s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 8.1902487E+002, 4.5715690E+001, 4.0662622E+001, 4.0614006E+001, 4.0728683E+001, 4.1404014E+001, 6.8388027E+001, 5.9769667E+001, 5.7581762E+001, 5.5935016E+001, 5.3638650E+001, 4.7839482E+001, 5.5722604E+001, 5.0938556E+001, 5.2099430E+001, 5.2707287E+001, 5.3118201E+001, 5.3857481E+001, 1.0376380E-002, 8.5614776E-003, 1.5348544E-001, 1.6326373E-001, 1.5553940E-001, 1.1638209E-001, 1.0913179E-001, 1.3234876E-001, 1.4440667E-001, 1.4569441E-001, 6.2832868E+001, 6.5210820E+001, 7.1388376E+001, 7.7106898E+001, 8.2994566E+001, 7.1695974E+001, 6.9403052E+001, 7.0773778E+001, 7.4513109E+001, 7.7324065E+001
 8.2051827E+002, 4.5740920E+001, 4.0657031E+001, 4.0615710E+001, 4.0727811E+001, 4.1473788E+001, 6.8551971E+001, 5.9598808E+001, 5.7499938E+001, 5.5976727E+001, 5.3729657E+001, 4.7845056E+001, 5.5550532E+001, 5.0945707E+001, 5.2164486E+001, 5.2826724E+001, 5.3263133E+001, 5.3739086E+001, 9.8469414E-003, 8.9792420E-003, 1.0618941E-001, 7.4991648E-002, 8.7688456E-002, 1.1122388E-001, 9.1142468E-002, 1.0721486E-001, 1.2535654E-001, 1.5377585E-001, 6.2540234E+001, 6.5101247E+001, 7.1272352E+001, 7.6955933E+001, 8.2536304E+001, 7.1985458E+001, 6.9821718E+001, 7.0856777E+001, 7.4388448E+001, 7.7207208E+001
 8.2201505E+002, 4.5759833E+001, 4.0651680E+001, 4.0611619E+001, 4.0728508E+001, 4.1488748E+001, 6.8565429E+001, 5.9495628E+001, 5.7251375E+001, 5.5687788E+001, 5.3536098E+001, 4.7681695E+001, 5.5453326E+001, 5.0858214E+001, 5.2086757E+001, 5.2777630E+001, 5.3307974E+001, 5.3984770E+001, 9.5996052E-003, 8.4043541E-003, 1.3618373E-001, 1.2236892E-001, 9.2131460E-002, 7.0975209E-002, 9.0900558E-002, 1.0498786E-001, 1.1812059E-001, 1.3077042E-001, 6.2322421E+001, 6.4878885E+001, 7.1230875E+001, 7.6727688E+001, 8.2091358E+001, 7.1791377E+001, 6.9727952E+001, 7.0992402E+001, 7.4450211E+001, 7.7129336E+001
 8.2352559E+002, 4.5779976E+001, 4.0650264E+001, 4.0606358E+001, 4.0718800E+001, 4.1449129E+001, 6.8566581E+001, 5.9536009E+001, 5.7255993E+001, 5.5530824E+001, 5.3205647E+001, 4.7554279E+001, 5.5392906E+001, 5.0769961E+001, 5.2004014E+001, 5.2720976E+001, 5.3300474E+001, 5.4209441E+001, 9.8280288E-003, 7.6505060E-003, 1.5496190E-001, 1.4609010E-001, 1.2304889E-001, 6.6717504E-002, 8.6821578E-002, 9.8260363E-002, 1.1142926E-001, 1.4093611E-001, 6.2453559E+001, 6.4760297E+001, 7.1253339E+001, 7.6594741E+001, 8.1624198E+001, 7.1871809E+001, 6.9660040E+001, 7.0862670E+001, 7.4422548E+001, 7.7266900E+001
 8.2500073E+002, 4.5727156E+001, 4.0652178E+001, 4.0602640E+001, 4.0709773E+001, 4.1424981E+001, 6.8551675E+001, 5.9663729E+001, 5.7384945E+001, 5.5585424E+001, 5.3048901E+001, 4.7482794E+001, 5.5388211E+001, 5.0701687E+001, 5.1916650E+001, 5.2635311E+001, 5.3263915E+001, 5.4328424E+001, 9.8982533E-003, 7.7463861E-003, 1.4958737E-001, 1.5206463E-001, 1.3596695E-001, 8.6822211E-002, 9.7482495E-002, 1.1207072E-001, 1.2059758E-001, 1.2603644E-001, 6.2458312E+001, 6.4646166E+001, 7.1319596E+001, 7.6610968E+001, 8.1430395E+001, 7.1951764E+001, 6.9596332E+001, 7.0640742E+001, 7.4346857E+001, 7.6962876E+001
 8.2652205E+002, 4.5610986E+001, 4.0652637E+001, 4.0599987E+001, 4.0703898E+001, 4.1452075E+001, 6.8560245E+001, 5.9484325E+001, 5.7312491E+001, 5.5539198E+001, 5.2932682E+001, 4.7372486E+001, 5.5261843E+001, 5.0708464E+001, 5.1928661E+001, 5.2637135E+001, 5.3229560E+001, 5.4402169E+001, 9.8350418E-003, 7.8843512E-003, 1.1055413E-001, 9.2171752E-002, 7.9545076E-002, 8.7313026E-002, 9.5009954E-002, 1.0943252E-001, 1.2120324E-001, 1.3673855E-001, 6.2254902E+001, 6.4553398E+001, 7.1377294E+001, 7.6671101E+001, 8.1363410E+001, 7.1810278E+001, 6.9661673E+001, 7.0660341E+001, 7.4360877E+001, 7.7089176E+001
 8.2802786E+002, 4.5465066E+001, 4.0652027E+001, 4.0598237E+001, 4.0700974E+001, 4.1427405E+001, 6.8360418E+001, 5.9648219E+001, 5.7383982E+001, 5.5482629E+001, 5.2852235E+001, 4.7190269E+001, 5.5093126E+001, 5.0645982E+001, 5.1871225E+001, 5.2585532E+001, 5.3193657E+001, 5.4327414E+001, 9.9946343E-003, 7.9834037E-003, 1.6218531E-001, 1.6668484E-001, 1.3286556E-001, 9.3416128E-002, 8.4100031E-002, 9.9117744E-002, 1.1354485E-001, 1.2892243E-001, 6.2100623E+001, 6.4571354E+001, 7.1405071E+001, 7.6701737E+001, 8.1375181E+001, 7.1507730E+001, 6.9400574E+001, 7.0551449E+001, 7.4257482E+001, 7.7050577E+001
 8.2950566E+002, 4.5399914E+001, 4.0649818E+001, 4.0607449E+001, 4.0717466E+001, 4.1394228E+001, 6.7782164E+001, 5.9605213E+001, 5.7502403E+001, 5.5580640E+001, 5.2836578E+001, 4.7005368E+001, 5.5066273E+001, 5.0520957E+001, 5.1745858E+001, 5.2477665E+001, 5.3118675E+001, 5.4339884E+001, 1.0360795E-002, 1.3132826E-002, 8.6063997E-002, 1.1238398E-001, 1.3278539E-001, 1.2397063E-001, 7.9714753E-002, 8.7684066E-002, 9.4049569E-002, 1.1314293E-001, 6.2303303E+001, 6.4649107E+001, 7.1393321E+001, 7.6626432E+001, 8.1505533E+001, 7.1895879E+001, 6.9645092E+001, 7.0326520E+001, 7.3872920E+001, 7.6739810E+001
 8.3100491E+002, 4.5500632E+001, 4.0645671E+001, 4.0640280E+001, 4.0861363E+001, 4.1368467E+001, 6.7563639E+001, 5.9456464E+001, 5.7409495E+001, 5.5591924E+001, 5.3014946E+001, 4.6897435E+001, 5.5275590E+001, 5.0412573E+001, 5.1607247E+001, 5.2307448E+001, 5.2950949E+001, 5.4223421E+001, 9.9993355E-003, 1.7061994E-002, 1.2899853E-001, 1.2354942E-001, 1.2093808E-001, 1.2332636E-001, 8.7084885E-002, 9.5486495E-002, 1.0083083E-001, 1.0228969E-001, 6.2488731E+001, 6.4766034E+001, 7.1302727E+001, 7.6575433E+001, 8.1581257E+001, 7.1751813E+001, 6.9605303E+001, 7.0293580E+001, 7.3615011E+001, 7.6324834E+001
 8.3251678E+002, 4.5511849E+001, 4.0641535E+001, 4.0639868E+001, 4.0900873E+001, 4.1343023E+001, 6.7615870E+001, 5.9459344E+001, 5.7367158E+001, 5.5502536E+001, 5.2892640E+001, 4.6979555E+001, 5.5448702E+001, 5.0420043E+001, 5.1591736E+001, 5.2272286E+001, 5.2838552E+001, 5.4119338E+001, 9.5558498E-003, 8.2504254E-003, 1.4420129E-001, 1.3733620E-001, 1.3053814E-001, 1.0476570E-001, 9.7371742E-002, 1.0780756E-001, 1.2040277E-001, 1.3182993E-001, 6.2451176E+001, 6.4772573E+001, 7.1163485E+001, 7.6499576E+001, 8.1522999E+001, 7.1741682E+001, 6.9674853E+001, 7.0185493E+001, 7.3328951E+001, 7.5976719E+001
 8.3401797E+002, 4.5482869E+001, 4.0636826E+001, 4.0635217E+001, 4.0883636E+001, 4.1366835E+001, 6.7644381E+001, 5.9202028E+001, 5.7070172E+001, 5.5353091E+001, 5.2928748E+001, 4.7060563E+001, 5.5461080E+001, 5.0401585E+001, 5.1578056E+001, 5.2305270E+001, 5.2952754E+001, 5.4055581E+001, 9.4520645E-003, 7.4830739E-003, 1.2431623E-001, 7.9668984E-002, 5.5139198E-002, 7.7500665E-002, 8.6294799E-002, 9.3338890E-002, 1.0898646E-001, 1.5493592E-001, 6.2186521E+001, 6.4746668E+001, 7.1157125E+001, 7.6370603E+001, 8.1239426E+001, 7.1488593E+001, 6.9826906E+001, 7.0788426E+001, 7.3892908E+001, 7.6804025E+001
 8.3553617E+002, 4.5475629E+001, 4.0633203E+001, 4.0633467E+001, 4.0871617E+001, 4.1524994E+001, 6.7583212E+001, 5.9298964E+001, 5.7108478E+001, 5.5297483E+001, 5.2793852E+001, 4.7209198E+001, 5.5613272E+001, 5.0365073E+001, 5.1517583E+001, 5.2253716E+001, 5.3096229E+001, 5.4258007E+001, 9.3638408E-003, 7.9323543E-003, 1.3003262E-001, 1.4666251E-001, 1.4645360E-001, 1.1040750E-001, 9.8967505E-002, 1.0849065E-001, 1.1411083E-001, 1.2906304E-001, 6.2134272E+001, 6.4706976E+001, 7.1169486E+001, 7.6345760E+001, 8.1036871E+001, 7.1350817E+001, 6.9626835E+001, 7.0636649E+001, 7.3842147E+001, 7.6871662E+001
 8.3701991E+002, 4.5513663E+001, 4.0629345E+001, 4.0632384E+001, 4.0858476E+001, 4.1529008E+001, 6.7450519E+001, 5.9054340E+001, 5.6914904E+001, 5.5155526E+001, 5.2675676E+001, 4.7100728E+001, 5.5418905E+001, 5.0385708E+001, 5.1511190E+001, 5.2242628E+001, 5.3085140E+001, 5.4086243E+001, 9.5796682E-003, 7.7325582E-003, 1.1370984E-001, 9.0177952E-002, 7.0008141E-002, 6.5269886E-002, 9.2383664E-002, 9.9209713E-002, 1.0876761E-001, 1.2834154E-001, 6.2133777E+001, 6.4595718E+001, 7.1076555E+001, 7.6316420E+001, 8.0948274E+001, 7.1136231E+001, 6.9552270E+001, 7.0463503E+001, 7.3421198E+001, 7.6319997E+001
 8.3852606E+002, 4.5653020E+001, 4.0624914E+001, 4.0633839E+001, 4.0846154E+001, 4.1497139E+001, 6.7584513E+001, 5.9066021E+001, 5.6929515E+001, 5.5130370E+001, 5.2476105E+001, 4.7004227E+001, 5.5212493E+001, 5.0278197E+001, 5.1335659E+001, 5.2038256E+001, 5.2945958E+001, 5.4060978E+001, 9.4159781E-003, 7.7334379E-003, 1.1597880E-001, 1.2458035E-001, 1.4417148E-001, 9.8116285E-002, 7.9671201E-002, 8.2945938E-002, 8.2434731E-002, 9.3827858E-002, 6.2089879E+001, 6.4300963E+001, 7.0989848E+001, 7.6244668E+001, 8.0870429E+001, 7.0986435E+001, 6.9391902E+001, 7.0447980E+001, 7.3533722E+001, 7.6098623E+001
 8.4002666E+002, 4.5633667E+001, 4.0622401E+001, 4.0632595E+001, 4.0834094E+001, 4.1466390E+001, 6.7681649E+001, 5.8924869E+001, 5.6668608E+001, 5.4886844E+001, 5.2392896E+001, 4.7000550E+001, 5.5503567E+001, 5.0247936E+001, 5.1246229E+001, 5.1880161E+001, 5.2702261E+001, 5.4164139E+001, 1.0175987E-002, 7.8796046E-003, 1.6407307E-001, 1.2730098E-001, 7.6517470E-002, 4.9621012E-002, 9.6998116E-002, 1.0483517E-001, 1.0815057E-001, 1.0654109E-001, 6.2080852E+001, 6.4148027E+001, 7.0811185E+001, 7.6265378E+001, 8.0931966E+001, 7.0525057E+001, 6.8903884E+001, 7.0193008E+001, 7.3790753E+001, 7.6835161E+001
 8.4153363E+002, 4.5743309E+001, 4.0618636E+001, 4.0629419E+001, 4.0823212E+001, 4.1434087E+001, 6.7742048E+001, 5.9148376E+001, 5.6948888E+001, 5.5059994E+001, 5.2178223E+001, 4.7016786E+001, 5.5848735E+001, 5.0387060E+001, 5.1403831E+001, 5.2028430E+001, 5.2755274E+001, 5.4039871E+001, 9.7135307E-003, 8.7225884E-003, 1.3775498E-001, 1.6447496E-001, 1.7228756E-001, 1.1602246E-001, 1.1493572E-001, 1.2987857E-001, 1.4814204E-001, 1.6470448E-001, 6.2009956E+001, 6.3908371E+001, 7.0536798E+001, 7.6305824E+001, 8.1226806E+001, 7.0612704E+001, 6.8828950E+001, 6.9717527E+001, 7.3250167E+001, 7.6644643E+001
 8.4300869E+002, 4.5694889E+001, 4.0615424E+001, 4.0622781E+001, 4.0809678E+001, 4.1402672E+001, 6.7894881E+001, 5.9216162E+001, 5.6952115E+001, 5.5110438E+001, 5.2293193E+001, 4.6792006E+001, 5.5696227E+001, 5.0475733E+001, 5.1523459E+001, 5.2203975E+001, 5.3017591E+001, 5.4135885E+001, 9.5296626E-003, 7.8648508E-003, 1.7336310E-001, 1.3946161E-001, 1.1650333E-001, 9.5798219E-002, 9.5335299E-002, 1.0840088E-001, 1.2244283E-001, 1.5949035E-001, 6.1782856E+001, 6.3456425E+001, 7.0320058E+001, 7.6128715E+001, 8.1342582E+001, 7.0577032E+001, 6.8810102E+001, 6.9827847E+001, 7.3159108E+001, 7.6245605E+001
 8.4452356E+002, 4.5674110E+001, 4.0612211E+001, 4.0618852E+001, 4.0798038E+001, 4.1367183E+001, 6.8022086E+001, 5.9426109E+001, 5.7088498E+001, 5.5181461E+001, 5.2188978E+001, 4.6783089E+001, 5.5431651E+001, 5.0405338E+001, 5.1418090E+001, 5.2095730E+001, 5.3018642E+001, 5.4365674E+001, 9.2910048E-003, 7.6058229E-003, 1.5857928E-001, 1.4470911E-001, 1.2897649E-001, 9.1313039E-002, 8.8059787E-002, 9.0926013E-002, 9.3083467E-002, 1.0072466E-001, 6.1517717E+001, 6.3144566E+001, 7.0242492E+001, 7.5879953E+001, 8.1211253E+001, 7.0590203E+001, 6.8636690E+001, 6.9764788E+001, 7.3233153E+001, 7.6455588E+001
 8.4601468E+002, 4.5593539E+001, 4.0607845E+001, 4.0616296E+001, 4.0786313E+001, 4.1343188E+001, 6.8024071E+001, 5.9619931E+001, 5.7323551E+001, 5.5348725E+001, 5.2213497E+001, 4.6829277E+001, 5.5416998E+001, 5.0442154E+001, 5.1385669E+001, 5.1978224E+001, 5.2782768E+001, 5.4480172E+001, 9.4172123E-003, 7.6196956E-003, 1.5291686E-001, 1.7544472E-001, 1.7570308E-001, 1.3058033E-001, 1.0515342E-001, 1.1364137E-001, 1.1345923E-001, 1.0783505E-001, 6.1392593E+001, 6.3247230E+001, 7.0289778E+001, 7.5731708E+001, 8.0989748E+001, 7.0793085E+001, 6.8662810E+001, 6.9600119E+001, 7.3026462E+001, 7.6102626E+001
 8.4750410E+002, 4.5601499E+001, 4.0603939E+001, 4.0614731E+001, 4.0776148E+001, 4.1340367E+001, 6.7736661E+001, 5.9484876E+001, 5.7375066E+001, 5.5546513E+001, 5.2449296E+001, 4.6836342E+001, 5.5423251E+001, 5.0602464E+001, 5.1553239E+001, 5.2103097E+001, 5.2773779E+001, 5.4213558E+001, 9.4930188E-003, 7.6731700E-003, 7.6286215E-002, 9.1277244E-002, 1.0160089E-001, 1.1943851E-001, 1.0961305E-001, 1.3221890E-001, 1.4710854E-001, 1.5089317E-001, 6.1481431E+001, 6.3323522E+001, 7.0336462E+001, 7.5766642E+001, 8.0852784E+001, 7.1245194E+001, 6.9109103E+001, 6.9619463E+001, 7.2783834E+001, 7.5703837E+001
 8.4902887E+002, 4.5575906E+001, 4.0600284E+001, 4.0610543E+001, 4.0766070E+001, 4.1318212E+001, 6.7582084E+001, 5.9202579E+001, 5.7156854E+001, 5.5384854E+001, 5.2404462E+001, 4.6932186E+001, 5.5314299E+001, 5.0644738E+001, 5.1649724E+001, 5.2243226E+001, 5.2935399E+001, 5.3988550E+001, 9.2733407E-003, 7.5833572E-003, 1.1164016E-001, 1.0926061E-001, 1.1115868E-001, 9.4050164E-002, 9.2155293E-002, 1.0717615E-001, 1.1999282E-001, 1.4120597E-001, 6.1555221E+001, 6.3419953E+001, 7.0393166E+001, 7.5851247E+001, 8.0888912E+001, 7.0985900E+001, 6.8897592E+001, 6.9608167E+001, 7.2703799E+001, 7.5381005E+001
 8.5051976E+002, 4.5702854E+001, 4.0600702E+001, 4.0605418E+001, 4.0755582E+001, 4.1292247E+001, 6.7394086E+001, 5.8947708E+001, 5.6908878E+001, 5.5195490E+001, 5.2328406E+001, 4.7001002E+001, 5.5421796E+001, 5.0573033E+001, 5.1592970E+001, 5.2182983E+001, 5.2889200E+001, 5.4056629E+001, 9.2382846E-003, 7.3392606E-003, 9.9874592E-002, 7.6455576E-002, 6.8632466E-002, 7.3716456E-002, 8.0422670E-002, 9.4726621E-002, 1.0617930E-001, 1.1896902E-001, 6.1526531E+001, 6.3533827E+001, 7.0346788E+001, 7.5928075E+001, 8.0988228E+001, 7.1087904E+001, 6.8984472E+001, 6.9538553E+001, 7.2526161E+001, 7.5214448E+001
 8.5200465E+002, 4.5757757E+001, 4.0604931E+001, 4.0604236E+001, 4.0745891E+001, 4.1271265E+001, 6.7411646E+001, 5.8864484E+001, 5.6731828E+001, 5.4971876E+001, 5.2148816E+001, 4.6888526E+001, 5.5504220E+001, 5.0546499E+001, 5.1562056E+001, 5.2155593E+001, 5.2823102E+001, 5.4168550E+001, 9.4285413E-003, 7.4153062E-003, 1.3510570E-001, 1.3295538E-001, 1.0645366E-001, 6.5117330E-002, 1.0397553E-001, 1.1484361E-001, 1.2648138E-001, 1.2914446E-001, 6.1624554E+001, 6.3525009E+001, 7.0346129E+001, 7.6039744E+001, 8.0880838E+001, 7.0576812E+001, 6.8732210E+001, 6.9600455E+001, 7.2580717E+001, 7.5167294E+001
 8.5352812E+002, 4.5836557E+001, 4.0606620E+001, 4.0602606E+001, 4.0735485E+001, 4.1248711E+001, 6.7290296E+001, 5.8745826E+001, 5.6674009E+001, 5.4976110E+001, 5.2191401E+001, 4.6826749E+001, 5.5394118E+001, 5.0588018E+001, 5.1615072E+001, 5.2226056E+001, 5.2928029E+001, 5.4212037E+001, 9.3336876E-003, 7.3546680E-003, 1.0595018E-001, 9.3950893E-002, 1.0292281E-001, 1.1274937E-001, 9.2256489E-002, 1.0491512E-001, 1.1331106E-001, 1.3482529E-001, 6.1609394E+001, 6.3250893E+001, 7.0286364E+001, 7.6149751E+001, 8.0811027E+001, 7.0475819E+001, 6.8346391E+001, 6.9135887E+001, 7.2218755E+001, 7.4802151E+001
 8.5500783E+002, 4.5860414E+001, 4.0607206E+001, 4.0599077E+001, 4.0726977E+001, 4.1226997E+001, 6.7219997E+001, 5.8491334E+001, 5.6340877E+001, 5.4605245E+001, 5.2030277E+001, 4.6915752E+001, 5.5176635E+001, 5.0580835E+001, 5.1596752E+001, 5.2169888E+001, 5.2783398E+001, 5.4253627E+001, 9.6359768E-003, 7.5668829E-003, 9.8175947E-002, 8.9562929E-002, 5.4763133E-002, 4.0791759E-002, 9.1535295E-002, 1.0468473E-001, 1.1146083E-001, 1.0981730E-001, 6.1392596E+001, 6.2934575E+001, 7.0189374E+001, 7.6084939E+001, 8.0732943E+001, 7.0337816E+001, 6.8273459E+001, 6.9124794E+001, 7.2166373E+001, 7.4585237E+001
 8.5652288E+002, 4.5764383E+001, 4.0606509E+001, 4.0594643E+001, 4.0719959E+001, 4.1205300E+001, 6.7441922E+001, 5.8621196E+001, 5.6398046E+001, 5.4491631E+001, 5.1840455E+001, 4.6817431E+001, 5.5138622E+001, 5.0536890E+001, 5.1567441E+001, 5.2142186E+001, 5.2727184E+001, 5.3857443E+001, 9.6212933E-003, 7.6757543E-003, 1.7206714E-001, 1.6130855E-001, 1.2839902E-001, 1.0199103E-001, 8.6885109E-002, 1.0107012E-001, 1.1321495E-001, 1.2703922E-001, 6.1253329E+001, 6.2634922E+001, 7.0064710E+001, 7.5916946E+001, 8.0608017E+001, 7.0617923E+001, 6.8572128E+001, 6.9135226E+001, 7.2167195E+001, 7.4588854E+001
 8.5800735E+002, 4.5671728E+001, 4.0607945E+001, 4.0593216E+001, 4.0712665E+001, 4.1183556E+001, 6.7507934E+001, 5.8821751E+001, 5.6646132E+001, 5.4605358E+001, 5.1704515E+001, 4.6700053E+001, 5.5173318E+001, 5.0549224E+001, 5.1581308E+001, 5.2156008E+001, 5.2719361E+001, 5.3897666E+001, 9.9745802E-003, 7.9390423E-003, 1.2754594E-001, 1.3366610E-001, 1.3226831E-001, 7.5161121E-002, 1.0501415E-001, 1.1798165E-001, 1.2608218E-001, 1.3368211E-001, 6.1076551E+001, 6.2499738E+001, 6.9950724E+001, 7.5789505E+001, 8.0679368E+001, 7.0281864E+001, 6.8567414E+001, 6.9460368E+001, 7.2384456E+001, 7.4548324E+001
 8.5950793E+002, 4.5726540E+001, 4.0604614E+001, 4.0592219E+001, 4.0708622E+001, 4.1171957E+001, 6.7279430E+001, 5.8451400E+001, 5.6384948E+001, 5.4483845E+001, 5.1665957E+001, 4.6655001E+001, 5.5161309E+001, 5.0660824E+001, 5.1691434E+001, 5.2224286E+001, 5.2722470E+001, 5.3937780E+001, 9.4826137E-003, 8.2530964E-003, 7.5703315E-002, 6.4099349E-002, 5.8974485E-002, 7.3125938E-002, 9.2171321E-002, 1.1288558E-001, 1.2354945E-001, 1.2647640E-001, 6.1166270E+001, 6.2685116E+001, 6.9843832E+001, 7.5742720E+001, 8.0726563E+001, 6.9863127E+001, 6.8315669E+001, 6.9378878E+001, 7.2863151E+001, 7.5090316E+001
 8.6101644E+002, 4.5999505E+001, 4.0602527E+001, 4.0589492E+001, 4.0704565E+001, 4.1206370E+001, 6.7242497E+001, 5.8370730E+001, 5.6246354E+001, 5.4303953E+001, 5.1491122E+001, 4.6548948E+001, 5.5261571E+001, 5.0637604E+001, 5.1716312E+001, 5.2288196E+001, 5.2755739E+001, 5.3688019E+001, 9.3638318E-003, 7.7192931E-003, 1.3566687E-001, 1.4337625E-001, 1.3263148E-001, 8.3292478E-002, 8.7010654E-002, 9.7147192E-002, 1.1127815E-001, 1.2920426E-001, 6.1108566E+001, 6.2902738E+001, 6.9787736E+001, 7.5653400E+001, 8.0657235E+001, 6.9629567E+001, 6.8002167E+001, 6.9175844E+001, 7.2788291E+001, 7.5319052E+001
 8.6251616E+002, 4.5969822E+001, 4.0603290E+001, 4.0587072E+001, 4.0697166E+001, 4.1196172E+001, 6.7310466E+001, 5.8204701E+001, 5.6200056E+001, 5.4366870E+001, 5.1508874E+001, 4.6573278E+001, 5.5146186E+001, 5.0598933E+001, 5.1661458E+001, 5.2252872E+001, 5.2822433E+001, 5.3536544E+001, 1.0102594E-002, 7.8962394E-003, 1.2578785E-001, 9.9667327E-002, 8.3723528E-002, 9.2124689E-002, 8.5454959E-002, 9.2861286E-002, 1.0222912E-001, 1.3077142E-001, 6.0983185E+001, 6.3056274E+001, 6.9741048E+001, 7.5607228E+001, 8.0608701E+001, 6.9589390E+001, 6.7836751E+001, 6.8880170E+001, 7.2579529E+001, 7.5304193E+001
 8.6402476E+002, 4.5964744E+001, 4.0603724E+001, 4.0584652E+001, 4.0693232E+001, 4.1181870E+001, 6.7110201E+001, 5.8262637E+001, 5.6218784E+001, 5.4378801E+001, 5.1552438E+001, 4.6545691E+001, 5.4929072E+001, 5.0517013E+001, 5.1506116E+001, 5.2064937E+001, 5.2696809E+001, 5.3632524E+001, 9.7961591E-003, 8.5868374E-003, 1.2867784E-001, 1.2388646E-001, 1.2067396E-001, 1.0367153E-001, 8.5893899E-002, 8.7435359E-002, 8.7423773E-002, 8.9596945E-002, 6.0866462E+001, 6.3148672E+001, 6.9739573E+001, 7.5643477E+001, 8.0740699E+001, 6.9226935E+001, 6.7692997E+001, 6.8738884E+001, 7.2470926E+001, 7.5216953E+001
 8.6553092E+002, 4.5903308E+001, 4.0603190E+001, 4.0582841E+001, 4.0684823E+001, 4.1209594E+001, 6.7009103E+001, 5.8413653E+001, 5.6358949E+001, 5.4484139E+001, 5.1631807E+001, 4.6453843E+001, 5.4723575E+001, 5.0478523E+001, 5.1430501E+001, 5.1919615E+001, 5.2403061E+001, 5.3699943E+001, 9.6143914E-003, 7.8105185E-003, 1.5616205E-001, 1.7188845E-001, 1.7577865E-001, 1.4693321E-001, 8.5020274E-002, 9.7522035E-002, 1.0191483E-001, 9.2000176E-002, 6.0924362E+001, 6.3314224E+001, 6.9753724E+001, 7.5508024E+001, 8.0917433E+001, 6.9092815E+001, 6.7451064E+001, 6.8548226E+001, 7.2479912E+001, 7.5528151E+001
 8.6700421E+002, 4.5855667E+001, 4.0606890E+001, 4.0581617E+001, 4.0677628E+001, 4.1233338E+001, 6.7200054E+001, 5.8511186E+001, 5.6593518E+001, 5.4870185E+001, 5.2189811E+001, 4.6710855E+001, 5.4593088E+001, 5.0387059E+001, 5.1378516E+001, 5.1894728E+001, 5.2344893E+001, 5.3333852E+001, 9.3534386E-003, 7.3598110E-003, 1.2431804E-001, 1.1725346E-001, 1.2362574E-001, 1.5654651E-001, 8.0197680E-002, 9.2016622E-002, 1.0256442E-001, 1.2121823E-001, 6.1004877E+001, 6.3317881E+001, 6.9737011E+001, 7.5284089E+001, 8.0560145E+001, 6.9508343E+001, 6.7841014E+001, 6.8550738E+001, 7.2124467E+001, 7.5251625E+001
 8.6850282E+002, 4.5826695E+001, 4.0608813E+001, 4.0579718E+001, 4.0669444E+001, 4.1357760E+001, 6.7242699E+001, 5.8434642E+001, 5.6367552E+001, 5.4637831E+001, 5.2157564E+001, 4.6971934E+001, 5.4467840E+001, 5.0331827E+001, 5.1336997E+001, 5.1843234E+001, 5.2280102E+001, 5.3158456E+001, 9.3050259E-003, 7.2004214E-003, 1.3266582E-001, 8.2886969E-002, 4.5755522E-002, 4.1688848E-002, 8.2557278E-002, 9.7032935E-002, 1.0853709E-001, 1.1458669E-001, 6.0915162E+001, 6.3217188E+001, 6.9699447E+001, 7.5041822E+001, 8.0144390E+001, 6.9702008E+001, 6.8077639E+001, 6.8855210E+001, 7.2113046E+001, 7.4887702E+001
 8.7002979E+002, 4.5781732E+001, 4.0606217E+001, 4.0580366E+001, 4.0662962E+001, 4.1387361E+001, 6.7306396E+001, 5.8579557E+001, 5.6381375E+001, 5.4454718E+001, 5.1835225E+001, 4.6921357E+001, 5.4419258E+001, 5.0267546E+001, 5.1300734E+001, 5.1821254E+001, 5.2228371E+001, 5.3011128E+001, 9.5369366E-003, 7.5352055E-003, 1.5931221E-001, 1.5999630E-001, 1.3479909E-001, 6.6617972E-002, 8.4174960E-002, 9.8757721E-002, 1.1037503E-001, 1.1738838E-001, 6.0677750E+001, 6.2909265E+001, 6.9671629E+001, 7.4803786E+001, 7.9831444E+001, 6.9922148E+001, 6.8199486E+001, 6.9049913E+001, 7.2479071E+001, 7.4972643E+001
 8.7152262E+002, 4.5845406E+001, 4.0604979E+001, 4.0580761E+001, 4.0657989E+001, 4.1364686E+001, 6.7206401E+001, 5.8724363E+001, 5.6604812E+001, 5.4734341E+001, 5.2050479E+001, 4.6667502E+001, 5.4402388E+001, 5.0221338E+001, 5.1290613E+001, 5.1849243E+001, 5.2263223E+001, 5.2923595E+001, 9.7683069E-003, 7.9877395E-003, 1.4529711E-001, 1.5062138E-001, 1.4329674E-001, 1.3422537E-001, 8.6266852E-002, 1.0062534E-001, 1.1609130E-001, 1.3863221E-001, 6.0392646E+001, 6.2526899E+001, 6.9615141E+001, 7.4626434E+001, 7.9460050E+001, 6.9902292E+001, 6.8171997E+001, 6.9030602E+001, 7.2584298E+001, 7.5221385E+001
