Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
4185.,1184.4,NaN,880.6,503.9,998.9,973.7,1002.6,995.7,825.6,373.5,611.5,277.2,99.1,438.5,167.9,76.1,965.6,973.3,1102.9,1099.4,1032.8,682.4,393.5,178.9,253.9,1045.3,878.0,877.1,924.4,820.2,1185.0,1103.6,1089.0,1022.1,961.5,914.3,883.8,849.3,841.1,1102.4,1155.0,875.3,895.8,904.8,845.2,817.2,7.881E-05,8.349E-03,8.996E-03,1.991E-01,571.1,52.6,48.6,372.6
4200.,1169.8,NaN,876.6,515.3,981.7,963.9,1003.9,988.8,824.3,389.7,612.3,278.3,99.5,439.3,168.6,76.3,961.8,970.5,1099.2,1097.7,1042.1,647.8,400.1,185.7,257.3,1042.1,873.9,876.3,921.3,818.3,1177.2,1102.8,1090.3,1019.4,959.6,909.4,883.4,847.8,838.7,1094.4,1146.5,871.2,890.9,903.5,844.1,816.0,8.312E-05,2.879E-02,8.899E-03,1.994E-01,570.3,53.1,49.7,391.4
4215.,1170.7,NaN,877.7,495.7,991.9,968.5,1004.6,1006.0,822.8,384.3,613.1,279.4,99.9,440.1,169.3,76.6,968.7,976.2,1092.3,1094.9,1032.0,663.0,437.9,174.3,266.6,1043.8,874.7,875.8,919.5,817.1,1179.1,1102.4,1088.8,1020.9,957.7,911.8,883.4,847.1,839.0,1094.2,1156.3,873.1,892.7,902.0,842.3,814.9,8.603E-05,2.096E-02,8.837E-03,1.995E-01,569.2,51.2,48.8,390.0
4230.,1177.4,NaN,879.0,496.3,1006.9,1006.2,1002.9,995.2,826.4,384.3,613.9,280.5,100.3,441.0,170.0,76.9,967.1,976.5,1112.3,1114.7,1045.4,728.6,427.0,181.7,230.9,1044.4,878.1,877.5,923.2,818.9,1187.9,1101.6,1086.4,1020.9,961.3,914.0,883.6,850.0,841.0,1098.9,1156.7,874.9,894.3,906.9,845.1,819.3,9.460E-05,2.266E-02,8.778E-03,1.999E-01,570.5,49.3,48.1,373.1
4245.,1163.9,NaN,867.9,494.4,985.7,963.4,1014.7,1009.1,823.7,386.9,614.7,281.5,100.7,441.8,170.7,77.1,975.4,984.5,1094.7,1096.5,1034.4,647.6,376.9,190.4,238.4,1041.3,872.5,872.0,923.9,817.1,1173.5,1100.2,1091.8,1027.0,962.9,903.6,879.7,848.0,839.3,1090.7,1140.2,869.6,883.9,908.3,847.4,814.7,1.057E-04,2.182E-02,8.719E-03,1.992E-01,565.3,48.3,48.0,377.4
4260.,1170.2,NaN,875.3,515.3,990.6,982.6,1009.5,997.1,824.8,394.5,615.5,282.6,101.1,442.6,171.4,77.4,966.2,974.0,1114.9,1120.4,1065.2,660.0,412.1,204.1,244.6,1037.7,877.0,873.1,922.7,819.3,1175.4,1098.3,1089.7,1024.0,962.5,908.7,882.5,850.6,840.3,1090.4,1146.7,873.6,889.9,906.1,846.5,817.5,1.041E-04,2.155E-02,8.668E-03,1.990E-01,566.4,51.0,48.5,372.6
4275.,1174.1,NaN,875.3,506.3,998.2,984.5,1005.6,1000.9,823.9,388.0,616.3,283.6,101.5,443.4,172.1,77.6,968.8,976.6,1093.3,1101.9,1027.0,665.6,383.7,192.8,228.6,1039.1,874.7,872.7,924.7,818.3,1177.1,1098.0,1090.4,1021.9,964.7,910.7,881.7,849.7,839.3,1091.6,1150.7,873.5,891.0,907.0,847.1,816.9,1.143E-04,1.111E-02,8.635E-03,1.997E-01,569.4,51.4,49.4,380.7
4290.,1171.6,NaN,871.2,494.0,1000.1,985.8,1009.0,1004.1,824.9,385.4,617.1,284.7,101.9,444.1,172.8,77.9,971.2,980.5,1094.2,1105.6,1030.5,686.3,399.9,190.8,233.1,1040.0,871.9,873.0,926.5,818.1,1186.9,1100.1,1095.2,1027.6,968.7,906.9,878.2,851.3,839.6,1095.0,1148.0,869.9,886.0,911.4,848.0,817.1,1.226E-04,2.378E-02,8.639E-03,1.997E-01,568.0,52.0,49.3,383.0
4305.,1166.2,NaN,871.0,513.8,1000.2,1009.2,1013.6,1005.5,827.2,398.8,617.9,285.7,102.3,444.9,173.5,78.1,976.3,985.1,1116.0,1123.9,1059.9,671.5,422.7,201.2,252.1,1038.2,870.7,872.1,924.8,820.5,1191.1,1099.0,1093.1,1031.7,967.7,906.7,875.1,853.0,841.1,1093.4,1141.5,867.5,885.3,914.2,848.5,820.9,1.133E-04,1.976E-02,8.688E-03,1.994E-01,566.9,52.3,48.9,379.1
4320.,1180.2,NaN,880.2,491.9,1004.2,979.0,1005.6,1002.4,829.0,385.4,618.6,286.8,102.7,445.7,174.2,78.4,968.8,977.5,1094.0,1107.8,1024.0,669.2,376.5,194.6,217.9,1042.4,878.8,877.9,926.8,822.5,1189.2,1100.6,1087.2,1024.0,965.4,914.1,883.1,855.3,843.9,1098.1,1152.9,875.6,895.1,914.3,849.7,822.9,1.210E-04,9.736E-03,8.801E-03,1.990E-01,568.2,50.7,49.5,380.6
4335.,1172.5,NaN,866.6,483.3,989.1,983.0,1017.1,1015.4,824.0,372.4,619.4,287.8,103.1,446.5,174.9,78.6,977.1,986.1,1085.0,1100.3,1032.3,674.0,397.2,186.7,200.9,1035.6,871.3,869.5,924.8,816.2,1183.0,1098.0,1095.8,1033.4,965.3,905.6,876.6,851.3,840.6,1089.2,1141.1,867.6,882.8,914.3,845.1,815.0,1.315E-04,2.308E-02,8.975E-03,1.988E-01,565.2,50.8,46.8,370.2
4350.,1156.9,NaN,857.3,492.1,978.8,969.5,1021.1,1013.1,818.5,378.1,620.2,288.8,103.6,447.2,175.6,78.9,978.2,986.3,1084.0,1096.1,1041.7,670.6,427.9,183.7,204.6,1032.9,864.4,863.0,924.4,811.6,1169.4,1095.5,1098.0,1036.2,967.1,896.1,869.3,845.0,836.4,1084.1,1129.1,861.8,874.5,914.4,842.9,807.3,1.306E-04,2.840E-02,9.208E-03,1.991E-01,560.1,50.6,48.0,371.0
4365.,1154.9,NaN,862.6,498.5,994.7,987.3,1015.4,1009.9,822.0,390.4,620.9,289.9,104.0,448.0,176.3,79.1,976.8,984.9,1094.9,1110.8,1052.8,699.1,418.3,191.4,223.5,1034.5,866.6,863.8,924.8,814.3,1185.9,1098.4,1097.8,1031.6,965.9,898.3,869.1,848.2,837.8,1089.4,1133.9,863.9,878.9,916.1,844.9,812.3,1.297E-04,2.387E-02,9.499E-03,1.998E-01,559.2,51.5,48.4,386.4
4380.,1158.5,NaN,864.4,494.8,994.6,985.6,1018.7,1009.2,824.5,374.7,621.7,290.9,104.5,448.7,177.0,79.4,977.0,985.2,1094.3,1109.7,1045.0,690.3,447.6,193.7,235.2,1035.3,867.7,865.3,923.8,815.6,1184.6,1097.7,1094.7,1036.1,966.9,900.5,869.7,849.8,838.7,1089.4,1135.7,865.6,880.6,916.0,846.1,814.6,1.410E-04,2.811E-02,9.858E-03,1.996E-01,558.2,51.8,49.7,373.1
4395.,1149.4,NaN,859.4,500.6,984.9,978.1,1026.4,1025.9,820.3,375.1,622.4,291.9,104.9,449.5,177.7,79.6,983.2,991.2,1086.9,1100.2,1045.4,672.8,431.1,198.0,226.5,1034.7,863.4,862.7,922.9,811.3,1172.4,1098.6,1101.9,1041.2,966.9,893.7,867.2,846.4,835.0,1086.2,1126.8,862.2,874.8,915.7,843.9,808.5,1.117E-04,2.696E-02,1.024E-02,1.989E-01,552.7,52.3,49.0,386.7
4410.,1149.3,NaN,865.4,505.2,993.6,994.8,1025.5,1014.6,821.4,383.0,623.2,293.0,105.4,450.2,178.4,79.8,981.8,989.3,1100.3,1117.0,1052.6,689.2,426.6,195.8,240.2,1037.1,866.3,866.7,923.7,813.4,1182.5,1102.3,1102.7,1038.9,966.8,898.4,869.3,846.7,837.2,1087.9,1131.9,865.7,878.1,915.0,845.6,810.3,1.306E-04,2.452E-02,1.065E-02,1.984E-01,556.4,50.6,49.4,385.4
4425.,1166.1,NaN,876.4,517.2,1006.6,1001.7,1014.3,992.5,825.9,392.8,624.0,294.0,105.8,450.9,179.1,80.1,971.4,981.4,1128.1,1140.7,1082.8,695.2,438.5,205.3,253.0,1041.2,873.8,872.5,926.2,819.6,1192.7,1103.5,1094.9,1026.6,966.8,907.4,875.1,851.7,841.4,1097.0,1149.4,871.3,888.4,917.1,848.9,818.8,1.260E-04,2.210E-02,1.111E-02,1.987E-01,560.3,51.0,50.7,399.9
4440.,1178.3,NaN,884.8,533.9,1005.8,980.2,1006.0,997.9,830.5,408.9,624.8,295.0,106.3,451.7,179.8,80.3,970.4,978.0,1120.3,1134.9,1084.5,704.0,425.0,203.9,246.1,1045.1,880.9,879.1,928.2,824.1,1193.9,1103.7,1088.4,1018.6,965.5,914.7,881.6,856.0,843.8,1097.6,1157.9,878.1,899.1,915.8,850.6,824.6,1.333E-04,1.699E-02,1.156E-02,1.992E-01,565.5,50.3,49.1,409.0
4455.,1176.7,NaN,883.9,511.4,1003.5,980.2,999.3,992.2,832.0,393.0,625.5,296.0,106.8,452.4,180.5,80.5,966.5,974.5,1093.7,1113.9,1044.9,677.1,400.7,199.4,240.9,1044.2,879.3,878.1,930.4,825.9,1189.4,1100.4,1085.8,1016.8,966.7,915.4,882.8,858.0,846.0,1097.7,1157.3,876.4,898.3,918.9,854.9,826.2,1.373E-04,1.715E-02,1.204E-02,1.993E-01,567.2,50.8,49.0,386.0
4470.,1164.6,NaN,870.1,504.9,988.0,947.6,1009.7,1010.5,826.9,376.8,626.3,297.1,107.3,453.1,181.2,80.8,973.8,982.2,1081.8,1099.9,1032.0,651.6,403.8,190.2,224.4,1038.3,870.7,870.7,926.6,820.7,1181.8,1097.2,1093.3,1025.7,966.4,906.5,875.9,853.8,843.1,1092.9,1141.7,868.1,885.9,916.0,848.9,818.3,1.289E-04,2.435E-02,1.251E-02,1.988E-01,564.3,50.6,48.4,380.5
4485.,1160.0,NaN,865.7,495.8,989.9,986.8,1022.0,1015.4,826.2,385.1,627.2,298.1,107.8,453.8,181.9,81.0,980.4,989.7,1089.5,1105.2,1050.0,687.3,441.3,191.2,223.7,1035.5,869.5,868.4,925.2,819.5,1179.9,1098.3,1100.2,1037.5,968.5,901.9,872.1,852.3,842.1,1089.5,1134.7,864.6,881.1,916.4,846.9,816.9,1.233E-04,3.982E-02,1.299E-02,1.988E-01,558.5,51.8,48.3,388.7
4500.,1159.5,NaN,865.7,483.5,990.0,958.9,1018.3,1014.1,826.2,382.0,627.9,299.1,108.3,454.5,182.6,81.2,976.7,984.7,1078.6,1097.3,1026.4,661.5,415.3,188.1,237.3,1033.8,869.6,866.3,924.0,820.0,1180.9,1096.0,1097.1,1033.8,967.8,901.7,871.5,852.4,842.4,1088.0,1134.3,866.4,880.9,914.9,846.9,817.4,1.046E-04,3.316E-02,1.345E-02,1.993E-01,559.6,52.3,50.0,381.6
4515.,1159.4,NaN,865.7,496.9,996.2,995.3,1020.6,1006.8,826.3,382.4,628.7,300.1,108.8,455.2,183.2,81.5,978.0,986.9,1095.6,1112.2,1039.5,696.1,443.1,185.2,245.7,1033.4,868.9,868.2,925.3,820.6,1186.1,1096.9,1097.8,1038.0,970.2,902.2,872.7,852.4,843.2,1088.1,1135.7,866.5,880.1,916.7,847.5,816.8,1.117E-04,2.942E-02,1.392E-02,1.995E-01,561.4,49.3,48.7,381.6
4530.,1157.6,NaN,865.2,495.3,991.2,967.6,1014.4,1006.5,826.0,393.3,629.5,301.2,109.4,455.9,183.9,81.7,973.6,981.8,1082.7,1101.2,1041.4,691.6,405.2,194.2,246.2,1035.7,866.6,869.7,925.5,819.5,1179.3,1098.8,1092.6,1031.0,967.7,900.2,873.1,851.2,841.5,1090.2,1135.0,865.5,879.5,916.1,848.6,816.8,9.778E-05,2.999E-02,1.438E-02,1.996E-01,561.3,50.7,46.7,387.1
4545.,1156.5,NaN,863.5,486.3,986.9,974.5,1015.7,1019.9,824.5,390.4,630.2,302.2,109.9,456.6,184.6,81.9,978.2,985.9,1078.2,1094.9,1028.6,669.3,412.7,183.6,232.8,1038.5,867.8,868.0,923.2,816.9,1177.4,1099.0,1095.9,1032.5,962.8,901.0,874.8,848.6,839.2,1089.6,1134.1,866.1,880.3,910.7,847.2,813.4,8.164E-05,3.072E-02,1.481E-02,1.991E-01,561.9,50.6,48.7,373.3
4560.,1160.5,NaN,870.8,542.8,988.7,961.4,1014.9,994.2,827.3,414.2,631.0,303.2,110.4,457.3,185.3,82.1,971.5,980.5,1109.8,1123.5,1060.9,656.0,412.0,211.2,288.2,1040.8,871.6,871.3,925.4,820.1,1184.9,1098.7,1095.3,1034.2,967.5,904.8,876.0,851.4,840.9,1090.4,1141.7,869.3,886.4,912.1,845.1,819.2,7.286E-05,3.126E-02,1.526E-02,1.987E-01,567.2,50.6,49.5,412.6
4575.,1179.6,NaN,892.4,509.5,1003.4,1002.6,994.1,980.3,830.2,395.7,631.7,304.1,110.9,458.0,185.9,82.3,958.7,966.4,1126.7,1138.7,1079.0,685.2,418.2,206.1,277.4,1054.5,890.6,886.2,930.5,825.7,1186.8,1103.9,1083.5,1016.8,966.1,922.9,892.9,855.0,844.2,1101.6,1171.3,887.6,907.8,908.0,846.4,825.0,4.941E-05,8.376E-03,1.569E-02,1.988E-01,572.4,50.5,49.2,384.5
4590.,1176.5,NaN,883.0,518.5,1000.7,978.6,1000.3,996.9,828.4,402.2,632.4,305.1,111.4,458.6,186.6,82.5,967.4,976.2,1096.6,1116.8,1030.4,689.8,425.8,199.1,258.7,1049.5,882.1,878.2,929.3,821.4,1190.2,1102.4,1087.1,1020.7,965.2,918.0,890.1,854.5,843.3,1101.5,1161.2,879.1,898.6,909.5,846.6,821.9,5.841E-05,6.927E-03,1.608E-02,1.990E-01,570.5,50.7,48.6,404.1
4605.,1185.3,NaN,889.5,539.7,1008.7,999.8,1001.3,986.8,831.6,421.4,633.1,306.1,111.9,459.3,187.2,82.7,966.7,975.9,1125.6,1137.0,1081.7,732.3,410.9,212.3,280.8,1049.6,885.0,880.3,926.1,825.3,1191.4,1102.5,1088.3,1020.2,961.9,919.4,889.7,857.6,844.3,1102.1,1160.6,881.8,900.3,910.3,849.3,827.8,3.944E-05,1.372E-02,1.649E-02,1.991E-01,573.3,49.5,47.9,404.2
4620.,1184.5,NaN,888.9,496.9,1005.6,967.4,988.7,979.3,833.7,384.1,633.8,307.1,112.4,460.0,187.9,83.0,956.6,965.2,1107.8,1126.5,1059.9,687.4,441.8,194.1,257.0,1048.8,888.1,881.5,927.7,828.7,1191.8,1102.2,1077.8,1004.8,959.5,922.5,893.0,858.4,847.5,1102.8,1165.1,884.6,903.4,911.2,853.6,828.2,3.037E-05,1.724E-03,1.688E-02,1.986E-01,576.8,49.6,49.4,391.8
4635.,1174.4,NaN,881.3,527.5,996.1,993.6,996.8,989.7,828.4,411.0,634.4,308.1,113.0,460.7,188.6,83.2,965.7,973.9,1125.5,1138.1,1084.2,705.0,419.3,200.4,283.9,1047.3,881.5,875.3,923.1,823.9,1185.7,1103.0,1082.4,1014.5,957.6,915.6,887.9,853.2,845.0,1103.4,1154.1,877.2,895.6,908.6,847.3,822.1,3.363E-05,3.850E-03,1.724E-02,1.977E-01,574.2,48.3,50.0,397.8
4650.,1195.4,NaN,893.5,520.9,1011.2,1005.5,987.5,972.7,831.2,390.9,635.1,309.1,113.5,461.4,189.3,83.3,956.6,965.6,1121.5,1136.6,1062.9,684.5,413.6,211.8,295.7,1050.3,889.2,881.9,928.0,828.2,1193.2,1105.6,1076.2,1002.9,959.0,925.6,892.8,856.9,848.5,1107.6,1169.7,885.8,906.6,911.1,852.5,829.4,3.512E-05,3.930E-03,1.758E-02,1.980E-01,575.5,50.3,48.5,411.4
4665.,1183.6,NaN,897.6,545.3,1003.6,986.4,989.4,977.9,834.0,416.6,635.7,310.1,114.0,462.0,189.9,83.6,956.1,964.8,1108.5,1122.4,1049.5,698.5,414.7,214.1,276.3,1059.3,890.2,887.2,931.9,831.6,1194.3,1105.8,1073.2,1007.2,963.0,926.6,895.9,860.1,849.6,1107.5,1172.1,887.2,909.1,913.8,854.8,832.0,3.859E-05,1.134E-03,1.789E-02,1.980E-01,576.6,51.3,48.7,414.1
4680.,1177.7,NaN,887.1,510.4,999.9,985.1,993.3,990.3,828.4,389.7,636.4,311.1,114.5,462.7,190.6,83.8,960.4,968.8,1100.2,1113.0,1046.2,677.3,393.9,194.2,247.4,1056.4,886.0,879.5,928.1,824.6,1191.8,1105.2,1079.4,1010.5,960.4,920.3,891.2,854.9,846.1,1106.2,1162.5,881.4,901.2,909.1,846.3,823.1,4.964E-05,1.214E-03,1.819E-02,1.971E-01,573.0,51.6,47.7,388.5
4695.,1171.4,NaN,879.9,509.3,997.9,968.0,996.2,996.9,830.0,390.4,636.9,312.1,115.0,463.4,191.2,84.0,963.6,971.0,1091.0,1104.5,1033.4,709.5,441.5,196.1,264.9,1049.4,881.7,876.2,927.5,824.0,1184.4,1102.3,1079.7,1010.9,961.5,914.5,886.5,855.7,845.9,1104.0,1149.7,876.6,895.9,912.3,850.9,824.0,5.962E-05,2.522E-03,1.847E-02,1.977E-01,566.6,50.6,49.5,403.4
4710.,1176.6,NaN,884.3,530.3,1001.9,997.6,1004.3,992.8,832.9,399.2,637.5,313.1,115.5,464.1,191.9,84.2,968.1,977.6,1115.7,1128.9,1060.7,729.6,464.1,201.5,278.2,1047.4,882.9,877.4,928.4,826.3,1189.6,1103.3,1087.6,1022.5,966.9,916.0,886.9,858.4,848.2,1101.3,1156.3,878.9,897.9,916.0,851.7,826.1,6.741E-05,6.678E-03,1.872E-02,1.984E-01,568.2,51.5,49.4,401.4
4725.,1164.5,NaN,876.6,500.2,992.8,927.4,1005.5,982.5,826.6,390.0,638.0,314.0,115.9,464.7,192.6,84.4,959.4,970.4,1056.5,1076.0,971.1,656.8,383.5,182.9,255.5,1048.0,879.4,877.5,926.1,819.5,1176.8,1104.7,1088.7,1023.5,963.6,909.7,884.4,851.2,842.7,1098.6,1149.1,876.1,891.2,910.5,849.0,814.1,3.859E-05,2.861E-03,1.898E-02,1.985E-01,565.0,50.8,48.9,376.7
4740.,1011.5,NaN,815.7,361.7,896.3,634.2,924.9,748.0,792.1,313.9,638.5,315.0,116.4,465.4,193.2,84.5,845.6,850.4,733.8,799.3,558.0,404.8,255.9,130.6,176.2,952.0,829.2,832.3,882.1,794.4,1020.8,999.9,977.0,935.9,914.2,854.2,840.6,822.4,820.9,995.4,999.6,829.5,836.8,870.6,810.2,779.8,5.190E-05,3.758E-02,1.923E-02,1.978E-01,529.4,48.3,47.8,323.8
4755.,888.6,NaN,749.9,343.9,814.6,542.4,841.2,648.9,747.0,279.9,638.9,316.0,116.9,466.1,193.9,84.7,789.7,784.0,585.5,661.8,462.3,363.4,241.5,117.7,178.7,853.8,773.3,783.3,820.8,757.3,896.0,878.4,861.2,840.6,833.2,789.7,786.5,779.9,787.2,882.8,872.0,778.3,775.2,812.9,766.6,738.3,1.107E-03,1.598E-01,1.947E-02,1.981E-01,483.7,44.4,43.0,322.5
4770.,826.1,NaN,706.7,319.9,766.6,484.0,791.7,597.7,710.2,274.2,639.3,317.0,117.4,466.8,194.5,84.9,752.7,745.6,522.9,590.9,409.9,304.9,197.7,106.8,167.6,799.6,729.9,745.9,779.1,724.6,832.8,817.3,800.4,790.7,783.4,742.4,742.3,744.4,753.7,821.6,809.3,741.1,734.1,771.7,732.7,704.2,5.620E-03,1.918E-01,1.972E-02,1.997E-01,446.0,39.8,39.7,300.5
4785.,782.8,NaN,676.5,292.0,730.1,435.0,755.4,555.1,679.2,255.9,639.6,317.9,117.9,467.4,195.2,85.1,723.1,712.0,467.8,522.1,374.4,255.6,173.5,95.0,155.2,761.7,693.5,714.4,746.6,694.4,791.3,777.7,760.9,754.9,748.6,707.4,706.4,713.7,722.5,779.1,766.1,710.5,702.7,739.4,705.1,675.8,1.793E-02,1.952E-01,1.995E-02,2.009E-01,416.2,36.1,40.1,271.8
4800.,751.3,NaN,645.1,262.0,701.5,432.2,728.3,546.6,652.5,234.4,639.8,318.9,118.3,468.1,195.8,85.3,701.0,689.8,448.5,482.8,370.3,279.2,180.3,86.4,145.7,732.8,668.1,688.8,719.7,668.8,760.9,748.0,732.5,728.1,722.1,677.5,676.2,685.5,696.8,748.3,734.9,687.6,675.1,713.2,679.0,650.5,7.373E-02,1.965E-01,2.017E-02,2.018E-01,394.4,33.9,38.5,253.5
4815.,726.3,NaN,615.4,247.0,677.8,405.5,706.0,523.6,629.1,221.1,639.9,319.8,118.8,468.7,196.5,85.4,681.3,670.6,423.5,452.5,352.0,278.1,155.0,81.6,127.0,707.9,647.8,666.8,697.1,647.3,736.7,723.4,709.7,706.0,700.3,650.8,648.7,659.7,675.2,723.4,710.4,668.6,649.9,691.2,655.9,627.5,1.475E-01,1.968E-01,2.037E-02,2.023E-01,377.8,33.3,37.8,246.4
4830.,705.1,NaN,595.1,246.7,659.5,413.6,686.2,499.8,610.2,226.0,639.8,320.8,119.3,469.2,197.1,85.6,664.5,653.0,414.1,438.8,337.2,236.2,146.6,80.4,102.1,687.0,629.4,647.1,677.5,630.4,715.9,702.7,689.8,687.0,681.7,625.6,626.4,639.1,656.4,702.5,689.7,651.1,627.8,671.6,635.6,608.6,1.787E-01,1.974E-01,2.057E-02,2.026E-01,357.9,33.2,36.2,249.5
4845.,684.7,NaN,581.3,249.0,640.5,365.4,667.2,471.4,591.3,207.5,639.4,321.8,119.8,469.7,197.8,85.8,645.9,634.5,384.4,409.2,320.3,223.1,135.2,77.5,119.4,669.0,608.8,629.9,660.4,614.1,697.3,684.7,672.1,670.2,665.1,606.5,605.7,622.9,638.2,683.9,668.8,635.3,611.9,653.9,618.9,592.6,1.911E-01,1.977E-01,2.074E-02,2.028E-01,338.0,32.8,36.3,227.2
4860.,665.7,NaN,569.6,241.0,623.0,355.5,650.4,444.5,575.0,211.4,638.7,322.7,120.3,470.0,198.5,85.9,629.1,616.6,365.3,388.5,297.9,209.4,123.9,76.3,124.5,652.0,589.1,613.9,645.1,597.5,680.6,668.6,656.2,654.5,649.8,589.9,586.6,605.7,619.9,665.7,649.1,619.9,597.8,637.7,604.9,577.2,1.956E-01,1.982E-01,2.090E-02,2.029E-01,320.5,32.2,36.0,217.6
4875.,650.0,NaN,556.2,224.0,607.5,341.9,635.1,435.0,560.3,198.9,637.7,323.7,120.7,470.3,199.1,86.1,615.0,601.7,352.0,374.5,290.3,199.7,134.5,72.8,127.2,637.0,572.7,598.1,630.4,582.2,665.6,654.1,641.7,640.4,636.1,574.6,569.3,589.8,603.8,649.3,631.5,605.3,583.5,624.1,591.1,563.1,1.973E-01,1.985E-01,2.107E-02,2.027E-01,305.2,31.7,36.0,208.6
4890.,635.6,NaN,544.2,233.0,593.7,335.3,621.5,424.2,547.5,204.7,636.4,324.6,121.2,470.3,199.8,86.2,603.8,590.7,340.9,361.7,286.1,178.6,128.1,71.2,137.3,623.4,557.3,584.0,617.2,568.9,651.9,640.7,628.6,627.6,623.4,559.5,554.8,576.2,589.7,634.2,616.6,591.9,570.4,610.3,577.8,549.9,1.981E-01,1.987E-01,2.124E-02,2.026E-01,291.6,31.6,34.6,219.4
4905.,621.5,NaN,534.8,233.9,581.0,320.3,607.7,395.0,536.9,210.3,634.9,325.5,121.7,470.2,200.4,86.4,590.0,575.4,330.2,347.9,266.7,157.0,108.2,65.8,127.2,611.1,538.9,571.1,604.9,555.3,639.1,628.3,616.1,615.2,611.3,546.1,541.8,564.0,574.2,620.7,602.2,574.4,560.2,597.9,563.3,541.5,1.986E-01,1.988E-01,2.139E-02,2.025E-01,281.7,31.4,34.5,233.9
4920.,607.6,NaN,524.0,218.5,567.9,311.9,594.1,372.1,526.9,201.0,633.1,326.5,122.1,470.0,201.0,86.5,576.4,559.5,326.3,344.1,265.5,177.8,111.5,59.9,111.1,599.2,522.8,558.0,593.4,541.2,626.6,616.6,604.3,603.6,600.1,534.5,528.4,553.9,558.7,608.9,588.4,556.3,549.1,587.5,548.1,532.2,1.989E-01,1.988E-01,2.157E-02,2.024E-01,273.7,31.0,34.3,216.7
4935.,596.4,NaN,510.7,203.2,556.8,301.1,583.4,384.6,515.6,186.8,631.2,327.4,122.6,469.6,201.6,86.7,568.9,553.1,312.5,334.1,258.2,174.1,102.5,57.9,107.1,588.3,512.0,546.6,582.9,530.1,615.8,606.2,593.8,593.3,590.2,522.4,515.0,542.1,546.6,596.7,576.8,546.4,537.4,576.5,537.7,521.4,1.990E-01,1.988E-01,2.183E-02,2.024E-01,266.6,30.8,34.5,198.3
4950.,586.2,NaN,497.7,193.3,547.0,296.2,574.1,387.0,504.2,179.1,629.1,328.2,123.0,469.1,202.3,86.8,561.0,544.8,303.0,324.4,252.6,178.9,109.6,57.6,100.3,577.5,503.4,536.6,572.7,521.2,605.7,596.2,583.8,583.8,580.7,510.6,502.4,530.6,536.5,585.5,565.3,540.9,525.7,566.2,529.5,510.3,1.993E-01,1.991E-01,2.257E-02,2.025E-01,261.4,30.5,33.9,183.8
4965.,576.6,NaN,488.5,205.5,536.8,284.6,565.1,363.7,493.9,183.0,626.8,329.1,123.5,468.5,202.9,87.0,551.5,537.0,294.7,313.4,244.6,149.3,97.8,56.5,106.2,567.6,493.9,527.2,562.8,511.8,596.0,586.4,574.2,574.7,571.6,499.5,490.6,520.1,526.3,575.0,554.7,533.5,514.7,555.9,520.2,500.3,1.995E-01,1.992E-01,2.483E-02,2.026E-01,251.6,30.1,32.7,205.5
4980.,565.9,NaN,481.1,202.8,526.7,280.7,555.7,350.3,486.1,181.6,624.4,330.0,124.0,467.7,203.5,87.1,540.7,525.6,287.3,305.3,241.0,130.9,96.2,55.9,111.2,558.3,481.6,516.6,553.2,501.3,586.7,577.1,565.2,565.8,562.8,490.6,481.4,510.7,514.9,565.5,543.3,519.6,506.8,546.6,509.0,493.0,1.998E-01,1.993E-01,2.783E-02,2.027E-01,241.7,29.7,32.0,209.4
4995.,556.1,NaN,474.5,198.2,517.9,277.7,546.1,335.6,477.0,173.7,621.7,330.9,124.4,466.9,204.1,87.2,531.8,514.4,283.9,301.4,232.0,140.9,88.9,56.0,108.9,549.2,470.8,506.7,544.5,490.9,577.4,568.4,556.5,557.1,554.2,482.3,472.2,501.7,504.1,556.1,532.5,507.1,498.4,538.7,498.0,485.5,2.000E-01,1.983E-01,3.933E-02,2.026E-01,231.7,29.7,32.9,188.8
5010.,547.4,NaN,464.5,179.9,510.0,277.4,537.8,350.2,468.4,161.4,619.0,331.8,124.9,465.9,204.7,87.4,525.7,510.6,277.6,294.3,233.2,152.4,92.2,54.2,99.7,540.6,463.3,498.6,535.9,482.5,568.6,560.1,548.1,548.9,546.2,473.3,462.8,492.5,495.1,547.4,522.4,498.9,489.6,530.4,490.4,476.7,1.956E-01,1.969E-01,4.187E-02,2.022E-01,223.7,29.9,32.3,177.1
