Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
3720.,700.2,NaN,604.7,259.9,654.1,377.4,675.3,464.6,611.4,230.9,625.6,319.3,127.8,466.2,195.8,83.2,653.3,630.4,172.3,221.9,98.8,NaN,161.0,147.9,69.6,125.7,365.6,284.6,285.4,344.5,388.0,546.0,662.0,684.7,617.0,643.5,671.3,628.1,708.9,693.9,680.9,678.1,674.8,628.6,625.0,643.2,651.6,697.7,703.2,647.0,628.8,665.9,634.6,611.4,NaN,NaN,NaN,2.066E-01,333.1,32.0,34.0,272.3
3735.,681.2,NaN,593.3,256.3,636.2,355.4,658.1,422.4,594.2,231.9,625.4,320.2,128.4,466.7,196.6,83.5,634.2,608.8,153.7,201.7,92.8,NaN,165.8,144.5,71.6,131.5,277.1,262.6,275.2,327.8,411.9,513.1,645.0,667.5,596.0,626.0,654.6,609.8,691.6,677.1,664.5,661.9,659.0,611.0,607.5,625.7,630.2,680.1,683.0,627.8,617.1,649.5,616.3,597.6,NaN,NaN,NaN,2.068E-01,319.4,31.5,32.2,289.0
3750.,663.6,NaN,580.4,243.8,619.8,343.1,642.7,405.6,581.2,243.6,624.9,321.1,128.9,467.1,197.3,83.7,618.7,590.4,148.3,194.9,87.3,NaN,155.8,131.6,64.4,120.7,288.4,255.0,260.4,338.2,408.8,495.2,628.7,652.1,577.4,609.9,640.0,593.0,675.7,662.2,649.6,647.3,644.6,596.2,591.2,611.2,611.0,665.0,664.7,608.7,605.3,634.6,598.2,586.4,NaN,NaN,NaN,2.069E-01,305.9,31.1,31.7,268.3
3765.,648.0,NaN,565.4,234.7,605.0,336.4,628.3,410.4,567.1,215.0,624.1,322.1,129.5,467.3,198.1,84.0,607.4,579.4,142.5,183.5,82.7,NaN,137.5,126.0,63.3,120.5,278.5,266.2,255.8,288.6,343.3,492.9,614.1,637.8,562.6,594.5,625.8,578.4,661.3,648.5,636.0,633.8,631.5,580.4,575.9,595.1,595.6,649.3,648.8,594.8,591.3,620.2,585.4,571.9,NaN,NaN,NaN,2.070E-01,292.7,30.3,32.2,242.7
3780.,635.0,NaN,554.0,227.9,592.6,321.0,615.5,396.1,552.3,208.6,623.0,323.0,130.0,467.4,198.8,84.2,595.3,565.2,135.4,174.3,79.4,NaN,120.4,114.6,61.8,130.4,271.5,242.9,254.3,280.2,367.3,471.2,603.6,624.6,549.4,581.1,613.2,565.4,648.5,635.9,623.5,621.6,619.4,567.2,561.2,580.8,580.8,635.4,634.2,582.1,577.9,607.3,574.0,557.8,NaN,NaN,NaN,2.070E-01,275.6,30.6,33.1,243.3
3795.,621.9,NaN,541.6,225.3,580.2,311.4,604.1,376.5,539.5,209.9,621.7,323.9,130.6,467.4,199.6,84.4,583.4,555.3,128.2,163.7,78.3,NaN,124.2,112.3,60.9,116.9,249.3,231.4,239.7,272.5,346.4,459.2,590.2,612.1,537.4,569.0,601.6,552.8,636.2,624.1,611.8,610.1,608.1,554.7,547.5,567.4,566.5,622.5,620.6,568.7,565.6,594.9,561.7,545.8,NaN,NaN,NaN,2.071E-01,264.0,30.3,33.6,245.8
3810.,609.5,NaN,528.9,210.5,568.1,307.8,592.4,375.6,527.2,190.6,620.1,324.8,131.1,467.2,200.3,84.7,573.1,542.0,123.5,157.1,77.9,NaN,140.9,105.0,58.5,107.2,259.1,234.8,228.3,270.7,334.2,450.2,583.2,600.0,523.4,557.8,590.2,541.2,624.6,612.9,600.8,599.1,597.3,541.7,534.8,555.0,553.7,609.8,607.8,554.5,554.7,583.4,548.9,534.0,NaN,NaN,NaN,2.071E-01,257.0,30.2,32.4,230.8
3825.,597.7,NaN,516.9,207.5,556.3,294.6,580.8,361.8,516.0,204.1,618.2,325.8,131.7,466.8,201.1,84.9,564.3,532.7,124.0,153.5,74.9,NaN,132.7,99.4,54.5,108.6,225.1,223.2,233.2,274.5,343.8,443.6,571.8,589.0,512.8,546.9,579.6,530.5,613.8,602.5,590.4,588.9,587.2,530.1,522.0,544.2,541.4,597.7,595.8,544.6,542.7,573.5,537.8,522.5,NaN,NaN,NaN,2.072E-01,248.2,30.1,29.6,249.9
3840.,587.8,NaN,505.6,191.7,545.9,290.5,570.2,367.0,506.6,184.8,616.2,326.7,132.2,466.3,201.8,85.2,555.8,525.3,114.7,146.4,69.2,NaN,131.0,100.1,53.7,101.5,254.1,234.0,219.9,263.2,317.2,440.0,564.5,578.2,504.3,537.1,569.7,519.9,604.0,592.5,580.7,579.5,577.7,519.5,510.1,533.7,530.7,586.1,585.2,536.9,531.0,563.2,527.5,513.0,NaN,NaN,NaN,2.072E-01,239.8,29.4,30.9,202.1
3855.,578.4,NaN,493.8,187.1,537.2,283.8,560.5,365.1,496.2,184.2,614.0,327.6,132.8,465.7,202.6,85.4,548.4,519.4,108.4,137.4,66.8,NaN,112.3,101.3,52.7,79.1,271.0,228.4,220.3,252.8,295.4,436.9,556.5,568.9,496.8,528.4,559.9,511.4,595.0,583.3,571.5,570.7,568.8,508.8,499.3,523.0,523.3,575.1,575.3,530.7,517.9,552.9,518.9,502.5,NaN,NaN,NaN,2.072E-01,233.2,29.6,30.8,194.3
3870.,569.2,NaN,482.8,183.4,527.4,283.5,551.6,355.3,487.1,182.6,611.7,328.5,133.3,464.9,203.3,85.6,540.6,511.5,109.6,141.3,70.3,NaN,103.5,101.2,53.2,99.1,250.1,221.2,219.0,247.6,299.4,423.2,548.6,559.9,486.7,519.6,550.3,503.6,586.4,574.6,562.8,562.4,560.4,498.7,489.7,513.6,515.5,566.6,566.3,522.4,505.9,543.5,510.7,492.9,NaN,NaN,NaN,2.073E-01,225.3,29.6,31.2,204.9
3885.,560.2,NaN,474.3,183.9,518.1,271.4,543.4,335.5,477.5,176.0,609.3,329.4,133.9,464.1,204.0,85.9,529.9,500.2,103.7,132.4,65.0,NaN,112.7,92.1,51.3,88.4,217.9,207.4,213.9,227.5,295.2,410.9,540.3,550.7,476.8,510.8,541.5,494.5,577.9,566.2,554.5,554.3,552.3,489.4,480.2,503.6,504.9,557.3,555.5,511.7,498.4,534.9,501.5,484.1,NaN,NaN,NaN,2.073E-01,219.7,29.0,31.6,201.0
3900.,551.0,NaN,465.5,183.8,509.2,257.3,534.7,334.9,468.4,169.0,606.8,330.2,134.4,463.2,204.7,86.1,522.8,494.5,101.1,128.5,63.8,NaN,101.5,85.2,50.5,79.3,221.6,213.0,210.9,227.5,253.3,409.0,533.6,542.2,467.9,502.3,533.2,486.5,569.4,558.0,546.4,546.4,544.5,479.9,470.8,493.3,495.8,547.7,546.2,503.9,490.0,526.6,493.8,474.6,NaN,NaN,NaN,2.074E-01,214.2,28.5,32.4,183.5
3915.,542.4,NaN,457.4,179.6,500.6,259.9,526.9,334.3,460.2,161.7,604.1,331.0,134.9,462.1,205.4,86.4,515.5,485.7,99.9,126.6,62.0,NaN,113.4,85.6,49.7,82.5,234.0,211.2,200.8,231.9,278.0,401.5,523.3,533.8,461.5,493.6,525.7,478.0,561.6,550.2,538.9,538.9,537.0,471.3,462.7,484.4,486.9,538.8,537.4,495.7,481.3,518.7,485.5,466.8,NaN,NaN,NaN,2.074E-01,209.0,29.1,32.0,185.1
3930.,534.9,NaN,448.2,167.0,492.5,254.3,519.5,325.3,451.8,160.9,601.4,331.8,135.5,461.0,206.1,86.6,508.6,479.4,98.6,123.8,60.2,NaN,128.3,87.2,48.5,75.5,237.1,205.0,194.6,216.9,276.1,392.8,513.8,526.5,453.4,486.5,518.0,470.6,554.3,542.9,531.9,531.9,529.9,462.6,454.1,475.8,479.0,530.8,529.2,488.1,473.6,511.1,477.9,459.2,NaN,NaN,NaN,2.074E-01,204.5,29.0,32.2,172.9
3945.,527.4,NaN,438.4,166.6,485.1,249.1,512.4,330.2,443.0,161.9,598.6,332.6,136.0,459.8,206.8,86.8,503.7,473.0,104.4,123.0,63.3,NaN,173.9,87.2,47.3,73.6,256.1,191.2,182.3,214.9,269.3,396.0,513.8,518.8,448.2,479.8,511.5,463.6,547.1,535.8,525.1,524.9,523.0,454.1,444.7,466.4,472.0,522.0,521.8,483.3,465.7,504.3,470.7,450.8,NaN,NaN,NaN,2.074E-01,201.6,29.1,31.9,165.9
3960.,521.4,NaN,427.5,159.0,478.7,250.3,506.7,342.0,436.1,154.1,595.8,333.4,136.5,458.5,207.5,87.0,500.3,472.0,102.6,125.3,66.0,NaN,174.7,104.6,44.9,77.1,269.7,177.5,178.0,235.7,291.0,399.8,509.8,511.9,443.7,473.8,505.1,457.6,540.4,529.3,518.9,518.8,516.7,444.1,434.5,458.8,466.4,515.7,515.9,479.2,457.2,498.0,464.0,442.7,NaN,NaN,NaN,2.074E-01,199.3,29.4,31.1,171.6
3975.,515.5,NaN,419.2,156.4,472.4,239.2,500.6,317.0,428.7,153.8,592.9,334.2,137.1,457.2,208.2,87.3,493.6,465.0,98.3,118.9,61.1,NaN,141.6,86.3,45.4,88.1,229.5,188.0,177.2,208.7,262.8,384.8,503.8,505.8,436.1,467.8,499.3,451.6,534.3,523.1,512.8,512.9,510.8,434.8,426.0,450.7,460.1,508.9,510.0,472.2,449.8,491.5,457.5,435.2,NaN,NaN,NaN,2.074E-01,197.6,29.3,31.2,154.8
3990.,508.9,NaN,413.4,162.9,466.0,234.1,494.2,320.6,422.4,149.7,590.1,334.9,137.6,455.8,208.9,87.5,487.8,458.1,92.9,113.2,57.8,NaN,166.6,94.9,45.0,90.7,241.3,185.6,179.1,204.8,264.0,390.1,499.8,500.1,428.6,461.5,494.0,445.0,528.2,517.1,507.0,507.1,505.0,426.7,418.4,442.6,452.9,502.5,502.8,463.2,444.0,485.3,451.5,428.8,NaN,NaN,NaN,2.074E-01,196.6,28.9,31.3,152.7
4005.,502.3,NaN,407.6,155.4,459.7,230.8,488.5,310.3,416.0,151.8,587.3,335.6,138.1,454.4,209.5,87.7,481.9,452.9,91.1,111.2,57.0,NaN,139.6,84.3,42.8,97.8,221.0,188.1,173.7,197.8,257.8,374.7,494.2,494.3,423.6,455.4,487.7,438.7,522.3,511.3,501.4,501.6,499.6,419.0,412.1,435.1,446.2,495.6,495.8,458.1,439.0,479.2,445.8,422.8,NaN,NaN,NaN,2.074E-01,194.8,28.4,30.9,153.4
4020.,496.2,NaN,402.3,153.2,453.1,225.1,482.5,303.7,410.3,145.2,584.4,336.3,138.6,452.9,210.2,88.0,475.6,445.8,99.0,112.2,62.0,NaN,168.6,79.6,45.5,97.4,213.4,189.1,182.8,198.8,230.4,370.2,489.8,488.4,418.4,449.6,482.2,432.1,516.5,505.6,496.1,496.1,494.1,411.7,406.4,428.3,439.6,488.1,489.0,452.2,433.2,473.6,439.7,417.3,NaN,NaN,NaN,2.074E-01,192.9,28.1,30.5,152.0
4035.,490.4,NaN,395.1,139.7,446.5,224.9,477.0,306.9,403.4,137.5,581.4,336.9,139.2,451.3,210.9,88.2,472.1,441.3,106.4,115.2,64.9,NaN,180.6,94.2,41.6,72.9,228.4,173.4,171.6,214.4,254.6,368.4,484.2,481.8,414.2,443.1,475.6,425.5,510.8,500.1,490.7,490.7,488.9,405.5,401.2,422.2,434.2,481.0,483.2,447.2,425.8,467.7,432.8,411.0,NaN,NaN,NaN,2.074E-01,189.4,27.7,31.2,147.0
4050.,485.5,NaN,387.6,149.0,440.8,222.8,471.8,307.7,396.4,131.6,578.5,337.6,139.7,449.7,211.5,88.5,467.3,438.8,106.4,113.7,66.1,NaN,179.8,100.5,41.7,82.5,246.1,161.1,165.5,225.8,268.4,368.2,481.3,475.3,411.2,437.3,469.1,420.1,505.3,494.7,485.4,485.4,483.6,397.8,394.3,414.7,429.3,475.7,478.9,442.3,418.0,461.1,425.4,402.8,NaN,NaN,NaN,2.074E-01,185.8,29.0,31.2,146.3
4065.,480.1,NaN,382.2,140.4,435.3,211.4,466.3,295.3,389.6,130.0,575.6,338.2,140.2,448.0,212.2,88.7,461.9,431.5,98.5,109.6,62.6,NaN,166.0,93.4,40.5,81.3,244.1,161.9,158.5,212.2,259.2,362.3,475.5,470.7,406.0,432.4,464.0,415.1,500.2,489.8,480.6,480.6,478.7,390.5,388.8,407.6,424.1,471.5,473.8,436.4,412.3,455.5,419.9,395.4,NaN,NaN,NaN,2.075E-01,182.9,29.7,30.2,143.3
4080.,475.2,NaN,375.2,140.3,430.3,209.7,461.8,298.1,383.7,128.9,572.7,338.8,140.7,446.3,212.8,88.9,457.1,429.0,94.8,105.4,58.7,NaN,169.9,98.1,40.1,76.6,230.7,166.2,153.5,191.4,254.3,359.8,469.3,465.7,401.0,426.8,459.8,410.3,495.4,484.8,475.7,475.9,473.8,383.1,382.5,400.3,418.9,466.6,469.3,431.3,406.5,450.1,414.6,389.1,NaN,NaN,NaN,2.075E-01,180.8,29.5,30.1,139.9
4095.,470.5,NaN,369.4,130.6,425.1,209.2,456.7,294.3,378.2,117.0,569.8,339.3,141.3,444.6,213.4,89.2,452.6,422.8,111.8,114.6,70.0,NaN,173.8,102.8,38.7,65.9,224.9,153.5,177.8,224.7,262.0,353.0,467.1,459.9,396.9,421.7,453.8,405.2,490.5,480.0,471.1,471.3,469.1,376.7,378.6,393.5,414.0,460.7,464.2,426.2,400.5,444.9,408.5,383.7,NaN,NaN,NaN,2.074E-01,178.7,30.6,30.5,130.3
4110.,466.2,NaN,362.5,124.3,420.8,204.9,451.8,289.8,372.4,120.9,566.9,339.8,141.8,442.8,214.0,89.4,448.5,417.2,99.2,105.3,55.8,NaN,154.3,74.5,38.8,74.7,233.3,154.9,150.2,202.3,248.0,348.4,462.3,454.1,393.2,416.5,449.1,400.4,485.8,475.4,466.6,466.8,464.6,370.3,373.3,386.8,409.9,454.8,460.6,421.2,393.3,439.7,402.5,378.0,NaN,NaN,NaN,2.074E-01,177.2,30.6,30.8,131.1
4125.,461.5,NaN,356.5,127.3,415.8,200.4,446.9,286.6,366.7,120.4,564.0,340.3,142.3,441.1,214.6,89.7,444.2,413.4,96.5,101.3,54.7,NaN,160.5,81.1,37.8,69.8,213.9,152.3,166.5,213.9,252.0,341.3,456.1,448.8,388.3,411.6,444.6,395.5,480.9,470.8,462.0,462.0,459.9,364.5,367.7,380.6,405.5,449.1,455.3,415.8,388.1,434.5,397.7,372.0,NaN,NaN,NaN,2.075E-01,175.6,30.7,31.0,129.9
4140.,456.1,NaN,349.7,124.0,411.4,207.7,442.1,283.0,361.7,116.9,561.1,340.8,142.8,439.2,215.2,89.9,439.8,409.4,89.6,97.2,54.2,NaN,166.7,95.2,37.8,67.9,222.7,156.3,153.2,216.8,249.7,343.5,454.4,444.1,383.9,406.8,439.2,390.7,476.3,466.4,457.6,457.6,455.5,358.8,361.6,375.1,400.8,444.0,451.7,410.5,381.9,429.4,391.7,367.5,NaN,NaN,NaN,2.075E-01,173.4,30.9,31.6,129.1
4155.,451.1,NaN,343.7,126.9,406.5,195.7,437.9,283.7,356.3,116.9,558.1,341.2,143.4,437.3,215.8,90.2,436.0,406.5,101.5,103.1,63.8,NaN,170.4,82.1,37.1,66.9,218.2,138.1,157.4,206.7,252.1,337.7,450.7,439.4,380.4,402.3,434.7,386.4,472.0,462.2,453.5,453.5,451.3,353.7,356.3,369.6,395.9,439.5,447.6,406.3,377.0,424.7,386.9,362.5,NaN,NaN,NaN,2.075E-01,171.1,31.4,31.8,125.2
4170.,447.0,NaN,338.1,122.4,401.9,195.7,433.8,277.2,351.3,113.7,555.2,341.6,143.9,435.5,216.4,90.4,431.6,402.3,97.8,101.4,59.8,NaN,160.2,75.4,37.3,62.5,209.6,152.6,149.6,203.3,243.0,339.1,445.9,434.7,376.6,397.4,431.0,382.2,467.7,458.0,449.4,449.3,447.2,348.4,350.9,364.0,391.6,435.4,443.2,401.8,371.5,420.4,382.3,357.4,NaN,NaN,NaN,2.075E-01,169.4,31.7,31.8,123.6
4185.,442.2,NaN,332.2,113.3,396.4,185.4,429.6,275.1,346.2,108.9,552.4,342.0,144.4,433.7,217.0,90.7,427.9,397.7,94.3,96.8,60.3,NaN,169.7,82.9,36.2,56.3,223.2,148.3,166.3,211.1,242.1,331.9,441.3,429.8,372.8,392.5,426.4,378.0,463.5,453.9,445.4,445.2,443.1,343.5,346.0,358.3,386.2,429.7,438.9,397.6,366.0,415.6,377.6,352.9,NaN,NaN,NaN,2.075E-01,167.0,31.9,31.9,119.8
4200.,437.9,NaN,327.7,118.2,391.4,195.0,425.2,269.4,341.7,110.4,549.5,342.3,144.9,431.8,217.5,90.9,423.8,393.7,89.9,93.7,58.7,NaN,160.8,74.9,36.7,62.1,211.2,133.9,155.1,206.2,233.9,328.2,439.9,425.4,369.1,388.2,422.0,373.6,459.4,449.8,441.5,441.3,439.2,339.4,341.1,353.1,381.9,424.6,435.1,393.1,360.7,411.1,373.4,348.3,NaN,NaN,NaN,2.075E-01,164.2,32.0,32.1,118.5
