s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.9400015E+002, 2.5378850E-003,-2.3851553E-003,-5.4455149E-001, 2.1025414E+000, 2.2195801E-004, 5.2886449E-002, 9.8155051E-002, 8.8894211E-002, 6.3119687E-002, 0.0000000E+000, 0.0000000E+000, 4.6024518E+002, 4.7567221E+002, 4.7410965E+002, 4.7303415E+002, 4.7178195E+002, 4.7029111E+002, 4.6876102E+002, 4.6820691E+002, 4.7007498E+002, 5.0230234E+002, 2.8547699E+002, 1.7032410E+002, 5.0311209E+002, 5.4452087E+002, 5.7218140E+002, 5.5727673E+002, 5.0256927E+002, 4.8361884E+002, 4.8181555E+002, 3.2879139E+001, 2.9519434E+000, 3.3909411E+000, 3.3575454E+000
 1.9500001E+002, 2.5068622E-003,-2.3751261E-003,-5.5562305E-001, 2.0889974E+000, 2.2218615E-004, 5.2032657E-002, 9.9783979E-002, 8.9411251E-002, 6.2162038E-002, 0.0000000E+000, 0.0000000E+000, 4.6115869E+002, 4.7647934E+002, 4.7539206E+002, 4.7442538E+002, 4.7317630E+002, 4.7157571E+002, 4.6980191E+002, 4.6910724E+002, 4.7056158E+002, 5.0011050E+002, 2.8987396E+002, 1.7005069E+002, 5.0360913E+002, 5.4737909E+002, 5.7355286E+002, 5.5584662E+002, 5.0351096E+002, 4.8401154E+002, 4.8249274E+002, 3.3500847E+001, 4.3952713E+000, 3.9783387E+000, 3.4116273E+000
 1.9600007E+002, 2.5372175E-003,-2.4789758E-003,-5.5262595E-001, 2.1177816E+000, 2.2241412E-004, 5.2475870E-002, 9.2477508E-002, 8.9129344E-002, 6.6263057E-002, 0.0000000E+000, 0.0000000E+000, 4.6217767E+002, 4.7724988E+002, 4.7663898E+002, 4.7518253E+002, 4.7376416E+002, 4.7222894E+002, 4.7045422E+002, 4.6964517E+002, 4.7095413E+002, 5.0083069E+002, 2.8617963E+002, 1.6498528E+002, 5.0473895E+002, 5.4872845E+002, 5.7427991E+002, 5.5917700E+002, 5.0468195E+002, 4.8412537E+002, 4.8346576E+002, 3.1810476E+001, 3.2387459E+000, 3.6472681E+000, 3.2107809E+000
 1.9700008E+002, 2.5655527E-003,-2.3685305E-003,-5.5141777E-001, 2.1098883E+000, 2.2264203E-004, 5.2782964E-002, 8.9743495E-002, 8.8902734E-002, 6.7727678E-002, 0.0000000E+000, 0.0000000E+000, 4.6228427E+002, 4.7749823E+002, 4.7642987E+002, 4.7518951E+002, 4.7389810E+002, 4.7243002E+002, 4.7064539E+002, 4.6992065E+002, 4.7115921E+002, 4.9898553E+002, 2.9075974E+002, 1.7027667E+002, 5.0487057E+002, 5.4814667E+002, 5.7442944E+002, 5.5590125E+002, 5.0454538E+002, 4.8450546E+002, 4.8400375E+002, 3.2690018E+001, 2.8162062E+000, 2.8823762E+000, 3.2862110E+000
 1.9800014E+002, 2.5258265E-003,-2.2846446E-003,-5.2825880E-001, 2.1363468E+000, 2.2287005E-004, 5.1483504E-002, 9.2685498E-002, 8.9732930E-002, 6.6080153E-002, 0.0000000E+000, 0.0000000E+000, 4.6245004E+002, 4.7774478E+002, 4.7709195E+002, 4.7609210E+002, 4.7478796E+002, 4.7329269E+002, 4.7154144E+002, 4.7092154E+002, 4.7205853E+002, 4.9760043E+002, 2.8893268E+002, 1.6848085E+002, 5.0337653E+002, 5.4876276E+002, 5.7433289E+002, 5.5473724E+002, 5.0446265E+002, 4.8533896E+002, 4.8498886E+002, 3.2601700E+001, 3.6105244E+000, 3.8448844E+000, 3.4727416E+000
 1.9900019E+002, 2.5330461E-003,-2.4319224E-003,-5.5841893E-001, 2.1171179E+000, 2.2309819E-004, 5.2211829E-002, 9.8723866E-002, 8.9237645E-002, 6.2794767E-002, 0.0000000E+000, 0.0000000E+000, 4.6333572E+002, 4.7852670E+002, 4.7788641E+002, 4.7682468E+002, 4.7547638E+002, 4.7410129E+002, 4.7262378E+002, 4.7214014E+002, 4.7439835E+002, 5.0152197E+002, 2.9242661E+002, 1.7152771E+002, 5.0454623E+002, 5.4997772E+002, 5.7305389E+002, 5.5398016E+002, 5.0547870E+002, 4.8605276E+002, 4.8623511E+002, 3.3270920E+001, 3.6193228E+000, 3.7452695E+000, 3.4409537E+000
 2.0000002E+002, 2.5426664E-003,-2.2321648E-003,-5.0856960E-001, 2.1606321E+000, 2.2332609E-004, 5.1563248E-002, 9.8283932E-002, 8.9709394E-002, 6.2935479E-002, 0.0000000E+000, 0.0000000E+000, 4.6352457E+002, 4.7915094E+002, 4.7786197E+002, 4.7679810E+002, 4.7558533E+002, 4.7436908E+002, 4.7313327E+002, 4.7284396E+002, 4.7529684E+002, 5.0415060E+002, 2.9108853E+002, 1.7604840E+002, 5.0686771E+002, 5.5106287E+002, 5.7512799E+002, 5.5141443E+002, 5.0654312E+002, 4.8752155E+002, 4.8739697E+002, 3.3450367E+001, 4.4402380E+000, 4.0715985E+000, 3.6493073E+000
 2.0100018E+002, 2.5305243E-003,-2.4148461E-003,-5.6183207E-001, 2.1197615E+000, 2.2355399E-004, 5.1625136E-002, 9.3088262E-002, 8.9657888E-002, 6.5881260E-002, 0.0000000E+000, 0.0000000E+000, 4.6420520E+002, 4.8056586E+002, 4.7843008E+002, 4.7739734E+002, 4.7633276E+002, 4.7516321E+002, 4.7400406E+002, 4.7383789E+002, 4.7619461E+002, 5.0572812E+002, 2.9552875E+002, 1.7247768E+002, 5.0783209E+002, 5.5139203E+002, 5.7527362E+002, 5.5584143E+002, 5.0846527E+002, 4.8880737E+002, 4.8846478E+002, 3.3137886E+001, 4.1166282E+000, 3.2134211E+000, 3.3796113E+000
 2.0200003E+002, 2.5430338E-003,-2.1209475E-003,-4.8973072E-001, 2.1734352E+000, 2.2378215E-004, 5.1866118E-002, 9.5824145E-002, 8.9466847E-002, 6.4416766E-002, 0.0000000E+000, 0.0000000E+000, 4.6489365E+002, 4.8146759E+002, 4.7862817E+002, 4.7769418E+002, 4.7678967E+002, 4.7581662E+002, 4.7491245E+002, 4.7485654E+002, 4.7706552E+002, 5.0714346E+002, 2.9510870E+002, 1.7635646E+002, 5.0849347E+002, 5.5135718E+002, 5.7813751E+002, 5.5797626E+002, 5.0982147E+002, 4.8994470E+002, 4.8965677E+002, 3.4780380E+001, 3.6929126E+000, 4.0947475E+000, 3.7580945E+000
 2.0300002E+002, 2.5243794E-003,-2.3502754E-003,-5.5336058E-001, 2.1074080E+000, 2.2401012E-004, 5.2303992E-002, 9.8351389E-002, 8.9246094E-002, 6.3028306E-002, 0.0000000E+000, 0.0000000E+000, 4.6632938E+002, 4.8284882E+002, 4.8003738E+002, 4.7910724E+002, 4.7817624E+002, 4.7724573E+002, 4.7632895E+002, 4.7625296E+002, 4.7809070E+002, 5.0568445E+002, 2.9786945E+002, 1.8029092E+002, 5.1100626E+002, 5.5375012E+002, 5.7962946E+002, 5.6135071E+002, 5.1173746E+002, 4.9151492E+002, 4.9066391E+002, 3.4648071E+001, 3.8373072E+000, 3.3581595E+000, 3.3100863E+000
 2.0400012E+002, 2.5635185E-003,-2.4546513E-003,-5.2192008E-001, 2.1340311E+000, 2.2423803E-004, 5.2013725E-002, 9.8313339E-002, 8.9371733E-002, 6.3005477E-002, 0.0000000E+000, 0.0000000E+000, 4.6651343E+002, 4.8320853E+002, 4.8043918E+002, 4.7954410E+002, 4.7861646E+002, 4.7777652E+002, 4.7702914E+002, 4.7699292E+002, 4.7991504E+002, 5.0731949E+002, 2.9687881E+002, 1.7532184E+002, 5.1046591E+002, 5.5207098E+002, 5.7737164E+002, 5.6093445E+002, 5.1113028E+002, 4.9248782E+002, 4.9118256E+002, 3.2920879E+001, 2.5856664E+000, 3.4099059E+000, 3.1922936E+000
 2.0500005E+002, 2.5323646E-003,-2.4851933E-003,-5.2153456E-001, 2.1391540E+000, 2.2446604E-004, 5.2288588E-002, 9.5386975E-002, 8.9181483E-002, 6.4655527E-002, 0.0000000E+000, 0.0000000E+000, 4.6616519E+002, 4.8283020E+002, 4.8113547E+002, 4.8059711E+002, 4.7975009E+002, 4.7881754E+002, 4.7808841E+002, 4.7814618E+002, 4.8332587E+002, 5.1324915E+002, 2.9011597E+002, 1.6194414E+002, 5.0944995E+002, 5.4941351E+002, 5.7523401E+002, 5.5948352E+002, 5.0967551E+002, 4.9350851E+002, 4.9217807E+002, 3.2745316E+001, 3.8638742E+000, 3.2432032E+000, 3.2429349E+000
 2.0600015E+002, 2.5345094E-003,-2.3550398E-003,-5.3423423E-001, 2.1330416E+000, 2.2469417E-004, 5.0271280E-002, 9.7356282E-002, 9.0404972E-002, 6.3532658E-002, 0.0000000E+000, 0.0000000E+000, 4.6683026E+002, 4.8342062E+002, 4.8126993E+002, 4.8065231E+002, 4.7993527E+002, 4.7911865E+002, 4.7839359E+002, 4.7850946E+002, 4.8418710E+002, 5.1527045E+002, 2.8719205E+002, 1.6316335E+002, 5.0909708E+002, 5.5018250E+002, 5.7629358E+002, 5.5991528E+002, 5.0986124E+002, 4.9422015E+002, 4.9268460E+002, 3.3242668E+001, 3.8111999E+000, 3.7811589E+000, 3.5453134E+000
 2.0700014E+002, 2.5654065E-003,-2.1813537E-003,-4.7816283E-001, 2.1804867E+000, 2.2492210E-004, 5.0973780E-002, 9.0216838E-002, 9.0075187E-002, 6.7553267E-002, 0.0000000E+000, 0.0000000E+000, 4.6886465E+002, 4.8544113E+002, 4.8227859E+002, 4.8114352E+002, 4.8056033E+002, 4.7975122E+002, 4.7882166E+002, 4.7882083E+002, 4.8579291E+002, 5.1659308E+002, 2.9038525E+002, 1.6163615E+002, 5.1089331E+002, 5.4924103E+002, 5.7746124E+002, 5.6151831E+002, 5.1171817E+002, 4.9545679E+002, 4.9289160E+002, 3.3430702E+001, 3.7404563E+000, 3.7561083E+000, 3.6378520E+000
 2.0800006E+002, 2.5340004E-003,-2.4075841E-003,-5.4331994E-001, 2.1296749E+000, 2.2515000E-004, 5.0628286E-002, 9.5246151E-002, 9.0099700E-002, 6.4703465E-002, 0.0000000E+000, 0.0000000E+000, 4.6966537E+002, 4.8657034E+002, 4.8355551E+002, 4.8236768E+002, 4.8159998E+002, 4.8062164E+002, 4.7967978E+002, 4.7953375E+002, 4.8633096E+002, 5.1785651E+002, 2.9159045E+002, 1.6570514E+002, 5.1213184E+002, 5.5070459E+002, 5.8048926E+002, 5.5731000E+002, 5.1323364E+002, 4.9654474E+002, 4.9407281E+002, 3.5090950E+001, 3.6925459E+000, 3.8860600E+000, 3.3337088E+000
 2.0900018E+002, 2.5783544E-003,-2.1443684E-003,-4.7891551E-001, 2.1939976E+000, 2.2537816E-004, 5.1750250E-002, 9.1731615E-002, 8.9627944E-002, 6.6722684E-002, 0.0000000E+000, 0.0000000E+000, 4.7020267E+002, 4.8685834E+002, 4.8521429E+002, 4.8418289E+002, 4.8314752E+002, 4.8184186E+002, 4.8072400E+002, 4.8076752E+002, 4.8642352E+002, 5.2037805E+002, 2.8882138E+002, 1.6762791E+002, 5.1343982E+002, 5.5625244E+002, 5.8345959E+002, 5.5606848E+002, 5.1370862E+002, 4.9755518E+002, 4.9529489E+002, 3.4170067E+001, 3.5358701E+000, 4.5314898E+000, 3.6000946E+000
 2.1000015E+002, 2.5459523E-003,-2.2544547E-003,-5.2188504E-001, 2.1670630E+000, 2.2560614E-004, 5.1526614E-002, 9.1575958E-002, 8.9536771E-002, 6.6904396E-002, 0.0000000E+000, 0.0000000E+000, 4.7120554E+002, 4.8765884E+002, 4.8643985E+002, 4.8530981E+002, 4.8424408E+002, 4.8289758E+002, 4.8175854E+002, 4.8190894E+002, 4.8667850E+002, 5.1996332E+002, 2.8854233E+002, 1.6969968E+002, 5.1604852E+002, 5.5942468E+002, 5.8075470E+002, 5.5523743E+002, 5.1502051E+002, 4.9854758E+002, 4.9613855E+002, 3.4015747E+001, 3.5872378E+000, 2.7256563E+000, 3.3767238E+000
 2.1100017E+002, 2.5335960E-003,-2.3382136E-003,-5.3602850E-001, 2.1266172E+000, 2.2583405E-004, 5.0431684E-002, 9.2940629E-002, 9.0207167E-002, 6.5908104E-002, 0.0000000E+000, 0.0000000E+000, 4.7129846E+002, 4.8774567E+002, 4.8703928E+002, 4.8621341E+002, 4.8527948E+002, 4.8395334E+002, 4.8277802E+002, 4.8278482E+002, 4.8693079E+002, 5.1859058E+002, 2.9322159E+002, 1.7627649E+002, 5.1464197E+002, 5.5528839E+002, 5.8048334E+002, 5.5713019E+002, 5.1474176E+002, 4.9924570E+002, 4.9672995E+002, 3.4314880E+001, 3.9779189E+000, 3.6616015E+000, 3.2232070E+000
 2.1200024E+002, 2.5799675E-003,-2.2483813E-003,-4.8075148E-001, 2.2143862E+000, 2.2606207E-004, 5.0890438E-002, 9.5236480E-002, 8.9970268E-002, 6.4804442E-002, 0.0000000E+000, 0.0000000E+000, 4.7213281E+002, 4.8857864E+002, 4.8714432E+002, 4.8652893E+002, 4.8587903E+002, 4.8474844E+002, 4.8369128E+002, 4.8370078E+002, 4.8717297E+002, 5.1833026E+002, 2.9690518E+002, 1.7959470E+002, 5.1367493E+002, 5.5966583E+002, 5.8179852E+002, 5.6033362E+002, 5.1609869E+002, 4.9941653E+002, 4.9775021E+002, 3.5103275E+001, 3.9948714E+000, 3.1821058E+000, 3.4022357E+000
 2.1300009E+002, 2.5791102E-003,-2.0878902E-003,-4.7751310E-001, 2.2132614E+000, 2.2629020E-004, 5.0054062E-002, 1.0158329E-001, 9.0515561E-002, 6.1140031E-002, 0.0000000E+000, 0.0000000E+000, 4.7226471E+002, 4.8885345E+002, 4.8787637E+002, 4.8751044E+002, 4.8673560E+002, 4.8552756E+002, 4.8440109E+002, 4.8433029E+002, 4.8716211E+002, 5.2230280E+002, 2.9787964E+002, 1.7614587E+002, 5.1367773E+002, 5.5870020E+002, 5.8302844E+002, 5.6285895E+002, 5.1550037E+002, 4.9994388E+002, 4.9863184E+002, 3.5812851E+001, 3.8328781E+000, 3.7681022E+000, 3.3834305E+000
 2.1400021E+002, 2.5300151E-003,-2.3271514E-003,-5.5709541E-001, 2.1464725E+000, 2.2651810E-004, 5.0007470E-002, 9.4962940E-002, 9.0513170E-002, 6.4909570E-002, 0.0000000E+000, 0.0000000E+000, 4.7298465E+002, 4.8975314E+002, 4.8896832E+002, 4.8838318E+002, 4.8742160E+002, 4.8626419E+002, 4.8525330E+002, 4.8514661E+002, 4.8787970E+002, 5.2369714E+002, 3.0402039E+002, 1.7571275E+002, 5.1591180E+002, 5.6076654E+002, 5.8352405E+002, 5.6287537E+002, 5.1664752E+002, 5.0050330E+002, 4.9921802E+002, 3.4660015E+001, 3.2008290E+000, 3.4397416E+000, 3.3531485E+000
 2.1500022E+002, 2.5704380E-003,-2.2482434E-003,-4.6983796E-001, 2.2242997E+000, 2.2674602E-004, 5.0450571E-002, 1.0897719E-001, 9.0377212E-002, 5.6992695E-002, 0.0000000E+000, 0.0000000E+000, 4.7321423E+002, 4.9021179E+002, 4.8919644E+002, 4.8861017E+002, 4.8776520E+002, 4.8676724E+002, 4.8587405E+002, 4.8573663E+002, 4.8960379E+002, 5.2380450E+002, 3.0220059E+002, 1.7547382E+002, 5.1866919E+002, 5.6503497E+002, 5.8757501E+002, 5.6063110E+002, 5.1832721E+002, 5.0120358E+002, 5.0026779E+002, 3.5144051E+001, 3.2174475E+000, 3.7789073E+000, 3.5267901E+000
 2.1600008E+002, 2.5005769E-003,-2.4868734E-003,-5.4605728E-001, 2.1516805E+000, 2.2697417E-004, 5.0574694E-002, 9.8520182E-002, 9.0267934E-002, 6.2916562E-002, 0.0000000E+000, 0.0000000E+000, 4.7337137E+002, 4.9030853E+002, 4.8993588E+002, 4.8920081E+002, 4.8838046E+002, 4.8741855E+002, 4.8661566E+002, 4.8663364E+002, 4.9223535E+002, 5.2922198E+002, 3.0209183E+002, 1.7224809E+002, 5.1837280E+002, 5.6577075E+002, 5.8989954E+002, 5.5924646E+002, 5.1926398E+002, 5.0208884E+002, 5.0158884E+002, 3.5172199E+001, 3.2202659E+000, 3.8840668E+000, 3.5003543E+000
 2.1700013E+002, 2.5456101E-003,-2.3130421E-003,-5.5026525E-001, 2.1333361E+000, 2.2720214E-004, 5.0810032E-002, 8.9985065E-002, 9.0087794E-002, 6.7606047E-002, 0.0000000E+000, 0.0000000E+000, 4.7386768E+002, 4.9087430E+002, 4.9028839E+002, 4.8941040E+002, 4.8871356E+002, 4.8794858E+002, 4.8727939E+002, 4.8756876E+002, 4.9431091E+002, 5.3164624E+002, 2.9426605E+002, 1.6346446E+002, 5.2096204E+002, 5.6519879E+002, 5.8823615E+002, 5.6239325E+002, 5.1993292E+002, 5.0254913E+002, 5.0214401E+002, 3.4125916E+001, 3.1865518E+000, 3.0711074E+000, 3.1921787E+000
 2.1800011E+002, 2.5378002E-003,-2.4446589E-003,-5.1808220E-001, 2.1648712E+000, 2.2743005E-004, 5.0810862E-002, 9.9124797E-002, 9.0085126E-002, 6.2310070E-002, 0.0000000E+000, 0.0000000E+000, 4.7386005E+002, 4.9099957E+002, 4.9009344E+002, 4.8912253E+002, 4.8845978E+002, 4.8787628E+002, 4.8740759E+002, 4.8768698E+002, 4.9451483E+002, 5.2834460E+002, 3.0675247E+002, 1.6663785E+002, 5.2174146E+002, 5.6244067E+002, 5.8799384E+002, 5.5810724E+002, 5.2020648E+002, 5.0339075E+002, 5.0254517E+002, 3.3542225E+001, 2.9241123E+000, 3.2556951E+000, 3.2779391E+000
 2.1900008E+002, 2.5607168E-003,-2.2957192E-003,-5.0663978E-001, 2.1747179E+000, 2.2765803E-004, 4.9371310E-002, 1.0452148E-001, 9.0738334E-002, 5.9420850E-002, 0.0000000E+000, 0.0000000E+000, 4.7442297E+002, 4.9143115E+002, 4.9080981E+002, 4.8992014E+002, 4.8910880E+002, 4.8841989E+002, 4.8797095E+002, 4.8827249E+002, 4.9783160E+002, 5.2886133E+002, 3.0010684E+002, 1.6805368E+002, 5.2113416E+002, 5.5910413E+002, 5.8748279E+002, 5.6242242E+002, 5.2043774E+002, 5.0379428E+002, 5.0291916E+002, 3.4794334E+001, 4.3488326E+000, 3.7382548E+000, 3.4460785E+000
 2.2000009E+002, 2.5437747E-003,-2.1920684E-003,-5.2770907E-001, 2.1722841E+000, 2.2788564E-004, 4.9310185E-002, 8.5635252E-002, 9.0899959E-002, 7.0155047E-002, 0.0000000E+000, 0.0000000E+000, 4.7474884E+002, 4.9224185E+002, 4.9158319E+002, 4.9072299E+002, 4.9001193E+002, 4.8929675E+002, 4.8879932E+002, 4.8904514E+002, 4.9673953E+002, 5.2634039E+002, 3.0402518E+002, 1.7561560E+002, 5.2133936E+002, 5.6170361E+002, 5.9303040E+002, 5.6279669E+002, 5.2177747E+002, 5.0398810E+002, 5.0409265E+002, 3.5997189E+001, 4.5200062E+000, 4.1982651E+000, 3.5196803E+000
 2.2100010E+002, 2.5407379E-003,-2.4462801E-003,-5.4257613E-001, 2.1462004E+000, 2.2705876E-004, 5.0115552E-002, 8.5834108E-002, 9.0410136E-002, 7.0024557E-002, 0.0000000E+000, 0.0000000E+000, 4.7541141E+002, 4.9308539E+002, 4.9229123E+002, 4.9155722E+002, 4.9091104E+002, 4.9005713E+002, 4.8954016E+002, 4.8981082E+002, 4.9674774E+002, 5.2517419E+002, 3.0358060E+002, 1.7834015E+002, 5.2252643E+002, 5.6489813E+002, 5.9335284E+002, 5.6390564E+002, 5.2215186E+002, 5.0464734E+002, 5.0506586E+002, 3.4784077E+001, 3.4459682E+000, 3.8118341E+000, 3.2036026E+000
 2.2200017E+002, 2.5311185E-003,-2.3846405E-003,-5.4065388E-001, 2.1511610E+000, 2.2517843E-004, 4.9631879E-002, 9.4016403E-002, 9.0674885E-002, 6.5440744E-002, 0.0000000E+000, 0.0000000E+000, 4.7595297E+002, 4.9354196E+002, 4.9296210E+002, 4.9226965E+002, 4.9164520E+002, 4.9085226E+002, 4.9031985E+002, 4.9061963E+002, 4.9745792E+002, 5.2746918E+002, 3.0273373E+002, 1.7579082E+002, 5.2310040E+002, 5.6457001E+002, 5.9407611E+002, 5.6484845E+002, 5.2184802E+002, 5.0533591E+002, 5.0611041E+002, 3.5168053E+001, 3.8843775E+000, 3.3145428E+000, 3.4308627E+000
 2.2300003E+002, 2.5484033E-003,-2.4807539E-003,-5.3492862E-001, 2.1609375E+000, 2.2329629E-004, 4.9749400E-002, 9.9108078E-002, 9.0698995E-002, 6.2395547E-002, 0.0000000E+000, 0.0000000E+000, 4.7738974E+002, 4.9499564E+002, 4.9397775E+002, 4.9338815E+002, 4.9263702E+002, 4.9176920E+002, 4.9110373E+002, 4.9135876E+002, 4.9929813E+002, 5.3187561E+002, 3.0690625E+002, 1.7629794E+002, 5.2595184E+002, 5.6484399E+002, 5.9798090E+002, 5.6672498E+002, 5.2318677E+002, 5.0607620E+002, 5.0692548E+002, 3.4629398E+001, 3.6871698E+000, 3.5807927E+000, 3.3971133E+000
 2.2400002E+002, 2.5336330E-003,-2.3729301E-003,-5.4092956E-001, 2.1719227E+000, 2.2141561E-004, 5.1436026E-002, 9.5788658E-002, 8.9850582E-002, 6.4396761E-002, 0.0000000E+000, 0.0000000E+000, 4.7834586E+002, 4.9598965E+002, 4.9492163E+002, 4.9388675E+002, 4.9317068E+002, 4.9251828E+002, 4.9201968E+002, 4.9225348E+002, 4.9909329E+002, 5.3415704E+002, 3.0752341E+002, 1.7309061E+002, 5.2545044E+002, 5.6427020E+002, 5.9480078E+002, 5.7174915E+002, 5.2444958E+002, 5.0696149E+002, 5.0780737E+002, 3.4923668E+001, 3.1186063E+000, 3.6821382E+000, 3.4205964E+000
 2.2500018E+002, 2.5804094E-003,-2.3000094E-003,-5.0916803E-001, 2.1927145E+000, 2.1953516E-004, 4.9556457E-002, 1.0381723E-001, 9.0733044E-002, 5.9905704E-002, 0.0000000E+000, 0.0000000E+000, 4.7910941E+002, 4.9672372E+002, 4.9601590E+002, 4.9472736E+002, 4.9392178E+002, 4.9327341E+002, 4.9286969E+002, 4.9310995E+002, 4.9977982E+002, 5.3758698E+002, 3.0908157E+002, 1.6948198E+002, 5.2471942E+002, 5.6365454E+002, 5.9294611E+002, 5.6872882E+002, 5.2446985E+002, 5.0796008E+002, 5.0834811E+002, 3.5573936E+001, 3.5487201E+000, 3.4819677E+000, 3.2500296E+000
