s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.0810480E+000, 2.1587574E+000, 1.1016379E+000, 6.1299430E-001, 3.5898248E-001, 2.3118512E-001, 1.6262946E-001, 1.1056736E-001, 2.5268897E+000, 1.1721053E+000, 6.4885136E-001, 3.5347447E-001, 2.4516758E-001, 1.6288079E-001, 1.1197040E-001,-3.7686444E-001, 5.3604132E-001, 6.9527638E-001, 8.8231621E-001, 8.2943781E-001, 6.0595866E-001, 6.2240997E-001, 5.4205477E-001, 4.7278278E-001, 3.5517538E-001, 1.8850698E-001, 9.9304391E-002, 4.6733340E-002,-3.7686444E-001, 6.0490874E-001, 7.5191395E-001, 9.0635415E-001, 8.5617340E-001, 6.8485228E-001, 6.7455845E-001, 6.0699463E-001, 5.3983187E-001, 4.2957604E-001, 2.5729291E-001, 1.5075408E-001, 8.2926380E-002, 1.0348201E+003, 9.0866204E+002, 6.0286391E+002, 6.1328287E+002
 4.1123114E+000, 2.0140101E+000, 1.0346951E+000, 5.7676533E-001, 3.3706543E-001, 2.1612497E-001, 1.5167151E-001, 1.0310867E-001, 2.3924052E+000, 1.1296529E+000, 6.2007273E-001, 3.3511857E-001, 2.3115135E-001, 1.5244310E-001, 1.0440244E-001,-3.7686444E-001, 5.3502065E-001, 6.9808056E-001, 8.5186159E-001, 8.0678177E-001, 5.8485052E-001, 6.0345854E-001, 5.2391639E-001, 4.5241489E-001, 3.4189813E-001, 1.8230093E-001, 9.7398269E-002, 4.6485726E-002,-3.7686444E-001, 5.7758623E-001, 7.2074893E-001, 8.8573900E-001, 8.4868363E-001, 6.4074383E-001, 6.5504528E-001, 5.7099849E-001, 5.0905848E-001, 4.0668155E-001, 2.4184843E-001, 1.4346342E-001, 7.9834888E-002, 1.5215834E+003, 1.2352870E+003, 1.0115636E+003, 4.9132706E+002
 4.1444077E+000, 1.9631650E+000, 9.9714647E-001, 5.5606569E-001, 3.2495458E-001, 2.0726846E-001, 1.4435357E-001, 9.7257649E-002, 2.3589672E+000, 1.1085863E+000, 6.0948352E-001, 3.3029911E-001, 2.2676315E-001, 1.4842678E-001, 1.0059257E-001,-3.7686444E-001, 4.9897154E-001, 6.8766874E-001, 8.4097570E-001, 7.6591342E-001, 5.7617346E-001, 5.8357945E-001, 5.0372797E-001, 4.3173387E-001, 3.2710333E-001, 1.7252994E-001, 9.2817009E-002, 4.4754698E-002,-3.7686444E-001, 5.6969419E-001, 7.2098090E-001, 8.6687439E-001, 8.1616893E-001, 6.4609462E-001, 6.3866867E-001, 5.6414582E-001, 4.9713770E-001, 3.9797377E-001, 2.3510764E-001, 1.3900480E-001, 7.7331601E-002, 1.4092988E+003, 1.4082551E+003, 1.2127276E+003, 3.3033420E+002
 4.1719193E+000, 2.0148854E+000, 1.0101482E+000, 5.6469983E-001, 3.3231218E-001, 2.1342912E-001, 1.4917017E-001, 1.0023074E-001, 2.3934207E+000, 1.1187189E+000, 6.1876023E-001, 3.3775152E-001, 2.3300090E-001, 1.5366907E-001, 1.0400130E-001,-3.7686444E-001, 4.7615599E-001, 6.5435594E-001, 8.3429243E-001, 7.7056935E-001, 5.5049274E-001, 5.8004126E-001, 4.9087304E-001, 4.1930422E-001, 3.1404952E-001, 1.6406934E-001, 8.8171027E-002, 4.2950907E-002,-3.7686444E-001, 5.7626572E-001, 7.2472641E-001, 9.0025396E-001, 8.5765715E-001, 6.5478986E-001, 6.6767357E-001, 5.8700011E-001, 5.1313612E-001, 4.0880629E-001, 2.3940040E-001, 1.3948559E-001, 7.7097218E-002, 1.2274034E+003, 1.4245362E+003, 1.2991652E+003, 2.9949564E+002
 4.2015557E+000, 2.0831484E+000, 1.0377699E+000, 5.8398119E-001, 3.4594672E-001, 2.2388667E-001, 1.5779748E-001, 1.0729355E-001, 2.5929719E+000, 1.1825508E+000, 6.5121679E-001, 3.5703367E-001, 2.4678502E-001, 1.6405072E-001, 1.1236107E-001,-3.7686444E-001, 5.1278470E-001, 6.7833185E-001, 8.4283524E-001, 7.9475140E-001, 5.7209261E-001, 5.9618170E-001, 5.1065022E-001, 4.3723867E-001, 3.2427856E-001, 1.6807104E-001, 8.9675075E-002, 4.3835748E-002,-3.7686444E-001, 6.2523425E-001, 7.6037781E-001, 9.2078838E-001, 8.9441661E-001, 6.9281610E-001, 6.9589140E-001, 6.2129014E-001, 5.4753230E-001, 4.3264560E-001, 2.5360326E-001, 1.4739144E-001, 8.1522578E-002, 1.0596698E+003, 1.3131484E+003, 1.0291395E+003, 2.0224284E+002
 4.2302079E+000, 2.1344429E+000, 1.0648426E+000, 6.0096927E-001, 3.5649668E-001, 2.3044645E-001, 1.6202674E-001, 1.1016570E-001, 2.6990034E+000, 1.2146476E+000, 6.6940480E-001, 3.6641311E-001, 2.5295717E-001, 1.6811737E-001, 1.1568829E-001,-3.7686444E-001, 5.1896917E-001, 6.9652929E-001, 8.6441696E-001, 8.0320756E-001, 5.9798947E-001, 6.0607726E-001, 5.3130886E-001, 4.5357188E-001, 3.3991155E-001, 1.7671807E-001, 9.4149067E-002, 4.6206820E-002,-3.7686444E-001, 6.5175044E-001, 8.0924924E-001, 9.4564438E-001, 8.9722755E-001, 7.2794712E-001, 7.1590721E-001, 6.4558621E-001, 5.7161698E-001, 4.5354588E-001, 2.6537139E-001, 1.5390647E-001, 8.4873716E-002, 1.0172826E+003, 1.1127842E+003, 1.3319582E+003, 1.2756507E+002
 4.2629533E+000, 2.1364081E+000, 1.0634506E+000, 5.9892763E-001, 3.5574817E-001, 2.3036230E-001, 1.6213887E-001, 1.1013678E-001, 2.5844537E+000, 1.1785175E+000, 6.5737968E-001, 3.6022233E-001, 2.4944110E-001, 1.6617748E-001, 1.1438571E-001,-3.7686444E-001, 5.0328148E-001, 6.7955582E-001, 8.5656401E-001, 7.9498356E-001, 5.8276507E-001, 6.0342775E-001, 5.2228525E-001, 4.4967590E-001, 3.3805231E-001, 1.7761554E-001, 9.4668353E-002, 4.6981659E-002,-3.7686444E-001, 6.3218670E-001, 7.9730115E-001, 9.6034068E-001, 9.0667441E-001, 7.1689397E-001, 7.2413202E-001, 6.3918196E-001, 5.7227458E-001, 4.5417024E-001, 2.6413122E-001, 1.5219096E-001, 8.3934099E-002, 1.0728274E+003, 1.1368651E+003, 1.1432210E+003, 9.1666084E+001
 4.2916055E+000, 2.1041938E+000, 1.0610162E+000, 6.0017589E-001, 3.5655865E-001, 2.3130504E-001, 1.6363625E-001, 1.1201072E-001, 2.6361987E+000, 1.2200651E+000, 6.7663886E-001, 3.6834422E-001, 2.5460552E-001, 1.6951554E-001, 1.1682606E-001,-3.7686444E-001, 5.1877617E-001, 6.8926480E-001, 8.3941906E-001, 7.7715485E-001, 5.8747569E-001, 5.9991509E-001, 5.1757919E-001, 4.4697891E-001, 3.3450793E-001, 1.7590671E-001, 9.3929460E-002, 4.6968449E-002,-3.7686444E-001, 6.4777585E-001, 7.9887675E-001, 9.5234543E-001, 9.1467685E-001, 7.2839905E-001, 7.3154566E-001, 6.5307379E-001, 5.7767072E-001, 4.6074507E-001, 2.6986651E-001, 1.5498563E-001, 8.5868460E-002, 1.1048784E+003, 1.1123378E+003, 1.2672863E+003, 1.0413838E+002
 4.3202577E+000, 2.2340697E+000, 1.0961300E+000, 6.1809452E-001, 3.6762952E-001, 2.3784199E-001, 1.6671576E-001, 1.1270505E-001, 2.4709491E+000, 1.2066438E+000, 6.7471699E-001, 3.7238751E-001, 2.5823616E-001, 1.7132092E-001, 1.1719569E-001,-3.7686444E-001, 5.0823853E-001, 7.0002728E-001, 8.6122449E-001, 7.8271756E-001, 5.8674938E-001, 6.0489837E-001, 5.1833571E-001, 4.4824789E-001, 3.3735768E-001, 1.7614847E-001, 9.3530222E-002, 4.6678673E-002,-3.7686444E-001, 6.4022000E-001, 8.1279226E-001, 9.6303065E-001, 8.9220271E-001, 7.3925631E-001, 7.3047463E-001, 6.5114218E-001, 5.7605780E-001, 4.6044094E-001, 2.6819008E-001, 1.5286877E-001, 8.4804059E-002, 1.1994780E+003, 1.1107132E+003, 1.2214338E+003, 5.3936631E+002
 4.3530030E+000, 2.3009742E+000, 1.1287061E+000, 6.3958707E-001, 3.8258498E-001, 2.4987284E-001, 1.7644730E-001, 1.1954500E-001, 2.5280254E+000, 1.2703216E+000, 7.0536602E-001, 3.9277033E-001, 2.7341571E-001, 1.8176890E-001, 1.2494036E-001,-3.7686444E-001, 5.0127324E-001, 6.9092159E-001, 8.8488584E-001, 8.2342904E-001, 5.8204203E-001, 6.1966057E-001, 5.2969887E-001, 4.6046171E-001, 3.4605205E-001, 1.8164595E-001, 9.5107874E-002, 4.7077084E-002,-3.7686444E-001, 6.4727938E-001, 8.0980314E-001, 1.0041288E+000, 9.6241405E-001, 7.3056728E-001, 7.5760705E-001, 6.6859656E-001, 5.9792861E-001, 4.7796249E-001, 2.8106917E-001, 1.5898454E-001, 8.7895479E-002, 1.2617273E+003, 1.3095962E+003, 1.1654715E+003, 1.5201173E+003
 4.3816552E+000, 2.3736285E+000, 1.1455720E+000, 6.4440943E-001, 3.8389497E-001, 2.5073549E-001, 1.7792778E-001, 1.2188355E-001, 2.4809977E+000, 1.2772299E+000, 7.1026229E-001, 3.9857605E-001, 2.7805136E-001, 1.8488593E-001, 1.2890144E-001,-3.7686444E-001, 5.2309567E-001, 6.9609771E-001, 8.8197291E-001, 8.3130232E-001, 6.1086063E-001, 6.1978267E-001, 5.5567823E-001, 4.7267291E-001, 3.6293245E-001, 1.9241397E-001, 1.0031058E-001, 4.9233019E-002,-3.7686444E-001, 6.5786593E-001, 8.0234359E-001, 9.6781772E-001, 9.3405221E-001, 7.4727068E-001, 7.3757004E-001, 6.7369643E-001, 5.9055178E-001, 4.7740173E-001, 2.8204236E-001, 1.6038948E-001, 8.9145517E-002, 1.2635408E+003, 1.2366646E+003, 1.3398091E+003, 3.4553506E+002
 4.4103074E+000, 2.1561934E+000, 1.0332334E+000, 5.7456052E-001, 3.3936798E-001, 2.2076040E-001, 1.5656089E-001, 1.0749266E-001, 2.2836209E+000, 1.1716188E+000, 6.3702600E-001, 3.5292167E-001, 2.4520061E-001, 1.6240154E-001, 1.1369145E-001,-3.7686444E-001, 4.9523642E-001, 6.5967420E-001, 8.1699512E-001, 7.6503341E-001, 5.6392848E-001, 5.8230658E-001, 5.1051607E-001, 4.4366078E-001, 3.3773858E-001, 1.8121182E-001, 9.4692640E-002, 4.6313148E-002,-3.7686444E-001, 6.0671435E-001, 7.4364571E-001, 8.8800870E-001, 8.5310783E-001, 6.7354619E-001, 6.7632186E-001, 6.0854808E-001, 5.4213189E-001, 4.3146810E-001, 2.5886780E-001, 1.4898416E-001, 8.2835237E-002, 1.2306161E+003, 1.4351772E+003, 7.8991719E+002, 2.1932729E+002
 4.4401879E+000, 2.1101069E+000, 1.0281665E+000, 5.6651280E-001, 3.2943313E-001, 2.1046614E-001, 1.4712239E-001, 9.9750160E-002, 2.4501500E+000, 1.1727603E+000, 6.3233169E-001, 3.4080920E-001, 2.3335466E-001, 1.5209944E-001, 1.0436264E-001,-3.7686444E-001, 5.1326208E-001, 6.9369538E-001, 8.4981919E-001, 7.8042378E-001, 5.8621556E-001, 5.9184797E-001, 5.1320574E-001, 4.4640588E-001, 3.3666475E-001, 1.8035005E-001, 9.4232663E-002, 4.5357189E-002,-3.7686444E-001, 5.9649850E-001, 7.4517936E-001, 8.8550947E-001, 8.3198472E-001, 6.7665648E-001, 6.5345737E-001, 5.8811564E-001, 5.1662591E-001, 4.1455945E-001, 2.4740035E-001, 1.4333492E-001, 7.9221959E-002, 1.2317686E+003, 1.1752062E+003, 9.8661609E+002, 1.9421686E+002
 4.4717050E+000, 2.2176679E+000, 1.1213405E+000, 6.2203135E-001, 3.6180728E-001, 2.3033523E-001, 1.6035579E-001, 1.0773807E-001, 2.6072469E+000, 1.2308484E+000, 6.8249365E-001, 3.6949291E-001, 2.5329717E-001, 1.6508575E-001, 1.1171253E-001,-3.7686444E-001, 5.4283017E-001, 7.2093521E-001, 9.1689815E-001, 8.5563925E-001, 6.1704523E-001, 6.3726149E-001, 5.3948921E-001, 4.6244440E-001, 3.4396109E-001, 1.8018166E-001, 9.3260461E-002, 4.4165110E-002,-3.7686444E-001, 6.3483565E-001, 7.7723992E-001, 9.5255600E-001, 9.0858515E-001, 7.1114567E-001, 7.1215723E-001, 6.1782154E-001, 5.4537230E-001, 4.3355961E-001, 2.5582912E-001, 1.4710950E-001, 8.0407817E-002, 1.1812861E+003, 1.3499124E+003, 1.4545862E+003, 1.7649680E+002
 4.5032225E+000, 2.1813640E+000, 1.1232000E+000, 6.3112936E-001, 3.6919469E-001, 2.3509179E-001, 1.6364867E-001, 1.1012514E-001, 2.7090604E+000, 1.2432511E+000, 6.9596689E-001, 3.7905303E-001, 2.6033152E-001, 1.7047679E-001, 1.1564309E-001,-3.7686444E-001, 5.5267175E-001, 7.2787879E-001, 9.0228391E-001, 8.5181693E-001, 6.1336611E-001, 6.4678645E-001, 5.4217479E-001, 4.6500005E-001, 3.4381002E-001, 1.7824685E-001, 9.2650086E-002, 4.3690121E-002,-3.7686444E-001, 6.4971051E-001, 7.9542360E-001, 9.4467058E-001, 9.1117287E-001, 7.0548395E-001, 7.2481651E-001, 6.2049983E-001, 5.5127782E-001, 4.3567208E-001, 2.5664765E-001, 1.4835944E-001, 8.1153354E-002, 1.2428044E+003, 1.1838939E+003, 1.4207116E+003, 1.5447404E+002
 4.5302377E+000, 2.2246464E+000, 1.1344337E+000, 6.3865974E-001, 3.7473357E-001, 2.3899685E-001, 1.6586524E-001, 1.1097773E-001, 2.8362938E+000, 1.2636614E+000, 7.0512011E-001, 3.8542098E-001, 2.6485691E-001, 1.7321228E-001, 1.1704427E-001,-3.7686444E-001, 5.5736532E-001, 7.4870208E-001, 9.2292342E-001, 8.5030044E-001, 6.4817650E-001, 6.5057125E-001, 5.6367507E-001, 4.7138362E-001, 3.4910597E-001, 1.7875989E-001, 9.3088440E-002, 4.3680947E-002,-3.7686444E-001, 6.4694818E-001, 8.1179816E-001, 9.6404941E-001, 9.0289083E-001, 7.3850927E-001, 7.2021373E-001, 6.3618113E-001, 5.5201871E-001, 4.3712186E-001, 2.5696392E-001, 1.4917956E-001, 8.1739746E-002, 1.2198291E+003, 1.2496463E+003, 1.1783057E+003, 1.2172335E+002
 4.5617552E+000, 2.3055004E+000, 1.1781489E+000, 6.7016957E-001, 3.9816741E-001, 2.5676650E-001, 1.7946855E-001, 1.2057664E-001, 2.7893769E+000, 1.2759527E+000, 7.2260096E-001, 4.0085115E-001, 2.7840595E-001, 1.8421118E-001, 1.2544527E-001,-3.7686444E-001, 5.5643028E-001, 7.4227166E-001, 9.4231436E-001, 8.8326108E-001, 6.4558396E-001, 6.8528083E-001, 5.8314221E-001, 4.9679149E-001, 3.6562739E-001, 1.8634129E-001, 9.7282315E-002, 4.5791005E-002,-3.7686444E-001, 6.3997420E-001, 7.9391545E-001, 9.7520485E-001, 9.3642464E-001, 7.2498884E-001, 7.5230531E-001, 6.5143788E-001, 5.7013579E-001, 4.4723560E-001, 2.6027721E-001, 1.5061790E-001, 8.2410026E-002, 1.2225103E+003, 1.2483751E+003, 1.2824248E+003, 7.0602197E+001
 4.5908880E+000, 2.1689936E+000, 1.1092410E+000, 6.3304543E-001, 3.7840887E-001, 2.4550080E-001, 1.7249653E-001, 1.1657601E-001, 2.5772422E+000, 1.1995732E+000, 6.8235369E-001, 3.8022151E-001, 2.6528120E-001, 1.7680247E-001, 1.2147129E-001,-3.7686444E-001, 5.4189813E-001, 7.2138902E-001, 8.9750198E-001, 8.4352164E-001, 6.2289566E-001, 6.4415262E-001, 5.6020701E-001, 4.8426313E-001, 3.5620084E-001, 1.8295862E-001, 9.6763436E-002, 4.6142652E-002,-3.7686444E-001, 6.3114505E-001, 7.8061545E-001, 9.3253614E-001, 8.9237599E-001, 7.1907506E-001, 7.1504479E-001, 6.3916275E-001, 5.6259601E-001, 4.3982162E-001, 2.5549408E-001, 1.4828915E-001, 8.1613328E-002, 1.4015829E+003, 1.3124003E+003, 1.2996125E+003, 1.4405719E+002
 4.6230927E+000, 2.0269492E+000, 1.0444139E+000, 6.0120773E-001, 3.6335980E-001, 2.3839842E-001, 1.6918705E-001, 1.1548134E-001, 2.3925355E+000, 1.1427927E+000, 6.5514639E-001, 3.6898731E-001, 2.5927464E-001, 1.7465608E-001, 1.2110155E-001,-3.7686444E-001, 5.2532370E-001, 6.9813045E-001, 8.5306002E-001, 7.9699516E-001, 6.0757118E-001, 6.1873541E-001, 5.4553755E-001, 4.7162692E-001, 3.5228397E-001, 1.8015115E-001, 9.4945650E-002, 4.5782939E-002,-3.7686444E-001, 6.0492451E-001, 7.5424822E-001, 9.0084670E-001, 8.5672538E-001, 6.9346163E-001, 7.0110572E-001, 6.2732919E-001, 5.6169736E-001, 4.4406703E-001, 2.5943039E-001, 1.5072024E-001, 8.3668106E-002, 1.5417581E+003, 1.4809816E+003, 1.3952640E+003, 5.3032426E+002
 4.6512713E+000, 2.0057231E+000, 1.0137463E+000, 5.7671739E-001, 3.4701200E-001, 2.2798258E-001, 1.6231341E-001, 1.1117920E-001, 2.4260412E+000, 1.1465558E+000, 6.4554562E-001, 3.6079538E-001, 2.5325277E-001, 1.7109395E-001, 1.1865609E-001,-3.7686444E-001, 5.1619018E-001, 6.9301978E-001, 8.7887939E-001, 8.1517151E-001, 6.0614477E-001, 6.3163782E-001, 5.4357648E-001, 4.7262675E-001, 3.5564911E-001, 1.7992318E-001, 9.3758763E-002, 4.5455685E-002,-3.7686444E-001, 5.6393826E-001, 7.1057940E-001, 8.9440603E-001, 8.5451191E-001, 6.5149856E-001, 6.8411263E-001, 6.0616384E-001, 5.4944930E-001, 4.4710193E-001, 2.6192865E-001, 1.5246771E-001, 8.4870833E-002, 1.5719264E+003, 1.5806296E+003, 1.3441777E+003, 9.6663281E+002
 4.6834764E+000, 2.0957954E+000, 1.0441940E+000, 5.8118259E-001, 3.4343051E-001, 2.2337360E-001, 1.5832298E-001, 1.0838571E-001, 2.3754188E+000, 1.1468146E+000, 6.4033122E-001, 3.5328568E-001, 2.4690634E-001, 1.6631418E-001, 1.1539138E-001,-3.7686444E-001, 5.1432619E-001, 6.7513940E-001, 8.7439552E-001, 8.2539883E-001, 5.9249265E-001, 6.2235401E-001, 5.3175216E-001, 4.6059750E-001, 3.4635491E-001, 1.7732416E-001, 9.2678672E-002, 4.5432746E-002,-3.7686444E-001, 5.8031808E-001, 7.1177093E-001, 8.9434745E-001, 8.6348432E-001, 6.5713340E-001, 6.6608503E-001, 5.9883627E-001, 5.3214016E-001, 4.2974955E-001, 2.5375491E-001, 1.4746741E-001, 8.2029801E-002, 1.5513917E+003, 1.5655332E+003, 1.3295186E+003, 4.7722260E+002
 4.7116551E+000, 2.0889896E+000, 1.0484391E+000, 5.8035573E-001, 3.3886464E-001, 2.1792340E-001, 1.5347657E-001, 1.0488050E-001, 2.3940718E+000, 1.1468787E+000, 6.3159328E-001, 3.4352999E-001, 2.3818262E-001, 1.5937315E-001, 1.1072570E-001,-3.7686444E-001, 5.2169601E-001, 6.7546853E-001, 8.2896134E-001, 7.8301981E-001, 5.8427755E-001, 5.9460250E-001, 5.1539548E-001, 4.4102268E-001, 3.3208100E-001, 1.7281939E-001, 8.9909423E-002, 4.4335215E-002,-3.7686444E-001, 6.0714863E-001, 7.3987703E-001, 8.7891390E-001, 8.4540338E-001, 6.6513626E-001, 6.6139074E-001, 5.9027311E-001, 5.2217087E-001, 4.1819376E-001, 2.4642815E-001, 1.4214140E-001, 7.8719572E-002, 1.4930167E+003, 1.4510968E+003, 1.3528638E+003, 2.9354228E+002
 4.7438598E+000, 2.0533041E+000, 1.0525558E+000, 5.8878476E-001, 3.4457688E-001, 2.2065100E-001, 1.5446315E-001, 1.0470794E-001, 2.3788193E+000, 1.1684461E+000, 6.4410297E-001, 3.4892788E-001, 2.4061021E-001, 1.5920876E-001, 1.1002430E-001,-3.7686444E-001, 5.1948461E-001, 6.7239367E-001, 8.1016820E-001, 7.5995858E-001, 5.8172286E-001, 5.8709725E-001, 5.0672214E-001, 4.3555720E-001, 3.2750788E-001, 1.7453336E-001, 9.1202738E-002, 4.4967501E-002,-3.7686444E-001, 6.0149912E-001, 7.3865338E-001, 8.8490691E-001, 8.4183959E-001, 6.7269414E-001, 6.6227712E-001, 5.8370555E-001, 5.1759355E-001, 4.1126258E-001, 2.4489863E-001, 1.4180716E-001, 7.8880289E-002, 1.3358533E+003, 1.4028704E+003, 1.3856098E+003, 2.2541149E+002
 4.7700262E+000, 2.0811276E+000, 1.1020240E+000, 6.2974018E-001, 3.7334310E-001, 2.3976452E-001, 1.6736928E-001, 1.1268126E-001, 2.4660530E+000, 1.1981610E+000, 6.7723998E-001, 3.7209368E-001, 2.5742232E-001, 1.6974994E-001, 1.1626116E-001,-3.7686444E-001, 5.0130262E-001, 6.7022065E-001, 8.2619838E-001, 7.6432711E-001, 5.8023886E-001, 5.9874382E-001, 5.1201333E-001, 4.4186388E-001, 3.3113808E-001, 1.7845484E-001, 9.3638743E-002, 4.5992672E-002,-3.7686444E-001, 6.1193398E-001, 7.6020450E-001, 9.3029110E-001, 8.8949525E-001, 6.8896968E-001, 7.0536557E-001, 6.0946658E-001, 5.3826379E-001, 4.2534086E-001, 2.5199688E-001, 1.4461956E-001, 8.0391960E-002, 1.2448481E+003, 1.3439933E+003, 1.3183555E+003, 7.3237821E+002
 4.8010230E+000, 1.9749431E+000, 1.0474761E+000, 6.0486444E-001, 3.6297959E-001, 2.3528146E-001, 1.6529844E-001, 1.1245795E-001, 2.2405900E+000, 1.1329992E+000, 6.4385398E-001, 3.5811761E-001, 2.4957051E-001, 1.6602463E-001, 1.1476249E-001,-3.7686444E-001, 4.7268138E-001, 6.3383580E-001, 7.8734690E-001, 7.3465785E-001, 5.5403628E-001, 5.6784520E-001, 4.9842242E-001, 4.2589874E-001, 3.2152704E-001, 1.7279081E-001, 9.0909195E-002, 4.4442006E-002,-3.7686444E-001, 6.0740137E-001, 7.4190667E-001, 8.9251462E-001, 8.6126177E-001, 6.9580749E-001, 6.7874116E-001, 6.1415606E-001, 5.3223443E-001, 4.2197526E-001, 2.4638063E-001, 1.4098166E-001, 7.7724385E-002, 1.2538683E+003, 1.2211928E+003, 1.4198392E+003, 5.1548956E+002
 4.8303165E+000, 2.0151013E+000, 1.0637090E+000, 6.1763285E-001, 3.7401773E-001, 2.4483234E-001, 1.7287661E-001, 1.1806781E-001, 2.4617714E+000, 1.1769560E+000, 6.6055147E-001, 3.6946781E-001, 2.5854203E-001, 1.7242970E-001, 1.1903485E-001,-3.7686444E-001, 4.9138762E-001, 6.6433782E-001, 8.2375533E-001, 7.6692798E-001, 5.6985459E-001, 5.9925783E-001, 5.2045583E-001, 4.5355916E-001, 3.3758912E-001, 1.7912118E-001, 9.4779668E-002, 4.5694426E-002,-3.7686444E-001, 6.1296219E-001, 7.5658385E-001, 9.1441764E-001, 8.7868796E-001, 6.9516506E-001, 7.1261258E-001, 6.2846668E-001, 5.5580063E-001, 4.3391709E-001, 2.5148184E-001, 1.4443514E-001, 7.9234888E-002, 1.2540272E+003, 1.2197350E+003, 1.1665240E+003, 3.4641482E+002
 4.8611979E+000, 2.0684766E+000, 1.0797335E+000, 6.2370147E-001, 3.7774572E-001, 2.4844197E-001, 1.7634085E-001, 1.2131542E-001, 2.6901767E+000, 1.1999280E+000, 6.7587919E-001, 3.7705506E-001, 2.6442782E-001, 1.7716870E-001, 1.2227774E-001,-3.7686444E-001, 5.2351903E-001, 7.0656259E-001, 8.7021394E-001, 8.0652676E-001, 6.0099976E-001, 6.2309860E-001, 5.5042562E-001, 4.7815589E-001, 3.5654076E-001, 1.8849092E-001, 1.0022600E-001, 4.7864170E-002,-3.7686444E-001, 6.3183512E-001, 7.8140447E-001, 9.3133496E-001, 8.8906454E-001, 7.1028213E-001, 7.1775011E-001, 6.4557582E-001, 5.7187667E-001, 4.4751155E-001, 2.5873662E-001, 1.4890349E-001, 8.1090666E-002, 1.2439734E+003, 1.2670784E+003, 1.1971395E+003, 3.4601877E+002
 4.8920798E+000, 2.0528856E+000, 1.0626667E+000, 6.0588417E-001, 3.6306937E-001, 2.3791926E-001, 1.6894653E-001, 1.1618134E-001, 2.7570916E+000, 1.2137664E+000, 6.7572015E-001, 3.7111172E-001, 2.5828861E-001, 1.7212177E-001, 1.1806982E-001,-3.7686444E-001, 5.3068754E-001, 7.0890092E-001, 8.7092204E-001, 8.0962624E-001, 6.0062257E-001, 6.2152602E-001, 5.3899455E-001, 4.6954475E-001, 3.5656909E-001, 1.8595469E-001, 9.9635820E-002, 4.7747791E-002,-3.7686444E-001, 6.2542330E-001, 7.7680180E-001, 9.2184501E-001, 8.7764555E-001, 6.9672911E-001, 7.0667332E-001, 6.1982226E-001, 5.5771572E-001, 4.4280317E-001, 2.5457265E-001, 1.4735914E-001, 8.0377272E-002, 1.2614743E+003, 1.3498008E+003, 1.2955067E+003, 2.0811696E+002
 4.9229617E+000, 2.0839073E+000, 1.0719480E+000, 6.0698771E-001, 3.6130440E-001, 2.3611963E-001, 1.6740723E-001, 1.1462763E-001, 2.7200381E+000, 1.2095684E+000, 6.7405001E-001, 3.6900401E-001, 2.5675215E-001, 1.7110051E-001, 1.1719080E-001,-3.7686444E-001, 5.1631926E-001, 7.0109499E-001, 8.7306567E-001, 8.0550243E-001, 5.9289431E-001, 6.2306969E-001, 5.3065895E-001, 4.6115700E-001, 3.4808569E-001, 1.8169549E-001, 9.6825410E-002, 4.7034267E-002,-3.7686444E-001, 6.1330217E-001, 7.7359588E-001, 9.4405408E-001, 8.9758919E-001, 6.9799029E-001, 7.1888334E-001, 6.3230659E-001, 5.5989131E-001, 4.4660503E-001, 2.5946636E-001, 1.4932009E-001, 8.1716533E-002, 1.2398485E+003, 1.3665058E+003, 1.4763232E+003, 1.5032514E+002
 4.9538431E+000, 2.0590969E+000, 1.0542920E+000, 5.9640396E-001, 3.5422527E-001, 2.3131557E-001, 1.6408829E-001, 1.1243667E-001, 2.4793897E+000, 1.1598553E+000, 6.4752806E-001, 3.5629623E-001, 2.4849841E-001, 1.6631487E-001, 1.1458756E-001,-3.7686444E-001, 4.9703579E-001, 6.7472831E-001, 8.3809584E-001, 7.7400604E-001, 5.7244249E-001, 5.9770102E-001, 5.1229394E-001, 4.4139095E-001, 3.3260915E-001, 1.7398461E-001, 9.1870839E-002, 4.4986924E-002,-3.7686444E-001, 6.1369711E-001, 7.6830392E-001, 9.3261834E-001, 8.8421226E-001, 7.0130465E-001, 7.0519112E-001, 6.3135653E-001, 5.5599689E-001, 4.4353708E-001, 2.5907550E-001, 1.4749337E-001, 8.0391687E-002, 1.1853117E+003, 1.3315440E+003, 1.3714265E+003, 1.9869756E+002
