s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.1910028E+000, 7.7872579E+000, 5.2419163E+000, 3.7191472E+000, 2.7066745E+000, 2.0765925E+000, 1.6665324E+000, 1.2971295E+000, 8.9352901E+000, 5.7011761E+000, 4.0415313E+000, 2.9198911E+000, 2.3257590E+000, 1.7939856E+000, 1.3875619E+000,-3.7686444E-001, 2.4314455E+000, 2.5103951E+000, 2.8165978E+000, 2.9559501E+000, 3.0385389E+000, 3.1398076E+000, 3.3399307E+000, 3.3419412E+000, 3.4465756E+000, 2.7839991E+000, 1.7392895E+000, 1.0155633E+000,-3.7686444E-001, 2.5225831E+000, 2.5963002E+000, 2.8526628E+000, 2.9677545E+000, 3.0836376E+000, 3.2067906E+000, 3.3537574E+000, 3.3530616E+000, 3.4635249E+000, 2.8069035E+000, 1.8311974E+000, 1.0917238E+000, 4.7297010E+002, 6.8599883E+002, 9.7439385E+002, 3.8661900E+002
 5.2223358E+000, 7.5838570E+000, 5.0595376E+000, 3.5739118E+000, 2.6113850E+000, 1.9789709E+000, 1.5792280E+000, 1.2183670E+000, 8.4522193E+000, 5.3763876E+000, 3.8267268E+000, 2.6895877E+000, 2.1274876E+000, 1.6125258E+000, 1.2672166E+000,-3.7686444E-001, 2.3425188E+000, 2.4651477E+000, 2.7432611E+000, 2.8026866E+000, 2.9066012E+000, 3.0026402E+000, 3.1475532E+000, 3.1664022E+000, 3.0147255E+000, 2.4630992E+000, 1.5367910E+000, 8.8935231E-001,-3.7686444E-001, 2.3482576E+000, 2.4683402E+000, 2.7115398E+000, 2.7652993E+000, 2.8774815E+000, 3.0021560E+000, 3.1394994E+000, 3.1466663E+000, 3.0347434E+000, 2.5277904E+000, 1.6213120E+000, 9.7600377E-001, 4.6031225E+002, 5.9894866E+002, 9.9352567E+002, 9.3271233E+002
 5.2501869E+000, 7.2708960E+000, 4.8646988E+000, 3.3797960E+000, 2.4277842E+000, 1.8372198E+000, 1.4538541E+000, 1.1081295E+000, 8.0967668E+000, 5.0634239E+000, 3.5040396E+000, 2.4467685E+000, 1.9400561E+000, 1.4636319E+000, 1.1342145E+000,-3.7686444E-001, 2.1845736E+000, 2.3228517E+000, 2.6803208E+000, 2.7345746E+000, 2.6954762E+000, 2.8275274E+000, 2.9352944E+000, 2.9139131E+000, 2.7052899E+000, 2.0926089E+000, 1.3274519E+000, 7.7624251E-001,-3.7686444E-001, 2.1495789E+000, 2.2719225E+000, 2.5979068E+000, 2.6609187E+000, 2.6412388E+000, 2.7858598E+000, 2.9175930E+000, 2.9189106E+000, 2.7546837E+000, 2.2465544E+000, 1.4405964E+000, 8.6400828E-001, 4.6024986E+002, 5.6675578E+002, 7.0975406E+002, 9.0833136E+002
 5.2827196E+000, 7.1440156E+000, 4.7873405E+000, 3.3326561E+000, 2.3635693E+000, 1.7786727E+000, 1.4021329E+000, 1.0590745E+000, 7.8253164E+000, 5.0020109E+000, 3.4281437E+000, 2.3114815E+000, 1.8266139E+000, 1.3868944E+000, 1.0809912E+000,-3.7686444E-001, 2.1404394E+000, 2.2438234E+000, 2.6666199E+000, 2.7754122E+000, 2.6605745E+000, 2.8035158E+000, 2.8884194E+000, 2.9031387E+000, 2.7513275E+000, 1.9429539E+000, 1.2407592E+000, 7.3337392E-001,-3.7686444E-001, 2.0962474E+000, 2.1808072E+000, 2.4934011E+000, 2.5773979E+000, 2.5787745E+000, 2.6574723E+000, 2.7595572E+000, 2.8248334E+000, 2.6822512E+000, 2.0059936E+000, 1.2935550E+000, 7.7794159E-001, 4.6970459E+002, 5.9633058E+002, 6.3827926E+002, 7.1170685E+002
 5.3121305E+000, 7.3305818E+000, 5.0087832E+000, 3.5550008E+000, 2.5226381E+000, 1.8961446E+000, 1.5024557E+000, 1.1315056E+000, 8.1199821E+000, 5.3086258E+000, 3.7170386E+000, 2.4778633E+000, 1.9460517E+000, 1.4570387E+000, 1.1366761E+000,-3.7686444E-001, 2.3704337E+000, 2.4417512E+000, 2.7616896E+000, 2.8922685E+000, 2.9455547E+000, 2.9866901E+000, 3.1724584E+000, 3.1354769E+000, 3.1310650E+000, 2.1727841E+000, 1.3386825E+000, 8.1883208E-001,-3.7686444E-001, 2.2578765E+000, 2.3359012E+000, 2.6110417E+000, 2.6970235E+000, 2.7509057E+000, 2.8374861E+000, 2.9443205E+000, 2.9535478E+000, 2.9647626E+000, 2.1970923E+000, 1.4185152E+000, 8.7191885E-001, 4.6514956E+002, 6.0471069E+002, 7.3046797E+002, 6.6022434E+002
 5.3429422E+000, 7.5004044E+000, 5.0886577E+000, 3.6633049E+000, 2.6277798E+000, 1.9631108E+000, 1.5503970E+000, 1.1730486E+000, 8.4073751E+000, 5.4403707E+000, 3.8621341E+000, 2.6362411E+000, 2.0615824E+000, 1.5130569E+000, 1.1527863E+000,-3.7686444E-001, 2.4710033E+000, 2.5778303E+000, 2.8809323E+000, 2.9687270E+000, 2.9985781E+000, 3.1438297E+000, 3.2222879E+000, 3.2742540E+000, 3.2252292E+000, 2.3839951E+000, 1.4431607E+000, 8.6057238E-001,-3.7686444E-001, 2.3417440E+000, 2.4333215E+000, 2.7144834E+000, 2.7954245E+000, 2.7954375E+000, 2.9408789E+000, 3.0147957E+000, 3.0778452E+000, 3.0569167E+000, 2.4148913E+000, 1.5466192E+000, 9.6883055E-001, 4.7294666E+002, 5.6404320E+002, 7.3444375E+002, 4.6754038E+002
 5.3706727E+000, 7.6661960E+000, 5.1088813E+000, 3.6579826E+000, 2.6747571E+000, 2.0101340E+000, 1.5940001E+000, 1.2205619E+000, 8.6282164E+000, 5.5050206E+000, 3.9087718E+000, 2.7864871E+000, 2.1997862E+000, 1.6132039E+000, 1.1719907E+000,-3.7686444E-001, 2.5061649E+000, 2.6127563E+000, 2.9539962E+000, 3.0587922E+000, 3.0568623E+000, 3.1367700E+000, 3.3246807E+000, 3.3325858E+000, 3.1944505E+000, 2.6588393E+000, 1.5689997E+000, 9.1795607E-001,-3.7686444E-001, 2.3862053E+000, 2.4700382E+000, 2.7539793E+000, 2.8433176E+000, 2.8812648E+000, 2.9295394E+000, 3.1003159E+000, 3.0964793E+000, 2.9828201E+000, 2.5439989E+000, 1.5674899E+000, 9.7840257E-001, 4.8969344E+002, 5.9827196E+002, 6.3938093E+002, 7.5344013E+002
 5.4014845E+000, 7.6920571E+000, 5.1814483E+000, 3.6584143E+000, 2.6908200E+000, 2.0481255E+000, 1.6181572E+000, 1.2493292E+000, 8.7483534E+000, 5.5240637E+000, 3.8766495E+000, 2.8056277E+000, 2.2675637E+000, 1.7399694E+000, 1.2538510E+000,-3.7686444E-001, 2.4934483E+000, 2.6133821E+000, 2.9577495E+000, 3.0407686E+000, 3.0819075E+000, 3.1666052E+000, 3.2861500E+000, 3.3212031E+000, 3.1740534E+000, 2.5475947E+000, 1.5741343E+000, 9.3723190E-001,-3.7686444E-001, 2.4522360E+000, 2.5503178E+000, 2.8478379E+000, 2.9302252E+000, 2.9917177E+000, 3.1119966E+000, 3.2087565E+000, 3.2653757E+000, 3.1495586E+000, 2.5448533E+000, 1.5957643E+000, 9.7236839E-001, 4.8329571E+002, 6.2878334E+002, 6.9727626E+002, 1.8975140E+003
 5.4322958E+000, 7.5806688E+000, 5.1928867E+000, 3.6771392E+000, 2.6805124E+000, 2.0692852E+000, 1.6360323E+000, 1.2688659E+000, 8.7333388E+000, 5.6333602E+000, 3.8999477E+000, 2.7160767E+000, 2.2053625E+000, 1.7683377E+000, 1.3597253E+000,-3.7686444E-001, 2.4175894E+000, 2.5205655E+000, 2.9176157E+000, 3.0398549E+000, 2.9612943E+000, 3.1482440E+000, 3.2085588E+000, 3.2259689E+000, 3.1849865E+000, 2.3231845E+000, 1.4776818E+000, 8.7860603E-001,-3.7686444E-001, 2.4868199E+000, 2.5781226E+000, 2.9006220E+000, 3.0186246E+000, 3.0478722E+000, 3.2130670E+000, 3.3562026E+000, 3.3720038E+000, 3.4259326E+000, 2.5327752E+000, 1.6039193E+000, 9.3723999E-001, 4.7899868E+002, 6.1590461E+002, 7.4941907E+002, 1.6340184E+003
 5.4600263E+000, 7.4288149E+000, 4.9818215E+000, 3.6354213E+000, 2.5957334E+000, 1.9898767E+000, 1.5954247E+000, 1.2353754E+000, 8.6395239E+000, 5.6042583E+000, 3.9254786E+000, 2.6456011E+000, 2.1003596E+000, 1.6630971E+000, 1.3641578E+000,-3.7686444E-001, 2.3954583E+000, 2.4710686E+000, 2.8220229E+000, 2.9595853E+000, 2.9834754E+000, 3.0425491E+000, 3.2730328E+000, 3.2307119E+000, 3.1596411E+000, 2.4074649E+000, 1.3911661E+000, 8.0303403E-001,-3.7686444E-001, 2.4234891E+000, 2.5084017E+000, 2.8022891E+000, 2.9097473E+000, 3.0112455E+000, 3.1022900E+000, 3.3025781E+000, 3.3269604E+000, 3.3266430E+000, 2.5911063E+000, 1.5668176E+000, 9.1068477E-001, 4.6813791E+002, 6.0876610E+002, 7.7861378E+002, 1.0846318E+003
 5.4908381E+000, 7.5513456E+000, 4.9217191E+000, 3.5300737E+000, 2.5666320E+000, 1.9328917E+000, 1.5540329E+000, 1.2198148E+000, 8.5540977E+000, 5.3924327E+000, 3.8144554E+000, 2.6118553E+000, 2.0615842E+000, 1.5777027E+000, 1.2794578E+000,-3.7686444E-001, 2.3644355E+000, 2.4395642E+000, 2.7579091E+000, 2.8835326E+000, 2.9172125E+000, 3.0334339E+000, 3.1943714E+000, 3.2436179E+000, 3.1610136E+000, 2.5239499E+000, 1.4703602E+000, 8.3186752E-001,-3.7686444E-001, 2.3586066E+000, 2.4384282E+000, 2.7290403E+000, 2.8316665E+000, 2.8685386E+000, 3.0110131E+000, 3.1344359E+000, 3.2125026E+000, 3.1346028E+000, 2.6027717E+000, 1.5746761E+000, 9.2922176E-001, 4.5539069E+002, 5.4517902E+002, 7.9274208E+002, 1.7269801E+003
 5.5231900E+000, 7.6322745E+000, 5.0298775E+000, 3.4751803E+000, 2.5163124E+000, 1.9050416E+000, 1.5111841E+000, 1.1921393E+000, 8.5728024E+000, 5.3730659E+000, 3.7393509E+000, 2.5463435E+000, 2.0174310E+000, 1.5379386E+000, 1.2425747E+000,-3.7686444E-001, 2.3450350E+000, 2.4393931E+000, 2.6978963E+000, 2.7921024E+000, 2.8552621E+000, 2.9255829E+000, 3.0952892E+000, 3.1541315E+000, 3.1515923E+000, 2.5924843E+000, 1.5465745E+000, 8.7164563E-001,-3.7686444E-001, 2.3576006E+000, 2.4394783E+000, 2.6829820E+000, 2.7796828E+000, 2.8471792E+000, 2.9248192E+000, 3.0971286E+000, 3.1394080E+000, 3.1881744E+000, 2.6961660E+000, 1.6554128E+000, 9.6624430E-001, 4.3655912E+002, 5.3673245E+002, 6.3241358E+002, 8.1678041E+002
 5.5503044E+000, 7.5164734E+000, 4.9798701E+000, 3.4279875E+000, 2.4505033E+000, 1.8310013E+000, 1.4505580E+000, 1.1320037E+000, 8.6858233E+000, 5.3901974E+000, 3.7154518E+000, 2.4412322E+000, 1.9207339E+000, 1.4776890E+000, 1.1896094E+000,-3.7686444E-001, 2.2726097E+000, 2.3954859E+000, 2.6907717E+000, 2.7516360E+000, 2.7749525E+000, 2.8531012E+000, 2.9486995E+000, 3.0067572E+000, 2.9620086E+000, 2.4728939E+000, 1.4809345E+000, 8.1348786E-001,-3.7686444E-001, 2.3293510E+000, 2.4308395E+000, 2.6789593E+000, 2.7382426E+000, 2.8335487E+000, 2.8803762E+000, 2.9914677E+000, 3.0485774E+000, 3.1037349E+000, 2.6386807E+000, 1.6525875E+000, 9.4735051E-001, 4.2707956E+002, 5.4120847E+002, 6.1533290E+002, 2.7300073E+002
 5.5808077E+000, 7.6395480E+000, 5.1404214E+000, 3.5446307E+000, 2.5649434E+000, 1.9127307E+000, 1.5003821E+000, 1.1815677E+000, 9.3009182E+000, 5.6002752E+000, 3.8984904E+000, 2.5537354E+000, 1.9872839E+000, 1.5343329E+000, 1.2377403E+000,-3.7686444E-001, 2.3216233E+000, 2.4542867E+000, 2.8341811E+000, 2.9142401E+000, 2.8571183E+000, 3.0094085E+000, 3.0496564E+000, 3.1047185E+000, 3.0860829E+000, 2.6692377E+000, 1.6860480E+000, 9.1641371E-001,-3.7686444E-001, 2.3685925E+000, 2.4792241E+000, 2.7742751E+000, 2.8412042E+000, 2.8652758E+000, 3.0092958E+000, 3.0377481E+000, 3.1072714E+000, 3.1563239E+000, 2.8420258E+000, 1.8645925E+000, 1.0494410E+000, 4.2368688E+002, 5.6153838E+002, 6.3699482E+002, 1.4534852E+002
 5.6113114E+000, 7.6503364E+000, 5.1627784E+000, 3.5780274E+000, 2.5877465E+000, 1.9563295E+000, 1.5297801E+000, 1.1952510E+000, 9.7200054E+000, 5.8072108E+000, 4.0289444E+000, 2.7059730E+000, 2.0843490E+000, 1.5696885E+000, 1.2559317E+000,-3.7686444E-001, 2.3939041E+000, 2.4946998E+000, 2.8878486E+000, 3.0151530E+000, 2.9657161E+000, 3.0707360E+000, 3.1829279E+000, 3.1760329E+000, 3.1301561E+000, 2.7831708E+000, 1.7805437E+000, 9.6530425E-001,-3.7686444E-001, 2.3989601E+000, 2.4952041E+000, 2.8095432E+000, 2.9004168E+000, 2.8952078E+000, 3.0109480E+000, 3.0971650E+000, 3.1070083E+000, 3.0715530E+000, 2.8928375E+000, 1.9243072E+000, 1.1032814E+000, 4.2988010E+002, 5.3918793E+002, 6.9364554E+002, 1.0663688E+002
 5.6418147E+000, 7.6728540E+000, 5.1814864E+000, 3.6021112E+000, 2.6010656E+000, 1.9852193E+000, 1.5510330E+000, 1.2033384E+000, 9.7351371E+000, 5.9081382E+000, 4.0523403E+000, 2.8252172E+000, 2.1855299E+000, 1.5990144E+000, 1.2456491E+000,-3.7686444E-001, 2.4952873E+000, 2.5727283E+000, 2.8913338E+000, 3.0223206E+000, 3.0936385E+000, 3.1624056E+000, 3.3373491E+000, 3.3116929E+000, 3.2578235E+000, 2.8681279E+000, 1.9003081E+000, 1.0555967E+000,-3.7686444E-001, 2.4770966E+000, 2.5509739E+000, 2.8334444E+000, 2.9372647E+000, 2.9826437E+000, 3.0408073E+000, 3.2080232E+000, 3.1627089E+000, 3.1003379E+000, 2.7877885E+000, 1.9126701E+000, 1.1378015E+000, 4.4959976E+002, 5.6283314E+002, 6.2761602E+002, 7.0568508E+002
 5.6723185E+000, 7.6864892E+000, 5.1386367E+000, 3.6143272E+000, 2.6128078E+000, 1.9952184E+000, 1.5647921E+000, 1.2130618E+000, 9.4851576E+000, 5.7886221E+000, 3.9782848E+000, 2.8206774E+000, 2.2263269E+000, 1.6267623E+000, 1.2280420E+000,-3.7686444E-001, 2.4412758E+000, 2.5615708E+000, 2.8522364E+000, 2.9302137E+000, 3.0107051E+000, 3.1091545E+000, 3.2232629E+000, 3.3677709E+000, 3.1798234E+000, 2.7081512E+000, 1.8782780E+000, 1.0929802E+000,-3.7686444E-001, 2.5378656E+000, 2.6258641E+000, 2.8765637E+000, 2.9558759E+000, 3.0289352E+000, 3.0929305E+000, 3.1914419E+000, 3.3024029E+000, 3.1427408E+000, 2.6552411E+000, 1.8932952E+000, 1.1796295E+000, 4.6811466E+002, 5.9975873E+002, 6.9166261E+002, 1.7032056E+003
 5.7028217E+000, 7.7912477E+000, 5.1628621E+000, 3.5898886E+000, 2.6127008E+000, 2.0035637E+000, 1.5770838E+000, 1.2189564E+000, 9.3900024E+000, 5.7408500E+000, 3.9443990E+000, 2.7194330E+000, 2.1466576E+000, 1.5962184E+000, 1.2231124E+000,-3.7686444E-001, 2.3194224E+000, 2.4306166E+000, 2.8292057E+000, 2.9216747E+000, 2.8877837E+000, 3.0068835E+000, 3.1270876E+000, 3.1395466E+000, 3.1798276E+000, 2.4981452E+000, 1.7590029E+000, 9.8460147E-001,-3.7686444E-001, 2.5031139E+000, 2.5968373E+000, 2.8863379E+000, 2.9709444E+000, 3.0076837E+000, 3.0991139E+000, 3.1771227E+000, 3.2160283E+000, 3.2401785E+000, 2.5868729E+000, 1.8931021E+000, 1.1490106E+000, 4.7580829E+002, 6.2151999E+002, 7.3165767E+002, 1.2016970E+003
 5.7333255E+000, 7.8875983E+000, 5.2731569E+000, 3.6578971E+000, 2.6371057E+000, 2.0239992E+000, 1.6189365E+000, 1.2559693E+000, 9.2608029E+000, 5.8783460E+000, 3.9576065E+000, 2.6768573E+000, 2.1062550E+000, 1.5810586E+000, 1.2411795E+000,-3.7686444E-001, 2.3522952E+000, 2.4309736E+000, 2.7452900E+000, 2.8885612E+000, 2.8864017E+000, 2.9784090E+000, 3.0955641E+000, 3.1259600E+000, 3.1778274E+000, 2.7018322E+000, 1.6404043E+000, 9.0390196E-001,-3.7686444E-001, 2.5018542E+000, 2.6021621E+000, 2.8698803E+000, 2.9732747E+000, 3.0344011E+000, 3.1377216E+000, 3.2342505E+000, 3.2549489E+000, 3.3477623E+000, 2.8774525E+000, 1.8520909E+000, 1.1139747E+000, 4.7620612E+002, 5.9421716E+002, 7.7461382E+002, 3.5634786E+002
 5.7604394E+000, 7.7526020E+000, 5.2440191E+000, 3.7265263E+000, 2.6873252E+000, 2.0245458E+000, 1.6393512E+000, 1.2846117E+000, 9.0114860E+000, 5.9092404E+000, 4.0353562E+000, 2.6837256E+000, 2.1238699E+000, 1.6037974E+000, 1.2575811E+000,-3.7686444E-001, 2.3567682E+000, 2.4815001E+000, 2.7636324E+000, 2.8120284E+000, 2.9705907E+000, 2.9805155E+000, 3.1099558E+000, 3.1036133E+000, 3.0941992E+000, 2.9998060E+000, 1.8044335E+000, 1.0135629E+000,-3.7686444E-001, 2.4532545E+000, 2.5771773E+000, 2.8731726E+000, 2.9278806E+000, 3.0786493E+000, 3.1455004E+000, 3.2680086E+000, 3.3097641E+000, 3.3410962E+000, 3.2629915E+000, 2.0409422E+000, 1.2212052E+000, 4.7840841E+002, 5.9594350E+002, 6.8380707E+002, 2.8280603E+002
 5.7909431E+000, 7.5770666E+000, 5.0224996E+000, 3.5951219E+000, 2.6532796E+000, 1.9592186E+000, 1.5720992E+000, 1.2554989E+000, 8.8491950E+000, 5.6181156E+000, 3.9717110E+000, 2.6631980E+000, 2.0931659E+000, 1.5833556E+000, 1.2359281E+000,-3.7686444E-001, 2.2630156E+000, 2.3782854E+000, 2.7697730E+000, 2.8604039E+000, 2.7800751E+000, 2.9943896E+000, 2.9785894E+000, 3.0422704E+000, 2.9117880E+000, 2.7871683E+000, 1.8469004E+000, 1.0820635E+000,-3.7686444E-001, 2.3920506E+000, 2.4846456E+000, 2.8172477E+000, 2.9196226E+000, 2.9226024E+000, 3.1234533E+000, 3.2047703E+000, 3.2404145E+000, 3.2030647E+000, 3.1577293E+000, 2.1464850E+000, 1.3162188E+000, 4.7547070E+002, 6.2339590E+002, 6.7663098E+002, 5.0316606E+002
 5.8214464E+000, 7.6768027E+000, 4.9423135E+000, 3.4052088E+000, 2.5473014E+000, 1.9295202E+000, 1.4926408E+000, 1.1872018E+000, 8.4638009E+000, 5.2591766E+000, 3.6624168E+000, 2.5109592E+000, 1.9893558E+000, 1.4971784E+000, 1.1820260E+000,-3.7686444E-001, 2.1978255E+000, 2.2842807E+000, 2.6175117E+000, 2.7382023E+000, 2.7251697E+000, 2.7821573E+000, 3.0013952E+000, 2.8998654E+000, 2.8198554E+000, 2.4520294E+000, 2.1280373E+000, 1.2050319E+000,-3.7686444E-001, 2.3162081E+000, 2.4080618E+000, 2.6541560E+000, 2.7356042E+000, 2.8257296E+000, 2.8724781E+000, 3.0849894E+000, 3.0652389E+000, 3.0186394E+000, 2.7159903E+000, 2.3569200E+000, 1.3811075E+000, 4.4995558E+002, 6.3321569E+002, 7.3779265E+002, 4.6527295E+002
 5.8519502E+000, 7.7095926E+000, 5.0509427E+000, 3.4363633E+000, 2.5185459E+000, 1.9659970E+000, 1.5370752E+000, 1.1822729E+000, 8.3930580E+000, 5.2708589E+000, 3.6005940E+000, 2.4676650E+000, 1.9995511E+000, 1.5279809E+000, 1.1756270E+000,-3.7686444E-001, 2.2241900E+000, 2.3312395E+000, 2.6300492E+000, 2.7178125E+000, 2.7724105E+000, 2.8669040E+000, 3.0016555E+000, 3.0976878E+000, 3.0309307E+000, 2.5566098E+000, 2.1841019E+000, 1.4803101E+000,-3.7686444E-001, 2.2688187E+000, 2.3788590E+000, 2.6529129E+000, 2.7115028E+000, 2.7720948E+000, 2.8926817E+000, 2.9886306E+000, 3.1103051E+000, 3.0592795E+000, 2.6472168E+000, 2.2889771E+000, 1.5492565E+000, 4.3463840E+002, 5.4764291E+002, 8.1790391E+002, 3.3774213E+002
 5.8824534E+000, 7.9122407E+000, 5.1264548E+000, 3.5382562E+000, 2.5705249E+000, 1.9798097E+000, 1.5677095E+000, 1.2228307E+000, 8.4904710E+000, 5.2990652E+000, 3.6981703E+000, 2.5165842E+000, 2.0214423E+000, 1.5591587E+000, 1.2036133E+000,-3.7686444E-001, 2.2255416E+000, 2.3454693E+000, 2.6968840E+000, 2.7871636E+000, 2.7994230E+000, 2.9175328E+000, 3.1018380E+000, 3.1380537E+000, 3.1995288E+000, 2.6693832E+000, 1.9411142E+000, 1.4048338E+000,-3.7686444E-001, 2.3470736E+000, 2.4413127E+000, 2.7469741E+000, 2.8410821E+000, 2.8645100E+000, 2.9779869E+000, 3.1311426E+000, 3.1570036E+000, 3.2449752E+000, 2.7276812E+000, 1.9872616E+000, 1.4111402E+000, 4.3037173E+002, 5.3894267E+002, 6.1903965E+002, 1.8527762E+003
 5.9129572E+000, 8.0105428E+000, 5.1045549E+000, 3.4870232E+000, 2.5213650E+000, 1.9135768E+000, 1.5152097E+000, 1.1836950E+000, 8.6391405E+000, 5.2060208E+000, 3.6746804E+000, 2.5046787E+000, 1.9718245E+000, 1.5143103E+000, 1.1693097E+000,-3.7686444E-001, 2.2065687E+000, 2.2984930E+000, 2.6537390E+000, 2.7666870E+000, 2.7321614E+000, 2.8368965E+000, 2.9892210E+000, 3.0316842E+000, 3.0514008E+000, 2.5517196E+000, 1.6684207E+000, 9.9708893E-001,-3.7686444E-001, 2.4147302E+000, 2.4986123E+000, 2.7719672E+000, 2.8768508E+000, 2.9134689E+000, 3.0071660E+000, 3.1549238E+000, 3.1902452E+000, 3.2342853E+000, 2.7913875E+000, 1.8371785E+000, 1.1211521E+000, 4.2507254E+002, 5.4001222E+002, 6.3417451E+002, 1.0999179E+003
 5.9400711E+000, 7.8142274E+000, 5.0541934E+000, 3.3950592E+000, 2.4573311E+000, 1.8741412E+000, 1.4844574E+000, 1.1666516E+000, 8.9904859E+000, 5.2834014E+000, 3.5945647E+000, 2.4512213E+000, 1.9036940E+000, 1.4503586E+000, 1.1350876E+000,-3.7686444E-001, 2.1850353E+000, 2.2584536E+000, 2.5488231E+000, 2.6556311E+000, 2.6604483E+000, 2.7104982E+000, 2.8280998E+000, 2.8615432E+000, 2.8924141E+000, 2.7757596E+000, 1.7023911E+000, 9.5423175E-001,-3.7686444E-001, 2.4291283E+000, 2.5276736E+000, 2.8063871E+000, 2.8674964E+000, 2.9498025E+000, 2.9815153E+000, 3.1055282E+000, 3.1445718E+000, 3.1920454E+000, 2.9885678E+000, 1.9293304E+000, 1.1607257E+000, 4.2576901E+002, 5.3752574E+002, 6.3472668E+002, 9.0405109E+002
 5.9705749E+000, 7.7458850E+000, 5.1800447E+000, 3.4346573E+000, 2.4592977E+000, 1.8992982E+000, 1.4781465E+000, 1.1567348E+000, 9.1036944E+000, 5.4089855E+000, 3.6036713E+000, 2.4245288E+000, 1.8763817E+000, 1.4151962E+000, 1.1204862E+000,-3.7686444E-001, 2.1799750E+000, 2.2812072E+000, 2.5795420E+000, 2.6610585E+000, 2.6498551E+000, 2.6979281E+000, 2.7789858E+000, 2.8019353E+000, 2.7915557E+000, 2.7484479E+000, 1.7634228E+000, 1.0020503E+000,-3.7686444E-001, 2.3891166E+000, 2.4754303E+000, 2.8078898E+000, 2.9092342E+000, 2.8684608E+000, 2.9858370E+000, 3.0425933E+000, 3.0869012E+000, 3.1028070E+000, 3.0114154E+000, 2.0211422E+000, 1.2125222E+000, 4.5152059E+002, 5.3330005E+002, 6.2300840E+002, 2.0515399E+003
 6.0010781E+000, 7.7853319E+000, 5.1703575E+000, 3.4529013E+000, 2.3972305E+000, 1.8197492E+000, 1.4074168E+000, 1.0792591E+000, 9.0555787E+000, 5.5047813E+000, 3.6205482E+000, 2.3595420E+000, 1.8117106E+000, 1.3502772E+000, 1.0607246E+000,-3.7686444E-001, 2.1392306E+000, 2.2112692E+000, 2.5253697E+000, 2.6424385E+000, 2.5860660E+000, 2.6244347E+000, 2.6549714E+000, 2.6204048E+000, 2.5408337E+000, 2.2859326E+000, 1.5922926E+000, 8.8831498E-001,-3.7686444E-001, 2.4304218E+000, 2.4759458E+000, 2.7127926E+000, 2.8415991E+000, 2.9001539E+000, 2.9023375E+000, 2.9766260E+000, 2.9665069E+000, 2.9256862E+000, 2.6187360E+000, 1.8717401E+000, 1.1008159E+000, 5.0112502E+002, 5.7766527E+002, 6.5112081E+002, 1.4295841E+003
 6.0315819E+000, 7.5397811E+000, 5.0299828E+000, 3.4497811E+000, 2.3959882E+000, 1.7945236E+000, 1.4023539E+000, 1.0737998E+000, 8.8219141E+000, 5.5069523E+000, 3.6558069E+000, 2.3728013E+000, 1.8257255E+000, 1.3608324E+000, 1.0585184E+000,-3.7686444E-001, 2.1309723E+000, 2.1921764E+000, 2.4298734E+000, 2.5206750E+000, 2.5884231E+000, 2.5638953E+000, 2.6170792E+000, 2.5493001E+000, 2.4480805E+000, 2.0760755E+000, 1.6003471E+000, 8.6776846E-001,-3.7686444E-001, 2.4768384E+000, 2.5467240E+000, 2.7521543E+000, 2.8188782E+000, 2.9708965E+000, 2.9773371E+000, 3.0188215E+000, 2.9942026E+000, 2.9035895E+000, 2.5117157E+000, 1.8967101E+000, 1.1080221E+000, 5.1116076E+002, 6.2519045E+002, 7.0551275E+002, 1.5057390E+003
 6.0620852E+000, 7.3788495E+000, 4.9366052E+000, 3.4736196E+000, 2.4580528E+000, 1.8347378E+000, 1.4396108E+000, 1.1143838E+000, 8.6381756E+000, 5.4878992E+000, 3.7165653E+000, 2.4814202E+000, 1.9163192E+000, 1.4118082E+000, 1.0949668E+000,-3.7686444E-001, 2.1151067E+000, 2.2080413E+000, 2.4685836E+000, 2.5291662E+000, 2.5678400E+000, 2.6318743E+000, 2.6802957E+000, 2.6159008E+000, 2.5416245E+000, 2.1644997E+000, 1.6229696E+000, 9.3420244E-001,-3.7686444E-001, 2.4487262E+000, 2.5429338E+000, 2.8007376E+000, 2.8760190E+000, 2.9377619E+000, 3.0532209E+000, 3.1047652E+000, 3.0643778E+000, 3.0092166E+000, 2.6247405E+000, 1.9916904E+000, 1.2425215E+000, 4.7966102E+002, 6.2667530E+002, 7.0704582E+002, 1.0384208E+003
