Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.9200000000E+03,0.9032440948E+02,0.9553019714E+02,0.1013820038E+03,0.9754719543E+02,0.1010569992E+03,0.9979270935E+02,0.1022899933E+03,0.1016100006E+03,0.9274100494E+02,0.9789500427E+02,0.1026199951E+03,0.9787639618E+02,0.1000872040E+03,0.9947499847E+02,0.1010489960E+03,0.1003969879E+03,0.9221929169E+02,0.9762979889E+02,0.9994309998E+02,0.9814850616E+02,0.1000562973E+03,0.9809480286E+02,0.9704290009E+02,0.9502700806E+02,0.1074739990E+03,0.1282870026E+03,0.1247949982E+03,0.3804660034E+02,0.3824100113E+02,0.3888899994E+02,0.3974929810E+02,0.8952369690E+02,0.1006780014E+03,0.1046089935E+03,0.3465009689E+02,0.4324100113E+02,0.1053260040E+03,0.4501690292E+02,0.4683860016E+02,0.1050829926E+03,0.5357609940E+02,0.3600059891E+02,0.9652470398E+02,0.4398630142E+02,0.4019779968E+02,0.1024440079E+03,0.5146060181E+02,0.5953320312E+02,0.5162549973E+02,0.1286969910E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6413949728E+00,0.7188881040E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9300000000E+03,0.8984259033E+02,0.9486270142E+02,0.1008689957E+03,0.9705580139E+02,0.1004899979E+03,0.9899390411E+02,0.1015640030E+03,0.1008899994E+03,0.9223280334E+02,0.9725710297E+02,0.1017620010E+03,0.9726290131E+02,0.9955590057E+02,0.9893170166E+02,0.1004459991E+03,0.1000551987E+03,0.9189690399E+02,0.9702039337E+02,0.9939149475E+02,0.9778619385E+02,0.9999879456E+02,0.9799419403E+02,0.9660589600E+02,0.9409260559E+02,0.1066720123E+03,0.1274209976E+03,0.1240589981E+03,0.3806749725E+02,0.3827579880E+02,0.3889060211E+02,0.3962470245E+02,0.8899259949E+02,0.1000863037E+03,0.1039090118E+03,0.3470259857E+02,0.4263500214E+02,0.1048070068E+03,0.4448989868E+02,0.4678829956E+02,0.1046479950E+03,0.5369860077E+02,0.3621070099E+02,0.9619819641E+02,0.4394029617E+02,0.3997489929E+02,0.1020169983E+03,0.5141979980E+02,0.5926979828E+02,0.5135410309E+02,0.1279270020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6239019632E+00,0.7119690180E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9400000000E+03,0.8914520264E+02,0.9415070343E+02,0.1000751953E+03,0.9652819061E+02,0.1000560074E+03,0.9854649353E+02,0.1011290054E+03,0.1005459976E+03,0.9147179413E+02,0.9716119385E+02,0.1006860046E+03,0.9694450378E+02,0.9899549866E+02,0.9858999634E+02,0.1002689972E+03,0.9960340881E+02,0.9127299500E+02,0.9639980316E+02,0.9928131104E+02,0.9744599915E+02,0.9935240173E+02,0.9728230286E+02,0.9561329651E+02,0.9546369934E+02,0.1064420013E+03,0.1267519989E+03,0.1236449966E+03,0.3796469879E+02,0.3829299545E+02,0.3911130142E+02,0.3976409912E+02,0.8877810669E+02,0.9982060242E+02,0.1034530029E+03,0.3474680328E+02,0.4296729660E+02,0.1042840118E+03,0.4427109909E+02,0.4701589203E+02,0.1041929932E+03,0.5384199905E+02,0.3589350128E+02,0.9594239807E+02,0.4366830063E+02,0.4020310211E+02,0.1015569992E+03,0.5136939621E+02,0.5941089630E+02,0.5151809692E+02,0.1272260132E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6229310036E+00,0.7148970366E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9500000000E+03,0.8901589966E+02,0.9376280212E+02,0.9933010101E+02,0.9635209656E+02,0.9941200256E+02,0.9785990906E+02,0.1007300034E+03,0.9997280121E+02,0.9110549927E+02,0.9653309631E+02,0.1002838974E+03,0.9643779755E+02,0.9821389771E+02,0.9798470306E+02,0.9989830017E+02,0.9923230743E+02,0.9085230255E+02,0.9576959991E+02,0.9915499878E+02,0.9711170197E+02,0.9868940735E+02,0.9687439728E+02,0.9521960449E+02,0.9500589752E+02,0.1058040009E+03,0.1259160004E+03,0.1228050079E+03,0.3793639755E+02,0.3829069901E+02,0.3903969955E+02,0.3985589981E+02,0.8870450592E+02,0.9925970459E+02,0.1027379990E+03,0.3479520035E+02,0.4346419525E+02,0.1037779999E+03,0.4457120514E+02,0.4706610107E+02,0.1037540054E+03,0.5384940338E+02,0.3596129608E+02,0.9557579803E+02,0.4364319992E+02,0.4032050323E+02,0.1011449966E+03,0.5146699905E+02,0.5976449585E+02,0.5156090546E+02,0.1265469971E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6111910343E+00,0.7231899500E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9600000000E+03,0.8855419922E+02,0.9325430298E+02,0.9877749634E+02,0.9592240143E+02,0.9900599670E+02,0.9743379211E+02,0.1009339981E+03,0.9936199188E+02,0.9080809021E+02,0.9615618896E+02,0.9988389587E+02,0.9599900818E+02,0.9801899719E+02,0.9771879578E+02,0.9949839783E+02,0.9866129303E+02,0.9028999329E+02,0.9556209564E+02,0.9843470001E+02,0.9672920227E+02,0.9798990631E+02,0.9670610046E+02,0.9575669861E+02,0.9346560669E+02,0.1053170013E+03,0.1250949936E+03,0.1226339951E+03,0.3775429535E+02,0.3827370071E+02,0.3903850174E+02,0.3982180023E+02,0.8798149109E+02,0.9889839172E+02,0.1023139954E+03,0.3484140015E+02,0.4368399811E+02,0.1033040009E+03,0.4467970276E+02,0.4702930069E+02,0.1032930069E+03,0.5388909912E+02,0.3625240326E+02,0.9520880890E+02,0.4374269867E+02,0.4010240173E+02,0.1007040024E+03,0.5150319672E+02,0.5975819016E+02,0.5107860565E+02,0.1258479996E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6124129891E+00,0.7170709968E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9700000000E+03,0.8867630768E+02,0.9295730591E+02,0.9824850464E+02,0.9523159027E+02,0.9827639771E+02,0.9705079651E+02,0.1004730072E+03,0.9883480072E+02,0.9027079773E+02,0.9579209900E+02,0.9894860077E+02,0.9555649567E+02,0.9762590027E+02,0.9695520782E+02,0.9894010162E+02,0.9807810211E+02,0.9007029724E+02,0.9540129852E+02,0.9764459991E+02,0.9649900818E+02,0.9764119720E+02,0.9692369843E+02,0.9692269897E+02,0.9124829865E+02,0.1048130035E+03,0.1243160019E+03,0.1219520035E+03,0.3789329529E+02,0.3829830170E+02,0.3901599884E+02,0.3990039825E+02,0.8766889954E+02,0.9847139740E+02,0.1022709961E+03,0.3488690186E+02,0.4401529694E+02,0.1028330078E+03,0.4485640335E+02,0.4706520081E+02,0.1028390045E+03,0.5392639923E+02,0.3615259933E+02,0.9486370850E+02,0.4368389893E+02,0.3980559921E+02,0.1002700043E+03,0.5164120483E+02,0.5947859573E+02,0.4988040161E+02,0.1251670074E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6274460554E+00,0.7179700136E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9800000000E+03,0.8846189880E+02,0.9263839722E+02,0.9778309631E+02,0.9483950043E+02,0.9786820221E+02,0.9678320312E+02,0.9976620483E+02,0.9852449799E+02,0.8999930573E+02,0.9530120850E+02,0.9891289520E+02,0.9508219910E+02,0.9738649750E+02,0.9615499878E+02,0.9864430237E+02,0.9761880493E+02,0.8925550079E+02,0.9517230225E+02,0.9757260132E+02,0.9602989960E+02,0.9764969635E+02,0.9674560547E+02,0.9605770111E+02,0.9081600189E+02,0.1042569962E+03,0.1236720123E+03,0.1208930054E+03,0.3776270294E+02,0.3822100067E+02,0.3899050140E+02,0.3982180023E+02,0.8794309998E+02,0.9818031311E+02,0.1019040070E+03,0.3493159866E+02,0.4422060394E+02,0.1023799973E+03,0.4530410004E+02,0.4703649902E+02,0.1024270020E+03,0.5400440216E+02,0.3600500107E+02,0.9456680298E+02,0.4349189377E+02,0.3962000275E+02,0.9986490631E+02,0.5153029633E+02,0.5947389984E+02,0.5004430008E+02,0.1244970093E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6241820455E+00,0.7198969722E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9900000000E+03,0.8816380310E+02,0.9213121033E+02,0.9749989319E+02,0.9445299530E+02,0.9734140015E+02,0.9631379700E+02,0.9921750641E+02,0.9803860474E+02,0.8966260529E+02,0.9485670471E+02,0.9880450439E+02,0.9473970032E+02,0.9707440186E+02,0.9593769836E+02,0.9819239807E+02,0.9719129944E+02,0.8909460449E+02,0.9455490875E+02,0.9762390137E+02,0.9542179871E+02,0.9756300354E+02,0.9641650391E+02,0.9605439758E+02,0.9093140411E+02,0.1037750015E+03,0.1231670074E+03,0.1202069931E+03,0.3782419968E+02,0.3824399948E+02,0.3902559662E+02,0.3976270294E+02,0.8778239441E+02,0.9779620361E+02,0.1017989960E+03,0.3498180008E+02,0.4403170013E+02,0.1019290009E+03,0.4539969635E+02,0.4708590317E+02,0.1020149994E+03,0.5406920242E+02,0.3608519745E+02,0.9433760071E+02,0.4373440170E+02,0.3952260208E+02,0.9941979980E+02,0.5145449829E+02,0.5999430466E+02,0.5100609589E+02,0.1238540039E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6188489795E+00,0.7148200274E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1000000000E+04,0.8760690308E+02,0.9202040100E+02,0.9716170502E+02,0.9392090607E+02,0.9747819519E+02,0.9586579895E+02,0.9887079620E+02,0.9759459686E+02,0.8932469940E+02,0.9429119873E+02,0.9802100372E+02,0.9425700378E+02,0.9658829498E+02,0.9577099609E+02,0.9796089935E+02,0.9700849915E+02,0.8886810303E+02,0.9433580017E+02,0.9731410217E+02,0.9474890137E+02,0.9732129669E+02,0.9603379822E+02,0.9565760040E+02,0.9018469238E+02,0.1029160004E+03,0.1225250015E+03,0.1193139877E+03,0.3797440338E+02,0.3824289703E+02,0.3907670212E+02,0.3976169968E+02,0.8818160248E+02,0.9718888855E+02,0.1013349991E+03,0.3502919769E+02,0.4436489868E+02,0.1014959946E+03,0.4549160004E+02,0.4727829742E+02,0.1015839920E+03,0.5412529755E+02,0.3611650085E+02,0.9392750549E+02,0.4398630142E+02,0.3964409637E+02,0.9901989746E+02,0.5085649872E+02,0.5986430740E+02,0.4927120209E+02,0.1231379852E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6064760089E+00,0.7055669427E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1010000000E+04,0.8730450439E+02,0.9195119476E+02,0.9655220032E+02,0.9361919403E+02,0.9691860199E+02,0.9524639893E+02,0.9834029388E+02,0.9697950745E+02,0.8905909729E+02,0.9403780365E+02,0.9772190094E+02,0.9379609680E+02,0.9627820587E+02,0.9539499664E+02,0.9767009735E+02,0.9649700165E+02,0.8850770569E+02,0.9430020142E+02,0.9700810242E+02,0.9447579956E+02,0.9674639893E+02,0.9540239716E+02,0.9515879822E+02,0.9037950134E+02,0.1027649994E+03,0.1218130035E+03,0.1184399872E+03,0.3805960083E+02,0.3836190033E+02,0.3938950348E+02,0.3999889755E+02,0.8749330139E+02,0.9686370087E+02,0.1006740036E+03,0.3507720184E+02,0.4458519745E+02,0.1011039963E+03,0.4569770050E+02,0.4745149994E+02,0.1011800003E+03,0.5412980270E+02,0.3611270142E+02,0.9356240082E+02,0.4398479843E+02,0.3985610199E+02,0.9862550354E+02,0.5129140091E+02,0.5982130051E+02,0.5012870026E+02,0.1224390106E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6268090010E+00,0.7080210447E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1020000000E+04,0.8697509766E+02,0.9161660767E+02,0.9605140686E+02,0.9317169189E+02,0.9601130676E+02,0.9482151031E+02,0.9770659637E+02,0.9654230499E+02,0.8840490723E+02,0.9356420135E+02,0.9725109863E+02,0.9327629089E+02,0.9551679993E+02,0.9489930725E+02,0.9711660767E+02,0.9603620148E+02,0.8825059509E+02,0.9309851074E+02,0.9600099945E+02,0.9422940063E+02,0.9596820068E+02,0.9462779999E+02,0.9320149994E+02,0.9231349182E+02,0.1026360016E+03,0.1212249985E+03,0.1180610123E+03,0.3830049515E+02,0.3842350006E+02,0.3939009857E+02,0.4012580109E+02,0.8672249603E+02,0.9630139923E+02,0.9988559723E+02,0.3512380219E+02,0.4449020004E+02,0.1006910019E+03,0.4571189880E+02,0.4747930145E+02,0.1007989960E+03,0.5420820236E+02,0.3617940140E+02,0.9322599792E+02,0.4420800018E+02,0.4031800079E+02,0.9827510071E+02,0.5157170486E+02,0.6053709793E+02,0.5036190033E+02,0.1218619843E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6092420816E+00,0.7133299708E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1030000000E+04,0.8664330292E+02,0.9109480286E+02,0.9573260498E+02,0.9259969330E+02,0.9547169495E+02,0.9441629791E+02,0.9685029602E+02,0.9618360138E+02,0.8802880096E+02,0.9309590149E+02,0.9730129242E+02,0.9285670471E+02,0.9505650330E+02,0.9411069489E+02,0.9666350555E+02,0.9546949768E+02,0.8798989868E+02,0.9280909729E+02,0.9540180969E+02,0.9391529846E+02,0.9577400208E+02,0.9435920715E+02,0.9314190674E+02,0.9082450104E+02,0.1024419937E+03,0.1204599991E+03,0.1178910065E+03,0.3829470062E+02,0.3846730042E+02,0.3932199860E+02,0.4008190155E+02,0.8650620270E+02,0.9579069519E+02,0.9967779541E+02,0.3516719818E+02,0.4398379898E+02,0.1002760010E+03,0.4539450455E+02,0.4754349899E+02,0.1004789963E+03,0.5424050140E+02,0.3631539917E+02,0.9293830109E+02,0.4438210297E+02,0.4070079803E+02,0.9788429260E+02,0.5176179886E+02,0.6080759811E+02,0.5087210083E+02,0.1212689972E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6032809615E+00,0.7112429738E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1040000000E+04,0.8602550507E+02,0.9052940369E+02,0.9546589661E+02,0.9215330505E+02,0.9547640228E+02,0.9398879242E+02,0.9661029816E+02,0.9572499847E+02,0.8769259644E+02,0.9254881287E+02,0.9660250854E+02,0.9245768738E+02,0.9454620361E+02,0.9338529968E+02,0.9624119568E+02,0.9532229614E+02,0.8752310181E+02,0.9214710999E+02,0.9481609344E+02,0.9346609497E+02,0.9535489655E+02,0.9389010620E+02,0.9225150299E+02,0.9201240540E+02,0.1021589966E+03,0.1196469955E+03,0.1173950043E+03,0.3842350006E+02,0.3844110107E+02,0.3926670074E+02,0.4006949615E+02,0.8591290283E+02,0.9533750153E+02,0.9906780243E+02,0.3521150208E+02,0.4273070145E+02,0.9984629822E+02,0.4479360199E+02,0.4754169464E+02,0.1000778046E+03,0.5420859909E+02,0.3610690308E+02,0.9253699493E+02,0.4425850296E+02,0.4107949829E+02,0.9749590302E+02,0.5179610062E+02,0.6075569916E+02,0.5154040527E+02,0.1206520004E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6025620103E+00,0.7080689669E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1050000000E+04,0.8579990387E+02,0.9020459747E+02,0.9488679504E+02,0.9185779572E+02,0.9487949371E+02,0.9343720245E+02,0.9622470093E+02,0.9537789917E+02,0.8736228943E+02,0.9201950073E+02,0.9559379578E+02,0.9209129333E+02,0.9417700195E+02,0.9299449158E+02,0.9585109711E+02,0.9512780762E+02,0.8728009796E+02,0.9150120544E+02,0.9458279419E+02,0.9301490021E+02,0.9516709900E+02,0.9394129944E+02,0.9195299530E+02,0.9105419922E+02,0.1014340057E+03,0.1189580078E+03,0.1166129990E+03,0.3845249939E+02,0.3853779602E+02,0.3907259750E+02,0.4005789948E+02,0.8579200745E+02,0.9498970032E+02,0.9843739319E+02,0.3525769806E+02,0.4193769836E+02,0.9945550537E+02,0.4407630157E+02,0.4758320236E+02,0.9971670532E+02,0.5414440155E+02,0.3601129913E+02,0.9230070496E+02,0.4411209869E+02,0.4170289612E+02,0.9709780121E+02,0.5189929962E+02,0.6075200272E+02,0.5155850220E+02,0.1200429916E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6051570177E+00,0.7123470306E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1060000000E+04,0.8556860352E+02,0.9000460052E+02,0.9430199432E+02,0.9147690582E+02,0.9440870667E+02,0.9288879395E+02,0.9582319641E+02,0.9492929077E+02,0.8697429657E+02,0.9162679291E+02,0.9550569916E+02,0.9183460999E+02,0.9385520935E+02,0.9259690094E+02,0.9534510040E+02,0.9470090485E+02,0.8705930328E+02,0.9100979614E+02,0.9450139618E+02,0.9264720154E+02,0.9505119324E+02,0.9385879517E+02,0.9261430359E+02,0.8919539642E+02,0.1008870010E+03,0.1183450089E+03,0.1160530014E+03,0.3845839691E+02,0.3862009811E+02,0.3924720001E+02,0.4020380020E+02,0.8563459015E+02,0.9472599792E+02,0.9781879425E+02,0.3529450226E+02,0.4175639725E+02,0.9904510498E+02,0.4358180237E+02,0.4769490433E+02,0.9940361023E+02,0.5409859467E+02,0.3625900269E+02,0.9201200867E+02,0.4422080231E+02,0.4176869965E+02,0.9679499817E+02,0.5210969925E+02,0.6085379791E+02,0.5181380081E+02,0.1194409943E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6055290103E+00,0.7119989991E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1070000000E+04,0.8514350891E+02,0.8964890289E+02,0.9402770233E+02,0.9116069794E+02,0.9382389832E+02,0.9266159821E+02,0.9503340149E+02,0.9436579895E+02,0.8653829956E+02,0.9124269867E+02,0.9540460205E+02,0.9146109772E+02,0.9347149658E+02,0.9238439941E+02,0.9493349457E+02,0.9391740417E+02,0.8661560059E+02,0.9136669922E+02,0.9433259583E+02,0.9224079895E+02,0.9487229919E+02,0.9360499573E+02,0.9306499481E+02,0.8742520142E+02,0.1001913986E+03,0.1180379868E+03,0.1154650040E+03,0.3847300339E+02,0.3845309830E+02,0.3924349976E+02,0.4028789520E+02,0.8531919861E+02,0.9436779022E+02,0.9763430023E+02,0.3533159637E+02,0.4199359894E+02,0.9864749908E+02,0.4321140289E+02,0.4772960281E+02,0.9903700256E+02,0.5413940430E+02,0.3634420013E+02,0.9171009827E+02,0.4420249939E+02,0.4200659943E+02,0.9641619110E+02,0.5209130096E+02,0.6095879364E+02,0.5159770584E+02,0.1189310074E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6139219999E+00,0.7124019861E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.1080000000E+04,0.8475770569E+02,0.8930729675E+02,0.9372249603E+02,0.9058159637E+02,0.9355039978E+02,0.9212209320E+02,0.9465779877E+02,0.9385939789E+02,0.8630751038E+02,0.9090069580E+02,0.9536219788E+02,0.9113189697E+02,0.9321890259E+02,0.9206319427E+02,0.9469960022E+02,0.9347639465E+02,0.8589449310E+02,0.9144419861E+02,0.9388758850E+02,0.9178979492E+02,0.9440390778E+02,0.9332000732E+02,0.9318810272E+02,0.8698469543E+02,0.9948960114E+02,0.1175180054E+03,0.1149479980E+03,0.3838150024E+02,0.3848740005E+02,0.3930469513E+02,0.4024319839E+02,0.8498989868E+02,0.9394850159E+02,0.9744000244E+02,0.3537490082E+02,0.4237189865E+02,0.9830399323E+02,0.4345949936E+02,0.4774140167E+02,0.9869360352E+02,0.5418449783E+02,0.3639329910E+02,0.9139570618E+02,0.4439659882E+02,0.4198619843E+02,0.9602369690E+02,0.5225839996E+02,0.6084589767E+02,0.5215460968E+02,0.1183829956E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6067250371E+00,0.7099940181E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
