Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1680000000E+04,0.7042110443E+02,0.8227339935E+02,0.8425331116E+02,0.8400749969E+02,0.8506889343E+02,0.8477369690E+02,0.8542670441E+02,0.8554730225E+02,0.6972540283E+02,0.8066659546E+02,0.8427359772E+02,0.8428379822E+02,0.8593969727E+02,0.8590550232E+02,0.8580540466E+02,0.8551950836E+02,0.7172379303E+02,0.7965679932E+02,0.8451660156E+02,0.8280059814E+02,0.8706748962E+02,0.8705820465E+02,0.8903980255E+02,0.8876329803E+02,0.8677709961E+02,0.1030500031E+03,0.1103470001E+03,0.2819219971E+02,0.2894850159E+02,0.2129219818E+02,0.2923369980E+02,0.7143890381E+02,0.8615950012E+02,0.8984620667E+02,0.2639179993E+02,0.3183330154E+02,0.7906968689E+02,0.3323419952E+02,0.3991519928E+02,0.8242700195E+02,0.4159629822E+02,0.3317130280E+02,0.7474690247E+02,0.3590219879E+02,0.3153640175E+02,0.8091719818E+02,0.3992469788E+02,0.4436899948E+02,0.3980130386E+02,0.9974029541E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3364599943E+00,0.7051669359E+00
0.1690000000E+04,0.6997410583E+02,0.8159819794E+02,0.8362809753E+02,0.8339769745E+02,0.8462720490E+02,0.8426119995E+02,0.8476119995E+02,0.8476159668E+02,0.6930850220E+02,0.8022981262E+02,0.8388380432E+02,0.8375370026E+02,0.8512870026E+02,0.8487300110E+02,0.8438569641E+02,0.8420790100E+02,0.7148799896E+02,0.7905719757E+02,0.8366980743E+02,0.8177860260E+02,0.8642419434E+02,0.8627680206E+02,0.8812640381E+02,0.8785630035E+02,0.8612950134E+02,0.1025540009E+03,0.1090800018E+03,0.2820009995E+02,0.2893050003E+02,0.2122760010E+02,0.2931749916E+02,0.7108059692E+02,0.8581730652E+02,0.8840200043E+02,0.2641679955E+02,0.3199959755E+02,0.7863410950E+02,0.3327959824E+02,0.4007349777E+02,0.8188919830E+02,0.4177679825E+02,0.3325450134E+02,0.7422399902E+02,0.3602190018E+02,0.3111210251E+02,0.8033089447E+02,0.3990810394E+02,0.4438700104E+02,0.3944070053E+02,0.9898619080E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3940540254E+00,0.7162109613E+00
0.1700000000E+04,0.6923909760E+02,0.8010840607E+02,0.8302709961E+02,0.8261679840E+02,0.8384450531E+02,0.8355479431E+02,0.8419560242E+02,0.8436320496E+02,0.6863159943E+02,0.7960490417E+02,0.8278599548E+02,0.8266290283E+02,0.8392120361E+02,0.8389610291E+02,0.8459519958E+02,0.8438540649E+02,0.7135919952E+02,0.7822990417E+02,0.8294249725E+02,0.8113880920E+02,0.8565129852E+02,0.8546070862E+02,0.8733880615E+02,0.8703910828E+02,0.8553910828E+02,0.1018199921E+03,0.1076550064E+03,0.2827619934E+02,0.2894989967E+02,0.2120499992E+02,0.2934200096E+02,0.7065379333E+02,0.8471879578E+02,0.8660980988E+02,0.2646910095E+02,0.3233930206E+02,0.7817510223E+02,0.3328850174E+02,0.4020550156E+02,0.8140641022E+02,0.4194919968E+02,0.3339139938E+02,0.7373161316E+02,0.3618389893E+02,0.3069400024E+02,0.7979230499E+02,0.3988459778E+02,0.4495969772E+02,0.3908099747E+02,0.9825070190E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3678729832E+00,0.7219040394E+00
0.1710000000E+04,0.6865219879E+02,0.7860169983E+02,0.8229850006E+02,0.8193750000E+02,0.8320709991E+02,0.8293920135E+02,0.8343769836E+02,0.8352149963E+02,0.6831719208E+02,0.7949979401E+02,0.8222440338E+02,0.8194060516E+02,0.8290530396E+02,0.8286029816E+02,0.8345050049E+02,0.8322579956E+02,0.7117880249E+02,0.7783760071E+02,0.8233030701E+02,0.8055559540E+02,0.8482490540E+02,0.8422859192E+02,0.8613099670E+02,0.8622100830E+02,0.8460459900E+02,0.1008619995E+03,0.1061830063E+03,0.2835270309E+02,0.2900429726E+02,0.2106570053E+02,0.2943579674E+02,0.6967009735E+02,0.8446250153E+02,0.8562830353E+02,0.2646819687E+02,0.3228779984E+02,0.7769550323E+02,0.3336870193E+02,0.4029880142E+02,0.8086280823E+02,0.4206880188E+02,0.3346610260E+02,0.7305630493E+02,0.3631629944E+02,0.3027949905E+02,0.7919199371E+02,0.3966579819E+02,0.4511380386E+02,0.3927400208E+02,0.9747350311E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3912230134E+00,0.7152179480E+00
0.1720000000E+04,0.6827629852E+02,0.7891400146E+02,0.8164520264E+02,0.8132270813E+02,0.8246360016E+02,0.8210910797E+02,0.8256520081E+02,0.8267449188E+02,0.6768340302E+02,0.7942229462E+02,0.8156539154E+02,0.8138819885E+02,0.8246790314E+02,0.8254310608E+02,0.8288479614E+02,0.8257130432E+02,0.7080849457E+02,0.7756569672E+02,0.8206550598E+02,0.8004480743E+02,0.8365180206E+02,0.8369669342E+02,0.8615000916E+02,0.8567470551E+02,0.8401960754E+02,0.1005160065E+03,0.1031559906E+03,0.2835180092E+02,0.2920629883E+02,0.2089660072E+02,0.2960459900E+02,0.6920800018E+02,0.8374140167E+02,0.8520480347E+02,0.2647290039E+02,0.3236199951E+02,0.7725209808E+02,0.3351300430E+02,0.4031490326E+02,0.8036180115E+02,0.4211639786E+02,0.3347070312E+02,0.7244919586E+02,0.3641819763E+02,0.3033200073E+02,0.7861689758E+02,0.3953969574E+02,0.4503300095E+02,0.3997639847E+02,0.9675869751E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4249199927E+00,0.7086839676E+00
0.1730000000E+04,0.6796160126E+02,0.7861079407E+02,0.8112648773E+02,0.8081930542E+02,0.8197769928E+02,0.8176059723E+02,0.8218899536E+02,0.8223320007E+02,0.6725859833E+02,0.7874769592E+02,0.8089510345E+02,0.8075709534E+02,0.8203649902E+02,0.8201879120E+02,0.8207090759E+02,0.8156369781E+02,0.7026580048E+02,0.7720860291E+02,0.8147309875E+02,0.7952829742E+02,0.8298670197E+02,0.8290699768E+02,0.8594709778E+02,0.8483100891E+02,0.8355229950E+02,0.9958349609E+02,0.9966970062E+02,0.2836030197E+02,0.2925150108E+02,0.2086330032E+02,0.2969140053E+02,0.6910250092E+02,0.8283580017E+02,0.8477600098E+02,0.2647629738E+02,0.3256800079E+02,0.7682369995E+02,0.3341759872E+02,0.4043059921E+02,0.7995709991E+02,0.4214089966E+02,0.3366030121E+02,0.7221650696E+02,0.3650400162E+02,0.3061500168E+02,0.7809679413E+02,0.3957430267E+02,0.4476269913E+02,0.4041539764E+02,0.9605239868E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4042220116E+00,0.6861810088E+00
0.1740000000E+04,0.6774519348E+02,0.7723059082E+02,0.8046949768E+02,0.7992200470E+02,0.8109700012E+02,0.8106539917E+02,0.8171080017E+02,0.8172219849E+02,0.6698689270E+02,0.7812590027E+02,0.8059140015E+02,0.8044799805E+02,0.8163929749E+02,0.8162689972E+02,0.8210600281E+02,0.8189799500E+02,0.6982479858E+02,0.7673349762E+02,0.8145350647E+02,0.7911560059E+02,0.8279629517E+02,0.8211669922E+02,0.8486720276E+02,0.8385780334E+02,0.8315779877E+02,0.9902590179E+02,0.9942469788E+02,0.2845660019E+02,0.2922439957E+02,0.2089149857E+02,0.2971410179E+02,0.6870510101E+02,0.8275710297E+02,0.8425119781E+02,0.2650690079E+02,0.3264350128E+02,0.7641150665E+02,0.3339659882E+02,0.4046210098E+02,0.7951169586E+02,0.4210020065E+02,0.3371770096E+02,0.7180489349E+02,0.3658519745E+02,0.3107320023E+02,0.7764179993E+02,0.3973559952E+02,0.4485580063E+02,0.4061049652E+02,0.9539959717E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4090740085E+00,0.6839489937E+00
0.1750000000E+04,0.6757920074E+02,0.7637210083E+02,0.7981909180E+02,0.7926799011E+02,0.8036740112E+02,0.8022309875E+02,0.8094549561E+02,0.8086900330E+02,0.6693560028E+02,0.7703909302E+02,0.8004520416E+02,0.7981420135E+02,0.8088129425E+02,0.8092149353E+02,0.8172859955E+02,0.8146459961E+02,0.6949909973E+02,0.7622139740E+02,0.8157350159E+02,0.7841440582E+02,0.8221229553E+02,0.8189189148E+02,0.8380340576E+02,0.8291841125E+02,0.8264070129E+02,0.9802619934E+02,0.9949269867E+02,0.2854889870E+02,0.2926139832E+02,0.2077330017E+02,0.2992880249E+02,0.6877019501E+02,0.8204120636E+02,0.8344609833E+02,0.2653110313E+02,0.3255899811E+02,0.7603200531E+02,0.3350619888E+02,0.4050690460E+02,0.7905039215E+02,0.4222269821E+02,0.3366370010E+02,0.7144890594E+02,0.3662650299E+02,0.3112630081E+02,0.7715150452E+02,0.3997689819E+02,0.4489990234E+02,0.3986499786E+02,0.9478099823E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4062460065E+00,0.6970789433E+00
0.1760000000E+04,0.6728010559E+02,0.7628569794E+02,0.7923258972E+02,0.7875729370E+02,0.8001280212E+02,0.7980460358E+02,0.8036940002E+02,0.8044419861E+02,0.6649919891E+02,0.7623410034E+02,0.7950170135E+02,0.7921540070E+02,0.8022660828E+02,0.8023780823E+02,0.8066300201E+02,0.8037620544E+02,0.6903439331E+02,0.7536729431E+02,0.8090489960E+02,0.7766839600E+02,0.8181770325E+02,0.8095201111E+02,0.8396659851E+02,0.8204509735E+02,0.8209290314E+02,0.9739160156E+02,0.1004943008E+03,0.2858030128E+02,0.2932100296E+02,0.2074209976E+02,0.2991270065E+02,0.6800679779E+02,0.8129800415E+02,0.8309480286E+02,0.2652759933E+02,0.3253000259E+02,0.7562799835E+02,0.3365110016E+02,0.4054019928E+02,0.7864579773E+02,0.4229509735E+02,0.3367659760E+02,0.7113029480E+02,0.3664559555E+02,0.3131560135E+02,0.7671189880E+02,0.4004430008E+02,0.4505150223E+02,0.3934450150E+02,0.9416059875E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3582200110E+00,0.6733120084E+00
0.1770000000E+04,0.6708509827E+02,0.7519529724E+02,0.7882609558E+02,0.7825229645E+02,0.7971640015E+02,0.7938729858E+02,0.7983430481E+02,0.7998739624E+02,0.6624089813E+02,0.7590610504E+02,0.7906109619E+02,0.7866899872E+02,0.7987699890E+02,0.7991320038E+02,0.8049390411E+02,0.8016960144E+02,0.6885419464E+02,0.7509409332E+02,0.7975730133E+02,0.7724280548E+02,0.8140380096E+02,0.8015760040E+02,0.8287229919E+02,0.8176810455E+02,0.8171009827E+02,0.9662499237E+02,0.9743319702E+02,0.2851010132E+02,0.2950360107E+02,0.2058860016E+02,0.2999169922E+02,0.6770869446E+02,0.8066949463E+02,0.8243239594E+02,0.2653340149E+02,0.3263800049E+02,0.7526809692E+02,0.3385260010E+02,0.4062160110E+02,0.7826260376E+02,0.4232289505E+02,0.3387530136E+02,0.7084780121E+02,0.3668770218E+02,0.3118009567E+02,0.7626789856E+02,0.4024920273E+02,0.4524210358E+02,0.3914929962E+02,0.9358070374E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4183540344E+00,0.6849110723E+00
0.1780000000E+04,0.6646080017E+02,0.7445429993E+02,0.7841259766E+02,0.7767770386E+02,0.7898040009E+02,0.7883420563E+02,0.7920390320E+02,0.7923750305E+02,0.6614510345E+02,0.7616410065E+02,0.7842230225E+02,0.7825360107E+02,0.7910150146E+02,0.7910749817E+02,0.7962459564E+02,0.7931941223E+02,0.6850559998E+02,0.7457429504E+02,0.7929990387E+02,0.7696780396E+02,0.8125059509E+02,0.7984040833E+02,0.8289270020E+02,0.8167629242E+02,0.8149409485E+02,0.9600399780E+02,0.9738710022E+02,0.2865950012E+02,0.2963269997E+02,0.2045140076E+02,0.3021090126E+02,0.6801259613E+02,0.8018580627E+02,0.8176020813E+02,0.2655319786E+02,0.3268470001E+02,0.7491790009E+02,0.3380810165E+02,0.4069599915E+02,0.7790850830E+02,0.4241339874E+02,0.3396549988E+02,0.7039849854E+02,0.3675719833E+02,0.3103969765E+02,0.7586910248E+02,0.4037300110E+02,0.4513339996E+02,0.3919249725E+02,0.9299980164E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4018940032E+00,0.6725919843E+00
0.1790000000E+04,0.6598419952E+02,0.7440379333E+02,0.7801239777E+02,0.7733769989E+02,0.7829380035E+02,0.7796749115E+02,0.7840999603E+02,0.7849340057E+02,0.6569740295E+02,0.7560780334E+02,0.7800109863E+02,0.7782249451E+02,0.7867060852E+02,0.7878069305E+02,0.7922911072E+02,0.7893610382E+02,0.6827949524E+02,0.7411270142E+02,0.7902019501E+02,0.7635109711E+02,0.8099280548E+02,0.7957980347E+02,0.8174150848E+02,0.8086509705E+02,0.8073551178E+02,0.9537639618E+02,0.9621240234E+02,0.2866460037E+02,0.2978400040E+02,0.2018619919E+02,0.3043750000E+02,0.6701900482E+02,0.7973580170E+02,0.8138449860E+02,0.2656889915E+02,0.3271120071E+02,0.7457569885E+02,0.3391030121E+02,0.4080039978E+02,0.7760189819E+02,0.4242860031E+02,0.3401590347E+02,0.6999189758E+02,0.3681680298E+02,0.3106070328E+02,0.7544070435E+02,0.4032629395E+02,0.4517220306E+02,0.4021450043E+02,0.9240579987E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4020400047E+00,0.6731399894E+00
0.1800000000E+04,0.6600329590E+02,0.7419189453E+02,0.7765159607E+02,0.7697510529E+02,0.7793350220E+02,0.7764690399E+02,0.7812969971E+02,0.7810949707E+02,0.6542449951E+02,0.7544680786E+02,0.7755589294E+02,0.7724209595E+02,0.7828819275E+02,0.7857389832E+02,0.7877909851E+02,0.7852629852E+02,0.6786050415E+02,0.7403859711E+02,0.7860319519E+02,0.7576499939E+02,0.8089070129E+02,0.7870359802E+02,0.8135389709E+02,0.8026259613E+02,0.8018829346E+02,0.9474169159E+02,0.9757389832E+02,0.2871229935E+02,0.2985379982E+02,0.1996459961E+02,0.3076670265E+02,0.6714369965E+02,0.7867030334E+02,0.8118750763E+02,0.2659270096E+02,0.3270099640E+02,0.7425820160E+02,0.3405429840E+02,0.4083909988E+02,0.7724420166E+02,0.4253530121E+02,0.3392130280E+02,0.6964060211E+02,0.3688080215E+02,0.3092130089E+02,0.7505430603E+02,0.4032820511E+02,0.4513859940E+02,0.4083929825E+02,0.9185960388E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3707959950E+00,0.6615839601E+00
0.1810000000E+04,0.6549790192E+02,0.7358039856E+02,0.7714900208E+02,0.7649830627E+02,0.7754900360E+02,0.7730560303E+02,0.7787250519E+02,0.7778900146E+02,0.6514569855E+02,0.7479999542E+02,0.7681889343E+02,0.7663580322E+02,0.7777070618E+02,0.7806110382E+02,0.7847290039E+02,0.7835740662E+02,0.6746140289E+02,0.7411720276E+02,0.7885099792E+02,0.7545549011E+02,0.7977340698E+02,0.7792979431E+02,0.8065489960E+02,0.7966349792E+02,0.7945750427E+02,0.9422319794E+02,0.9824589539E+02,0.2871489906E+02,0.2993790054E+02,0.1980520058E+02,0.3095139694E+02,0.6651729584E+02,0.7804180908E+02,0.8049780273E+02,0.2661709976E+02,0.3283810043E+02,0.7394850159E+02,0.3412960434E+02,0.4084429932E+02,0.7682389832E+02,0.4257160187E+02,0.3391609955E+02,0.6954899597E+02,0.3687419891E+02,0.3139670181E+02,0.7472090149E+02,0.4037110138E+02,0.4521130371E+02,0.4067400360E+02,0.9132038879E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3601500392E+00,0.6524959803E+00
0.1820000000E+04,0.6536100006E+02,0.7343580627E+02,0.7665559387E+02,0.7591840363E+02,0.7710270691E+02,0.7669239807E+02,0.7710459900E+02,0.7704740143E+02,0.6531379700E+02,0.7431150055E+02,0.7638768768E+02,0.7605430603E+02,0.7730660248E+02,0.7746519470E+02,0.7811440277E+02,0.7792769623E+02,0.6713069916E+02,0.7394089508E+02,0.7830310059E+02,0.7503160095E+02,0.7855070496E+02,0.7749539185E+02,0.7959429169E+02,0.7907189941E+02,0.7857929993E+02,0.9345699310E+02,0.9657350159E+02,0.2883209801E+02,0.3009910011E+02,0.1965290070E+02,0.3101780128E+02,0.6666200256E+02,0.7751720428E+02,0.8022569275E+02,0.2662770081E+02,0.3274890137E+02,0.7362879944E+02,0.3409729767E+02,0.4088680267E+02,0.7640909576E+02,0.4270380020E+02,0.3398720169E+02,0.6921089935E+02,0.3683119965E+02,0.3212350082E+02,0.7436918640E+02,0.4054349899E+02,0.4528479767E+02,0.4026339722E+02,0.9079830170E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3736700118E+00,0.6572440267E+00
0.1830000000E+04,0.6501470184E+02,0.7261900330E+02,0.7618490601E+02,0.7546390533E+02,0.7633140564E+02,0.7609400177E+02,0.7633170319E+02,0.7631529236E+02,0.6510099792E+02,0.7402350616E+02,0.7587950134E+02,0.7545820618E+02,0.7679269409E+02,0.7696269226E+02,0.7777499390E+02,0.7743870544E+02,0.6695100403E+02,0.7312739563E+02,0.7755120087E+02,0.7467960358E+02,0.7858470154E+02,0.7684809875E+02,0.7927830505E+02,0.7859989929E+02,0.7837689972E+02,0.9293819427E+02,0.9509899139E+02,0.2893220139E+02,0.3024660110E+02,0.1948359871E+02,0.3120140076E+02,0.6617419434E+02,0.7671640015E+02,0.7966300201E+02,0.2664200211E+02,0.3274880219E+02,0.7330799866E+02,0.3410160065E+02,0.4101679611E+02,0.7607509613E+02,0.4281910324E+02,0.3406769943E+02,0.6904409790E+02,0.3679150009E+02,0.3209149933E+02,0.7399649811E+02,0.4061899567E+02,0.4531119537E+02,0.3990159988E+02,0.9025639343E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3825499713E+00,0.6552640200E+00
0.1840000000E+04,0.6489949799E+02,0.7204399872E+02,0.7556320190E+02,0.7502480316E+02,0.7601170349E+02,0.7583689880E+02,0.7615540314E+02,0.7617480469E+02,0.6470160675E+02,0.7378540039E+02,0.7542629242E+02,0.7519719696E+02,0.7640119934E+02,0.7654460144E+02,0.7685960388E+02,0.7663670349E+02,0.6676490021E+02,0.7265879822E+02,0.7723949432E+02,0.7409429932E+02,0.7783309937E+02,0.7647029877E+02,0.7867930603E+02,0.7782150269E+02,0.7781739807E+02,0.9252980042E+02,0.9324479675E+02,0.2894689941E+02,0.3027960205E+02,0.1936820030E+02,0.3140049744E+02,0.6608699799E+02,0.7648539734E+02,0.7895660400E+02,0.2666939735E+02,0.3288770294E+02,0.7300241089E+02,0.3406529999E+02,0.4107849884E+02,0.7572190094E+02,0.4289089584E+02,0.3410869980E+02,0.6855770111E+02,0.3680970001E+02,0.3198380089E+02,0.7368640137E+02,0.4070849991E+02,0.4526500320E+02,0.3982009506E+02,0.8978170013E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4212160110E+00,0.6626740098E+00
0.1850000000E+04,0.6490740204E+02,0.7177449799E+02,0.7526460266E+02,0.7457039642E+02,0.7565100861E+02,0.7553829956E+02,0.7587000275E+02,0.7593659973E+02,0.6450000000E+02,0.7348680115E+02,0.7545950317E+02,0.7484729767E+02,0.7587979889E+02,0.7596260071E+02,0.7625790405E+02,0.7600830078E+02,0.6651649475E+02,0.7251619720E+02,0.7713859558E+02,0.7372710419E+02,0.7730009460E+02,0.7607010651E+02,0.7837950897E+02,0.7772640228E+02,0.7712199402E+02,0.9174031067E+02,0.9188281250E+02,0.2903669739E+02,0.3041420364E+02,0.1921029854E+02,0.3157130051E+02,0.6571050262E+02,0.7661019897E+02,0.7844929504E+02,0.2670129967E+02,0.3306859589E+02,0.7269789886E+02,0.3408289719E+02,0.4105530167E+02,0.7536470032E+02,0.4286000061E+02,0.3430120087E+02,0.6823990631E+02,0.3681890106E+02,0.3212360001E+02,0.7336669922E+02,0.4081649780E+02,0.4543019867E+02,0.3989649963E+02,0.8929929352E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3953409791E+00,0.6510249376E+00
