Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1730000000E+04,0.6705049896E+02,0.6716740417E+02,0.6924919128E+02,0.6686890411E+02,0.6983309937E+02,0.6752060699E+02,0.7018309784E+02,0.6810429382E+02,0.6747040558E+02,0.6815830231E+02,0.7155030060E+02,0.6678080750E+02,0.6905300140E+02,0.6745689392E+02,0.6975340271E+02,0.6796290588E+02,0.6616319275E+02,0.6698509979E+02,0.7018859863E+02,0.6728990173E+02,0.6863619995E+02,0.6797830200E+02,0.6795120239E+02,0.6661730194E+02,0.4180390167E+02,0.6237250519E+02,0.5205649948E+02,0.6485929871E+02,0.6404329681E+02,0.6340150070E+02,0.6464519501E+02,0.6749489594E+02,0.6765560150E+02,0.6876699066E+02,0.6346559525E+02,0.4366199875E+02,0.7159400177E+02,0.4397809982E+02,0.4399379730E+02,0.7543209839E+02,0.4091329956E+02,0.3962579727E+02,0.7068880463E+02,0.4142910004E+02,0.4167940140E+02,0.7377719879E+02,0.4766899872E+02,0.5257390213E+02,0.4769070435E+02,0.7339620209E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3884589672E+01,0.2316119671E+01
0.1740000000E+04,0.6697789764E+02,0.6695359802E+02,0.6888429260E+02,0.6661000061E+02,0.6944519806E+02,0.6727339172E+02,0.6987120056E+02,0.6771350098E+02,0.6706400299E+02,0.6744770050E+02,0.7105100250E+02,0.6646279144E+02,0.6864109802E+02,0.6711230469E+02,0.6922219849E+02,0.6760880280E+02,0.6596510315E+02,0.6673069763E+02,0.6952979279E+02,0.6698820496E+02,0.6825740051E+02,0.6770310974E+02,0.6750040436E+02,0.6645479584E+02,0.4149900055E+02,0.6206339264E+02,0.5164420319E+02,0.6507009125E+02,0.6392959595E+02,0.6296829987E+02,0.6428880310E+02,0.6734600067E+02,0.6742210388E+02,0.6837950134E+02,0.6345349884E+02,0.4362319946E+02,0.7151979828E+02,0.4404720306E+02,0.4374500275E+02,0.7528089905E+02,0.4081489563E+02,0.3941869736E+02,0.7045340729E+02,0.4158069992E+02,0.4123200226E+02,0.7350769043E+02,0.4769559860E+02,0.5268439865E+02,0.4834980011E+02,0.7266889954E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3972969770E+01,0.2075119972E+01
0.1750000000E+04,0.6656430054E+02,0.6691149902E+02,0.6846320343E+02,0.6627220154E+02,0.6914910126E+02,0.6684828949E+02,0.6958720398E+02,0.6731080627E+02,0.6681589508E+02,0.6722280121E+02,0.7056480408E+02,0.6623350525E+02,0.6823249817E+02,0.6681169891E+02,0.6872269440E+02,0.6735820007E+02,0.6573559570E+02,0.6647040558E+02,0.6874499512E+02,0.6673460388E+02,0.6779599762E+02,0.6746500397E+02,0.6764219666E+02,0.6630989838E+02,0.4136709976E+02,0.6181790161E+02,0.5126380157E+02,0.6481840515E+02,0.6339369583E+02,0.6209730148E+02,0.6354959869E+02,0.6678199768E+02,0.6715000153E+02,0.6802410126E+02,0.6291550446E+02,0.4356150055E+02,0.7154440308E+02,0.4404209900E+02,0.4383509827E+02,0.7509989929E+02,0.4070720291E+02,0.3948780060E+02,0.7020610046E+02,0.4158229828E+02,0.4133899689E+02,0.7324690247E+02,0.4764670563E+02,0.5265840530E+02,0.4813230133E+02,0.7247219086E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3869260073E+01,0.2284989834E+01
0.1760000000E+04,0.6632160187E+02,0.6670959473E+02,0.6823100281E+02,0.6601080322E+02,0.6896949768E+02,0.6675650787E+02,0.6935350037E+02,0.6721290588E+02,0.6652459717E+02,0.6729909515E+02,0.7030140686E+02,0.6603760529E+02,0.6802790070E+02,0.6665870667E+02,0.6850949860E+02,0.6705789948E+02,0.6543470764E+02,0.6612419891E+02,0.6892140198E+02,0.6648050690E+02,0.6750999451E+02,0.6723740387E+02,0.6756710052E+02,0.6583039856E+02,0.4180879974E+02,0.6109749603E+02,0.5137349701E+02,0.6406649780E+02,0.6290919876E+02,0.6158620453E+02,0.6306760406E+02,0.6667100525E+02,0.6685049438E+02,0.6788210297E+02,0.6239570236E+02,0.4345899582E+02,0.7111519623E+02,0.4392290115E+02,0.4375379562E+02,0.7499099731E+02,0.4087099838E+02,0.3964389801E+02,0.6996930695E+02,0.4146210098E+02,0.4165070343E+02,0.7299349976E+02,0.4745529938E+02,0.5242710114E+02,0.4763930130E+02,0.7253079987E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3838610172E+01,0.2165819883E+01
0.1770000000E+04,0.6612539673E+02,0.6634349823E+02,0.6799110413E+02,0.6591020203E+02,0.6866600037E+02,0.6663139343E+02,0.6898268890E+02,0.6696510315E+02,0.6651229858E+02,0.6691709900E+02,0.6997789764E+02,0.6588549805E+02,0.6770989990E+02,0.6652430725E+02,0.6825939941E+02,0.6685450745E+02,0.6545500183E+02,0.6605729675E+02,0.6824820709E+02,0.6635881042E+02,0.6731020355E+02,0.6704869843E+02,0.6716660309E+02,0.6535569763E+02,0.4127169800E+02,0.6177390671E+02,0.5137119675E+02,0.6417589569E+02,0.6338460159E+02,0.6237170410E+02,0.6324920654E+02,0.6672100067E+02,0.6683959961E+02,0.6774239349E+02,0.6287949753E+02,0.4351390076E+02,0.7109710693E+02,0.4380379868E+02,0.4369840240E+02,0.7467910004E+02,0.4055830002E+02,0.3953190231E+02,0.6972200012E+02,0.4134960175E+02,0.4174380112E+02,0.7273649597E+02,0.4735009766E+02,0.5255640411E+02,0.4644800186E+02,0.7194789886E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3904739857E+01,0.2060220242E+01
0.1780000000E+04,0.6606730652E+02,0.6622669983E+02,0.6773780060E+02,0.6587139893E+02,0.6836230469E+02,0.6659080505E+02,0.6873270416E+02,0.6683550262E+02,0.6656790161E+02,0.6691459656E+02,0.6977239990E+02,0.6593099976E+02,0.6759989929E+02,0.6638819885E+02,0.6795729065E+02,0.6676850128E+02,0.6575440216E+02,0.6605290222E+02,0.6821819305E+02,0.6633609772E+02,0.6730030060E+02,0.6700710297E+02,0.6669729614E+02,0.6557200623E+02,0.4133340454E+02,0.6135990143E+02,0.5083509827E+02,0.6415409851E+02,0.6345140457E+02,0.6241979980E+02,0.6333959961E+02,0.6660730743E+02,0.6677269745E+02,0.6777030182E+02,0.6287459564E+02,0.4351169968E+02,0.7059549713E+02,0.4367459869E+02,0.4346800232E+02,0.7411569977E+02,0.4035169983E+02,0.3953670120E+02,0.6952310181E+02,0.4133950043E+02,0.4151750183E+02,0.7249580383E+02,0.4727479935E+02,0.5267799759E+02,0.4808840179E+02,0.7168360901E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3791239977E+01,0.2232019901E+01
0.1790000000E+04,0.6582839966E+02,0.6606980133E+02,0.6748249817E+02,0.6572059631E+02,0.6811140442E+02,0.6628839874E+02,0.6862439728E+02,0.6676210022E+02,0.6646050262E+02,0.6655249786E+02,0.6959060669E+02,0.6569209290E+02,0.6740289307E+02,0.6617030334E+02,0.6784010315E+02,0.6664089203E+02,0.6570879364E+02,0.6594659424E+02,0.6815950012E+02,0.6618419647E+02,0.6715721130E+02,0.6686228943E+02,0.6677709961E+02,0.6576979828E+02,0.4149889755E+02,0.6104120636E+02,0.5102149963E+02,0.6366069794E+02,0.6292499924E+02,0.6173770142E+02,0.6275200272E+02,0.6656500244E+02,0.6658810425E+02,0.6760069275E+02,0.6237809372E+02,0.4349069214E+02,0.7012379456E+02,0.4361259842E+02,0.4334590530E+02,0.7380320740E+02,0.4013999939E+02,0.3945920181E+02,0.6933459473E+02,0.4128039932E+02,0.4116820526E+02,0.7224829865E+02,0.4721770477E+02,0.5264489746E+02,0.4934940338E+02,0.7180239868E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3887209654E+01,0.2205790043E+01
0.1800000000E+04,0.6554530334E+02,0.6601989746E+02,0.6725019836E+02,0.6547029877E+02,0.6794139099E+02,0.6618250275E+02,0.6843989563E+02,0.6661509705E+02,0.6649599457E+02,0.6655780029E+02,0.6932240295E+02,0.6549480438E+02,0.6721549988E+02,0.6598039246E+02,0.6789089966E+02,0.6643190002E+02,0.6540789795E+02,0.6574290466E+02,0.6822470856E+02,0.6594840240E+02,0.6694370270E+02,0.6665440369E+02,0.6674420166E+02,0.6593320465E+02,0.4127970123E+02,0.6065419769E+02,0.5057690048E+02,0.6360589600E+02,0.6236240387E+02,0.6125240326E+02,0.6240290070E+02,0.6597990417E+02,0.6632420349E+02,0.6733889771E+02,0.6180300140E+02,0.4346900177E+02,0.7010420227E+02,0.4366149902E+02,0.4323699570E+02,0.7361810303E+02,0.4054560089E+02,0.3942039871E+02,0.6911729431E+02,0.4121560287E+02,0.4123600006E+02,0.7199311066E+02,0.4715880203E+02,0.5249680328E+02,0.4908080292E+02,0.7107590485E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3937830448E+01,0.2279679775E+01
0.1810000000E+04,0.6491989899E+02,0.6550910187E+02,0.6689469910E+02,0.6500379944E+02,0.6760649872E+02,0.6588320160E+02,0.6796070099E+02,0.6596051025E+02,0.6573530579E+02,0.6574369812E+02,0.6885479736E+02,0.6504170227E+02,0.6677740479E+02,0.6557830048E+02,0.6714339447E+02,0.6609840393E+02,0.6448750305E+02,0.6514170074E+02,0.6756580353E+02,0.6549830627E+02,0.6641209412E+02,0.6624250793E+02,0.6662329865E+02,0.6565029907E+02,0.4151099777E+02,0.6079859543E+02,0.5033179855E+02,0.6314659882E+02,0.6212900543E+02,0.6134359741E+02,0.6225809860E+02,0.6556800079E+02,0.6583860016E+02,0.6675190735E+02,0.6154419708E+02,0.4347650528E+02,0.6974490356E+02,0.4355130005E+02,0.4307439804E+02,0.7333980560E+02,0.4036669922E+02,0.3932050323E+02,0.6888330078E+02,0.4119389725E+02,0.4147350311E+02,0.7174909973E+02,0.4710280228E+02,0.5228219604E+02,0.4748950195E+02,0.7094709778E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3994180202E+01,0.2149430037E+01
0.1820000000E+04,0.6479880524E+02,0.6533540344E+02,0.6668019867E+02,0.6477340698E+02,0.6736790466E+02,0.6557669830E+02,0.6764620209E+02,0.6554060364E+02,0.6525940704E+02,0.6574089813E+02,0.6865550232E+02,0.6471109772E+02,0.6650050354E+02,0.6516220093E+02,0.6637660217E+02,0.6574379730E+02,0.6402120209E+02,0.6471640015E+02,0.6736520386E+02,0.6507769775E+02,0.6587249756E+02,0.6576399994E+02,0.6614710236E+02,0.6546900177E+02,0.4096759796E+02,0.6082590485E+02,0.5036389923E+02,0.6275850296E+02,0.6177720261E+02,0.6107500076E+02,0.6218280029E+02,0.6532149506E+02,0.6552549744E+02,0.6625579834E+02,0.6123859787E+02,0.4342580032E+02,0.6918830109E+02,0.4343750000E+02,0.4312989807E+02,0.7313189697E+02,0.4019510269E+02,0.3924840164E+02,0.6865850067E+02,0.4117510223E+02,0.4152059937E+02,0.7151270294E+02,0.4702449799E+02,0.5200500488E+02,0.4743340302E+02,0.7073879242E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3783629894E+01,0.2018249989E+01
0.1830000000E+04,0.6495560455E+02,0.6558930206E+02,0.6651259613E+02,0.6471400452E+02,0.6711489105E+02,0.6537459564E+02,0.6733750916E+02,0.6536669922E+02,0.6529609680E+02,0.6615280151E+02,0.6854930115E+02,0.6458600616E+02,0.6644680023E+02,0.6507309723E+02,0.6635230255E+02,0.6552809143E+02,0.6393010330E+02,0.6456700134E+02,0.6750250244E+02,0.6497679901E+02,0.6593039703E+02,0.6560240173E+02,0.6516020203E+02,0.6481559753E+02,0.4029029846E+02,0.6076810455E+02,0.5037670135E+02,0.6267719650E+02,0.6205789948E+02,0.6117060089E+02,0.6213899994E+02,0.6505299377E+02,0.6537859344E+02,0.6620619965E+02,0.6142949677E+02,0.4310490036E+02,0.6920249939E+02,0.4329329681E+02,0.4323830032E+02,0.7289460754E+02,0.4032060242E+02,0.3906629944E+02,0.6843069458E+02,0.4110260010E+02,0.4139910126E+02,0.7128040314E+02,0.4700720215E+02,0.5183469772E+02,0.4736660004E+02,0.7029310608E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3964590073E+01,0.2228740215E+01
0.1840000000E+04,0.6498349762E+02,0.6572230530E+02,0.6643400574E+02,0.6464559937E+02,0.6706589508E+02,0.6534230042E+02,0.6723710632E+02,0.6536119080E+02,0.6533500671E+02,0.6643180084E+02,0.6834950256E+02,0.6443190002E+02,0.6643920135E+02,0.6496919250E+02,0.6667740631E+02,0.6541190338E+02,0.6452269745E+02,0.6451169586E+02,0.6754340363E+02,0.6485839844E+02,0.6619670105E+02,0.6553730774E+02,0.6443159485E+02,0.6364150238E+02,0.4046159744E+02,0.5983259964E+02,0.4967250061E+02,0.6220520020E+02,0.6139019775E+02,0.6012520218E+02,0.6144799805E+02,0.6474119568E+02,0.6521919250E+02,0.6622380066E+02,0.6084819794E+02,0.4298769760E+02,0.6847319794E+02,0.4312810135E+02,0.4337229919E+02,0.7267060852E+02,0.4009159851E+02,0.3910390091E+02,0.6818270111E+02,0.4105699921E+02,0.4155460358E+02,0.7102489471E+02,0.4703540039E+02,0.5168979645E+02,0.4731169891E+02,0.7015559387E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4075829983E+01,0.2287469864E+01
0.1850000000E+04,0.6421199036E+02,0.6506689453E+02,0.6614109802E+02,0.6425279236E+02,0.6672989655E+02,0.6506089783E+02,0.6699540710E+02,0.6518029785E+02,0.6504649353E+02,0.6578810120E+02,0.6798439789E+02,0.6413688660E+02,0.6615250397E+02,0.6470190430E+02,0.6677980042E+02,0.6526350403E+02,0.6404910278E+02,0.6435550690E+02,0.6734019470E+02,0.6464350128E+02,0.6589390564E+02,0.6528079987E+02,0.6479350281E+02,0.6411779785E+02,0.4114749908E+02,0.5966369629E+02,0.5004449844E+02,0.6228459930E+02,0.6143500519E+02,0.6005049896E+02,0.6106620026E+02,0.6459860229E+02,0.6486460114E+02,0.6591539001E+02,0.6096449661E+02,0.4299129868E+02,0.6756779480E+02,0.4312229919E+02,0.4335020065E+02,0.7246229553E+02,0.4006979752E+02,0.3913899994E+02,0.6798950195E+02,0.4114149857E+02,0.4156929779E+02,0.7078919983E+02,0.4691030121E+02,0.5159830475E+02,0.4798960114E+02,0.6990550232E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3883240223E+01,0.2281569958E+01
0.1860000000E+04,0.6356100464E+02,0.6426309967E+02,0.6566069031E+02,0.6394120026E+02,0.6630900574E+02,0.6463529968E+02,0.6667430115E+02,0.6488050079E+02,0.6438050842E+02,0.6454450989E+02,0.6755280304E+02,0.6385939789E+02,0.6573939514E+02,0.6439130402E+02,0.6624449921E+02,0.6494099426E+02,0.6339939499E+02,0.6411439514E+02,0.6650219727E+02,0.6436259460E+02,0.6531730652E+02,0.6499279022E+02,0.6503079987E+02,0.6443280029E+02,0.4172809601E+02,0.5976740265E+02,0.5008380127E+02,0.6276689911E+02,0.6180330276E+02,0.6056770706E+02,0.6135770416E+02,0.6451130676E+02,0.6468219757E+02,0.6559710693E+02,0.6134069824E+02,0.4288100052E+02,0.6742070007E+02,0.4301740265E+02,0.4331190109E+02,0.7230630493E+02,0.4041790009E+02,0.3920889282E+02,0.6780089569E+02,0.4107849884E+02,0.4124459839E+02,0.7056990051E+02,0.4672269440E+02,0.5134469604E+02,0.4788829803E+02,0.6959799957E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3871840239E+01,0.1953320146E+01
0.1870000000E+04,0.6322130203E+02,0.6387609863E+02,0.6534740448E+02,0.6357360077E+02,0.6597979736E+02,0.6435320282E+02,0.6619920349E+02,0.6452339172E+02,0.6407319641E+02,0.6396540070E+02,0.6725120544E+02,0.6354619598E+02,0.6535430145E+02,0.6416480255E+02,0.6569039154E+02,0.6470780182E+02,0.6288660431E+02,0.6383860397E+02,0.6581369781E+02,0.6409999847E+02,0.6496380615E+02,0.6479759216E+02,0.6506630707E+02,0.6460340881E+02,0.4028649902E+02,0.5969719696E+02,0.4920809937E+02,0.6250850296E+02,0.6098560333E+02,0.5985030365E+02,0.6102239990E+02,0.6407640076E+02,0.6431999969E+02,0.6531459045E+02,0.6058090210E+02,0.4281319809E+02,0.6790929413E+02,0.4300450516E+02,0.4337949753E+02,0.7207590485E+02,0.4056469727E+02,0.3925450134E+02,0.6759939575E+02,0.4107450104E+02,0.4093370056E+02,0.7036710358E+02,0.4670819855E+02,0.5156110382E+02,0.4791559982E+02,0.6902400208E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3958740234E+01,0.2181769848E+01
0.1880000000E+04,0.6327140045E+02,0.6380119705E+02,0.6504899597E+02,0.6337479782E+02,0.6569960022E+02,0.6398649979E+02,0.6593609619E+02,0.6406690216E+02,0.6393310547E+02,0.6405629730E+02,0.6700640106E+02,0.6325380325E+02,0.6505199432E+02,0.6381560135E+02,0.6525659943E+02,0.6431660461E+02,0.6263729858E+02,0.6340299606E+02,0.6536879730E+02,0.6364879608E+02,0.6447789001E+02,0.6434919739E+02,0.6460600281E+02,0.6427079773E+02,0.4012739944E+02,0.5973690033E+02,0.4915099335E+02,0.6144050217E+02,0.6062330246E+02,0.5997480011E+02,0.6098739624E+02,0.6373570633E+02,0.6398020554E+02,0.6476850891E+02,0.6009949875E+02,0.4260819626E+02,0.6749609375E+02,0.4271780014E+02,0.4317449570E+02,0.7171520233E+02,0.4006920242E+02,0.3921439743E+02,0.6735869598E+02,0.4109109879E+02,0.4069079971E+02,0.7014639282E+02,0.4669139862E+02,0.5188459396E+02,0.4683429718E+02,0.6893249512E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3899840117E+01,0.2074359894E+01
0.1890000000E+04,0.6336190033E+02,0.6352539825E+02,0.6482569885E+02,0.6315849686E+02,0.6567229462E+02,0.6373689651E+02,0.6569480133E+02,0.6402699280E+02,0.6393319702E+02,0.6428919983E+02,0.6680259705E+02,0.6310200119E+02,0.6484809875E+02,0.6361960602E+02,0.6487359619E+02,0.6410189819E+02,0.6264009857E+02,0.6315370560E+02,0.6522800446E+02,0.6358829880E+02,0.6438370514E+02,0.6423600006E+02,0.6447560120E+02,0.6410369873E+02,0.4048490143E+02,0.5903629684E+02,0.4912319946E+02,0.6158429718E+02,0.6106940460E+02,0.6063860321E+02,0.6120639801E+02,0.6363539886E+02,0.6395519257E+02,0.6466270447E+02,0.6047620392E+02,0.4245579529E+02,0.6748849487E+02,0.4262810135E+02,0.4299779892E+02,0.7140279388E+02,0.4010340118E+02,0.3904809952E+02,0.6712171173E+02,0.4115450287E+02,0.4024710083E+02,0.6991560364E+02,0.4655020523E+02,0.5189239502E+02,0.4652180099E+02,0.6840629578E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3894930363E+01,0.2199900150E+01
0.1900000000E+04,0.6325930023E+02,0.6375670242E+02,0.6473619080E+02,0.6302529907E+02,0.6556530762E+02,0.6358120728E+02,0.6565980530E+02,0.6405879974E+02,0.6382249832E+02,0.6424709320E+02,0.6670750427E+02,0.6294570160E+02,0.6480970764E+02,0.6351070023E+02,0.6499349213E+02,0.6392109299E+02,0.6309389496E+02,0.6319090652E+02,0.6544279480E+02,0.6352380371E+02,0.6444090271E+02,0.6416889954E+02,0.6372259521E+02,0.6355599976E+02,0.3957759857E+02,0.5853610229E+02,0.4882399750E+02,0.6105090332E+02,0.6053759766E+02,0.5976929855E+02,0.6064959717E+02,0.6355960083E+02,0.6380120087E+02,0.6462339783E+02,0.5996399689E+02,0.4253240204E+02,0.6715880585E+02,0.4241230011E+02,0.4306710052E+02,0.7120989990E+02,0.3994620132E+02,0.3889389801E+02,0.6689219666E+02,0.4113419342E+02,0.4046519852E+02,0.6969439697E+02,0.4646209717E+02,0.5162580109E+02,0.4587009811E+02,0.6795769501E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4023220539E+01,0.2400909901E+01
