Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1800000000E+04,0.2256439972E+02,0.3731029892E+02,0.7122090149E+02,0.7111669922E+02,0.7773999023E+02,0.8070910645E+02,0.8832820129E+02,0.9069349670E+02,0.2213730049E+02,0.2408169937E+02,0.4383309937E+02,0.6297229767E+02,0.7638769531E+02,0.7723779297E+02,0.9001959229E+02,0.1112910004E+03,0.2199539948E+02,0.2275189972E+02,0.6101539993E+02,0.7148100281E+02,0.7629849243E+02,0.7918649292E+02,0.9072669983E+02,0.1034010010E+03,0.1022969971E+03,0.1534519806E+03,0.1695820007E+03,0.4357329559E+02,0.4484960175E+02,0.4600899887E+02,0.4707789993E+02,0.2188860130E+02,0.3280730057E+02,0.8888910675E+02,0.4341000366E+02,0.4742600250E+02,0.1173030014E+03,0.5003009796E+02,0.5627620316E+02,0.1429640045E+03,0.5323439789E+02,0.4442279816E+02,0.1218059921E+03,0.5106479645E+02,0.4717869949E+02,0.1283650208E+03,0.5969860077E+02,0.5850200272E+02,0.5270960236E+02,0.1450489807E+03,0.1449533820E+01,0.8388298750E+00,-.3789873719E+00,-.6942908168E+00,-.9551709890E+00,0.1021591187E+01,0.1101205587E+01,0.6257464886E+00,-.8263551593E+00,-.1125440836E+01,0.1210164547E+01,0.0000000000E+00,-.5444083810E+00,-.8840462565E+00,0.0000000000E+00,0.0000000000E+00,0.9885569811E+00,0.9112870097E+00
0.1810000000E+04,0.2288059998E+02,0.4289819717E+02,0.7090610504E+02,0.7062540436E+02,0.7806089783E+02,0.8020700073E+02,0.8827909851E+02,0.9077699280E+02,0.2200950050E+02,0.2374729919E+02,0.4682180023E+02,0.6450459290E+02,0.7625349426E+02,0.7720900726E+02,0.9222989655E+02,0.1110510025E+03,0.2199340248E+02,0.2251079941E+02,0.6308829498E+02,0.7115070343E+02,0.7617130280E+02,0.7906779480E+02,0.9077149963E+02,0.1050200043E+03,0.1024990005E+03,0.1521570129E+03,0.1678910065E+03,0.4376589966E+02,0.4495019913E+02,0.4603579712E+02,0.4707050323E+02,0.2183030128E+02,0.3537459946E+02,0.9154700470E+02,0.4342720032E+02,0.4761009979E+02,0.1162389908E+03,0.5006639862E+02,0.5633850098E+02,0.1412610016E+03,0.5211400223E+02,0.4409230042E+02,0.1208860016E+03,0.5096120071E+02,0.4728609848E+02,0.1274090118E+03,0.5955570221E+02,0.5879480743E+02,0.5124620438E+02,0.1438679962E+03,0.1431013107E+01,0.7152843475E+00,-.4237092435E+00,-.6507175565E+00,-.9145124555E+00,0.1011927605E+01,0.1217823267E+01,0.5859525800E+00,-.7713487148E+00,-.1115093350E+01,0.1204158545E+01,0.0000000000E+00,-.5431172252E+00,-.8505371213E+00,0.0000000000E+00,0.0000000000E+00,0.9990159869E+00,0.9083020091E+00
0.1820000000E+04,0.2359319687E+02,0.4085340118E+02,0.6918429565E+02,0.7028041077E+02,0.7631590271E+02,0.7953590393E+02,0.8817769623E+02,0.8997820282E+02,0.2206949997E+02,0.2361829758E+02,0.4781349945E+02,0.6484790802E+02,0.7524249268E+02,0.7647990417E+02,0.9128399658E+02,0.1100229950E+03,0.2190229988E+02,0.2259690094E+02,0.6445220184E+02,0.7087370300E+02,0.7486200714E+02,0.7807550049E+02,0.8921128845E+02,0.1052989960E+03,0.1012899933E+03,0.1507610016E+03,0.1643000183E+03,0.4371410370E+02,0.4498290253E+02,0.4608880234E+02,0.4709780121E+02,0.2186480141E+02,0.3602519989E+02,0.8865200043E+02,0.4344520187E+02,0.4759450531E+02,0.1155300064E+03,0.4995560455E+02,0.5621190262E+02,0.1403000183E+03,0.5158479691E+02,0.4397790146E+02,0.1200839996E+03,0.5091159821E+02,0.4675129318E+02,0.1263939972E+03,0.5950670242E+02,0.5884990311E+02,0.5127270508E+02,0.1428079987E+03,0.1390111089E+01,0.9953492284E+00,-.4573312700E+00,-.6267437935E+00,-.9257760048E+00,0.1009863257E+01,0.1183021307E+01,0.6062964797E+00,-.7384527922E+00,-.1101201773E+01,0.1143152237E+01,0.0000000000E+00,-.5368772745E+00,-.8118649721E+00,0.0000000000E+00,0.0000000000E+00,0.9977670908E+00,0.9041730165E+00
0.1830000000E+04,0.2272259903E+02,0.3830500031E+02,0.6903120422E+02,0.7011250305E+02,0.7488809967E+02,0.7851770020E+02,0.8532559967E+02,0.8888699341E+02,0.2218040085E+02,0.2287049866E+02,0.5152759933E+02,0.6611000061E+02,0.7487709808E+02,0.7586969757E+02,0.8761679840E+02,0.1081559906E+03,0.2212190056E+02,0.2284779930E+02,0.6361249924E+02,0.7003649902E+02,0.7456219482E+02,0.7739659882E+02,0.8884550476E+02,0.1038020020E+03,0.1000487976E+03,0.1497189941E+03,0.1625000153E+03,0.4378960419E+02,0.4495480347E+02,0.4605109787E+02,0.4699349594E+02,0.2202540016E+02,0.4007220078E+02,0.8785140228E+02,0.4346489716E+02,0.4771509552E+02,0.1147919922E+03,0.5010390091E+02,0.5615159988E+02,0.1392409973E+03,0.5357329559E+02,0.4435680008E+02,0.1191860123E+03,0.5086920166E+02,0.4651430511E+02,0.1254729996E+03,0.5955219650E+02,0.5831829834E+02,0.4868989944E+02,0.1416749878E+03,0.1504366040E+01,0.1010700345E+01,-.3794381022E+00,-.6525201201E+00,-.9559713602E+00,0.1003797293E+01,0.1125603437E+01,0.6415871382E+00,-.6875039339E+00,-.1088948965E+01,0.1167146802E+01,0.0000000000E+00,-.4969344735E+00,-.8012863398E+00,0.0000000000E+00,0.0000000000E+00,0.1001994014E+01,0.9065569639E+00
0.1840000000E+04,0.2294079971E+02,0.3406999969E+02,0.6763339996E+02,0.6990699768E+02,0.7482640076E+02,0.7729930115E+02,0.8535829926E+02,0.8965720367E+02,0.2207670021E+02,0.2256040192E+02,0.5160760498E+02,0.6539360046E+02,0.7441020203E+02,0.7518000031E+02,0.8863839722E+02,0.1064810028E+03,0.2200620079E+02,0.2346509933E+02,0.6558880615E+02,0.6883300781E+02,0.7414710236E+02,0.7709049988E+02,0.8752070618E+02,0.1023199921E+03,0.9954889679E+02,0.1485630188E+03,0.1613080139E+03,0.4366370010E+02,0.4471789932E+02,0.4568410110E+02,0.4673990631E+02,0.2198180008E+02,0.3832619858E+02,0.8765879822E+02,0.4347830200E+02,0.4782859421E+02,0.1139400024E+03,0.5012560272E+02,0.5588120270E+02,0.1381150055E+03,0.5320960236E+02,0.4433850098E+02,0.1183119965E+03,0.5106169891E+02,0.4650100327E+02,0.1245609970E+03,0.5939739990E+02,0.5801879883E+02,0.4978520203E+02,0.1406840057E+03,0.1392449141E+01,0.1105741143E+01,-.3741337657E+00,-.6346977949E+00,-.9270168543E+00,0.9681705236E+00,0.1126063108E+01,0.6379834414E+00,-.7894499302E+00,-.1105576754E+01,0.1249548912E+01,0.0000000000E+00,-.5974055529E+00,-.7923721075E+00,0.0000000000E+00,0.0000000000E+00,0.9866541028E+00,0.9129579663E+00
0.1850000000E+04,0.2252130127E+02,0.3260320282E+02,0.6735029602E+02,0.6961930847E+02,0.7557979584E+02,0.7683540344E+02,0.8603469849E+02,0.8876519775E+02,0.2216380119E+02,0.2273119926E+02,0.4746409988E+02,0.6297660065E+02,0.7367369080E+02,0.7474060059E+02,0.9111289215E+02,0.1066089935E+03,0.2207290077E+02,0.2298969650E+02,0.6292719650E+02,0.6845880127E+02,0.7341799927E+02,0.7636430359E+02,0.8641689301E+02,0.1017980042E+03,0.9850140381E+02,0.1473970032E+03,0.1611070099E+03,0.4363599777E+02,0.4479449844E+02,0.4557250214E+02,0.4652460098E+02,0.2200170135E+02,0.3782759857E+02,0.8717589569E+02,0.4349059677E+02,0.4792220306E+02,0.1131880035E+03,0.5007570267E+02,0.5520249557E+02,0.1368489838E+03,0.5259859467E+02,0.4448999786E+02,0.1175379868E+03,0.5109490204E+02,0.4659000397E+02,0.1236910019E+03,0.5926060104E+02,0.5831569672E+02,0.5043759918E+02,0.1395990143E+03,0.1435501456E+01,0.1000512242E+01,-.3812211752E+00,-.7071067095E+00,-.9882718921E+00,0.9806215167E+00,0.1116361380E+01,0.6889033914E+00,-.7795515656E+00,-.1132814646E+01,0.1185678005E+01,0.0000000000E+00,-.5764058828E+00,-.8267843127E+00,0.0000000000E+00,0.0000000000E+00,0.9931149483E+00,0.8872539401E+00
0.1860000000E+04,0.2272979927E+02,0.3765010452E+02,0.6813700104E+02,0.6929240417E+02,0.7542420197E+02,0.7678910828E+02,0.8573899841E+02,0.8707820892E+02,0.2205070114E+02,0.2322760010E+02,0.4576200104E+02,0.6349020386E+02,0.7292739105E+02,0.7419759369E+02,0.8730420685E+02,0.1048219986E+03,0.2194359970E+02,0.2247940063E+02,0.6058529663E+02,0.6885300446E+02,0.7288040161E+02,0.7568589783E+02,0.8634110260E+02,0.1006829987E+03,0.9738299561E+02,0.1464560089E+03,0.1611929932E+03,0.4370199966E+02,0.4482119751E+02,0.4576800156E+02,0.4675049973E+02,0.2198659897E+02,0.3744459534E+02,0.8534510040E+02,0.4350350189E+02,0.4794099808E+02,0.1123199921E+03,0.5032340240E+02,0.5532020950E+02,0.1353000031E+03,0.5254019928E+02,0.4444640350E+02,0.1167079926E+03,0.5116640091E+02,0.4665740204E+02,0.1228090057E+03,0.5923990631E+02,0.5850969696E+02,0.5090680313E+02,0.1386040039E+03,0.1429536700E+01,0.8891685605E+00,-.3524365127E+00,-.6724215746E+00,-.9301519394E+00,0.1025282145E+01,0.1139439821E+01,0.6606966257E+00,-.7736033201E+00,-.1115624428E+01,0.1169343114E+01,0.0000000000E+00,-.5638800859E+00,-.8099786639E+00,0.0000000000E+00,0.0000000000E+00,0.9924860001E+00,0.8837839961E+00
0.1870000000E+04,0.2316569901E+02,0.3782350540E+02,0.6788159943E+02,0.6845709991E+02,0.7417710114E+02,0.7654239655E+02,0.8382719421E+02,0.8548559570E+02,0.2208189964E+02,0.2410820198E+02,0.4402500153E+02,0.6170619965E+02,0.7322979736E+02,0.7398739624E+02,0.8746680450E+02,0.1023529968E+03,0.2176549911E+02,0.2234249878E+02,0.5068140030E+02,0.6766429901E+02,0.7247810364E+02,0.7532260132E+02,0.8535989380E+02,0.9952989197E+02,0.9677540588E+02,0.1453799744E+03,0.1593290100E+03,0.4387620163E+02,0.4472590256E+02,0.4606540298E+02,0.4693869781E+02,0.2200609970E+02,0.3693980408E+02,0.8482889557E+02,0.4352099609E+02,0.4772750092E+02,0.1115749893E+03,0.5028910065E+02,0.5574390411E+02,0.1343040161E+03,0.5278490067E+02,0.4403409576E+02,0.1158629990E+03,0.5123790359E+02,0.4644089890E+02,0.1219369965E+03,0.5919089890E+02,0.5896720123E+02,0.5221110153E+02,0.1376640015E+03,0.1497745037E+01,0.9373809695E+00,-.3120922744E+00,-.6270782351E+00,-.9248654246E+00,0.9849831462E+00,0.1091590762E+01,0.5986626148E+00,-.8290191889E+00,-.1103031397E+01,0.1126141310E+01,0.0000000000E+00,-.5314714909E+00,-.8007432818E+00,0.0000000000E+00,0.0000000000E+00,0.1000640988E+01,0.8799150586E+00
0.1880000000E+04,0.2255890083E+02,0.3557180023E+02,0.6671439362E+02,0.6783520508E+02,0.7295030212E+02,0.7584500122E+02,0.8286090088E+02,0.8485729980E+02,0.2201140022E+02,0.2344379997E+02,0.4166440201E+02,0.5677570343E+02,0.7224269104E+02,0.7330310059E+02,0.8512639618E+02,0.1017180023E+03,0.2179619980E+02,0.2247279930E+02,0.5241139984E+02,0.6728440857E+02,0.7223500061E+02,0.7473789978E+02,0.8521089172E+02,0.9763658905E+02,0.9555620575E+02,0.1443859863E+03,0.1571710052E+03,0.4369160080E+02,0.4459279633E+02,0.4587489700E+02,0.4691579819E+02,0.2195659828E+02,0.3805910492E+02,0.8389929962E+02,0.4353269577E+02,0.4771699905E+02,0.1107249985E+03,0.5008319855E+02,0.5598179245E+02,0.1337010040E+03,0.5337539673E+02,0.4464379883E+02,0.1149640045E+03,0.5070470047E+02,0.4622200012E+02,0.1211299896E+03,0.5910280228E+02,0.5952120209E+02,0.5350590134E+02,0.1367699890E+03,0.1444353223E+01,0.9866794348E+00,-.3994330466E+00,-.5079341531E+00,-.9040139318E+00,0.9509276152E+00,0.1098251581E+01,0.7180363536E+00,-.7536455989E+00,-.1074230909E+01,0.1176011086E+01,0.0000000000E+00,-.5132126212E+00,-.7874209881E+00,0.0000000000E+00,0.0000000000E+00,0.9957630038E+00,0.8814190030E+00
0.1890000000E+04,0.2241880226E+02,0.3455379486E+02,0.6654470062E+02,0.6749810028E+02,0.7207260132E+02,0.7430660248E+02,0.8380789948E+02,0.8476729584E+02,0.2196789932E+02,0.2303609848E+02,0.4366359711E+02,0.6009810257E+02,0.7119490051E+02,0.7282218933E+02,0.8433399963E+02,0.9974649811E+02,0.2170859909E+02,0.2229110146E+02,0.5705000687E+02,0.6719349670E+02,0.7108159637E+02,0.7333830261E+02,0.8451949310E+02,0.9549739838E+02,0.9475860596E+02,0.1435249939E+03,0.1559869843E+03,0.4380629730E+02,0.4467650223E+02,0.4575949860E+02,0.4679529953E+02,0.2190369987E+02,0.3798740005E+02,0.8289960480E+02,0.4353120041E+02,0.4777870178E+02,0.1099310074E+03,0.4997819901E+02,0.5619649506E+02,0.1324509888E+03,0.5306070709E+02,0.4458900070E+02,0.1142319946E+03,0.5063050079E+02,0.4626539993E+02,0.1204060059E+03,0.5913380051E+02,0.5958320236E+02,0.5404479980E+02,0.1358899841E+03,0.1443893075E+01,0.1049204350E+01,-.4152674079E+00,-.6005991697E+00,-.9432212710E+00,0.9879840612E+00,0.1085652471E+01,0.5240749121E+00,-.7586559057E+00,-.1079057932E+01,0.1146229029E+01,0.0000000000E+00,-.5421296358E+00,-.6851617098E+00,0.0000000000E+00,0.0000000000E+00,0.9696530104E+00,0.8682820201E+00
0.1900000000E+04,0.2280369949E+02,0.3839279938E+02,0.6665500641E+02,0.6751750183E+02,0.7305570221E+02,0.7368360138E+02,0.8451339722E+02,0.8406040192E+02,0.2203150177E+02,0.2533769798E+02,0.4740340042E+02,0.6291130447E+02,0.7100189972E+02,0.7235269928E+02,0.8615190125E+02,0.9879679871E+02,0.2166260147E+02,0.2223060226E+02,0.4800960159E+02,0.6574320221E+02,0.6978260803E+02,0.7293269348E+02,0.8253179169E+02,0.9574029541E+02,0.9422608948E+02,0.1423680115E+03,0.1546529999E+03,0.4370560074E+02,0.4482060242E+02,0.4602599716E+02,0.4718870163E+02,0.2194869995E+02,0.3837010193E+02,0.8424509430E+02,0.4354159546E+02,0.4795749664E+02,0.1091410065E+03,0.4988069916E+02,0.5646120071E+02,0.1311330109E+03,0.5321750641E+02,0.4459899521E+02,0.1134280014E+03,0.5048320389E+02,0.4649910355E+02,0.1196139984E+03,0.5902939987E+02,0.5995149994E+02,0.5325209808E+02,0.1350769958E+03,0.1462404966E+01,0.7747714520E+00,-.2867259383E+00,-.5579504967E+00,-.9314101338E+00,0.1017624378E+01,0.1071992159E+01,0.3914940953E+00,-.7527785897E+00,-.1082761526E+01,0.1155408025E+01,0.0000000000E+00,-.5164718032E+00,-.3580926359E+00,0.0000000000E+00,0.0000000000E+00,0.9971780777E+00,0.8685269356E+00
0.1910000000E+04,0.2239690018E+02,0.3544369888E+02,0.6645299530E+02,0.6659269714E+02,0.7214270020E+02,0.7329600525E+02,0.8236259460E+02,0.8373739624E+02,0.2226679802E+02,0.2374519920E+02,0.4966030121E+02,0.6416289520E+02,0.7051930237E+02,0.7156379700E+02,0.8545330048E+02,0.9757679749E+02,0.2190069962E+02,0.2264089966E+02,0.4683529663E+02,0.6368300247E+02,0.7025579834E+02,0.7296970367E+02,0.8357230377E+02,0.9647910309E+02,0.9268440247E+02,0.1414559937E+03,0.1532749939E+03,0.4370180511E+02,0.4489560318E+02,0.4616919708E+02,0.4722909927E+02,0.2215460014E+02,0.4319190216E+02,0.8386309052E+02,0.4354699326E+02,0.4808020020E+02,0.1084180069E+03,0.4995290375E+02,0.5652119827E+02,0.1299199982E+03,0.5275279999E+02,0.4476959991E+02,0.1125989990E+03,0.5001020050E+02,0.4663100052E+02,0.1188879852E+03,0.5902559662E+02,0.6004430008E+02,0.5222710037E+02,0.1342799988E+03,0.1461622000E+01,0.1099701166E+01,-.3108469546E+00,-.6371972561E+00,-.9227964282E+00,0.9043104053E+00,0.1098824143E+01,0.6241699457E+00,-.7318310142E+00,-.1068648100E+01,0.1142437696E+01,0.0000000000E+00,-.5068565607E+00,-.7640805840E+00,0.0000000000E+00,0.0000000000E+00,0.9703140259E+00,0.8693979979E+00
0.1920000000E+04,0.2215849876E+02,0.3123240280E+02,0.6635459900E+02,0.6635379791E+02,0.7194839478E+02,0.7291520691E+02,0.8371700287E+02,0.8278040314E+02,0.2225190163E+02,0.2280430031E+02,0.4461870575E+02,0.5940559769E+02,0.7059230042E+02,0.7123920441E+02,0.8327059174E+02,0.9650350189E+02,0.2211429977E+02,0.2297310066E+02,0.5868000412E+02,0.6599540710E+02,0.7042150116E+02,0.7298100281E+02,0.8212220001E+02,0.9320690918E+02,0.9247220612E+02,0.1404659882E+03,0.1520770111E+03,0.4368239975E+02,0.4483789825E+02,0.4612290192E+02,0.4708020020E+02,0.2222560120E+02,0.3634639740E+02,0.8256550598E+02,0.4355039597E+02,0.4814130020E+02,0.1076300049E+03,0.5018259811E+02,0.5624970245E+02,0.1288290100E+03,0.5288469696E+02,0.4491429901E+02,0.1117170029E+03,0.5006070328E+02,0.4642470169E+02,0.1181890030E+03,0.5902910233E+02,0.5991580200E+02,0.5065439606E+02,0.1333399963E+03,0.1387279391E+01,0.1066749454E+01,-.3048273921E+00,-.6304805279E+00,-.9935923815E+00,0.8989800215E+00,0.1050059557E+01,0.6822311878E+00,-.7843692899E+00,-.1063552618E+01,0.1148523569E+01,0.0000000000E+00,-.4877912104E+00,-.7078815699E+00,0.0000000000E+00,0.0000000000E+00,0.9880989790E+00,0.8868509531E+00
0.1930000000E+04,0.2274899864E+02,0.3404500198E+02,0.6588139343E+02,0.6579640198E+02,0.7202310181E+02,0.7236899567E+02,0.8221369934E+02,0.8206800079E+02,0.2192059708E+02,0.2259740067E+02,0.4125510406E+02,0.5915800095E+02,0.7007260895E+02,0.7114780426E+02,0.8070670319E+02,0.9750149536E+02,0.2175090027E+02,0.2287310028E+02,0.6190839767E+02,0.6595600891E+02,0.7029250336E+02,0.7216700745E+02,0.8178849792E+02,0.9261340332E+02,0.9188899994E+02,0.1394029846E+03,0.1499779968E+03,0.4355579758E+02,0.4471390152E+02,0.4623520279E+02,0.4716580582E+02,0.2201309967E+02,0.3592490005E+02,0.8091609955E+02,0.4355329895E+02,0.4818779755E+02,0.1068049927E+03,0.5029419708E+02,0.5593849945E+02,0.1280710144E+03,0.5342230225E+02,0.4492539978E+02,0.1110279999E+03,0.5030540466E+02,0.4634030151E+02,0.1174940033E+03,0.5893799973E+02,0.5977339935E+02,0.5090810013E+02,0.1323789978E+03,0.1345646620E+01,0.8345891237E+00,-.3925651312E+00,-.6804637313E+00,-.9751496315E+00,0.9903715849E+00,0.1055265665E+01,0.7153192759E+00,-.7412415743E+00,-.1053521395E+01,0.1158106804E+01,0.0000000000E+00,-.5475045443E+00,-.6275436282E+00,0.0000000000E+00,0.0000000000E+00,0.9768549800E+00,0.8569380045E+00
0.1940000000E+04,0.2300139999E+02,0.3919079971E+02,0.6520890045E+02,0.6536259460E+02,0.7061520386E+02,0.7209790039E+02,0.7965959167E+02,0.8114420319E+02,0.2200139999E+02,0.2486489677E+02,0.4583720016E+02,0.6088239670E+02,0.7013320160E+02,0.7088529968E+02,0.8103839874E+02,0.9766069031E+02,0.2172360039E+02,0.2235100174E+02,0.4932559967E+02,0.6263299561E+02,0.6930490112E+02,0.7206559753E+02,0.8111039734E+02,0.9282869720E+02,0.9172608948E+02,0.1382689972E+03,0.1479069824E+03,0.4361860275E+02,0.4481180191E+02,0.4633340073E+02,0.4770140076E+02,0.2207479858E+02,0.3684059906E+02,0.8059200287E+02,0.4355799866E+02,0.4825469971E+02,0.1060069962E+03,0.5022499847E+02,0.5577890778E+02,0.1273010025E+03,0.5258810425E+02,0.4449359894E+02,0.1105089951E+03,0.5025260162E+02,0.4576639557E+02,0.1167919922E+03,0.5875670242E+02,0.5990930176E+02,0.5068710327E+02,0.1315540009E+03,0.1484122872E+01,0.8503473997E+00,-.3613224626E+00,-.5761056542E+00,-.8823548555E+00,0.1026533961E+01,0.1029005766E+01,0.2282709628E+00,-.7428120375E+00,-.1041414618E+01,0.1165026307E+01,0.0000000000E+00,-.5219276547E+00,-.7436374426E+00,0.0000000000E+00,0.0000000000E+00,0.9857169986E+00,0.8617420197E+00
0.1950000000E+04,0.2295899963E+02,0.3461410141E+02,0.6460179901E+02,0.6477500916E+02,0.6873040009E+02,0.7166609955E+02,0.8036849976E+02,0.8133199310E+02,0.2217610168E+02,0.2410090065E+02,0.4877699661E+02,0.6059400177E+02,0.6968829346E+02,0.7063749695E+02,0.8236869812E+02,0.9677430725E+02,0.2184330177E+02,0.2238459778E+02,0.4393129730E+02,0.5943760300E+02,0.6874900055E+02,0.7167910004E+02,0.8031169891E+02,0.9169970703E+02,0.9079799652E+02,0.1374540100E+03,0.1471949921E+03,0.4356500244E+02,0.4502500153E+02,0.4633440018E+02,0.4778549957E+02,0.2219420052E+02,0.3980009842E+02,0.8049490356E+02,0.4356690216E+02,0.4829660034E+02,0.1055709991E+03,0.5008489990E+02,0.5561610031E+02,0.1265709839E+03,0.5174900055E+02,0.4450949860E+02,0.1097579956E+03,0.5023979950E+02,0.4595669937E+02,0.1161339951E+03,0.5873249435E+02,0.5971349335E+02,0.5048569870E+02,0.1307269897E+03,0.1395104885E+01,0.9949946404E+00,-.3600413203E+00,-.5781080723E+00,-.9697514772E+00,0.9214555621E+00,0.1073987365E+01,0.5510425568E+00,-.7355201840E+00,-.1076862574E+01,0.1007030606E+01,0.0000000000E+00,-.5668696761E+00,-.8505290151E+00,0.0000000000E+00,0.0000000000E+00,0.9723390341E+00,0.8672569990E+00
0.1960000000E+04,0.2207379913E+02,0.2931660080E+02,0.6428710175E+02,0.6395950317E+02,0.6809960175E+02,0.7097640228E+02,0.8090080261E+02,0.8117130280E+02,0.2215950012E+02,0.2259860039E+02,0.3709530258E+02,0.5632039642E+02,0.6863119507E+02,0.7006189728E+02,0.8097370911E+02,0.9590721130E+02,0.2201130104E+02,0.2261590004E+02,0.4375659943E+02,0.5847700119E+02,0.6868809509E+02,0.7131159973E+02,0.7970100403E+02,0.9170819855E+02,0.8998280334E+02,0.1366839905E+03,0.1460690002E+03,0.4354420090E+02,0.4526630020E+02,0.4638409805E+02,0.4763299942E+02,0.2221500015E+02,0.3207349777E+02,0.7968000793E+02,0.4357479858E+02,0.4831949615E+02,0.1051620026E+03,0.5010680008E+02,0.5588569260E+02,0.1255760040E+03,0.5283800125E+02,0.4397430038E+02,0.1091360016E+03,0.5046729660E+02,0.4598189926E+02,0.1154340057E+03,0.5865569305E+02,0.6004450226E+02,0.5145950317E+02,0.1299900055E+03,0.1300394893E+01,0.1073224545E+01,-.2888916433E+00,-.6295500994E+00,-.9850596189E+00,0.9030247927E+00,0.1007933855E+01,0.7525643110E+00,-.7719546556E+00,-.1084335327E+01,0.1200710177E+01,0.0000000000E+00,-.4972417355E+00,-.7786322832E+00,0.0000000000E+00,0.0000000000E+00,0.9803630710E+00,0.8638369441E+00
0.1970000000E+04,0.2292309952E+02,0.3318230057E+02,0.6419900513E+02,0.6420950317E+02,0.6938600159E+02,0.7050990295E+02,0.8085580444E+02,0.8066830444E+02,0.2189480019E+02,0.2289940071E+02,0.4048049927E+02,0.5798279953E+02,0.6805439758E+02,0.6942900085E+02,0.8176130676E+02,0.9454079437E+02,0.2178629875E+02,0.2223880005E+02,0.4234819794E+02,0.6276729584E+02,0.6862200165E+02,0.7123439789E+02,0.7978340149E+02,0.9199680328E+02,0.8910190582E+02,0.1359680023E+03,0.1444480133E+03,0.4331650162E+02,0.4494380569E+02,0.4606000137E+02,0.4744300079E+02,0.2206640053E+02,0.3436359787E+02,0.8026920319E+02,0.4358450317E+02,0.4843319702E+02,0.1044879913E+03,0.5025489807E+02,0.5618550491E+02,0.1247899933E+03,0.5302920532E+02,0.4368529892E+02,0.1085170059E+03,0.5031010056E+02,0.4595520401E+02,0.1148260040E+03,0.5862919998E+02,0.6006480789E+02,0.5212919998E+02,0.1292179871E+03,0.1347968578E+01,0.9302784801E+00,-.3626549244E+00,-.6052372456E+00,-.9626536369E+00,0.1039416671E+01,0.1066673040E+01,0.5781395435E+00,-.7270166874E+00,-.1070820212E+01,0.1135513663E+01,0.0000000000E+00,-.5640614033E+00,-.7037124634E+00,0.0000000000E+00,0.0000000000E+00,0.9811960459E+00,0.8623550534E+00
