Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1110000000E+04,0.7189759827E+02,0.8480250549E+02,0.9239930725E+02,0.9594279480E+02,0.1018099899E+03,0.1017819977E+03,0.1162459946E+03,0.1128840103E+03,0.6931650543E+02,0.8469210052E+02,0.9010600281E+02,0.9523019409E+02,0.1005979996E+03,0.1046729965E+03,0.1175640030E+03,0.1150210114E+03,0.7606120300E+02,0.8772350311E+02,0.9464898682E+02,0.9740639496E+02,0.1048190079E+03,0.1053920059E+03,0.1156550064E+03,0.1209469986E+03,0.1259510040E+03,0.2103909912E+03,0.2221010284E+03,0.2582080078E+02,0.2632389832E+02,0.2657210159E+02,0.2690619850E+02,0.7636210632E+02,0.1009950104E+03,0.1251939926E+03,0.2410149765E+02,0.2911259842E+02,0.1004440079E+03,0.3042959976E+02,0.3244660187E+02,0.9826200104E+02,0.3240409851E+02,0.2829140091E+02,0.9141929626E+02,0.2991229820E+02,0.3073279762E+02,0.9937940216E+02,0.3341640091E+02,0.3617920303E+02,0.3167270279E+02,0.1582080078E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2836710215E+01,0.2858459949E+01
0.1120000000E+04,0.7267620087E+02,0.8514820099E+02,0.9335800171E+02,0.9703520203E+02,0.1033119965E+03,0.1040220108E+03,0.1195809937E+03,0.1151849976E+03,0.6981830597E+02,0.8486610413E+02,0.9013619995E+02,0.9658790588E+02,0.1007880020E+03,0.1056549911E+03,0.1206790009E+03,0.1170979996E+03,0.7645549774E+02,0.8760740662E+02,0.9499770355E+02,0.9743320465E+02,0.1051120148E+03,0.1064929962E+03,0.1192179947E+03,0.1243069916E+03,0.1263660049E+03,0.2115109863E+03,0.2284280090E+03,0.2586390114E+02,0.2634350014E+02,0.2661319923E+02,0.2693479919E+02,0.7709569550E+02,0.1013949890E+03,0.1257909927E+03,0.2412820053E+02,0.2917900085E+02,0.1010699921E+03,0.3052569962E+02,0.3257529831E+02,0.9863110352E+02,0.3253409958E+02,0.2840009689E+02,0.9180019379E+02,0.3004890060E+02,0.3073290062E+02,0.9987969208E+02,0.3347979736E+02,0.3657920074E+02,0.3188709641E+02,0.1586129913E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2869139910E+01,0.2772270203E+01
0.1130000000E+04,0.7304270172E+02,0.8541359711E+02,0.9319870758E+02,0.9586289978E+02,0.1016170044E+03,0.1034900055E+03,0.1192279892E+03,0.1151129990E+03,0.7039360046E+02,0.8532429504E+02,0.9011269379E+02,0.9659319305E+02,0.1006890106E+03,0.1038550034E+03,0.1180070038E+03,0.1164510040E+03,0.7738830566E+02,0.8830559540E+02,0.9502970886E+02,0.9793090057E+02,0.1056869965E+03,0.1047579956E+03,0.1179379883E+03,0.1240380020E+03,0.1266269913E+03,0.2116520081E+03,0.2255320129E+03,0.2595070267E+02,0.2638560104E+02,0.2662990189E+02,0.2697469711E+02,0.7726480103E+02,0.1015350113E+03,0.1235440063E+03,0.2416019821E+02,0.2917070389E+02,0.1014319992E+03,0.3063869667E+02,0.3270780182E+02,0.9896150208E+02,0.3247469711E+02,0.2851000023E+02,0.9246150208E+02,0.3021740150E+02,0.3084740067E+02,0.1005169983E+03,0.3363790131E+02,0.3655670166E+02,0.3182150269E+02,0.1602309875E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2887300014E+01,0.2831240177E+01
0.1140000000E+04,0.7289289856E+02,0.8612509918E+02,0.9359400940E+02,0.9622680664E+02,0.1026680069E+03,0.1030019989E+03,0.1162600098E+03,0.1131959991E+03,0.7009169769E+02,0.8550730896E+02,0.9123750305E+02,0.9741380310E+02,0.1020699921E+03,0.1038479996E+03,0.1164290009E+03,0.1159819946E+03,0.7754631042E+02,0.8819490051E+02,0.9588649750E+02,0.9942829895E+02,0.1063819962E+03,0.1056500015E+03,0.1181190033E+03,0.1237459946E+03,0.1265260162E+03,0.2105769806E+03,0.2338169861E+03,0.2595970154E+02,0.2642139816E+02,0.2667720032E+02,0.2704280090E+02,0.7708660126E+02,0.1024839935E+03,0.1227820053E+03,0.2419169998E+02,0.2920669937E+02,0.1015469971E+03,0.3073270035E+02,0.3284130096E+02,0.9925740051E+02,0.3257239914E+02,0.2861539841E+02,0.9294950104E+02,0.3035010147E+02,0.3095579910E+02,0.1005500031E+03,0.3386780167E+02,0.3662419891E+02,0.3228270340E+02,0.1591560059E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2929639816E+01,0.2756469965E+01
0.1150000000E+04,0.7364459991E+02,0.8629769897E+02,0.9359820557E+02,0.9726459503E+02,0.1037630005E+03,0.1047849960E+03,0.1204539948E+03,0.1161729965E+03,0.7047949982E+02,0.8573630524E+02,0.9189039612E+02,0.9744089508E+02,0.1011849976E+03,0.1048870010E+03,0.1187249985E+03,0.1165080109E+03,0.7750559998E+02,0.8781349945E+02,0.9597990417E+02,0.9938560486E+02,0.1055660019E+03,0.1068690033E+03,0.1207099838E+03,0.1262259979E+03,0.1274000015E+03,0.2130930176E+03,0.2321719971E+03,0.2601889992E+02,0.2646940041E+02,0.2671850014E+02,0.2709350014E+02,0.7735630035E+02,0.1020359955E+03,0.1251300049E+03,0.2421879959E+02,0.2931419945E+02,0.1018479996E+03,0.3081080055E+02,0.3296829987E+02,0.9962669373E+02,0.3238899994E+02,0.2866960144E+02,0.9345379639E+02,0.3050300217E+02,0.3103249741E+02,0.1009680023E+03,0.3394980240E+02,0.3683140182E+02,0.3276710129E+02,0.1601629944E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2912800074E+01,0.2766999960E+01
0.1160000000E+04,0.7384150696E+02,0.8654519653E+02,0.9378469086E+02,0.9709959412E+02,0.1031560059E+03,0.1052870026E+03,0.1207910004E+03,0.1161490021E+03,0.7066130066E+02,0.8602279663E+02,0.9243249512E+02,0.9715830231E+02,0.1009420013E+03,0.1053270035E+03,0.1201439972E+03,0.1172550049E+03,0.7769100189E+02,0.8820120239E+02,0.9613569641E+02,0.1001069031E+03,0.1063790054E+03,0.1068939972E+03,0.1175419922E+03,0.1224850006E+03,0.1274939957E+03,0.2165329895E+03,0.2289519958E+03,0.2607210159E+02,0.2655649948E+02,0.2677219772E+02,0.2713059998E+02,0.7822309875E+02,0.1028610077E+03,0.1260559921E+03,0.2424240112E+02,0.2937759972E+02,0.1022530060E+03,0.3099429893E+02,0.3310529709E+02,0.9985359955E+02,0.3259239960E+02,0.2878210068E+02,0.9373320007E+02,0.3060770035E+02,0.3087329674E+02,0.1015559921E+03,0.3402130127E+02,0.3710700226E+02,0.3257100296E+02,0.1615860138E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2810180187E+01,0.2840399742E+01
0.1170000000E+04,0.7436589813E+02,0.8657740784E+02,0.9380249786E+02,0.9767131042E+02,0.1042360001E+03,0.1048740005E+03,0.1197400055E+03,0.1160530014E+03,0.7103039551E+02,0.8625700378E+02,0.9354450989E+02,0.9862220764E+02,0.1017630005E+03,0.1054430084E+03,0.1192480087E+03,0.1149280014E+03,0.7874209595E+02,0.8876539612E+02,0.9655179596E+02,0.1015080032E+03,0.1076850128E+03,0.1078299942E+03,0.1190779877E+03,0.1234520035E+03,0.1275009995E+03,0.2146329803E+03,0.2228929749E+03,0.2609760094E+02,0.2662310219E+02,0.2682560158E+02,0.2719739914E+02,0.7817420197E+02,0.1031089935E+03,0.1266309967E+03,0.2427379990E+02,0.2936150169E+02,0.1026380005E+03,0.3109039879E+02,0.3312830353E+02,0.1001180954E+03,0.3279330063E+02,0.2893010330E+02,0.9379160309E+02,0.3065299988E+02,0.3112720299E+02,0.1026250000E+03,0.3431879807E+02,0.3715259933E+02,0.3221300125E+02,0.1618590088E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2776089668E+01,0.2805610180E+01
0.1180000000E+04,0.7410710144E+02,0.8665869904E+02,0.9380999756E+02,0.9725920105E+02,0.1039200058E+03,0.1048180084E+03,0.1180879898E+03,0.1153709946E+03,0.7111329651E+02,0.8608509827E+02,0.9209790039E+02,0.9803329468E+02,0.1015269928E+03,0.1044390030E+03,0.1188829956E+03,0.1161370010E+03,0.7886489868E+02,0.8928820801E+02,0.9722619629E+02,0.1013319931E+03,0.1073300018E+03,0.1069219971E+03,0.1200679932E+03,0.1240469818E+03,0.1280279999E+03,0.2151080017E+03,0.2227689972E+03,0.2612650108E+02,0.2665549850E+02,0.2685680008E+02,0.2724840164E+02,0.7751319885E+02,0.1027339935E+03,0.1274699936E+03,0.2430510139E+02,0.2950950241E+02,0.1028930054E+03,0.3119009972E+02,0.3322589874E+02,0.1006170044E+03,0.3293870163E+02,0.2904059982E+02,0.9413600159E+02,0.3063590050E+02,0.3145009995E+02,0.1028529892E+03,0.3456790161E+02,0.3737220001E+02,0.3299689865E+02,0.1627129974E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2821320057E+01,0.2790139675E+01
0.1190000000E+04,0.7412919617E+02,0.8694390106E+02,0.9414659119E+02,0.9681169891E+02,0.1041640015E+03,0.1043499985E+03,0.1185089874E+03,0.1152199936E+03,0.7148149109E+02,0.8649970245E+02,0.9333469391E+02,0.9859700012E+02,0.1024229965E+03,0.1055229950E+03,0.1204860077E+03,0.1177059937E+03,0.7856779480E+02,0.9043009949E+02,0.9739360046E+02,0.1011210022E+03,0.1078119965E+03,0.1085919952E+03,0.1215220108E+03,0.1258079987E+03,0.1280579987E+03,0.2141029968E+03,0.2305669708E+03,0.2621280289E+02,0.2668840027E+02,0.2687820053E+02,0.2728229904E+02,0.7823570251E+02,0.1036760025E+03,0.1279720001E+03,0.2433179855E+02,0.2965269852E+02,0.1029949951E+03,0.3131920242E+02,0.3341769791E+02,0.1009049988E+03,0.3319680023E+02,0.2909959984E+02,0.9442490387E+02,0.3074430275E+02,0.3152669907E+02,0.1029029922E+03,0.3474320221E+02,0.3759500122E+02,0.3302289963E+02,0.1630690002E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2867990017E+01,0.2823590040E+01
0.1200000000E+04,0.7433280182E+02,0.8752710724E+02,0.9477050781E+02,0.9793640137E+02,0.1048039932E+03,0.1057030029E+03,0.1209270020E+03,0.1169659882E+03,0.7195310211E+02,0.8712360382E+02,0.9347779846E+02,0.9919290161E+02,0.1033950043E+03,0.1065410004E+03,0.1230790024E+03,0.1193290024E+03,0.7828970337E+02,0.9051859283E+02,0.9834929657E+02,0.1016190033E+03,0.1076620026E+03,0.1086110001E+03,0.1215390015E+03,0.1259650040E+03,0.1280950012E+03,0.2122799835E+03,0.2266570129E+03,0.2627239990E+02,0.2676210022E+02,0.2691670227E+02,0.2734860229E+02,0.7894299316E+02,0.1040390015E+03,0.1274780045E+03,0.2436120224E+02,0.2985000038E+02,0.1032229996E+03,0.3134479904E+02,0.3359889984E+02,0.1012239990E+03,0.3344100189E+02,0.2921289635E+02,0.9455650330E+02,0.3089730263E+02,0.3173659897E+02,0.1034799957E+03,0.3492950058E+02,0.3763399887E+02,0.3313479996E+02,0.1616670074E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2761629820E+01,0.2653309822E+01
0.1210000000E+04,0.7558219910E+02,0.8789959717E+02,0.9540630341E+02,0.9833039856E+02,0.1044720001E+03,0.1053219986E+03,0.1198799896E+03,0.1157060089E+03,0.7257640076E+02,0.8767789459E+02,0.9363220215E+02,0.9875599670E+02,0.1042069931E+03,0.1056240005E+03,0.1210730133E+03,0.1191979980E+03,0.7897080231E+02,0.9051090240E+02,0.9842499542E+02,0.1012119980E+03,0.1081040039E+03,0.1083619995E+03,0.1220700073E+03,0.1262729950E+03,0.1289830017E+03,0.2094960022E+03,0.2305719910E+03,0.2623690224E+02,0.2678870010E+02,0.2697410011E+02,0.2737369919E+02,0.8015559387E+02,0.1041389999E+03,0.1267830048E+03,0.2439290047E+02,0.3003030014E+02,0.1036360092E+03,0.3149409866E+02,0.3373670197E+02,0.1013740005E+03,0.3378609848E+02,0.2930280113E+02,0.9486410522E+02,0.3100570107E+02,0.3175540161E+02,0.1038670044E+03,0.3506999969E+02,0.3801250458E+02,0.3349819565E+02,0.1597960052E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2899489880E+01,0.2683650017E+01
0.1220000000E+04,0.7542720032E+02,0.8794680023E+02,0.9571260071E+02,0.9877050781E+02,0.1052309952E+03,0.1058700104E+03,0.1207839813E+03,0.1174199982E+03,0.7262540436E+02,0.8795810699E+02,0.9395650482E+02,0.9855860138E+02,0.1042420044E+03,0.1072740021E+03,0.1234040070E+03,0.1199830093E+03,0.7949690247E+02,0.9093699646E+02,0.9876860046E+02,0.1024499969E+03,0.1088669891E+03,0.1089489975E+03,0.1217870026E+03,0.1269880142E+03,0.1295989990E+03,0.2030809937E+03,0.2300009766E+03,0.2632650185E+02,0.2682279968E+02,0.2701890182E+02,0.2739270020E+02,0.7964349365E+02,0.1044980011E+03,0.1279920044E+03,0.2442010117E+02,0.3019160080E+02,0.1036479950E+03,0.3163810349E+02,0.3389580154E+02,0.1016759949E+03,0.3370890045E+02,0.2942290115E+02,0.9507340240E+02,0.3110849953E+02,0.3177130127E+02,0.1043060074E+03,0.3515740204E+02,0.3847130203E+02,0.3325679779E+02,0.1598580017E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2885139942E+01,0.2665809870E+01
0.1230000000E+04,0.7607139587E+02,0.8868049622E+02,0.9561280060E+02,0.9841999817E+02,0.1050910034E+03,0.1072580109E+03,0.1214250031E+03,0.1182750092E+03,0.7262439728E+02,0.8842850494E+02,0.9437409973E+02,0.9920219421E+02,0.1042599945E+03,0.1065250015E+03,0.1238140030E+03,0.1192030029E+03,0.7920909119E+02,0.9072621155E+02,0.9877439880E+02,0.1023670044E+03,0.1089219971E+03,0.1084049911E+03,0.1209430084E+03,0.1271869965E+03,0.1300740051E+03,0.2078299866E+03,0.2324049835E+03,0.2635290146E+02,0.2687549973E+02,0.2708299828E+02,0.2753460121E+02,0.8000910187E+02,0.1046370010E+03,0.1310280151E+03,0.2444350052E+02,0.3026549721E+02,0.1038009872E+03,0.3173540115E+02,0.3399499893E+02,0.1019630051E+03,0.3302750015E+02,0.2945449829E+02,0.9529600525E+02,0.3125710106E+02,0.3190649986E+02,0.1044280014E+03,0.3533439636E+02,0.3862610245E+02,0.3318109894E+02,0.1622090149E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2908299923E+01,0.2681290150E+01
0.1240000000E+04,0.7615850067E+02,0.8827558899E+02,0.9578800201E+02,0.9951300049E+02,0.1065169907E+03,0.1069990005E+03,0.1220789948E+03,0.1184860001E+03,0.7290789795E+02,0.8845410156E+02,0.9455129242E+02,0.9959379578E+02,0.1046809921E+03,0.1072510147E+03,0.1235810089E+03,0.1202770004E+03,0.7883268738E+02,0.9089310455E+02,0.9895130157E+02,0.1026389999E+03,0.1091620102E+03,0.1091910019E+03,0.1214239960E+03,0.1280889893E+03,0.1300400085E+03,0.2103780060E+03,0.2337600098E+03,0.2635120201E+02,0.2692420006E+02,0.2715010071E+02,0.2765480042E+02,0.7980059052E+02,0.1049159927E+03,0.1311360016E+03,0.2447009850E+02,0.3035949707E+02,0.1042760010E+03,0.3188170242E+02,0.3408640289E+02,0.1022840042E+03,0.3274880219E+02,0.2952600098E+02,0.9607759857E+02,0.3143910217E+02,0.3201099777E+02,0.1044350128E+03,0.3557349777E+02,0.3868259811E+02,0.3319170380E+02,0.1626679993E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2922630072E+01,0.2748369932E+01
0.1250000000E+04,0.7635499573E+02,0.8905019379E+02,0.9699459839E+02,0.1003041000E+03,0.1066009979E+03,0.1081570053E+03,0.1231709976E+03,0.1198969955E+03,0.7303709412E+02,0.8894699860E+02,0.9517420197E+02,0.1011389999E+03,0.1049619980E+03,0.1074440079E+03,0.1220569916E+03,0.1188550034E+03,0.8025990295E+02,0.9129420471E+02,0.9973960114E+02,0.1037750015E+03,0.1103730011E+03,0.1096719971E+03,0.1193819962E+03,0.1266310043E+03,0.1305039978E+03,0.2130800018E+03,0.2327370148E+03,0.2645610046E+02,0.2697210121E+02,0.2722279930E+02,0.2769359970E+02,0.8066640472E+02,0.1055790024E+03,0.1298129883E+03,0.2449790192E+02,0.3050410080E+02,0.1046670151E+03,0.3199850082E+02,0.3416320038E+02,0.1027400055E+03,0.3309670258E+02,0.2955719948E+02,0.9668020630E+02,0.3163049889E+02,0.3200170135E+02,0.1046559906E+03,0.3581110382E+02,0.3902019882E+02,0.3334540176E+02,0.1620189972E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2905650377E+01,0.2899419785E+01
0.1260000000E+04,0.7618910217E+02,0.8918790436E+02,0.9698860168E+02,0.1005029907E+03,0.1065670013E+03,0.1083390045E+03,0.1227459946E+03,0.1200989838E+03,0.7335260010E+02,0.8911730194E+02,0.9544059753E+02,0.1008189926E+03,0.1051640015E+03,0.1096060028E+03,0.1236510010E+03,0.1198650055E+03,0.8014509583E+02,0.9179730225E+02,0.9939439392E+02,0.1030589981E+03,0.1101729965E+03,0.1097649918E+03,0.1202590103E+03,0.1253499985E+03,0.1307340088E+03,0.2138939972E+03,0.2335370178E+03,0.2650239944E+02,0.2702090073E+02,0.2728290176E+02,0.2772510147E+02,0.8082399750E+02,0.1053939972E+03,0.1313609924E+03,0.2453120041E+02,0.3063890076E+02,0.1050469971E+03,0.3216080093E+02,0.3439240265E+02,0.1031949921E+03,0.3360100174E+02,0.2965599632E+02,0.9696719360E+02,0.3170949936E+02,0.3207910156E+02,0.1046800079E+03,0.3598160553E+02,0.3942259979E+02,0.3367200470E+02,0.1625309906E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2817229986E+01,0.2780590057E+01
0.1270000000E+04,0.7674940491E+02,0.8944239807E+02,0.9693889618E+02,0.1006589890E+03,0.1067670059E+03,0.1080760040E+03,0.1228579941E+03,0.1207760010E+03,0.7332580566E+02,0.8906749725E+02,0.9556629944E+02,0.1002055969E+03,0.1059479980E+03,0.1089489975E+03,0.1223200073E+03,0.1201399994E+03,0.8002159119E+02,0.9174359894E+02,0.9926569366E+02,0.1028530045E+03,0.1103950043E+03,0.1106160049E+03,0.1236909943E+03,0.1293380127E+03,0.1310690002E+03,0.2132959900E+03,0.2294440002E+03,0.2647859764E+02,0.2713109970E+02,0.2734530067E+02,0.2779199791E+02,0.8032219696E+02,0.1057599945E+03,0.1294459991E+03,0.2456119919E+02,0.3073880005E+02,0.1053209991E+03,0.3230640030E+02,0.3453510284E+02,0.1034099960E+03,0.3377490234E+02,0.2981730080E+02,0.9760669708E+02,0.3179509926E+02,0.3228699875E+02,0.1049770050E+03,0.3610619736E+02,0.3968109894E+02,0.3386599731E+02,0.1645390015E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2665240049E+01,0.2910059690E+01
0.1280000000E+04,0.7718379974E+02,0.8967079926E+02,0.9681260681E+02,0.1010530014E+03,0.1083229980E+03,0.1074670029E+03,0.1207630005E+03,0.1181019897E+03,0.7352439117E+02,0.8964799500E+02,0.9634400940E+02,0.1009690094E+03,0.1065040054E+03,0.1096030045E+03,0.1232290039E+03,0.1207119980E+03,0.8094049072E+02,0.9163279724E+02,0.9969689178E+02,0.1021289978E+03,0.1103059921E+03,0.1104319916E+03,0.1247970123E+03,0.1296350098E+03,0.1312030029E+03,0.2147610168E+03,0.2307460175E+03,0.2654799843E+02,0.2716559982E+02,0.2738699913E+02,0.2785509872E+02,0.8143769836E+02,0.1059150009E+03,0.1289010010E+03,0.2459560013E+02,0.3077430153E+02,0.1058260040E+03,0.3236710358E+02,0.3460990143E+02,0.1035429916E+03,0.3375979996E+02,0.2990300369E+02,0.9785150146E+02,0.3191559982E+02,0.3245159912E+02,0.1056690063E+03,0.3621579742E+02,0.3990579987E+02,0.3479789734E+02,0.1650899963E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2844160080E+01,0.2854099751E+01
