Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1240000000E+04,0.2695470047E+02,0.3450769806E+02,0.8131569672E+02,0.9980580139E+02,0.1373700104E+03,0.1895000000E+03,0.1995400085E+03,0.1992619934E+03,0.2623410034E+02,0.2833790016E+02,0.5622410202E+02,0.9568790436E+02,0.1570899963E+03,0.1800019989E+03,0.1924479980E+03,0.1977070007E+03,0.2644700241E+02,0.2763879967E+02,0.7068420410E+02,0.8825239563E+02,0.1487640076E+03,0.1822969971E+03,0.2026370087E+03,0.2050299835E+03,0.7368270874E+02,0.3126019592E+03,0.1353100128E+03,0.1916360168E+03,0.2000019989E+03,0.2202990265E+03,0.2515480042E+03,0.2585680008E+02,0.5364299774E+02,0.1992369843E+03,0.1994559784E+03,0.4137430191E+02,0.1740610046E+03,0.4313990021E+02,0.4347080231E+02,0.1750970154E+03,0.5294770050E+02,0.4168439865E+02,0.1471399994E+03,0.4544069672E+02,0.3652199936E+02,0.1559270020E+03,0.4827750015E+02,0.5333270264E+02,0.4864780045E+02,0.2575889893E+03,0.1573768139E+01,0.1238107920E+01,-.5170868635E+00,-.1056158304E+01,-.1725110292E+01,0.9134834409E+00,0.1196206331E+01,0.6525665522E+00,-.1034704208E+01,-.1714556336E+01,0.1301032782E+01,-.2559996247E+00,-.7306464911E+00,-.1639481306E+01,0.3129465103E+01,0.2818271399E+01,0.2319269896E+01,0.3437730074E+01
0.1250000000E+04,0.2680400085E+02,0.3131740189E+02,0.8077600098E+02,0.1026450043E+03,0.1367189941E+03,0.1891470032E+03,0.1990229950E+03,0.1987850037E+03,0.2618660355E+02,0.2816340065E+02,0.5775639725E+02,0.9193810272E+02,0.1528420105E+03,0.1738630066E+03,0.1946879883E+03,0.1982320099E+03,0.2706139755E+02,0.2752149963E+02,0.7758049774E+02,0.9333050537E+02,0.1595730286E+03,0.1773750000E+03,0.1895059814E+03,0.1972359924E+03,0.7471769714E+02,0.3111260071E+03,0.1315229950E+03,0.1940349884E+03,0.1974499969E+03,0.2138840027E+03,0.2490780029E+03,0.2564519882E+02,0.5628530121E+02,0.1994949951E+03,0.1972340088E+03,0.4134270096E+02,0.1742839966E+03,0.4303800201E+02,0.4388210297E+02,0.1754109955E+03,0.5340949631E+02,0.4176160049E+02,0.1472109985E+03,0.4575730133E+02,0.3717920685E+02,0.1564929962E+03,0.4838219833E+02,0.5360559845E+02,0.4919449997E+02,0.2587789917E+03,0.1556069970E+01,0.1056859374E+01,-.5732115507E+00,-.1214664698E+01,-.1807973862E+01,0.9282954335E+00,0.1230567455E+01,0.4780003428E+00,-.1042917490E+01,-.1680296183E+01,0.1399566412E+01,-.1530235261E+00,-.7401794195E+00,-.1737470031E+01,0.3105245113E+01,0.2941972971E+01,0.3423640013E+01,0.3658230305E+01
0.1260000000E+04,0.2673650169E+02,0.3384509659E+02,0.8116580963E+02,0.1092230072E+03,0.1414270020E+03,0.1842909851E+03,0.1971319885E+03,0.1976899872E+03,0.2614710045E+02,0.2830029869E+02,0.5702579880E+02,0.1032553940E+03,0.1572800140E+03,0.1728249969E+03,0.1915539856E+03,0.2019490051E+03,0.2660230064E+02,0.2763120079E+02,0.6974970245E+02,0.8946920013E+02,0.1592449951E+03,0.1846669922E+03,0.1969990082E+03,0.2021080017E+03,0.7399060059E+02,0.3173479919E+03,0.1306399841E+03,0.1899179993E+03,0.1992519836E+03,0.2104349823E+03,0.2527110138E+03,0.2556599998E+02,0.5060830307E+02,0.1997899933E+03,0.1973240051E+03,0.4107610321E+02,0.1744170074E+03,0.4323470306E+02,0.4447499847E+02,0.1758349915E+03,0.5372820282E+02,0.4175189972E+02,0.1477569885E+03,0.4576180267E+02,0.3775220490E+02,0.1571360168E+03,0.4859849930E+02,0.5370839691E+02,0.4920470047E+02,0.2597259827E+03,0.1612514257E+01,0.1197166324E+01,-.5056198835E+00,-.1048640847E+01,-.1762366652E+01,0.9248816371E+00,0.1209236026E+01,0.6454862356E+00,-.1054352641E+01,-.1606696367E+01,0.1322053790E+01,0.1053349674E-01,-.6972740293E+00,-.1658802748E+01,0.3076062441E+01,0.3012110949E+01,0.2925449848E+01,0.3588170290E+01
0.1270000000E+04,0.2658410072E+02,0.3114079857E+02,0.7442969513E+02,0.1028199921E+03,0.1353550110E+03,0.1914270020E+03,0.1979600067E+03,0.1978929901E+03,0.2608460045E+02,0.2801300049E+02,0.5553680420E+02,0.9718270111E+02,0.1526380157E+03,0.1730770111E+03,0.1928770142E+03,0.2006899872E+03,0.2706790161E+02,0.2862480164E+02,0.7773960876E+02,0.9213029480E+02,0.1560469971E+03,0.1799519958E+03,0.1974100037E+03,0.2039270020E+03,0.7270230103E+02,0.3082659912E+03,0.1501239929E+03,0.1927749939E+03,0.1974980011E+03,0.2083829803E+03,0.2496260071E+03,0.2588179588E+02,0.5164369583E+02,0.1997019958E+03,0.1945630035E+03,0.4097069550E+02,0.1745569916E+03,0.4340990067E+02,0.4495079803E+02,0.1762429962E+03,0.5398939896E+02,0.4223049927E+02,0.1485359955E+03,0.4590640259E+02,0.3695780182E+02,0.1579740295E+03,0.4877499771E+02,0.5381560135E+02,0.4888739777E+02,0.2571060181E+03,0.1503744364E+01,0.1087898970E+01,-.4217762053E+00,-.1148098707E+01,-.1715859175E+01,0.8138777614E+00,0.1181129932E+01,0.6378830671E+00,-.1021032929E+01,-.1622750044E+01,0.1375429153E+01,-.3323222399E+00,-.7211192250E+00,-.1652393699E+01,0.3154976368E+01,0.2869389057E+01,0.1122168183E+01,0.3529449940E+01
0.1280000000E+04,0.2617749977E+02,0.2993760109E+02,0.7820989227E+02,0.1001949005E+03,0.1306730042E+03,0.1885540009E+03,0.1991790161E+03,0.1980379944E+03,0.2586480141E+02,0.2818280029E+02,0.5862930298E+02,0.9954719543E+02,0.1589430084E+03,0.1831009979E+03,0.1956820068E+03,0.2003580017E+03,0.2714360046E+02,0.2789979935E+02,0.8223789978E+02,0.9630009460E+02,0.1661750031E+03,0.1812580109E+03,0.1896909943E+03,0.1951770020E+03,0.6981751251E+02,0.3059690247E+03,0.1512400055E+03,0.1920100098E+03,0.2021759796E+03,0.2144409943E+03,0.2478009949E+03,0.2621339989E+02,0.5279930496E+02,0.2031529999E+03,0.1997710114E+03,0.4128980255E+02,0.1752359924E+03,0.4356349945E+02,0.4524170303E+02,0.1764409943E+03,0.5427370071E+02,0.4250640106E+02,0.1486009979E+03,0.4616500092E+02,0.3632749557E+02,0.1574189911E+03,0.4880710220E+02,0.5392359543E+02,0.4901540375E+02,0.2593419800E+03,0.1578150511E+01,0.1078544855E+01,-.5673787594E+00,-.1176625371E+01,-.1791847229E+01,0.8766476512E+00,0.1234872222E+01,0.5790944099E+00,-.1046129584E+01,-.1626027346E+01,0.1332238913E+01,-.2710144520E+00,-.5798196793E+00,-.1706405044E+01,0.3227705479E+01,0.3017644405E+01,0.2514549971E+01,0.3490219831E+01
0.1290000000E+04,0.2631910133E+02,0.2976870155E+02,0.8204740143E+02,0.1051969986E+03,0.1464079895E+03,0.1910890045E+03,0.1990870056E+03,0.1985849915E+03,0.2608649635E+02,0.2815099716E+02,0.6281049728E+02,0.1010789032E+03,0.1584820099E+03,0.1802030029E+03,0.1958590088E+03,0.1990029907E+03,0.2684369850E+02,0.2840110207E+02,0.8339140320E+02,0.9724869537E+02,0.1628340149E+03,0.1874919891E+03,0.1976639862E+03,0.2011870117E+03,0.6992490387E+02,0.3094859924E+03,0.1435299988E+03,0.1926920166E+03,0.2001140137E+03,0.2144530029E+03,0.2510869904E+03,0.2643050003E+02,0.5714670563E+02,0.1999389954E+03,0.1980479889E+03,0.4149880219E+02,0.1761420135E+03,0.4392849731E+02,0.4545320129E+02,0.1768089905E+03,0.5453229904E+02,0.4254899979E+02,0.1489739990E+03,0.4644309998E+02,0.3693799973E+02,0.1570289917E+03,0.4908309937E+02,0.5420810699E+02,0.4896140289E+02,0.2591439819E+03,0.1526975155E+01,0.1068331718E+01,-.5444397330E+00,-.1012318969E+01,-.1790279388E+01,0.9268137217E+00,0.1255277872E+01,0.4922348857E+00,-.9923213720E+00,-.1716946006E+01,0.1386571527E+01,-.2306025028E+00,-.7134988904E+00,-.1680855989E+01,0.3190246582E+01,0.2772014141E+01,0.1828100204E+01,0.3486299992E+01
0.1300000000E+04,0.2728359985E+02,0.3144409752E+02,0.8024830627E+02,0.1017630005E+03,0.1384319916E+03,0.1924560089E+03,0.1990229950E+03,0.1989300232E+03,0.2639739990E+02,0.2815230179E+02,0.6798090363E+02,0.9922300720E+02,0.1548630066E+03,0.1812940063E+03,0.1970649872E+03,0.2010249939E+03,0.2690449905E+02,0.2816199875E+02,0.7638808441E+02,0.9172029877E+02,0.1597059937E+03,0.1838970032E+03,0.1984120178E+03,0.2038669891E+03,0.7021859741E+02,0.3051950073E+03,0.1465660095E+03,0.1922200012E+03,0.2006959991E+03,0.2141829834E+03,0.2513699951E+03,0.2653280258E+02,0.5908170319E+02,0.2039860077E+03,0.1981109924E+03,0.4193750381E+02,0.1766510010E+03,0.4390560150E+02,0.4543570328E+02,0.1772660217E+03,0.5460199738E+02,0.4257900238E+02,0.1494629974E+03,0.4643859863E+02,0.3778200150E+02,0.1571950073E+03,0.4936640167E+02,0.5462689972E+02,0.4916320038E+02,0.2580050049E+03,0.1586592913E+01,0.1121805549E+01,-.5172115564E+00,-.1133201241E+01,-.1790709734E+01,0.9624152184E+00,0.1218966246E+01,0.3747869134E+00,-.1042028189E+01,-.1654016733E+01,0.1284377575E+01,-.1686463654E+00,-.7280129194E+00,-.1753244162E+01,0.3237535477E+01,0.2916652203E+01,0.1734800100E+01,0.3299959898E+01
0.1310000000E+04,0.2674460220E+02,0.2978639793E+02,0.8040039825E+02,0.9846109772E+02,0.1290179901E+03,0.1930039978E+03,0.1988650208E+03,0.1983259888E+03,0.2627830124E+02,0.2825540161E+02,0.6448940277E+02,0.9867949677E+02,0.1539230042E+03,0.1809759979E+03,0.1982960052E+03,0.2033100128E+03,0.2682509995E+02,0.2761689758E+02,0.8486720276E+02,0.9922080994E+02,0.1703809814E+03,0.1834779968E+03,0.1953430023E+03,0.2018380127E+03,0.6903429413E+02,0.3102170105E+03,0.1439850006E+03,0.1931960144E+03,0.2031360016E+03,0.2172709961E+03,0.2492070007E+03,0.2643490028E+02,0.5150269699E+02,0.2044069977E+03,0.1985209961E+03,0.4191939545E+02,0.1767989960E+03,0.4409120178E+02,0.4538559723E+02,0.1775660095E+03,0.5490650177E+02,0.4264529800E+02,0.1497129974E+03,0.4640100479E+02,0.3851509857E+02,0.1577279968E+03,0.4969439697E+02,0.5453590012E+02,0.4885570145E+02,0.2607040100E+03,0.1619178772E+01,0.1060723066E+01,-.6381098032E+00,-.1072460175E+01,-.1779258370E+01,0.8688662648E+00,0.1199165821E+01,0.6431374550E+00,-.1003520966E+01,-.1637591124E+01,0.1344402671E+01,-.3151357174E+00,-.7193502188E+00,-.1660416603E+01,0.3310648680E+01,0.2925207615E+01,0.2075870037E+01,0.3350470066E+01
0.1320000000E+04,0.2629290199E+02,0.3122830200E+02,0.8071369934E+02,0.1007277985E+03,0.1377169952E+03,0.1939049988E+03,0.2002310028E+03,0.1995199890E+03,0.2598579979E+02,0.2819530106E+02,0.5949819946E+02,0.1046831055E+03,0.1553910217E+03,0.1794479980E+03,0.1978279877E+03,0.2023559875E+03,0.2700489807E+02,0.2749129868E+02,0.8094209290E+02,0.9821560669E+02,0.1638529968E+03,0.1847699890E+03,0.1984129944E+03,0.2024570007E+03,0.6915620422E+02,0.3137630005E+03,0.1425910034E+03,0.1920120087E+03,0.2035290070E+03,0.2171340027E+03,0.2543800049E+03,0.2610370255E+02,0.5076700211E+02,0.2022089996E+03,0.2006589966E+03,0.4235570145E+02,0.1774079895E+03,0.4422859955E+02,0.4542029572E+02,0.1779020081E+03,0.5518379974E+02,0.4267419815E+02,0.1495729980E+03,0.4652739716E+02,0.3774069977E+02,0.1574049988E+03,0.4986010361E+02,0.5431499481E+02,0.4856919861E+02,0.2599140015E+03,0.1595108986E+01,0.1076321840E+01,-.5580431223E+00,-.1095985055E+01,-.1693167329E+01,0.9148286581E+00,0.1199461699E+01,0.6122117639E+00,-.1067926049E+01,-.1705035925E+01,0.1309459448E+01,-.1917742640E+00,-.8006416559E+00,-.1699771285E+01,0.3341935396E+01,0.3318645477E+01,0.2066739798E+01,0.3394419909E+01
0.1330000000E+04,0.2620989990E+02,0.2996629906E+02,0.7922330475E+02,0.1031219940E+03,0.1396370087E+03,0.1903130035E+03,0.1991789856E+03,0.1991860046E+03,0.2612330246E+02,0.2830619812E+02,0.6241880035E+02,0.1000037079E+03,0.1501709900E+03,0.1797469940E+03,0.1971759949E+03,0.2026759796E+03,0.2690069962E+02,0.2760249901E+02,0.8260530090E+02,0.9421980286E+02,0.1558150024E+03,0.1811119995E+03,0.2011499939E+03,0.2056669922E+03,0.6898910522E+02,0.3114739990E+03,0.1409499969E+03,0.1929630127E+03,0.2048959961E+03,0.2183529968E+03,0.2514679871E+03,0.2596940041E+02,0.5327080154E+02,0.2008779907E+03,0.2037199860E+03,0.4225120163E+02,0.1777019958E+03,0.4442150116E+02,0.4559809875E+02,0.1780699921E+03,0.5545120239E+02,0.4261650085E+02,0.1498710022E+03,0.4677730179E+02,0.3685239792E+02,0.1574039917E+03,0.4949359894E+02,0.5430850220E+02,0.4891869354E+02,0.2613600159E+03,0.1556497216E+01,0.1109557629E+01,-.5485707521E+00,-.1121392846E+01,-.1666962862E+01,0.9343461990E+00,0.1201353788E+01,0.5627675056E+00,-.1013148546E+01,-.1671091318E+01,0.1385214210E+01,-.3166302741E+00,-.7384810448E+00,-.1584530711E+01,0.3475048542E+01,0.3264213562E+01,0.2071280003E+01,0.3551909924E+01
0.1340000000E+04,0.2613259888E+02,0.3281169891E+02,0.8183159637E+02,0.1076200104E+03,0.1418269958E+03,0.1887359924E+03,0.2001050110E+03,0.1997090149E+03,0.2648959923E+02,0.2839319992E+02,0.6192840576E+02,0.9859880066E+02,0.1574809875E+03,0.1844160004E+03,0.1981009979E+03,0.2020330048E+03,0.2678999901E+02,0.2779960060E+02,0.8893080139E+02,0.1002866974E+03,0.1636830139E+03,0.1832859955E+03,0.1995130157E+03,0.2051689911E+03,0.6896180725E+02,0.3072669983E+03,0.1371370087E+03,0.1936969910E+03,0.2029530029E+03,0.2197449951E+03,0.2535550079E+03,0.2629410172E+02,0.5884760284E+02,0.2035990143E+03,0.2007749939E+03,0.4249469757E+02,0.1777929840E+03,0.4478839874E+02,0.4579679489E+02,0.1783870087E+03,0.5557050323E+02,0.4282670212E+02,0.1503019867E+03,0.4701370239E+02,0.3765000153E+02,0.1580379944E+03,0.4978969955E+02,0.5490360260E+02,0.4937720490E+02,0.2616179810E+03,0.1551463485E+01,0.1171411037E+01,-.4730202556E+00,-.1126824021E+01,-.1755577087E+01,0.9324630499E+00,0.1206110239E+01,0.5563256145E+00,-.1079655409E+01,-.1707755446E+01,0.1318208098E+01,-.3860962987E+00,-.7623938322E+00,-.1659262061E+01,0.3248823643E+01,0.3025496960E+01,0.2605620146E+01,0.3427579880E+01
0.1350000000E+04,0.2599209976E+02,0.3003459740E+02,0.7873579407E+02,0.1039260025E+03,0.1416549988E+03,0.1823800049E+03,0.2001540070E+03,0.2001669922E+03,0.2668090248E+02,0.2813199806E+02,0.6360670090E+02,0.9847900391E+02,0.1575260010E+03,0.1794129944E+03,0.2000520020E+03,0.2024290009E+03,0.2659790421E+02,0.2811449814E+02,0.9437579346E+02,0.1033339996E+03,0.1545149994E+03,0.1851399841E+03,0.2025890198E+03,0.2051999969E+03,0.7083300018E+02,0.3024419861E+03,0.1584620056E+03,0.1941699982E+03,0.1989559937E+03,0.2157300110E+03,0.2487609863E+03,0.2643759727E+02,0.5684199905E+02,0.2050080109E+03,0.1986419983E+03,0.4274010086E+02,0.1778620148E+03,0.4487220001E+02,0.4601990509E+02,0.1784459991E+03,0.5581309891E+02,0.4304470062E+02,0.1511020050E+03,0.4723220062E+02,0.3770470047E+02,0.1580839996E+03,0.4981279755E+02,0.5522389984E+02,0.5024270248E+02,0.2595660095E+03,0.1550456524E+01,0.1162304521E+01,-.4822266996E+00,-.1158790946E+01,-.1724522591E+01,0.8739935756E+00,0.1174968958E+01,0.6104449630E+00,-.1040970564E+01,-.1613697290E+01,0.1322763205E+01,-.4971063137E+00,-.6969373226E+00,-.1714757919E+01,0.3005334139E+01,0.2806485653E+01,0.1704689980E+01,0.3475220203E+01
0.1360000000E+04,0.2620539856E+02,0.2942140198E+02,0.7531159973E+02,0.1038950043E+03,0.1480340118E+03,0.1931050110E+03,0.2022870026E+03,0.2011750031E+03,0.2684970093E+02,0.2809840012E+02,0.6422680664E+02,0.1003940887E+03,0.1536239929E+03,0.1797389832E+03,0.1957409973E+03,0.2010469971E+03,0.2650840187E+02,0.2917900085E+02,0.9263050079E+02,0.1004043121E+03,0.1605010071E+03,0.1811399994E+03,0.1941999969E+03,0.1989070129E+03,0.7131739807E+02,0.3109660034E+03,0.1463269958E+03,0.1930149994E+03,0.2004459991E+03,0.2126160126E+03,0.2498179932E+03,0.2664220238E+02,0.5708150482E+02,0.2032449951E+03,0.1988390198E+03,0.4274179840E+02,0.1779539948E+03,0.4524280167E+02,0.4626259613E+02,0.1789960022E+03,0.5595629883E+02,0.4304500198E+02,0.1511819916E+03,0.4729459763E+02,0.3804470062E+02,0.1594479828E+03,0.5010110092E+02,0.5542870331E+02,0.5136519623E+02,0.2602710266E+03,0.1557673693E+01,0.1047447562E+01,-.4439252317E+00,-.1142969489E+01,-.1882669091E+01,0.9210349321E+00,0.1220960021E+01,0.4516192079E+00,-.9952255487E+00,-.1669165969E+01,0.1350548506E+01,-.3993096948E+00,-.7196763754E+00,-.1692307234E+01,0.3261217594E+01,0.2979629278E+01,0.1842609763E+01,0.3417999744E+01
0.1370000000E+04,0.2656700516E+02,0.2996290016E+02,0.7929050446E+02,0.1058740005E+03,0.1463670044E+03,0.1930569916E+03,0.2023499908E+03,0.2012519989E+03,0.2709029770E+02,0.2847770309E+02,0.6644560242E+02,0.1010722961E+03,0.1611270142E+03,0.1798859863E+03,0.1983299866E+03,0.2018539734E+03,0.2655719948E+02,0.2801650047E+02,0.8941709900E+02,0.1005786972E+03,0.1635719910E+03,0.1828699951E+03,0.1973139954E+03,0.2021119995E+03,0.7105389404E+02,0.3045239868E+03,0.1727520142E+03,0.1944729919E+03,0.2031650085E+03,0.2242959900E+03,0.2553229980E+03,0.2695560074E+02,0.5743020630E+02,0.2050090027E+03,0.2010379944E+03,0.4289270020E+02,0.1783009949E+03,0.4554010391E+02,0.4614270401E+02,0.1792349854E+03,0.5607610321E+02,0.4290789795E+02,0.1509429932E+03,0.4750780487E+02,0.3841930008E+02,0.1597959900E+03,0.5058470535E+02,0.5545089722E+02,0.5282340240E+02,0.2615350342E+03,0.1627319098E+01,0.1095301986E+01,-.5783430338E+00,-.1287008762E+01,-.1769326448E+01,0.9784369469E+00,0.1270163894E+01,0.5886290669E+00,-.9891784787E+00,-.1698899984E+01,0.1280991316E+01,-.2002809942E+00,-.7330692410E+00,-.1707382917E+01,0.2986575127E+01,0.3152245045E+01,0.1569843054E+01,0.3321690083E+01
0.1380000000E+04,0.2594469833E+02,0.2927809715E+02,0.8138780212E+02,0.1071959991E+03,0.1418570099E+03,0.1909389954E+03,0.2013590088E+03,0.2010530090E+03,0.2666910172E+02,0.2835609818E+02,0.5837669754E+02,0.1004762039E+03,0.1595959930E+03,0.1785660095E+03,0.1984730072E+03,0.2028219910E+03,0.2713130188E+02,0.2846649742E+02,0.8292339325E+02,0.9709889984E+02,0.1667019958E+03,0.1825870056E+03,0.1985829926E+03,0.2041189880E+03,0.7444760132E+02,0.3115440063E+03,0.1409960022E+03,0.1921439972E+03,0.2050600128E+03,0.2217860107E+03,0.2545429993E+03,0.2666479874E+02,0.5382740021E+02,0.2048710175E+03,0.2018179932E+03,0.4288899994E+02,0.1789259949E+03,0.4571680069E+02,0.4643779755E+02,0.1794160004E+03,0.5631600189E+02,0.4307700348E+02,0.1512380066E+03,0.4755800247E+02,0.3741359711E+02,0.1603410187E+03,0.5068050385E+02,0.5564329910E+02,0.5262990570E+02,0.2638679810E+03,0.1567115307E+01,0.1104339361E+01,-.6040183902E+00,-.1190759301E+01,-.1805122375E+01,0.9966773987E+00,0.1270177126E+01,0.6170476079E+00,-.1089257956E+01,-.1756032228E+01,0.1325809956E+01,-.1443459988E+00,-.7507401705E+00,-.1666498184E+01,0.2875169992E+01,0.2925938368E+01,0.2869630098E+01,0.3438159943E+01
0.1390000000E+04,0.2636740112E+02,0.3119980240E+02,0.8377830505E+02,0.1040400009E+03,0.1404750061E+03,0.1898809967E+03,0.1992279968E+03,0.1989250031E+03,0.2690929794E+02,0.2824110031E+02,0.5865400314E+02,0.1010467987E+03,0.1595970154E+03,0.1817259827E+03,0.1982290039E+03,0.2012049866E+03,0.2690649986E+02,0.2799270058E+02,0.8535039520E+02,0.1003317947E+03,0.1676290131E+03,0.1843160095E+03,0.1959259949E+03,0.2032770081E+03,0.7167519379E+02,0.3137620239E+03,0.1379440002E+03,0.1927370148E+03,0.2027580109E+03,0.2231590118E+03,0.2582200012E+03,0.2677009964E+02,0.4989880753E+02,0.2063030090E+03,0.2008119812E+03,0.4294490051E+02,0.1792590027E+03,0.4570310211E+02,0.4678340149E+02,0.1796359863E+03,0.5659940338E+02,0.4321479797E+02,0.1516720123E+03,0.4757419968E+02,0.3691239548E+02,0.1597229919E+03,0.5041730118E+02,0.5611259842E+02,0.5158940506E+02,0.2631530151E+03,0.1614594460E+01,0.1135128617E+01,-.5750297904E+00,-.1211565733E+01,-.1862632990E+01,0.9559892416E+00,0.1253065109E+01,0.6512956023E+00,-.1067640066E+01,-.1680199027E+01,0.1293084502E+01,-.2318150252E+00,-.6566227674E+00,-.1760121703E+01,0.3196194172E+01,0.3204375505E+01,0.2327830076E+01,0.3385510206E+01
0.1400000000E+04,0.2632699966E+02,0.3125729942E+02,0.8525909424E+02,0.1055560074E+03,0.1424729919E+03,0.1861529999E+03,0.1988050079E+03,0.1987250061E+03,0.2651910019E+02,0.2840909958E+02,0.6151030350E+02,0.1037078018E+03,0.1594960022E+03,0.1762649994E+03,0.1966149902E+03,0.2003920135E+03,0.2678330040E+02,0.2874180031E+02,0.8143239594E+02,0.1003696060E+03,0.1630780029E+03,0.1843480072E+03,0.1994769897E+03,0.2033280029E+03,0.7089699554E+02,0.3029930115E+03,0.1513110046E+03,0.1957140198E+03,0.2026560211E+03,0.2167200012E+03,0.2527109833E+03,0.2662579918E+02,0.5133549881E+02,0.2019150085E+03,0.2005630035E+03,0.4323380280E+02,0.1797590027E+03,0.4589310074E+02,0.4712839890E+02,0.1799940033E+03,0.5668939972E+02,0.4287420273E+02,0.1516249847E+03,0.4752000046E+02,0.3808890152E+02,0.1594679871E+03,0.5078749847E+02,0.5607850266E+02,0.5073920441E+02,0.2605480042E+03,0.1571401954E+01,0.1096909285E+01,-.5910180807E+00,-.1249037147E+01,-.1801262498E+01,0.1044882536E+01,0.1243864298E+01,0.5372453332E+00,-.1070403218E+01,-.1614478350E+01,0.1383581042E+01,-.1543745697E+00,-.7600558996E+00,-.1606367469E+01,0.3018084526E+01,0.2965426207E+01,0.1800321937E+01,0.3264020205E+01
0.1410000000E+04,0.2684530067E+02,0.2978709984E+02,0.8603890228E+02,0.1063939972E+03,0.1458070068E+03,0.1808970032E+03,0.1957810059E+03,0.1968299866E+03,0.2655030251E+02,0.2825920105E+02,0.6356949997E+02,0.9801319885E+02,0.1547400208E+03,0.1763660126E+03,0.1957330017E+03,0.2033249969E+03,0.2778120041E+02,0.2992450333E+02,0.8165460205E+02,0.9878659821E+02,0.1562980042E+03,0.1837120056E+03,0.2034330139E+03,0.2050709991E+03,0.7100540161E+02,0.3097989807E+03,0.1547039948E+03,0.1935709991E+03,0.2017110138E+03,0.2169170227E+03,0.2493450165E+03,0.2691640091E+02,0.5492459869E+02,0.2012940063E+03,0.2008099823E+03,0.4356850052E+02,0.1802610016E+03,0.4598610306E+02,0.4714420319E+02,0.1799429932E+03,0.5682509613E+02,0.4298720169E+02,0.1520660095E+03,0.4767890167E+02,0.3837689972E+02,0.1599660034E+03,0.5109889984E+02,0.5663439941E+02,0.4988500214E+02,0.2606409912E+03,0.1589451194E+01,0.1094496965E+01,-.5256725550E+00,-.1212754965E+01,-.1745177627E+01,0.6716520190E+00,0.1220648885E+01,0.5198246837E+00,-.1084285021E+01,-.1616180182E+01,0.1376200199E+01,-.3646483719E+00,-.7001067996E+00,-.1620402098E+01,0.3350713730E+01,0.3286922455E+01,0.1794019938E+01,0.3460620165E+01
