Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1830000000E+04,0.2604479980E+02,0.2744160080E+02,0.5988029861E+02,0.6942649841E+02,0.7447189331E+02,0.7608940125E+02,0.8476259613E+02,0.9102360535E+02,0.2695040321E+02,0.2727659988E+02,0.4870469666E+02,0.6610319519E+02,0.7464790344E+02,0.7655280304E+02,0.8935429382E+02,0.1046959991E+03,0.2641300011E+02,0.2787210083E+02,0.7157460785E+02,0.7102189636E+02,0.7606649780E+02,0.7832419586E+02,0.8865409851E+02,0.9844261169E+02,0.1011719971E+03,0.1524290009E+03,0.1527909851E+03,0.3836600113E+02,0.3895360184E+02,0.4003740311E+02,0.4103649902E+02,0.2711790085E+02,0.4557199860E+02,0.9041120911E+02,0.3515739822E+02,0.4796950150E+02,0.1094549942E+03,0.5039930344E+02,0.5125480270E+02,0.1134499969E+03,0.6441479492E+02,0.4080660248E+02,0.1179619980E+03,0.5366809845E+02,0.4364700317E+02,0.1240370026E+03,0.6119919968E+02,0.6571009827E+02,0.5387950516E+02,0.1540019989E+03,0.1356254816E+01,0.9813085794E+00,-.5307554603E+00,-.8459253311E+00,-.9483965039E+00,0.7525650859E+00,0.9294875860E+00,0.4484173656E+00,-.5091558695E+00,-.1023166060E+01,0.1201540709E+01,0.0000000000E+00,-.4953264296E+00,-.1013464332E+01,0.0000000000E+00,0.0000000000E+00,0.6919900179E+00,0.7657749653E+00
0.1840000000E+04,0.2601639938E+02,0.2727720070E+02,0.6259659958E+02,0.6875980377E+02,0.7380430603E+02,0.7547920227E+02,0.8297459412E+02,0.8833920288E+02,0.2678439903E+02,0.2731460190E+02,0.4753419876E+02,0.6529089355E+02,0.7406859589E+02,0.7636450195E+02,0.8858499908E+02,0.1039729996E+03,0.2652269936E+02,0.2761050034E+02,0.7110859680E+02,0.7002970123E+02,0.7516750336E+02,0.7751999664E+02,0.8932540131E+02,0.9793299866E+02,0.1005099945E+03,0.1512329865E+03,0.1516449890E+03,0.3825679779E+02,0.3884440231E+02,0.3989630127E+02,0.4074110031E+02,0.2712380028E+02,0.4573780060E+02,0.8812440491E+02,0.3522499847E+02,0.4767979813E+02,0.1079209976E+03,0.5018160248E+02,0.5124629974E+02,0.1127649994E+03,0.6444599915E+02,0.4092369843E+02,0.1168420029E+03,0.5379470062E+02,0.4418909836E+02,0.1231349945E+03,0.6118159866E+02,0.6581199646E+02,0.5411260223E+02,0.1528270111E+03,0.1325126767E+01,0.9480087161E+00,-.4830406606E+00,-.8728514910E+00,-.9756536484E+00,0.7819931507E+00,0.9422985315E+00,0.4475294054E+00,-.4739178717E+00,-.1036072016E+01,0.1261253238E+01,0.0000000000E+00,-.5490368605E+00,-.1012970567E+01,0.0000000000E+00,0.0000000000E+00,0.6789389849E+00,0.7677990198E+00
0.1850000000E+04,0.2606069946E+02,0.2745129967E+02,0.6263159943E+02,0.6837960052E+02,0.7350590515E+02,0.7525099945E+02,0.8194059753E+02,0.8637080383E+02,0.2660070229E+02,0.2703379822E+02,0.4955599976E+02,0.6570999908E+02,0.7375019836E+02,0.7604780579E+02,0.8609568787E+02,0.1042010040E+03,0.2638810158E+02,0.2751519775E+02,0.7086500549E+02,0.6996229553E+02,0.7448270416E+02,0.7746350098E+02,0.8902930450E+02,0.9626879883E+02,0.9952449799E+02,0.1498779907E+03,0.1505929871E+03,0.3846130371E+02,0.3880479813E+02,0.3979090118E+02,0.4074160004E+02,0.2699869919E+02,0.4962270355E+02,0.8882759094E+02,0.3528910065E+02,0.4796799850E+02,0.1074000015E+03,0.5037509918E+02,0.5125800323E+02,0.1112559967E+03,0.6438950348E+02,0.4105240631E+02,0.1157970123E+03,0.5401569748E+02,0.4428900146E+02,0.1223209991E+03,0.6118870163E+02,0.6533569336E+02,0.5396719360E+02,0.1517010193E+03,0.1282900333E+01,0.9378721118E+00,-.4826936126E+00,-.8421721458E+00,-.9537395239E+00,0.8862119913E+00,0.9482596517E+00,0.4162556529E+00,-.4724786282E+00,-.1021381378E+01,0.1274092674E+01,0.0000000000E+00,-.6112636328E+00,-.9786766768E+00,0.0000000000E+00,0.0000000000E+00,0.6783549786E+00,0.7714779973E+00
0.1860000000E+04,0.2604389954E+02,0.2747339821E+02,0.5415349579E+02,0.6845550537E+02,0.7365260315E+02,0.7499339294E+02,0.8214729309E+02,0.8470220184E+02,0.2647919846E+02,0.2681640053E+02,0.4756820679E+02,0.6607180023E+02,0.7319920349E+02,0.7540969849E+02,0.8623659515E+02,0.1028899918E+03,0.2616199875E+02,0.2784079933E+02,0.7033050537E+02,0.6955470276E+02,0.7370670319E+02,0.7674649811E+02,0.8789839935E+02,0.9486269379E+02,0.9781779480E+02,0.1490200043E+03,0.1496780090E+03,0.3859650040E+02,0.3896250153E+02,0.3995009995E+02,0.4107390213E+02,0.2688309860E+02,0.4529660416E+02,0.8798229980E+02,0.3534999847E+02,0.4840690231E+02,0.1068029938E+03,0.5061869812E+02,0.5137630463E+02,0.1096810074E+03,0.6425340271E+02,0.4135289764E+02,0.1149460068E+03,0.5417689896E+02,0.4326770020E+02,0.1215320053E+03,0.6102089691E+02,0.6588349915E+02,0.5405500031E+02,0.1505710144E+03,0.1300564528E+01,0.9184206724E+00,-.3372644186E+00,-.7894249558E+00,-.9728849530E+00,0.8943725824E+00,0.9323263168E+00,0.4482879639E+00,-.5003219247E+00,-.1037205219E+01,0.1292508006E+01,0.0000000000E+00,-.5642159581E+00,-.9866288900E+00,0.0000000000E+00,0.0000000000E+00,0.6950870156E+00,0.7743970156E+00
0.1870000000E+04,0.2596100235E+02,0.2736770058E+02,0.4936389923E+02,0.6809880066E+02,0.7299940491E+02,0.7446970367E+02,0.8156099701E+02,0.8512709808E+02,0.2640589905E+02,0.2690950012E+02,0.4767229462E+02,0.6517320251E+02,0.7261629486E+02,0.7423019409E+02,0.8644620514E+02,0.1032549896E+03,0.2602089882E+02,0.2751319885E+02,0.6991339874E+02,0.6943659973E+02,0.7359280396E+02,0.7709970093E+02,0.8696089935E+02,0.9442119598E+02,0.9695949554E+02,0.1478130188E+03,0.1480749969E+03,0.3886090088E+02,0.3918079758E+02,0.4029019928E+02,0.4151179886E+02,0.2670589828E+02,0.4468920135E+02,0.8896460724E+02,0.3541069794E+02,0.4866450119E+02,0.1057490005E+03,0.5050730133E+02,0.5149600220E+02,0.1091950073E+03,0.6416279602E+02,0.4158339691E+02,0.1141290054E+03,0.5425809860E+02,0.4210599518E+02,0.1207819977E+03,0.6062669754E+02,0.6638759613E+02,0.5497399902E+02,0.1494399872E+03,0.1273707271E+01,0.9193589091E+00,-.3068349361E+00,-.7778249979E+00,-.9167841673E+00,0.8267152905E+00,0.9136512876E+00,0.4554535449E+00,-.4733782709E+00,-.1034002066E+01,0.1294917464E+01,0.0000000000E+00,-.5291341543E+00,-.8928359747E+00,0.0000000000E+00,0.0000000000E+00,0.6839920282E+00,0.7593950033E+00
0.1880000000E+04,0.2568160057E+02,0.2706520081E+02,0.5016970062E+02,0.6796579742E+02,0.7258700562E+02,0.7394420624E+02,0.8153410339E+02,0.8496578979E+02,0.2628919983E+02,0.2710540199E+02,0.4529920197E+02,0.6488960266E+02,0.7229039764E+02,0.7342550659E+02,0.8591439819E+02,0.1021449966E+03,0.2604729843E+02,0.2749840164E+02,0.7011680603E+02,0.6946900177E+02,0.7319719696E+02,0.7694270325E+02,0.8564869690E+02,0.9366289520E+02,0.9659709167E+02,0.1466759949E+03,0.1474779968E+03,0.3900470352E+02,0.3922190094E+02,0.4003089905E+02,0.4123430252E+02,0.2652890015E+02,0.3954450226E+02,0.8789879608E+02,0.3546999741E+02,0.4836499786E+02,0.1050949936E+03,0.5031510162E+02,0.5147449875E+02,0.1088499985E+03,0.6402100372E+02,0.4167860031E+02,0.1135760040E+03,0.5434340286E+02,0.4223429871E+02,0.1200350113E+03,0.6075780106E+02,0.6667469788E+02,0.5428970337E+02,0.1483639832E+03,0.1223694086E+01,0.8936372995E+00,-.4441208243E+00,-.7958401442E+00,-.9672852755E+00,0.7734574080E+00,0.9088817835E+00,0.4859736562E+00,-.5109113455E+00,-.1032138705E+01,0.1293771386E+01,0.0000000000E+00,-.5114325285E+00,-.9795876741E+00,0.0000000000E+00,0.0000000000E+00,0.6635929942E+00,0.7442989945E+00
0.1890000000E+04,0.2555589867E+02,0.2696720314E+02,0.5099840164E+02,0.6775289917E+02,0.7222460175E+02,0.7361360168E+02,0.8164160156E+02,0.8474129486E+02,0.2621540260E+02,0.2714029884E+02,0.4469710541E+02,0.6463640594E+02,0.7184470367E+02,0.7300300598E+02,0.8569709778E+02,0.1011760101E+03,0.2613779831E+02,0.2740310097E+02,0.6962890625E+02,0.6958259583E+02,0.7319630432E+02,0.7642020416E+02,0.8476520538E+02,0.9304230499E+02,0.9643640137E+02,0.1457339935E+03,0.1465309906E+03,0.3883309937E+02,0.3931079865E+02,0.4022200012E+02,0.4132870102E+02,0.2656919861E+02,0.4121570587E+02,0.8762760162E+02,0.3553139877E+02,0.4813879776E+02,0.1048199921E+03,0.4996080399E+02,0.5149250031E+02,0.1086729965E+03,0.6398229980E+02,0.4179660034E+02,0.1128309937E+03,0.5436060333E+02,0.4324980164E+02,0.1191939926E+03,0.6104450226E+02,0.6678789520E+02,0.5654030228E+02,0.1472859955E+03,0.1244035482E+01,0.8992195129E+00,-.4263540208E+00,-.8038412929E+00,-.9532435536E+00,0.7643250227E+00,0.9169003367E+00,0.4516854882E+00,-.4904541969E+00,-.1017269015E+01,0.1285480499E+01,0.0000000000E+00,-.4969937801E+00,-.9538406134E+00,0.0000000000E+00,0.0000000000E+00,0.6725410223E+00,0.7476599813E+00
0.1900000000E+04,0.2557850266E+02,0.2682910156E+02,0.5049340057E+02,0.6726760101E+02,0.7189199829E+02,0.7360150146E+02,0.8228540039E+02,0.8437099457E+02,0.2614509964E+02,0.2699169922E+02,0.4682679749E+02,0.6411390686E+02,0.7182789612E+02,0.7314601135E+02,0.8557798767E+02,0.9957309723E+02,0.2617829895E+02,0.2758509827E+02,0.6929030609E+02,0.6902259827E+02,0.7285679626E+02,0.7624210358E+02,0.8382170105E+02,0.9292881012E+02,0.9564979553E+02,0.1446839905E+03,0.1451029968E+03,0.3893420029E+02,0.3937000275E+02,0.4030319977E+02,0.4141930008E+02,0.2663900185E+02,0.4530579758E+02,0.8702389526E+02,0.3558969879E+02,0.4845570374E+02,0.1040869904E+03,0.5004720306E+02,0.5150720215E+02,0.1083580093E+03,0.6406420135E+02,0.4171199799E+02,0.1119599991E+03,0.5444699860E+02,0.4307009888E+02,0.1184739990E+03,0.6126439667E+02,0.6627330017E+02,0.5603550339E+02,0.1462910004E+03,0.1220151305E+01,0.9294945002E+00,-.3756452799E+00,-.8010866046E+00,-.1005600691E+01,0.8125368953E+00,0.9355441928E+00,0.4661575854E+00,-.4988561571E+00,-.1031394482E+01,0.1233244658E+01,0.0000000000E+00,-.4840301573E+00,-.9346869588E+00,0.0000000000E+00,0.0000000000E+00,0.6853699684E+00,0.7523559332E+00
0.1910000000E+04,0.2563859940E+02,0.2695470238E+02,0.5036310196E+02,0.6690650177E+02,0.7126430511E+02,0.7298839569E+02,0.8199349213E+02,0.8399159241E+02,0.2612549973E+02,0.2693390274E+02,0.4867699814E+02,0.6376509857E+02,0.7125349426E+02,0.7323630524E+02,0.8503210449E+02,0.9817539978E+02,0.2636279869E+02,0.2781589890E+02,0.6902980042E+02,0.6868170929E+02,0.7213260651E+02,0.7560209656E+02,0.8342370605E+02,0.9240339661E+02,0.9512270355E+02,0.1435800018E+03,0.1439230042E+03,0.3899849701E+02,0.3933879852E+02,0.4024050140E+02,0.4133929825E+02,0.2664100075E+02,0.4331049728E+02,0.8570190430E+02,0.3563880157E+02,0.4824940109E+02,0.1033239975E+03,0.5024900055E+02,0.5138619995E+02,0.1073910065E+03,0.6400569916E+02,0.4153670120E+02,0.1112119980E+03,0.5453310013E+02,0.4253749847E+02,0.1176810074E+03,0.6099750519E+02,0.6639869690E+02,0.5623099899E+02,0.1452389984E+03,0.1231001139E+01,0.9394009709E+00,-.4654640555E+00,-.8040539026E+00,-.9736638069E+00,0.7794991732E+00,0.9085658193E+00,0.3561073244E+00,-.4721926153E+00,-.1004393697E+01,0.1240345359E+01,0.0000000000E+00,-.5114248395E+00,-.9931352735E+00,0.0000000000E+00,0.0000000000E+00,0.6793390512E+00,0.7408090830E+00
0.1920000000E+04,0.2573180008E+02,0.2709060097E+02,0.5039329910E+02,0.6696480560E+02,0.7073460388E+02,0.7268360138E+02,0.7924240112E+02,0.8274790955E+02,0.2611789894E+02,0.2687989807E+02,0.4810540009E+02,0.6420999146E+02,0.7100939941E+02,0.7273789978E+02,0.8473369598E+02,0.9782530212E+02,0.2623009872E+02,0.2776009750E+02,0.6848699951E+02,0.6788850403E+02,0.7210500336E+02,0.7454519653E+02,0.8307649994E+02,0.9142639160E+02,0.9419920349E+02,0.1425099945E+03,0.1426459961E+03,0.3898090363E+02,0.3917770004E+02,0.4005939865E+02,0.4139720154E+02,0.2656010056E+02,0.4432610321E+02,0.8568150330E+02,0.3569890213E+02,0.4803829956E+02,0.1023740005E+03,0.4993119431E+02,0.5141409302E+02,0.1063119965E+03,0.6386830521E+02,0.4162799835E+02,0.1104800034E+03,0.5447240067E+02,0.4232530212E+02,0.1169720001E+03,0.6098449707E+02,0.6628790283E+02,0.5505939865E+02,0.1442590027E+03,0.1223765135E+01,0.9309948683E+00,-.4987887442E+00,-.7782939672E+00,-.9462645650E+00,0.8140832782E+00,0.9011625051E+00,0.4527758658E+00,-.4476657808E+00,-.9926306009E+00,0.1169474363E+01,0.0000000000E+00,-.5425480604E+00,-.9557262659E+00,0.0000000000E+00,0.0000000000E+00,0.6685969830E+00,0.7470029593E+00
0.1930000000E+04,0.2587160301E+02,0.2715719986E+02,0.5261360550E+02,0.6595979309E+02,0.7040999603E+02,0.7290429688E+02,0.7818479919E+02,0.8236749268E+02,0.2622569847E+02,0.2696359825E+02,0.4802460480E+02,0.6373659515E+02,0.7053569031E+02,0.7205200195E+02,0.8309010315E+02,0.9794691467E+02,0.2587080002E+02,0.2801860046E+02,0.6805989075E+02,0.6804369354E+02,0.7157070160E+02,0.7407060242E+02,0.8311009216E+02,0.9100409698E+02,0.9336999512E+02,0.1415229797E+03,0.1419969940E+03,0.3885070038E+02,0.3928070068E+02,0.4011260223E+02,0.4145879364E+02,0.2666280174E+02,0.4453569794E+02,0.8560989380E+02,0.3575450134E+02,0.4818630219E+02,0.1015789948E+03,0.4977069855E+02,0.5157850266E+02,0.1056760025E+03,0.6380519867E+02,0.4158539581E+02,0.1097239990E+03,0.5418810272E+02,0.4355449677E+02,0.1164130020E+03,0.6095559692E+02,0.6582490540E+02,0.5505519867E+02,0.1432960052E+03,0.1225576282E+01,0.9238361120E+00,-.4571301937E+00,-.7834211588E+00,-.9200969934E+00,0.8590072393E+00,0.9025475383E+00,0.4294427931E+00,-.4280556142E+00,-.9831172228E+00,0.1187869906E+01,0.0000000000E+00,-.5308893919E+00,-.9651576281E+00,0.0000000000E+00,0.0000000000E+00,0.6661709547E+00,0.7299999595E+00
0.1940000000E+04,0.2611210060E+02,0.2738319969E+02,0.5261040115E+02,0.6592770386E+02,0.7033070374E+02,0.7301350403E+02,0.7801850128E+02,0.8078889465E+02,0.2636470032E+02,0.2721049881E+02,0.4779880142E+02,0.6329450226E+02,0.6996609497E+02,0.7152750397E+02,0.8362180328E+02,0.9671080780E+02,0.2593490028E+02,0.2751639938E+02,0.6764869690E+02,0.6738619995E+02,0.7147100067E+02,0.7407510376E+02,0.8162329865E+02,0.9032759857E+02,0.9327079773E+02,0.1406399994E+03,0.1412560120E+03,0.3909809875E+02,0.3939179993E+02,0.4005680084E+02,0.4134160233E+02,0.2685150146E+02,0.4443819427E+02,0.8541649628E+02,0.3581359863E+02,0.4801399994E+02,0.1006899948E+03,0.4965480423E+02,0.5169979858E+02,0.1049189911E+03,0.6369590378E+02,0.4180910110E+02,0.1090479965E+03,0.5400339890E+02,0.4411670303E+02,0.1157410049E+03,0.6109020233E+02,0.6589690399E+02,0.5540360260E+02,0.1423689880E+03,0.1273101211E+01,0.9324636459E+00,-.4267904758E+00,-.7635023594E+00,-.9743509293E+00,0.7858997583E+00,0.8973065615E+00,0.4344279170E+00,-.4572230279E+00,-.1005174398E+01,0.1211180687E+01,0.0000000000E+00,-.5565169454E+00,-.9684952497E+00,0.0000000000E+00,0.0000000000E+00,0.6474180222E+00,0.7347499728E+00
0.1950000000E+04,0.2610269737E+02,0.2737920189E+02,0.5509690475E+02,0.6573258972E+02,0.6990660095E+02,0.7196299744E+02,0.7811070251E+02,0.8143730164E+02,0.2631029892E+02,0.2720610046E+02,0.4922809601E+02,0.6294439697E+02,0.6965290070E+02,0.7141790009E+02,0.8282180023E+02,0.9651409912E+02,0.2605870056E+02,0.2771380043E+02,0.6741270447E+02,0.6664569855E+02,0.7102270508E+02,0.7361579895E+02,0.8096290588E+02,0.9034929657E+02,0.9286698914E+02,0.1397590027E+03,0.1403559875E+03,0.3912560272E+02,0.3950120163E+02,0.3998640060E+02,0.4139640045E+02,0.2691390038E+02,0.4495159912E+02,0.8449220276E+02,0.3587340164E+02,0.4816339874E+02,0.1002070007E+03,0.4897719574E+02,0.5170480347E+02,0.1040980072E+03,0.6364160156E+02,0.4195179749E+02,0.1084240112E+03,0.5388880539E+02,0.4416099930E+02,0.1150959930E+03,0.6103139496E+02,0.6605229950E+02,0.5427660370E+02,0.1414479980E+03,0.1256264448E+01,0.9130751491E+00,-.4733084738E+00,-.8461154699E+00,-.9769015312E+00,0.8491777182E+00,0.8846129179E+00,0.3683282733E+00,-.4852038920E+00,-.9952392578E+00,0.1225740075E+01,0.0000000000E+00,-.5302457213E+00,-.9394462705E+00,0.0000000000E+00,0.0000000000E+00,0.6655239463E+00,0.7399150133E+00
0.1960000000E+04,0.2568320084E+02,0.2725719833E+02,0.5257620239E+02,0.6525129700E+02,0.6925359344E+02,0.7088529968E+02,0.7752189636E+02,0.8162269592E+02,0.2623679733E+02,0.2723819923E+02,0.4784590149E+02,0.6301670456E+02,0.6920008850E+02,0.7128659821E+02,0.8215519714E+02,0.9562660217E+02,0.2605449867E+02,0.2773740005E+02,0.6724470520E+02,0.6645549774E+02,0.7055670166E+02,0.7351609802E+02,0.8015809631E+02,0.8927920532E+02,0.9273690033E+02,0.1388149719E+03,0.1394029999E+03,0.3923890305E+02,0.3968759918E+02,0.4036499786E+02,0.4152420044E+02,0.2689260292E+02,0.4594329834E+02,0.8348509979E+02,0.3592369843E+02,0.4835159683E+02,0.9992430115E+02,0.4933150101E+02,0.5150089645E+02,0.1035410004E+03,0.6347559738E+02,0.4165790176E+02,0.1078259888E+03,0.5389379883E+02,0.4423429871E+02,0.1144780121E+03,0.6094630051E+02,0.6618229675E+02,0.5481650543E+02,0.1405540009E+03,0.1212433815E+01,0.8498340845E+00,-.4284749925E+00,-.8513932228E+00,-.9426091909E+00,0.8287578821E+00,0.8744885325E+00,0.4301432073E+00,-.4808489382E+00,-.9814648628E+00,0.1186790824E+01,0.0000000000E+00,-.5613893270E+00,-.9408284426E+00,0.0000000000E+00,0.0000000000E+00,0.6663039923E+00,0.7487629652E+00
0.1970000000E+04,0.2575979996E+02,0.2728690147E+02,0.5583259201E+02,0.6519770050E+02,0.6901589966E+02,0.7025150299E+02,0.7774080658E+02,0.8204900360E+02,0.2639540100E+02,0.2732349777E+02,0.4607830048E+02,0.6193099976E+02,0.6899240112E+02,0.7079290009E+02,0.8194929504E+02,0.9596229553E+02,0.2612199974E+02,0.2720190048E+02,0.6670600128E+02,0.6643280029E+02,0.7008939362E+02,0.7322249603E+02,0.7961710358E+02,0.8907829285E+02,0.9113251495E+02,0.1380209961E+03,0.1387270050E+03,0.3901900482E+02,0.3953559875E+02,0.4039379883E+02,0.4133989716E+02,0.2707919884E+02,0.4537949753E+02,0.8311769867E+02,0.3598310089E+02,0.4813710403E+02,0.9945480347E+02,0.4943859863E+02,0.5113019943E+02,0.1033649902E+03,0.6344919968E+02,0.4186170197E+02,0.1072530060E+03,0.5378080368E+02,0.4486330414E+02,0.1138420029E+03,0.6076359940E+02,0.6656909943E+02,0.5679199982E+02,0.1397110138E+03,0.1267035127E+01,0.8340529203E+00,-.5370470285E+00,-.7650048733E+00,-.9121839404E+00,0.7567681074E+00,0.8841279149E+00,0.4453033805E+00,-.4730621278E+00,-.9844072461E+00,0.1132003546E+01,0.0000000000E+00,-.5435105562E+00,-.9474228024E+00,0.0000000000E+00,0.0000000000E+00,0.6520719528E+00,0.7477040887E+00
0.1980000000E+04,0.2577239990E+02,0.2700960159E+02,0.5585050201E+02,0.6466910553E+02,0.6870159912E+02,0.7011089325E+02,0.7781510162E+02,0.8174330139E+02,0.2631329918E+02,0.2709130287E+02,0.4731169891E+02,0.6233039474E+02,0.6892970276E+02,0.7000949860E+02,0.8205439758E+02,0.9524279785E+02,0.2602829933E+02,0.2707990074E+02,0.6546150208E+02,0.6578970337E+02,0.6953160095E+02,0.7286430359E+02,0.7948809814E+02,0.8868640137E+02,0.9047699738E+02,0.1372250061E+03,0.1375119934E+03,0.3892859650E+02,0.3944339752E+02,0.4022789764E+02,0.4136750031E+02,0.2700040054E+02,0.4461969757E+02,0.8250170135E+02,0.3603529739E+02,0.4853559875E+02,0.9927639771E+02,0.4934110260E+02,0.5110070038E+02,0.1026159897E+03,0.6343060303E+02,0.4193569946E+02,0.1066720123E+03,0.5363980865E+02,0.4445270157E+02,0.1132549896E+03,0.6056690216E+02,0.6677099609E+02,0.5779569626E+02,0.1388080139E+03,0.1217688084E+01,0.8705500364E+00,-.4600726068E+00,-.7998759747E+00,-.8895663023E+00,0.7442234159E+00,0.9148739576E+00,0.3559274077E+00,-.4766224027E+00,-.9913010597E+00,0.1115080476E+01,0.0000000000E+00,-.5156136751E+00,-.9620043635E+00,0.0000000000E+00,0.0000000000E+00,0.6611749530E+00,0.7495540380E+00
0.1990000000E+04,0.2566449928E+02,0.2718009949E+02,0.5381869507E+02,0.6426630402E+02,0.6840180206E+02,0.7020729828E+02,0.7689490509E+02,0.8078700256E+02,0.2631179810E+02,0.2727859879E+02,0.4755130005E+02,0.6209130096E+02,0.6837909698E+02,0.6943799591E+02,0.8223839569E+02,0.9472779846E+02,0.2597959900E+02,0.2713220215E+02,0.6234370041E+02,0.6606859589E+02,0.6916380310E+02,0.7298000336E+02,0.7949559021E+02,0.8767330170E+02,0.8948930359E+02,0.1363350067E+03,0.1369580078E+03,0.3890369797E+02,0.3971199799E+02,0.4045989990E+02,0.4176089859E+02,0.2702280045E+02,0.4369049835E+02,0.8240920258E+02,0.3608830261E+02,0.4863720322E+02,0.9856110382E+02,0.4945249939E+02,0.5093079758E+02,0.1024990005E+03,0.6338129807E+02,0.4184969711E+02,0.1060739975E+03,0.5365179443E+02,0.4353099823E+02,0.1126290054E+03,0.6031719971E+02,0.6628769684E+02,0.5883719635E+02,0.1379550018E+03,0.1239954472E+01,0.8695439100E+00,-.4302884042E+00,-.8077556491E+00,-.9177742004E+00,0.7240747213E+00,0.8500525355E+00,0.3934514225E+00,-.4354915023E+00,-.9864948392E+00,0.1120636225E+01,0.0000000000E+00,-.4963737428E+00,-.9713444710E+00,0.0000000000E+00,0.0000000000E+00,0.6478430033E+00,0.7405009866E+00
0.2000000000E+04,0.2579990196E+02,0.2770529747E+02,0.5514900589E+02,0.6435810089E+02,0.6833570862E+02,0.6973780823E+02,0.7679710388E+02,0.8152519226E+02,0.2645100021E+02,0.2736919785E+02,0.4524930573E+02,0.6168489838E+02,0.6832719421E+02,0.6934089661E+02,0.8071520233E+02,0.9424410248E+02,0.2593889809E+02,0.2736380386E+02,0.6014279938E+02,0.6574459839E+02,0.6890110016E+02,0.7220819855E+02,0.7951180267E+02,0.8744309235E+02,0.8912969971E+02,0.1357050018E+03,0.1363130035E+03,0.3919470215E+02,0.3995119858E+02,0.4036249542E+02,0.4175000000E+02,0.2708069992E+02,0.4386140060E+02,0.8174690247E+02,0.3613730240E+02,0.4832749939E+02,0.9826890564E+02,0.4936669922E+02,0.5098340225E+02,0.1021439972E+03,0.6318620682E+02,0.4175699997E+02,0.1055000000E+03,0.5370629883E+02,0.4334119797E+02,0.1120400009E+03,0.6037509918E+02,0.6601249695E+02,0.5665650177E+02,0.1371199951E+03,0.1238330126E+01,0.8845947981E+00,-.5000396967E+00,-.8215694427E+00,-.8786205053E+00,0.7845131159E+00,0.8635662198E+00,0.4426599443E+00,-.4246915877E+00,-.9638040662E+00,0.1170045614E+01,0.0000000000E+00,-.5345460176E+00,-.9379461408E+00,0.0000000000E+00,0.0000000000E+00,0.6424459815E+00,0.7457349896E+00
