Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1310000000E+04,0.5520449829E+02,0.6163690186E+02,0.6348480225E+02,0.6037390137E+02,0.6417089844E+02,0.6118860626E+02,0.6461959839E+02,0.6157239914E+02,0.5546430206E+02,0.6178690338E+02,0.6502829742E+02,0.6042619705E+02,0.6357340240E+02,0.6125410080E+02,0.6448660278E+02,0.6185199738E+02,0.5205000687E+02,0.6111479950E+02,0.6469319916E+02,0.6129910278E+02,0.6375330353E+02,0.6211820221E+02,0.6366540527E+02,0.6231660843E+02,0.3681000137E+02,0.5663449860E+02,0.4635100555E+02,0.6012860107E+02,0.5892119598E+02,0.5720180511E+02,0.5823220062E+02,0.4970490265E+02,0.6125119781E+02,0.6234889984E+02,0.5841450119E+02,0.3974549866E+02,0.6649839783E+02,0.4044950104E+02,0.3920320129E+02,0.6864509583E+02,0.3646709824E+02,0.3554280090E+02,0.6409739685E+02,0.3824519730E+02,0.3698029327E+02,0.6717780304E+02,0.4310469818E+02,0.4581279755E+02,0.3791289902E+02,0.6600479889E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3829449892E+01,0.2172509909E+01
0.1320000000E+04,0.5551239777E+02,0.6118819427E+02,0.6323090363E+02,0.6012709808E+02,0.6344700241E+02,0.6075099945E+02,0.6393880463E+02,0.6114210129E+02,0.5578129959E+02,0.6239270020E+02,0.6512900543E+02,0.6008579636E+02,0.6282209396E+02,0.6092029953E+02,0.6430259705E+02,0.6144490433E+02,0.5280130005E+02,0.6112690353E+02,0.6427400208E+02,0.6106730270E+02,0.6347779465E+02,0.6204320145E+02,0.6319409943E+02,0.6214239502E+02,0.3777929688E+02,0.5636940384E+02,0.4685550308E+02,0.5926090622E+02,0.5840080643E+02,0.5703870773E+02,0.5780430222E+02,0.4842400360E+02,0.6077050018E+02,0.6210949707E+02,0.5789240265E+02,0.3973959732E+02,0.6583950043E+02,0.4040899658E+02,0.3916480255E+02,0.6836340332E+02,0.3662929916E+02,0.3552180099E+02,0.6386380768E+02,0.3814839935E+02,0.3666080475E+02,0.6691310120E+02,0.4302860260E+02,0.4559210205E+02,0.3752490234E+02,0.6578919983E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3768830061E+01,0.1994819999E+01
0.1330000000E+04,0.5163590240E+02,0.6097520065E+02,0.6284709549E+02,0.5999790192E+02,0.6306129837E+02,0.6059869385E+02,0.6358269501E+02,0.6092630005E+02,0.5387319946E+02,0.6273010254E+02,0.6548030090E+02,0.6009179688E+02,0.6269719696E+02,0.6080299759E+02,0.6356639862E+02,0.6126279831E+02,0.5288619995E+02,0.6119639969E+02,0.6496778870E+02,0.6058290482E+02,0.6356380081E+02,0.6172190475E+02,0.6357709885E+02,0.6201119995E+02,0.3768239975E+02,0.5656630325E+02,0.4676509857E+02,0.5945100021E+02,0.5854890823E+02,0.5745890045E+02,0.5808499908E+02,0.4700330353E+02,0.6035580444E+02,0.6202029419E+02,0.5819089890E+02,0.3946120071E+02,0.6588119507E+02,0.4027829742E+02,0.3951359940E+02,0.6813310242E+02,0.3712850189E+02,0.3550790024E+02,0.6362210083E+02,0.3810010147E+02,0.3647350311E+02,0.6665539551E+02,0.4303440094E+02,0.4531230545E+02,0.3839609909E+02,0.6550559998E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3650780201E+01,0.2103050232E+01
0.1340000000E+04,0.5171379852E+02,0.6004139328E+02,0.6248160553E+02,0.5959670258E+02,0.6307780075E+02,0.6033580399E+02,0.6347299957E+02,0.6072010040E+02,0.5364359665E+02,0.6227540207E+02,0.6495520020E+02,0.5960950470E+02,0.6265309525E+02,0.6049480057E+02,0.6320770264E+02,0.6097200394E+02,0.5160579681E+02,0.6148259735E+02,0.6463829803E+02,0.6021099854E+02,0.6354629517E+02,0.6122540283E+02,0.6356939697E+02,0.6158229828E+02,0.3652210236E+02,0.5659339523E+02,0.4600110245E+02,0.5946800613E+02,0.5903880692E+02,0.5810519409E+02,0.5847890091E+02,0.4572119904E+02,0.5968739700E+02,0.6165880203E+02,0.5854999924E+02,0.3944010162E+02,0.6612910461E+02,0.4024149704E+02,0.3964240265E+02,0.6798149109E+02,0.3701689911E+02,0.3554450226E+02,0.6336970139E+02,0.3807999802E+02,0.3639500046E+02,0.6638330078E+02,0.4288160324E+02,0.4528139496E+02,0.3800299835E+02,0.6544689941E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3818920135E+01,0.2008690119E+01
0.1350000000E+04,0.5207429886E+02,0.5920540237E+02,0.6202030182E+02,0.5923519897E+02,0.6260860062E+02,0.5995380402E+02,0.6275800323E+02,0.6027260208E+02,0.5380939865E+02,0.6125779343E+02,0.6375350189E+02,0.5897370148E+02,0.6228149414E+02,0.6011809540E+02,0.6292160034E+02,0.6063309860E+02,0.5115019989E+02,0.6094060516E+02,0.6369119263E+02,0.5984549713E+02,0.6317969894E+02,0.6097389984E+02,0.6327600098E+02,0.6134040070E+02,0.3720859909E+02,0.5592620087E+02,0.4566590118E+02,0.5859899902E+02,0.5833049774E+02,0.5727650070E+02,0.5770420074E+02,0.4644329834E+02,0.5924140167E+02,0.6108740234E+02,0.5787080002E+02,0.3961680222E+02,0.6494749451E+02,0.4029590225E+02,0.3953319931E+02,0.6764741516E+02,0.3670930099E+02,0.3543500519E+02,0.6312319183E+02,0.3808599854E+02,0.3677169800E+02,0.6611640167E+02,0.4288820267E+02,0.4542480469E+02,0.3807010269E+02,0.6513020325E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3949729919E+01,0.2180149794E+01
0.1360000000E+04,0.5205529785E+02,0.5881090164E+02,0.6163590240E+02,0.5910070038E+02,0.6203200150E+02,0.5970769501E+02,0.6228910446E+02,0.6003360748E+02,0.5416530609E+02,0.6024700165E+02,0.6276929855E+02,0.5869760895E+02,0.6177150345E+02,0.5997850418E+02,0.6229940033E+02,0.6045380402E+02,0.5173559570E+02,0.6050950241E+02,0.6351850510E+02,0.5982799530E+02,0.6242539597E+02,0.6079690552E+02,0.6255949783E+02,0.6103759766E+02,0.3667499924E+02,0.5504560089E+02,0.4561949539E+02,0.5812799835E+02,0.5802219772E+02,0.5626259613E+02,0.5676279831E+02,0.4817039871E+02,0.5911880493E+02,0.6093889618E+02,0.5756990433E+02,0.3967659760E+02,0.6430649567E+02,0.4028910065E+02,0.3938750076E+02,0.6744689941E+02,0.3655150223E+02,0.3529650116E+02,0.6288439941E+02,0.3803249741E+02,0.3703580093E+02,0.6587159729E+02,0.4286739731E+02,0.4542389679E+02,0.3893029785E+02,0.6495870209E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3892550230E+01,0.2154390097E+01
0.1370000000E+04,0.5266379929E+02,0.5861620331E+02,0.6153960037E+02,0.5897569656E+02,0.6176760101E+02,0.5948310471E+02,0.6203419876E+02,0.5986500168E+02,0.5364939499E+02,0.6011940384E+02,0.6247619629E+02,0.5870329666E+02,0.6146129608E+02,0.5986190033E+02,0.6216660309E+02,0.6029830170E+02,0.5203560257E+02,0.5988010406E+02,0.6351850128E+02,0.5968090057E+02,0.6232970047E+02,0.6062379837E+02,0.6233330154E+02,0.6086969757E+02,0.3694220352E+02,0.5492679977E+02,0.4561949921E+02,0.5841799927E+02,0.5787979889E+02,0.5618849945E+02,0.5675370026E+02,0.4852399826E+02,0.5906090164E+02,0.6075059891E+02,0.5752359772E+02,0.3958409882E+02,0.6412040710E+02,0.4035559845E+02,0.3940280151E+02,0.6714979553E+02,0.3646280289E+02,0.3547180176E+02,0.6266530228E+02,0.3774509811E+02,0.3715019989E+02,0.6561619568E+02,0.4277840424E+02,0.4552170181E+02,0.3959110260E+02,0.6431609344E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3739699841E+01,0.2101439953E+01
0.1380000000E+04,0.4944510269E+02,0.5798649979E+02,0.6131610107E+02,0.5844840240E+02,0.6197240067E+02,0.5915460205E+02,0.6207139969E+02,0.5956070709E+02,0.5166480637E+02,0.5934829712E+02,0.6212009811E+02,0.5824389648E+02,0.6133539581E+02,0.5941920090E+02,0.6192880249E+02,0.5998399734E+02,0.5104279709E+02,0.5894430542E+02,0.6268820190E+02,0.5914989471E+02,0.6205699921E+02,0.6032450104E+02,0.6199269867E+02,0.6054179764E+02,0.3685460281E+02,0.5490640259E+02,0.4563480377E+02,0.5846259689E+02,0.5757169724E+02,0.5591810226E+02,0.5646379852E+02,0.4684510040E+02,0.5857469940E+02,0.6037390137E+02,0.5708869553E+02,0.3971430206E+02,0.6395580292E+02,0.4029340363E+02,0.3946129608E+02,0.6679579926E+02,0.3647299957E+02,0.3575609970E+02,0.6242949677E+02,0.3746689606E+02,0.3706180191E+02,0.6536019897E+02,0.4267090225E+02,0.4603820038E+02,0.3900889969E+02,0.6426230621E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3665519714E+01,0.1967660189E+01
0.1390000000E+04,0.4953989792E+02,0.5729109955E+02,0.6062490082E+02,0.5764500046E+02,0.6111310577E+02,0.5843629837E+02,0.6111220169E+02,0.5886860275E+02,0.5137309647E+02,0.5905680466E+02,0.6151530075E+02,0.5751190186E+02,0.6038590240E+02,0.5858390427E+02,0.6088350296E+02,0.5924579620E+02,0.5120610428E+02,0.5871299362E+02,0.6172109985E+02,0.5860630035E+02,0.6133739471E+02,0.5979360199E+02,0.6157229614E+02,0.6024620438E+02,0.3578409958E+02,0.5484729767E+02,0.4496820068E+02,0.5761340332E+02,0.5684619904E+02,0.5558620071E+02,0.5599060059E+02,0.4686600113E+02,0.5801789474E+02,0.5956239700E+02,0.5629940033E+02,0.3973279953E+02,0.6398570633E+02,0.4025550079E+02,0.3928949738E+02,0.6653140259E+02,0.3634709930E+02,0.3578509903E+02,0.6218360138E+02,0.3762459564E+02,0.3704430389E+02,0.6510670471E+02,0.4261790085E+02,0.4601580048E+02,0.3822449875E+02,0.6410540009E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3805619717E+01,0.1946089983E+01
0.1400000000E+04,0.5030899811E+02,0.5719359589E+02,0.5986100006E+02,0.5727160645E+02,0.6041320038E+02,0.5809709930E+02,0.6012429810E+02,0.5856699753E+02,0.5107250214E+02,0.5909650421E+02,0.6141149902E+02,0.5729869843E+02,0.6003720093E+02,0.5834539795E+02,0.6029780197E+02,0.5889820099E+02,0.5111070251E+02,0.5886090088E+02,0.6184860229E+02,0.5825380325E+02,0.6125600433E+02,0.5944120026E+02,0.6134160233E+02,0.5998430252E+02,0.3581850052E+02,0.5416749954E+02,0.4455229950E+02,0.5666950226E+02,0.5620909882E+02,0.5502150345E+02,0.5580239868E+02,0.4783660126E+02,0.5773980713E+02,0.5938860321E+02,0.5559639740E+02,0.3972370148E+02,0.6339189529E+02,0.4024890137E+02,0.3902840042E+02,0.6634980011E+02,0.3613489914E+02,0.3591080475E+02,0.6190079880E+02,0.3746580124E+02,0.3736990356E+02,0.6486070251E+02,0.4261450195E+02,0.4581579971E+02,0.3794100189E+02,0.6367209625E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3946560383E+01,0.2322610140E+01
0.1410000000E+04,0.5079970169E+02,0.5710269928E+02,0.5988909912E+02,0.5711790085E+02,0.6062899780E+02,0.5804820633E+02,0.6052440262E+02,0.5853169632E+02,0.5180709839E+02,0.5905720139E+02,0.6128190231E+02,0.5723609543E+02,0.6060999680E+02,0.5828820038E+02,0.6069960403E+02,0.5886790085E+02,0.5109529877E+02,0.5831370163E+02,0.6201419830E+02,0.5803160477E+02,0.6138010406E+02,0.5918870163E+02,0.6109100342E+02,0.5976879883E+02,0.3588090134E+02,0.5400059891E+02,0.4457709885E+02,0.5681439972E+02,0.5584340286E+02,0.5503670120E+02,0.5549469757E+02,0.4816260147E+02,0.5758159637E+02,0.5936890411E+02,0.5538639450E+02,0.3966709900E+02,0.6276700592E+02,0.4018249893E+02,0.3881539917E+02,0.6602229309E+02,0.3618889618E+02,0.3565980148E+02,0.6165690231E+02,0.3748590088E+02,0.3733200073E+02,0.6460360718E+02,0.4269190216E+02,0.4579199982E+02,0.3791529846E+02,0.6290870285E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3835309982E+01,0.2247519970E+01
0.1420000000E+04,0.4877759933E+02,0.5685429764E+02,0.5981220245E+02,0.5700350189E+02,0.6047519684E+02,0.5794070435E+02,0.6076780319E+02,0.5838439941E+02,0.5093289566E+02,0.5846929932E+02,0.6085040283E+02,0.5711620331E+02,0.6031309891E+02,0.5810569382E+02,0.6095929718E+02,0.5873859787E+02,0.4967729950E+02,0.5787239838E+02,0.6150400543E+02,0.5812799835E+02,0.6115070343E+02,0.5930440140E+02,0.6082929611E+02,0.5963379669E+02,0.3658270264E+02,0.5358739471E+02,0.4500009918E+02,0.5680570221E+02,0.5622310257E+02,0.5487310028E+02,0.5516939545E+02,0.4628310013E+02,0.5764089966E+02,0.5917280197E+02,0.5572930908E+02,0.3962549591E+02,0.6236589813E+02,0.4005770111E+02,0.3871409607E+02,0.6568779755E+02,0.3636820221E+02,0.3561000061E+02,0.6144739914E+02,0.3764929962E+02,0.3714699554E+02,0.6434780121E+02,0.4256679535E+02,0.4558410263E+02,0.3770520020E+02,0.6266590118E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3664910078E+01,0.2106570005E+01
0.1430000000E+04,0.4582450104E+02,0.5669680023E+02,0.5918010330E+02,0.5680159760E+02,0.6020520020E+02,0.5769190216E+02,0.6054899979E+02,0.5811930084E+02,0.4692389679E+02,0.5737900543E+02,0.5994029999E+02,0.5685919952E+02,0.5961439133E+02,0.5782289886E+02,0.6070449829E+02,0.5835549927E+02,0.4561110306E+02,0.5724059296E+02,0.6085780716E+02,0.5815409470E+02,0.6050109863E+02,0.5917780304E+02,0.6061160278E+02,0.5951859665E+02,0.3656980133E+02,0.5373649979E+02,0.4494600296E+02,0.5648439789E+02,0.5603459930E+02,0.5480599976E+02,0.5500820160E+02,0.4400150299E+02,0.5745649338E+02,0.5885049438E+02,0.5554029465E+02,0.3946289825E+02,0.6238350296E+02,0.3999390030E+02,0.3893119812E+02,0.6527050018E+02,0.3634370041E+02,0.3564369965E+02,0.6119509125E+02,0.3748709869E+02,0.3663469696E+02,0.6410789490E+02,0.4242710114E+02,0.4563220215E+02,0.3679399872E+02,0.6252120209E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3749079943E+01,0.2058549881E+01
0.1440000000E+04,0.4325099945E+02,0.5622440338E+02,0.5823389816E+02,0.5655089569E+02,0.5935359955E+02,0.5736359787E+02,0.5974449921E+02,0.5776990509E+02,0.4546160126E+02,0.5679719925E+02,0.5897230148E+02,0.5654959869E+02,0.5894919968E+02,0.5745750046E+02,0.5955270386E+02,0.5795000076E+02,0.4419599533E+02,0.5534769821E+02,0.5990180588E+02,0.5801560211E+02,0.5935690308E+02,0.5896770096E+02,0.5982230377E+02,0.5905020142E+02,0.3520679855E+02,0.5321120071E+02,0.4400950241E+02,0.5584570312E+02,0.5551920319E+02,0.5417810059E+02,0.5482239914E+02,0.4273900223E+02,0.5726970291E+02,0.5867839813E+02,0.5504070282E+02,0.3943070221E+02,0.6206109619E+02,0.3987119675E+02,0.3906049728E+02,0.6480820465E+02,0.3641190338E+02,0.3556330109E+02,0.6092710114E+02,0.3755120087E+02,0.3645700073E+02,0.6383559418E+02,0.4235649872E+02,0.4554169464E+02,0.3653409958E+02,0.6240449905E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3898659945E+01,0.2140520334E+01
0.1450000000E+04,0.4336160278E+02,0.5568750000E+02,0.5754579926E+02,0.5621339798E+02,0.5818359375E+02,0.5696909714E+02,0.5848660278E+02,0.5725190353E+02,0.4512819672E+02,0.5646669769E+02,0.5898569870E+02,0.5645100021E+02,0.5828239822E+02,0.5702659988E+02,0.5893160248E+02,0.5750530243E+02,0.4396279907E+02,0.5241429901E+02,0.5974549484E+02,0.5792380524E+02,0.5888010406E+02,0.5860709763E+02,0.5954380035E+02,0.5887089920E+02,0.3500939560E+02,0.5266259766E+02,0.4318579865E+02,0.5588329315E+02,0.5572120285E+02,0.5387210083E+02,0.5404179764E+02,0.4068320084E+02,0.5714030075E+02,0.5815380096E+02,0.5539170074E+02,0.3933139801E+02,0.6160799408E+02,0.3965369797E+02,0.3887129974E+02,0.6471520233E+02,0.3656049728E+02,0.3552609634E+02,0.6067620087E+02,0.3745410156E+02,0.3632709885E+02,0.6356230545E+02,0.4223729706E+02,0.4524410248E+02,0.3667659760E+02,0.6191729736E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3898360014E+01,0.2197790146E+01
0.1460000000E+04,0.4328560257E+02,0.5495110321E+02,0.5699399948E+02,0.5583779907E+02,0.5764409637E+02,0.5662490082E+02,0.5789450073E+02,0.5688469696E+02,0.4558939743E+02,0.5434999847E+02,0.5875530243E+02,0.5596469879E+02,0.5841040039E+02,0.5675009918E+02,0.5894590378E+02,0.5719739914E+02,0.4423890305E+02,0.5161870193E+02,0.5939549637E+02,0.5736839676E+02,0.5890120316E+02,0.5837949753E+02,0.5910719681E+02,0.5835450363E+02,0.3516270065E+02,0.5216510010E+02,0.4309869766E+02,0.5544420242E+02,0.5497370148E+02,0.5335960007E+02,0.5371849442E+02,0.3963940048E+02,0.5649349976E+02,0.5799589920E+02,0.5442319870E+02,0.3915610504E+02,0.6083829880E+02,0.3936249542E+02,0.3894949722E+02,0.6437349701E+02,0.3670100021E+02,0.3535590363E+02,0.6040870285E+02,0.3742000580E+02,0.3611100006E+02,0.6329320145E+02,0.4218960190E+02,0.4521179962E+02,0.3655959320E+02,0.6174550247E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3809380054E+01,0.2028340101E+01
0.1470000000E+04,0.4277089691E+02,0.5379649734E+02,0.5618009567E+02,0.5511240387E+02,0.5714190674E+02,0.5607039642E+02,0.5750150299E+02,0.5639029694E+02,0.4487730026E+02,0.5396970367E+02,0.5760009766E+02,0.5511349487E+02,0.5752670288E+02,0.5602250290E+02,0.5811470413E+02,0.5659129715E+02,0.4323439789E+02,0.5128190231E+02,0.5824539948E+02,0.5645510101E+02,0.5807620239E+02,0.5762310028E+02,0.5834169769E+02,0.5756030273E+02,0.3547319794E+02,0.5209279633E+02,0.4307929230E+02,0.5447819901E+02,0.5426020050E+02,0.5265980148E+02,0.5339310455E+02,0.3921789932E+02,0.5568430328E+02,0.5700469208E+02,0.5374599457E+02,0.3911029816E+02,0.6019300079E+02,0.3928229904E+02,0.3885059738E+02,0.6405229187E+02,0.3657059860E+02,0.3529300308E+02,0.6011820602E+02,0.3732300186E+02,0.3609769821E+02,0.6302409744E+02,0.4215839767E+02,0.4491680145E+02,0.3711140060E+02,0.6170509720E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3620699644E+01,0.2048689842E+01
0.1480000000E+04,0.4166559601E+02,0.5332390213E+02,0.5589450073E+02,0.5432450104E+02,0.5639949799E+02,0.5517000198E+02,0.5695399857E+02,0.5539159393E+02,0.4389389801E+02,0.5330840302E+02,0.5761589813E+02,0.5430330276E+02,0.5719700241E+02,0.5529099655E+02,0.5803240204E+02,0.5590419769E+02,0.4213070679E+02,0.5110480118E+02,0.5787030029E+02,0.5556999588E+02,0.5740730667E+02,0.5686949921E+02,0.5794209671E+02,0.5691979980E+02,0.3509149933E+02,0.5191159821E+02,0.4295809937E+02,0.5438460159E+02,0.5435750198E+02,0.5271649933E+02,0.5338130569E+02,0.3804930496E+02,0.5458839798E+02,0.5594399261E+02,0.5375289917E+02,0.3905730057E+02,0.5977039719E+02,0.3946659851E+02,0.3887749863E+02,0.6358370209E+02,0.3627159882E+02,0.3517400360E+02,0.5980150223E+02,0.3752269745E+02,0.3629030228E+02,0.6273449707E+02,0.4212599945E+02,0.4463980103E+02,0.3708049774E+02,0.6142279816E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3837429762E+01,0.2057039976E+01
