s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.1423244E+001, 1.9512492E+002,-6.3364381E+001,-2.1751741E+002,-3.7293609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0938323E+001,-8.5794170E+001, 1.2418833E-002, 2.6239847E-002
 2.1482811E+001, 1.9255590E+002,-6.2709477E+001,-2.0600337E+002,-3.6469065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2051732E+001,-7.6193419E+001, 1.2046214E-002, 2.5723987E-002
 2.1542377E+001, 1.8800931E+002,-6.1373742E+001,-1.9935124E+002,-3.9914014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7167225E+001,-7.2755586E+001, 1.1658541E-002, 2.5201498E-002
 2.1601942E+001, 1.8589738E+002,-6.0301714E+001,-2.3802353E+002,-3.3315142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6403437E+001,-1.1246118E+002, 1.1291945E-002, 2.4716205E-002
 2.1661509E+001, 1.8127086E+002,-5.8997840E+001,-2.1633548E+002,-2.6505298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8878911E+001,-9.4088961E+001, 1.0988786E-002, 2.4273210E-002
 2.1721073E+001, 1.7588978E+002,-5.6828511E+001,-2.1205429E+002,-2.7016620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6596227E+001,-9.3020029E+001, 1.0757261E-002, 2.3886287E-002
 2.1780640E+001, 1.7073425E+002,-5.5036457E+001,-2.0549184E+002,-2.5441161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3998355E+001,-8.9819493E+001, 1.0554499E-002, 2.3534397E-002
 2.1840204E+001, 1.6813347E+002,-5.4393494E+001,-1.9907968E+002,-3.0016646E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7964799E+001,-8.5369718E+001, 1.0387491E-002, 2.3225213E-002
 2.1901237E+001, 1.6422073E+002,-5.2832558E+001,-2.0649864E+002,-2.6325267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8325270E+001,-9.5136793E+001, 1.0241741E-002, 2.2928480E-002
 2.1963970E+001, 1.6145824E+002,-5.1934159E+001,-1.8922943E+002,-1.8879016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2902609E+001,-7.9724223E+001, 1.0113278E-002, 2.2663295E-002
 2.2024193E+001, 1.5743464E+002,-5.0600267E+001,-1.7769532E+002,-2.0947901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3187897E+001,-7.0881890E+001, 9.9921288E-003, 2.2421881E-002
 2.2084000E+001, 1.5481484E+002,-4.9698760E+001,-1.7912179E+002,-2.1913554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6230151E+001,-7.4027617E+001, 9.8645313E-003, 2.2174650E-002
 2.2143805E+001, 1.5258296E+002,-4.8887522E+001,-1.7870113E+002,-2.2618853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6752550E+001,-7.5028315E+001, 9.7412943E-003, 2.1916140E-002
 2.2202188E+001, 1.4924964E+002,-4.7615552E+001,-1.8221188E+002,-2.0192003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2527528E+001,-8.0597987E+001, 9.5927529E-003, 2.1636405E-002
 2.2264084E+001, 1.4719742E+002,-4.6988844E+001,-1.7971120E+002,-1.8124411E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0834227E+001,-7.9520748E+001, 9.3944793E-003, 2.1296661E-002
 2.2323917E+001, 1.4533537E+002,-4.6453511E+001,-1.8468819E+002,-1.5240085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7447170E+001,-8.5821562E+001, 9.1866440E-003, 2.0954724E-002
 2.2382925E+001, 1.4368971E+002,-4.5756667E+001,-1.7766709E+002,-1.4561244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0887428E+001,-7.9748605E+001, 8.9648407E-003, 2.0600580E-002
 2.2441931E+001, 1.3969906E+002,-4.4420577E+001,-1.7297972E+002,-1.4852810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8983333E+001,-7.7716086E+001, 8.7371906E-003, 2.0227426E-002
 2.2500938E+001, 1.3802142E+002,-4.3961832E+001,-1.7548585E+002,-1.5477166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1877693E+001,-8.1441742E+001, 8.4904997E-003, 1.9828312E-002
 2.2562178E+001, 1.3700237E+002,-4.3449528E+001,-1.7978326E+002,-1.4607245E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6922117E+001,-8.6245027E+001, 8.2398326E-003, 1.9437496E-002
 2.2621609E+001, 1.3427436E+002,-4.2644578E+001,-1.7941002E+002,-1.0393326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8608346E+001,-8.7790628E+001, 7.9757325E-003, 1.9047117E-002
 2.2681040E+001, 1.3017051E+002,-4.1001644E+001,-1.6374479E+002,-8.4193157E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5805303E+001,-7.4584339E+001, 7.6819743E-003, 1.8629928E-002
 2.2740469E+001, 1.2615971E+002,-3.9699419E+001,-1.6293564E+002,-1.0904350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6442810E+001,-7.6486256E+001, 7.3624018E-003, 1.8192364E-002
 2.2804258E+001, 1.2063583E+002,-3.7691672E+001,-1.6755335E+002,-1.4531615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5222211E+001,-8.4623732E+001, 7.0358931E-003, 1.7746548E-002
 2.2860916E+001, 1.1606832E+002,-3.6265383E+001,-1.5954258E+002,-1.1028867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9696289E+001,-7.9750675E+001, 6.7006550E-003, 1.7298786E-002
 2.2921930E+001, 1.0977077E+002,-3.4088402E+001,-1.6493491E+002,-1.4670474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8924316E+001,-8.9267208E+001, 6.3933550E-003, 1.6883645E-002
 2.2982946E+001, 1.0363461E+002,-3.1969282E+001,-1.6911685E+002,-6.6905277E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6919256E+001,-9.7458213E+001, 6.0965700E-003, 1.6472912E-002
 2.3043962E+001, 9.6721606E+001,-2.9629364E+001,-1.6650669E+002,-5.2593441E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8912711E+001,-9.9419710E+001, 5.8461074E-003, 1.6113374E-002
 2.3101490E+001, 9.1033933E+001,-2.7802459E+001,-1.4915078E+002,-3.3069766E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5528794E+001,-8.5922618E+001, 5.6347918E-003, 1.5803577E-002
 2.3163813E+001, 8.6774616E+001,-2.6448582E+001,-1.4183586E+002,-1.2588992E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0439397E+001,-8.1511079E+001, 5.4411803E-003, 1.5517212E-002
 2.3221342E+001, 8.3429075E+001,-2.5467616E+001,-1.4177613E+002,-3.2354197E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2306353E+001,-8.3817908E+001, 5.2828778E-003, 1.5273442E-002
 2.3283665E+001, 8.0791329E+001,-2.4660337E+001,-1.4611547E+002,-3.1079623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8398603E+001,-8.9987584E+001, 5.1510635E-003, 1.5062444E-002
 2.3341194E+001, 7.8604980E+001,-2.4008669E+001,-1.4340244E+002,-6.9356824E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7134101E+001,-8.8806826E+001, 5.0339109E-003, 1.4873117E-002
 2.3404476E+001, 7.6666664E+001,-2.3430550E+001,-1.4176557E+002, 1.5037258E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6928776E+001,-8.8527950E+001, 4.9341436E-003, 1.4709317E-002
 2.3462484E+001, 7.4923008E+001,-2.2928414E+001,-1.3577533E+002, 2.1088029E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1803185E+001,-8.3778624E+001, 4.8503667E-003, 1.4563858E-002
 2.3520493E+001, 7.3633931E+001,-2.2527295E+001,-1.3720991E+002, 3.6886288E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4343556E+001,-8.6099582E+001, 4.7793458E-003, 1.4438411E-002
 2.3583775E+001, 7.2464351E+001,-2.2194949E+001,-1.3065777E+002, 5.3020447E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8617746E+001,-8.0383069E+001, 4.7164145E-003, 1.4321594E-002
 2.3641783E+001, 7.1429014E+001,-2.1882179E+001,-1.2087424E+002, 5.9481843E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4533623E+000,-7.1321458E+001, 4.6622317E-003, 1.4215048E-002
 2.3705591E+001, 7.0384410E+001,-2.1579248E+001,-1.1885893E+002, 4.4894025E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0001709E+000,-7.0049280E+001, 4.6149586E-003, 1.4118750E-002
 2.3763599E+001, 6.9653319E+001,-2.1343321E+001,-1.2048326E+002, 3.3995922E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7247939E+000,-7.2169863E+001, 4.5730974E-003, 1.4030265E-002
 2.3821608E+001, 6.9018910E+001,-2.1186760E+001,-1.2709208E+002, 2.3604244E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6768975E+001,-7.9257567E+001, 4.5374956E-003, 1.3951305E-002
 2.3885416E+001, 6.8422394E+001,-2.0988841E+001,-1.3312897E+002, 3.7102983E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3745010E+001,-8.5691702E+001, 4.5038349E-003, 1.3874829E-002
 2.3943424E+001, 6.7876920E+001,-2.0857930E+001,-1.3094751E+002, 5.7644999E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1996054E+001,-8.3922755E+001, 4.4727222E-003, 1.3802884E-002
 2.4001432E+001, 6.7400790E+001,-2.0680061E+001,-1.2589402E+002, 1.0168988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7585914E+001,-7.9163125E+001, 4.4451785E-003, 1.3736700E-002
 2.4065243E+001, 6.6932044E+001,-2.0549104E+001,-1.1651915E+002, 8.6058719E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6509220E+000,-7.0127600E+001, 4.4175602E-003, 1.3667432E-002
 2.4126150E+001, 6.6402650E+001,-2.0407786E+001,-1.1221496E+002, 1.0463738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2796622E+000,-6.6209633E+001, 4.3916489E-003, 1.3600891E-002
 2.4183578E+001, 6.5989454E+001,-2.0280202E+001,-1.1482721E+002, 9.9343218E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1842330E+000,-6.9108025E+001, 4.3689224E-003, 1.3539814E-002
 2.4241007E+001, 6.5680118E+001,-2.0175877E+001,-1.1497170E+002, 9.8932351E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8512839E+000,-6.9457568E+001, 4.3472241E-003, 1.3479119E-002
 2.4304817E+001, 6.5350226E+001,-2.0072651E+001,-1.1165643E+002, 1.0575338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0666230E+000,-6.6368283E+001, 4.3258819E-003, 1.3418306E-002
 2.4362244E+001, 6.5025946E+001,-2.0003159E+001,-1.0957443E+002, 1.0415266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7155215E+000,-6.4541224E+001, 4.3059659E-003, 1.3360746E-002
 2.4426054E+001, 6.4719617E+001,-1.9906199E+001,-1.1182235E+002, 9.8694959E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4077905E+000,-6.6999063E+001, 4.2872360E-003, 1.3305553E-002
 2.4483482E+001, 6.4429552E+001,-1.9823135E+001,-1.1604691E+002, 1.0392303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7443170E+000,-7.1430102E+001, 4.2696500E-003, 1.3252765E-002
 2.4540911E+001, 6.4172779E+001,-1.9724611E+001,-1.1378047E+002, 1.1471620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2629445E+000,-6.9320832E+001, 4.2542436E-003, 1.3205557E-002
 2.4604719E+001, 6.3912816E+001,-1.9673840E+001,-1.1095054E+002, 1.1681795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4664519E+000,-6.6699887E+001, 4.2386944E-003, 1.3155576E-002
 2.4662148E+001, 6.3670186E+001,-1.9627274E+001,-1.1320213E+002, 1.1156848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4928091E+000,-6.9148062E+001, 4.2239424E-003, 1.3106361E-002
 2.4725956E+001, 6.3439808E+001,-1.9568116E+001,-1.1443980E+002, 1.1577228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5582698E+000,-7.0556529E+001, 4.2098007E-003, 1.3059043E-002
 2.4783384E+001, 6.3218683E+001,-1.9483539E+001,-1.1124060E+002, 1.1095102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0568158E+000,-6.7494366E+001, 4.1960870E-003, 1.3013201E-002
 2.4840813E+001, 6.3014478E+001,-1.9420066E+001,-1.1445778E+002, 1.0710601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3197704E+000,-7.0852658E+001, 4.1831583E-003, 1.2969589E-002
 2.4904621E+001, 6.2809607E+001,-1.9363893E+001,-1.1598122E+002, 1.3416919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1403138E+001,-7.2522084E+001, 4.1697442E-003, 1.2926918E-002
 2.4962049E+001, 6.2604917E+001,-1.9291363E+001,-1.0934831E+002, 1.5642344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1760435E+000,-6.6019112E+001, 4.1562087E-003, 1.2883543E-002
 2.5025858E+001, 6.2398114E+001,-1.9249126E+001,-1.0537796E+002, 1.5497062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0357664E+000,-6.2213477E+001, 4.1425771E-003, 1.2840196E-002
 2.5083286E+001, 6.2194998E+001,-1.9205116E+001,-1.0709445E+002, 1.4562697E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4671463E+000,-6.4090008E+001, 4.1290515E-003, 1.2797748E-002
 2.5140715E+001, 6.2003531E+001,-1.9116700E+001,-1.0923242E+002, 1.5441958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3773828E+000,-6.6330143E+001, 4.1168432E-003, 1.2758501E-002
 2.5200058E+001, 6.1748541E+001,-1.9064802E+001,-1.0496168E+002, 1.4753890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0440334E+000,-6.2263185E+001, 4.1047544E-003, 1.2718907E-002
 2.5263227E+001, 6.1502556E+001,-1.8951475E+001,-1.0763982E+002, 1.4449363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4456126E+000,-6.5074290E+001, 4.0930803E-003, 1.2680977E-002
 2.5326399E+001, 6.1370126E+001,-1.8911567E+001,-1.1399141E+002, 1.6528968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0558368E+001,-7.1516324E+001, 4.0810275E-003, 1.2640069E-002
 2.5382551E+001, 6.1227190E+001,-1.8864745E+001,-1.0674472E+002, 1.8747499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4503392E+000,-6.4363528E+001, 4.0705567E-003, 1.2603184E-002
 2.5445723E+001, 6.1077163E+001,-1.8821612E+001,-1.0482068E+002, 1.7640820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3827376E+000,-6.2547483E+001, 4.0609727E-003, 1.2567926E-002
 2.5501875E+001, 6.0933412E+001,-1.8784455E+001,-1.0596392E+002, 1.7074424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8259947E+000,-6.3797890E+001, 4.0521658E-003, 1.2534288E-002
 2.5565483E+001, 6.0951983E+001,-1.8794851E+001,-1.0386277E+002, 1.7307750E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7823332E-001,-6.1688334E+001, 4.0442527E-003, 1.2501654E-002
 2.5622074E+001, 6.0769425E+001,-1.8757560E+001,-1.0318012E+002, 1.6375101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5481332E-001,-6.1151883E+001, 4.0372864E-003, 1.2470513E-002
 2.5681808E+001, 6.0519642E+001,-1.8696701E+001,-1.0413756E+002, 1.5105622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0202328E+000,-6.2299515E+001, 4.0315282E-003, 1.2442051E-002
 2.5744059E+001, 6.0382505E+001,-1.8617768E+001,-1.0952360E+002, 1.5576530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5199220E+000,-6.7743289E+001, 4.0256358E-003, 1.2412457E-002
 2.5806307E+001, 6.0318085E+001,-1.8598000E+001,-1.1324959E+002, 1.7033261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0476800E+001,-7.1512468E+001, 4.0199849E-003, 1.2382146E-002
 2.5861641E+001, 6.0246521E+001,-1.8573699E+001,-1.0958490E+002, 1.9140555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1500812E+000,-6.7892940E+001, 4.0149891E-003, 1.2353841E-002
 2.5923891E+001, 6.0175761E+001,-1.8560301E+001,-1.0575855E+002, 1.9854939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4578067E+000,-6.4123238E+001, 4.0104118E-003, 1.2326742E-002
 2.5986139E+001, 6.0103664E+001,-1.8534235E+001,-1.0182330E+002, 1.8698586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5420147E-001,-6.0235174E+001, 4.0058731E-003, 1.2300238E-002
 2.6041473E+001, 6.0037773E+001,-1.8527720E+001,-9.7560206E+001, 1.6974837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7282699E+000,-5.6033178E+001, 4.0015976E-003, 1.2275081E-002
 2.6103722E+001, 5.9973473E+001,-1.8505722E+001,-1.0118877E+002, 1.2960681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7493969E+000,-5.9708057E+001, 3.9974962E-003, 1.2250646E-002
 2.6165972E+001, 5.9907570E+001,-1.8490902E+001,-1.0485832E+002, 1.3715270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5631598E+000,-6.3427938E+001, 3.9934065E-003, 1.2226253E-002
 2.6221304E+001, 5.9847885E+001,-1.8457603E+001,-1.0376470E+002, 1.6914294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4883405E+000,-6.2357500E+001, 3.9895345E-003, 1.2202851E-002
 2.6283554E+001, 5.9789080E+001,-1.8461399E+001,-1.0475421E+002, 1.7349530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2234622E+000,-6.3409177E+001, 3.9855570E-003, 1.2180204E-002
 2.6345804E+001, 5.9725508E+001,-1.8421544E+001,-1.1049404E+002, 1.8502808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1507643E+000,-6.9171572E+001, 3.9812667E-003, 1.2156652E-002
 2.6401136E+001, 5.9664823E+001,-1.8411049E+001,-1.1186641E+002, 2.0289828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0044795E+001,-7.0592350E+001, 3.9768986E-003, 1.2134040E-002
 2.6463387E+001, 5.9600461E+001,-1.8382359E+001,-1.0321852E+002, 2.1327639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6551060E+000,-6.1979086E+001, 3.9722197E-003, 1.2111436E-002
 2.6525637E+001, 5.9527789E+001,-1.8379789E+001,-9.6612541E+001, 2.0707032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2142121E+000,-5.5443834E+001, 3.9671870E-003, 1.2088042E-002
 2.6580969E+001, 5.9457340E+001,-1.8362495E+001,-9.9579176E+001, 1.9192776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6881163E+000,-5.8465138E+001, 3.9619741E-003, 1.2066541E-002
 2.6643219E+001, 5.9381649E+001,-1.8344002E+001,-1.0096387E+002, 1.9502285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8008860E-001,-5.9906720E+001, 3.9565891E-003, 1.2044764E-002
 2.6705467E+001, 5.9299918E+001,-1.8331242E+001,-1.0374625E+002, 1.8741967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5730499E+000,-6.2758832E+001, 3.9508432E-003, 1.2023612E-002
 2.6760801E+001, 5.9220289E+001,-1.8292101E+001,-1.0978101E+002, 1.8675212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5844487E+000,-6.8834149E+001, 3.9451370E-003, 1.2002598E-002
 2.6823050E+001, 5.9137168E+001,-1.8234922E+001,-1.1505879E+002, 1.9994970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3214999E+001,-7.4136551E+001, 3.9391868E-003, 1.1981600E-002
 2.6885300E+001, 5.9045847E+001,-1.8206047E+001,-1.0812794E+002, 2.0994769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0182406E+000,-6.7267150E+001, 3.9327479E-003, 1.1959409E-002
 2.6940634E+001, 5.8957447E+001,-1.8187041E+001,-9.9535324E+001, 2.2834837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9223817E+000,-5.8742083E+001, 3.9263464E-003, 1.1936486E-002
 2.7002882E+001, 5.8865713E+001,-1.8177066E+001,-9.3145826E+001, 2.2746140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0077196E+000,-5.2434432E+001, 3.9196634E-003, 1.1914823E-002
 2.7065132E+001, 5.8764783E+001,-1.8144110E+001,-9.0558296E+001, 2.0111224E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1401770E+001,-4.9917512E+001, 3.9123909E-003, 1.1890601E-002
 2.7120464E+001, 5.8664597E+001,-1.8124758E+001,-9.6482061E+001, 1.8164595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5014884E+000,-5.5924057E+001, 3.9050408E-003, 1.1866891E-002
 2.7182714E+001, 5.8560340E+001,-1.8075501E+001,-1.0675599E+002, 1.7945460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4686090E+000,-6.6253207E+001, 3.8974330E-003, 1.1843132E-002
 2.7244965E+001, 5.8443482E+001,-1.8019617E+001,-1.1305237E+002, 2.0309851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1630710E+001,-7.2608193E+001, 3.8893430E-003, 1.1815114E-002
 2.7300297E+001, 5.8331846E+001,-1.7999731E+001,-1.0808998E+002, 2.3188599E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9725403E+000,-6.7734672E+001, 3.8814792E-003, 1.1788465E-002
 2.7362547E+001, 5.8218885E+001,-1.7961388E+001,-1.0254811E+002, 2.3378235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4311304E+000,-6.2267231E+001, 3.8738009E-003, 1.1763507E-002
 2.7424797E+001, 5.8099713E+001,-1.7919442E+001,-1.0027100E+002, 2.1649087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3528765E+000,-6.0069079E+001, 3.8660836E-003, 1.1738363E-002
 2.7480129E+001, 5.7990069E+001,-1.7872677E+001,-1.0432483E+002, 1.6443607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9370522E+000,-6.4190992E+001, 3.8589322E-003, 1.1713024E-002
 2.7542379E+001, 5.7883259E+001,-1.7833396E+001,-1.0341589E+002, 1.9785831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1516553E+000,-6.3346240E+001, 3.8521466E-003, 1.1687171E-002
 2.7604628E+001, 5.7774011E+001,-1.7818151E+001,-9.9151885E+001, 1.8655008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9218769E+000,-5.9177369E+001, 3.8455197E-003, 1.1659986E-002
 2.7666878E+001, 5.7670770E+001,-1.7791324E+001,-1.0291088E+002, 1.9602275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5054398E+000,-6.3011828E+001, 3.8392792E-003, 1.1631738E-002
 2.7722210E+001, 5.7579128E+001,-1.7754734E+001,-1.0399281E+002, 2.1022423E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8843539E+000,-6.4147390E+001, 3.8339472E-003, 1.1606556E-002
 2.7784460E+001, 5.7493774E+001,-1.7724294E+001,-1.0209707E+002, 2.2722758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0926364E+000,-6.2304866E+001, 3.8290041E-003, 1.1582432E-002
