s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0500755E+001, 3.2482476E+003,-1.2419155E+003,-3.5394574E+003,-9.8396961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5719611E+003,-1.5429650E+003, 3.4032366E-001, 3.7000684E-001
 1.0532582E+001, 3.1037137E+003,-1.1917627E+003,-2.9538196E+003,-8.6689926E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0747808E+003,-1.0505377E+003, 3.3962362E-001, 3.6917095E-001
 1.0560802E+001, 3.1003825E+003,-1.1895941E+003,-2.5100777E+003,-8.1263666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4399864E+002,-6.0741569E+002, 3.3881162E-001, 3.6816059E-001
 1.0590871E+001, 3.1838009E+003,-1.2153286E+003,-2.0984163E+003,-9.0444452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8113448E+002,-1.3898847E+002, 3.3861049E-001, 3.6778949E-001
 1.0620939E+001, 3.2459685E+003,-1.2382787E+003,-1.7209023E+003,-9.0858724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3769518E+002, 2.7770157E+002, 3.3916126E-001, 3.6824383E-001
 1.0651308E+001, 3.3447904E+003,-1.2682099E+003,-1.4064392E+003,-9.1539455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1498443E+002, 6.6098734E+002, 3.4015440E-001, 3.6917105E-001
 1.0682068E+001, 3.5052460E+003,-1.3198467E+003,-1.2133898E+003,-8.9782710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1940684E+002, 9.6303123E+002, 3.4140444E-001, 3.7039166E-001
 1.0711174E+001, 3.6518853E+003,-1.3697378E+003,-1.1381004E+003,-8.5058431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0963433E+003, 1.1355412E+003, 3.4282154E-001, 3.7179767E-001
 1.0740280E+001, 3.7896688E+003,-1.4135547E+003,-1.0164325E+003,-7.4769596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3044162E+003, 1.3522047E+003, 3.4418610E-001, 3.7316230E-001
 1.0770223E+001, 3.9605115E+003,-1.4718049E+003,-9.6617374E+002,-6.1055178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4834198E+003, 1.5164273E+003, 3.4558448E-001, 3.7457026E-001
 1.0802244E+001, 4.0791010E+003,-1.5214929E+003,-1.0714582E+003,-5.2034888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4564451E+003, 1.4809464E+003, 3.4713672E-001, 3.7614560E-001
 1.0831042E+001, 4.2081753E+003,-1.5786809E+003,-1.1629213E+003,-4.9673268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4408091E+003, 1.4616058E+003, 3.4849793E-001, 3.7752428E-001
 1.0862720E+001, 4.3045985E+003,-1.6220992E+003,-1.4214642E+003,-5.3231585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2503475E+003, 1.2557120E+003, 3.4942908E-001, 3.7848753E-001
 1.0891519E+001, 4.3765783E+003,-1.6496749E+003,-1.7528511E+003,-6.6968108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6061331E+002, 9.6735548E+002, 3.4959859E-001, 3.7862792E-001
 1.0920317E+001, 4.4960030E+003,-1.6893133E+003,-2.0658880E+003,-8.8182296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2608017E+002, 7.3198347E+002, 3.4917830E-001, 3.7811577E-001
 1.0951995E+001, 4.6453081E+003,-1.7431156E+003,-2.3773609E+003,-1.0936283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1161933E+002, 5.1389534E+002, 3.4852940E-001, 3.7734126E-001
 1.0980793E+001, 4.7334250E+003,-1.7703407E+003,-2.6752627E+003,-1.3037160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8686497E+002, 2.7478454E+002, 3.4786004E-001, 3.7654563E-001
 1.1012470E+001, 4.7341925E+003,-1.7730255E+003,-2.9458917E+003,-1.4793297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6664602E+001, 4.8195248E-001, 3.4692389E-001, 3.7549917E-001
 1.1041269E+001, 4.7177148E+003,-1.7695291E+003,-3.2549167E+003,-1.5721188E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9159718E+002,-3.2245217E+002, 3.4587830E-001, 3.7432227E-001
 1.1070187E+001, 4.5776697E+003,-1.7331212E+003,-3.7384601E+003,-1.5678034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6680290E+002,-9.0958961E+002, 3.4486796E-001, 3.7318294E-001
 1.1101064E+001, 4.3095926E+003,-1.6395469E+003,-4.1340549E+003,-1.6872690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4490585E+003,-1.4808819E+003, 3.4400702E-001, 3.7221022E-001
 1.1131940E+001, 4.0850375E+003,-1.5510928E+003,-4.2872106E+003,-1.8292501E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7556065E+003,-1.7715584E+003, 3.4330062E-001, 3.7136105E-001
 1.1160244E+001, 3.8734333E+003,-1.4700944E+003,-4.0606613E+003,-1.8255881E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6845026E+003,-1.6755783E+003, 3.4313755E-001, 3.7104736E-001
 1.1191121E+001, 3.7002548E+003,-1.4073520E+003,-3.4568916E+003,-1.6149852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1976884E+003,-1.1801386E+003, 3.4373312E-001, 3.7153855E-001
 1.1221998E+001, 3.6487721E+003,-1.3849556E+003,-2.9022030E+003,-1.2941458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7060077E+002,-6.5132796E+002, 3.4445443E-001, 3.7218506E-001
 1.1252104E+001, 3.6748262E+003,-1.3886768E+003,-2.4786084E+003,-1.0271155E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3061434E+002,-2.0273022E+002, 3.4519791E-001, 3.7287163E-001
 1.1281822E+001, 3.7901101E+003,-1.4264827E+003,-2.0436970E+003,-9.1100196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7903028E+002, 3.1082037E+002, 3.4611807E-001, 3.7376750E-001
 1.1312957E+001, 3.9002185E+003,-1.4611080E+003,-1.7631491E+003,-8.6997045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4241744E+002, 6.6726170E+002, 3.4736795E-001, 3.7501356E-001
 1.1342846E+001, 3.9897534E+003,-1.4991777E+003,-1.5432826E+003,-7.9813363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1833062E+002, 9.3931176E+002, 3.4884838E-001, 3.7650375E-001
 1.1370244E+001, 4.0771298E+003,-1.5303871E+003,-1.4419368E+003,-8.1015166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0769074E+003, 1.0967043E+003, 3.5005797E-001, 3.7773000E-001
 1.1401067E+001, 4.1990368E+003,-1.5733340E+003,-1.3774916E+003,-8.7031189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2165256E+003, 1.2395081E+003, 3.5074908E-001, 3.7839985E-001
 1.1432054E+001, 4.3631778E+003,-1.6318343E+003,-1.3357558E+003,-8.6098792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3664261E+003, 1.3869778E+003, 3.5110159E-001, 3.7870919E-001
 1.1463129E+001, 4.5059373E+003,-1.6908844E+003,-1.3546475E+003,-8.4168523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4421022E+003, 1.4519885E+003, 3.5124953E-001, 3.7882812E-001
 1.1492998E+001, 4.6065124E+003,-1.7358531E+003,-1.5668331E+003,-8.3324341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2975099E+003, 1.2954938E+003, 3.5125802E-001, 3.7879713E-001
 1.1522868E+001, 4.7288794E+003,-1.7794491E+003,-1.7833945E+003,-9.1112614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1521432E+003, 1.1569246E+003, 3.5071080E-001, 3.7819234E-001
 1.1552737E+001, 4.8448670E+003,-1.8295798E+003,-1.9586615E+003,-1.1354659E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0506637E+003, 1.0452711E+003, 3.4961959E-001, 3.7703097E-001
 1.1582126E+001, 4.8820289E+003,-1.8573698E+003,-2.2196301E+003,-1.4060217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1074930E+002, 7.9096882E+002, 3.4810236E-001, 3.7543263E-001
 1.1612624E+001, 4.8743517E+003,-1.8573366E+003,-2.5865626E+003,-1.6237063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3701849E+002, 4.1421543E+002, 3.4619862E-001, 3.7341566E-001
 1.1640072E+001, 4.8951539E+003,-1.8675446E+003,-2.8977470E+003,-1.7475637E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2574546E+002, 1.1238673E+002, 3.4359756E-001, 3.7063421E-001
 1.1670186E+001, 4.9606178E+003,-1.8896221E+003,-3.0753043E+003,-1.7841146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8807659E+000,-2.2149692E+001, 3.4087440E-001, 3.6769478E-001
 1.1702663E+001, 4.9652442E+003,-1.8846261E+003,-3.2486040E+003,-1.9307897E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6614238E+002,-1.8729369E+002, 3.3821856E-001, 3.6482581E-001
 1.1732434E+001, 4.9274549E+003,-1.8710837E+003,-3.6244714E+003,-2.2103939E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5401722E+002,-5.9020411E+002, 3.3601294E-001, 3.6242900E-001
 1.1762204E+001, 4.7687629E+003,-1.8224447E+003,-4.1989726E+003,-2.5997090E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2227654E+003,-1.2786516E+003, 3.3411797E-001, 3.6034234E-001
 1.1791975E+001, 4.4489909E+003,-1.7025065E+003,-4.6449013E+003,-2.6935077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8846459E+003,-1.9253520E+003, 3.3235017E-001, 3.5837797E-001
 1.1821746E+001, 4.0964215E+003,-1.5774749E+003,-4.5648048E+003,-2.5525096E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0470836E+003,-2.0713832E+003, 3.3066569E-001, 3.5651388E-001
 1.1850903E+001, 3.7919984E+003,-1.4636098E+003,-4.1080751E+003,-2.1558365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8023219E+003,-1.8012448E+003, 3.2894738E-001, 3.5463659E-001
 1.1882098E+001, 3.6577558E+003,-1.4117650E+003,-3.5632542E+003,-1.6832162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3351433E+003,-1.3340956E+003, 3.2731730E-001, 3.5285196E-001
 1.1910653E+001, 3.6407887E+003,-1.4003240E+003,-3.0633271E+003,-1.3461555E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4738862E+002,-8.3632388E+002, 3.2606520E-001, 3.5143104E-001
 1.1942328E+001, 3.7158616E+003,-1.4198823E+003,-2.6668364E+003,-1.1602242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9970601E+002,-3.8245931E+002, 3.2518380E-001, 3.5039742E-001
 1.1970836E+001, 3.8340073E+003,-1.4587586E+003,-2.2296348E+003,-1.0822727E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1678486E+002, 1.3479119E+002, 3.2486333E-001, 3.4997392E-001
 1.2002775E+001, 3.9250991E+003,-1.4857581E+003,-1.8951033E+003,-1.0507203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1896127E+002, 5.3373047E+002, 3.2503689E-001, 3.5010052E-001
 1.2031520E+001, 4.0735377E+003,-1.5383124E+003,-1.6596303E+003,-9.6210617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4853609E+002, 8.6597391E+002, 3.2533257E-001, 3.5036965E-001
 1.2062820E+001, 4.1954366E+003,-1.5797924E+003,-1.3691145E+003,-8.2526449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2246502E+003, 1.2382771E+003, 3.2545080E-001, 3.5049506E-001
 1.2090927E+001, 4.3691198E+003,-1.6406789E+003,-1.2355459E+003,-7.2238418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4830575E+003, 1.4856712E+003, 3.2541300E-001, 3.5044675E-001
 1.2121017E+001, 4.4973306E+003,-1.6932136E+003,-1.2594670E+003,-5.8338363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5519032E+003, 1.5388162E+003, 3.2520499E-001, 3.5019132E-001
 1.2152325E+001, 4.5637445E+003,-1.7231956E+003,-1.4123887E+003,-5.0445276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4446690E+003, 1.4231157E+003, 3.2455099E-001, 3.4943136E-001
 1.2180502E+001, 4.5692297E+003,-1.7344566E+003,-1.5884456E+003,-4.9829104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2640298E+003, 1.2413445E+003, 3.2305601E-001, 3.4778620E-001
 1.2211810E+001, 4.5908799E+003,-1.7510654E+003,-1.8708530E+003,-6.6926304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9540768E+002, 9.6226889E+002, 3.2051139E-001, 3.4502944E-001
 1.2240374E+001, 4.5583457E+003,-1.7549839E+003,-2.3683764E+003,-9.3764385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7067489E+002, 4.2560890E+002, 3.1719190E-001, 3.4142656E-001
 1.2272455E+001, 4.4415067E+003,-1.7153957E+003,-2.7807951E+003,-1.2533220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7328810E+001,-6.7217339E+001, 3.1365155E-001, 3.3755401E-001
 1.2301863E+001, 4.3372915E+003,-1.6845133E+003,-3.1699067E+003,-1.5040615E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9053038E+002,-5.3216911E+002, 3.1008577E-001, 3.3361169E-001
 1.2331270E+001, 4.2877977E+003,-1.6714456E+003,-3.6526232E+003,-1.4512215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0015581E+003,-1.0507834E+003, 3.0661165E-001, 3.2976414E-001
 1.2360254E+001, 4.1446004E+003,-1.6244143E+003,-4.1583897E+003,-1.3796702E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6018676E+003,-1.6520003E+003, 3.0343567E-001, 3.2623331E-001
 1.2391348E+001, 3.9461189E+003,-1.5430186E+003,-4.5462914E+003,-1.3382124E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1097388E+003,-2.1565732E+003, 3.0050235E-001, 3.2296908E-001
 1.2420050E+001, 3.7599722E+003,-1.4548208E+003,-4.6171984E+003,-1.2591510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2986924E+003,-2.3246385E+003, 2.9750704E-001, 3.1964895E-001
 1.2451648E+001, 3.5654876E+003,-1.3796103E+003,-4.1288605E+003,-1.1278858E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9354890E+003,-1.9542620E+003, 2.9473421E-001, 3.1657712E-001
 1.2482172E+001, 3.4505661E+003,-1.3377590E+003,-3.4600948E+003,-9.3841213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3469677E+003,-1.3566718E+003, 2.9227571E-001, 3.1385438E-001
 1.2511993E+001, 3.4184690E+003,-1.3309212E+003,-2.8844519E+003,-7.3011439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8251217E+002,-8.0420516E+002, 2.9016539E-001, 3.1150833E-001
 1.2542212E+001, 3.4781542E+003,-1.3512829E+003,-2.4508253E+003,-6.1312088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2175158E+002,-3.3008523E+002, 2.8832269E-001, 3.0945465E-001
 1.2570909E+001, 3.5708268E+003,-1.3836391E+003,-2.0848884E+003,-5.9345163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1124208E+002, 9.6364784E+001, 2.8681865E-001, 3.0774989E-001
 1.2602161E+001, 3.6672598E+003,-1.4177867E+003,-1.7933448E+003,-6.3227972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6018738E+002, 4.4980551E+002, 2.8568131E-001, 3.0644264E-001
 1.2630289E+001, 3.7564469E+003,-1.4530621E+003,-1.5347658E+003,-6.0255099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7804287E+002, 7.6259357E+002, 2.8491208E-001, 3.0554447E-001
 1.2661542E+001, 3.8200475E+003,-1.4759621E+003,-1.3301799E+003,-5.7276495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0212767E+003, 1.0081778E+003, 2.8436062E-001, 3.0489073E-001
 1.2690607E+001, 3.8798816E+003,-1.4983992E+003,-1.1546412E+003,-4.8287802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2361569E+003, 1.2220124E+003, 2.8394953E-001, 3.0437029E-001
 1.2721548E+001, 3.9419525E+003,-1.5189529E+003,-1.1089008E+003,-3.8201387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3274427E+003, 1.3102787E+003, 2.8356429E-001, 3.0386627E-001
 1.2752488E+001, 4.0028334E+003,-1.5428068E+003,-1.2081420E+003,-3.1117652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2756404E+003, 1.2487728E+003, 2.8319786E-001, 3.0337529E-001
 1.2780600E+001, 4.0055136E+003,-1.5476705E+003,-1.2825766E+003,-2.6771095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1960204E+003, 1.1725893E+003, 2.8248065E-001, 3.0250888E-001
 1.2811479E+001, 3.9717841E+003,-1.5399675E+003,-1.3525682E+003,-2.3357701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1024681E+003, 1.0769126E+003, 2.8127633E-001, 3.0112623E-001
 1.2840847E+001, 3.9576727E+003,-1.5348883E+003,-1.5765212E+003,-2.0739471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7882191E+002, 8.4418928E+002, 2.7945421E-001, 2.9909370E-001
 1.2871941E+001, 3.9912686E+003,-1.5510433E+003,-2.0448220E+003,-2.2538656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3289205E+002, 3.9314946E+002, 2.7703871E-001, 2.9640838E-001
 1.2901248E+001, 4.1056726E+003,-1.5906749E+003,-2.5495077E+003,-2.8445762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5943409E+000,-3.7354488E+001, 2.7435480E-001, 2.9342577E-001
 1.2930555E+001, 4.1766534E+003,-1.6201945E+003,-3.0935281E+003,-4.5195971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8505000E+002,-5.4158877E+002, 2.7128759E-001, 2.9005845E-001
 1.2960954E+001, 4.1122938E+003,-1.5999250E+003,-3.6593004E+003,-6.4789993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0776030E+003,-1.1534106E+003, 2.6760132E-001, 2.8608115E-001
 1.2990277E+001, 4.0226954E+003,-1.5575225E+003,-4.2726627E+003,-8.2163957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7378936E+003,-1.8157063E+003, 2.6367905E-001, 2.8188575E-001
 1.3021640E+001, 3.8936851E+003,-1.5046552E+003,-4.6245959E+003,-9.4268166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1628947E+003,-2.2449928E+003, 2.5947318E-001, 2.7737990E-001
 1.3050319E+001, 3.5755186E+003,-1.3796455E+003,-4.4939549E+003,-9.3329921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2482176E+003,-2.3074148E+003, 2.5537587E-001, 2.7298286E-001
 1.3081387E+001, 3.4027813E+003,-1.3119838E+003,-3.8423424E+003,-7.6689075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7077387E+003,-1.7592138E+003, 2.5130956E-001, 2.6859253E-001
 1.3110065E+001, 3.3367862E+003,-1.2908338E+003,-3.1460881E+003,-5.8508233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0508900E+003,-1.1059865E+003, 2.4730631E-001, 2.6424911E-001
 1.3141373E+001, 3.3670112E+003,-1.2994526E+003,-2.6108859E+003,-6.3491742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9990016E+002,-5.4967649E+002, 2.4368882E-001, 2.6029015E-001
 1.3171604E+001, 3.4371610E+003,-1.3269345E+003,-2.0972956E+003,-6.7168865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1398800E+001, 6.2139879E+000, 2.4042455E-001, 2.5667822E-001
 1.3200522E+001, 3.4906016E+003,-1.3476481E+003,-1.7069294E+003,-7.5569893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7845812E+002, 4.2846712E+002, 2.3780414E-001, 2.5374406E-001
 1.3230308E+001, 3.5472392E+003,-1.3715532E+003,-1.3627656E+003,-8.0586572E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5481887E+002, 8.0486172E+002, 2.3571124E-001, 2.5137135E-001
 1.3260526E+001, 3.6028150E+003,-1.3921703E+003,-1.1214216E+003,-7.8569448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1272070E+003, 1.0813662E+003, 2.3410722E-001, 2.4951578E-001
 1.3292017E+001, 3.6603100E+003,-1.4206422E+003,-9.8808464E+002,-6.7120129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2936316E+003, 1.2448712E+003, 2.3297510E-001, 2.4817052E-001
 1.3320009E+001, 3.6388394E+003,-1.4208071E+003,-9.3068515E+002,-5.2901249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3250703E+003, 1.2820570E+003, 2.3219358E-001, 2.4720589E-001
 1.3351501E+001, 3.5930833E+003,-1.4097742E+003,-9.1969886E+002,-4.0449694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2953416E+003, 1.2595653E+003, 2.3171069E-001, 2.4656358E-001
 1.3381160E+001, 3.5686473E+003,-1.4038581E+003,-9.2464078E+002,-3.9434409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2667121E+003, 1.2362050E+003, 2.3137008E-001, 2.4608210E-001
 1.3411569E+001, 3.6351141E+003,-1.4254642E+003,-1.0746109E+003,-4.6107266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1574883E+003, 1.1304283E+003, 2.3114939E-001, 2.4571594E-001
 1.3441978E+001, 3.7882991E+003,-1.4699315E+003,-1.2903062E+003,-6.0093650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0468180E+003, 1.0220521E+003, 2.3080813E-001, 2.4522677E-001
 1.3472341E+001, 3.9238571E+003,-1.5139371E+003,-1.5018677E+003,-8.0194491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3995910E+002, 9.0003290E+002, 2.3000509E-001, 2.4426511E-001
 1.3502018E+001, 4.0852140E+003,-1.5638656E+003,-1.7343695E+003,-1.0125654E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2426160E+002, 7.7685322E+002, 2.2841435E-001, 2.4252351E-001
 1.3531694E+001, 4.3405613E+003,-1.6502253E+003,-2.0845542E+003,-1.2557033E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5584799E+002, 5.9322478E+002, 2.2584930E-001, 2.3978634E-001
 1.3561372E+001, 4.4600692E+003,-1.6970252E+003,-2.4992361E+003,-1.8131048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3991926E+002, 2.4567680E+002, 2.2253142E-001, 2.3625949E-001
 1.3591048E+001, 4.4795345E+003,-1.7013410E+003,-2.9004448E+003,-2.1127241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7088938E+001,-1.4337856E+002, 2.1826323E-001, 2.3174432E-001
 1.3620726E+001, 4.4145681E+003,-1.6845343E+003,-3.4530582E+003,-2.3435513E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1134829E+002,-7.4645998E+002, 2.1320041E-001, 2.2638851E-001
 1.3650764E+001, 4.1602869E+003,-1.5986217E+003,-4.1208900E+003,-2.7865616E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4420223E+003,-1.5870904E+003, 2.0736413E-001, 2.2020497E-001
 1.3681258E+001, 3.8312045E+003,-1.4720847E+003,-4.5200549E+003,-3.3530579E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0466559E+003,-2.1944657E+003, 2.0110840E-001, 2.1355618E-001
