s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.0522060E+001, 6.0413209E+002,-1.8034451E+002,-1.0479266E+003,-3.0542038E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6934600E+002,-6.2444448E+002, 2.4803317E-002, 3.3242146E-002
 2.0580389E+001, 5.4503391E+002,-1.5842286E+002,-1.0138901E+003,-3.0005184E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7268244E+002,-6.2757912E+002, 2.2959097E-002, 3.1151197E-002
 2.0640963E+001, 4.8689054E+002,-1.3838319E+002,-9.2923595E+002,-2.8888866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2873147E+002,-5.8101750E+002, 2.1290662E-002, 2.9236679E-002
 2.0701536E+001, 4.4788181E+002,-1.2336921E+002,-8.7243860E+002,-2.9454083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9575791E+002,-5.4822054E+002, 1.9791654E-002, 2.7509572E-002
 2.0762108E+001, 4.0634845E+002,-1.0839667E+002,-8.3300683E+002,-3.0683646E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8367061E+002,-5.3536189E+002, 1.8472126E-002, 2.5985139E-002
 2.0820438E+001, 3.6568748E+002,-9.3870833E+001,-8.1554753E+002,-3.0909205E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9203579E+002,-5.4403998E+002, 1.7326778E-002, 2.4657160E-002
 2.0881012E+001, 3.2175205E+002,-7.8377245E+001,-8.2355417E+002,-2.8884132E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3006917E+002,-5.8046820E+002, 1.6330591E-002, 2.3497672E-002
 2.0940014E+001, 2.8429803E+002,-6.6069363E+001,-7.9400786E+002,-2.8054893E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2527633E+002,-5.7605974E+002, 1.5456502E-002, 2.2467127E-002
 2.1001709E+001, 2.5504506E+002,-5.6953188E+001,-7.7221736E+002,-2.5891224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2500299E+002,-5.7438440E+002, 1.4705068E-002, 2.1567031E-002
 2.1060936E+001, 2.3533291E+002,-5.0785618E+001,-7.3095199E+002,-2.4166946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9777973E+002,-5.4664637E+002, 1.4072683E-002, 2.0807234E-002
 2.1120163E+001, 2.1975684E+002,-4.6925209E+001,-7.1237038E+002,-2.3706131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9091740E+002,-5.3977580E+002, 1.3556450E-002, 2.0172584E-002
 2.1181858E+001, 2.0892975E+002,-4.4700406E+001,-6.8228781E+002,-2.3025967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6994176E+002,-5.1828873E+002, 1.3111081E-002, 1.9616349E-002
 2.1241085E+001, 2.0101612E+002,-4.3288379E+001,-6.7249592E+002,-2.3288950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6506897E+002,-5.1500106E+002, 1.2730613E-002, 1.9137191E-002
 2.1300312E+001, 1.9473493E+002,-4.2462675E+001,-6.9033079E+002,-2.1002479E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8876229E+002,-5.3826856E+002, 1.2409965E-002, 1.8729912E-002
 2.1361267E+001, 1.8920144E+002,-4.1899051E+001,-6.7874375E+002,-1.9113236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8261129E+002,-5.3163249E+002, 1.2130469E-002, 1.8372370E-002
 2.1420986E+001, 1.8459974E+002,-4.1231685E+001,-6.3651490E+002,-1.8435600E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4302653E+002,-4.9333120E+002, 1.1886145E-002, 1.8058592E-002
 2.1480707E+001, 1.8066151E+002,-4.0444182E+001,-6.2940274E+002,-1.7981840E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3864454E+002,-4.8936523E+002, 1.1671756E-002, 1.7780083E-002
 2.1541513E+001, 1.7700022E+002,-3.9645085E+001,-6.0076729E+002,-1.7935334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1281000E+002,-4.6359150E+002, 1.1480446E-002, 1.7527960E-002
 2.1601234E+001, 1.7390221E+002,-3.9031497E+001,-5.9434609E+002,-1.7759229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0810141E+002,-4.5965298E+002, 1.1308416E-002, 1.7298580E-002
 2.1660955E+001, 1.7119158E+002,-3.8566723E+001,-6.0108180E+002,-1.7131829E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1693837E+002,-4.6862826E+002, 1.1155034E-002, 1.7091735E-002
 2.1720676E+001, 1.6873834E+002,-3.8107049E+001,-5.7638713E+002,-1.5966402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9465555E+002,-4.4591550E+002, 1.1016185E-002, 1.6901533E-002
 2.1780396E+001, 1.6650725E+002,-3.7771057E+001,-5.6012046E+002,-1.5874536E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7995980E+002,-4.3154300E+002, 1.0888607E-002, 1.6725197E-002
 2.1840117E+001, 1.6447162E+002,-3.7338191E+001,-5.6185631E+002,-1.5247211E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8222831E+002,-4.3487535E+002, 1.0771489E-002, 1.6562601E-002
 2.1900434E+001, 1.6246053E+002,-3.6863952E+001,-5.5152548E+002,-1.4781892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7529826E+002,-4.2607672E+002, 1.0663220E-002, 1.6411193E-002
 2.1962843E+001, 1.6071530E+002,-3.6528619E+001,-5.8544073E+002,-1.4194429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0702074E+002,-4.6139599E+002, 1.0560660E-002, 1.6266568E-002
 2.2021967E+001, 1.5916046E+002,-3.6108335E+001,-5.9586905E+002,-1.1538910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2343129E+002,-4.7293231E+002, 1.0465327E-002, 1.6131029E-002
 2.2081089E+001, 1.5773358E+002,-3.5852334E+001,-5.2511862E+002,-1.1639224E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5219177E+002,-4.0335377E+002, 1.0378954E-002, 1.6007185E-002
 2.2140213E+001, 1.5638700E+002,-3.5563357E+001,-5.3687280E+002,-1.2058308E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6454124E+002,-4.1616974E+002, 1.0297870E-002, 1.5890192E-002
 2.2202621E+001, 1.5508615E+002,-3.5198322E+001,-5.3648095E+002,-1.1760128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6498072E+002,-4.1671073E+002, 1.0219428E-002, 1.5776380E-002
 2.2262402E+001, 1.5370786E+002,-3.4801927E+001,-5.3814275E+002,-1.1007021E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6913401E+002,-4.1934688E+002, 1.0145921E-002, 1.5669105E-002
 2.2320211E+001, 1.5262147E+002,-3.4528407E+001,-5.1386470E+002,-1.0119788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4578193E+002,-3.9587283E+002, 1.0077969E-002, 1.5569456E-002
 2.2381634E+001, 1.5160644E+002,-3.4252946E+001,-5.0425911E+002,-1.0203065E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3605756E+002,-3.8700765E+002, 1.0012115E-002, 1.5472272E-002
 2.2443056E+001, 1.5058811E+002,-3.3924077E+001,-5.6316295E+002,-8.5739063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9509418E+002,-4.4658466E+002, 9.9477002E-003, 1.5376616E-002
 2.2500866E+001, 1.4962966E+002,-3.3604458E+001,-5.4425352E+002,-6.4522640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8080220E+002,-4.2829284E+002, 9.8874421E-003, 1.5286488E-002
 2.2562288E+001, 1.4870606E+002,-3.3339794E+001,-4.9664622E+002,-6.3710530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3225870E+002,-3.8134367E+002, 9.8297009E-003, 1.5199320E-002
 2.2620098E+001, 1.4782103E+002,-3.3075643E+001,-5.0001126E+002,-6.4858988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3667722E+002,-3.8533074E+002, 9.7743007E-003, 1.5114921E-002
 2.2681520E+001, 1.4696956E+002,-3.2825031E+001,-4.8260945E+002,-6.6849604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2056886E+002,-3.6853177E+002, 9.7209372E-003, 1.5032887E-002
 2.2742943E+001, 1.4612348E+002,-3.2581405E+001,-4.8416918E+002,-6.9120799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2142984E+002,-3.7069623E+002, 9.6676419E-003, 1.4950632E-002
 2.2800753E+001, 1.4533336E+002,-3.2333035E+001,-5.0756027E+002,-6.6262688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4704790E+002,-3.9462620E+002, 9.6181664E-003, 1.4873948E-002
 2.2862175E+001, 1.4457054E+002,-3.2091437E+001,-4.9020574E+002,-6.3667868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3180250E+002,-3.7779030E+002, 9.5702358E-003, 1.4799407E-002
 2.2923597E+001, 1.4381435E+002,-3.1879049E+001,-4.5306928E+002,-6.6623652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3641903E+001,-3.4120060E+002, 9.5222519E-003, 1.4724481E-002
 2.2983936E+001, 1.4297982E+002,-3.1608599E+001,-4.8396986E+002,-6.6143216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2517259E+002,-3.7266478E+002, 9.4766754E-003, 1.4652956E-002
 2.3043552E+001, 1.4224886E+002,-3.1342046E+001,-4.8950493E+002,-5.4864316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3262603E+002,-3.7865298E+002, 9.4333659E-003, 1.4584564E-002
 2.3103168E+001, 1.4165687E+002,-3.1150942E+001,-4.7609042E+002,-4.5820769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1963841E+002,-3.6563031E+002, 9.3913017E-003, 1.4517740E-002
 2.3162785E+001, 1.4104781E+002,-3.0956756E+001,-4.8927367E+002,-3.8092568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3338507E+002,-3.7922071E+002, 9.3504128E-003, 1.4453089E-002
 2.3222401E+001, 1.4044199E+002,-3.0726370E+001,-4.8068682E+002,-2.7094025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2599978E+002,-3.7099829E+002, 9.3101844E-003, 1.4389888E-002
 2.3281799E+001, 1.4000109E+002,-3.0567403E+001,-4.6575519E+002,-1.5419054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1200378E+002,-3.5633692E+002, 9.2710909E-003, 1.4328652E-002
 2.3343660E+001, 1.3923246E+002,-3.0330759E+001,-4.4947382E+002,-1.6821498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5933255E+001,-3.4058894E+002, 9.2326662E-003, 1.4268531E-002
 2.3402323E+001, 1.3864405E+002,-3.0130324E+001,-4.4743484E+002,-1.0144607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4804194E+001,-3.3893126E+002, 9.1953369E-003, 1.4210235E-002
 2.3460983E+001, 1.3810192E+002,-2.9959313E+001,-4.3089247E+002,-4.7135585E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9767995E+001,-3.2275458E+002, 9.1597401E-003, 1.4154553E-002
 2.3523556E+001, 1.3754898E+002,-2.9798420E+001,-4.1612773E+002,-4.9821610E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3697470E+001,-3.0838215E+002, 9.1243442E-003, 1.4099025E-002
 2.3582218E+001, 1.3701181E+002,-2.9623385E+001,-4.5667465E+002,-6.7453767E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0528304E+002,-3.4928690E+002, 9.0898504E-003, 1.4044843E-002
 2.3640879E+001, 1.3650645E+002,-2.9435437E+001,-4.5422809E+002, 7.2501329E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0420913E+002,-3.4714983E+002, 9.0572134E-003, 1.3993408E-002
 2.3703451E+001, 1.3599495E+002,-2.9260878E+001,-4.2563104E+002, 1.4462627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7090483E+001,-3.1888250E+002, 9.0246415E-003, 1.3941909E-002
 2.3762114E+001, 1.3550036E+002,-2.9119059E+001,-4.2261538E+002, 1.3203544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3187200E+001,-3.1622088E+002, 8.9929061E-003, 1.3891614E-002
 2.3820774E+001, 1.3503103E+002,-2.8958297E+001,-4.2391073E+002, 1.6798026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5562476E+001,-3.1782120E+002, 8.9626119E-003, 1.3843542E-002
 2.3883347E+001, 1.3455621E+002,-2.8810650E+001,-4.2833052E+002, 1.9629709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9157892E+001,-3.2256533E+002, 8.9321973E-003, 1.3795102E-002
 2.3942009E+001, 1.3409192E+002,-2.8641755E+001,-4.6879169E+002, 2.7609623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2126345E+002,-3.6331391E+002, 8.9024460E-003, 1.3747484E-002
 2.4000669E+001, 1.3365095E+002,-2.8483627E+001,-4.3246310E+002, 3.7474110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6646144E+001,-3.2725830E+002, 8.8740889E-003, 1.3701832E-002
 2.4063242E+001, 1.3320507E+002,-2.8356754E+001,-4.2133364E+002, 3.9539380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5580967E+001,-3.1644579E+002, 8.8456447E-003, 1.3655801E-002
 2.4121904E+001, 1.3277091E+002,-2.8213202E+001,-4.1249382E+002, 4.2188525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7096201E+001,-3.0789392E+002, 8.8179899E-003, 1.3610758E-002
 2.4180565E+001, 1.3236065E+002,-2.8087056E+001,-4.0182300E+002, 4.2165844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5363481E+001,-2.9750724E+002, 8.7914036E-003, 1.3567316E-002
 2.4243137E+001, 1.3194659E+002,-2.7951844E+001,-4.1956365E+002, 4.5480966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5509302E+001,-3.1552342E+002, 8.7647233E-003, 1.3523389E-002
 2.4301800E+001, 1.3154095E+002,-2.7820004E+001,-4.0407533E+002, 4.6999591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9912934E+001,-3.0030739E+002, 8.7385450E-003, 1.3480040E-002
 2.4360460E+001, 1.3115814E+002,-2.7705822E+001,-4.0287439E+002, 4.7903204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8292759E+001,-2.9937417E+002, 8.7135045E-003, 1.3438405E-002
 2.4423033E+001, 1.3076809E+002,-2.7570339E+001,-4.0850279E+002, 5.0412502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5756903E+001,-3.0525462E+002, 8.6882573E-003, 1.3396360E-002
 2.4481695E+001, 1.3038823E+002,-2.7440932E+001,-3.8871234E+002, 5.0367356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5695057E+001,-2.8571468E+002, 8.6634991E-003, 1.3355110E-002
 2.4540356E+001, 1.3002538E+002,-2.7319639E+001,-4.0021045E+002, 4.9374284E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7680068E+001,-2.9745534E+002, 8.6398776E-003, 1.3315741E-002
 2.4602928E+001, 1.2965569E+002,-2.7209625E+001,-4.0552064E+002, 5.3340835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1880852E+001,-3.0302124E+002, 8.6161307E-003, 1.3276170E-002
 2.4661589E+001, 1.2929601E+002,-2.7072837E+001,-4.4231727E+002, 6.0300113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0164355E+002,-3.4003380E+002, 8.5928597E-003, 1.3237423E-002
 2.4722206E+001, 1.2886435E+002,-2.6949855E+001,-3.8581226E+002, 6.2317778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6540216E+001,-2.8383544E+002, 8.5704697E-003, 1.3200080E-002
 2.4782433E+001, 1.2844811E+002,-2.6822753E+001,-3.6598110E+002, 5.6440630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4023478E+001,-2.6429931E+002, 8.5484651E-003, 1.3163340E-002
 2.4842659E+001, 1.2818392E+002,-2.6725406E+001,-4.0680390E+002, 5.8730796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5224995E+001,-3.0528665E+002, 8.5266950E-003, 1.3126895E-002
 2.4902884E+001, 1.2789237E+002,-2.6611946E+001,-4.3116663E+002, 6.7366055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1017014E+001,-3.2981884E+002, 8.5051627E-003, 1.3091027E-002
 2.4963110E+001, 1.2758553E+002,-2.6497242E+001,-4.0587136E+002, 7.5546688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7368383E+001,-3.0470752E+002, 8.4838917E-003, 1.3055862E-002
 2.5021061E+001, 1.2749890E+002,-2.6472781E+001,-3.8554722E+002, 8.0012342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6519451E+001,-2.8444109E+002, 8.4632094E-003, 1.3021658E-002
 2.5083649E+001, 1.2692773E+002,-2.6293491E+001,-3.8569783E+002, 7.6530890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6416323E+001,-2.8498706E+002, 8.4428222E-003, 1.2987904E-002
 2.5143145E+001, 1.2660788E+002,-2.6178606E+001,-3.8274168E+002, 8.0478805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4459075E+001,-2.8223194E+002, 8.4223192E-003, 1.2954032E-002
 2.5202641E+001, 1.2632967E+002,-2.6082527E+001,-3.7963300E+002, 8.2543528E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1626469E+001,-2.7930332E+002, 8.4022946E-003, 1.2921075E-002
 2.5262138E+001, 1.2604173E+002,-2.5998678E+001,-3.7939865E+002, 8.3085688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1193945E+001,-2.7927251E+002, 8.3824411E-003, 1.2888469E-002
 2.5321634E+001, 1.2575134E+002,-2.5902121E+001,-3.9596350E+002, 8.5366860E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8155666E+001,-2.9602892E+002, 8.3628298E-003, 1.2856397E-002
 2.5381130E+001, 1.2545868E+002,-2.5798843E+001,-3.9064626E+002, 8.9250093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3403776E+001,-2.9089718E+002, 8.3435330E-003, 1.2824952E-002
 2.5440626E+001, 1.2516928E+002,-2.5703839E+001,-3.8776619E+002, 9.0395726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1128823E+001,-2.8821035E+002, 8.3245561E-003, 1.2793994E-002
 2.5500124E+001, 1.2488055E+002,-2.5591614E+001,-3.9658372E+002, 9.2260235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9677690E+001,-2.9720252E+002, 8.3055987E-003, 1.2763154E-002
 2.5563869E+001, 1.2458191E+002,-2.5482803E+001,-3.7938714E+002, 9.5617343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3962151E+001,-2.8019242E+002, 8.2863817E-003, 1.2731829E-002
 2.5623365E+001, 1.2429309E+002,-2.5391523E+001,-3.6505544E+002, 9.6426403E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9804722E+001,-2.6605745E+002, 8.2674966E-003, 1.2700959E-002
 2.5682863E+001, 1.2402046E+002,-2.5319268E+001,-3.6671883E+002, 9.5768377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9826510E+001,-2.6792187E+002, 8.2498807E-003, 1.2671908E-002
 2.5742359E+001, 1.2375319E+002,-2.5210361E+001,-3.9568938E+002, 9.9995810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0078536E+001,-2.9704655E+002, 8.2325165E-003, 1.2643217E-002
 2.5801855E+001, 1.2349292E+002,-2.5124764E+001,-3.8504972E+002, 1.0662678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1664291E+001,-2.8657493E+002, 8.2154039E-003, 1.2614905E-002
 2.5861351E+001, 1.2323291E+002,-2.5060099E+001,-3.5910031E+002, 1.0781333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4019121E+001,-2.6081968E+002, 8.1985126E-003, 1.2586965E-002
 2.5920849E+001, 1.2297563E+002,-2.4965696E+001,-3.7005952E+002, 1.0899761E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5825727E+001,-2.7194059E+002, 8.1817642E-003, 1.2559323E-002
 2.5980345E+001, 1.2272126E+002,-2.4871420E+001,-3.6920240E+002, 1.1184711E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5759767E+001,-2.7124071E+002, 8.1651237E-003, 1.2531919E-002
 2.6044090E+001, 1.2245826E+002,-2.4791632E+001,-3.4631206E+002, 1.1313305E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2976140E+001,-2.4853230E+002, 8.1478661E-003, 1.2503619E-002
 2.6103588E+001, 1.2219783E+002,-2.4712677E+001,-3.6064667E+002, 1.1323351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6058431E+001,-2.6304828E+002, 8.1309441E-003, 1.2475840E-002
 2.6163084E+001, 1.2195033E+002,-2.4618394E+001,-3.8984897E+002, 1.1687981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6413926E+001,-2.9240016E+002, 8.1148293E-003, 1.2449351E-002
 2.6222580E+001, 1.2170611E+002,-2.4528714E+001,-3.8040118E+002, 1.2073413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8963576E+001,-2.8310305E+002, 8.0991524E-003, 1.2423478E-002
 2.6282078E+001, 1.2146790E+002,-2.4455661E+001,-3.4650882E+002, 1.2009455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4689560E+001,-2.4937648E+002, 8.0839178E-003, 1.2398189E-002
 2.6341574E+001, 1.2123778E+002,-2.4400409E+001,-3.5082635E+002, 1.1820896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7877791E+001,-2.5387076E+002, 8.0692031E-003, 1.2373511E-002
 2.6401070E+001, 1.2101569E+002,-2.4324470E+001,-3.6985945E+002, 1.1895546E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8187821E+001,-2.7304928E+002, 8.0549390E-003, 1.2349368E-002
 2.6460566E+001, 1.2079970E+002,-2.4249676E+001,-3.6451078E+002, 1.2040790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2949043E+001,-2.6784034E+002, 8.0409607E-003, 1.2325645E-002
 2.6520063E+001, 1.2058897E+002,-2.4175717E+001,-3.6033205E+002, 1.2179133E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9097092E+001,-2.6379701E+002, 8.0272414E-003, 1.2302356E-002
 2.6583809E+001, 1.2037161E+002,-2.4100986E+001,-3.6568937E+002, 1.2360394E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4654545E+001,-2.6929514E+002, 8.0133356E-003, 1.2278665E-002
 2.6643305E+001, 1.2015750E+002,-2.4040736E+001,-3.5103162E+002, 1.2510744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1357072E+001,-2.5478974E+002, 7.9995555E-003, 1.2255102E-002
 2.6702803E+001, 1.1995316E+002,-2.3975013E+001,-3.4217050E+002, 1.2431503E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0760890E+001,-2.4606804E+002, 7.9864266E-003, 1.2232653E-002
 2.6762299E+001, 1.1975250E+002,-2.3890008E+001,-3.6890319E+002, 1.2633210E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8130144E+001,-2.7291436E+002, 7.9734525E-003, 1.2210532E-002
 2.6821795E+001, 1.1955607E+002,-2.3814750E+001,-3.5874226E+002, 1.2815260E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428626E+001,-2.6287278E+002, 7.9606004E-003, 1.2188679E-002
 2.6881290E+001, 1.1936452E+002,-2.3742315E+001,-3.4835107E+002, 1.2856347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8046741E+001,-2.5260030E+002, 7.9479207E-003, 1.2167097E-002
