d,Wood-Based,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_15p62_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Eucalyptus\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,650,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_15p62_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Eucalyptus\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,650,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_devc.csv",2,3,Time,HRRPUA-CONE_15p62_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Eucalyptus\_Flooring, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,170,60,0,650,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Eucalyptus_Flooring_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Wood_Stud-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wood_Stud_devc.csv",2,3,Time,HRRPUA-CONE_46p19_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wood\_Stud, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,90,60,0,390,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wood_Stud_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wood_Stud_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Wood_Stud-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wood_Stud_devc.csv",2,3,Time,HRRPUA-CONE_46p19_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wood\_Stud, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,90,60,0,390,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wood_Stud_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wood_Stud_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Wood_Stud-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Wood_Stud_devc.csv",2,3,Time,HRRPUA-CONE_46p19_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Wood\_Stud, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,90,60,0,390,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Wood_Stud_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Wood_Stud_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_devc.csv",2,3,Time,HRRPUA-CONE_89p84_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Wood\_Table, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,130,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_devc.csv",2,3,Time,HRRPUA-CONE_89p84_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Wood\_Table, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,130,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_devc.csv",2,3,Time,HRRPUA-CONE_89p84_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Engineered\_Wood\_Table, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,130,60,0,440,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Engineered_Wood_Table_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_devc.csv",2,3,Time,HRRPUA-CONE_4p21_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Assembly, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1170,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_devc.csv",2,3,Time,HRRPUA-CONE_4p21_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Assembly, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1170,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_devc.csv",2,3,Time,HRRPUA-CONE_4p21_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Overstuffed\_Chair\_Assembly, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1170,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Overstuffed_Chair_Assembly_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PP-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PP_devc.csv",2,3,Time,HRRPUA-CONE_3p23_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PP, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,3060,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PP_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PP_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PP-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PP_devc.csv",2,3,Time,HRRPUA-CONE_3p23_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PP, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,3060,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PP_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PP_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PP-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PP_devc.csv",2,3,Time,HRRPUA-CONE_3p23_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PP, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,3060,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PP_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PP_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Wood-Based,"Scaling_Pyrolysis/FSRI_OSB-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_OSB_devc.csv",2,3,Time,HRRPUA-CONE_16p93_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_OSB, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_OSB_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_OSB_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_OSB-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_OSB_devc.csv",2,3,Time,HRRPUA-CONE_16p93_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_OSB, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_OSB_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_OSB_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/FSRI_OSB-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_OSB_devc.csv",2,3,Time,HRRPUA-CONE_16p93_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_OSB, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,420,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_OSB_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_OSB_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Others,"Scaling_Pyrolysis/FSRI_FRP_Panel-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FRP_Panel_devc.csv",2,3,Time,HRRPUA-CONE_6p38_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FRP\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FRP_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FRP_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_FRP_Panel-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FRP_Panel_devc.csv",2,3,Time,HRRPUA-CONE_6p38_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FRP\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FRP_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FRP_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_FRP_Panel-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FRP_Panel_devc.csv",2,3,Time,HRRPUA-CONE_6p38_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FRP\_Panel, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1200,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FRP_Panel_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FRP_Panel_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_12p77_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_12p77_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_devc.csv",2,3,Time,HRRPUA-CONE_12p77_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Rubber\_Foam\_Pipe\_Insulation, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,330,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Rubber_Foam_Pipe_Insulation_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p71_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyisocyanurate\_Foam\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p71_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyisocyanurate\_Foam\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_devc.csv",2,3,Time,HRRPUA-CONE_13p71_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyisocyanurate\_Foam\_Board, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyisocyanurate_Foam_Board_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Others,"Scaling_Pyrolysis/FSRI_Cotton_Rug-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Rug_devc.csv",2,3,Time,HRRPUA-CONE_6p10_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,830,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Cotton_Rug-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Rug_devc.csv",2,3,Time,HRRPUA-CONE_6p10_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,830,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_Cotton_Rug-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Cotton_Rug_devc.csv",2,3,Time,HRRPUA-CONE_6p10_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Cotton\_Rug, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,830,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Cotton_Rug_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Cotton_Rug_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Nylon-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_devc.csv",2,3,Time,HRRPUA-CONE_3p40_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,1870,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Nylon-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_devc.csv",2,3,Time,HRRPUA-CONE_3p40_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,1870,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Nylon-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Nylon_devc.csv",2,3,Time,HRRPUA-CONE_3p40_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Nylon, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,1870,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Nylon_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Nylon_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_PlasticC-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PlasticC_devc.csv",2,3,Time,HRRPUA-CONE_2p98_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PlasticC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1870,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PlasticC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PlasticC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PlasticC-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PlasticC_devc.csv",2,3,Time,HRRPUA-CONE_2p98_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PlasticC, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1870,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PlasticC_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PlasticC_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
