m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 9.5468750E-001, 1.9971375E-002, 9.5468750E-001, 6.3494292E-001, 9.5468750E-001, 2.2409348E+002, 9.5468750E-001, 1.0791697E+002, 9.5468750E-001, 2.8280717E+000, 9.5468750E-001, 9.0382898E-001, 9.5468750E-001, 2.5859955E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.5781250E-001, 1.7550574E-002, 9.5781250E-001, 6.0209568E-001, 9.5781250E-001, 2.2285049E+002, 9.5781250E-001, 1.0740588E+002, 9.5781250E-001, 2.8262449E+000, 9.5781250E-001, 9.0475047E-001, 9.5781250E-001, 2.5962132E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6093750E-001, 1.5342298E-002, 9.6093750E-001, 5.5584166E-001, 9.6093750E-001, 2.2159136E+002, 9.6093750E-001, 1.0692275E+002, 9.6093750E-001, 2.8242542E+000, 9.6093750E-001, 9.0442530E-001, 9.6093750E-001, 2.5981474E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6406250E-001, 1.3495902E-002, 9.6406250E-001, 5.1379642E-001, 9.6406250E-001, 2.2033833E+002, 9.6406250E-001, 1.0653054E+002, 9.6406250E-001, 2.8224744E+000, 9.6406250E-001, 9.0177649E-001, 9.6406250E-001, 2.5915933E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6718750E-001, 1.2234745E-002, 9.6718750E-001, 4.8147473E-001, 9.6718750E-001, 2.1909185E+002, 9.6718750E-001, 1.0611317E+002, 9.6718750E-001, 2.8207671E+000, 9.6718750E-001, 8.9919461E-001, 9.6718750E-001, 2.6096618E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7031250E-001, 1.1199433E-002, 9.7031250E-001, 4.4572102E-001, 9.7031250E-001, 2.1793374E+002, 9.7031250E-001, 1.0571665E+002, 9.7031250E-001, 2.8188936E+000, 9.7031250E-001, 8.9806490E-001, 9.7031250E-001, 2.6235021E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7343750E-001, 1.0538394E-002, 9.7343750E-001, 4.2667653E-001, 9.7343750E-001, 2.1684656E+002, 9.7343750E-001, 1.0525048E+002, 9.7343750E-001, 2.8167586E+000, 9.7343750E-001, 8.9862811E-001, 9.7343750E-001, 2.6063985E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7656250E-001, 1.0157251E-002, 9.7656250E-001, 4.1737681E-001, 9.7656250E-001, 2.1582717E+002, 9.7656250E-001, 1.0480890E+002, 9.7656250E-001, 2.8150489E+000, 9.7656250E-001, 8.9892308E-001, 9.7656250E-001, 2.5796824E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7968750E-001, 9.0696663E-003, 9.7968750E-001, 3.7845456E-001, 9.7968750E-001, 2.1489863E+002, 9.7968750E-001, 1.0433788E+002, 9.7968750E-001, 2.8134290E+000, 9.7968750E-001, 8.9905001E-001, 9.7968750E-001, 2.5505511E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.8281250E-001, 8.1043711E-003, 9.8281250E-001, 3.3902967E-001, 9.8281250E-001, 2.1406887E+002, 9.8281250E-001, 1.0390492E+002, 9.8281250E-001, 2.8115817E+000, 9.8281250E-001, 8.9924472E-001, 9.8281250E-001, 2.5241552E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.8593750E-001, 6.7976388E-003, 9.8593750E-001, 2.8422597E-001, 9.8593750E-001, 2.1330744E+002, 9.8593750E-001, 1.0346708E+002, 9.8593750E-001, 2.8097434E+000, 9.8593750E-001, 8.9933383E-001, 9.8593750E-001, 2.5109753E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.8906250E-001, 5.6937915E-003, 9.8906250E-001, 2.4331984E-001, 9.8906250E-001, 2.1258525E+002, 9.8906250E-001, 1.0301633E+002, 9.8906250E-001, 2.8085009E+000, 9.8906250E-001, 8.9792770E-001, 9.8906250E-001, 2.4919923E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9218750E-001, 4.7680160E-003, 9.9218750E-001, 2.0534708E-001, 9.9218750E-001, 2.1186256E+002, 9.9218750E-001, 1.0254630E+002, 9.9218750E-001, 2.8077749E+000, 9.9218750E-001, 8.9661221E-001, 9.9218750E-001, 2.4794793E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9531250E-001, 4.4343073E-003, 9.9531250E-001, 1.9363540E-001, 9.9531250E-001, 2.1111644E+002, 9.9531250E-001, 1.0212325E+002, 9.9531250E-001, 2.8087465E+000, 9.9531250E-001, 8.9347676E-001, 9.9531250E-001, 2.4620794E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9843750E-001, 3.9521094E-003, 9.9843750E-001, 1.7598194E-001, 9.9843750E-001, 2.1033445E+002, 9.9843750E-001, 1.0173034E+002, 9.9843750E-001, 2.8099300E+000, 9.9843750E-001, 8.9111043E-001, 9.9843750E-001, 2.4359629E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
