s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 2.1980149E+003, 8.4374233E-002, 8.4374398E-002, 8.4374160E-002, 8.4373559E-002, 8.4370828E-002, 8.4366156E-002, 8.4367932E-002, 8.3827630E-002, 7.9793618E-002, 6.6081709E-002, 3.8421227E-002, 1.2469501E-002, 8.3816013E-002, 7.9687887E-002, 6.5886681E-002, 3.8196359E-002
 2.2050154E+003, 8.4362701E-002, 8.4363122E-002, 8.4363257E-002, 8.4362844E-002, 8.4359261E-002, 8.4350008E-002, 8.4352970E-002, 8.3775189E-002, 7.9499104E-002, 6.5509740E-002, 3.9058715E-002, 1.3414604E-002, 8.3791113E-002, 7.9596407E-002, 6.6008835E-002, 3.8884057E-002
 2.2120156E+003, 8.4350111E-002, 8.4350106E-002, 8.4349811E-002, 8.4349069E-002, 8.4346095E-002, 8.4339769E-002, 8.4341767E-002, 8.3753362E-002, 7.9435078E-002, 6.5716314E-002, 3.8772695E-002, 1.2820875E-002, 8.3757382E-002, 7.9401186E-002, 6.5418767E-002, 3.9040392E-002
 2.2190002E+003, 8.4345060E-002, 8.4345162E-002, 8.4344905E-002, 8.4344027E-002, 8.4340305E-002, 8.4331505E-002, 8.4334566E-002, 8.3764208E-002, 7.9589907E-002, 6.5962760E-002, 3.8595984E-002, 1.3200437E-002, 8.3784810E-002, 7.9636867E-002, 6.5964213E-002, 3.8499974E-002
 2.2260007E+003, 8.4337496E-002, 8.4337535E-002, 8.4337229E-002, 8.4336278E-002, 8.4332555E-002, 8.4325964E-002, 8.4327779E-002, 8.3774841E-002, 7.9716715E-002, 6.6042938E-002, 3.8510824E-002, 1.2912365E-002, 8.3791255E-002, 7.9716662E-002, 6.6151194E-002, 3.8741938E-002
 2.2330012E+003, 8.4328003E-002, 8.4328387E-002, 8.4328521E-002, 8.4328083E-002, 8.4324878E-002, 8.4316390E-002, 8.4319454E-002, 8.3775098E-002, 7.9755003E-002, 6.5968993E-002, 3.8487381E-002, 1.3004696E-002, 8.3783025E-002, 7.9741450E-002, 6.5733153E-002, 3.8296592E-002
 2.2400015E+003, 8.4316524E-002, 8.4316886E-002, 8.4316983E-002, 8.4316607E-002, 8.4312790E-002, 8.4305212E-002, 8.4307562E-002, 8.3747092E-002, 7.9601263E-002, 6.5623313E-002, 3.8706365E-002, 1.3602948E-002, 8.3757911E-002, 7.9645747E-002, 6.5774637E-002, 3.8795641E-002
 2.2470020E+003, 8.4304372E-002, 8.4304229E-002, 8.4303713E-002, 8.4303005E-002, 8.4300455E-002, 8.4294401E-002, 8.4296241E-002, 8.3722553E-002, 7.9503542E-002, 6.5598494E-002, 3.8610532E-002, 1.3251262E-002, 8.3729872E-002, 7.9521459E-002, 6.5580909E-002, 3.8637707E-002
 2.2540024E+003, 8.4296259E-002, 8.4296598E-002, 8.4296544E-002, 8.4295949E-002, 8.4292503E-002, 8.4286561E-002, 8.4288726E-002, 8.3729174E-002, 7.9603484E-002, 6.6050430E-002, 3.8949820E-002, 1.2771962E-002, 8.3732852E-002, 7.9588931E-002, 6.5979300E-002, 3.8789368E-002
 2.2610027E+003, 8.4285247E-002, 8.4285714E-002, 8.4285856E-002, 8.4285333E-002, 8.4281719E-002, 8.4276348E-002, 8.4278371E-002, 8.3713246E-002, 7.9543691E-002, 6.5777151E-002, 3.8514121E-002, 1.2639390E-002, 8.3712064E-002, 7.9515697E-002, 6.6028525E-002, 3.8576686E-002
 2.2680032E+003, 8.4274053E-002, 8.4274253E-002, 8.4274190E-002, 8.4273843E-002, 8.4271476E-002, 8.4265445E-002, 8.4267786E-002, 8.3696058E-002, 7.9491826E-002, 6.5806922E-002, 3.9187824E-002, 1.3558632E-002, 8.3690796E-002, 7.9391599E-002, 6.5475646E-002, 3.9004839E-002
 2.2750037E+003, 8.4268224E-002, 8.4268509E-002, 8.4268271E-002, 8.4267214E-002, 8.4262936E-002, 8.4254040E-002, 8.4257029E-002, 8.3678468E-002, 7.9411792E-002, 6.5348043E-002, 3.8087847E-002, 1.3460720E-002, 8.3712643E-002, 7.9604278E-002, 6.5761638E-002, 3.8193206E-002
 2.2820039E+003, 8.4259249E-002, 8.4259694E-002, 8.4259851E-002, 8.4259510E-002, 8.4257076E-002, 8.4250916E-002, 8.4253239E-002, 8.3715765E-002, 7.9738663E-002, 6.6130527E-002, 3.8663700E-002, 1.3267686E-002, 8.3708275E-002, 7.9607990E-002, 6.5791107E-002, 3.8849626E-002
 2.2890044E+003, 8.4251029E-002, 8.4251420E-002, 8.4251364E-002, 8.4250854E-002, 8.4248007E-002, 8.4242307E-002, 8.4243749E-002, 8.3705785E-002, 7.9705366E-002, 6.5955493E-002, 3.8441993E-002, 1.2922466E-002, 8.3710226E-002, 7.9692537E-002, 6.5959913E-002, 3.8336922E-002
 2.2960049E+003, 8.4238755E-002, 8.4239095E-002, 8.4238996E-002, 8.4238302E-002, 8.4234944E-002, 8.4228646E-002, 8.4230564E-002, 8.3667800E-002, 7.9515583E-002, 6.5467099E-002, 3.8850655E-002, 1.3304834E-002, 8.3679541E-002, 7.9532338E-002, 6.5565971E-002, 3.8862397E-002
 2.3030051E+003, 8.4226648E-002, 8.4226706E-002, 8.4226373E-002, 8.4225692E-002, 8.4222305E-002, 8.4214881E-002, 8.4216769E-002, 8.3625202E-002, 7.9295302E-002, 6.5371070E-002, 3.9130696E-002, 1.3295813E-002, 8.3650899E-002, 7.9414004E-002, 6.5580638E-002, 3.9005817E-002
 2.3100056E+003, 8.4215818E-002, 8.4215933E-002, 8.4215772E-002, 8.4215324E-002, 8.4212739E-002, 8.4207513E-002, 8.4209172E-002, 8.3632562E-002, 7.9413435E-002, 6.5737374E-002, 3.8717981E-002, 1.3129925E-002, 8.3632449E-002, 7.9337376E-002, 6.5423726E-002, 3.8593495E-002
 2.3170061E+003, 8.4211112E-002, 8.4211447E-002, 8.4211453E-002, 8.4210726E-002, 8.4206972E-002, 8.4200879E-002, 8.4203282E-002, 8.3651477E-002, 7.9575871E-002, 6.5949683E-002, 3.8493509E-002, 1.3284618E-002, 8.3661426E-002, 7.9597649E-002, 6.6115777E-002, 3.8822846E-002
 2.3240066E+003, 8.4201111E-002, 8.4201585E-002, 8.4201812E-002, 8.4201359E-002, 8.4197971E-002, 8.4191820E-002, 8.4194185E-002, 8.3644218E-002, 7.9580581E-002, 6.5841691E-002, 3.8302419E-002, 1.3260642E-002, 8.3648277E-002, 7.9573798E-002, 6.5861284E-002, 3.8136720E-002
 2.3310068E+003, 8.4188022E-002, 8.4188413E-002, 8.4188680E-002, 8.4188643E-002, 8.4186885E-002, 8.4180925E-002, 8.4183191E-002, 8.3622241E-002, 7.9489267E-002, 6.5732192E-002, 3.8682642E-002, 1.3679995E-002, 8.3611384E-002, 7.9389889E-002, 6.5462410E-002, 3.8552156E-002
 2.3380073E+003, 8.4178776E-002, 8.4178919E-002, 8.4178775E-002, 8.4178281E-002, 8.4175858E-002, 8.4167412E-002, 8.4170572E-002, 8.3591070E-002, 7.9325223E-002, 6.5156561E-002, 3.8447648E-002, 1.3575007E-002, 8.3605815E-002, 7.9407580E-002, 6.5600463E-002, 3.8671651E-002
 2.3450078E+003, 8.4171458E-002, 8.4171763E-002, 8.4171814E-002, 8.4171564E-002, 8.4168853E-002, 8.4163692E-002, 8.4164811E-002, 8.3611951E-002, 7.9537420E-002, 6.6052415E-002, 3.9060914E-002, 1.3118282E-002, 8.3614397E-002, 7.9493193E-002, 6.5713143E-002, 3.8948362E-002
 2.3520081E+003, 8.4162430E-002, 8.4162641E-002, 8.4162467E-002, 8.4161664E-002, 8.4158030E-002, 8.4151931E-002, 8.4153389E-002, 8.3586566E-002, 7.9411034E-002, 6.5466048E-002, 3.8553756E-002, 1.2847232E-002, 8.3609295E-002, 7.9504499E-002, 6.5637462E-002, 3.8470228E-002
 2.3590085E+003, 8.4151490E-002, 8.4151684E-002, 8.4151609E-002, 8.4151058E-002, 8.4148299E-002, 8.4142620E-002, 8.4144723E-002, 8.3582941E-002, 7.9425346E-002, 6.5617255E-002, 3.9203063E-002, 1.3601089E-002, 8.3589056E-002, 7.9429565E-002, 6.5609901E-002, 3.9175123E-002
 2.3660090E+003, 8.4139316E-002, 8.4139375E-002, 8.4139237E-002, 8.4138752E-002, 8.4136977E-002, 8.4132945E-002, 8.4134696E-002, 8.3567976E-002, 7.9352889E-002, 6.5264460E-002, 3.8408447E-002, 1.3658226E-002, 8.3559651E-002, 7.9287241E-002, 6.5072753E-002, 3.8620168E-002
 2.3730093E+003, 8.4135295E-002, 8.4135611E-002, 8.4135704E-002, 8.4135355E-002, 8.4132579E-002, 8.4124761E-002, 8.4127950E-002, 8.3580576E-002, 7.9505514E-002, 6.5680301E-002, 3.8583576E-002, 1.3542303E-002, 8.3594661E-002, 7.9610206E-002, 6.6012223E-002, 3.8467353E-002
 2.3800098E+003, 8.4123303E-002, 8.4123751E-002, 8.4123960E-002, 8.4123775E-002, 8.4122096E-002, 8.4117970E-002, 8.4119802E-002, 8.3580247E-002, 7.9571101E-002, 6.6000383E-002, 3.8592121E-002, 1.3318793E-002, 8.3566162E-002, 7.9478956E-002, 6.5755126E-002, 3.8435513E-002
 2.3870103E+003, 8.4110015E-002, 8.4110474E-002, 8.4110786E-002, 8.4110853E-002, 8.4109194E-002, 8.4104518E-002, 8.4106356E-002, 8.3540736E-002, 7.9385467E-002, 6.5582142E-002, 3.8356061E-002, 1.3376355E-002, 8.3527512E-002, 7.9267190E-002, 6.5459725E-002, 3.8594310E-002
 2.3940107E+003, 8.4101108E-002, 8.4101193E-002, 8.4100911E-002, 8.4100015E-002, 8.4096574E-002, 8.4090025E-002, 8.4091691E-002, 8.3492413E-002, 7.9128349E-002, 6.5183945E-002, 3.9048788E-002, 1.3872561E-002, 8.3523432E-002, 7.9302254E-002, 6.5691741E-002, 3.8971891E-002
 2.4010110E+003, 8.4089413E-002, 8.4089564E-002, 8.4089628E-002, 8.4089476E-002, 8.4087784E-002, 8.4083021E-002, 8.4084528E-002, 8.3504398E-002, 7.9292710E-002, 6.5613680E-002, 3.8696742E-002, 1.3104911E-002, 8.3497518E-002, 7.9140879E-002, 6.5118659E-002, 3.8603606E-002
 2.4080115E+003, 8.4086779E-002, 8.4086935E-002, 8.4086730E-002, 8.4085881E-002, 8.4082037E-002, 8.4074674E-002, 8.4076953E-002, 8.3511343E-002, 7.9370139E-002, 6.5603502E-002, 3.8831685E-002, 1.3564652E-002, 8.3543888E-002, 7.9517315E-002, 6.5973529E-002, 3.8682862E-002
 2.4150120E+003, 8.4076514E-002, 8.4076885E-002, 8.4077096E-002, 8.4076779E-002, 8.4073982E-002, 8.4068429E-002, 8.4070198E-002, 8.3523912E-002, 7.9491274E-002, 6.5633253E-002, 3.8250494E-002, 1.3229290E-002, 8.3528356E-002, 7.9452668E-002, 6.5531618E-002, 3.8572900E-002
 2.4220122E+003, 8.4065616E-002, 8.4065770E-002, 8.4065806E-002, 8.4065562E-002, 8.4064043E-002, 8.4060020E-002, 8.4061422E-002, 8.3518913E-002, 7.9486628E-002, 6.5596836E-002, 3.8758518E-002, 1.4052563E-002, 8.3508930E-002, 7.9390308E-002, 6.5253401E-002, 3.8743982E-002
 2.4290127E+003, 8.4056367E-002, 8.4056682E-002, 8.4056773E-002, 8.4056511E-002, 8.4053378E-002, 8.4046088E-002, 8.4048651E-002, 8.3483358E-002, 7.9285305E-002, 6.5016009E-002, 3.8456354E-002, 1.3759286E-002, 8.3502267E-002, 7.9421869E-002, 6.5464858E-002, 3.8405849E-002
 2.4360132E+003, 8.4043708E-002, 8.4043847E-002, 8.4043842E-002, 8.4043872E-002, 8.4043294E-002, 8.4040248E-002, 8.4041436E-002, 8.3491272E-002, 7.9414766E-002, 6.5738797E-002, 3.9031857E-002, 1.3370031E-002, 8.3468441E-002, 7.9256943E-002, 6.5454663E-002, 3.9025366E-002
 2.4430134E+003, 8.4034978E-002, 8.4035258E-002, 8.4035334E-002, 8.4034907E-002, 8.4032326E-002, 8.4027845E-002, 8.4029355E-002, 8.3461619E-002, 7.9282031E-002, 6.5435620E-002, 3.8625399E-002, 1.3223640E-002, 8.3465927E-002, 7.9297029E-002, 6.5657867E-002, 3.8549794E-002
 2.4500139E+003, 8.4025200E-002, 8.4025264E-002, 8.4025050E-002, 8.4024408E-002, 8.4021793E-002, 8.4016381E-002, 8.4018160E-002, 8.3439747E-002, 7.9209836E-002, 6.5530292E-002, 3.8893065E-002, 1.3595136E-002, 8.3454382E-002, 7.9275590E-002, 6.5467888E-002, 3.8801794E-002
 2.4570144E+003, 8.4013463E-002, 8.4013503E-002, 8.4013408E-002, 8.4013002E-002, 8.4011409E-002, 8.4006581E-002, 8.4008279E-002, 8.3428003E-002, 7.9184198E-002, 6.5343241E-002, 3.8677455E-002, 1.3909850E-002, 8.3427702E-002, 7.9140382E-002, 6.5158362E-002, 3.8640913E-002
 2.4640149E+003, 8.4007896E-002, 8.4007911E-002, 8.4007705E-002, 8.4007134E-002, 8.4005098E-002, 8.3998658E-002, 8.4001034E-002, 8.3437558E-002, 7.9290429E-002, 6.5294157E-002, 3.8301927E-002, 1.3857946E-002, 8.3450768E-002, 7.9357881E-002, 6.5626756E-002, 3.8545986E-002
 2.4710151E+003, 8.3999412E-002, 8.3999675E-002, 8.3999840E-002, 8.3999725E-002, 8.3998417E-002, 8.3994571E-002, 8.3995747E-002, 8.3460949E-002, 7.9502301E-002, 6.5888033E-002, 3.8715162E-002, 1.3487488E-002, 8.3450581E-002, 7.9412379E-002, 6.5666873E-002, 3.8510065E-002
 2.4780156E+003, 8.3987341E-002, 8.3987618E-002, 8.3987840E-002, 8.3987859E-002, 8.3986457E-002, 8.3981923E-002, 8.3983187E-002, 8.3426631E-002, 7.9320946E-002, 6.5376867E-002, 3.8515909E-002, 1.3583939E-002, 8.3422088E-002, 7.9268174E-002, 6.5350727E-002, 3.8495193E-002
 2.4850002E+003, 8.3977311E-002, 8.3977362E-002, 8.3977184E-002, 8.3976452E-002, 8.3973403E-002, 8.3969461E-002, 8.3970340E-002, 8.3390366E-002, 7.9137758E-002, 6.5115139E-002, 3.9009357E-002, 1.3994519E-002, 8.3409623E-002, 7.9230490E-002, 6.5332718E-002, 3.9126565E-002
 2.4920005E+003, 8.3966165E-002, 8.3966269E-002, 8.3966333E-002, 8.3966163E-002, 8.3964089E-002, 8.3959390E-002, 8.3961021E-002, 8.3383265E-002, 7.9148697E-002, 6.5250895E-002, 3.8778176E-002, 1.3506427E-002, 8.3387676E-002, 7.9104045E-002, 6.4944674E-002, 3.8738478E-002
 2.4990010E+003, 8.3960860E-002, 8.3960962E-002, 8.3960911E-002, 8.3960276E-002, 8.3956917E-002, 8.3953030E-002, 8.3954400E-002, 8.3397189E-002, 7.9282789E-002, 6.5561095E-002, 3.8829396E-002, 1.3648392E-002, 8.3411584E-002, 7.9334626E-002, 6.5771832E-002, 3.8772379E-002
 2.5060015E+003, 8.3950250E-002, 8.3950308E-002, 8.3950306E-002, 8.3950005E-002, 8.3948239E-002, 8.3943941E-002, 8.3945784E-002, 8.3393612E-002, 7.9297299E-002, 6.5490467E-002, 3.8414372E-002, 1.3533512E-002, 8.3393100E-002, 7.9260182E-002, 6.5410198E-002, 3.8418435E-002
 2.5130020E+003, 8.3939914E-002, 8.3939899E-002, 8.3939801E-002, 8.3939311E-002, 8.3937331E-002, 8.3933560E-002, 8.3934956E-002, 8.3373919E-002, 7.9216807E-002, 6.5335488E-002, 3.8751440E-002, 1.4088492E-002, 8.3377569E-002, 7.9214033E-002, 6.5376493E-002, 3.8635519E-002
 2.5200022E+003, 8.3929555E-002, 8.3929907E-002, 8.3930292E-002, 8.3930322E-002, 8.3928383E-002, 8.3923470E-002, 8.3924889E-002, 8.3361361E-002, 7.9191958E-002, 6.5187847E-002, 3.8310095E-002, 1.3970606E-002, 8.3361658E-002, 7.9155126E-002, 6.5106468E-002, 3.8490899E-002
 2.5270027E+003, 8.3921313E-002, 8.3921352E-002, 8.3921292E-002, 8.3921094E-002, 8.3919796E-002, 8.3916093E-002, 8.3917033E-002, 8.3365648E-002, 7.9287952E-002, 6.5488069E-002, 3.8769123E-002, 1.3820703E-002, 8.3362598E-002, 7.9231918E-002, 6.5516923E-002, 3.8820631E-002
 2.5340032E+003, 8.3910870E-002, 8.3911049E-002, 8.3911197E-002, 8.3911155E-002, 8.3909413E-002, 8.3905025E-002, 8.3905991E-002, 8.3343315E-002, 7.9185511E-002, 6.5243979E-002, 3.8786656E-002, 1.3504098E-002, 8.3345707E-002, 7.9166492E-002, 6.5369597E-002, 3.8685324E-002
 2.5410034E+003, 8.3901341E-002, 8.3901091E-002, 8.3900688E-002, 8.3900003E-002, 8.3898222E-002, 8.3895156E-002, 8.3895652E-002, 8.3326895E-002, 7.9138743E-002, 6.5334242E-002, 3.8910804E-002, 1.3518262E-002, 8.3336448E-002, 7.9150258E-002, 6.5250880E-002, 3.8816351E-002
 2.5480039E+003, 8.3891932E-002, 8.3891843E-002, 8.3891768E-002, 8.3891431E-002, 8.3889420E-002, 8.3883914E-002, 8.3885668E-002, 8.3312509E-002, 7.9092084E-002, 6.5133357E-002, 3.8833860E-002, 1.4173077E-002, 8.3327280E-002, 7.9132086E-002, 6.5199897E-002, 3.8830268E-002
 2.5550044E+003, 8.3883090E-002, 8.3882847E-002, 8.3882523E-002, 8.3882108E-002, 8.3880416E-002, 8.3877030E-002, 8.3877975E-002, 8.3317050E-002, 7.9178118E-002, 6.5228088E-002, 3.8344418E-002, 1.3923778E-002, 8.3323230E-002, 7.9147727E-002, 6.5039479E-002, 3.8504428E-002
 2.5620046E+003, 8.3877296E-002, 8.3877221E-002, 8.3877024E-002, 8.3876614E-002, 8.3874268E-002, 8.3869462E-002, 8.3871266E-002, 8.3327771E-002, 7.9301200E-002, 6.5585065E-002, 3.8728727E-002, 1.3889917E-002, 8.3342336E-002, 7.9353278E-002, 6.5803735E-002, 3.8538774E-002
 2.5690051E+003, 8.3862716E-002, 8.3862582E-002, 8.3862405E-002, 8.3862209E-002, 8.3861761E-002, 8.3859557E-002, 8.3860751E-002, 8.3308827E-002, 7.9220027E-002, 6.5354128E-002, 3.8450929E-002, 1.3664623E-002, 8.3292763E-002, 7.9074103E-002, 6.5164616E-002, 3.8526402E-002
 2.5760056E+003, 8.3852161E-002, 8.3852116E-002, 8.3851988E-002, 8.3851778E-002, 8.3850401E-002, 8.3846065E-002, 8.3847411E-002, 8.3269493E-002, 7.9032565E-002, 6.5082029E-002, 3.8741414E-002, 1.4204351E-002, 8.3275390E-002, 7.9027340E-002, 6.5243591E-002, 3.8853810E-002
 2.5830061E+003, 8.3842194E-002, 8.3841865E-002, 8.3841321E-002, 8.3840707E-002, 8.3839171E-002, 8.3835472E-002, 8.3836104E-002, 8.3247181E-002, 7.8958704E-002, 6.5023597E-002, 3.8924008E-002, 1.4024547E-002, 8.3262518E-002, 7.8979485E-002, 6.4926898E-002, 3.8730908E-002
 2.5900063E+003, 8.3836673E-002, 8.3836420E-002, 8.3835901E-002, 8.3835226E-002, 8.3833186E-002, 8.3829302E-002, 8.3830384E-002, 8.3268688E-002, 7.9151004E-002, 6.5441292E-002, 3.8767528E-002, 1.3499245E-002, 8.3284083E-002, 7.9159811E-002, 6.5387935E-002, 3.9001668E-002
 2.5970068E+003, 8.3828777E-002, 8.3828308E-002, 8.3827485E-002, 8.3826478E-002, 8.3824863E-002, 8.3820650E-002, 8.3822160E-002, 8.3269439E-002, 7.9173962E-002, 6.5156740E-002, 3.8568148E-002, 1.3946215E-002, 8.3286597E-002, 7.9230655E-002, 6.5363370E-002, 3.8282153E-002
 2.6040073E+003, 8.3816844E-002, 8.3816571E-002, 8.3816183E-002, 8.3815789E-002, 8.3815060E-002, 8.3813287E-002, 8.3813516E-002, 8.3265900E-002, 7.9201380E-002, 6.5257966E-002, 3.8779993E-002, 1.4240995E-002, 8.3257355E-002, 7.9083883E-002, 6.5083894E-002, 3.8814856E-002
 2.6110076E+003, 8.3807083E-002, 8.3806773E-002, 8.3806246E-002, 8.3805669E-002, 8.3804635E-002, 8.3801015E-002, 8.3802067E-002, 8.3240011E-002, 7.9079825E-002, 6.4954242E-002, 3.8476597E-002, 1.3994328E-002, 8.3246056E-002, 7.9072813E-002, 6.5027649E-002, 3.8648786E-002
 2.6180081E+003, 8.3799378E-002, 8.3799131E-002, 8.3798694E-002, 8.3798032E-002, 8.3796058E-002, 8.3791500E-002, 8.3793095E-002, 8.3234135E-002, 7.9107164E-002, 6.5283780E-002, 3.8893403E-002, 1.4119755E-002, 8.3249519E-002, 7.9145938E-002, 6.5367077E-002, 3.8510767E-002
 2.6250085E+003, 8.3787386E-002, 8.3786928E-002, 8.3786256E-002, 8.3785557E-002, 8.3784915E-002, 8.3783374E-002, 8.3783862E-002, 8.3226244E-002, 7.9105573E-002, 6.5314324E-002, 3.8484547E-002, 1.3775932E-002, 8.3219688E-002, 7.8981151E-002, 6.5085255E-002, 3.8952773E-002
 2.6320088E+003, 8.3778830E-002, 8.3778425E-002, 8.3777711E-002, 8.3776647E-002, 8.3774653E-002, 8.3769754E-002, 8.3771723E-002, 8.3195797E-002, 7.8961640E-002, 6.5145668E-002, 3.8760685E-002, 1.3916390E-002, 8.3217236E-002, 7.9030913E-002, 6.5387657E-002, 3.8595700E-002
 2.6390093E+003, 8.3767109E-002, 8.3766611E-002, 8.3765911E-002, 8.3764947E-002, 8.3763373E-002, 8.3759679E-002, 8.3760948E-002, 8.3176655E-002, 7.8904093E-002, 6.5142890E-002, 3.8954093E-002, 1.4289867E-002, 8.3188822E-002, 7.8887066E-002, 6.4956526E-002, 3.8846609E-002
 2.6460098E+003, 8.3759294E-002, 8.3758744E-002, 8.3757918E-002, 8.3756923E-002, 8.3755557E-002, 8.3751896E-002, 8.3753069E-002, 8.3181737E-002, 7.8980313E-002, 6.4993942E-002, 3.8371617E-002, 1.3959690E-002, 8.3192909E-002, 7.8955326E-002, 6.4959140E-002, 3.8492136E-002
 2.6530103E+003, 8.3754955E-002, 8.3754575E-002, 8.3753910E-002, 8.3752852E-002, 8.3750771E-002, 8.3745539E-002, 8.3747562E-002, 8.3204229E-002, 7.9166099E-002, 6.5267299E-002, 3.8761271E-002, 1.4270172E-002, 8.3223334E-002, 7.9228079E-002, 6.5611322E-002, 3.8539363E-002
 2.6600105E+003, 8.3741920E-002, 8.3741590E-002, 8.3741214E-002, 8.3740714E-002, 8.3740251E-002, 8.3739167E-002, 8.3739338E-002, 8.3202731E-002, 7.9206470E-002, 6.5385375E-002, 3.8508256E-002, 1.3756604E-002, 8.3184230E-002, 7.9003091E-002, 6.4909834E-002, 3.8639057E-002
 2.6670110E+003, 8.3732799E-002, 8.3732322E-002, 8.3731548E-002, 8.3730451E-002, 8.3728324E-002, 8.3723320E-002, 8.3724877E-002, 8.3152518E-002, 7.8919189E-002, 6.4688330E-002, 3.8866759E-002, 1.4396183E-002, 8.3177309E-002, 7.9024700E-002, 6.5133132E-002, 3.8933618E-002
 2.6740115E+003, 8.3720684E-002, 8.3720331E-002, 8.3719895E-002, 8.3719207E-002, 8.3717917E-002, 8.3714651E-002, 8.3715621E-002, 8.3144675E-002, 7.8937816E-002, 6.4948110E-002, 3.8794764E-002, 1.4112231E-002, 8.3145907E-002, 7.8862113E-002, 6.4738895E-002, 3.8695969E-002
 2.6810117E+003, 8.3713192E-002, 8.3712726E-002, 8.3712104E-002, 8.3711383E-002, 8.3710060E-002, 8.3706732E-002, 8.3707846E-002, 8.3148891E-002, 7.9031564E-002, 6.5299439E-002, 3.8836250E-002, 1.3972629E-002, 8.3151693E-002, 7.8960475E-002, 6.5140441E-002, 3.9009583E-002
 2.6880122E+003, 8.3706251E-002, 8.3705600E-002, 8.3704549E-002, 8.3703061E-002, 8.3700496E-002, 8.3695066E-002, 8.3697116E-002, 8.3128893E-002, 7.8944968E-002, 6.5089954E-002, 3.8516538E-002, 1.3917180E-002, 8.3161029E-002, 7.9081769E-002, 6.5387846E-002, 3.8424425E-002
 2.6950127E+003, 8.3693908E-002, 8.3693497E-002, 8.3692886E-002, 8.3691948E-002, 8.3690521E-002, 8.3686503E-002, 8.3688248E-002, 8.3123737E-002, 7.8959962E-002, 6.5125693E-002, 3.8772963E-002, 1.4434730E-002, 8.3126508E-002, 7.8894983E-002, 6.4903185E-002, 3.8574840E-002
 2.7020129E+003, 8.3684969E-002, 8.3684516E-002, 8.3683791E-002, 8.3682652E-002, 8.3680681E-002, 8.3677486E-002, 8.3678570E-002, 8.3112689E-002, 7.8939662E-002, 6.4902072E-002, 3.8385146E-002, 1.4405333E-002, 8.3120694E-002, 7.8930689E-002, 6.5055705E-002, 3.8652845E-002
 2.7090134E+003, 8.3675287E-002, 8.3675015E-002, 8.3674499E-002, 8.3673657E-002, 8.3672008E-002, 8.3668246E-002, 8.3669395E-002, 8.3105479E-002, 7.8956498E-002, 6.5078531E-002, 3.8727992E-002, 1.4231932E-002, 8.3108058E-002, 7.8895025E-002, 6.5015121E-002, 3.8545425E-002
 2.7160139E+003, 8.3667172E-002, 8.3666627E-002, 8.3665654E-002, 8.3664359E-002, 8.3662644E-002, 8.3660435E-002, 8.3660947E-002, 8.3103827E-002, 7.9002942E-002, 6.5221483E-002, 3.8800310E-002, 1.3990343E-002, 8.3109030E-002, 7.8953399E-002, 6.5210955E-002, 3.8860375E-002
 2.7230142E+003, 8.3657491E-002, 8.3657006E-002, 8.3656029E-002, 8.3654557E-002, 8.3652131E-002, 8.3648431E-002, 8.3649784E-002, 8.3081096E-002, 7.8888230E-002, 6.4795841E-002, 3.8666012E-002, 1.4063122E-002, 8.3096925E-002, 7.8909295E-002, 6.4945278E-002, 3.8621002E-002
 2.7300146E+003, 8.3647504E-002, 8.3646903E-002, 8.3645850E-002, 8.3644422E-002, 8.3642424E-002, 8.3639880E-002, 8.3640725E-002, 8.3074976E-002, 7.8904769E-002, 6.5053024E-002, 3.9041081E-002, 1.4467197E-002, 8.3082914E-002, 7.8866482E-002, 6.4865474E-002, 3.9055008E-002
 2.7370151E+003, 8.3638653E-002, 8.3638144E-002, 8.3637200E-002, 8.3635841E-002, 8.3633199E-002, 8.3629498E-002, 8.3630880E-002, 8.3061871E-002, 7.8856414E-002, 6.4725831E-002, 3.8490154E-002, 1.4220378E-002, 8.3077811E-002, 7.8874673E-002, 6.4757822E-002, 3.8586634E-002
 2.7440156E+003, 8.3632089E-002, 8.3631508E-002, 8.3630465E-002, 8.3628873E-002, 8.3626374E-002, 8.3623732E-002, 8.3624951E-002, 8.3079254E-002, 7.9032555E-002, 6.5232574E-002, 3.8770686E-002, 1.4317994E-002, 8.3089969E-002, 7.9027025E-002, 6.5260229E-002, 3.8574174E-002
 2.7510000E+003, 8.3621217E-002, 8.3620634E-002, 8.3619662E-002, 8.3618215E-002, 8.3615969E-002, 8.3613205E-002, 8.3614566E-002, 8.3060982E-002, 7.8958498E-002, 6.5050115E-002, 3.8500145E-002, 1.4058299E-002, 8.3067699E-002, 7.8922231E-002, 6.5053985E-002, 3.8517672E-002
 2.7580005E+003, 8.3609879E-002, 8.3609466E-002, 8.3608622E-002, 8.3607037E-002, 8.3604088E-002, 8.3601107E-002, 8.3602382E-002, 8.3029770E-002, 7.8807695E-002, 6.4896203E-002, 3.8755775E-002, 1.4523001E-002, 8.3042685E-002, 7.8821840E-002, 6.4933817E-002, 3.8769556E-002
