s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 4.1647195E+002, 4.9990091E+004, 4.9990091E+004, 4.9990091E+004, 5.5102772E+001, 5.5078493E+001, 5.4910645E+001, 1.5967314E+000, 1.5968495E+000, 1.5976665E+000
 4.1702536E+002, 4.9990091E+004, 4.9990091E+004, 4.9990091E+004, 5.5102961E+001, 5.5076794E+001, 5.4909444E+001, 1.5967305E+000, 1.5968578E+000, 1.5976724E+000
 4.1765784E+002, 4.9990090E+004, 4.9990090E+004, 4.9990090E+004, 5.5103168E+001, 5.5074731E+001, 5.4908358E+001, 1.5967295E+000, 1.5968678E+000, 1.5976776E+000
 4.1821121E+002, 4.9990090E+004, 4.9990090E+004, 4.9990090E+004, 5.5103388E+001, 5.5072410E+001, 5.4907393E+001, 1.5967284E+000, 1.5968791E+000, 1.5976823E+000
 4.1884369E+002, 4.9990090E+004, 4.9990090E+004, 4.9990090E+004, 5.5103619E+001, 5.5069924E+001, 5.4906564E+001, 1.5967273E+000, 1.5968912E+000, 1.5976864E+000
 4.1947614E+002, 4.9990089E+004, 4.9990090E+004, 4.9990089E+004, 5.5103874E+001, 5.5067223E+001, 5.4905826E+001, 1.5967260E+000, 1.5969043E+000, 1.5976900E+000
 4.2002954E+002, 4.9990089E+004, 4.9990089E+004, 4.9990089E+004, 5.5104115E+001, 5.5064761E+001, 5.4905270E+001, 1.5967248E+000, 1.5969163E+000, 1.5976927E+000
 4.2066199E+002, 4.9990089E+004, 4.9990089E+004, 4.9990089E+004, 5.5104357E+001, 5.5062482E+001, 5.4904843E+001, 1.5967237E+000, 1.5969274E+000, 1.5976947E+000
 4.2121539E+002, 4.9990088E+004, 4.9990088E+004, 4.9990088E+004, 5.5104594E+001, 5.5060455E+001, 5.4904530E+001, 1.5967225E+000, 1.5969372E+000, 1.5976963E+000
 4.2184784E+002, 4.9990088E+004, 4.9990088E+004, 4.9990088E+004, 5.5104825E+001, 5.5058749E+001, 5.4904323E+001, 1.5967214E+000, 1.5969455E+000, 1.5976973E+000
 4.2240125E+002, 4.9990087E+004, 4.9990087E+004, 4.9990087E+004, 5.5105046E+001, 5.5057380E+001, 5.4904203E+001, 1.5967203E+000, 1.5969522E+000, 1.5976978E+000
 4.2303369E+002, 4.9990087E+004, 4.9990087E+004, 4.9990087E+004, 5.5105255E+001, 5.5056365E+001, 5.4904159E+001, 1.5967193E+000, 1.5969571E+000, 1.5976981E+000
 4.2366614E+002, 4.9990086E+004, 4.9990086E+004, 4.9990086E+004, 5.5105461E+001, 5.5055632E+001, 5.4904176E+001, 1.5967183E+000, 1.5969607E+000, 1.5976980E+000
 4.2421954E+002, 4.9990085E+004, 4.9990086E+004, 4.9990085E+004, 5.5105636E+001, 5.5055211E+001, 5.4904241E+001, 1.5967174E+000, 1.5969627E+000, 1.5976976E+000
 4.2485199E+002, 4.9990085E+004, 4.9990085E+004, 4.9990085E+004, 5.5105793E+001, 5.5054969E+001, 5.4904341E+001, 1.5967166E+000, 1.5969639E+000, 1.5976971E+000
 4.2540540E+002, 4.9990084E+004, 4.9990084E+004, 4.9990084E+004, 5.5105931E+001, 5.5054811E+001, 5.4904465E+001, 1.5967160E+000, 1.5969647E+000, 1.5976965E+000
 4.2603787E+002, 4.9990083E+004, 4.9990083E+004, 4.9990083E+004, 5.5106048E+001, 5.5054644E+001, 5.4904607E+001, 1.5967154E+000, 1.5969655E+000, 1.5976958E+000
 4.2667032E+002, 4.9990082E+004, 4.9990082E+004, 4.9990082E+004, 5.5106151E+001, 5.5054361E+001, 5.4904771E+001, 1.5967149E+000, 1.5969668E+000, 1.5976950E+000
 4.2722372E+002, 4.9990081E+004, 4.9990081E+004, 4.9990081E+004, 5.5106226E+001, 5.5053921E+001, 5.4904933E+001, 1.5967145E+000, 1.5969690E+000, 1.5976942E+000
 4.2785617E+002, 4.9990081E+004, 4.9990080E+004, 4.9990080E+004, 5.5106283E+001, 5.5053247E+001, 5.4905102E+001, 1.5967142E+000, 1.5969722E+000, 1.5976934E+000
 4.2840958E+002, 4.9990080E+004, 4.9990080E+004, 4.9990079E+004, 5.5106322E+001, 5.5052309E+001, 5.4905275E+001, 1.5967140E+000, 1.5969768E+000, 1.5976925E+000
 4.2904202E+002, 4.9990079E+004, 4.9990079E+004, 4.9990079E+004, 5.5106345E+001, 5.5051064E+001, 5.4905457E+001, 1.5967139E+000, 1.5969828E+000, 1.5976916E+000
 4.2967447E+002, 4.9990078E+004, 4.9990078E+004, 4.9990078E+004, 5.5106355E+001, 5.5049394E+001, 5.4905663E+001, 1.5967138E+000, 1.5969909E+000, 1.5976906E+000
 4.3022787E+002, 4.9990077E+004, 4.9990077E+004, 4.9990077E+004, 5.5106353E+001, 5.5047502E+001, 5.4905871E+001, 1.5967138E+000, 1.5970001E+000, 1.5976896E+000
 4.3086032E+002, 4.9990076E+004, 4.9990076E+004, 4.9990076E+004, 5.5106341E+001, 5.5045289E+001, 5.4906102E+001, 1.5967139E+000, 1.5970109E+000, 1.5976885E+000
 4.3141373E+002, 4.9990075E+004, 4.9990075E+004, 4.9990075E+004, 5.5106324E+001, 5.5042779E+001, 5.4906363E+001, 1.5967139E+000, 1.5970231E+000, 1.5976872E+000
 4.3204617E+002, 4.9990074E+004, 4.9990074E+004, 4.9990074E+004, 5.5106303E+001, 5.5039972E+001, 5.4906669E+001, 1.5967140E+000, 1.5970368E+000, 1.5976857E+000
 4.3267865E+002, 4.9990074E+004, 4.9990073E+004, 4.9990073E+004, 5.5106279E+001, 5.5036682E+001, 5.4907066E+001, 1.5967142E+000, 1.5970528E+000, 1.5976838E+000
 4.3323203E+002, 4.9990073E+004, 4.9990073E+004, 4.9990072E+004, 5.5106256E+001, 5.5033338E+001, 5.4907528E+001, 1.5967143E+000, 1.5970690E+000, 1.5976815E+000
 4.3386450E+002, 4.9990072E+004, 4.9990072E+004, 4.9990072E+004, 5.5106237E+001, 5.5029757E+001, 5.4908116E+001, 1.5967143E+000, 1.5970864E+000, 1.5976786E+000
 4.3441791E+002, 4.9990071E+004, 4.9990071E+004, 4.9990071E+004, 5.5106221E+001, 5.5025971E+001, 5.4908860E+001, 1.5967144E+000, 1.5971049E+000, 1.5976750E+000
 4.3505035E+002, 4.9990070E+004, 4.9990070E+004, 4.9990070E+004, 5.5106211E+001, 5.5021999E+001, 5.4909812E+001, 1.5967144E+000, 1.5971242E+000, 1.5976703E+000
 4.3560376E+002, 4.9990069E+004, 4.9990069E+004, 4.9990069E+004, 5.5106207E+001, 5.5017880E+001, 5.4911007E+001, 1.5967145E+000, 1.5971442E+000, 1.5976645E+000
 4.3623621E+002, 4.9990068E+004, 4.9990068E+004, 4.9990068E+004, 5.5106211E+001, 5.5013645E+001, 5.4912502E+001, 1.5967144E+000, 1.5971648E+000, 1.5976572E+000
 4.3686865E+002, 4.9990067E+004, 4.9990067E+004, 4.9990067E+004, 5.5106224E+001, 5.5009050E+001, 5.4914468E+001, 1.5967144E+000, 1.5971872E+000, 1.5976476E+000
 4.3742206E+002, 4.9990066E+004, 4.9990066E+004, 4.9990066E+004, 5.5106245E+001, 5.5004717E+001, 5.4916703E+001, 1.5967142E+000, 1.5972082E+000, 1.5976367E+000
 4.3805450E+002, 4.9990065E+004, 4.9990065E+004, 4.9990065E+004, 5.5106275E+001, 5.5000409E+001, 5.4919372E+001, 1.5967141E+000, 1.5972292E+000, 1.5976237E+000
 4.3860791E+002, 4.9990064E+004, 4.9990064E+004, 4.9990064E+004, 5.5106313E+001, 5.4996170E+001, 5.4922486E+001, 1.5967139E+000, 1.5972498E+000, 1.5976086E+000
 4.3924036E+002, 4.9990064E+004, 4.9990063E+004, 4.9990063E+004, 5.5106360E+001, 5.4992051E+001, 5.4926086E+001, 1.5967136E+000, 1.5972699E+000, 1.5975910E+000
 4.3987283E+002, 4.9990063E+004, 4.9990062E+004, 4.9990062E+004, 5.5106419E+001, 5.4987830E+001, 5.4930455E+001, 1.5967134E+000, 1.5972904E+000, 1.5975697E+000
 4.4042621E+002, 4.9990062E+004, 4.9990061E+004, 4.9990061E+004, 5.5106483E+001, 5.4984069E+001, 5.4935044E+001, 1.5967130E+000, 1.5973087E+000, 1.5975474E+000
 4.4105869E+002, 4.9990061E+004, 4.9990061E+004, 4.9990061E+004, 5.5106553E+001, 5.4980534E+001, 5.4940098E+001, 1.5967127E+000, 1.5973259E+000, 1.5975228E+000
 4.4161206E+002, 4.9990060E+004, 4.9990060E+004, 4.9990060E+004, 5.5106630E+001, 5.4977234E+001, 5.4945542E+001, 1.5967123E+000, 1.5973420E+000, 1.5974963E+000
 4.4224454E+002, 4.9990059E+004, 4.9990059E+004, 4.9990059E+004, 5.5106712E+001, 5.4974190E+001, 5.4951302E+001, 1.5967119E+000, 1.5973568E+000, 1.5974682E+000
 4.4287698E+002, 4.9990058E+004, 4.9990058E+004, 4.9990058E+004, 5.5106803E+001, 5.4971223E+001, 5.4957645E+001, 1.5967114E+000, 1.5973712E+000, 1.5974373E+000
 4.4343039E+002, 4.9990057E+004, 4.9990057E+004, 4.9990057E+004, 5.5106892E+001, 5.4968703E+001, 5.4963622E+001, 1.5967110E+000, 1.5973835E+000, 1.5974082E+000
 4.4406284E+002, 4.9990057E+004, 4.9990057E+004, 4.9990057E+004, 5.5106982E+001, 5.4966439E+001, 5.4969441E+001, 1.5967106E+000, 1.5973945E+000, 1.5973799E+000
 4.4461624E+002, 4.9990056E+004, 4.9990056E+004, 4.9990056E+004, 5.5107071E+001, 5.4964414E+001, 5.4974916E+001, 1.5967101E+000, 1.5974043E+000, 1.5973532E+000
 4.4524869E+002, 4.9990055E+004, 4.9990055E+004, 4.9990055E+004, 5.5107158E+001, 5.4962627E+001, 5.4979820E+001, 1.5967097E+000, 1.5974130E+000, 1.5973293E+000
 4.4580209E+002, 4.9990055E+004, 4.9990055E+004, 4.9990055E+004, 5.5107241E+001, 5.4961057E+001, 5.4983981E+001, 1.5967093E+000, 1.5974207E+000, 1.5973091E+000
 4.4643454E+002, 4.9990054E+004, 4.9990054E+004, 4.9990054E+004, 5.5107319E+001, 5.4959704E+001, 5.4987182E+001, 1.5967089E+000, 1.5974272E+000, 1.5972935E+000
 4.4706702E+002, 4.9990054E+004, 4.9990054E+004, 4.9990054E+004, 5.5107393E+001, 5.4958482E+001, 5.4989422E+001, 1.5967085E+000, 1.5974332E+000, 1.5972826E+000
 4.4762039E+002, 4.9990053E+004, 4.9990053E+004, 4.9990053E+004, 5.5107452E+001, 5.4957534E+001, 5.4990367E+001, 1.5967082E+000, 1.5974378E+000, 1.5972780E+000
 4.4825287E+002, 4.9990053E+004, 4.9990053E+004, 4.9990053E+004, 5.5107499E+001, 5.4956774E+001, 5.4990215E+001, 1.5967080E+000, 1.5974415E+000, 1.5972787E+000
 4.4880624E+002, 4.9990053E+004, 4.9990052E+004, 4.9990052E+004, 5.5107533E+001, 5.4956186E+001, 5.4989190E+001, 1.5967078E+000, 1.5974443E+000, 1.5972837E+000
 4.4943872E+002, 4.9990052E+004, 4.9990052E+004, 4.9990052E+004, 5.5107552E+001, 5.4955768E+001, 5.4987568E+001, 1.5967077E+000, 1.5974464E+000, 1.5972916E+000
 4.5007117E+002, 4.9990052E+004, 4.9990052E+004, 4.9990052E+004, 5.5107553E+001, 5.4955494E+001, 5.4985676E+001, 1.5967077E+000, 1.5974477E+000, 1.5973008E+000
 4.5062457E+002, 4.9990052E+004, 4.9990051E+004, 4.9990051E+004, 5.5107536E+001, 5.4955385E+001, 5.4984235E+001, 1.5967078E+000, 1.5974482E+000, 1.5973078E+000
 4.5125702E+002, 4.9990051E+004, 4.9990051E+004, 4.9990051E+004, 5.5107498E+001, 5.4955414E+001, 5.4983613E+001, 1.5967080E+000, 1.5974481E+000, 1.5973108E+000
 4.5181042E+002, 4.9990051E+004, 4.9990051E+004, 4.9990051E+004, 5.5107441E+001, 5.4955562E+001, 5.4984135E+001, 1.5967083E+000, 1.5974474E+000, 1.5973083E+000
 4.5244287E+002, 4.9990051E+004, 4.9990050E+004, 4.9990050E+004, 5.5107363E+001, 5.4955825E+001, 5.4986050E+001, 1.5967086E+000, 1.5974461E+000, 1.5972989E+000
 4.5307532E+002, 4.9990051E+004, 4.9990050E+004, 4.9990050E+004, 5.5107256E+001, 5.4956213E+001, 5.4989515E+001, 1.5967092E+000, 1.5974442E+000, 1.5972821E+000
 4.5362872E+002, 4.9990050E+004, 4.9990050E+004, 4.9990050E+004, 5.5107134E+001, 5.4956665E+001, 5.4993816E+001, 1.5967097E+000, 1.5974420E+000, 1.5972611E+000
 4.5426120E+002, 4.9990050E+004, 4.9990050E+004, 4.9990050E+004, 5.5106991E+001, 5.4957195E+001, 5.4998735E+001, 1.5967104E+000, 1.5974394E+000, 1.5972372E+000
 4.5481458E+002, 4.9990050E+004, 4.9990050E+004, 4.9990050E+004, 5.5106827E+001, 5.4957789E+001, 5.5003811E+001, 1.5967112E+000, 1.5974365E+000, 1.5972125E+000
 4.5544705E+002, 4.9990050E+004, 4.9990049E+004, 4.9990049E+004, 5.5106641E+001, 5.4958441E+001, 5.5008660E+001, 1.5967121E+000, 1.5974333E+000, 1.5971889E+000
 4.5600043E+002, 4.9990049E+004, 4.9990049E+004, 4.9990049E+004, 5.5106436E+001, 5.4959141E+001, 5.5013041E+001, 1.5967131E+000, 1.5974299E+000, 1.5971676E+000
 4.5663290E+002, 4.9990049E+004, 4.9990049E+004, 4.9990049E+004, 5.5106209E+001, 5.4959884E+001, 5.5016820E+001, 1.5967142E+000, 1.5974263E+000, 1.5971492E+000
 4.5726535E+002, 4.9990049E+004, 4.9990049E+004, 4.9990049E+004, 5.5105943E+001, 5.4960716E+001, 5.5020234E+001, 1.5967155E+000, 1.5974223E+000, 1.5971325E+000
 4.5781876E+002, 4.9990049E+004, 4.9990048E+004, 4.9990049E+004, 5.5105671E+001, 5.4961527E+001, 5.5022968E+001, 1.5967168E+000, 1.5974183E+000, 1.5971192E+000
 4.5845120E+002, 4.9990049E+004, 4.9990048E+004, 4.9990048E+004, 5.5105373E+001, 5.4962366E+001, 5.5025392E+001, 1.5967183E+000, 1.5974142E+000, 1.5971074E+000
 4.5900461E+002, 4.9990048E+004, 4.9990048E+004, 4.9990048E+004, 5.5105048E+001, 5.4963229E+001, 5.5027657E+001, 1.5967199E+000, 1.5974100E+000, 1.5970964E+000
 4.5963705E+002, 4.9990048E+004, 4.9990048E+004, 4.9990048E+004, 5.5104689E+001, 5.4964113E+001, 5.5029858E+001, 1.5967216E+000, 1.5974057E+000, 1.5970857E+000
 4.6026950E+002, 4.9990048E+004, 4.9990047E+004, 4.9990048E+004, 5.5104263E+001, 5.4965077E+001, 5.5032190E+001, 1.5967237E+000, 1.5974010E+000, 1.5970743E+000
 4.6082291E+002, 4.9990048E+004, 4.9990047E+004, 4.9990047E+004, 5.5103818E+001, 5.4965994E+001, 5.5034363E+001, 1.5967258E+000, 1.5973965E+000, 1.5970638E+000
 4.6145535E+002, 4.9990047E+004, 4.9990047E+004, 4.9990047E+004, 5.5103315E+001, 5.4966920E+001, 5.5036490E+001, 1.5967283E+000, 1.5973920E+000, 1.5970534E+000
 4.6200876E+002, 4.9990047E+004, 4.9990047E+004, 4.9990047E+004, 5.5102746E+001, 5.4967850E+001, 5.5038523E+001, 1.5967311E+000, 1.5973875E+000, 1.5970435E+000
 4.6264124E+002, 4.9990047E+004, 4.9990046E+004, 4.9990047E+004, 5.5102096E+001, 5.4968778E+001, 5.5040403E+001, 1.5967342E+000, 1.5973830E+000, 1.5970344E+000
 4.6327368E+002, 4.9990046E+004, 4.9990046E+004, 4.9990046E+004, 5.5101300E+001, 5.4969759E+001, 5.5042195E+001, 1.5967381E+000, 1.5973782E+000, 1.5970256E+000
 4.6382709E+002, 4.9990046E+004, 4.9990046E+004, 4.9990046E+004, 5.5100440E+001, 5.4970665E+001, 5.5043641E+001, 1.5967423E+000, 1.5973738E+000, 1.5970186E+000
 4.6445953E+002, 4.9990046E+004, 4.9990045E+004, 4.9990046E+004, 5.5099448E+001, 5.4971550E+001, 5.5044829E+001, 1.5967471E+000, 1.5973695E+000, 1.5970128E+000
 4.6501294E+002, 4.9990045E+004, 4.9990045E+004, 4.9990045E+004, 5.5098313E+001, 5.4972410E+001, 5.5045758E+001, 1.5967526E+000, 1.5973653E+000, 1.5970083E+000
 4.6564539E+002, 4.9990045E+004, 4.9990044E+004, 4.9990045E+004, 5.5097008E+001, 5.4973240E+001, 5.5046416E+001, 1.5967589E+000, 1.5973612E+000, 1.5970051E+000
 4.6627783E+002, 4.9990044E+004, 4.9990044E+004, 4.9990044E+004, 5.5095415E+001, 5.4974088E+001, 5.5046832E+001, 1.5967667E+000, 1.5973571E+000, 1.5970031E+000
 4.6683124E+002, 4.9990044E+004, 4.9990044E+004, 4.9990044E+004, 5.5093714E+001, 5.4974845E+001, 5.5046968E+001, 1.5967750E+000, 1.5973534E+000, 1.5970024E+000
 4.6746368E+002, 4.9990044E+004, 4.9990043E+004, 4.9990044E+004, 5.5091790E+001, 5.4975568E+001, 5.5046867E+001, 1.5967843E+000, 1.5973499E+000, 1.5970029E+000
 4.6801709E+002, 4.9990043E+004, 4.9990043E+004, 4.9990043E+004, 5.5089636E+001, 5.4976265E+001, 5.5046560E+001, 1.5967948E+000, 1.5973465E+000, 1.5970044E+000
 4.6864954E+002, 4.9990043E+004, 4.9990042E+004, 4.9990043E+004, 5.5087230E+001, 5.4976947E+001, 5.5046062E+001, 1.5968065E+000, 1.5973432E+000, 1.5970068E+000
 4.6920294E+002, 4.9990042E+004, 4.9990042E+004, 4.9990042E+004, 5.5084574E+001, 5.4977628E+001, 5.5045410E+001, 1.5968194E+000, 1.5973399E+000, 1.5970100E+000
 4.6983539E+002, 4.9990042E+004, 4.9990041E+004, 4.9990042E+004, 5.5081651E+001, 5.4978329E+001, 5.5044627E+001, 1.5968336E+000, 1.5973364E+000, 1.5970138E+000
 4.7046786E+002, 4.9990041E+004, 4.9990041E+004, 4.9990041E+004, 5.5078243E+001, 5.4979121E+001, 5.5043686E+001, 1.5968502E+000, 1.5973326E+000, 1.5970183E+000
 4.7102127E+002, 4.9990041E+004, 4.9990040E+004, 4.9990041E+004, 5.5074779E+001, 5.4979928E+001, 5.5042736E+001, 1.5968670E+000, 1.5973286E+000, 1.5970230E+000
 4.7165372E+002, 4.9990040E+004, 4.9990040E+004, 4.9990040E+004, 5.5071049E+001, 5.4980823E+001, 5.5041751E+001, 1.5968852E+000, 1.5973243E+000, 1.5970277E+000
 4.7220712E+002, 4.9990040E+004, 4.9990039E+004, 4.9990039E+004, 5.5067074E+001, 5.4981819E+001, 5.5040759E+001, 1.5969045E+000, 1.5973194E+000, 1.5970326E+000
 4.7283957E+002, 4.9990039E+004, 4.9990039E+004, 4.9990039E+004, 5.5062854E+001, 5.4982936E+001, 5.5039789E+001, 1.5969250E+000, 1.5973140E+000, 1.5970373E+000
 4.7347202E+002, 4.9990038E+004, 4.9990038E+004, 4.9990038E+004, 5.5058109E+001, 5.4984261E+001, 5.5038805E+001, 1.5969481E+000, 1.5973075E+000, 1.5970421E+000
 4.7402542E+002, 4.9990038E+004, 4.9990037E+004, 4.9990038E+004, 5.5053451E+001, 5.4985624E+001, 5.5037955E+001, 1.5969708E+000, 1.5973009E+000, 1.5970462E+000
 4.7465787E+002, 4.9990037E+004, 4.9990037E+004, 4.9990037E+004, 5.5048605E+001, 5.4987093E+001, 5.5037194E+001, 1.5969944E+000, 1.5972937E+000, 1.5970499E+000
 4.7521127E+002, 4.9990036E+004, 4.9990036E+004, 4.9990036E+004, 5.5043602E+001, 5.4988639E+001, 5.5036536E+001, 1.5970187E+000, 1.5972862E+000, 1.5970531E+000
 4.7584372E+002, 4.9990036E+004, 4.9990035E+004, 4.9990036E+004, 5.5038455E+001, 5.4990231E+001, 5.5035998E+001, 1.5970437E+000, 1.5972784E+000, 1.5970557E+000
 4.7647620E+002, 4.9990035E+004, 4.9990035E+004, 4.9990035E+004, 5.5032844E+001, 5.4991931E+001, 5.5035565E+001, 1.5970710E+000, 1.5972702E+000, 1.5970578E+000
 4.7702957E+002, 4.9990034E+004, 4.9990034E+004, 4.9990034E+004, 5.5027501E+001, 5.4993478E+001, 5.5035298E+001, 1.5970970E+000, 1.5972626E+000, 1.5970591E+000
 4.7766205E+002, 4.9990033E+004, 4.9990033E+004, 4.9990033E+004, 5.5022109E+001, 5.4994927E+001, 5.5035173E+001, 1.5971233E+000, 1.5972556E+000, 1.5970597E+000
 4.7821545E+002, 4.9990033E+004, 4.9990032E+004, 4.9990033E+004, 5.5016702E+001, 5.4996233E+001, 5.5035183E+001, 1.5971496E+000, 1.5972492E+000, 1.5970596E+000
 4.7884790E+002, 4.9990032E+004, 4.9990032E+004, 4.9990032E+004, 5.5011311E+001, 5.4997347E+001, 5.5035333E+001, 1.5971758E+000, 1.5972438E+000, 1.5970589E+000
 4.7940131E+002, 4.9990031E+004, 4.9990031E+004, 4.9990031E+004, 5.5005970E+001, 5.4998240E+001, 5.5035609E+001, 1.5972018E+000, 1.5972394E+000, 1.5970575E+000
 4.8003375E+002, 4.9990030E+004, 4.9990030E+004, 4.9990030E+004, 5.5000716E+001, 5.4998872E+001, 5.5036007E+001, 1.5972273E+000, 1.5972363E+000, 1.5970556E+000
 4.8066620E+002, 4.9990030E+004, 4.9990029E+004, 4.9990030E+004, 5.4995241E+001, 5.4999254E+001, 5.5036548E+001, 1.5972540E+000, 1.5972345E+000, 1.5970529E+000
 4.8121960E+002, 4.9990029E+004, 4.9990029E+004, 4.9990029E+004, 5.4990264E+001, 5.4999333E+001, 5.5037148E+001, 1.5972782E+000, 1.5972341E+000, 1.5970500E+000
 4.8185205E+002, 4.9990028E+004, 4.9990028E+004, 4.9990028E+004, 5.4985473E+001, 5.4999138E+001, 5.5037820E+001, 1.5973015E+000, 1.5972350E+000, 1.5970467E+000
 4.8240546E+002, 4.9990027E+004, 4.9990027E+004, 4.9990027E+004, 5.4980887E+001, 5.4998695E+001, 5.5038543E+001, 1.5973238E+000, 1.5972371E+000, 1.5970432E+000
 4.8303790E+002, 4.9990027E+004, 4.9990027E+004, 4.9990027E+004, 5.4976539E+001, 5.4998010E+001, 5.5039298E+001, 1.5973450E+000, 1.5972405E+000, 1.5970395E+000
 4.8367038E+002, 4.9990026E+004, 4.9990026E+004, 4.9990026E+004, 5.4972178E+001, 5.4997042E+001, 5.5040117E+001, 1.5973662E+000, 1.5972452E+000, 1.5970355E+000
 4.8422375E+002, 4.9990025E+004, 4.9990025E+004, 4.9990025E+004, 5.4968361E+001, 5.4995935E+001, 5.5040882E+001, 1.5973848E+000, 1.5972506E+000, 1.5970318E+000
 4.8485623E+002, 4.9990025E+004, 4.9990024E+004, 4.9990025E+004, 5.4964826E+001, 5.4994647E+001, 5.5041630E+001, 1.5974020E+000, 1.5972568E+000, 1.5970282E+000
 4.8540961E+002, 4.9990024E+004, 4.9990024E+004, 4.9990024E+004, 5.4961563E+001, 5.4993205E+001, 5.5042351E+001, 1.5974179E+000, 1.5972638E+000, 1.5970246E+000
 4.8604208E+002, 4.9990023E+004, 4.9990023E+004, 4.9990023E+004, 5.4958580E+001, 5.4991621E+001, 5.5043036E+001, 1.5974324E+000, 1.5972715E+000, 1.5970213E+000
 4.8667453E+002, 4.9990023E+004, 4.9990023E+004, 4.9990023E+004, 5.4955686E+001, 5.4989800E+001, 5.5043721E+001, 1.5974465E+000, 1.5972804E+000, 1.5970180E+000
 4.8722794E+002, 4.9990022E+004, 4.9990022E+004, 4.9990022E+004, 5.4953227E+001, 5.4987987E+001, 5.5044314E+001, 1.5974584E+000, 1.5972892E+000, 1.5970151E+000
 4.8786038E+002, 4.9990021E+004, 4.9990021E+004, 4.9990022E+004, 5.4951003E+001, 5.4986090E+001, 5.5044852E+001, 1.5974693E+000, 1.5972984E+000, 1.5970125E+000
 4.8841379E+002, 4.9990021E+004, 4.9990021E+004, 4.9990021E+004, 5.4948978E+001, 5.4984132E+001, 5.5045329E+001, 1.5974791E+000, 1.5973080E+000, 1.5970101E+000
 4.8904623E+002, 4.9990020E+004, 4.9990020E+004, 4.9990020E+004, 5.4947136E+001, 5.4982135E+001, 5.5045737E+001, 1.5974881E+000, 1.5973177E+000, 1.5970081E+000
 4.8967868E+002, 4.9990020E+004, 4.9990020E+004, 4.9990020E+004, 5.4945333E+001, 5.4979993E+001, 5.5046087E+001, 1.5974968E+000, 1.5973281E+000, 1.5970064E+000
 4.9023209E+002, 4.9990019E+004, 4.9990019E+004, 4.9990019E+004, 5.4943761E+001, 5.4978002E+001, 5.5046327E+001, 1.5975045E+000, 1.5973378E+000, 1.5970052E+000
 4.9086456E+002, 4.9990019E+004, 4.9990019E+004, 4.9990019E+004, 5.4942277E+001, 5.4976064E+001, 5.5046472E+001, 1.5975117E+000, 1.5973472E+000, 1.5970045E+000
 4.9141794E+002, 4.9990018E+004, 4.9990018E+004, 4.9990018E+004, 5.4940846E+001, 5.4974211E+001, 5.5046520E+001, 1.5975187E+000, 1.5973562E+000, 1.5970043E+000
 4.9205042E+002, 4.9990018E+004, 4.9990018E+004, 4.9990018E+004, 5.4939441E+001, 5.4972487E+001, 5.5046461E+001, 1.5975255E+000, 1.5973646E+000, 1.5970046E+000
 4.9260379E+002, 4.9990017E+004, 4.9990017E+004, 4.9990017E+004, 5.4938039E+001, 5.4970926E+001, 5.5046302E+001, 1.5975323E+000, 1.5973722E+000, 1.5970054E+000
 4.9323627E+002, 4.9990017E+004, 4.9990017E+004, 4.9990017E+004, 5.4936615E+001, 5.4969580E+001, 5.5046040E+001, 1.5975393E+000, 1.5973788E+000, 1.5970066E+000
 4.9386871E+002, 4.9990016E+004, 4.9990016E+004, 4.9990016E+004, 5.4935055E+001, 5.4968418E+001, 5.5045663E+001, 1.5975469E+000, 1.5973844E+000, 1.5970084E+000
 4.9442212E+002, 4.9990016E+004, 4.9990016E+004, 4.9990016E+004, 5.4933539E+001, 5.4967622E+001, 5.5045229E+001, 1.5975542E+000, 1.5973883E+000, 1.5970106E+000
 4.9505457E+002, 4.9990015E+004, 4.9990015E+004, 4.9990015E+004, 5.4931963E+001, 5.4967148E+001, 5.5044731E+001, 1.5975619E+000, 1.5973906E+000, 1.5970130E+000
 4.9560797E+002, 4.9990015E+004, 4.9990015E+004, 4.9990015E+004, 5.4930325E+001, 5.4966997E+001, 5.5044186E+001, 1.5975699E+000, 1.5973913E+000, 1.5970156E+000
 4.9624042E+002, 4.9990014E+004, 4.9990015E+004, 4.9990015E+004, 5.4928624E+001, 5.4967184E+001, 5.5043608E+001, 1.5975782E+000, 1.5973904E+000, 1.5970184E+000
 4.9687286E+002, 4.9990014E+004, 4.9990014E+004, 4.9990014E+004, 5.4926747E+001, 5.4967725E+001, 5.5042969E+001, 1.5975873E+000, 1.5973878E+000, 1.5970215E+000
 4.9742627E+002, 4.9990014E+004, 4.9990014E+004, 4.9990014E+004, 5.4924940E+001, 5.4968517E+001, 5.5042361E+001, 1.5975961E+000, 1.5973839E+000, 1.5970245E+000
 4.9805875E+002, 4.9990013E+004, 4.9990013E+004, 4.9990013E+004, 5.4923097E+001, 5.4969537E+001, 5.5041748E+001, 1.5976051E+000, 1.5973789E+000, 1.5970275E+000
 4.9861212E+002, 4.9990013E+004, 4.9990013E+004, 4.9990013E+004, 5.4921234E+001, 5.4970713E+001, 5.5041137E+001, 1.5976141E+000, 1.5973732E+000, 1.5970304E+000
 4.9924460E+002, 4.9990013E+004, 4.9990013E+004, 4.9990013E+004, 5.4919369E+001, 5.4971980E+001, 5.5040528E+001, 1.5976232E+000, 1.5973670E+000, 1.5970334E+000
