kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  6.9900E-01,  6.8163E-01,  6.9389E-17,  2.3177E-01,  3.9067E-02,  4.7442E-02,  0.0000E+00,  0.0000E+00,  8.6832E-05,  0.0000E+00,  1.8472E+01
  7.0000E-01,  6.8269E-01,  2.0817E-16,  2.3100E-01,  3.8938E-02,  4.7285E-02,  0.0000E+00,  0.0000E+00,  8.6544E-05, -2.2204E-16,  1.8462E+01
  7.0100E-01,  6.8375E-01,  0.0000E+00,  2.3023E-01,  3.8808E-02,  4.7127E-02,  0.0000E+00,  0.0000E+00,  8.6255E-05,  0.0000E+00,  1.8453E+01
  7.0200E-01,  6.8481E-01,  5.5511E-17,  2.2946E-01,  3.8678E-02,  4.6969E-02,  0.0000E+00,  0.0000E+00,  8.5967E-05, -2.2204E-16,  1.8444E+01
  7.0300E-01,  6.8586E-01,  1.9429E-16,  2.2869E-01,  3.8548E-02,  4.6812E-02,  0.0000E+00,  0.0000E+00,  8.5678E-05,  0.0000E+00,  1.8434E+01
  7.0400E-01,  6.8692E-01,  0.0000E+00,  2.2792E-01,  3.8418E-02,  4.6654E-02,  0.0000E+00,  0.0000E+00,  8.5390E-05,  0.0000E+00,  1.8425E+01
  7.0500E-01,  6.8798E-01,  4.1633E-17,  2.2715E-01,  3.8289E-02,  4.6497E-02,  0.0000E+00,  0.0000E+00,  8.5101E-05,  1.1102E-16,  1.8415E+01
  7.0600E-01,  6.8904E-01,  1.9429E-16,  2.2638E-01,  3.8159E-02,  4.6339E-02,  0.0000E+00,  0.0000E+00,  8.4813E-05,  0.0000E+00,  1.8406E+01
  7.0700E-01,  6.9010E-01,  0.0000E+00,  2.2561E-01,  3.8029E-02,  4.6181E-02,  0.0000E+00,  0.0000E+00,  8.4524E-05, -2.2204E-16,  1.8396E+01
  7.0800E-01,  6.9115E-01,  4.1633E-17,  2.2484E-01,  3.7899E-02,  4.6024E-02,  0.0000E+00,  0.0000E+00,  8.4236E-05,  1.1102E-16,  1.8387E+01
  7.0900E-01,  6.9221E-01,  1.9429E-16,  2.2407E-01,  3.7769E-02,  4.5866E-02,  0.0000E+00,  0.0000E+00,  8.3947E-05,  0.0000E+00,  1.8378E+01
  7.1000E-01,  6.9327E-01,  0.0000E+00,  2.2330E-01,  3.7640E-02,  4.5709E-02,  0.0000E+00,  0.0000E+00,  8.3659E-05, -2.2204E-16,  1.8368E+01
  7.1100E-01,  6.9433E-01,  4.1633E-17,  2.2253E-01,  3.7510E-02,  4.5551E-02,  0.0000E+00,  0.0000E+00,  8.3371E-05,  1.1102E-16,  1.8359E+01
  7.1200E-01,  6.9538E-01,  1.8041E-16,  2.2176E-01,  3.7380E-02,  4.5393E-02,  0.0000E+00,  0.0000E+00,  8.3082E-05,  0.0000E+00,  1.8349E+01
  7.1300E-01,  6.9644E-01,  0.0000E+00,  2.2099E-01,  3.7250E-02,  4.5236E-02,  0.0000E+00,  0.0000E+00,  8.2794E-05,  0.0000E+00,  1.8340E+01
  7.1400E-01,  6.9750E-01,  4.1633E-17,  2.2022E-01,  3.7120E-02,  4.5078E-02,  0.0000E+00,  0.0000E+00,  8.2505E-05,  0.0000E+00,  1.8331E+01
  7.1500E-01,  6.9856E-01,  1.6653E-16,  2.1945E-01,  3.6991E-02,  4.4920E-02,  0.0000E+00,  0.0000E+00,  8.2217E-05,  1.1102E-16,  1.8321E+01
  7.1600E-01,  6.9961E-01,  0.0000E+00,  2.1868E-01,  3.6861E-02,  4.4763E-02,  0.0000E+00,  0.0000E+00,  8.1928E-05, -2.2204E-16,  1.8312E+01
  7.1700E-01,  7.0067E-01,  1.3878E-17,  2.1791E-01,  3.6731E-02,  4.4605E-02,  0.0000E+00,  0.0000E+00,  8.1640E-05,  1.1102E-16,  1.8303E+01
  7.1800E-01,  7.0173E-01,  1.6653E-16,  2.1714E-01,  3.6601E-02,  4.4448E-02,  0.0000E+00,  0.0000E+00,  8.1351E-05,  0.0000E+00,  1.8294E+01
  7.1900E-01,  7.0279E-01,  0.0000E+00,  2.1637E-01,  3.6472E-02,  4.4290E-02,  0.0000E+00,  0.0000E+00,  8.1063E-05,  0.0000E+00,  1.8284E+01
  7.2000E-01,  7.0385E-01,  1.3878E-17,  2.1560E-01,  3.6342E-02,  4.4132E-02,  0.0000E+00,  0.0000E+00,  8.0774E-05,  0.0000E+00,  1.8275E+01
  7.2100E-01,  7.0490E-01,  1.5266E-16,  2.1483E-01,  3.6212E-02,  4.3975E-02,  0.0000E+00,  0.0000E+00,  8.0486E-05,  0.0000E+00,  1.8266E+01
  7.2200E-01,  7.0596E-01,  0.0000E+00,  2.1406E-01,  3.6082E-02,  4.3817E-02,  0.0000E+00,  0.0000E+00,  8.0197E-05, -2.2204E-16,  1.8256E+01
  7.2300E-01,  7.0702E-01,  1.3878E-17,  2.1329E-01,  3.5952E-02,  4.3660E-02,  0.0000E+00,  0.0000E+00,  7.9909E-05,  0.0000E+00,  1.8247E+01
  7.2400E-01,  7.0808E-01,  1.5266E-16,  2.1252E-01,  3.5823E-02,  4.3502E-02,  0.0000E+00,  0.0000E+00,  7.9620E-05,  1.1102E-16,  1.8238E+01
  7.2500E-01,  7.0913E-01,  0.0000E+00,  2.1175E-01,  3.5693E-02,  4.3344E-02,  0.0000E+00,  0.0000E+00,  7.9332E-05, -2.2204E-16,  1.8229E+01
  7.2600E-01,  7.1019E-01,  0.0000E+00,  2.1098E-01,  3.5563E-02,  4.3187E-02,  0.0000E+00,  0.0000E+00,  7.9043E-05,  0.0000E+00,  1.8219E+01
  7.2700E-01,  7.1125E-01,  1.8041E-16,  2.1021E-01,  3.5433E-02,  4.3029E-02,  0.0000E+00,  0.0000E+00,  7.8755E-05,  0.0000E+00,  1.8210E+01
  7.2800E-01,  7.1231E-01,  0.0000E+00,  2.0944E-01,  3.5303E-02,  4.2871E-02,  0.0000E+00,  0.0000E+00,  7.8466E-05,  0.0000E+00,  1.8201E+01
  7.2900E-01,  7.1336E-01,  2.0817E-17,  2.0867E-01,  3.5174E-02,  4.2714E-02,  0.0000E+00,  0.0000E+00,  7.8178E-05,  0.0000E+00,  1.8192E+01
  7.3000E-01,  7.1442E-01,  1.6653E-16,  2.0790E-01,  3.5044E-02,  4.2556E-02,  0.0000E+00,  0.0000E+00,  7.7889E-05,  1.1102E-16,  1.8183E+01
  7.3100E-01,  7.1548E-01,  0.0000E+00,  2.0713E-01,  3.4914E-02,  4.2399E-02,  0.0000E+00,  0.0000E+00,  7.7601E-05, -2.2204E-16,  1.8173E+01
  7.3200E-01,  7.1654E-01,  1.3878E-17,  2.0636E-01,  3.4784E-02,  4.2241E-02,  0.0000E+00,  0.0000E+00,  7.7312E-05,  0.0000E+00,  1.8164E+01
  7.3300E-01,  7.1760E-01,  1.5266E-16,  2.0559E-01,  3.4654E-02,  4.2083E-02,  0.0000E+00,  0.0000E+00,  7.7024E-05,  0.0000E+00,  1.8155E+01
  7.3400E-01,  7.1865E-01,  0.0000E+00,  2.0482E-01,  3.4525E-02,  4.1926E-02,  0.0000E+00,  0.0000E+00,  7.6735E-05, -2.2204E-16,  1.8146E+01
  7.3500E-01,  7.1971E-01,  0.0000E+00,  2.0405E-01,  3.4395E-02,  4.1768E-02,  0.0000E+00,  0.0000E+00,  7.6447E-05,  1.1102E-16,  1.8137E+01
  7.3600E-01,  7.2077E-01,  1.4572E-16,  2.0328E-01,  3.4265E-02,  4.1610E-02,  0.0000E+00,  0.0000E+00,  7.6159E-05,  0.0000E+00,  1.8128E+01
  7.3700E-01,  7.2183E-01,  0.0000E+00,  2.0251E-01,  3.4135E-02,  4.1453E-02,  0.0000E+00,  0.0000E+00,  7.5870E-05,  0.0000E+00,  1.8119E+01
  7.3800E-01,  7.2288E-01,  0.0000E+00,  2.0174E-01,  3.4005E-02,  4.1295E-02,  0.0000E+00,  0.0000E+00,  7.5582E-05,  0.0000E+00,  1.8109E+01
  7.3900E-01,  7.2394E-01,  1.4572E-16,  2.0097E-01,  3.3876E-02,  4.1138E-02,  0.0000E+00,  0.0000E+00,  7.5293E-05,  0.0000E+00,  1.8100E+01
  7.4000E-01,  7.2500E-01,  0.0000E+00,  2.0020E-01,  3.3746E-02,  4.0980E-02,  0.0000E+00,  0.0000E+00,  7.5005E-05, -2.2204E-16,  1.8091E+01
  7.4100E-01,  7.2606E-01,  0.0000E+00,  1.9943E-01,  3.3616E-02,  4.0822E-02,  0.0000E+00,  0.0000E+00,  7.4716E-05,  0.0000E+00,  1.8082E+01
  7.4200E-01,  7.2711E-01,  1.3184E-16,  1.9866E-01,  3.3486E-02,  4.0665E-02,  0.0000E+00,  0.0000E+00,  7.4428E-05,  0.0000E+00,  1.8073E+01
  7.4300E-01,  7.2817E-01,  0.0000E+00,  1.9789E-01,  3.3357E-02,  4.0507E-02,  0.0000E+00,  0.0000E+00,  7.4139E-05, -2.2204E-16,  1.8064E+01
  7.4400E-01,  7.2923E-01,  0.0000E+00,  1.9712E-01,  3.3227E-02,  4.0350E-02,  0.0000E+00,  0.0000E+00,  7.3851E-05,  0.0000E+00,  1.8055E+01
  7.4500E-01,  7.3029E-01,  1.2490E-16,  1.9635E-01,  3.3097E-02,  4.0192E-02,  0.0000E+00,  0.0000E+00,  7.3562E-05,  1.1102E-16,  1.8046E+01
  7.4600E-01,  7.3135E-01,  0.0000E+00,  1.9558E-01,  3.2967E-02,  4.0034E-02,  0.0000E+00,  0.0000E+00,  7.3274E-05,  0.0000E+00,  1.8037E+01
  7.4700E-01,  7.3240E-01,  0.0000E+00,  1.9481E-01,  3.2837E-02,  3.9877E-02,  0.0000E+00,  0.0000E+00,  7.2985E-05,  0.0000E+00,  1.8028E+01
  7.4800E-01,  7.3346E-01,  1.1796E-16,  1.9404E-01,  3.2708E-02,  3.9719E-02,  0.0000E+00,  0.0000E+00,  7.2697E-05,  0.0000E+00,  1.8019E+01
  7.4900E-01,  7.3452E-01,  0.0000E+00,  1.9327E-01,  3.2578E-02,  3.9561E-02,  0.0000E+00,  0.0000E+00,  7.2408E-05, -2.2204E-16,  1.8010E+01
  7.5000E-01,  7.3558E-01,  0.0000E+00,  1.9250E-01,  3.2448E-02,  3.9404E-02,  0.0000E+00,  0.0000E+00,  7.2120E-05,  0.0000E+00,  1.8001E+01
  7.5100E-01,  7.3663E-01,  1.1102E-16,  1.9173E-01,  3.2318E-02,  3.9246E-02,  0.0000E+00,  0.0000E+00,  7.1831E-05,  0.0000E+00,  1.7992E+01
  7.5200E-01,  7.3769E-01,  0.0000E+00,  1.9096E-01,  3.2188E-02,  3.9089E-02,  0.0000E+00,  0.0000E+00,  7.1543E-05, -2.2204E-16,  1.7983E+01
  7.5300E-01,  7.3875E-01,  0.0000E+00,  1.9019E-01,  3.2059E-02,  3.8931E-02,  0.0000E+00,  0.0000E+00,  7.1254E-05,  0.0000E+00,  1.7974E+01
  7.5400E-01,  7.3981E-01,  1.0408E-16,  1.8942E-01,  3.1929E-02,  3.8773E-02,  0.0000E+00,  0.0000E+00,  7.0966E-05,  0.0000E+00,  1.7965E+01
  7.5500E-01,  7.4086E-01,  0.0000E+00,  1.8865E-01,  3.1799E-02,  3.8616E-02,  0.0000E+00,  0.0000E+00,  7.0677E-05, -2.2204E-16,  1.7956E+01
  7.5600E-01,  7.4192E-01,  0.0000E+00,  1.8788E-01,  3.1669E-02,  3.8458E-02,  0.0000E+00,  0.0000E+00,  7.0389E-05, -2.2204E-16,  1.7947E+01
  7.5700E-01,  7.4298E-01,  9.7145E-17,  1.8711E-01,  3.1539E-02,  3.8301E-02,  0.0000E+00,  0.0000E+00,  7.0100E-05,  0.0000E+00,  1.7938E+01
  7.5800E-01,  7.4404E-01,  0.0000E+00,  1.8634E-01,  3.1410E-02,  3.8143E-02,  0.0000E+00,  0.0000E+00,  6.9812E-05, -4.4409E-16,  1.7929E+01
  7.5900E-01,  7.4510E-01,  0.0000E+00,  1.8557E-01,  3.1280E-02,  3.7985E-02,  0.0000E+00,  0.0000E+00,  6.9523E-05,  0.0000E+00,  1.7920E+01
  7.6000E-01,  7.4615E-01,  9.0206E-17,  1.8480E-01,  3.1150E-02,  3.7828E-02,  0.0000E+00,  0.0000E+00,  6.9235E-05,  0.0000E+00,  1.7911E+01
  7.6100E-01,  7.4721E-01,  0.0000E+00,  1.8403E-01,  3.1020E-02,  3.7670E-02,  0.0000E+00,  0.0000E+00,  6.8947E-05, -2.2204E-16,  1.7902E+01
  7.6200E-01,  7.4827E-01,  0.0000E+00,  1.8326E-01,  3.0890E-02,  3.7512E-02,  0.0000E+00,  0.0000E+00,  6.8658E-05,  0.0000E+00,  1.7893E+01
  7.6300E-01,  7.4933E-01,  8.3267E-17,  1.8249E-01,  3.0761E-02,  3.7355E-02,  0.0000E+00,  0.0000E+00,  6.8370E-05,  0.0000E+00,  1.7884E+01
  7.6400E-01,  7.5038E-01,  0.0000E+00,  1.8172E-01,  3.0631E-02,  3.7197E-02,  0.0000E+00,  0.0000E+00,  6.8081E-05, -2.2204E-16,  1.7876E+01
  7.6500E-01,  7.5144E-01,  0.0000E+00,  1.8095E-01,  3.0501E-02,  3.7040E-02,  0.0000E+00,  0.0000E+00,  6.7793E-05, -2.2204E-16,  1.7867E+01
  7.6600E-01,  7.5250E-01,  7.6328E-17,  1.8018E-01,  3.0371E-02,  3.6882E-02,  0.0000E+00,  0.0000E+00,  6.7504E-05,  0.0000E+00,  1.7858E+01
  7.6700E-01,  7.5356E-01,  0.0000E+00,  1.7941E-01,  3.0241E-02,  3.6724E-02,  0.0000E+00,  0.0000E+00,  6.7216E-05, -2.2204E-16,  1.7849E+01
  7.6800E-01,  7.5461E-01,  0.0000E+00,  1.7864E-01,  3.0112E-02,  3.6567E-02,  0.0000E+00,  0.0000E+00,  6.6927E-05, -2.2204E-16,  1.7840E+01
  7.6900E-01,  7.5567E-01,  6.9389E-17,  1.7787E-01,  2.9982E-02,  3.6409E-02,  0.0000E+00,  0.0000E+00,  6.6639E-05,  0.0000E+00,  1.7831E+01
  7.7000E-01,  7.5673E-01,  2.0817E-16,  1.7710E-01,  2.9852E-02,  3.6252E-02,  0.0000E+00,  0.0000E+00,  6.6350E-05,  0.0000E+00,  1.7822E+01
  7.7100E-01,  7.5779E-01,  0.0000E+00,  1.7633E-01,  2.9722E-02,  3.6094E-02,  0.0000E+00,  0.0000E+00,  6.6062E-05, -2.2204E-16,  1.7814E+01
  7.7200E-01,  7.5885E-01,  6.2450E-17,  1.7556E-01,  2.9593E-02,  3.5936E-02,  0.0000E+00,  0.0000E+00,  6.5773E-05,  1.1102E-16,  1.7805E+01
  7.7300E-01,  7.5990E-01,  2.0817E-16,  1.7479E-01,  2.9463E-02,  3.5779E-02,  0.0000E+00,  0.0000E+00,  6.5485E-05,  0.0000E+00,  1.7796E+01
  7.7400E-01,  7.6096E-01,  0.0000E+00,  1.7402E-01,  2.9333E-02,  3.5621E-02,  0.0000E+00,  0.0000E+00,  6.5196E-05,  0.0000E+00,  1.7787E+01
  7.7500E-01,  7.6202E-01,  5.5511E-17,  1.7325E-01,  2.9203E-02,  3.5463E-02,  0.0000E+00,  0.0000E+00,  6.4908E-05,  0.0000E+00,  1.7778E+01
  7.7600E-01,  7.6308E-01,  2.0123E-16,  1.7248E-01,  2.9073E-02,  3.5306E-02,  0.0000E+00,  0.0000E+00,  6.4619E-05,  0.0000E+00,  1.7770E+01
  7.7700E-01,  7.6413E-01,  0.0000E+00,  1.7171E-01,  2.8944E-02,  3.5148E-02,  0.0000E+00,  0.0000E+00,  6.4331E-05,  0.0000E+00,  1.7761E+01
  7.7800E-01,  7.6519E-01,  4.1633E-17,  1.7094E-01,  2.8814E-02,  3.4991E-02,  0.0000E+00,  0.0000E+00,  6.4042E-05,  1.1102E-16,  1.7752E+01
  7.7900E-01,  7.6625E-01,  1.8735E-16,  1.7017E-01,  2.8684E-02,  3.4833E-02,  0.0000E+00,  0.0000E+00,  6.3754E-05,  0.0000E+00,  1.7743E+01
  7.8000E-01,  7.6731E-01,  0.0000E+00,  1.6940E-01,  2.8554E-02,  3.4675E-02,  0.0000E+00,  0.0000E+00,  6.3465E-05,  0.0000E+00,  1.7735E+01
  7.8100E-01,  7.6836E-01,  4.1633E-17,  1.6863E-01,  2.8424E-02,  3.4518E-02,  0.0000E+00,  0.0000E+00,  6.3177E-05,  1.1102E-16,  1.7726E+01
  7.8200E-01,  7.6942E-01,  1.8735E-16,  1.6786E-01,  2.8295E-02,  3.4360E-02,  0.0000E+00,  0.0000E+00,  6.2888E-05,  0.0000E+00,  1.7717E+01
  7.8300E-01,  7.7048E-01,  0.0000E+00,  1.6709E-01,  2.8165E-02,  3.4203E-02,  0.0000E+00,  0.0000E+00,  6.2600E-05,  0.0000E+00,  1.7708E+01
  7.8400E-01,  7.7154E-01,  2.7756E-17,  1.6632E-01,  2.8035E-02,  3.4045E-02,  0.0000E+00,  0.0000E+00,  6.2312E-05,  0.0000E+00,  1.7700E+01
  7.8500E-01,  7.7260E-01,  1.7347E-16,  1.6555E-01,  2.7905E-02,  3.3887E-02,  0.0000E+00,  0.0000E+00,  6.2023E-05,  0.0000E+00,  1.7691E+01
  7.8600E-01,  7.7365E-01,  0.0000E+00,  1.6478E-01,  2.7775E-02,  3.3730E-02,  0.0000E+00,  0.0000E+00,  6.1735E-05,  0.0000E+00,  1.7682E+01
  7.8700E-01,  7.7471E-01,  2.0817E-17,  1.6401E-01,  2.7646E-02,  3.3572E-02,  0.0000E+00,  0.0000E+00,  6.1446E-05,  0.0000E+00,  1.7674E+01
  7.8800E-01,  7.7577E-01,  1.7347E-16,  1.6324E-01,  2.7516E-02,  3.3414E-02,  0.0000E+00,  0.0000E+00,  6.1158E-05,  0.0000E+00,  1.7665E+01
  7.8900E-01,  7.7683E-01,  0.0000E+00,  1.6247E-01,  2.7386E-02,  3.3257E-02,  0.0000E+00,  0.0000E+00,  6.0869E-05, -2.2204E-16,  1.7656E+01
  7.9000E-01,  7.7788E-01,  2.0817E-17,  1.6170E-01,  2.7256E-02,  3.3099E-02,  0.0000E+00,  0.0000E+00,  6.0581E-05,  0.0000E+00,  1.7648E+01
  7.9100E-01,  7.7894E-01,  1.5959E-16,  1.6093E-01,  2.7126E-02,  3.2942E-02,  0.0000E+00,  0.0000E+00,  6.0292E-05,  0.0000E+00,  1.7639E+01
  7.9200E-01,  7.8000E-01,  0.0000E+00,  1.6016E-01,  2.6997E-02,  3.2784E-02,  0.0000E+00,  0.0000E+00,  6.0004E-05, -2.2204E-16,  1.7630E+01
  7.9300E-01,  7.8106E-01,  6.9389E-18,  1.5939E-01,  2.6867E-02,  3.2626E-02,  0.0000E+00,  0.0000E+00,  5.9715E-05,  0.0000E+00,  1.7622E+01
  7.9400E-01,  7.8211E-01,  1.5266E-16,  1.5862E-01,  2.6737E-02,  3.2469E-02,  0.0000E+00,  0.0000E+00,  5.9427E-05,  0.0000E+00,  1.7613E+01
  7.9500E-01,  7.8317E-01,  0.0000E+00,  1.5785E-01,  2.6607E-02,  3.2311E-02,  0.0000E+00,  0.0000E+00,  5.9138E-05, -2.2204E-16,  1.7604E+01
  7.9600E-01,  7.8423E-01,  0.0000E+00,  1.5708E-01,  2.6478E-02,  3.2154E-02,  0.0000E+00,  0.0000E+00,  5.8850E-05,  0.0000E+00,  1.7596E+01
  7.9700E-01,  7.8529E-01,  1.5266E-16,  1.5631E-01,  2.6348E-02,  3.1996E-02,  0.0000E+00,  0.0000E+00,  5.8561E-05,  0.0000E+00,  1.7587E+01
  7.9800E-01,  7.8635E-01,  0.0000E+00,  1.5554E-01,  2.6218E-02,  3.1838E-02,  0.0000E+00,  0.0000E+00,  5.8273E-05, -2.2204E-16,  1.7579E+01
  7.9900E-01,  7.8740E-01,  0.0000E+00,  1.5477E-01,  2.6088E-02,  3.1681E-02,  0.0000E+00,  0.0000E+00,  5.7984E-05,  1.1102E-16,  1.7570E+01
  8.0000E-01,  7.8846E-01,  1.3878E-16,  1.5400E-01,  2.5958E-02,  3.1523E-02,  0.0000E+00,  0.0000E+00,  5.7696E-05,  0.0000E+00,  1.7562E+01
  8.0100E-01,  7.8952E-01,  0.0000E+00,  1.5323E-01,  2.5829E-02,  3.1365E-02,  0.0000E+00,  0.0000E+00,  5.7407E-05,  0.0000E+00,  1.7553E+01
  8.0200E-01,  7.9058E-01,  0.0000E+00,  1.5246E-01,  2.5699E-02,  3.1208E-02,  0.0000E+00,  0.0000E+00,  5.7119E-05,  0.0000E+00,  1.7544E+01
  8.0300E-01,  7.9163E-01,  1.3184E-16,  1.5169E-01,  2.5569E-02,  3.1050E-02,  0.0000E+00,  0.0000E+00,  5.6830E-05,  0.0000E+00,  1.7536E+01
  8.0400E-01,  7.9269E-01,  0.0000E+00,  1.5092E-01,  2.5439E-02,  3.0893E-02,  0.0000E+00,  0.0000E+00,  5.6542E-05, -2.2204E-16,  1.7527E+01
  8.0500E-01,  7.9375E-01,  0.0000E+00,  1.5015E-01,  2.5309E-02,  3.0735E-02,  0.0000E+00,  0.0000E+00,  5.6253E-05, -2.2204E-16,  1.7519E+01
  8.0600E-01,  7.9481E-01,  1.2490E-16,  1.4938E-01,  2.5180E-02,  3.0577E-02,  0.0000E+00,  0.0000E+00,  5.5965E-05,  1.1102E-16,  1.7510E+01
  8.0700E-01,  7.9586E-01,  0.0000E+00,  1.4861E-01,  2.5050E-02,  3.0420E-02,  0.0000E+00,  0.0000E+00,  5.5676E-05, -2.2204E-16,  1.7502E+01
  8.0800E-01,  7.9692E-01,  0.0000E+00,  1.4784E-01,  2.4920E-02,  3.0262E-02,  0.0000E+00,  0.0000E+00,  5.5388E-05,  0.0000E+00,  1.7493E+01
  8.0900E-01,  7.9798E-01,  1.1796E-16,  1.4707E-01,  2.4790E-02,  3.0105E-02,  0.0000E+00,  0.0000E+00,  5.5100E-05,  1.1102E-16,  1.7485E+01
  8.1000E-01,  7.9904E-01,  0.0000E+00,  1.4630E-01,  2.4660E-02,  2.9947E-02,  0.0000E+00,  0.0000E+00,  5.4811E-05, -2.2204E-16,  1.7476E+01
  8.1100E-01,  8.0010E-01,  0.0000E+00,  1.4553E-01,  2.4531E-02,  2.9789E-02,  0.0000E+00,  0.0000E+00,  5.4523E-05,  0.0000E+00,  1.7468E+01
  8.1200E-01,  8.0115E-01,  1.1102E-16,  1.4476E-01,  2.4401E-02,  2.9632E-02,  0.0000E+00,  0.0000E+00,  5.4234E-05,  0.0000E+00,  1.7459E+01
  8.1300E-01,  8.0221E-01,  0.0000E+00,  1.4399E-01,  2.4271E-02,  2.9474E-02,  0.0000E+00,  0.0000E+00,  5.3946E-05, -2.2204E-16,  1.7451E+01
  8.1400E-01,  8.0327E-01,  0.0000E+00,  1.4322E-01,  2.4141E-02,  2.9316E-02,  0.0000E+00,  0.0000E+00,  5.3657E-05,  0.0000E+00,  1.7442E+01
  8.1500E-01,  8.0433E-01,  1.0408E-16,  1.4245E-01,  2.4011E-02,  2.9159E-02,  0.0000E+00,  0.0000E+00,  5.3369E-05,  0.0000E+00,  1.7434E+01
  8.1600E-01,  8.0538E-01,  0.0000E+00,  1.4168E-01,  2.3882E-02,  2.9001E-02,  0.0000E+00,  0.0000E+00,  5.3080E-05, -2.2204E-16,  1.7425E+01
  8.1700E-01,  8.0644E-01,  0.0000E+00,  1.4091E-01,  2.3752E-02,  2.8844E-02,  0.0000E+00,  0.0000E+00,  5.2792E-05,  0.0000E+00,  1.7417E+01
  8.1800E-01,  8.0750E-01,  9.7145E-17,  1.4014E-01,  2.3622E-02,  2.8686E-02,  0.0000E+00,  0.0000E+00,  5.2503E-05,  0.0000E+00,  1.7409E+01
  8.1900E-01,  8.0856E-01,  0.0000E+00,  1.3937E-01,  2.3492E-02,  2.8528E-02,  0.0000E+00,  0.0000E+00,  5.2215E-05, -2.2204E-16,  1.7400E+01
  8.2000E-01,  8.0961E-01,  0.0000E+00,  1.3860E-01,  2.3363E-02,  2.8371E-02,  0.0000E+00,  0.0000E+00,  5.1926E-05,  0.0000E+00,  1.7392E+01
  8.2100E-01,  8.1067E-01,  8.3267E-17,  1.3783E-01,  2.3233E-02,  2.8213E-02,  0.0000E+00,  0.0000E+00,  5.1638E-05,  0.0000E+00,  1.7383E+01
  8.2200E-01,  8.1173E-01,  0.0000E+00,  1.3706E-01,  2.3103E-02,  2.8056E-02,  0.0000E+00,  0.0000E+00,  5.1349E-05, -2.2204E-16,  1.7375E+01
  8.2300E-01,  8.1279E-01,  0.0000E+00,  1.3629E-01,  2.2973E-02,  2.7898E-02,  0.0000E+00,  0.0000E+00,  5.1061E-05, -2.2204E-16,  1.7367E+01
  8.2400E-01,  8.1385E-01,  8.3267E-17,  1.3552E-01,  2.2843E-02,  2.7740E-02,  0.0000E+00,  0.0000E+00,  5.0772E-05,  0.0000E+00,  1.7358E+01
  8.2500E-01,  8.1490E-01,  0.0000E+00,  1.3475E-01,  2.2714E-02,  2.7583E-02,  0.0000E+00,  0.0000E+00,  5.0484E-05, -2.2204E-16,  1.7350E+01
  8.2600E-01,  8.1596E-01,  0.0000E+00,  1.3398E-01,  2.2584E-02,  2.7425E-02,  0.0000E+00,  0.0000E+00,  5.0195E-05, -2.2204E-16,  1.7342E+01
  8.2700E-01,  8.1702E-01,  7.6328E-17,  1.3321E-01,  2.2454E-02,  2.7267E-02,  0.0000E+00,  0.0000E+00,  4.9907E-05,  0.0000E+00,  1.7333E+01
  8.2800E-01,  8.1808E-01,  2.1511E-16,  1.3244E-01,  2.2324E-02,  2.7110E-02,  0.0000E+00,  0.0000E+00,  4.9618E-05,  0.0000E+00,  1.7325E+01
  8.2900E-01,  8.1913E-01,  0.0000E+00,  1.3167E-01,  2.2194E-02,  2.6952E-02,  0.0000E+00,  0.0000E+00,  4.9330E-05,  0.0000E+00,  1.7316E+01
  8.3000E-01,  8.2019E-01,  6.2450E-17,  1.3090E-01,  2.2065E-02,  2.6795E-02,  0.0000E+00,  0.0000E+00,  4.9041E-05,  0.0000E+00,  1.7308E+01
  8.3100E-01,  8.2125E-01,  2.1511E-16,  1.3013E-01,  2.1935E-02,  2.6637E-02,  0.0000E+00,  0.0000E+00,  4.8753E-05,  0.0000E+00,  1.7300E+01
  8.3200E-01,  8.2231E-01,  0.0000E+00,  1.2936E-01,  2.1805E-02,  2.6479E-02,  0.0000E+00,  0.0000E+00,  4.8465E-05, -2.2204E-16,  1.7292E+01
  8.3300E-01,  8.2336E-01,  6.2450E-17,  1.2859E-01,  2.1675E-02,  2.6322E-02,  0.0000E+00,  0.0000E+00,  4.8176E-05,  0.0000E+00,  1.7283E+01
  8.3400E-01,  8.2442E-01,  2.0817E-16,  1.2782E-01,  2.1545E-02,  2.6164E-02,  0.0000E+00,  0.0000E+00,  4.7888E-05,  0.0000E+00,  1.7275E+01
  8.3500E-01,  8.2548E-01,  0.0000E+00,  1.2705E-01,  2.1416E-02,  2.6007E-02,  0.0000E+00,  0.0000E+00,  4.7599E-05,  0.0000E+00,  1.7267E+01
  8.3600E-01,  8.2654E-01,  4.8572E-17,  1.2628E-01,  2.1286E-02,  2.5849E-02,  0.0000E+00,  0.0000E+00,  4.7311E-05,  1.1102E-16,  1.7258E+01
  8.3700E-01,  8.2760E-01,  1.9429E-16,  1.2551E-01,  2.1156E-02,  2.5691E-02,  0.0000E+00,  0.0000E+00,  4.7022E-05,  0.0000E+00,  1.7250E+01
  8.3800E-01,  8.2865E-01,  0.0000E+00,  1.2474E-01,  2.1026E-02,  2.5534E-02,  0.0000E+00,  0.0000E+00,  4.6734E-05,  0.0000E+00,  1.7242E+01
