s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 1.0400024E+003, 4.3444397E+001, 4.4003879E+001, 4.6420951E+001, 4.9785337E+001, 5.4602160E+001, 6.4624242E+001, 1.1323209E+002, 1.4791559E+002, 1.5645421E+002, 2.8845615E+001, 2.9151525E+001, 3.1024713E+001, 4.5212079E+001, 5.4989765E+001, 8.0432223E+001, 2.8218438E+001, 2.8204261E+001, 2.8537653E+001, 2.9491320E+001, 4.1320126E+001, 4.7779834E+001, 6.1992759E+001, 6.5458573E+001, 6.5282435E+001, 6.4482386E+001, 2.6964323E+001, 2.6990797E+001, 2.8296777E+001, 3.0987025E+001, 3.9613760E+001, 5.3211986E+001, 6.2272610E+001, 6.5564621E+001, 6.5818668E+001, 5.5282581E+001, 2.5044795E+001, 2.7312246E+001, 2.8056602E+001, 3.1738672E+001, 4.0122175E+001, 5.4424208E+001, 5.9848862E+001, 6.2374084E+001, 6.2258520E+001, 5.0417250E+001, 2.2966259E+001, 2.2746575E+001, 2.3378632E+001, 2.6454247E+001, 3.3894782E+001, 5.4847709E+001, 6.0511353E+001, 6.3119270E+001, 1.4390407E+000, 1.0656614E+002, 1.1676207E+000, 9.4508809E+001, 1.2831858E+000, 5.8089241E+001, 1.1762431E+000, 5.7088663E+001, 8.7235514E-001, 5.1681792E+001, 1.3548596E+000, 5.6932328E+001
 1.0500684E+003, 4.3918425E+001, 4.4150684E+001, 4.5992876E+001, 4.8821325E+001, 5.2818497E+001, 6.0989100E+001, 1.1114182E+002, 1.4314352E+002, 1.5128486E+002, 2.9344485E+001, 2.9261324E+001, 2.9632468E+001, 4.0378462E+001, 5.4541212E+001, 7.8675638E+001, 2.8254258E+001, 2.7977883E+001, 2.8276625E+001, 2.9352878E+001, 4.0597167E+001, 4.6346283E+001, 6.0738493E+001, 6.4207864E+001, 6.4189894E+001, 6.3691884E+001, 2.7074959E+001, 2.6852070E+001, 2.7932445E+001, 3.0866192E+001, 3.9769110E+001, 5.1610196E+001, 6.0317242E+001, 6.4113732E+001, 6.3658608E+001, 5.4593028E+001, 2.4791046E+001, 2.7141875E+001, 2.7983221E+001, 3.1633807E+001, 4.0170690E+001, 5.3293620E+001, 5.8706432E+001, 6.1101781E+001, 6.0752820E+001, 4.9868625E+001, 2.2934198E+001, 2.2579347E+001, 2.3504196E+001, 2.6521708E+001, 3.3187872E+001, 5.4733038E+001, 5.9455711E+001, 6.1433710E+001, 1.4858633E+000, 1.0681868E+002, 1.1516430E+000, 9.2067513E+001, 1.2638141E+000, 5.6526552E+001, 1.1806616E+000, 5.5912773E+001, 8.6606741E-001, 5.0852564E+001, 1.3697192E+000, 5.6088445E+001
 1.0600557E+003, 4.1552039E+001, 4.3507813E+001, 4.5978915E+001, 4.9412776E+001, 5.4524047E+001, 6.3282880E+001, 1.0938170E+002, 1.4350242E+002, 1.4884658E+002, 2.8870008E+001, 2.9125163E+001, 2.9854305E+001, 4.1757328E+001, 5.4941971E+001, 7.7021383E+001, 2.8381667E+001, 2.8044501E+001, 2.8366032E+001, 2.9514790E+001, 3.9444312E+001, 4.5647075E+001, 6.0353999E+001, 6.3134553E+001, 6.3074987E+001, 6.2954339E+001, 2.6874647E+001, 2.6681528E+001, 2.7971703E+001, 3.0132978E+001, 3.9221007E+001, 5.1342014E+001, 5.9508262E+001, 6.3041764E+001, 6.2798743E+001, 5.3971775E+001, 2.5062123E+001, 2.7121075E+001, 2.7838882E+001, 3.1630442E+001, 4.0229134E+001, 5.2364228E+001, 5.8712417E+001, 5.9821156E+001, 5.9553618E+001, 4.9352705E+001, 2.3079408E+001, 2.2656710E+001, 2.3076032E+001, 2.6169354E+001, 3.2583155E+001, 5.3670266E+001, 5.8734099E+001, 6.0719083E+001, 1.4175266E+000, 1.0009372E+002, 1.1667968E+000, 9.0625906E+001, 1.2864734E+000, 5.5901665E+001, 1.1957322E+000, 5.5597731E+001, 8.5664158E-001, 5.0341185E+001, 1.3503198E+000, 5.4968520E+001
 1.0700428E+003, 4.1673825E+001, 4.1712088E+001, 4.4297235E+001, 4.7957729E+001, 5.1518646E+001, 5.9511959E+001, 1.0577431E+002, 1.3761292E+002, 1.4543250E+002, 2.8582263E+001, 2.9062445E+001, 2.9923686E+001, 4.7135404E+001, 5.3798059E+001, 7.5436437E+001, 2.7651217E+001, 2.7887543E+001, 2.8285720E+001, 2.9482450E+001, 3.9861446E+001, 4.6844024E+001, 5.8838813E+001, 6.1903001E+001, 6.1655830E+001, 6.2243303E+001, 2.6637041E+001, 2.6728253E+001, 2.7837875E+001, 3.0257894E+001, 3.8806718E+001, 4.9745099E+001, 5.7871848E+001, 6.1751289E+001, 6.2294889E+001, 5.3416608E+001, 2.5110307E+001, 2.7239847E+001, 2.7547047E+001, 3.1307505E+001, 3.9301386E+001, 5.1951865E+001, 5.7433077E+001, 5.9086484E+001, 5.8943174E+001, 4.8885949E+001, 2.3194488E+001, 2.2906000E+001, 2.3415930E+001, 2.6643393E+001, 3.2402499E+001, 5.2539616E+001, 5.8174166E+001, 5.9500367E+001, 1.4531949E+000, 9.9875335E+001, 1.1451827E+000, 8.8539868E+001, 1.2399483E+000, 5.4713528E+001, 1.1846529E+000, 5.4136598E+001, 8.5615975E-001, 4.9389048E+001, 1.3629348E+000, 5.4473326E+001
 1.0800852E+003, 4.1623120E+001, 4.2024726E+001, 4.5104866E+001, 4.7941486E+001, 5.2630583E+001, 6.1349997E+001, 1.0064659E+002, 1.3588722E+002, 1.4396977E+002, 2.8864535E+001, 2.8855360E+001, 2.9473706E+001, 4.4783339E+001, 5.4053343E+001, 7.4793287E+001, 2.7844708E+001, 2.7690907E+001, 2.8482033E+001, 2.9958982E+001, 4.0111280E+001, 4.5236812E+001, 5.7403988E+001, 6.1034973E+001, 6.0652368E+001, 6.1576857E+001, 2.6888749E+001, 2.6781367E+001, 2.7871149E+001, 2.9827901E+001, 3.8783732E+001, 4.9031854E+001, 5.7690912E+001, 6.1442705E+001, 6.2039382E+001, 5.2881552E+001, 2.5232648E+001, 2.6935887E+001, 2.7679596E+001, 3.0554992E+001, 3.8986709E+001, 5.0996921E+001, 5.6457486E+001, 5.7959596E+001, 5.7966236E+001, 4.8448011E+001, 2.2889613E+001, 2.2625669E+001, 2.3545585E+001, 2.6151842E+001, 3.1649598E+001, 5.2004846E+001, 5.7090359E+001, 5.8704018E+001, 1.4668943E+000, 9.8875523E+001, 1.1679676E+000, 8.7748802E+001, 1.2474255E+000, 5.3863194E+001, 1.1878496E+000, 5.3970727E+001, 8.5544533E-001, 4.8610288E+001, 1.3674490E+000, 5.3770617E+001
 1.0900331E+003, 4.0829942E+001, 4.2476924E+001, 4.3708895E+001, 4.7161801E+001, 5.0486188E+001, 5.9184701E+001, 9.9779631E+001, 1.3357760E+002, 1.4065994E+002, 2.8755176E+001, 2.8926081E+001, 2.8989124E+001, 4.2958382E+001, 5.2075396E+001, 7.4467359E+001, 2.7526306E+001, 2.7635485E+001, 2.8154309E+001, 2.9173610E+001, 3.8783692E+001, 4.6191648E+001, 5.6776235E+001, 6.0594876E+001, 6.0428838E+001, 6.0947566E+001, 2.6583745E+001, 2.6549657E+001, 2.7827714E+001, 2.9622794E+001, 3.8127689E+001, 4.9002590E+001, 5.6786518E+001, 6.0135581E+001, 6.0798833E+001, 5.2370810E+001, 2.5176750E+001, 2.6741523E+001, 2.7712947E+001, 3.0561163E+001, 3.9096429E+001, 5.1295470E+001, 5.5747085E+001, 5.7186800E+001, 5.7080684E+001, 4.8015189E+001, 2.3088280E+001, 2.2711738E+001, 2.3303756E+001, 2.6423804E+001, 3.2748019E+001, 5.1046456E+001, 5.6402438E+001, 5.8075475E+001, 1.4337656E+000, 9.4862395E+001, 1.1502565E+000, 8.5565947E+001, 1.2412297E+000, 5.3145864E+001, 1.1945806E+000, 5.3264887E+001, 8.5176865E-001, 4.8353763E+001, 1.3558049E+000, 5.2994462E+001
 1.1000676E+003, 4.1602200E+001, 4.2685478E+001, 4.4249549E+001, 4.6949892E+001, 5.1740263E+001, 5.9634965E+001, 9.8225383E+001, 1.3005600E+002, 1.3824807E+002, 2.8785555E+001, 2.9054951E+001, 2.8935598E+001, 3.9722113E+001, 5.1920233E+001, 7.2645909E+001, 2.8156588E+001, 2.7722732E+001, 2.8073749E+001, 2.8580911E+001, 3.8574019E+001, 4.3842886E+001, 5.5375610E+001, 5.9881610E+001, 5.9948925E+001, 6.0363586E+001, 2.6609737E+001, 2.6642541E+001, 2.7770037E+001, 2.9687076E+001, 3.7584119E+001, 4.8411453E+001, 5.5484557E+001, 5.8990956E+001, 5.9538664E+001, 5.1872486E+001, 2.5113016E+001, 2.6867513E+001, 2.8080176E+001, 3.0376733E+001, 3.8225430E+001, 4.9819203E+001, 5.5444809E+001, 5.6801413E+001, 5.6863280E+001, 4.7627033E+001, 2.3018226E+001, 2.2883964E+001, 2.3604860E+001, 2.5824521E+001, 3.0907110E+001, 5.0899706E+001, 5.5794030E+001, 5.7404440E+001, 1.4810406E+000, 9.6397048E+001, 1.1525291E+000, 8.4225047E+001, 1.3023796E+000, 5.3153970E+001, 1.1832395E+000, 5.2225209E+001, 8.5547957E-001, 4.7830753E+001, 1.3598044E+000, 5.2583145E+001
 1.1100155E+003, 4.0438459E+001, 4.0879944E+001, 4.3266169E+001, 4.6138575E+001, 4.9116973E+001, 5.7146141E+001, 9.9139529E+001, 1.2895563E+002, 1.3513512E+002, 2.8970366E+001, 2.8936762E+001, 2.8630715E+001, 3.5128057E+001, 5.0531718E+001, 7.1373264E+001, 2.7544341E+001, 2.7600063E+001, 2.8079529E+001, 2.9523195E+001, 3.8316188E+001, 4.3178353E+001, 5.6178715E+001, 5.9109175E+001, 5.9254216E+001, 5.9794476E+001, 2.6697915E+001, 2.6563366E+001, 2.7324403E+001, 2.9613606E+001, 3.7607704E+001, 4.8062070E+001, 5.5013383E+001, 5.8077376E+001, 5.8679349E+001, 5.1407981E+001, 2.4712457E+001, 2.6695450E+001, 2.7524169E+001, 3.0755408E+001, 3.8003536E+001, 4.9430798E+001, 5.4576781E+001, 5.6173521E+001, 5.6066511E+001, 4.7254386E+001, 2.2893562E+001, 2.2720716E+001, 2.3318075E+001, 2.5298803E+001, 3.0226832E+001, 5.0286997E+001, 5.5158093E+001, 5.6642019E+001, 1.4212248E+000, 9.1456315E+001, 1.1575992E+000, 8.2563485E+001, 1.2270570E+000, 5.1909570E+001, 1.1934377E+000, 5.1841446E+001, 8.5336938E-001, 4.7346585E+001, 1.3741794E+000, 5.2091981E+001
 1.1200499E+003, 3.9141769E+001, 4.1434826E+001, 4.3440388E+001, 4.6296152E+001, 5.0039873E+001, 5.7210137E+001, 9.3420465E+001, 1.2490459E+002, 1.3388496E+002, 2.8508498E+001, 2.8562364E+001, 2.8739729E+001, 3.9583154E+001, 5.0968899E+001, 7.0854300E+001, 2.7760001E+001, 2.7721666E+001, 2.7848234E+001, 2.8663757E+001, 3.7543922E+001, 4.4388407E+001, 5.3733192E+001, 5.8214796E+001, 5.8218608E+001, 5.9263963E+001, 2.6375174E+001, 2.6343570E+001, 2.7632553E+001, 2.9328254E+001, 3.8666322E+001, 4.6556727E+001, 5.4071555E+001, 5.7716352E+001, 5.7990328E+001, 5.0962605E+001, 2.4933123E+001, 2.7202388E+001, 2.7345942E+001, 3.0935030E+001, 3.7859029E+001, 4.9131370E+001, 5.4212137E+001, 5.5587724E+001, 5.5513733E+001, 4.6899066E+001, 2.2870681E+001, 2.2631428E+001, 2.3276555E+001, 2.5248648E+001, 3.0722274E+001, 4.9754715E+001, 5.4431714E+001, 5.6085888E+001, 1.4014075E+000, 8.8349192E+001, 1.1644876E+000, 8.1626116E+001, 1.2727413E+000, 5.1694309E+001, 1.1635239E+000, 5.0848420E+001, 8.3794525E-001, 4.6794745E+001, 1.3627078E+000, 5.1308577E+001
 1.1300844E+003, 3.9308014E+001, 4.0506504E+001, 4.3269363E+001, 4.6483505E+001, 5.0726765E+001, 5.8082684E+001, 9.0258450E+001, 1.2401350E+002, 1.3274906E+002, 2.8644921E+001, 2.8669381E+001, 2.9240723E+001, 4.3718297E+001, 5.0313467E+001, 6.9999356E+001, 2.7850278E+001, 2.7549767E+001, 2.7895821E+001, 2.8521302E+001, 3.7641402E+001, 4.3549473E+001, 5.1424899E+001, 5.7449967E+001, 5.7172350E+001, 5.8722733E+001, 2.6279868E+001, 2.6333796E+001, 2.7653609E+001, 2.8889781E+001, 3.8116989E+001, 4.6328086E+001, 5.3774084E+001, 5.7117864E+001, 5.7388280E+001, 5.0541554E+001, 2.4701845E+001, 2.6667331E+001, 2.6962753E+001, 3.0313481E+001, 3.7720744E+001, 4.8456288E+001, 5.2857128E+001, 5.5095787E+001, 5.4956885E+001, 4.6565511E+001, 2.2880392E+001, 2.2705269E+001, 2.3508887E+001, 2.5699814E+001, 3.0793529E+001, 4.9410441E+001, 5.3871782E+001, 5.5425698E+001, 1.3778296E+000, 8.6870789E+001, 1.1740184E+000, 8.1423673E+001, 1.3351832E+000, 5.1519978E+001, 1.1707150E+000, 5.0533868E+001, 8.4734265E-001, 4.6311142E+001, 1.3763924E+000, 5.1133082E+001
 1.1400323E+003, 4.0660694E+001, 4.1111776E+001, 4.3188475E+001, 4.5272650E+001, 4.9029942E+001, 5.6614240E+001, 9.2580784E+001, 1.2131879E+002, 1.3049861E+002, 2.8306448E+001, 2.8590693E+001, 2.8792657E+001, 4.0833939E+001, 5.0368640E+001, 6.8175076E+001, 2.7400343E+001, 2.7468240E+001, 2.7750796E+001, 2.8854309E+001, 3.7593310E+001, 4.3364823E+001, 5.1879128E+001, 5.6999451E+001, 5.7180225E+001, 5.8226348E+001, 2.6612436E+001, 2.6445583E+001, 2.7462037E+001, 2.8941450E+001, 3.7454779E+001, 4.6600924E+001, 5.3102553E+001, 5.6820436E+001, 5.7027917E+001, 5.0150926E+001, 2.4915340E+001, 2.6862102E+001, 2.7441871E+001, 2.9696174E+001, 3.8014720E+001, 4.7783299E+001, 5.2854117E+001, 5.4270315E+001, 5.4383832E+001, 4.6239023E+001, 2.2993832E+001, 2.2828707E+001, 2.3272660E+001, 2.5567060E+001, 3.0547466E+001, 4.8218386E+001, 5.3498754E+001, 5.4865311E+001, 1.4854918E+000, 9.0724892E+001, 1.1740575E+000, 7.9651310E+001, 1.2781041E+000, 5.0384542E+001, 1.1984297E+000, 5.0874210E+001, 8.5222497E-001, 4.5879893E+001, 1.3646126E+000, 5.0316590E+001
 1.1500668E+003, 4.0587263E+001, 4.1025351E+001, 4.2671988E+001, 4.5085848E+001, 4.8430850E+001, 5.4717961E+001, 8.9654972E+001, 1.1933784E+002, 1.2736139E+002, 2.8174254E+001, 2.8524718E+001, 2.8909786E+001, 3.9006140E+001, 4.9820713E+001, 6.8255101E+001, 2.7444930E+001, 2.7424480E+001, 2.8062006E+001, 2.8499348E+001, 3.6939407E+001, 4.4328987E+001, 5.1996603E+001, 5.6722282E+001, 5.6498663E+001, 5.7753094E+001, 2.6423338E+001, 2.6259312E+001, 2.7610577E+001, 2.9415124E+001, 3.5936192E+001, 4.6971090E+001, 5.1405483E+001, 5.5659463E+001, 5.6150176E+001, 4.9761156E+001, 2.4733240E+001, 2.6373076E+001, 2.7048877E+001, 3.0187181E+001, 3.7686343E+001, 4.7281522E+001, 5.2331978E+001, 5.3758893E+001, 5.3583134E+001, 4.5928584E+001, 2.3015681E+001, 2.2852923E+001, 2.3292733E+001, 2.5465976E+001, 3.0307044E+001, 4.8524238E+001, 5.2845840E+001, 5.4450034E+001, 1.4840041E+000, 8.7770030E+001, 1.1572375E+000, 7.8649311E+001, 1.2860608E+000, 5.0574174E+001, 1.1891861E+000, 4.9315490E+001, 8.4442295E-001, 4.5619128E+001, 1.3770436E+000, 5.0076712E+001
 1.1600146E+003, 3.9684938E+001, 4.0848199E+001, 4.2701318E+001, 4.4570106E+001, 4.7400049E+001, 5.2290954E+001, 9.1465692E+001, 1.1994610E+002, 1.2530492E+002, 2.8628839E+001, 2.8512115E+001, 2.8634909E+001, 4.0815980E+001, 4.9306890E+001, 6.7451914E+001, 2.7512180E+001, 2.7335192E+001, 2.7681431E+001, 2.8055893E+001, 3.8398013E+001, 4.4881399E+001, 4.9916342E+001, 5.5732698E+001, 5.5359734E+001, 5.7298920E+001, 2.6548673E+001, 2.6362952E+001, 2.7262989E+001, 2.9104455E+001, 3.6514689E+001, 4.6335787E+001, 5.1457517E+001, 5.5422916E+001, 5.5535868E+001, 4.9389796E+001, 2.4737618E+001, 2.6425035E+001, 2.7381416E+001, 3.0122082E+001, 3.7537876E+001, 4.7580992E+001, 5.2118335E+001, 5.3274205E+001, 5.3540197E+001, 4.5637936E+001, 2.2982577E+001, 2.2712225E+001, 2.2960912E+001, 2.4628868E+001, 2.9933305E+001, 4.8366169E+001, 5.2556971E+001, 5.3501063E+001, 1.4874389E+000, 8.7672736E+001, 1.1701766E+000, 7.7646679E+001, 1.3055235E+000, 4.9956370E+001, 1.1862443E+000, 4.9358175E+001, 8.5946406E-001, 4.5398890E+001, 1.3652707E+000, 4.9432921E+001
 1.1700492E+003, 4.0270515E+001, 3.9835528E+001, 4.1681008E+001, 4.4394535E+001, 4.7948754E+001, 5.3431422E+001, 8.6696297E+001, 1.1706499E+002, 1.2511994E+002, 2.7938821E+001, 2.8216051E+001, 2.8789305E+001, 3.8955029E+001, 4.8975098E+001, 6.6701676E+001, 2.7668795E+001, 2.7437738E+001, 2.7676657E+001, 2.7869012E+001, 3.6935201E+001, 4.2499946E+001, 5.0237515E+001, 5.4509665E+001, 5.4537921E+001, 5.6852092E+001, 2.6295441E+001, 2.6226726E+001, 2.7471474E+001, 2.9844040E+001, 3.6121176E+001, 4.5629591E+001, 5.1266712E+001, 5.5135488E+001, 5.5307361E+001, 4.9044304E+001, 2.4769004E+001, 2.6513484E+001, 2.6785240E+001, 3.0614472E+001, 3.6370275E+001, 4.7173525E+001, 5.1616917E+001, 5.3114588E+001, 5.3139740E+001, 4.5358991E+001, 2.2897963E+001, 2.2704764E+001, 2.3311643E+001, 2.5178430E+001, 2.9473029E+001, 4.7393237E+001, 5.2249711E+001, 5.3235652E+001, 1.5286220E+000, 8.9340573E+001, 1.1666696E+000, 7.6325167E+001, 1.3337823E+000, 4.9429187E+001, 1.1602386E+000, 4.8688239E+001, 8.5106013E-001, 4.5092087E+001, 1.3797488E+000, 4.9110785E+001
 1.1800231E+003, 4.1179990E+001, 4.0757339E+001, 4.1632663E+001, 4.4031628E+001, 4.7797361E+001, 5.4495146E+001, 8.5199322E+001, 1.1518077E+002, 1.2199455E+002, 2.7862854E+001, 2.8264202E+001, 2.8985784E+001, 4.2748596E+001, 4.9456663E+001, 6.5952805E+001, 2.7741040E+001, 2.7415531E+001, 2.7659162E+001, 2.8347886E+001, 3.6964653E+001, 4.0682476E+001, 5.1412570E+001, 5.4856371E+001, 5.5165017E+001, 5.6447707E+001, 2.6274907E+001, 2.6186987E+001, 2.7296734E+001, 2.9546620E+001, 3.5837369E+001, 4.5813237E+001, 5.1208077E+001, 5.4538079E+001, 5.4775630E+001, 4.8729598E+001, 2.4626175E+001, 2.6340729E+001, 2.6651806E+001, 3.0168212E+001, 3.6709491E+001, 4.5871650E+001, 5.0937230E+001, 5.2493627E+001, 5.2562460E+001, 4.5084068E+001, 2.2841559E+001, 2.2779978E+001, 2.3086635E+001, 2.4868273E+001, 2.9478787E+001, 4.6340610E+001, 5.1504294E+001, 5.3005675E+001, 1.5703205E+000, 9.0765463E+001, 1.1619604E+000, 7.5847825E+001, 1.2899974E+000, 4.8851988E+001, 1.1742779E+000, 4.8675702E+001, 8.4429302E-001, 4.4498411E+001, 1.3679420E+000, 4.8523001E+001
 1.1900142E+003, 3.8731538E+001, 3.9811210E+001, 4.1708821E+001, 4.3955082E+001, 4.7046336E+001, 5.3429926E+001, 8.3468498E+001, 1.1300215E+002, 1.2204179E+002, 2.8429784E+001, 2.8177919E+001, 2.8339603E+001, 3.8807443E+001, 4.8634046E+001, 6.5057001E+001, 2.7583899E+001, 2.7269201E+001, 2.7625596E+001, 2.8497339E+001, 3.6776010E+001, 4.1590769E+001, 4.9617021E+001, 5.4391417E+001, 5.4146560E+001, 5.6027325E+001, 2.6265904E+001, 2.6191558E+001, 2.6974665E+001, 2.9017676E+001, 3.6529585E+001, 4.5058582E+001, 4.9820589E+001, 5.3666266E+001, 5.3550429E+001, 4.8394240E+001, 2.4712081E+001, 2.6412011E+001, 2.6800757E+001, 3.0439875E+001, 3.6606473E+001, 4.5644388E+001, 5.0877967E+001, 5.2045272E+001, 5.1901030E+001, 4.4812239E+001, 2.2937135E+001, 2.2692014E+001, 2.2952039E+001, 2.4304480E+001, 2.9053321E+001, 4.7451938E+001, 5.1083479E+001, 5.2544067E+001, 1.3994168E+000, 8.0799638E+001, 1.1468083E+000, 7.4339129E+001, 1.2674332E+000, 4.8400718E+001, 1.1665974E+000, 4.8105926E+001, 8.4288760E-001, 4.4294332E+001, 1.3822580E+000, 4.8711965E+001
 1.2000054E+003, 3.9162284E+001, 3.9985812E+001, 4.1591263E+001, 4.3905507E+001, 4.6784032E+001, 5.2426163E+001, 8.2948348E+001, 1.1167719E+002, 1.1947278E+002, 2.8245417E+001, 2.8275363E+001, 2.8655975E+001, 3.7214248E+001, 4.7518548E+001, 6.4531260E+001, 2.7281765E+001, 2.7208758E+001, 2.7473794E+001, 2.8113313E+001, 3.5222472E+001, 4.0721093E+001, 4.8205973E+001, 5.4096506E+001, 5.3962581E+001, 5.5637618E+001, 2.6085899E+001, 2.6242485E+001, 2.7001412E+001, 2.9242706E+001, 3.5547496E+001, 4.5142581E+001, 5.0087014E+001, 5.3051704E+001, 5.3292248E+001, 4.8072303E+001, 2.4621351E+001, 2.6464719E+001, 2.6840602E+001, 3.0763107E+001, 3.6314858E+001, 4.5287814E+001, 5.0725367E+001, 5.1883212E+001, 5.1968261E+001, 4.4571145E+001, 2.3064687E+001, 2.2810729E+001, 2.2835885E+001, 2.4088645E+001, 2.8702851E+001, 4.6668518E+001, 5.0675323E+001, 5.2106647E+001, 1.4511192E+000, 8.1814836E+001, 1.1663949E+000, 7.3978242E+001, 1.3116045E+000, 4.7973258E+001, 1.1545880E+000, 4.7540574E+001, 8.3474795E-001, 4.4037780E+001, 1.3821519E+000, 4.8322252E+001
