s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 8.4000958E+002, 5.8609022E+001, 6.2436171E+001, 7.0184953E+001, 8.1927601E+001, 2.0987091E+002, 2.9179363E+002, 2.9604977E+002, 2.9593971E+002, 2.9658354E+002, 2.9815787E+001, 3.0393926E+001, 3.1140668E+001, 6.6978166E+001, 1.5166229E+002, 2.5588837E+002, 2.6763495E+001, 2.6951835E+001, 2.8624451E+001, 3.4163437E+001, 5.5605823E+001, 7.4801602E+001, 1.0596225E+002, 1.2272863E+002, 1.2032302E+002, 8.1240102E+001, 2.5902802E+001, 2.5665281E+001, 2.6853861E+001, 3.3736520E+001, 5.3792243E+001, 7.6193513E+001, 1.0339862E+002, 1.2658040E+002, 1.3080750E+002, 6.5005544E+001, 2.4432944E+001, 2.5418738E+001, 2.8854070E+001, 3.4813040E+001, 5.5780963E+001, 9.5970803E+001, 1.0537733E+002, 1.0984489E+002, 1.0963127E+002, 5.5192036E+001, 2.2279032E+001, 2.2310955E+001, 2.2272719E+001, 2.9111853E+001, 4.5718189E+001, 9.8918912E+001, 1.0414336E+002, 1.0978859E+002, 2.4450807E+001, 2.5458916E+001, 3.0855859E+001, 3.5702111E+001, 5.4668007E+001, 6.7642819E+001, 7.5451267E+001, 7.7938715E+001, 2.3805281E+001, 2.4579999E+001, 3.1215956E+001, 4.6279190E+001, 6.3847558E+001, 6.7438311E+001, 7.0171217E+001, 7.2209784E+001, 7.2622500E+001, 3.7124556E+001, 9.7164881E-001, 2.5078026E+002, 9.2931909E-001, 2.3734808E+002, 1.2405207E+000, 1.0050047E+002, 1.2107967E+000, 9.8780837E+001, 1.0308376E+000, 9.3225907E+001, 1.2516066E+000, 9.2572292E+001, 1.0967599E+000, 7.3927867E+001, 9.7265056E-001, 6.5714180E+001
 8.5000818E+002, 5.8633838E+001, 6.3055892E+001, 7.1035968E+001, 8.2769010E+001, 2.1058156E+002, 2.8799775E+002, 2.9393089E+002, 2.9659341E+002, 2.9577734E+002, 2.9735099E+001, 3.0554271E+001, 3.0700295E+001, 6.8334814E+001, 1.4971548E+002, 2.5666860E+002, 2.7249853E+001, 2.7124123E+001, 2.8470680E+001, 3.4131743E+001, 5.6255345E+001, 7.5480619E+001, 1.0532132E+002, 1.2349977E+002, 1.2098081E+002, 8.1396454E+001, 2.5716400E+001, 2.5921064E+001, 2.7461232E+001, 3.4076522E+001, 5.2597495E+001, 7.6960272E+001, 1.0350859E+002, 1.2643901E+002, 1.3122911E+002, 6.5235004E+001, 2.4416043E+001, 2.5615686E+001, 2.8941655E+001, 3.5004470E+001, 5.7411326E+001, 9.5249340E+001, 1.0535551E+002, 1.0994824E+002, 1.0892109E+002, 5.5334211E+001, 2.2283800E+001, 2.2314540E+001, 2.2599909E+001, 2.9280045E+001, 4.4435711E+001, 9.7754902E+001, 1.0423329E+002, 1.0951992E+002, 2.4450113E+001, 2.5126226E+001, 3.0738077E+001, 3.6821562E+001, 5.5246488E+001, 6.6466679E+001, 7.4199212E+001, 7.8041098E+001, 2.3734144E+001, 2.4768332E+001, 3.2495303E+001, 4.5961971E+001, 6.2006061E+001, 6.6929839E+001, 7.0365668E+001, 7.1684067E+001, 7.3283246E+001, 3.7321550E+001, 9.6928388E-001, 2.5006108E+002, 9.2993461E-001, 2.3697104E+002, 1.2580595E+000, 1.0094368E+002, 1.2023480E+000, 9.8717075E+001, 1.0298335E+000, 9.3814565E+001, 1.2586975E+000, 9.2065215E+001, 1.1018957E+000, 7.4075400E+001, 9.6793819E-001, 6.5611026E+001
 8.6001355E+002, 5.8995144E+001, 6.3605902E+001, 7.1397070E+001, 8.2240630E+001, 1.9404955E+002, 2.9382262E+002, 2.9638519E+002, 2.9611521E+002, 2.9590624E+002, 2.9404535E+001, 3.0370238E+001, 3.0436089E+001, 7.0260526E+001, 1.4675932E+002, 2.5742630E+002, 2.7428016E+001, 2.7025910E+001, 2.8427942E+001, 3.5033703E+001, 5.6243890E+001, 7.3847688E+001, 1.0784171E+002, 1.2139709E+002, 1.2109203E+002, 8.1584114E+001, 2.5649843E+001, 2.5974037E+001, 2.7244049E+001, 3.4121973E+001, 5.3744019E+001, 7.6637525E+001, 1.0414960E+002, 1.2635339E+002, 1.3073823E+002, 6.5483314E+001, 2.4316042E+001, 2.5737694E+001, 2.9436972E+001, 3.5033183E+001, 5.6190069E+001, 9.4168724E+001, 1.0564063E+002, 1.1032733E+002, 1.0957958E+002, 5.5492295E+001, 2.2288389E+001, 2.2307335E+001, 2.2631412E+001, 2.9181826E+001, 4.4139103E+001, 1.0115496E+002, 1.0381167E+002, 1.1050405E+002, 2.4239961E+001, 2.5051836E+001, 2.9533637E+001, 3.5479051E+001, 5.5516820E+001, 6.7119594E+001, 7.3850645E+001, 7.9165406E+001, 2.3708752E+001, 2.4632726E+001, 3.2421440E+001, 4.7343180E+001, 6.3970115E+001, 6.7682839E+001, 7.0713240E+001, 7.2014148E+001, 7.3289621E+001, 3.7457580E+001, 9.8419847E-001, 2.5028891E+002, 9.3437407E-001, 2.3565166E+002, 1.2611763E+000, 1.0117618E+002, 1.2023428E+000, 9.8733964E+001, 1.0395273E+000, 9.3544906E+001, 1.2588068E+000, 9.2250565E+001, 1.1119024E+000, 7.4178481E+001, 9.5874635E-001, 6.5909861E+001
 8.7000916E+002, 5.7026291E+001, 6.3430237E+001, 7.0071477E+001, 8.2026973E+001, 2.0660139E+002, 2.8917157E+002, 2.9336471E+002, 2.9319221E+002, 2.9264542E+002, 2.9788612E+001, 3.0575089E+001, 2.9140383E+001, 6.4518341E+001, 1.5039519E+002, 2.5578289E+002, 2.7024124E+001, 2.7169748E+001, 2.9090599E+001, 3.4218744E+001, 5.5544861E+001, 7.5898110E+001, 1.0681225E+002, 1.2487663E+002, 1.2099965E+002, 8.1783772E+001, 2.5717702E+001, 2.5652437E+001, 2.7064183E+001, 3.4069788E+001, 5.3641709E+001, 7.6958278E+001, 1.0384876E+002, 1.2709419E+002, 1.3191372E+002, 6.5676751E+001, 2.4557997E+001, 2.5593890E+001, 2.9224433E+001, 3.3390249E+001, 5.6196652E+001, 9.7651202E+001, 1.0583161E+002, 1.1012315E+002, 1.0915428E+002, 5.5643445E+001, 2.2288489E+001, 2.2289238E+001, 2.2439339E+001, 2.8311796E+001, 4.2509927E+001, 1.0217027E+002, 1.0453288E+002, 1.0999641E+002, 2.4045268E+001, 2.5158888E+001, 3.0556186E+001, 3.7151569E+001, 5.5522928E+001, 6.7481919E+001, 7.5184592E+001, 7.9520377E+001, 2.3786505E+001, 2.4692401E+001, 3.3415213E+001, 4.7531141E+001, 6.2986352E+001, 6.6971552E+001, 7.0568009E+001, 7.2034632E+001, 7.3884712E+001, 3.7582606E+001, 9.8222044E-001, 2.5016114E+002, 9.2434097E-001, 2.3472837E+002, 1.2520653E+000, 1.0111111E+002, 1.2110389E+000, 9.9381591E+001, 1.0291944E+000, 9.3637338E+001, 1.2647678E+000, 9.2488099E+001, 1.0843606E+000, 7.3707399E+001, 9.5275126E-001, 6.5877072E+001
 8.8000262E+002, 6.0702278E+001, 6.3787971E+001, 7.1001904E+001, 8.0736615E+001, 2.0740156E+002, 2.8961026E+002, 3.0050494E+002, 3.0081186E+002, 3.0310604E+002, 2.9828157E+001, 3.0298402E+001, 2.8933507E+001, 6.6699445E+001, 1.5262537E+002, 2.5780432E+002, 2.7090300E+001, 2.7140812E+001, 2.8548494E+001, 3.3865416E+001, 5.5236999E+001, 7.4930374E+001, 1.0463879E+002, 1.2343928E+002, 1.2126385E+002, 8.2006792E+001, 2.5633253E+001, 2.5788931E+001, 2.6944520E+001, 3.4036855E+001, 5.3840238E+001, 7.6085053E+001, 1.0431741E+002, 1.2669549E+002, 1.3116462E+002, 6.5858180E+001, 2.4649599E+001, 2.5511768E+001, 2.9557072E+001, 3.4773105E+001, 5.7707098E+001, 9.7235653E+001, 1.0596075E+002, 1.1042218E+002, 1.0947719E+002, 5.5816076E+001, 2.2288028E+001, 2.2296580E+001, 2.2660192E+001, 2.9088945E+001, 4.2123374E+001, 9.7758747E+001, 1.0366461E+002, 1.1074141E+002, 2.3878142E+001, 2.4720091E+001, 2.9116001E+001, 3.6093618E+001, 5.6385859E+001, 6.7826676E+001, 7.5278052E+001, 7.9497710E+001, 2.3916412E+001, 2.4807646E+001, 3.3675119E+001, 4.5783757E+001, 6.3834403E+001, 6.7312125E+001, 7.0973497E+001, 7.3241000E+001, 7.4356860E+001, 3.7730929E+001, 9.8422991E-001, 2.5502208E+002, 9.2401751E-001, 2.3642593E+002, 1.2536773E+000, 1.0085519E+002, 1.2038642E+000, 9.8934873E+001, 1.0304305E+000, 9.3796429E+001, 1.2621082E+000, 9.1958668E+001, 1.1002225E+000, 7.4485666E+001, 9.6345452E-001, 6.6320996E+001
 8.9000671E+002, 5.8254944E+001, 6.3263622E+001, 6.9700612E+001, 8.1439281E+001, 2.0979502E+002, 2.8880419E+002, 2.9393993E+002, 2.9801675E+002, 2.9731179E+002, 2.9402175E+001, 3.0250563E+001, 3.0515875E+001, 6.6268757E+001, 1.5102251E+002, 2.5978532E+002, 2.7302849E+001, 2.7005550E+001, 2.8375604E+001, 3.5265030E+001, 5.5189876E+001, 7.4612129E+001, 1.0561127E+002, 1.2277090E+002, 1.2169418E+002, 8.2235430E+001, 2.5464731E+001, 2.5501036E+001, 2.7202935E+001, 3.3530161E+001, 5.3786036E+001, 7.6917097E+001, 1.0355501E+002, 1.2720637E+002, 1.3108578E+002, 6.5959523E+001, 2.4559050E+001, 2.5503699E+001, 2.9629312E+001, 3.6172734E+001, 5.7022423E+001, 9.7655401E+001, 1.0626450E+002, 1.1072763E+002, 1.0948065E+002, 5.5949590E+001, 2.2284164E+001, 2.2355882E+001, 2.2713731E+001, 3.0645182E+001, 4.4022557E+001, 1.0084646E+002, 1.0374942E+002, 1.1027690E+002, 2.4382864E+001, 2.4840985E+001, 3.0759215E+001, 3.8886137E+001, 5.6779075E+001, 6.6693477E+001, 7.4776195E+001, 8.0814684E+001, 2.3978795E+001, 2.4914892E+001, 3.2148034E+001, 4.5718143E+001, 6.4963928E+001, 6.8210510E+001, 7.0546076E+001, 7.2726160E+001, 7.4134561E+001, 3.7818183E+001, 9.8314525E-001, 2.5243194E+002, 9.2240681E-001, 2.3774188E+002, 1.2531564E+000, 1.0092418E+002, 1.2029776E+000, 9.8832229E+001, 1.0234877E+000, 9.3597772E+001, 1.2530954E+000, 9.1980409E+001, 1.0818548E+000, 7.3712170E+001, 9.7804018E-001, 6.6064225E+001
 9.0000598E+002, 5.7847780E+001, 6.3013943E+001, 7.0369581E+001, 8.1702988E+001, 2.0855635E+002, 2.9055815E+002, 2.9670720E+002, 2.9593974E+002, 2.9547564E+002, 2.9712156E+001, 3.0320828E+001, 3.0096654E+001, 6.4938734E+001, 1.5096325E+002, 2.5612497E+002, 2.6889624E+001, 2.7167925E+001, 2.8811063E+001, 3.4436232E+001, 5.6348587E+001, 7.5014358E+001, 1.0517596E+002, 1.2314966E+002, 1.2246652E+002, 8.2610580E+001, 2.5756068E+001, 2.5677642E+001, 2.7154060E+001, 3.4696805E+001, 5.3951813E+001, 7.7166138E+001, 1.0483671E+002, 1.2802651E+002, 1.3196711E+002, 6.6188124E+001, 2.4625306E+001, 2.6076082E+001, 2.9601293E+001, 3.5722633E+001, 5.7959893E+001, 9.7501979E+001, 1.0681284E+002, 1.1006002E+002, 1.0892888E+002, 5.6085781E+001, 2.2289723E+001, 2.2321302E+001, 2.2487540E+001, 2.7566978E+001, 4.4367056E+001, 1.0135934E+002, 1.0490638E+002, 1.1034225E+002, 2.4596270E+001, 2.4980990E+001, 3.3790898E+001, 4.0572551E+001, 5.6389688E+001, 6.7030235E+001, 7.4085256E+001, 7.8074591E+001, 2.3937485E+001, 2.4538814E+001, 3.3210145E+001, 4.4944502E+001, 6.4827429E+001, 6.8056254E+001, 7.0864981E+001, 7.3448323E+001, 7.3770027E+001, 3.7961290E+001, 9.7760619E-001, 2.5283784E+002, 9.2009700E-001, 2.3601740E+002, 1.2461507E+000, 1.0113388E+002, 1.2040265E+000, 9.9450610E+001, 1.0205175E+000, 9.3888015E+001, 1.2580956E+000, 9.3490898E+001, 1.0691083E+000, 7.3702347E+001, 9.7722008E-001, 6.6181163E+001
 9.1002802E+002, 5.3019234E+001, 5.8304567E+001, 6.4374746E+001, 7.1661199E+001, 1.3755908E+002, 2.3156247E+002, 2.7219222E+002, 2.7957406E+002, 2.7753655E+002, 2.8799798E+001, 2.9897517E+001, 3.0327693E+001, 5.9807628E+001, 1.1855500E+002, 2.3948613E+002, 2.7079955E+001, 2.7007518E+001, 2.8780899E+001, 3.4420944E+001, 5.5705789E+001, 7.2678993E+001, 1.0318184E+002, 1.1789276E+002, 1.1801276E+002, 8.1949134E+001, 2.5578036E+001, 2.5828700E+001, 2.7585704E+001, 3.4015059E+001, 5.1980521E+001, 7.5894285E+001, 1.0349939E+002, 1.2571395E+002, 1.3015741E+002, 6.6362859E+001, 2.4232084E+001, 2.5479622E+001, 2.8757051E+001, 3.5539819E+001, 5.6798045E+001, 9.9308413E+001, 1.0686664E+002, 1.1061601E+002, 1.1026256E+002, 5.6278890E+001, 2.2088147E+001, 2.2564113E+001, 2.3947323E+001, 2.6569892E+001, 4.1143129E+001, 9.4777315E+001, 1.0456643E+002, 1.0880879E+002, 2.4401727E+001, 2.5593025E+001, 3.1728691E+001, 3.9093238E+001, 5.7090076E+001, 6.6999124E+001, 7.3563654E+001, 7.8348705E+001, 2.3901261E+001, 2.4665829E+001, 3.1095876E+001, 4.7014156E+001, 6.5264782E+001, 6.8075420E+001, 7.0065404E+001, 7.2487336E+001, 7.4019076E+001, 3.8027435E+001, 1.1146042E+000, 2.2696782E+002, 1.0166616E+000, 2.1572584E+002, 1.2359608E+000, 9.7623833E+001, 1.2075473E+000, 9.8183193E+001, 1.0198201E+000, 9.3646452E+001, 1.3652747E+000, 9.4948608E+001, 1.0532909E+000, 7.2760088E+001, 9.7757351E-001, 6.5910951E+001
 9.2003687E+002, 4.9388266E+001, 5.2822918E+001, 5.7826540E+001, 6.4201701E+001, 7.3488972E+001, 1.2806491E+002, 2.3423241E+002, 2.4599609E+002, 2.4534118E+002, 2.8455719E+001, 2.9346183E+001, 2.9423723E+001, 5.7631896E+001, 7.5108005E+001, 1.7527245E+002, 2.6930871E+001, 2.7096124E+001, 2.8215063E+001, 3.5813772E+001, 5.3452386E+001, 6.9865182E+001, 9.4547400E+001, 1.0384202E+002, 1.0821147E+002, 7.8352904E+001, 2.5591287E+001, 2.5746861E+001, 2.7067291E+001, 3.2982822E+001, 5.0746649E+001, 7.1072368E+001, 9.6285422E+001, 1.1113970E+002, 1.1469655E+002, 6.5259773E+001, 2.4686561E+001, 2.6632719E+001, 2.9506713E+001, 3.2980053E+001, 4.7790748E+001, 8.4225237E+001, 1.0289295E+002, 1.0679565E+002, 1.0504366E+002, 5.6146170E+001, 2.2076313E+001, 2.2143593E+001, 2.2088500E+001, 2.5667395E+001, 3.6878310E+001, 8.0959170E+001, 1.0037742E+002, 1.0799417E+002, 2.5005472E+001, 2.5414004E+001, 3.0775899E+001, 3.5227575E+001, 5.0762580E+001, 6.5314193E+001, 7.2750061E+001, 7.5679424E+001, 2.3873436E+001, 2.4579419E+001, 3.1148098E+001, 4.0220082E+001, 6.0593120E+001, 6.7382941E+001, 7.0761347E+001, 7.1479709E+001, 7.4105547E+001, 3.8185334E+001, 1.2874913E+000, 1.8276231E+002, 1.1163728E+000, 1.6833800E+002, 1.1774276E+000, 8.5992844E+001, 1.2009273E+000, 8.9338030E+001, 1.0819196E+000, 8.7413016E+001, 1.3872923E+000, 9.0515750E+001, 1.1342281E+000, 7.2051776E+001, 1.0080240E+000, 6.6061935E+001
 9.3001636E+002, 4.8294420E+001, 5.1721512E+001, 5.7290142E+001, 6.3160109E+001, 7.1698678E+001, 9.8295466E+001, 2.1371962E+002, 2.2577063E+002, 2.2587456E+002, 2.8446846E+001, 2.9078194E+001, 3.0591171E+001, 5.7537168E+001, 7.0691919E+001, 1.3611485E+002, 2.7039564E+001, 2.6906125E+001, 2.8186145E+001, 3.3806511E+001, 5.3187003E+001, 6.9164006E+001, 8.4266913E+001, 9.7091228E+001, 9.9719326E+001, 7.5466941E+001, 2.6131740E+001, 2.6062224E+001, 2.7341356E+001, 3.3275188E+001, 5.1357424E+001, 6.6368696E+001, 8.7517546E+001, 9.7857108E+001, 9.9930143E+001, 6.3466330E+001, 2.4832920E+001, 2.6224978E+001, 2.8719941E+001, 3.3872314E+001, 4.5703124E+001, 6.5336595E+001, 9.3841234E+001, 9.6693122E+001, 9.7377100E+001, 5.5483807E+001, 2.2258081E+001, 2.2249464E+001, 2.2652640E+001, 2.7222214E+001, 3.8220468E+001, 6.9368246E+001, 9.5212964E+001, 9.7263159E+001, 2.5007355E+001, 2.5735299E+001, 2.7355288E+001, 3.1439755E+001, 4.4439699E+001, 6.2444868E+001, 7.2383110E+001, 7.6839362E+001, 2.3923192E+001, 2.4492839E+001, 2.6459755E+001, 3.2173468E+001, 5.1079868E+001, 6.5670683E+001, 6.9143584E+001, 6.8892394E+001, 7.0844767E+001, 3.8261532E+001, 1.3080229E+000, 1.6179344E+002, 1.1263047E+000, 1.4843885E+002, 1.1792109E+000, 8.0329213E+001, 1.1729287E+000, 8.0337036E+001, 1.0636465E+000, 7.6855561E+001, 1.3697347E+000, 8.2443033E+001, 1.1602069E+000, 6.8516667E+001, 1.0897831E+000, 6.3836338E+001
 9.4000763E+002, 4.7202022E+001, 4.9721545E+001, 5.5570912E+001, 6.1256434E+001, 6.6660436E+001, 9.2413308E+001, 1.9233099E+002, 2.1325927E+002, 2.1190468E+002, 2.7994274E+001, 2.8621961E+001, 2.9672952E+001, 5.6768819E+001, 6.5068420E+001, 1.2151637E+002, 2.6799987E+001, 2.6879908E+001, 2.7857677E+001, 3.0363308E+001, 4.7992652E+001, 6.1411468E+001, 8.0183411E+001, 9.2470103E+001, 9.1282635E+001, 7.3265465E+001, 2.6051431E+001, 2.6079708E+001, 2.6744654E+001, 3.1631421E+001, 4.8065423E+001, 6.5193071E+001, 7.9587496E+001, 8.9622095E+001, 8.9710860E+001, 6.1731092E+001, 2.4482576E+001, 2.6509562E+001, 2.7130712E+001, 3.4202858E+001, 4.8702161E+001, 6.3516493E+001, 8.3212098E+001, 8.9149846E+001, 8.8861550E+001, 5.4591607E+001, 2.1820494E+001, 2.1823186E+001, 2.3096315E+001, 2.6803964E+001, 4.0776918E+001, 6.5523158E+001, 8.6754078E+001, 8.8770510E+001, 2.4584403E+001, 2.5936107E+001, 2.9713246E+001, 3.4642452E+001, 4.7848348E+001, 5.8177397E+001, 6.7210657E+001, 7.1054847E+001, 2.3931433E+001, 2.4616865E+001, 2.8537285E+001, 3.4213921E+001, 5.4106707E+001, 6.3068447E+001, 6.5138979E+001, 6.6910183E+001, 6.7986357E+001, 3.8152022E+001, 1.3165948E+000, 1.4716158E+002, 1.1310191E+000, 1.3549384E+002, 1.2394878E+000, 7.5714655E+001, 1.1858967E+000, 7.4692111E+001, 9.8118009E-001, 7.0132563E+001, 1.3342337E+000, 7.5695894E+001, 1.0866450E+000, 6.4219091E+001, 1.0416977E+000, 6.1045724E+001
 9.5006970E+002, 4.5843474E+001, 4.8309218E+001, 5.3826520E+001, 5.8655021E+001, 6.4981171E+001, 8.8439509E+001, 1.7274282E+002, 2.0115869E+002, 2.0177215E+002, 2.8519458E+001, 2.8771352E+001, 2.8325318E+001, 5.0386025E+001, 6.2641768E+001, 1.1068399E+002, 2.7042807E+001, 2.6992734E+001, 2.7883432E+001, 2.9637888E+001, 4.5061724E+001, 5.7889346E+001, 7.6178982E+001, 8.6816510E+001, 8.5706692E+001, 7.1388535E+001, 2.5712893E+001, 2.6142011E+001, 2.7060886E+001, 3.1221348E+001, 4.2074137E+001, 6.3245185E+001, 7.6973649E+001, 8.3779907E+001, 8.4211565E+001, 6.0188747E+001, 2.4217654E+001, 2.6472441E+001, 2.9108932E+001, 3.5642956E+001, 4.6526292E+001, 6.0142082E+001, 7.6198074E+001, 8.2765590E+001, 8.2313318E+001, 5.3639679E+001, 2.1882058E+001, 2.1286422E+001, 2.2609078E+001, 2.6396465E+001, 3.4310178E+001, 6.1237499E+001, 7.8001648E+001, 8.2717378E+001, 2.4532558E+001, 2.5489566E+001, 2.9896289E+001, 3.5911819E+001, 4.9301704E+001, 5.6369174E+001, 6.3358645E+001, 6.6178287E+001, 2.4092987E+001, 2.5049566E+001, 3.0221385E+001, 3.3773467E+001, 5.7462825E+001, 6.1435408E+001, 6.2841835E+001, 6.4025686E+001, 6.5989669E+001, 3.8048411E+001, 1.3445188E+000, 1.3856379E+002, 1.1517415E+000, 1.2727393E+002, 1.2631339E+000, 7.2088325E+001, 1.1811588E+000, 7.0471959E+001, 9.1860084E-001, 6.4181132E+001, 1.4027173E+000, 7.2173711E+001, 1.0513016E+000, 6.1177559E+001, 1.0054571E+000, 5.9018408E+001
 9.6006738E+002, 4.6801382E+001, 4.7924306E+001, 5.1304557E+001, 5.6523107E+001, 6.1822747E+001, 7.9526797E+001, 1.5701895E+002, 1.9069204E+002, 1.9233309E+002, 2.7909344E+001, 2.8585453E+001, 2.9288138E+001, 5.3345600E+001, 6.3070079E+001, 1.0164204E+002, 2.7229276E+001, 2.6965977E+001, 2.7626799E+001, 2.9572275E+001, 4.4452327E+001, 5.8124760E+001, 7.5572056E+001, 8.1596800E+001, 8.0951549E+001, 6.9661368E+001, 2.6035659E+001, 2.6224596E+001, 2.6957392E+001, 3.0230170E+001, 4.3169340E+001, 6.1672661E+001, 7.3505195E+001, 7.8882790E+001, 7.9940266E+001, 5.8887678E+001, 2.3952430E+001, 2.5485439E+001, 2.7175388E+001, 3.3633984E+001, 4.2927466E+001, 5.9276891E+001, 7.2634678E+001, 7.6967586E+001, 7.6748181E+001, 5.2679714E+001, 2.2035686E+001, 2.1434906E+001, 2.2852900E+001, 2.5992046E+001, 3.3077046E+001, 5.9172384E+001, 7.3427766E+001, 7.7151592E+001, 2.4717996E+001, 2.5738048E+001, 2.9253439E+001, 3.3874874E+001, 4.6057212E+001, 5.5292934E+001, 6.1927333E+001, 6.5544539E+001, 2.4078402E+001, 2.5623551E+001, 2.8852221E+001, 3.3487898E+001, 5.0191525E+001, 5.8472272E+001, 6.0427697E+001, 6.1453587E+001, 6.2832814E+001, 3.7848055E+001, 1.3587811E+000, 1.3056323E+002, 1.1518990E+000, 1.1985094E+002, 1.2579242E+000, 6.9479502E+001, 1.1979484E+000, 6.7917683E+001, 9.5537251E-001, 6.1906271E+001, 1.3931669E+000, 6.7838422E+001, 1.0871832E+000, 5.8928915E+001, 1.0200497E+000, 5.6389916E+001
 9.7006506E+002, 4.6290295E+001, 4.7699698E+001, 5.1478161E+001, 5.4960292E+001, 6.1602572E+001, 8.0339875E+001, 1.4810778E+002, 1.8116264E+002, 1.8603278E+002, 2.8234611E+001, 2.8743632E+001, 2.9975287E+001, 4.9388539E+001, 6.1377166E+001, 9.6775324E+001, 2.7225720E+001, 2.6947504E+001, 2.7960416E+001, 3.0173085E+001, 4.3956106E+001, 5.4679032E+001, 7.1760261E+001, 7.7622835E+001, 7.7328489E+001, 6.8210931E+001, 2.6405979E+001, 2.6338874E+001, 2.6852353E+001, 3.0435766E+001, 4.2746378E+001, 5.7989933E+001, 7.0492644E+001, 7.5970260E+001, 7.6580077E+001, 5.7735697E+001, 2.4082754E+001, 2.6186654E+001, 2.6805799E+001, 3.2686531E+001, 4.2728834E+001, 5.8294503E+001, 6.9428140E+001, 7.2613283E+001, 7.2869021E+001, 5.1810527E+001, 2.1849554E+001, 2.1747403E+001, 2.2474519E+001, 2.4824759E+001, 3.2559692E+001, 5.9393776E+001, 7.0030718E+001, 7.3126510E+001, 2.4511708E+001, 2.5516141E+001, 2.9198696E+001, 3.2169331E+001, 4.3917653E+001, 5.4141542E+001, 6.0065907E+001, 6.1902435E+001, 2.4100923E+001, 2.5000124E+001, 2.7470865E+001, 3.2066127E+001, 4.7001098E+001, 5.6128632E+001, 5.7592955E+001, 5.9236411E+001, 6.0153054E+001, 3.7612434E+001, 1.3767761E+000, 1.2588858E+002, 1.1264478E+000, 1.1286968E+002, 1.2516864E+000, 6.6287941E+001, 1.1889484E+000, 6.4824313E+001, 9.4617006E-001, 5.9247753E+001, 1.3761864E+000, 6.5235762E+001, 1.0762186E+000, 5.6478191E+001, 1.0252454E+000, 5.3801859E+001
 9.8006274E+002, 4.4712353E+001, 4.6814907E+001, 5.0813134E+001, 5.3927561E+001, 5.8731002E+001, 7.1166101E+001, 1.3421203E+002, 1.7408637E+002, 1.7884515E+002, 2.8300101E+001, 2.9261841E+001, 2.9801161E+001, 5.0905544E+001, 6.0721016E+001, 9.3355139E+001, 2.7236677E+001, 2.7311725E+001, 2.8040937E+001, 3.0279353E+001, 4.3767033E+001, 5.2208349E+001, 6.6948095E+001, 7.3976392E+001, 7.2981166E+001, 6.6928250E+001, 2.6059609E+001, 2.6072212E+001, 2.6814065E+001, 3.0488446E+001, 4.1334899E+001, 5.6631082E+001, 6.8287406E+001, 7.2805947E+001, 7.3044256E+001, 5.6695342E+001, 2.4161173E+001, 2.6510247E+001, 2.7453127E+001, 3.3222318E+001, 4.3691395E+001, 5.6247579E+001, 6.6045843E+001, 6.9608472E+001, 6.9568970E+001, 5.1006436E+001, 2.2003029E+001, 2.1443912E+001, 2.2031659E+001, 2.4685310E+001, 3.2912075E+001, 5.9710420E+001, 6.7526957E+001, 6.9710161E+001, 2.4521224E+001, 2.5123995E+001, 2.8383848E+001, 3.2718102E+001, 4.4144606E+001, 5.2093675E+001, 5.7721195E+001, 5.9902694E+001, 2.4086953E+001, 2.5084483E+001, 2.7903706E+001, 3.2696057E+001, 4.7198937E+001, 5.4578282E+001, 5.5582659E+001, 5.6755128E+001, 5.7819951E+001, 3.7360199E+001, 1.3542793E+000, 1.1832126E+002, 1.1513799E+000, 1.0883078E+002, 1.2388453E+000, 6.2823734E+001, 1.1878986E+000, 6.2503195E+001, 8.8877887E-001, 5.6514677E+001, 1.3818985E+000, 6.2793757E+001, 1.0774660E+000, 5.5261698E+001, 1.0030290E+000, 5.2070562E+001
