kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  6.9900E-01,  6.8157E-01,  0.0000E+00,  2.3177E-01,  3.9194E-02,  4.7288E-02,  0.0000E+00,  0.0000E+00,  1.7426E-04,  0.0000E+00,  1.8469E+01
  7.0000E-01,  6.8263E-01,  1.9429E-16,  2.3100E-01,  3.9063E-02,  4.7131E-02,  0.0000E+00,  0.0000E+00,  1.7368E-04,  0.0000E+00,  1.8460E+01
  7.0100E-01,  6.8369E-01,  0.0000E+00,  2.3023E-01,  3.8933E-02,  4.6974E-02,  0.0000E+00,  0.0000E+00,  1.7310E-04,  0.0000E+00,  1.8450E+01
  7.0200E-01,  6.8475E-01,  1.2490E-16,  2.2946E-01,  3.8803E-02,  4.6817E-02,  0.0000E+00,  0.0000E+00,  1.7252E-04, -2.2204E-16,  1.8441E+01
  7.0300E-01,  6.8581E-01,  0.0000E+00,  2.2869E-01,  3.8673E-02,  4.6659E-02,  0.0000E+00,  0.0000E+00,  1.7194E-04, -2.2204E-16,  1.8431E+01
  7.0400E-01,  6.8686E-01,  6.9389E-17,  2.2792E-01,  3.8543E-02,  4.6502E-02,  0.0000E+00,  0.0000E+00,  1.7136E-04,  0.0000E+00,  1.8422E+01
  7.0500E-01,  6.8792E-01,  0.0000E+00,  2.2715E-01,  3.8412E-02,  4.6345E-02,  0.0000E+00,  0.0000E+00,  1.7078E-04, -2.2204E-16,  1.8413E+01
  7.0600E-01,  6.8898E-01,  1.3878E-17,  2.2638E-01,  3.8282E-02,  4.6188E-02,  0.0000E+00,  0.0000E+00,  1.7021E-04,  0.0000E+00,  1.8403E+01
  7.0700E-01,  6.9004E-01,  2.0817E-16,  2.2561E-01,  3.8152E-02,  4.6031E-02,  0.0000E+00,  0.0000E+00,  1.6963E-04,  0.0000E+00,  1.8394E+01
  7.0800E-01,  6.9110E-01,  0.0000E+00,  2.2484E-01,  3.8022E-02,  4.5874E-02,  0.0000E+00,  0.0000E+00,  1.6905E-04,  0.0000E+00,  1.8384E+01
  7.0900E-01,  6.9215E-01,  1.5266E-16,  2.2407E-01,  3.7892E-02,  4.5717E-02,  0.0000E+00,  0.0000E+00,  1.6847E-04,  0.0000E+00,  1.8375E+01
  7.1000E-01,  6.9321E-01,  0.0000E+00,  2.2330E-01,  3.7761E-02,  4.5560E-02,  0.0000E+00,  0.0000E+00,  1.6789E-04,  0.0000E+00,  1.8366E+01
  7.1100E-01,  6.9427E-01,  8.3267E-17,  2.2253E-01,  3.7631E-02,  4.5403E-02,  0.0000E+00,  0.0000E+00,  1.6731E-04, -2.2204E-16,  1.8356E+01
  7.1200E-01,  6.9533E-01,  0.0000E+00,  2.2176E-01,  3.7501E-02,  4.5246E-02,  0.0000E+00,  0.0000E+00,  1.6673E-04, -2.2204E-16,  1.8347E+01
  7.1300E-01,  6.9638E-01,  2.7756E-17,  2.2099E-01,  3.7371E-02,  4.5088E-02,  0.0000E+00,  0.0000E+00,  1.6615E-04,  0.0000E+00,  1.8338E+01
  7.1400E-01,  6.9744E-01,  0.0000E+00,  2.2022E-01,  3.7240E-02,  4.4931E-02,  0.0000E+00,  0.0000E+00,  1.6557E-04, -2.2204E-16,  1.8328E+01
  7.1500E-01,  6.9850E-01,  0.0000E+00,  2.1945E-01,  3.7110E-02,  4.4774E-02,  0.0000E+00,  0.0000E+00,  1.6500E-04,  0.0000E+00,  1.8319E+01
  7.1600E-01,  6.9956E-01,  1.6653E-16,  2.1868E-01,  3.6980E-02,  4.4617E-02,  0.0000E+00,  0.0000E+00,  1.6442E-04,  1.1102E-16,  1.8310E+01
  7.1700E-01,  7.0062E-01,  0.0000E+00,  2.1791E-01,  3.6850E-02,  4.4460E-02,  0.0000E+00,  0.0000E+00,  1.6384E-04, -2.2204E-16,  1.8300E+01
  7.1800E-01,  7.0167E-01,  1.1102E-16,  2.1714E-01,  3.6720E-02,  4.4303E-02,  0.0000E+00,  0.0000E+00,  1.6326E-04,  0.0000E+00,  1.8291E+01
  7.1900E-01,  7.0273E-01,  0.0000E+00,  2.1637E-01,  3.6589E-02,  4.4146E-02,  0.0000E+00,  0.0000E+00,  1.6268E-04,  0.0000E+00,  1.8282E+01
  7.2000E-01,  7.0379E-01,  5.5511E-17,  2.1560E-01,  3.6459E-02,  4.3989E-02,  0.0000E+00,  0.0000E+00,  1.6210E-04, -2.2204E-16,  1.8273E+01
  7.2100E-01,  7.0485E-01,  0.0000E+00,  2.1483E-01,  3.6329E-02,  4.3832E-02,  0.0000E+00,  0.0000E+00,  1.6152E-04, -2.2204E-16,  1.8263E+01
  7.2200E-01,  7.0591E-01,  0.0000E+00,  2.1406E-01,  3.6199E-02,  4.3675E-02,  0.0000E+00,  0.0000E+00,  1.6094E-04,  0.0000E+00,  1.8254E+01
  7.2300E-01,  7.0696E-01,  1.9429E-16,  2.1329E-01,  3.6069E-02,  4.3517E-02,  0.0000E+00,  0.0000E+00,  1.6036E-04,  0.0000E+00,  1.8245E+01
  7.2400E-01,  7.0802E-01,  0.0000E+00,  2.1252E-01,  3.5938E-02,  4.3360E-02,  0.0000E+00,  0.0000E+00,  1.5978E-04,  0.0000E+00,  1.8236E+01
  7.2500E-01,  7.0908E-01,  1.2490E-16,  2.1175E-01,  3.5808E-02,  4.3203E-02,  0.0000E+00,  0.0000E+00,  1.5921E-04,  0.0000E+00,  1.8226E+01
  7.2600E-01,  7.1014E-01,  0.0000E+00,  2.1098E-01,  3.5678E-02,  4.3046E-02,  0.0000E+00,  0.0000E+00,  1.5863E-04, -2.2204E-16,  1.8217E+01
  7.2700E-01,  7.1120E-01,  9.7145E-17,  2.1021E-01,  3.5548E-02,  4.2889E-02,  0.0000E+00,  0.0000E+00,  1.5805E-04,  0.0000E+00,  1.8208E+01
  7.2800E-01,  7.1225E-01,  0.0000E+00,  2.0944E-01,  3.5418E-02,  4.2732E-02,  0.0000E+00,  0.0000E+00,  1.5747E-04, -2.2204E-16,  1.8199E+01
  7.2900E-01,  7.1331E-01,  4.1633E-17,  2.0867E-01,  3.5287E-02,  4.2575E-02,  0.0000E+00,  0.0000E+00,  1.5689E-04,  0.0000E+00,  1.8189E+01
  7.3000E-01,  7.1437E-01,  0.0000E+00,  2.0790E-01,  3.5157E-02,  4.2418E-02,  0.0000E+00,  0.0000E+00,  1.5631E-04, -2.2204E-16,  1.8180E+01
  7.3100E-01,  7.1543E-01,  0.0000E+00,  2.0713E-01,  3.5027E-02,  4.2261E-02,  0.0000E+00,  0.0000E+00,  1.5573E-04,  0.0000E+00,  1.8171E+01
  7.3200E-01,  7.1648E-01,  1.7347E-16,  2.0636E-01,  3.4897E-02,  4.2103E-02,  0.0000E+00,  0.0000E+00,  1.5515E-04,  0.0000E+00,  1.8162E+01
  7.3300E-01,  7.1754E-01,  0.0000E+00,  2.0559E-01,  3.4766E-02,  4.1946E-02,  0.0000E+00,  0.0000E+00,  1.5457E-04, -2.2204E-16,  1.8153E+01
  7.3400E-01,  7.1860E-01,  1.1102E-16,  2.0482E-01,  3.4636E-02,  4.1789E-02,  0.0000E+00,  0.0000E+00,  1.5400E-04,  1.1102E-16,  1.8144E+01
  7.3500E-01,  7.1966E-01,  0.0000E+00,  2.0405E-01,  3.4506E-02,  4.1632E-02,  0.0000E+00,  0.0000E+00,  1.5342E-04, -2.2204E-16,  1.8135E+01
  7.3600E-01,  7.2072E-01,  5.5511E-17,  2.0328E-01,  3.4376E-02,  4.1475E-02,  0.0000E+00,  0.0000E+00,  1.5284E-04,  0.0000E+00,  1.8125E+01
  7.3700E-01,  7.2177E-01,  0.0000E+00,  2.0251E-01,  3.4246E-02,  4.1318E-02,  0.0000E+00,  0.0000E+00,  1.5226E-04, -2.2204E-16,  1.8116E+01
  7.3800E-01,  7.2283E-01,  0.0000E+00,  2.0174E-01,  3.4115E-02,  4.1161E-02,  0.0000E+00,  0.0000E+00,  1.5168E-04,  0.0000E+00,  1.8107E+01
  7.3900E-01,  7.2389E-01,  1.9429E-16,  2.0097E-01,  3.3985E-02,  4.1004E-02,  0.0000E+00,  0.0000E+00,  1.5110E-04,  0.0000E+00,  1.8098E+01
  7.4000E-01,  7.2495E-01,  0.0000E+00,  2.0020E-01,  3.3855E-02,  4.0847E-02,  0.0000E+00,  0.0000E+00,  1.5052E-04,  0.0000E+00,  1.8089E+01
  7.4100E-01,  7.2601E-01,  1.3184E-16,  1.9943E-01,  3.3725E-02,  4.0690E-02,  0.0000E+00,  0.0000E+00,  1.4994E-04,  0.0000E+00,  1.8080E+01
  7.4200E-01,  7.2706E-01,  0.0000E+00,  1.9866E-01,  3.3595E-02,  4.0532E-02,  0.0000E+00,  0.0000E+00,  1.4936E-04, -2.2204E-16,  1.8071E+01
  7.4300E-01,  7.2812E-01,  6.9389E-17,  1.9789E-01,  3.3464E-02,  4.0375E-02,  0.0000E+00,  0.0000E+00,  1.4879E-04,  0.0000E+00,  1.8062E+01
  7.4400E-01,  7.2918E-01,  0.0000E+00,  1.9712E-01,  3.3334E-02,  4.0218E-02,  0.0000E+00,  0.0000E+00,  1.4821E-04, -2.2204E-16,  1.8053E+01
  7.4500E-01,  7.3024E-01,  1.3878E-17,  1.9635E-01,  3.3204E-02,  4.0061E-02,  0.0000E+00,  0.0000E+00,  1.4763E-04,  0.0000E+00,  1.8044E+01
  7.4600E-01,  7.3130E-01,  2.0817E-16,  1.9558E-01,  3.3074E-02,  3.9904E-02,  0.0000E+00,  0.0000E+00,  1.4705E-04,  0.0000E+00,  1.8035E+01
  7.4700E-01,  7.3235E-01,  0.0000E+00,  1.9481E-01,  3.2944E-02,  3.9747E-02,  0.0000E+00,  0.0000E+00,  1.4647E-04, -2.2204E-16,  1.8026E+01
  7.4800E-01,  7.3341E-01,  1.5266E-16,  1.9404E-01,  3.2813E-02,  3.9590E-02,  0.0000E+00,  0.0000E+00,  1.4589E-04,  1.1102E-16,  1.8017E+01
  7.4900E-01,  7.3447E-01,  0.0000E+00,  1.9327E-01,  3.2683E-02,  3.9433E-02,  0.0000E+00,  0.0000E+00,  1.4531E-04,  0.0000E+00,  1.8008E+01
  7.5000E-01,  7.3553E-01,  9.0206E-17,  1.9250E-01,  3.2553E-02,  3.9276E-02,  0.0000E+00,  0.0000E+00,  1.4473E-04,  0.0000E+00,  1.7999E+01
  7.5100E-01,  7.3658E-01,  0.0000E+00,  1.9173E-01,  3.2423E-02,  3.9119E-02,  0.0000E+00,  0.0000E+00,  1.4415E-04, -2.2204E-16,  1.7990E+01
  7.5200E-01,  7.3764E-01,  3.4694E-17,  1.9096E-01,  3.2292E-02,  3.8961E-02,  0.0000E+00,  0.0000E+00,  1.4357E-04,  1.1102E-16,  1.7981E+01
  7.5300E-01,  7.3870E-01,  0.0000E+00,  1.9019E-01,  3.2162E-02,  3.8804E-02,  0.0000E+00,  0.0000E+00,  1.4300E-04, -2.2204E-16,  1.7972E+01
  7.5400E-01,  7.3976E-01,  0.0000E+00,  1.8942E-01,  3.2032E-02,  3.8647E-02,  0.0000E+00,  0.0000E+00,  1.4242E-04,  0.0000E+00,  1.7963E+01
  7.5500E-01,  7.4082E-01,  1.7347E-16,  1.8865E-01,  3.1902E-02,  3.8490E-02,  0.0000E+00,  0.0000E+00,  1.4184E-04,  0.0000E+00,  1.7954E+01
  7.5600E-01,  7.4187E-01,  0.0000E+00,  1.8788E-01,  3.1772E-02,  3.8333E-02,  0.0000E+00,  0.0000E+00,  1.4126E-04, -2.2204E-16,  1.7945E+01
  7.5700E-01,  7.4293E-01,  1.1102E-16,  1.8711E-01,  3.1641E-02,  3.8176E-02,  0.0000E+00,  0.0000E+00,  1.4068E-04,  0.0000E+00,  1.7936E+01
  7.5800E-01,  7.4399E-01,  0.0000E+00,  1.8634E-01,  3.1511E-02,  3.8019E-02,  0.0000E+00,  0.0000E+00,  1.4010E-04, -2.2204E-16,  1.7927E+01
  7.5900E-01,  7.4505E-01,  5.5511E-17,  1.8557E-01,  3.1381E-02,  3.7862E-02,  0.0000E+00,  0.0000E+00,  1.3952E-04,  0.0000E+00,  1.7918E+01
  7.6000E-01,  7.4611E-01,  0.0000E+00,  1.8480E-01,  3.1251E-02,  3.7705E-02,  0.0000E+00,  0.0000E+00,  1.3894E-04, -2.2204E-16,  1.7909E+01
  7.6100E-01,  7.4716E-01,  0.0000E+00,  1.8403E-01,  3.1121E-02,  3.7548E-02,  0.0000E+00,  0.0000E+00,  1.3836E-04,  0.0000E+00,  1.7900E+01
  7.6200E-01,  7.4822E-01,  1.8735E-16,  1.8326E-01,  3.0990E-02,  3.7390E-02,  0.0000E+00,  0.0000E+00,  1.3779E-04,  0.0000E+00,  1.7891E+01
  7.6300E-01,  7.4928E-01,  0.0000E+00,  1.8249E-01,  3.0860E-02,  3.7233E-02,  0.0000E+00,  0.0000E+00,  1.3721E-04,  0.0000E+00,  1.7882E+01
  7.6400E-01,  7.5034E-01,  1.3184E-16,  1.8172E-01,  3.0730E-02,  3.7076E-02,  0.0000E+00,  0.0000E+00,  1.3663E-04,  0.0000E+00,  1.7874E+01
  7.6500E-01,  7.5140E-01,  0.0000E+00,  1.8095E-01,  3.0600E-02,  3.6919E-02,  0.0000E+00,  0.0000E+00,  1.3605E-04, -2.2204E-16,  1.7865E+01
  7.6600E-01,  7.5245E-01,  7.6328E-17,  1.8018E-01,  3.0469E-02,  3.6762E-02,  0.0000E+00,  0.0000E+00,  1.3547E-04,  0.0000E+00,  1.7856E+01
  7.6700E-01,  7.5351E-01,  0.0000E+00,  1.7941E-01,  3.0339E-02,  3.6605E-02,  0.0000E+00,  0.0000E+00,  1.3489E-04,  0.0000E+00,  1.7847E+01
  7.6800E-01,  7.5457E-01,  1.3878E-17,  1.7864E-01,  3.0209E-02,  3.6448E-02,  0.0000E+00,  0.0000E+00,  1.3431E-04,  0.0000E+00,  1.7838E+01
  7.6900E-01,  7.5563E-01,  2.0817E-16,  1.7787E-01,  3.0079E-02,  3.6291E-02,  0.0000E+00,  0.0000E+00,  1.3373E-04,  0.0000E+00,  1.7829E+01
  7.7000E-01,  7.5668E-01,  0.0000E+00,  1.7710E-01,  2.9949E-02,  3.6134E-02,  0.0000E+00,  0.0000E+00,  1.3315E-04,  0.0000E+00,  1.7821E+01
  7.7100E-01,  7.5774E-01,  1.4572E-16,  1.7633E-01,  2.9818E-02,  3.5976E-02,  0.0000E+00,  0.0000E+00,  1.3258E-04,  0.0000E+00,  1.7812E+01
  7.7200E-01,  7.5880E-01,  0.0000E+00,  1.7556E-01,  2.9688E-02,  3.5819E-02,  0.0000E+00,  0.0000E+00,  1.3200E-04, -2.2204E-16,  1.7803E+01
  7.7300E-01,  7.5986E-01,  9.0206E-17,  1.7479E-01,  2.9558E-02,  3.5662E-02,  0.0000E+00,  0.0000E+00,  1.3142E-04,  0.0000E+00,  1.7794E+01
  7.7400E-01,  7.6092E-01,  0.0000E+00,  1.7402E-01,  2.9428E-02,  3.5505E-02,  0.0000E+00,  0.0000E+00,  1.3084E-04, -2.2204E-16,  1.7785E+01
  7.7500E-01,  7.6197E-01,  3.4694E-17,  1.7325E-01,  2.9298E-02,  3.5348E-02,  0.0000E+00,  0.0000E+00,  1.3026E-04,  0.0000E+00,  1.7777E+01
  7.7600E-01,  7.6303E-01,  0.0000E+00,  1.7248E-01,  2.9167E-02,  3.5191E-02,  0.0000E+00,  0.0000E+00,  1.2968E-04, -2.2204E-16,  1.7768E+01
  7.7700E-01,  7.6409E-01,  0.0000E+00,  1.7171E-01,  2.9037E-02,  3.5034E-02,  0.0000E+00,  0.0000E+00,  1.2910E-04,  0.0000E+00,  1.7759E+01
  7.7800E-01,  7.6515E-01,  1.6653E-16,  1.7094E-01,  2.8907E-02,  3.4877E-02,  0.0000E+00,  0.0000E+00,  1.2852E-04,  1.1102E-16,  1.7750E+01
  7.7900E-01,  7.6621E-01,  0.0000E+00,  1.7017E-01,  2.8777E-02,  3.4720E-02,  0.0000E+00,  0.0000E+00,  1.2794E-04, -2.2204E-16,  1.7742E+01
  7.8000E-01,  7.6726E-01,  1.1102E-16,  1.6940E-01,  2.8647E-02,  3.4563E-02,  0.0000E+00,  0.0000E+00,  1.2736E-04,  0.0000E+00,  1.7733E+01
  7.8100E-01,  7.6832E-01,  0.0000E+00,  1.6863E-01,  2.8516E-02,  3.4405E-02,  0.0000E+00,  0.0000E+00,  1.2679E-04,  0.0000E+00,  1.7724E+01
  7.8200E-01,  7.6938E-01,  5.5511E-17,  1.6786E-01,  2.8386E-02,  3.4248E-02,  0.0000E+00,  0.0000E+00,  1.2621E-04,  0.0000E+00,  1.7715E+01
  7.8300E-01,  7.7044E-01,  0.0000E+00,  1.6709E-01,  2.8256E-02,  3.4091E-02,  0.0000E+00,  0.0000E+00,  1.2563E-04, -2.2204E-16,  1.7707E+01
  7.8400E-01,  7.7150E-01,  0.0000E+00,  1.6632E-01,  2.8126E-02,  3.3934E-02,  0.0000E+00,  0.0000E+00,  1.2505E-04,  0.0000E+00,  1.7698E+01
  7.8500E-01,  7.7255E-01,  1.8735E-16,  1.6555E-01,  2.7995E-02,  3.3777E-02,  0.0000E+00,  0.0000E+00,  1.2447E-04,  0.0000E+00,  1.7689E+01
  7.8600E-01,  7.7361E-01,  0.0000E+00,  1.6478E-01,  2.7865E-02,  3.3620E-02,  0.0000E+00,  0.0000E+00,  1.2389E-04,  0.0000E+00,  1.7681E+01
  7.8700E-01,  7.7467E-01,  1.2490E-16,  1.6401E-01,  2.7735E-02,  3.3463E-02,  0.0000E+00,  0.0000E+00,  1.2331E-04,  0.0000E+00,  1.7672E+01
  7.8800E-01,  7.7573E-01,  0.0000E+00,  1.6324E-01,  2.7605E-02,  3.3306E-02,  0.0000E+00,  0.0000E+00,  1.2273E-04,  0.0000E+00,  1.7663E+01
  7.8900E-01,  7.7678E-01,  7.6328E-17,  1.6247E-01,  2.7475E-02,  3.3149E-02,  0.0000E+00,  0.0000E+00,  1.2215E-04,  0.0000E+00,  1.7655E+01
  7.9000E-01,  7.7784E-01,  0.0000E+00,  1.6170E-01,  2.7344E-02,  3.2992E-02,  0.0000E+00,  0.0000E+00,  1.2158E-04,  0.0000E+00,  1.7646E+01
  7.9100E-01,  7.7890E-01,  1.3878E-17,  1.6093E-01,  2.7214E-02,  3.2834E-02,  0.0000E+00,  0.0000E+00,  1.2100E-04,  0.0000E+00,  1.7637E+01
  7.9200E-01,  7.7996E-01,  2.0817E-16,  1.6016E-01,  2.7084E-02,  3.2677E-02,  0.0000E+00,  0.0000E+00,  1.2042E-04,  0.0000E+00,  1.7629E+01
  7.9300E-01,  7.8102E-01,  0.0000E+00,  1.5939E-01,  2.6954E-02,  3.2520E-02,  0.0000E+00,  0.0000E+00,  1.1984E-04,  0.0000E+00,  1.7620E+01
  7.9400E-01,  7.8207E-01,  1.4572E-16,  1.5862E-01,  2.6824E-02,  3.2363E-02,  0.0000E+00,  0.0000E+00,  1.1926E-04,  0.0000E+00,  1.7611E+01
  7.9500E-01,  7.8313E-01,  0.0000E+00,  1.5785E-01,  2.6693E-02,  3.2206E-02,  0.0000E+00,  0.0000E+00,  1.1868E-04, -2.2204E-16,  1.7603E+01
  7.9600E-01,  7.8419E-01,  9.0206E-17,  1.5708E-01,  2.6563E-02,  3.2049E-02,  0.0000E+00,  0.0000E+00,  1.1810E-04,  0.0000E+00,  1.7594E+01
  7.9700E-01,  7.8525E-01,  0.0000E+00,  1.5631E-01,  2.6433E-02,  3.1892E-02,  0.0000E+00,  0.0000E+00,  1.1752E-04,  0.0000E+00,  1.7586E+01
  7.9800E-01,  7.8631E-01,  3.4694E-17,  1.5554E-01,  2.6303E-02,  3.1735E-02,  0.0000E+00,  0.0000E+00,  1.1694E-04,  0.0000E+00,  1.7577E+01
  7.9900E-01,  7.8736E-01,  0.0000E+00,  1.5477E-01,  2.6173E-02,  3.1578E-02,  0.0000E+00,  0.0000E+00,  1.1637E-04, -2.2204E-16,  1.7568E+01
  8.0000E-01,  7.8842E-01,  0.0000E+00,  1.5400E-01,  2.6042E-02,  3.1421E-02,  0.0000E+00,  0.0000E+00,  1.1579E-04,  0.0000E+00,  1.7560E+01
  8.0100E-01,  7.8948E-01,  1.6653E-16,  1.5323E-01,  2.5912E-02,  3.1263E-02,  0.0000E+00,  0.0000E+00,  1.1521E-04, -2.2204E-16,  1.7551E+01
  8.0200E-01,  7.9054E-01,  0.0000E+00,  1.5246E-01,  2.5782E-02,  3.1106E-02,  0.0000E+00,  0.0000E+00,  1.1463E-04,  0.0000E+00,  1.7543E+01
  8.0300E-01,  7.9160E-01,  1.1102E-16,  1.5169E-01,  2.5652E-02,  3.0949E-02,  0.0000E+00,  0.0000E+00,  1.1405E-04,  0.0000E+00,  1.7534E+01
  8.0400E-01,  7.9265E-01,  0.0000E+00,  1.5092E-01,  2.5521E-02,  3.0792E-02,  0.0000E+00,  0.0000E+00,  1.1347E-04, -2.2204E-16,  1.7526E+01
  8.0500E-01,  7.9371E-01,  5.5511E-17,  1.5015E-01,  2.5391E-02,  3.0635E-02,  0.0000E+00,  0.0000E+00,  1.1289E-04,  0.0000E+00,  1.7517E+01
  8.0600E-01,  7.9477E-01,  0.0000E+00,  1.4938E-01,  2.5261E-02,  3.0478E-02,  0.0000E+00,  0.0000E+00,  1.1231E-04, -2.2204E-16,  1.7509E+01
  8.0700E-01,  7.9583E-01,  0.0000E+00,  1.4861E-01,  2.5131E-02,  3.0321E-02,  0.0000E+00,  0.0000E+00,  1.1173E-04,  0.0000E+00,  1.7500E+01
  8.0800E-01,  7.9688E-01,  1.8735E-16,  1.4784E-01,  2.5001E-02,  3.0164E-02,  0.0000E+00,  0.0000E+00,  1.1115E-04,  0.0000E+00,  1.7492E+01
  8.0900E-01,  7.9794E-01,  0.0000E+00,  1.4707E-01,  2.4870E-02,  3.0007E-02,  0.0000E+00,  0.0000E+00,  1.1058E-04,  0.0000E+00,  1.7483E+01
  8.1000E-01,  7.9900E-01,  1.2490E-16,  1.4630E-01,  2.4740E-02,  2.9849E-02,  0.0000E+00,  0.0000E+00,  1.1000E-04,  0.0000E+00,  1.7475E+01
  8.1100E-01,  8.0006E-01,  0.0000E+00,  1.4553E-01,  2.4610E-02,  2.9692E-02,  0.0000E+00,  0.0000E+00,  1.0942E-04,  0.0000E+00,  1.7466E+01
  8.1200E-01,  8.0112E-01,  6.9389E-17,  1.4476E-01,  2.4480E-02,  2.9535E-02,  0.0000E+00,  0.0000E+00,  1.0884E-04,  0.0000E+00,  1.7458E+01
  8.1300E-01,  8.0217E-01,  0.0000E+00,  1.4399E-01,  2.4350E-02,  2.9378E-02,  0.0000E+00,  0.0000E+00,  1.0826E-04, -2.2204E-16,  1.7449E+01
  8.1400E-01,  8.0323E-01,  1.3878E-17,  1.4322E-01,  2.4219E-02,  2.9221E-02,  0.0000E+00,  0.0000E+00,  1.0768E-04,  0.0000E+00,  1.7441E+01
  8.1500E-01,  8.0429E-01,  2.0817E-16,  1.4245E-01,  2.4089E-02,  2.9064E-02,  0.0000E+00,  0.0000E+00,  1.0710E-04,  0.0000E+00,  1.7432E+01
  8.1600E-01,  8.0535E-01,  0.0000E+00,  1.4168E-01,  2.3959E-02,  2.8907E-02,  0.0000E+00,  0.0000E+00,  1.0652E-04,  0.0000E+00,  1.7424E+01
  8.1700E-01,  8.0641E-01,  1.4572E-16,  1.4091E-01,  2.3829E-02,  2.8750E-02,  0.0000E+00,  0.0000E+00,  1.0594E-04,  0.0000E+00,  1.7416E+01
  8.1800E-01,  8.0746E-01,  0.0000E+00,  1.4014E-01,  2.3698E-02,  2.8593E-02,  0.0000E+00,  0.0000E+00,  1.0537E-04,  0.0000E+00,  1.7407E+01
  8.1900E-01,  8.0852E-01,  9.0206E-17,  1.3937E-01,  2.3568E-02,  2.8436E-02,  0.0000E+00,  0.0000E+00,  1.0479E-04, -2.2204E-16,  1.7399E+01
  8.2000E-01,  8.0958E-01,  0.0000E+00,  1.3860E-01,  2.3438E-02,  2.8278E-02,  0.0000E+00,  0.0000E+00,  1.0421E-04, -2.2204E-16,  1.7390E+01
  8.2100E-01,  8.1064E-01,  2.7756E-17,  1.3783E-01,  2.3308E-02,  2.8121E-02,  0.0000E+00,  0.0000E+00,  1.0363E-04,  0.0000E+00,  1.7382E+01
  8.2200E-01,  8.1170E-01,  0.0000E+00,  1.3706E-01,  2.3178E-02,  2.7964E-02,  0.0000E+00,  0.0000E+00,  1.0305E-04, -2.2204E-16,  1.7374E+01
  8.2300E-01,  8.1275E-01,  0.0000E+00,  1.3629E-01,  2.3047E-02,  2.7807E-02,  0.0000E+00,  0.0000E+00,  1.0247E-04, -2.2204E-16,  1.7365E+01
  8.2400E-01,  8.1381E-01,  1.6653E-16,  1.3552E-01,  2.2917E-02,  2.7650E-02,  0.0000E+00,  0.0000E+00,  1.0189E-04,  0.0000E+00,  1.7357E+01
  8.2500E-01,  8.1487E-01,  0.0000E+00,  1.3475E-01,  2.2787E-02,  2.7493E-02,  0.0000E+00,  0.0000E+00,  1.0131E-04,  0.0000E+00,  1.7348E+01
  8.2600E-01,  8.1593E-01,  1.1102E-16,  1.3398E-01,  2.2657E-02,  2.7336E-02,  0.0000E+00,  0.0000E+00,  1.0073E-04,  0.0000E+00,  1.7340E+01
  8.2700E-01,  8.1698E-01,  0.0000E+00,  1.3321E-01,  2.2527E-02,  2.7179E-02,  0.0000E+00,  0.0000E+00,  1.0015E-04, -2.2204E-16,  1.7332E+01
  8.2800E-01,  8.1804E-01,  4.8572E-17,  1.3244E-01,  2.2396E-02,  2.7022E-02,  0.0000E+00,  0.0000E+00,  9.9576E-05,  0.0000E+00,  1.7323E+01
  8.2900E-01,  8.1910E-01,  0.0000E+00,  1.3167E-01,  2.2266E-02,  2.6865E-02,  0.0000E+00,  0.0000E+00,  9.8997E-05, -2.2204E-16,  1.7315E+01
  8.3000E-01,  8.2016E-01,  0.0000E+00,  1.3090E-01,  2.2136E-02,  2.6707E-02,  0.0000E+00,  0.0000E+00,  9.8418E-05,  0.0000E+00,  1.7307E+01
  8.3100E-01,  8.2122E-01,  1.8735E-16,  1.3013E-01,  2.2006E-02,  2.6550E-02,  0.0000E+00,  0.0000E+00,  9.7839E-05, -2.2204E-16,  1.7299E+01
  8.3200E-01,  8.2227E-01,  0.0000E+00,  1.2936E-01,  2.1876E-02,  2.6393E-02,  0.0000E+00,  0.0000E+00,  9.7260E-05,  0.0000E+00,  1.7290E+01
  8.3300E-01,  8.2333E-01,  1.3184E-16,  1.2859E-01,  2.1745E-02,  2.6236E-02,  0.0000E+00,  0.0000E+00,  9.6681E-05,  0.0000E+00,  1.7282E+01
  8.3400E-01,  8.2439E-01,  0.0000E+00,  1.2782E-01,  2.1615E-02,  2.6079E-02,  0.0000E+00,  0.0000E+00,  9.6102E-05, -2.2204E-16,  1.7274E+01
  8.3500E-01,  8.2545E-01,  6.9389E-17,  1.2705E-01,  2.1485E-02,  2.5922E-02,  0.0000E+00,  0.0000E+00,  9.5524E-05,  0.0000E+00,  1.7265E+01
  8.3600E-01,  8.2651E-01,  0.0000E+00,  1.2628E-01,  2.1355E-02,  2.5765E-02,  0.0000E+00,  0.0000E+00,  9.4945E-05, -2.2204E-16,  1.7257E+01
  8.3700E-01,  8.2756E-01,  6.9389E-18,  1.2551E-01,  2.1224E-02,  2.5608E-02,  0.0000E+00,  0.0000E+00,  9.4366E-05,  0.0000E+00,  1.7249E+01
  8.3800E-01,  8.2862E-01,  2.0123E-16,  1.2474E-01,  2.1094E-02,  2.5451E-02,  0.0000E+00,  0.0000E+00,  9.3787E-05,  0.0000E+00,  1.7241E+01
