kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  6.9900E-01,  6.9900E-01,  6.9230E-02,  2.3177E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8475E+01
  7.0000E-01,  7.0000E-01,  6.9000E-02,  2.3100E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8465E+01
  7.0100E-01,  7.0100E-01,  6.8770E-02,  2.3023E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8456E+01
  7.0200E-01,  7.0200E-01,  6.8540E-02,  2.2946E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8446E+01
  7.0300E-01,  7.0300E-01,  6.8310E-02,  2.2869E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8437E+01
  7.0400E-01,  7.0400E-01,  6.8080E-02,  2.2792E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8427E+01
  7.0500E-01,  7.0500E-01,  6.7850E-02,  2.2715E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8418E+01
  7.0600E-01,  7.0600E-01,  6.7620E-02,  2.2638E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8408E+01
  7.0700E-01,  7.0700E-01,  6.7390E-02,  2.2561E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8399E+01
  7.0800E-01,  7.0800E-01,  6.7160E-02,  2.2484E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8390E+01
  7.0900E-01,  7.0900E-01,  6.6930E-02,  2.2407E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8380E+01
  7.1000E-01,  7.1000E-01,  6.6700E-02,  2.2330E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8371E+01
  7.1100E-01,  7.1100E-01,  6.6470E-02,  2.2253E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8361E+01
  7.1200E-01,  7.1200E-01,  6.6240E-02,  2.2176E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8352E+01
  7.1300E-01,  7.1300E-01,  6.6010E-02,  2.2099E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8343E+01
  7.1400E-01,  7.1400E-01,  6.5780E-02,  2.2022E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8333E+01
  7.1500E-01,  7.1500E-01,  6.5550E-02,  2.1945E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8324E+01
  7.1600E-01,  7.1600E-01,  6.5320E-02,  2.1868E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8315E+01
  7.1700E-01,  7.1700E-01,  6.5090E-02,  2.1791E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8305E+01
  7.1800E-01,  7.1800E-01,  6.4860E-02,  2.1714E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8296E+01
  7.1900E-01,  7.1900E-01,  6.4630E-02,  2.1637E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8287E+01
  7.2000E-01,  7.2000E-01,  6.4400E-02,  2.1560E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8277E+01
  7.2100E-01,  7.2100E-01,  6.4170E-02,  2.1483E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8268E+01
  7.2200E-01,  7.2200E-01,  6.3940E-02,  2.1406E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8259E+01
  7.2300E-01,  7.2300E-01,  6.3710E-02,  2.1329E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8250E+01
  7.2400E-01,  7.2400E-01,  6.3480E-02,  2.1252E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8240E+01
  7.2500E-01,  7.2500E-01,  6.3250E-02,  2.1175E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8231E+01
  7.2600E-01,  7.2600E-01,  6.3020E-02,  2.1098E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8222E+01
  7.2700E-01,  7.2700E-01,  6.2790E-02,  2.1021E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8213E+01
  7.2800E-01,  7.2800E-01,  6.2560E-02,  2.0944E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8203E+01
  7.2900E-01,  7.2900E-01,  6.2330E-02,  2.0867E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8194E+01
  7.3000E-01,  7.3000E-01,  6.2100E-02,  2.0790E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8185E+01
  7.3100E-01,  7.3100E-01,  6.1870E-02,  2.0713E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8176E+01
  7.3200E-01,  7.3200E-01,  6.1640E-02,  2.0636E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8167E+01
  7.3300E-01,  7.3300E-01,  6.1410E-02,  2.0559E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8157E+01
  7.3400E-01,  7.3400E-01,  6.1180E-02,  2.0482E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8148E+01
  7.3500E-01,  7.3500E-01,  6.0950E-02,  2.0405E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8139E+01
  7.3600E-01,  7.3600E-01,  6.0720E-02,  2.0328E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8130E+01
  7.3700E-01,  7.3700E-01,  6.0490E-02,  2.0251E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8121E+01
  7.3800E-01,  7.3800E-01,  6.0260E-02,  2.0174E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8112E+01
  7.3900E-01,  7.3900E-01,  6.0030E-02,  2.0097E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8103E+01
  7.4000E-01,  7.4000E-01,  5.9800E-02,  2.0020E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8093E+01
  7.4100E-01,  7.4100E-01,  5.9570E-02,  1.9943E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8084E+01
  7.4200E-01,  7.4200E-01,  5.9340E-02,  1.9866E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8075E+01
  7.4300E-01,  7.4300E-01,  5.9110E-02,  1.9789E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8066E+01
  7.4400E-01,  7.4400E-01,  5.8880E-02,  1.9712E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8057E+01
  7.4500E-01,  7.4500E-01,  5.8650E-02,  1.9635E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8048E+01
  7.4600E-01,  7.4600E-01,  5.8420E-02,  1.9558E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8039E+01
  7.4700E-01,  7.4700E-01,  5.8190E-02,  1.9481E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8030E+01
  7.4800E-01,  7.4800E-01,  5.7960E-02,  1.9404E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8021E+01
  7.4900E-01,  7.4900E-01,  5.7730E-02,  1.9327E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8012E+01
  7.5000E-01,  7.5000E-01,  5.7500E-02,  1.9250E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.8003E+01
  7.5100E-01,  7.5100E-01,  5.7270E-02,  1.9173E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7994E+01
  7.5200E-01,  7.5200E-01,  5.7040E-02,  1.9096E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7985E+01
  7.5300E-01,  7.5300E-01,  5.6810E-02,  1.9019E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7976E+01
  7.5400E-01,  7.5400E-01,  5.6580E-02,  1.8942E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7967E+01
  7.5500E-01,  7.5500E-01,  5.6350E-02,  1.8865E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7958E+01
  7.5600E-01,  7.5600E-01,  5.6120E-02,  1.8788E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7949E+01
  7.5700E-01,  7.5700E-01,  5.5890E-02,  1.8711E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7940E+01
  7.5800E-01,  7.5800E-01,  5.5660E-02,  1.8634E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7931E+01
  7.5900E-01,  7.5900E-01,  5.5430E-02,  1.8557E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7922E+01
  7.6000E-01,  7.6000E-01,  5.5200E-02,  1.8480E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7913E+01
  7.6100E-01,  7.6100E-01,  5.4970E-02,  1.8403E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7904E+01
  7.6200E-01,  7.6200E-01,  5.4740E-02,  1.8326E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7895E+01
  7.6300E-01,  7.6300E-01,  5.4510E-02,  1.8249E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7886E+01
  7.6400E-01,  7.6400E-01,  5.4280E-02,  1.8172E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7877E+01
  7.6500E-01,  7.6500E-01,  5.4050E-02,  1.8095E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7869E+01
  7.6600E-01,  7.6600E-01,  5.3820E-02,  1.8018E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7860E+01
  7.6700E-01,  7.6700E-01,  5.3590E-02,  1.7941E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7851E+01
  7.6800E-01,  7.6800E-01,  5.3360E-02,  1.7864E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7842E+01
  7.6900E-01,  7.6900E-01,  5.3130E-02,  1.7787E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7833E+01
  7.7000E-01,  7.7000E-01,  5.2900E-02,  1.7710E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7824E+01
  7.7100E-01,  7.7100E-01,  5.2670E-02,  1.7633E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7815E+01
  7.7200E-01,  7.7200E-01,  5.2440E-02,  1.7556E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7807E+01
  7.7300E-01,  7.7300E-01,  5.2210E-02,  1.7479E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7798E+01
  7.7400E-01,  7.7400E-01,  5.1980E-02,  1.7402E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7789E+01
  7.7500E-01,  7.7500E-01,  5.1750E-02,  1.7325E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7780E+01
  7.7600E-01,  7.7600E-01,  5.1520E-02,  1.7248E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7771E+01
  7.7700E-01,  7.7700E-01,  5.1290E-02,  1.7171E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7763E+01
  7.7800E-01,  7.7800E-01,  5.1060E-02,  1.7094E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7754E+01
  7.7900E-01,  7.7900E-01,  5.0830E-02,  1.7017E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7745E+01
  7.8000E-01,  7.8000E-01,  5.0600E-02,  1.6940E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7736E+01
  7.8100E-01,  7.8100E-01,  5.0370E-02,  1.6863E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7728E+01
  7.8200E-01,  7.8200E-01,  5.0140E-02,  1.6786E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7719E+01
  7.8300E-01,  7.8300E-01,  4.9910E-02,  1.6709E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7710E+01
  7.8400E-01,  7.8400E-01,  4.9680E-02,  1.6632E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7701E+01
  7.8500E-01,  7.8500E-01,  4.9450E-02,  1.6555E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7693E+01
  7.8600E-01,  7.8600E-01,  4.9220E-02,  1.6478E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7684E+01
  7.8700E-01,  7.8700E-01,  4.8990E-02,  1.6401E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7675E+01
  7.8800E-01,  7.8800E-01,  4.8760E-02,  1.6324E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7667E+01
  7.8900E-01,  7.8900E-01,  4.8530E-02,  1.6247E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7658E+01
  7.9000E-01,  7.9000E-01,  4.8300E-02,  1.6170E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7649E+01
  7.9100E-01,  7.9100E-01,  4.8070E-02,  1.6093E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7641E+01
  7.9200E-01,  7.9200E-01,  4.7840E-02,  1.6016E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7632E+01
  7.9300E-01,  7.9300E-01,  4.7610E-02,  1.5939E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7623E+01
  7.9400E-01,  7.9400E-01,  4.7380E-02,  1.5862E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7615E+01
  7.9500E-01,  7.9500E-01,  4.7150E-02,  1.5785E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7606E+01
  7.9600E-01,  7.9600E-01,  4.6920E-02,  1.5708E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7598E+01
  7.9700E-01,  7.9700E-01,  4.6690E-02,  1.5631E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7589E+01
  7.9800E-01,  7.9800E-01,  4.6460E-02,  1.5554E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7580E+01
  7.9900E-01,  7.9900E-01,  4.6230E-02,  1.5477E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7572E+01
  8.0000E-01,  8.0000E-01,  4.6000E-02,  1.5400E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7563E+01
  8.0100E-01,  8.0100E-01,  4.5770E-02,  1.5323E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7555E+01
  8.0200E-01,  8.0200E-01,  4.5540E-02,  1.5246E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7546E+01
  8.0300E-01,  8.0300E-01,  4.5310E-02,  1.5169E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7537E+01
  8.0400E-01,  8.0400E-01,  4.5080E-02,  1.5092E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7529E+01
  8.0500E-01,  8.0500E-01,  4.4850E-02,  1.5015E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7520E+01
  8.0600E-01,  8.0600E-01,  4.4620E-02,  1.4938E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7512E+01
  8.0700E-01,  8.0700E-01,  4.4390E-02,  1.4861E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7503E+01
  8.0800E-01,  8.0800E-01,  4.4160E-02,  1.4784E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7495E+01
  8.0900E-01,  8.0900E-01,  4.3930E-02,  1.4707E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7486E+01
  8.1000E-01,  8.1000E-01,  4.3700E-02,  1.4630E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7478E+01
  8.1100E-01,  8.1100E-01,  4.3470E-02,  1.4553E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7469E+01
  8.1200E-01,  8.1200E-01,  4.3240E-02,  1.4476E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7461E+01
  8.1300E-01,  8.1300E-01,  4.3010E-02,  1.4399E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7452E+01
  8.1400E-01,  8.1400E-01,  4.2780E-02,  1.4322E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7444E+01
  8.1500E-01,  8.1500E-01,  4.2550E-02,  1.4245E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7435E+01
  8.1600E-01,  8.1600E-01,  4.2320E-02,  1.4168E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7427E+01
  8.1700E-01,  8.1700E-01,  4.2090E-02,  1.4091E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7418E+01
  8.1800E-01,  8.1800E-01,  4.1860E-02,  1.4014E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7410E+01
  8.1900E-01,  8.1900E-01,  4.1630E-02,  1.3937E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7402E+01
  8.2000E-01,  8.2000E-01,  4.1400E-02,  1.3860E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7393E+01
  8.2100E-01,  8.2100E-01,  4.1170E-02,  1.3783E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7385E+01
  8.2200E-01,  8.2200E-01,  4.0940E-02,  1.3706E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7376E+01
  8.2300E-01,  8.2300E-01,  4.0710E-02,  1.3629E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7368E+01
  8.2400E-01,  8.2400E-01,  4.0480E-02,  1.3552E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7360E+01
  8.2500E-01,  8.2500E-01,  4.0250E-02,  1.3475E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7351E+01
  8.2600E-01,  8.2600E-01,  4.0020E-02,  1.3398E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7343E+01
  8.2700E-01,  8.2700E-01,  3.9790E-02,  1.3321E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7334E+01
  8.2800E-01,  8.2800E-01,  3.9560E-02,  1.3244E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7326E+01
  8.2900E-01,  8.2900E-01,  3.9330E-02,  1.3167E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7318E+01
  8.3000E-01,  8.3000E-01,  3.9100E-02,  1.3090E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7309E+01
  8.3100E-01,  8.3100E-01,  3.8870E-02,  1.3013E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7301E+01
  8.3200E-01,  8.3200E-01,  3.8640E-02,  1.2936E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7293E+01
  8.3300E-01,  8.3300E-01,  3.8410E-02,  1.2859E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7284E+01
  8.3400E-01,  8.3400E-01,  3.8180E-02,  1.2782E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7276E+01
  8.3500E-01,  8.3500E-01,  3.7950E-02,  1.2705E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7268E+01
  8.3600E-01,  8.3600E-01,  3.7720E-02,  1.2628E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7260E+01
  8.3700E-01,  8.3700E-01,  3.7490E-02,  1.2551E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7251E+01
  8.3800E-01,  8.3800E-01,  3.7260E-02,  1.2474E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.7243E+01
