s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 1.0300122E+002,-2.8258373E+001,-4.6392284E+001,-4.9752140E+001,-4.9331772E+001,-6.1989124E+001,-8.2575500E+001, 3.3115530E+000, 0.0000000E+000, 7.5058937E-001, 0.0000000E+000, 3.3198752E+000, 0.0000000E+000, 3.0112410E+000, 2.0000425E+001, 1.3514928E+000, 4.2729882E-037, 3.4471338E+000, 0.0000000E+000, 1.0619169E+000, 1.6578487E-037, 1.4875987E+000, 1.9999723E+001, 1.3388028E+000, 6.2883804E-036, 1.3071733E+000, 0.0000000E+000, 0.0000000E+000, 1.4558486E+000, 4.4264210E-038, 6.5744418E-001, 1.9998569E+001, 1.2276137E+000, 8.6585557E-009, 1.5317066E+000, 4.3630712E-009, 1.1753949E+000, 5.9176308E-009, 1.0029813E+000, 2.0399567E-001, 2.0081993E+001, 9.1639137E-001, 5.3897861E-007, 1.0811888E+000, 7.0200753E-007, 6.3912402E-008, 6.8089396E-001, 3.4829989E-006,-7.2658199E-001, 3.2789114E-001, 2.0946642E+001, 1.3616401E+000, 9.8189912E-007, 1.1996902E+000, 7.2002450E-007, 1.7490901E+000, 5.8790050E-007, 5.5163252E-001, 7.9387449E-002, 2.0747940E+001, 3.0772727E+000, 3.9839906E-006, 3.0264983E+000, 4.0699674E-006, 3.9438596E-006, 2.8097100E+000, 3.8839339E-006,-2.8725519E+000, 2.1229601E+001, 2.5288067E+000, 6.8093250E-006, 2.6159093E+000, 9.3494600E-006, 1.9569410E+000, 1.0248254E-005,-2.4264169E+000, 2.3675867E+001, 2.2739050E+000, 2.4046699E-007, 2.1694736E+000, 2.6324017E-007, 2.2734914E+000, 5.5830503E-007,-1.4589077E+000, 2.0339779E+001
 1.0400271E+002,-2.8258076E+001,-4.6542946E+001,-4.9711205E+001,-4.9518646E+001,-6.2037907E+001,-8.2620323E+001, 3.3097148E+000, 0.0000000E+000, 6.8070889E-001, 0.0000000E+000, 3.4423769E+000, 0.0000000E+000, 3.0433462E+000, 2.0000206E+001, 1.5234704E+000, 3.4612765E-037, 3.3266509E+000, 0.0000000E+000, 1.1113453E+000, 1.2620778E-037, 1.6676036E+000, 1.9999533E+001, 1.2895334E+000, 1.6935414E-036, 1.1344948E+000, 0.0000000E+000, 0.0000000E+000, 1.4339991E+000, 2.8707970E-038, 2.7028516E-001, 1.9998701E+001, 1.2395403E+000, 7.0512414E-009, 1.5734060E+000, 5.0040283E-009, 1.2279844E+000, 7.4233091E-009, 1.1688057E+000, 2.3355588E-001, 2.0080145E+001, 1.0710881E+000, 1.1819634E-006, 1.1237730E+000, 2.3382743E-006, 1.2661112E-006, 6.6545469E-001, 1.8018170E-006,-7.2462136E-001, 2.2193883E-001, 2.1037828E+001, 1.5474838E+000, 1.5145929E-006, 1.2605278E+000, 1.0141397E-006, 1.6066110E+000, 4.8924005E-007, 5.7967609E-001, 1.6888814E-001, 2.0700296E+001, 3.2400672E+000, 4.2839943E-006, 2.9724166E+000, 4.7205358E-006, 5.0832377E-006, 2.9466016E+000, 4.6865484E-006,-2.9328449E+000, 2.1244946E+001, 2.2812083E+000, 7.3542892E-006, 2.3620701E+000, 7.7089207E-006, 2.2644713E+000, 5.4867887E-006,-2.3807013E+000, 2.3583241E+001, 2.1572838E+000, 4.0333006E-007, 2.1943114E+000, 3.8020750E-007, 2.1985300E+000, 6.7707862E-007,-1.2830220E+000, 2.0329752E+001
 1.0500062E+002,-2.8415020E+001,-4.6736065E+001,-4.9901676E+001,-4.9657223E+001,-6.2194370E+001,-8.2830933E+001, 3.4805121E+000, 0.0000000E+000, 7.1826446E-001, 0.0000000E+000, 3.5514853E+000, 0.0000000E+000, 3.1716521E+000, 2.0000237E+001, 1.5404515E+000, 3.9993090E-037, 3.5122783E+000, 0.0000000E+000, 9.7716999E-001, 1.5127323E-037, 1.4182827E+000, 1.9999447E+001, 1.3225632E+000, 1.3257273E-035, 1.3138613E+000, 0.0000000E+000, 0.0000000E+000, 1.2027235E+000, 3.3980900E-037, 7.3861271E-001, 1.9998589E+001, 1.3114229E+000, 4.0536574E-009, 1.5353539E+000, 4.5553761E-009, 1.1393503E+000, 6.7947434E-009, 1.1570534E+000, 1.5601113E-001, 2.0090240E+001, 9.0640283E-001, 7.9492082E-007, 9.8897523E-001, 5.0791584E-007, 2.4183188E-007, 6.1371458E-001, 9.6332337E-007,-5.0135601E-001, 3.3240083E-001, 2.1049892E+001, 1.5756255E+000, 1.6277971E-006, 1.3034462E+000, 1.6635460E-006, 1.3889246E+000, 6.5997006E-007, 4.7062540E-001,-1.8588983E-003, 2.0669647E+001, 2.9214575E+000, 2.7762212E-006, 2.7957656E+000, 2.9139701E-006, 3.5168287E-006, 2.5149193E+000, 3.0138247E-006,-2.5941041E+000, 2.1238968E+001, 2.2639647E+000, 8.6575365E-006, 2.3356860E+000, 9.9458966E-006, 2.1349561E+000, 1.2180317E-005,-2.4442947E+000, 2.3381102E+001, 2.3608754E+000, 1.7427601E-007, 2.2709649E+000, 3.8850155E-007, 2.2496812E+000, 5.9423775E-007,-1.5663342E+000, 2.0322596E+001
 1.0600211E+002,-2.8255623E+001,-4.6490166E+001,-4.9708706E+001,-4.9374508E+001,-6.1947994E+001,-8.2618515E+001, 3.3355913E+000, 0.0000000E+000, 8.8126808E-001, 0.0000000E+000, 3.4795997E+000, 0.0000000E+000, 3.0994029E+000, 2.0000324E+001, 1.4580665E+000, 4.1433947E-037, 3.3985708E+000, 0.0000000E+000, 9.3000078E-001, 1.0324760E-037, 1.5226946E+000, 1.9999422E+001, 1.4418075E+000, 7.2674687E-036, 1.3140634E+000, 0.0000000E+000, 0.0000000E+000, 1.3191853E+000, 2.2488233E-037, 3.0253851E-001, 1.9998383E+001, 1.2718389E+000, 9.5419788E-009, 1.5764869E+000, 3.2876564E-009, 1.1421202E+000, 3.2519154E-009, 1.0631680E+000, 1.8594378E-001, 2.0109928E+001, 9.2927301E-001, 6.2051453E-007, 9.9780655E-001, 2.6130459E-007, 7.9599204E-008, 5.7846099E-001, 1.2262451E-006,-6.8814772E-001, 3.4140718E-001, 2.1059586E+001, 1.2380135E+000, 3.4642187E-006, 1.3300501E+000, 1.8533221E-006, 1.6779125E+000, 1.5925943E-006, 4.8859537E-001, 7.7184454E-002, 2.0729450E+001, 3.0528038E+000, 3.0949677E-006, 2.9924209E+000, 3.4349657E-006, 4.0242071E-006, 2.7124019E+000, 3.2149744E-006,-2.7292724E+000, 2.1165119E+001, 2.3956420E+000, 5.7809007E-006, 2.4911289E+000, 8.4668827E-006, 2.2766342E+000, 1.1698346E-005,-2.3552313E+000, 2.3257019E+001, 2.2575607E+000, 2.6395452E-007, 2.2452278E+000, 3.3129407E-007, 2.1710567E+000, 5.1523693E-007,-1.3389926E+000, 2.0315744E+001
 1.0700002E+002,-2.7884930E+001,-4.6096470E+001,-4.9280140E+001,-4.8943275E+001,-6.1402920E+001,-8.2093948E+001, 3.2445498E+000, 0.0000000E+000, 3.3928168E-001, 0.0000000E+000, 3.3543360E+000, 0.0000000E+000, 2.9935746E+000, 2.0000416E+001, 1.4711312E+000, 3.3991723E-037, 2.5208533E+000, 0.0000000E+000, 9.1298968E-001, 1.7972182E-037, 1.6416994E+000, 1.9999424E+001, 1.1824641E+000, 2.8795389E-036, 1.3677992E+000, 0.0000000E+000, 0.0000000E+000, 1.5868182E+000, 6.3901985E-038, 5.1772523E-001, 1.9998432E+001, 1.0543857E+000, 1.0331719E-008, 1.3319130E+000, 6.3346723E-009, 1.1691339E+000, 4.6496651E-009, 8.4431821E-001, 2.0399533E-001, 2.0107796E+001, 8.7619263E-001, 4.2060904E-007, 9.5618242E-001, 2.0813138E-007, 1.4478238E-007, 4.8658234E-001, 5.5980263E-007,-6.2390035E-001, 2.9946142E-001, 2.1072496E+001, 1.1033452E+000, 2.6690809E-006, 1.1745470E+000, 1.4948703E-006, 1.4708246E+000, 5.2003008E-007, 4.3693298E-001, 1.7397256E-001, 2.0741026E+001, 3.1254895E+000, 3.4206741E-006, 2.9174430E+000, 3.4419036E-006, 3.5832122E-006, 2.7521667E+000, 4.3770424E-006,-2.8378272E+000, 2.1094944E+001, 2.4046674E+000, 1.2656024E-005, 2.2877915E+000, 1.6264248E-005, 2.1425734E+000, 1.5810225E-005,-2.4319706E+000, 2.3699520E+001, 2.2332363E+000, 2.9768475E-007, 2.3123951E+000, 2.8449131E-007, 2.1995280E+000, 4.8177333E-007,-1.5254989E+000, 2.0314854E+001
 1.0800151E+002,-2.7980352E+001,-4.6426842E+001,-4.9539715E+001,-4.9219658E+001,-6.1599689E+001,-8.2370911E+001, 3.4428089E+000, 0.0000000E+000, 9.8641479E-001, 0.0000000E+000, 3.5255597E+000, 0.0000000E+000, 3.1750286E+000, 2.0000439E+001, 1.3429682E+000, 1.8384246E-037, 3.4042959E+000, 0.0000000E+000, 1.0564528E+000, 1.5548704E-037, 1.3450940E+000, 1.9999445E+001, 1.2357429E+000, 1.2305384E-036, 1.2424210E+000, 0.0000000E+000, 0.0000000E+000, 1.4166514E+000, 3.2835736E-038, 5.6403595E-001, 1.9998466E+001, 1.0996860E+000, 2.9107218E-008, 1.3480686E+000, 4.0415853E-009, 8.7495726E-001, 6.5717694E-009, 7.8943360E-001, 1.0319840E-001, 2.0100437E+001, 9.0893507E-001, 1.1923672E-006, 1.2161906E+000, 1.3194006E-006, 9.1698359E-007, 5.9754336E-001, 3.3611616E-006,-7.2325206E-001, 4.4874823E-001, 2.1100780E+001, 1.3343933E+000, 2.4606156E-006, 1.3075777E+000, 2.8929603E-006, 1.4940687E+000, 8.7247838E-007, 4.4214877E-001,-5.5730384E-002, 2.0756243E+001, 2.9691372E+000, 4.3787250E-006, 2.9564567E+000, 3.4416257E-006, 4.2860156E-006, 2.5706940E+000, 3.3690364E-006,-2.6699638E+000, 2.1255165E+001, 2.5489836E+000, 9.4890065E-006, 2.5336707E+000, 1.2562513E-005, 2.3123252E+000, 1.3434626E-005,-2.6000416E+000, 2.3906078E+001, 2.2327275E+000, 3.8010728E-007, 2.2489612E+000, 3.4028344E-007, 2.1469293E+000, 3.8757483E-007,-1.3161082E+000, 2.0305693E+001
 1.0900301E+002,-2.8149437E+001,-4.6390446E+001,-4.9521637E+001,-4.9241104E+001,-6.1696972E+001,-8.2619125E+001, 3.3760023E+000, 0.0000000E+000, 8.1629658E-001, 0.0000000E+000, 3.4750490E+000, 0.0000000E+000, 3.0898666E+000, 2.0000439E+001, 1.5389192E+000, 3.2465931E-037, 3.7464216E+000, 0.0000000E+000, 1.0117337E+000, 1.8238904E-037, 1.8186902E+000, 1.9999516E+001, 1.2212018E+000, 2.9934371E-035, 1.4694555E+000, 0.0000000E+000, 0.0000000E+000, 1.5098429E+000, 2.3837816E-037, 7.0597970E-001, 1.9998545E+001, 1.2203890E+000, 3.6722096E-008, 1.5951695E+000, 2.3078535E-008, 1.1514741E+000, 1.7106524E-008, 6.1510456E-001, 4.4853233E-002, 2.0102467E+001, 7.9469693E-001, 2.6919295E-007, 9.3634552E-001, 2.1553866E-007, 3.7881034E-007, 5.0008720E-001, 8.8518084E-007,-6.3951617E-001, 2.1482445E-001, 2.1213839E+001, 1.5141021E+000, 5.5915034E-006, 1.1579901E+000, 1.6709117E-006, 1.6250229E+000, 1.7265610E-006, 5.8184636E-001, 4.5722231E-002, 2.0886301E+001, 3.1165047E+000, 3.5652208E-006, 2.8320045E+000, 4.2337715E-006, 3.9437527E-006, 2.7387207E+000, 3.7343270E-006,-2.8748653E+000, 2.1197395E+001, 2.2176194E+000, 1.1183407E-005, 2.5786147E+000, 9.2514701E-006, 2.2704873E+000, 1.2071333E-005,-2.4902632E+000, 2.4098860E+001, 2.2811112E+000, 4.0929734E-007, 2.2789693E+000, 3.0100517E-007, 2.2279475E+000, 4.7043980E-007,-1.5664148E+000, 2.0309502E+001
 1.1000091E+002,-2.7970825E+001,-4.6306187E+001,-4.9478447E+001,-4.9165932E+001,-6.1534172E+001,-8.2385651E+001, 3.3957465E+000, 0.0000000E+000, 6.7040360E-001, 0.0000000E+000, 3.4434440E+000, 0.0000000E+000, 3.1172650E+000, 2.0000624E+001, 1.6187409E+000, 3.4083946E-037, 3.6296005E+000, 0.0000000E+000, 1.1319312E+000, 1.8069437E-037, 1.6636821E+000, 1.9999620E+001, 1.2225796E+000, 6.0045549E-036, 1.2070193E+000, 0.0000000E+000, 0.0000000E+000, 1.5412469E+000, 7.6239453E-038, 4.8118082E-001, 1.9998625E+001, 1.2983824E+000, 3.9262389E-008, 1.5853618E+000, 3.9823551E-008, 1.1790134E+000, 4.2476795E-008, 1.1375080E+000, 2.1525878E-001, 2.0103718E+001, 9.7285777E-001, 4.4614217E-007, 9.2789739E-001, 1.2289770E-007, 7.1648756E-008, 5.5962646E-001, 1.0045105E-006,-7.9962969E-001, 4.3021378E-001, 2.1107239E+001, 1.3894222E+000, 1.8661402E-006, 1.0276361E+000, 3.6421727E-007, 1.0599945E+000, 4.8569217E-007, 2.5897175E-001, 2.3954514E-002, 2.0851896E+001, 3.2469766E+000, 3.1823574E-006, 2.9231088E+000, 4.0906216E-006, 4.4702902E-006, 2.7780547E+000, 3.4504319E-006,-2.9357703E+000, 2.1162510E+001, 2.7643991E+000, 9.6150434E-006, 2.4249387E+000, 1.0614211E-005, 2.0534129E+000, 1.2131217E-005,-2.6237209E+000, 2.4123220E+001, 2.3227928E+000, 1.4453177E-007, 2.2040813E+000, 1.5461627E-007, 2.2399225E+000, 3.6897055E-007,-1.5288632E+000, 2.0312748E+001
 1.1100241E+002,-2.7903955E+001,-4.6201199E+001,-4.9364525E+001,-4.9071064E+001,-6.1495029E+001,-8.2369209E+001, 3.4027419E+000, 0.0000000E+000, 5.9875208E-001, 0.0000000E+000, 3.5407281E+000, 0.0000000E+000, 3.1231108E+000, 2.0000811E+001, 1.2196259E+000, 6.3891919E-037, 3.5745108E+000, 0.0000000E+000, 1.2776754E+000, 9.8217211E-038, 1.5163147E+000, 1.9999817E+001, 1.1436731E+000, 3.0365353E-036, 1.1796353E+000, 0.0000000E+000, 0.0000000E+000, 1.4285010E+000, 3.2936016E-037, 4.8611805E-001, 1.9998770E+001, 1.1697955E+000, 2.0367803E-008, 1.5870379E+000, 1.7840437E-008, 1.1404334E+000, 3.2202198E-008, 1.0400231E+000, 1.9666289E-001, 2.0105314E+001, 1.1416106E+000, 1.8067908E-006, 1.0796806E+000, 1.1254759E-006, 4.4626537E-007, 6.3968217E-001, 9.8808812E-007,-7.2072196E-001, 3.6723605E-001, 2.1203815E+001, 1.5986649E+000, 7.7912764E-006, 1.3229182E+000, 3.0295748E-006, 1.5158441E+000, 1.0317722E-006, 5.2777821E-001, 5.6099616E-002, 2.0914688E+001, 3.0254986E+000, 3.0573910E-006, 2.9689560E+000, 4.6411656E-006, 4.2888846E-006, 2.8099308E+000, 4.8905417E-006,-2.7329426E+000, 2.1120634E+001, 2.2109153E+000, 6.4581550E-006, 2.4177337E+000, 6.1071273E-006, 2.5227337E+000, 7.1145487E-006,-2.4841340E+000, 2.3926922E+001, 2.1681619E+000, 3.0814533E-007, 2.2380476E+000, 3.1418327E-007, 1.9390727E+000, 3.8361941E-007,-1.2932402E+000, 2.0301405E+001
 1.1200031E+002,-2.7887941E+001,-4.6284618E+001,-4.9489285E+001,-4.9210354E+001,-6.1770836E+001,-8.2208984E+001, 3.3472579E+000, 0.0000000E+000, 1.0481098E+000, 0.0000000E+000, 3.4258509E+000, 0.0000000E+000, 3.0668674E+000, 2.0000805E+001, 1.5992767E+000, 1.8556119E-036, 3.4707267E+000, 0.0000000E+000, 1.1392225E+000, 2.9405289E-037, 1.5684105E+000, 1.9999994E+001, 1.1301502E+000, 1.6771393E-036, 1.1562872E+000, 0.0000000E+000, 0.0000000E+000, 1.3248100E+000, 1.5302568E-037, 5.8770496E-001, 1.9998886E+001, 1.0662782E+000, 8.6240739E-009, 1.2591596E+000, 1.0148326E-008, 1.1150441E+000, 1.2911943E-008, 8.0808699E-001, 2.2610976E-001, 2.0100132E+001, 1.0232495E+000, 4.5797091E-007, 1.2049698E+000, 6.6696657E-007, 1.6753262E-007, 5.8465320E-001, 1.8239218E-006,-6.3761693E-001, 4.4948491E-001, 2.1186714E+001, 1.2313213E+000, 3.1657376E-006, 1.1698710E+000, 1.9567653E-006, 1.5140517E+000, 7.3647357E-007, 4.7328210E-001, 6.7462876E-002, 2.0946920E+001, 3.1195204E+000, 3.7672539E-006, 3.0107348E+000, 4.1001545E-006, 4.6158029E-006, 2.9024134E+000, 4.0039777E-006,-2.8460805E+000, 2.1148640E+001, 2.3711858E+000, 6.5580166E-006, 2.2939737E+000, 6.4238075E-006, 2.0794721E+000, 8.6623313E-006,-2.3277822E+000, 2.3768484E+001, 2.1945562E+000, 4.6300329E-007, 2.2870750E+000, 3.4937136E-007, 2.3500338E+000, 5.3649427E-007,-1.5544822E+000, 2.0299845E+001
 1.1300181E+002,-2.8163685E+001,-4.6537571E+001,-4.9659576E+001,-4.9419819E+001,-6.2028027E+001,-8.2621124E+001, 3.3534598E+000, 0.0000000E+000, 7.0913160E-001, 0.0000000E+000, 3.4710836E+000, 0.0000000E+000, 3.0802269E+000, 2.0000786E+001, 1.5067760E+000, 9.2398518E-037, 3.1712875E+000, 0.0000000E+000, 1.1439416E+000, 1.7588817E-037, 1.5571098E+000, 2.0000013E+001, 1.0431577E+000, 9.3236095E-037, 1.0815288E+000, 0.0000000E+000, 0.0000000E+000, 1.4076939E+000, 9.6653710E-038, 4.4612172E-001, 1.9998753E+001, 1.2511501E+000, 1.2478821E-008, 1.2568411E+000, 5.0481761E-009, 9.4538909E-001, 7.6798550E-009, 1.0089598E+000, 9.9218428E-002, 2.0098104E+001, 9.2120224E-001, 5.4750637E-007, 1.1453176E+000, 7.6174041E-007, 5.2306382E-007, 6.2812150E-001, 1.4915518E-006,-6.6382998E-001, 3.2787710E-001, 2.1290956E+001, 1.6191251E+000, 6.0625430E-006, 1.0029025E+000, 2.1802452E-006, 1.3380013E+000, 1.4484327E-006, 4.3367150E-001, 9.9082902E-002, 2.1218113E+001, 3.3032026E+000, 2.4509716E-006, 2.8841238E+000, 2.4213864E-006, 2.5351023E-006, 2.8180990E+000, 2.2625222E-006,-2.9226263E+000, 2.1110722E+001, 2.5187845E+000, 4.4137068E-006, 2.6651726E+000, 4.0328146E-006, 2.3258777E+000, 5.4884604E-006,-2.6590035E+000, 2.3427801E+001, 2.3121142E+000, 3.3304244E-007, 2.2014639E+000, 2.5849107E-007, 2.1007357E+000, 4.5010529E-007,-1.6469883E+000, 2.0295721E+001
 1.1400330E+002,-2.8460135E+001,-4.6799896E+001,-5.0032478E+001,-4.9700432E+001,-6.2254372E+001,-8.2965332E+001, 3.4679706E+000, 0.0000000E+000, 6.5500331E-001, 0.0000000E+000, 3.5321102E+000, 0.0000000E+000, 3.1491616E+000, 2.0000811E+001, 1.7830584E+000, 1.7373245E-036, 3.0973179E+000, 0.0000000E+000, 9.5793092E-001, 2.0939430E-037, 1.6120594E+000, 1.9999996E+001, 1.4139878E+000, 8.1692938E-037, 1.6341214E+000, 0.0000000E+000, 0.0000000E+000, 1.5041190E+000, 3.6777291E-038, 7.8920752E-001, 1.9998901E+001, 1.3202257E+000, 5.2203335E-009, 1.5711895E+000, 3.5691241E-009, 1.2701113E+000, 9.5547321E-009, 1.1699871E+000, 1.5753669E-001, 2.0092113E+001, 9.6695524E-001, 2.5660809E-006, 1.3301544E+000, 4.0703085E-006, 2.8834188E-006, 3.6623570E-001, 4.2713973E-006,-8.9715201E-001, 4.7698855E-001, 2.1575560E+001, 1.4540873E+000, 4.5918773E-006, 1.0423038E+000, 1.0252024E-006, 1.4268554E+000, 5.9724493E-007, 4.0280822E-001, 4.9187731E-002, 2.1173042E+001, 3.0662031E+000, 2.7876122E-006, 2.9600217E+000, 2.6236298E-006, 3.2228484E-006, 2.7074304E+000, 2.8421332E-006,-2.7988830E+000, 2.0998014E+001, 2.4388180E+000, 7.9068304E-006, 2.4974182E+000, 8.8573843E-006, 2.3234193E+000, 1.3009039E-005,-2.5576291E+000, 2.3226854E+001, 2.1092901E+000, 2.6728134E-007, 2.1328285E+000, 2.5248482E-007, 2.3081243E+000, 5.1192103E-007,-1.5483369E+000, 2.0288103E+001
 1.1500121E+002,-2.8384081E+001,-4.6631607E+001,-4.9845078E+001,-4.9521206E+001,-6.1929844E+001,-8.2753983E+001, 3.3464799E+000, 0.0000000E+000, 6.8317050E-001, 0.0000000E+000, 3.4731243E+000, 0.0000000E+000, 3.0856941E+000, 2.0000671E+001, 1.7359438E+000, 1.5123891E-036, 3.3253412E+000, 0.0000000E+000, 8.2714778E-001, 5.5582326E-037, 1.4029679E+000, 1.9999989E+001, 1.2893579E+000, 1.0317031E-036, 1.5332425E+000, 0.0000000E+000, 0.0000000E+000, 1.4426136E+000, 3.4256240E-038, 7.0533198E-001, 1.9998896E+001, 1.1812690E+000, 2.4735378E-010, 1.3694426E+000, 7.7755780E-010, 1.0417697E+000, 2.5666018E-009, 9.4848388E-001, 2.0770751E-001, 2.0091797E+001, 9.8485374E-001, 6.8851870E-007, 1.1585222E+000, 1.1710081E-006, 1.1410591E-006, 5.2637661E-001, 1.8857779E-006,-5.9112686E-001, 5.5064511E-001, 2.1827486E+001, 2.0054991E+000, 2.6660446E-005, 1.4291083E+000, 1.8221228E-005, 1.4129120E+000, 7.4307159E-006, 4.9203420E-001, 5.0253797E-002, 2.1327309E+001, 3.1883278E+000, 2.9584669E-006, 2.8777392E+000, 3.2107619E-006, 3.2264634E-006, 2.7176583E+000, 3.8473104E-006,-2.7606583E+000, 2.0959372E+001, 2.5451822E+000, 1.3547895E-005, 2.5103331E+000, 1.0116692E-005, 2.1571047E+000, 1.2320339E-005,-2.5298474E+000, 2.3763481E+001, 2.3603776E+000, 2.0526744E-007, 2.3026516E+000, 3.0979189E-007, 2.2404931E+000, 4.9876195E-007,-1.4047942E+000, 2.0284248E+001
 1.1600210E+002,-2.8391134E+001,-4.6531960E+001,-4.9810345E+001,-4.9506828E+001,-6.2053841E+001,-8.2831459E+001, 3.4354348E+000, 0.0000000E+000, 7.2192270E-001, 0.0000000E+000, 3.5286851E+000, 0.0000000E+000, 3.1782169E+000, 2.0000694E+001, 1.4046273E+000, 5.0138064E-037, 3.0815403E+000, 0.0000000E+000, 9.7689170E-001, 1.6575884E-037, 1.5160067E+000, 1.9999998E+001, 1.4415448E+000, 1.7039442E-035, 1.4311160E+000, 0.0000000E+000, 0.0000000E+000, 1.4996191E+000, 9.4029178E-038, 3.6028519E-001, 1.9999096E+001, 1.0965643E+000, 1.1614662E-008, 1.3967679E+000, 6.4448663E-010, 1.0533220E+000, 2.0279926E-010, 7.3955512E-001, 2.0139596E-001, 2.0085522E+001, 7.4712884E-001, 2.9005469E-007, 9.8437405E-001, 6.9343173E-007, 2.8020435E-007, 5.4909658E-001, 9.9527483E-007,-5.8601576E-001, 3.8374299E-001, 2.1737944E+001, 1.5617238E+000, 1.4262414E-005, 1.0981697E+000, 6.4552391E-006, 1.2488552E+000, 4.5336792E-006, 4.5644155E-001, 1.5498929E-001, 2.1900866E+001, 3.0713868E+000, 2.8150955E-006, 3.0829136E+000, 3.3043382E-006, 3.2537671E-006, 2.8767285E+000, 2.9145262E-006,-2.6734917E+000, 2.1021210E+001, 2.4703901E+000, 5.1386919E-006, 2.5148320E+000, 3.3265483E-006, 2.3817258E+000, 4.6817827E-006,-2.6028748E+000, 2.3722441E+001, 2.1896756E+000, 1.6378747E-006, 2.1568124E+000, 1.0500324E-006, 2.2615738E+000, 1.1943748E-006,-1.5223402E+000, 2.0322407E+001
 1.1700120E+002,-2.8198345E+001,-4.6336739E+001,-4.9673428E+001,-4.9374748E+001,-6.1958771E+001,-8.2656219E+001, 3.3027298E+000, 0.0000000E+000, 8.0635357E-001, 0.0000000E+000, 3.3487754E+000, 0.0000000E+000, 3.0172987E+000, 2.0000580E+001, 1.4657619E+000, 6.8862959E-037, 2.6292706E+000, 0.0000000E+000, 8.6907047E-001, 1.4086477E-037, 1.5148083E+000, 2.0000036E+001, 1.4575846E+000, 4.9021788E-035, 1.3441226E+000, 0.0000000E+000, 0.0000000E+000, 1.4312874E+000, 1.5055411E-036, 8.6454415E-001, 1.9999311E+001, 1.0116121E+000, 1.7949104E-008, 1.5803370E+000, 1.1153581E-008, 1.0590334E+000, 1.1362912E-008, 9.4096553E-001, 1.7500201E-001, 2.0082453E+001, 8.5934699E-001, 3.2151846E-007, 1.1419023E+000, 2.6740329E-007, 7.3414604E-008, 4.5364195E-001, 5.8345904E-007,-5.0132984E-001, 3.0061841E-001, 2.1659157E+001, 1.7115766E+000, 1.0621428E-005, 1.2329121E+000, 6.8736222E-006, 1.5191317E+000, 2.7332098E-006, 5.9492135E-001, 4.7640905E-002, 2.1951393E+001, 2.9740093E+000, 2.0014218E-006, 3.0700464E+000, 2.1429441E-006, 2.1094825E-006, 2.8016000E+000, 2.0331559E-006,-2.7537067E+000, 2.0932072E+001, 2.4167247E+000, 5.5474320E-006, 2.5325520E+000, 6.4532278E-006, 2.2052567E+000, 8.9527903E-006,-2.4641740E+000, 2.3503582E+001, 2.1305451E+000, 7.5024587E-007, 2.2202411E+000, 5.9755223E-007, 2.3066211E+000, 6.3747700E-007,-1.4258391E+000, 2.0352394E+001
 1.1800218E+002,-2.8494366E+001,-4.6576889E+001,-4.9865841E+001,-4.9562874E+001,-6.2167358E+001,-8.2781624E+001, 3.3841314E+000, 0.0000000E+000, 6.9141203E-001, 0.0000000E+000, 3.4777625E+000, 0.0000000E+000, 3.1111665E+000, 2.0000689E+001, 1.3250915E+000, 5.5268471E-037, 3.4280021E+000, 0.0000000E+000, 1.1056608E+000, 8.3426573E-038, 1.3457214E+000, 2.0000051E+001, 1.2370931E+000, 4.6193366E-036, 1.3582134E+000, 0.0000000E+000, 0.0000000E+000, 1.4715229E+000, 4.2590837E-037, 6.3559514E-001, 1.9999599E+001, 1.0402725E+000, 1.7058728E-008, 1.0737817E+000, 9.8130437E-009, 1.1314876E+000, 7.2081008E-009, 5.7477748E-001, 2.1906525E-001, 2.0078798E+001, 8.2054126E-001, 2.6069998E-007, 1.1201360E+000, 3.8311006E-007, 1.7905393E-007, 5.7454664E-001, 6.7068925E-007,-7.1218753E-001, 3.0935565E-001, 2.1565054E+001, 1.6637844E+000, 1.8967046E-005, 1.1969492E+000, 1.5062298E-005, 1.4599528E+000, 8.5635384E-006, 6.7583436E-001, 1.2472340E-001, 2.2130772E+001, 3.3523269E+000, 2.0615898E-006, 2.8466482E+000, 2.0152454E-006, 2.2961078E-006, 2.8673084E+000, 2.1329461E-006,-2.9740970E+000, 2.0882362E+001, 2.4366448E+000, 2.6785883E-006, 2.3566034E+000, 2.6796031E-006, 2.1152074E+000, 4.3304385E-006,-2.4563351E+000, 2.3163124E+001, 2.1030304E+000, 9.7195095E-007, 2.2258468E+000, 4.4495988E-007, 2.2116275E+000, 5.8504844E-007,-1.4151496E+000, 2.0369566E+001
