"switch_id","Quantity","Dataname","Group","d1_Filename","d1_Col_Name_Row","d1_Ind_Col_Name","d1_Dep_Col_Name","d1_Data_Row","d1_Key","d1_Style","d1_Start","d1_End","d1_Comp_Start","d1_Comp_End","d1_Initial_Value","d2_Filename","d2_Col_Name_Row","d2_Ind_Col_Name","d2_Dep_Col_Name","d2_Data_Row","d2_Key","d2_Style","d2_Start","d2_End","d2_Comp_Start","d2_Comp_End","d2_Initial_Value","Metric","Plot_Title","Ind_Title","Dep_Title","Min_Ind","Max_Ind","Scale_Ind","Min_Dep","Max_Dep","Scale_Dep","Flip_Axis","Title_Position","Key_Position","Plot_Width","Plot_Type","Plot_Filename"
"d",2,"NBS_100A_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree5_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Height 5",3,"FDS (Layer Height 5)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100A, Tree 5","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_5_HGL_Height"
"d",2,"NBS_100A_T6",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree6_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Height 6",3,"FDS (Layer Height 6)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100A, Tree 6","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_6_HGL_Height"
"d",2,"NBS_100O_T1",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree1_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Height 1",3,"FDS (Layer Height 1)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100O, Tree 1","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_1_HGL_Height"
"d",2,"NBS_100O_T4",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree4_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Height 4",3,"FDS (Layer Height 4)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100O, Tree 4","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_4_HGL_Height"
"d",2,"NBS_100O_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree5_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Height 5",3,"FDS (Layer Height 5)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100O, Tree 5","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_5_HGL_Height"
"d",2,"NBS_100O_T6",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree6_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Height 6",3,"FDS (Layer Height 6)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100O, Tree 6","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_6_HGL_Height"
"d",2,"NBS_100Z_T1",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree1_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Height 1",3,"FDS (Layer Height 1)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100Z, Tree 1","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_1_HGL_Height"
"d",2,"NBS_100Z_T4",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree4_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Height 4",3,"FDS (Layer Height 4)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100Z, Tree 4","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_4_HGL_Height"
"d",2,"NBS_100Z_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree5_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Height 5",3,"FDS (Layer Height 5)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100Z, Tree 5","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_5_HGL_Height"
"d",2,"NBS_100Z_T8",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree7_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Height 8",3,"FDS (Layer Height 8)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100Z, Tree 8","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_8_HGL_Height"
"s","Plumes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",4,"VTT_01",1,"VTT/Experimental_Data/BE2_Case_1.csv",1,"Time","T G.1",2,"Exp (T G.1)","[16]",0,1000,0,1000,20,"VTT/FDS_Output_Files/VTT_01_v5_devc.csv",2,"FDS Time","TG.1",3,"FDS (TG.1)","[20]",0,1000,0,1000,20,"max","Plume Temperature, VTT Case 1","Time (min)","Temperature ($^\circ$C)",0,10,60,0,500,1,"no","[0.5,0.93]","lower right",3,"linear","VTT/VTT_01_v5_Plume_Temperature"
"d",4,"VTT_02",1,"VTT/Experimental_Data/BE2_Case_2.csv",1,"Time","T G.1",2,"Exp (T G.1)","[16]",0,1000,0,1000,20,"VTT/FDS_Output_Files/VTT_02_v5_devc.csv",2,"FDS Time","TG.1",3,"FDS (TG.1)","[20]",0,1000,0,1000,20,"max","Plume Temperature, VTT Case 2","Time (min)","Temperature ($^\circ$C)",0,10,60,0,500,1,"no","[0.5,0.93]","lower right",3,"linear","VTT/VTT_02_v5_Plume_Temperature"
"d",4,"VTT_03",1,"VTT/Experimental_Data/BE2_Case_3.csv",1,"Time","T G.1",2,"Exp (T G.1)","[16]",0,1000,0,1000,20,"VTT/FDS_Output_Files/VTT_03_v5_devc.csv",2,"FDS Time","TG.1",3,"FDS (TG.1)","[20]",0,1000,0,1000,20,"max","Plume Temperature, VTT Case 3","Time (min)","Temperature ($^\circ$C)",0,10,60,0,500,1,"no","[0.5,0.93]","lower right",3,"linear","VTT/VTT_03_v5_Plume_Temperature"
"d",4,"FM_SNL_04",4,"FM_SNL/Experimental_Data/FM_Test_4.csv",1,"Time","28/(0.98 H)",2,"Exp (28/(0.98 H))","[16]",0,1000,0,1000,20,"FM_SNL/FDS_Output_Files/FM_SNL_04_v5_devc.csv",2,"FDS Time","Station13 Ch28",3,"FDS (Station13 Ch28)","[20]",0,1000,0,1000,20,"max","Plume Temperature, FM/SNL Test 4","Time (min)","Temperature ($^\circ$C)",0,14,60,0,200,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_04_v5_Plume_Temperature"
"d",4,"FM_SNL_05",4,"FM_SNL/Experimental_Data/FM_Test_5.csv",1,"Time","28/(0.98 H)",2,"Exp (28/(0.98 H))","[16]",0,1000,0,1000,20,"FM_SNL/FDS_Output_Files/FM_SNL_05_v5_devc.csv",2,"FDS Time","Station13 Ch28",3,"FDS (Station13 Ch28)","[20]",0,1000,0,1000,20,"max","Plume Temperature, FM/SNL Test 5","Time (min)","Temperature ($^\circ$C)",0,14,60,0,200,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_05_v5_Plume_Temperature"
"d",4,"FM_SNL_21",4,"FM_SNL/Experimental_Data/FM_Test_21.csv",1,"Time","6/(0.98 H)",2,"Exp (6/(0.98 H))","[16]",0,1000,0,1000,20,"FM_SNL/FDS_Output_Files/FM_SNL_21_v5_devc.csv",2,"FDS Time","Sector2 Ch6",3,"FDS (Sector2 Ch6)","[20]",0,1000,0,1000,20,"max","Plume Temperature, FM/SNL Test 21","Time (min)","Temperature ($^\circ$C)",0,30,60,0,200,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_21_v5_Plume_Temperature"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"McCaffrey_14_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Temp 14 kW",2,"Exp (Temp 14 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_14_kW_fds2ascii.csv",1,"Z","TEMPERATURE",3,"FDS (TEMPERATURE)","[20]",0,1000,0,1000,0,"max","Plume Temperature, McCaffrey 14 kW","Height (m)","Temperature ($^\circ$C)",0,6,1,0,1000,1,"yes","[0.5,0.93]","center right",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Temperature_14_kW"
"d",0,"McCaffrey_22_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Temp 22 kW",2,"Exp (Temp 22 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_22_kW_fds2ascii.csv",1,"Z","TEMPERATURE",3,"FDS (TEMPERATURE)","[20]",0,1000,0,1000,0,"max","Plume Temperature, McCaffrey 22 kW","Height (m)","Temperature ($^\circ$C)",0,6,1,0,1000,1,"yes","[0.5,0.93]","center right",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Temperature_22_kW"
"d",0,"McCaffrey_33_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Temp 33 kW",2,"Exp (Temp 33 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_33_kW_fds2ascii.csv",1,"Z","TEMPERATURE",3,"FDS (TEMPERATURE)","[20]",0,1000,0,1000,0,"max","Plume Temperature, McCaffrey 33 kW","Height (m)","Temperature ($^\circ$C)",0,6,1,0,1000,1,"yes","[0.5,0.93]","center right",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Temperature_33_kW"
"d",0,"McCaffrey_45_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Temp 45 kW",2,"Exp (Temp 45 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_45_kW_fds2ascii.csv",1,"Z","TEMPERATURE",3,"FDS (TEMPERATURE)","[20]",0,1000,0,1000,0,"max","Plume Temperature, McCaffrey 45 kW","Height (m)","Temperature ($^\circ$C)",0,6,1,0,1000,1,"yes","[0.5,0.93]","center right",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Temperature_45_kW"
"d",0,"McCaffrey_57_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Temp 57 kW",2,"Exp (Temp 57 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_57_kW_fds2ascii.csv",1,"Z","TEMPERATURE",3,"FDS (TEMPERATURE)","[20]",0,1000,0,1000,0,"max","Plume Temperature, McCaffrey 57 kW","Height (m)","Temperature ($^\circ$C)",0,6,1,0,1000,1,"yes","[0.5,0.93]","center right",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Temperature_57_kW"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"McCaffrey_14_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Vel 14 kW",2,"Exp (Vel 14 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_14_kW_fds2ascii.csv",1,"Z","W-VELOCITY",3,"FDS (W-VELOCITY)","[20]",0,1000,0,1000,0,"max","Plume Velocity, McCaffrey 14 kW","Height (m)","Velocity (m/s)",0,6,1,0,5,1,"yes","[0.5,0.93]","lower left",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Velocity_14_kW"
"d",0,"McCaffrey_22_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Vel 22 kW",2,"Exp (Vel 22 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_22_kW_fds2ascii.csv",1,"Z","W-VELOCITY",3,"FDS (W-VELOCITY)","[20]",0,1000,0,1000,0,"max","Plume Velocity, McCaffrey 22 kW","Height (m)","Velocity (m/s)",0,6,1,0,5,1,"yes","[0.5,0.93]","lower left",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Velocity_22_kW"
"d",0,"McCaffrey_33_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Vel 33 kW",2,"Exp (Vel 33 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_33_kW_fds2ascii.csv",1,"Z","W-VELOCITY",3,"FDS (W-VELOCITY)","[20]",0,1000,0,1000,0,"max","Plume Velocity, McCaffrey 33 kW","Height (m)","Velocity (m/s)",0,6,1,0,5,1,"yes","[0.5,0.93]","lower left",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Velocity_33_kW"
"d",0,"McCaffrey_45_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Vel 45 kW",2,"Exp (Vel 45 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_45_kW_fds2ascii.csv",1,"Z","W-VELOCITY",3,"FDS (W-VELOCITY)","[20]",0,1000,0,1000,0,"max","Plume Velocity, McCaffrey 45 kW","Height (m)","Velocity (m/s)",0,6,1,0,5,1,"yes","[0.5,0.93]","lower left",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Velocity_45_kW"
"d",0,"McCaffrey_57_kW",1,"McCaffrey_Plume/Experimental_Data/McCaffrey_Plume.csv",1,"Height","Vel 57 kW",2,"Exp (Vel 57 kW)","[16]",0,1000,0,1000,0,"McCaffrey_Plume/FDS_Output_Files/McCaffrey_57_kW_fds2ascii.csv",1,"Z","W-VELOCITY",3,"FDS (W-VELOCITY)","[20]",0,1000,0,1000,0,"max","Plume Velocity, McCaffrey 57 kW","Height (m)","Velocity (m/s)",0,6,1,0,5,1,"yes","[0.5,0.93]","lower left",3,"linear","McCaffrey_Plume/McCaffrey_Plume_Velocity_57_kW"
"s","Flame Height",,,,,,,,,"[16]",,,,,,,,,,,,"[20]",,,,,,,,,,,,,,,,,,,,,
"d",0,"Flame_Height",31,"Flame_Height/Experimental_Data/Heskestad_Correlation.csv",1,"Q*","L/D",2,"Heskestad Correlation","[16]",0,10000,0,10000,0.1,"Flame_Height/FDS_Output_Files/FDS_Flame_Height.csv",1,"Q*","L/D",2,"FDS","[20]",0,10000,0,10000,0,"max","Flame Height","Q*","L$_f$/D",0.1,10000,1,0.1,1000,1,"no","[0.000015,0.6]","lower right",3,"loglog","Heskestad/Flame_Height"
"s","Ceiling Jet",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",3,"NIST_NRC_01",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_01_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 1","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_01_v5_Ceiling_Jet"
"d",3,"NIST_NRC_02",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_02_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 2","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_02_v5_Ceiling_Jet"
"d",3,"NIST_NRC_03",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_03_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 3","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_03_v5_Ceiling_Jet"
"d",3,"NIST_NRC_04",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_04_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 4","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_04_v5_Ceiling_Jet"
"d",3,"NIST_NRC_05",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_05_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 5","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_05_v5_Ceiling_Jet"
"d",3,"NIST_NRC_07",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_07_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 7","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_07_v5_Ceiling_Jet"
"d",3,"NIST_NRC_08",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_08_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 8","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_08_v5_Ceiling_Jet"
"d",3,"NIST_NRC_09",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_09_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 9","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_09_v5_Ceiling_Jet"
"d",3,"NIST_NRC_10",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_10_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 10","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_10_v5_Ceiling_Jet"
"d",3,"NIST_NRC_13",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_13_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 13","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_13_v5_Ceiling_Jet"
"d",3,"NIST_NRC_14",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_14_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 14","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_14_v5_Ceiling_Jet"
"d",3,"NIST_NRC_15",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_15_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 15","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_15_v5_Ceiling_Jet"
"d",3,"NIST_NRC_16",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_16_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 16","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_16_v5_Ceiling_Jet"
"d",3,"NIST_NRC_17",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_17_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 17","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_17_v5_Ceiling_Jet"
"d",3,"NIST_NRC_18",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv",1,"Time","Tree 7-10",2,"Exp (Tree 7-10)","[16]",0,1000,0,1000,20,"NIST_NRC/FDS_Output_Files/NIST_NRC_18_v5_devc.csv",2,"FDS Time","Tr 7-10",3,"FDS (Tr 7-10)","[20]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, NIST/NRC Test 18","Time (min)","Temperature ($^\circ$C)",0,30,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_NRC/NIST_NRC_18_v5_Ceiling_Jet"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",3,"FM_SNL_04",4,"FM_SNL/Experimental_Data/FM_Test_4.csv",1,"Time","['1/(0.98 H)','11/(0.98 H)']",2,"['Exp (1/(0.98 H))','Exp (11/(0.98 H))']","[16,17]",0,1000,0,1000,20,"FM_SNL/FDS_Output_Files/FM_SNL_04_v5_devc.csv",2,"FDS Time","['Sector1 Ch1','Sector3 Ch11']",3,"['FDS (Sector1 Ch1)','FDS (Sector3 Ch11)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, FM/SNL Test 4","Time (min)","Temperature ($^\circ$C)",0,30,60,0,125,1,"no","[0.05,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_04_v5_Ceiling_Jet"
"d",3,"FM_SNL_05",4,"FM_SNL/Experimental_Data/FM_Test_5.csv",1,"Time","['1/(0.98 H)','11/(0.98 H)']",2,"['Exp (1/(0.98 H))','Exp (11/(0.98 H))']","[16,17]",0,1000,0,1000,20,"FM_SNL/FDS_Output_Files/FM_SNL_05_v5_devc.csv",2,"FDS Time","['Sector1 Ch1','Sector3 Ch11']",3,"['FDS (Sector1 Ch1)','FDS (Sector3 Ch11)']","[20,21]",0,1000,0,1000,20,"max","Ceiling Jet Temperature, FM/SNL Test 5","Time (min)","Temperature ($^\circ$C)",0,30,60,0,125,1,"no","[0.05,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_05_v5_Ceiling_Jet"
