s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0900009E+003, 6.7207690E+002, 5.5483429E+002, 4.7560181E+002, 5.8811249E+002, 6.7948505E+002, 5.5757025E+002, 4.7070380E+002, 5.8011316E+002, 7.3200775E+002, 5.5012659E+002, 4.3495483E+002, 6.1092279E+002, 6.0596527E+002, 5.8410541E+002, 5.8309326E+002, 5.6599945E+002, 4.8080142E+002, 4.4352728E+002, 4.6405557E+002, 5.1775360E+002, 4.7926077E+002, 3.7639990E+002, 4.9933749E+002, 5.2868829E+002, 4.8648068E+002, 3.7881708E+002, 5.0254993E+002, 5.9558838E+002, 5.1060159E+002, 4.2557022E+002, 5.2647797E+002, 4.0002628E+002, 3.7767685E+002, 3.9139062E+002, 4.2022034E+002, 3.1524332E+002, 2.9497742E+002, 3.0753323E+002, 4.4960248E+002, 4.3773511E+002, 3.3803214E+002, 4.4961499E+002, 4.6086273E+002, 4.4696661E+002, 3.3993958E+002, 4.5576923E+002, 5.2727161E+002, 4.7464297E+002, 4.0156378E+002, 4.7785562E+002, 3.2055569E+002, 3.0096777E+002, 3.1789172E+002, 3.6062054E+002, 2.5864728E+002, 2.4413107E+002, 2.5600781E+002
 1.1000020E+003, 6.7636719E+002, 5.5546820E+002, 4.7579843E+002, 5.8641406E+002, 6.7598517E+002, 5.5126038E+002, 4.7594855E+002, 5.7771674E+002, 7.3339343E+002, 5.3487921E+002, 4.4328561E+002, 6.0721796E+002, 6.0835114E+002, 5.8656000E+002, 5.8520868E+002, 5.6779291E+002, 4.8376660E+002, 4.4682751E+002, 4.6692911E+002, 5.2098029E+002, 4.8019925E+002, 3.7703412E+002, 4.9938498E+002, 5.2987140E+002, 4.8422498E+002, 3.7994318E+002, 5.0289423E+002, 5.9839484E+002, 5.0591895E+002, 4.2685135E+002, 5.2862402E+002, 4.0279803E+002, 3.8050131E+002, 3.9402393E+002, 4.2224323E+002, 3.1785498E+002, 2.9761008E+002, 3.1005798E+002, 4.5200110E+002, 4.3873965E+002, 3.3855127E+002, 4.5004001E+002, 4.6418600E+002, 4.4649777E+002, 3.4205179E+002, 4.5719559E+002, 5.3346832E+002, 4.7527536E+002, 4.0199362E+002, 4.7857339E+002, 3.2296350E+002, 3.0340787E+002, 3.2025998E+002, 3.6252637E+002, 2.6081808E+002, 2.4633577E+002, 2.5816788E+002
 1.1100015E+003, 6.7106494E+002, 5.5645398E+002, 4.7624866E+002, 5.8736011E+002, 6.6436310E+002, 5.6228699E+002, 4.7659467E+002, 5.8357471E+002, 7.0469415E+002, 5.3451044E+002, 4.4545642E+002, 6.1716681E+002, 6.0986548E+002, 5.8796039E+002, 5.8620709E+002, 5.6931580E+002, 4.8668616E+002, 4.4998828E+002, 4.6961407E+002, 5.1912488E+002, 4.8016592E+002, 3.7786517E+002, 5.0011932E+002, 5.1712811E+002, 4.8520901E+002, 3.8289172E+002, 5.0670175E+002, 5.7654803E+002, 5.0109760E+002, 4.2910727E+002, 5.2391333E+002, 4.0502991E+002, 3.8268805E+002, 3.9598077E+002, 4.2407901E+002, 3.2049866E+002, 3.0017917E+002, 3.1250305E+002, 4.5189334E+002, 4.3926407E+002, 3.3940552E+002, 4.5079227E+002, 4.5493719E+002, 4.4685602E+002, 3.4458267E+002, 4.6204086E+002, 5.1970105E+002, 4.7552032E+002, 4.0634225E+002, 4.8078375E+002, 3.2510733E+002, 3.0558084E+002, 3.2233609E+002, 3.6439188E+002, 2.6302765E+002, 2.4850385E+002, 2.6029282E+002
 1.1200016E+003, 6.7138080E+002, 5.5984058E+002, 4.7651285E+002, 5.8431732E+002, 6.8234106E+002, 5.6250000E+002, 4.7245996E+002, 5.7616211E+002, 7.2930621E+002, 5.5783722E+002, 4.3626300E+002, 5.9253595E+002, 6.1178210E+002, 5.9042078E+002, 5.8845093E+002, 5.7074579E+002, 4.8935153E+002, 4.5306229E+002, 4.7219394E+002, 5.1854584E+002, 4.8217712E+002, 3.7878192E+002, 4.9954953E+002, 5.3090302E+002, 4.9544040E+002, 3.8025214E+002, 4.9969690E+002, 5.8884375E+002, 5.0990631E+002, 4.3008679E+002, 5.2228662E+002, 4.0749359E+002, 3.8529153E+002, 3.9837097E+002, 4.2592377E+002, 3.2305862E+002, 3.0273712E+002, 3.1493823E+002, 4.5178873E+002, 4.4069360E+002, 3.4018222E+002, 4.5117474E+002, 4.6153894E+002, 4.5361609E+002, 3.4492340E+002, 4.5481531E+002, 5.2223859E+002, 4.7663086E+002, 4.0687970E+002, 4.8018707E+002, 3.2734351E+002, 3.0789221E+002, 3.2455005E+002, 3.6619760E+002, 2.6521356E+002, 2.5069870E+002, 2.6241998E+002
 1.1300029E+003, 6.8205829E+002, 5.6146753E+002, 4.7604251E+002, 5.8459137E+002, 6.8674292E+002, 5.6016376E+002, 4.7597919E+002, 5.9096606E+002, 7.4420697E+002, 5.5320636E+002, 4.4014005E+002, 6.1503784E+002, 6.1433160E+002, 5.9335822E+002, 5.9124548E+002, 5.7274286E+002, 4.9196481E+002, 4.5619489E+002, 4.7492215E+002, 5.2487543E+002, 4.8562076E+002, 3.7904077E+002, 4.9991702E+002, 5.3805170E+002, 4.9375949E+002, 3.8044946E+002, 5.0732620E+002, 6.0936957E+002, 5.1595062E+002, 4.2523190E+002, 5.2226147E+002, 4.1026263E+002, 3.8827631E+002, 4.0122699E+002, 4.2797351E+002, 3.2557782E+002, 3.0541397E+002, 3.1748050E+002, 4.5484262E+002, 4.4303543E+002, 3.4088943E+002, 4.5144485E+002, 4.6826932E+002, 4.5383197E+002, 3.4289801E+002, 4.5982953E+002, 5.3680469E+002, 4.7916660E+002, 4.0632565E+002, 4.7922153E+002, 3.2971649E+002, 3.1035678E+002, 3.2696228E+002, 3.6812473E+002, 2.6737180E+002, 2.5290871E+002, 2.6456976E+002
 1.1400009E+003, 6.7865509E+002, 5.6128894E+002, 4.7726215E+002, 5.9190137E+002, 6.7880768E+002, 5.5857532E+002, 4.7814871E+002, 5.9584161E+002, 7.1576105E+002, 5.3859540E+002, 4.5548389E+002, 6.2878680E+002, 6.1628400E+002, 5.9489990E+002, 5.9232257E+002, 5.7434576E+002, 4.9480615E+002, 4.5933450E+002, 4.7761368E+002, 5.2516833E+002, 4.8564240E+002, 3.7969705E+002, 5.0175381E+002, 5.3119495E+002, 4.8977069E+002, 3.8318143E+002, 5.0915009E+002, 5.9344250E+002, 5.0846539E+002, 4.2799976E+002, 5.2401361E+002, 4.1259406E+002, 3.9066409E+002, 4.0342062E+002, 4.2986435E+002, 3.2818610E+002, 3.0803128E+002, 3.1996198E+002, 4.5565515E+002, 4.4366638E+002, 3.4145770E+002, 4.5246875E+002, 4.6307138E+002, 4.5148245E+002, 3.4522205E+002, 4.6310861E+002, 5.2644958E+002, 4.8021521E+002, 4.0682953E+002, 4.7997327E+002, 3.3189914E+002, 3.1261987E+002, 3.2913394E+002, 3.6995404E+002, 2.6949973E+002, 2.5512335E+002, 2.6674445E+002
 1.1500002E+003, 6.8134009E+002, 5.6368585E+002, 4.7886273E+002, 5.8815997E+002, 6.8401062E+002, 5.7130902E+002, 4.8290314E+002, 5.6679016E+002, 7.4147974E+002, 5.7664423E+002, 4.4810068E+002, 5.9037329E+002, 6.1792493E+002, 5.9727008E+002, 5.9465472E+002, 5.7577264E+002, 4.9766718E+002, 4.6251025E+002, 4.8035156E+002, 5.2678339E+002, 4.8710950E+002, 3.8074686E+002, 5.0142834E+002, 5.3179907E+002, 4.9553464E+002, 3.8494504E+002, 4.9736819E+002, 6.0106561E+002, 5.2226947E+002, 4.3140692E+002, 5.1927032E+002, 4.1500607E+002, 3.9331522E+002, 4.0591824E+002, 4.3169073E+002, 3.3075208E+002, 3.1062524E+002, 3.2244156E+002, 4.5667172E+002, 4.4453226E+002, 3.4200577E+002, 4.5305753E+002, 4.6480090E+002, 4.5146771E+002, 3.4319250E+002, 4.5623395E+002, 5.3128973E+002, 4.8027045E+002, 4.0361005E+002, 4.7929730E+002, 3.3412378E+002, 3.1492123E+002, 3.3136615E+002, 3.7177173E+002, 2.7165625E+002, 2.5731906E+002, 2.6888867E+002
 1.1600026E+003, 6.8405121E+002, 5.6681561E+002, 4.7944086E+002, 5.8290338E+002, 6.8768256E+002, 5.7193445E+002, 4.7781253E+002, 5.6864062E+002, 7.4317554E+002, 5.8102563E+002, 4.3974365E+002, 5.7028296E+002, 6.1965259E+002, 5.9992950E+002, 5.9724951E+002, 5.7752344E+002, 5.0002731E+002, 4.6571860E+002, 4.8310434E+002, 5.2872839E+002, 4.8830121E+002, 3.8171204E+002, 5.0001300E+002, 5.3912634E+002, 4.9674472E+002, 3.8512466E+002, 4.9857986E+002, 6.0612262E+002, 5.1705463E+002, 4.3242847E+002, 5.1529999E+002, 4.1749228E+002, 3.9603781E+002, 4.0843912E+002, 4.3348657E+002, 3.3318472E+002, 3.1322906E+002, 3.2491998E+002, 4.5784769E+002, 4.4507455E+002, 3.4250037E+002, 4.5283325E+002, 4.6767035E+002, 4.5476413E+002, 3.4504810E+002, 4.5808240E+002, 5.3361237E+002, 4.7496368E+002, 4.0367004E+002, 4.7903528E+002, 3.3633752E+002, 3.1724554E+002, 3.3358981E+002, 3.7350378E+002, 2.7378983E+002, 2.5949542E+002, 2.7097635E+002
 1.1700034E+003, 6.8149847E+002, 5.7003357E+002, 4.8049130E+002, 5.7987488E+002, 6.7486658E+002, 5.7925885E+002, 4.8005493E+002, 5.6941882E+002, 7.2189545E+002, 5.8698163E+002, 4.4649686E+002, 5.8195056E+002, 6.2040173E+002, 6.0160205E+002, 5.9900018E+002, 5.7892279E+002, 5.0246155E+002, 4.6890555E+002, 4.8591318E+002, 5.2791345E+002, 4.8953708E+002, 3.8264996E+002, 4.9924316E+002, 5.2616583E+002, 4.9708362E+002, 3.8599506E+002, 4.9947769E+002, 5.8831287E+002, 5.0993567E+002, 4.3477081E+002, 5.2487042E+002, 4.1948499E+002, 3.9836917E+002, 4.1060593E+002, 4.3515466E+002, 3.3559634E+002, 3.1584702E+002, 3.2741446E+002, 4.5786682E+002, 4.4620364E+002, 3.4331253E+002, 4.5272549E+002, 4.6104013E+002, 4.5488400E+002, 3.4755240E+002, 4.5762857E+002, 5.2524438E+002, 4.7583701E+002, 4.0923599E+002, 4.8131451E+002, 3.3840240E+002, 3.1942822E+002, 3.3565775E+002, 3.7519199E+002, 2.7591986E+002, 2.6169257E+002, 2.7309256E+002
 1.1800030E+003, 6.8170538E+002, 5.7296344E+002, 4.8080362E+002, 5.7895416E+002, 6.8684210E+002, 5.6286920E+002, 4.7686722E+002, 5.8143872E+002, 7.3804498E+002, 5.7248743E+002, 4.4227872E+002, 5.8106885E+002, 6.2189423E+002, 6.0385809E+002, 6.0119818E+002, 5.8036060E+002, 5.0457715E+002, 4.7188248E+002, 4.8849411E+002, 5.2793958E+002, 4.9086316E+002, 3.8326514E+002, 4.9831638E+002, 5.3900238E+002, 4.9168826E+002, 3.8329230E+002, 5.0561325E+002, 6.0127222E+002, 5.0965695E+002, 4.3081516E+002, 5.2129218E+002, 4.2174359E+002, 4.0091678E+002, 4.1295963E+002, 4.3682819E+002, 3.3792188E+002, 3.1842590E+002, 3.2985452E+002, 4.5830557E+002, 4.4756131E+002, 3.4401111E+002, 4.5237976E+002, 4.7055780E+002, 4.5649298E+002, 3.4532025E+002, 4.5881653E+002, 5.3278918E+002, 4.8186478E+002, 4.0857684E+002, 4.7964111E+002, 3.4053104E+002, 3.2170038E+002, 3.3781204E+002, 3.7686777E+002, 2.7799173E+002, 2.6390240E+002, 2.7522156E+002
 1.1900025E+003, 6.8477185E+002, 5.7253516E+002, 4.8080844E+002, 5.7924194E+002, 6.8641986E+002, 5.7431158E+002, 4.8089853E+002, 5.6854681E+002, 7.4131018E+002, 5.7128442E+002, 4.3784970E+002, 5.7993488E+002, 6.2344849E+002, 6.0579321E+002, 6.0296539E+002, 5.8147247E+002, 5.0701630E+002, 4.7482010E+002, 4.9100027E+002, 5.3014435E+002, 4.9073947E+002, 3.8355591E+002, 4.9927530E+002, 5.3225763E+002, 4.9658954E+002, 3.8448590E+002, 4.9784744E+002, 6.0065057E+002, 5.1403345E+002, 4.2809293E+002, 5.2258093E+002, 4.2397903E+002, 4.0331427E+002, 4.1516571E+002, 4.3841315E+002, 3.4029657E+002, 3.2092563E+002, 3.3222040E+002, 4.6014917E+002, 4.4809924E+002, 3.4425644E+002, 4.5313721E+002, 4.6614337E+002, 4.5491208E+002, 3.4548694E+002, 4.5809692E+002, 5.3498578E+002, 4.8039087E+002, 4.0315579E+002, 4.8369046E+002, 3.4268079E+002, 3.2396216E+002, 3.3996155E+002, 3.7855960E+002, 2.8003003E+002, 2.6604300E+002, 2.7730069E+002
 1.2000007E+003, 6.8508295E+002, 5.7356189E+002, 4.8127917E+002, 5.7890778E+002, 6.8796582E+002, 5.7670264E+002, 4.7662152E+002, 5.7641266E+002, 7.3549255E+002, 5.8547479E+002, 4.3936182E+002, 5.8904443E+002, 6.2471747E+002, 6.0805438E+002, 6.0512579E+002, 5.8283685E+002, 5.0905865E+002, 4.7778308E+002, 4.9359149E+002, 5.2946155E+002, 4.9175989E+002, 3.8434244E+002, 4.9971689E+002, 5.3395563E+002, 5.0016843E+002, 3.8681757E+002, 5.0575598E+002, 5.9190900E+002, 5.1974182E+002, 4.3680637E+002, 5.2827209E+002, 4.2614819E+002, 4.0579910E+002, 4.1743625E+002, 4.4012140E+002, 3.4265585E+002, 3.2348990E+002, 3.3463702E+002, 4.6036069E+002, 4.4851971E+002, 3.4497571E+002, 4.5330792E+002, 4.6827277E+002, 4.5584277E+002, 3.4787253E+002, 4.6033618E+002, 5.2984009E+002, 4.7993405E+002, 4.0873547E+002, 4.8149472E+002, 3.4473984E+002, 3.2615375E+002, 3.4201620E+002, 3.8018723E+002, 2.8211136E+002, 2.6820511E+002, 2.7935886E+002
 1.2100022E+003, 6.8405328E+002, 5.7326593E+002, 4.8133768E+002, 5.8441718E+002, 6.7901587E+002, 5.6151385E+002, 4.7856784E+002, 5.9518207E+002, 7.2431305E+002, 5.7084332E+002, 4.4379337E+002, 6.1545947E+002, 6.2588824E+002, 6.0982153E+002, 6.0677869E+002, 5.8463800E+002, 5.1128455E+002, 4.8085294E+002, 4.9623413E+002, 5.2985992E+002, 4.9308383E+002, 3.8478973E+002, 5.0171405E+002, 5.3197644E+002, 4.9444379E+002, 3.8505884E+002, 5.1054553E+002, 5.9274805E+002, 5.2050781E+002, 4.3297614E+002, 5.2885254E+002, 4.2827753E+002, 4.0818411E+002, 4.1963248E+002, 4.4189175E+002, 3.4499469E+002, 3.2603967E+002, 3.3703522E+002, 4.6127954E+002, 4.4936838E+002, 3.4540540E+002, 4.5447797E+002, 4.6763031E+002, 4.5516443E+002, 3.4620563E+002, 4.6542072E+002, 5.3158197E+002, 4.8139041E+002, 4.0545596E+002, 4.8741653E+002, 3.4685605E+002, 3.2837372E+002, 3.4410031E+002, 3.8186398E+002, 2.8417697E+002, 2.7033746E+002, 2.8142401E+002
 1.2200009E+003, 6.8883197E+002, 5.7472284E+002, 4.8099738E+002, 5.8656500E+002, 6.9669592E+002, 5.7562408E+002, 4.7590302E+002, 5.8495355E+002, 7.5075751E+002, 5.8038763E+002, 4.4599445E+002, 6.0459650E+002, 6.2765997E+002, 6.1222205E+002, 6.0914667E+002, 5.8604480E+002, 5.1347180E+002, 4.8360886E+002, 4.9854626E+002, 5.3191321E+002, 4.9450543E+002, 3.8524957E+002, 5.0301514E+002, 5.4246844E+002, 5.0264041E+002, 3.8541528E+002, 5.1137289E+002, 6.0545496E+002, 5.2388818E+002, 4.3319318E+002, 5.2930786E+002, 4.3059335E+002, 4.1069418E+002, 4.2196960E+002, 4.4361893E+002, 3.4735474E+002, 3.2855917E+002, 3.3940970E+002, 4.6208539E+002, 4.5024820E+002, 3.4592203E+002, 4.5587918E+002, 4.7147589E+002, 4.5930173E+002, 3.4779672E+002, 4.6556573E+002, 5.3424792E+002, 4.8145999E+002, 4.0752084E+002, 4.8901248E+002, 3.4895547E+002, 3.3057559E+002, 3.4617920E+002, 3.8351053E+002, 2.8624048E+002, 2.7248969E+002, 2.8348044E+002
 1.2300027E+003, 6.9130670E+002, 5.7730957E+002, 4.8073389E+002, 5.8588257E+002, 6.9835107E+002, 5.8576074E+002, 4.7680704E+002, 5.7751453E+002, 7.4902649E+002, 5.9238593E+002, 4.4564172E+002, 5.9575861E+002, 6.2911218E+002, 6.1453436E+002, 6.1136267E+002, 5.8723627E+002, 5.1544647E+002, 4.8630725E+002, 5.0084375E+002, 5.3384753E+002, 4.9565784E+002, 3.8552792E+002, 5.0467508E+002, 5.4447803E+002, 5.0521320E+002, 3.8447308E+002, 5.0830484E+002, 6.0754199E+002, 5.1876062E+002, 4.3097058E+002, 5.3545801E+002, 4.3277942E+002, 4.1311441E+002, 4.2418826E+002, 4.4531674E+002, 3.4968979E+002, 3.3104202E+002, 3.4175534E+002, 4.6340530E+002, 4.5142822E+002, 3.4645108E+002, 4.5692859E+002, 4.7154608E+002, 4.6165240E+002, 3.4695111E+002, 4.6337949E+002, 5.3709406E+002, 4.8605072E+002, 4.0843039E+002, 4.8738525E+002, 3.5104425E+002, 3.3276822E+002, 3.4826276E+002, 3.8517889E+002, 2.8827368E+002, 2.7463876E+002, 2.8554352E+002
 1.2400001E+003, 6.9479279E+002, 5.8000537E+002, 4.8027319E+002, 5.8440979E+002, 7.0042853E+002, 5.7850629E+002, 4.7549170E+002, 5.7632178E+002, 7.5107721E+002, 5.8817023E+002, 4.3860962E+002, 5.9045117E+002, 6.3094159E+002, 6.1704291E+002, 6.1374469E+002, 5.8914636E+002, 5.1737933E+002, 4.8902609E+002, 5.0316644E+002, 5.3601111E+002, 4.9891147E+002, 3.8588651E+002, 5.0433441E+002, 5.4412561E+002, 5.0897543E+002, 3.8656271E+002, 5.0589282E+002, 6.0496613E+002, 5.3112146E+002, 4.3232803E+002, 5.2649030E+002, 4.3497986E+002, 4.1562625E+002, 4.2657080E+002, 4.4705109E+002, 3.5197046E+002, 3.3354523E+002, 3.4411469E+002, 4.6397803E+002, 4.5297061E+002, 3.4681277E+002, 4.5729910E+002, 4.7238303E+002, 4.6267175E+002, 3.4785632E+002, 4.6282611E+002, 5.3187616E+002, 4.8360626E+002, 4.0741507E+002, 4.9016583E+002, 3.5306787E+002, 3.3495599E+002, 3.5033813E+002, 3.8681577E+002, 2.9033752E+002, 2.7681149E+002, 2.8760492E+002
 1.2500010E+003, 7.0169409E+002, 5.8110059E+002, 4.8044467E+002, 5.8436407E+002, 7.1037262E+002, 5.9026666E+002, 4.7684039E+002, 5.7909039E+002, 7.6982568E+002, 5.9876019E+002, 4.4750629E+002, 6.0071289E+002, 6.3337573E+002, 6.1996851E+002, 6.1653796E+002, 5.9089331E+002, 5.1949329E+002, 4.9174255E+002, 5.0547610E+002, 5.4113971E+002, 5.0025574E+002, 3.8629785E+002, 5.0488150E+002, 5.5739825E+002, 5.0907358E+002, 3.8523978E+002, 5.0710474E+002, 6.2742609E+002, 5.2955853E+002, 4.3303427E+002, 5.3080060E+002, 4.3757632E+002, 4.1849939E+002, 4.2925922E+002, 4.4874640E+002, 3.5424283E+002, 3.3605109E+002, 3.4646805E+002, 4.6682880E+002, 4.5412592E+002, 3.4711774E+002, 4.5772842E+002, 4.8175378E+002, 4.6308041E+002, 3.4647766E+002, 4.6419736E+002, 5.4829297E+002, 4.8753540E+002, 4.0478217E+002, 4.8664243E+002, 3.5531976E+002, 3.3736194E+002, 3.5263165E+002, 3.8846545E+002, 2.9234250E+002, 2.7893253E+002, 2.8962698E+002
 1.2600028E+003, 7.0785327E+002, 5.8468286E+002, 4.8098123E+002, 5.8360382E+002, 7.1843390E+002, 5.7308398E+002, 4.8003656E+002, 5.7373871E+002, 7.7952789E+002, 5.9866321E+002, 4.5524826E+002, 5.8968298E+002, 6.3520636E+002, 6.2275000E+002, 6.1950946E+002, 5.9272180E+002, 5.2151874E+002, 4.9461343E+002, 5.0797598E+002, 5.4569855E+002, 5.0270367E+002, 3.8656863E+002, 5.0484232E+002, 5.6334613E+002, 5.0907361E+002, 3.8512836E+002, 5.0583981E+002, 6.2902148E+002, 5.3562097E+002, 4.3007642E+002, 5.2896014E+002, 4.3995618E+002, 4.2122949E+002, 4.3184973E+002, 4.5046268E+002, 3.5647067E+002, 3.3858002E+002, 3.4884564E+002, 4.6958704E+002, 4.5548212E+002, 3.4742007E+002, 4.5819745E+002, 4.8537848E+002, 4.6529205E+002, 3.4771411E+002, 4.6317874E+002, 5.5057178E+002, 4.8889297E+002, 4.0473874E+002, 4.8687738E+002, 3.5744318E+002, 3.3964655E+002, 3.5483121E+002, 3.9011194E+002, 2.9435144E+002, 2.8107062E+002, 2.9167590E+002
 1.2700006E+003, 7.0789044E+002, 5.8359357E+002, 4.8285318E+002, 5.8120782E+002, 7.0310645E+002, 5.8418042E+002, 4.8724863E+002, 5.7110736E+002, 7.6166327E+002, 6.0147437E+002, 4.5598544E+002, 5.7681024E+002, 6.3638495E+002, 6.2475146E+002, 6.2155200E+002, 5.9416809E+002, 5.2364886E+002, 4.9753793E+002, 5.1053198E+002, 5.4748511E+002, 5.0275922E+002, 3.8726520E+002, 5.0436026E+002, 5.4759399E+002, 5.0774451E+002, 3.8974014E+002, 5.0305853E+002, 6.1464069E+002, 5.3501086E+002, 4.3363531E+002, 5.2925159E+002, 4.4207584E+002, 4.2369193E+002, 4.3410385E+002, 4.5209094E+002, 3.5875583E+002, 3.4108664E+002, 3.5121506E+002, 4.7139749E+002, 4.5633728E+002, 3.4779987E+002, 4.5826645E+002, 4.7749350E+002, 4.6306705E+002, 3.4843793E+002, 4.6303763E+002, 5.4426086E+002, 4.9027563E+002, 4.0330847E+002, 4.9003699E+002, 3.5948096E+002, 3.4184232E+002, 3.5691043E+002, 3.9171954E+002, 2.9636786E+002, 2.8320566E+002, 2.9368875E+002
 1.2800027E+003, 7.0134430E+002, 5.8146497E+002, 4.8473087E+002, 5.8311304E+002, 6.8809729E+002, 5.6519489E+002, 4.8276340E+002, 5.9471954E+002, 7.3591925E+002, 5.6643146E+002, 4.5720291E+002, 6.0244910E+002, 6.3743268E+002, 6.2608594E+002, 6.2256897E+002, 5.9553204E+002, 5.2548712E+002, 5.0023022E+002, 5.1286279E+002, 5.4479376E+002, 5.0222961E+002, 3.8828372E+002, 5.0437372E+002, 5.3953876E+002, 4.9588477E+002, 3.9075446E+002, 5.1515295E+002, 5.9977008E+002, 5.2335474E+002, 4.3900314E+002, 5.2598096E+002, 4.4393222E+002, 4.2591275E+002, 4.3610031E+002, 4.5372647E+002, 3.6097916E+002, 3.4359314E+002, 3.5357681E+002, 4.7117291E+002, 4.5636346E+002, 3.4840845E+002, 4.5874731E+002, 4.7524185E+002, 4.5700763E+002, 3.4995834E+002, 4.6807037E+002, 5.3703766E+002, 4.8758142E+002, 4.0830942E+002, 4.9038797E+002, 3.6147055E+002, 3.4398563E+002, 3.5889349E+002, 3.9330765E+002, 2.9835992E+002, 2.8535504E+002, 2.9574805E+002
 1.2900033E+003, 7.0081781E+002, 5.7930945E+002, 4.8482501E+002, 5.8751141E+002, 7.0738660E+002, 5.7765936E+002, 4.8097794E+002, 5.8075018E+002, 7.5903650E+002, 5.7050586E+002, 4.4524112E+002, 6.1629218E+002, 6.3923499E+002, 6.2772089E+002, 6.2400983E+002, 5.9658087E+002, 5.2754254E+002, 5.0249826E+002, 5.1469226E+002, 5.4479004E+002, 5.0057843E+002, 3.8908124E+002, 5.0699582E+002, 5.5381635E+002, 5.0239194E+002, 3.8858429E+002, 5.0901999E+002, 6.1683044E+002, 5.2335852E+002, 4.3986621E+002, 5.3604962E+002, 4.4616809E+002, 4.2830331E+002, 4.3828851E+002, 4.5527875E+002, 3.6325446E+002, 3.4594580E+002, 3.5575381E+002, 4.7182471E+002, 4.5581638E+002, 3.4921771E+002, 4.6038892E+002, 4.8102847E+002, 4.6076505E+002, 3.5122610E+002, 4.6732733E+002, 5.4389392E+002, 4.8729706E+002, 4.1389893E+002, 4.9079254E+002, 3.6353113E+002, 3.4618127E+002, 3.6094260E+002, 3.9482559E+002, 3.0035388E+002, 2.8743979E+002, 2.9773511E+002
 1.3000023E+003, 7.0237073E+002, 5.7796216E+002, 4.8505341E+002, 5.8929950E+002, 6.9528381E+002, 5.6268243E+002, 4.8141617E+002, 5.9514728E+002, 7.4673737E+002, 5.6274286E+002, 4.4383633E+002, 6.2135175E+002, 6.4081592E+002, 6.2920959E+002, 6.2528204E+002, 5.9795404E+002, 5.2958655E+002, 5.0482452E+002, 5.1662012E+002, 5.4728339E+002, 5.0008990E+002, 3.8969495E+002, 5.0732022E+002, 5.5085699E+002, 4.9709335E+002, 3.9089429E+002, 5.1239789E+002, 6.1454999E+002, 5.2116754E+002, 4.3950723E+002, 5.3386548E+002, 4.4838623E+002, 4.3064255E+002, 4.4042041E+002, 4.5684052E+002, 3.6550082E+002, 3.4832803E+002, 3.5796667E+002, 4.7342670E+002, 4.5566730E+002, 3.4970593E+002, 4.6072348E+002, 4.8019830E+002, 4.5763776E+002, 3.5040347E+002, 4.6762714E+002, 5.4439636E+002, 4.8374719E+002, 4.1074176E+002, 4.8777359E+002, 3.6557703E+002, 3.4834875E+002, 3.6295041E+002, 3.9632501E+002, 3.0230887E+002, 2.8949203E+002, 2.9967288E+002
 1.3100001E+003, 7.0042841E+002, 5.7584735E+002, 4.8499875E+002, 5.8917682E+002, 7.0056494E+002, 5.6664288E+002, 4.8051810E+002, 5.8480664E+002, 7.5524060E+002, 5.5459528E+002, 4.3910034E+002, 6.1089282E+002, 6.4230688E+002, 6.3077557E+002, 6.2656281E+002, 5.9902448E+002, 5.3150079E+002, 5.0699384E+002, 5.1834357E+002, 5.4642883E+002, 4.9980988E+002, 3.9035651E+002, 5.0829608E+002, 5.4972650E+002, 5.0135406E+002, 3.8979770E+002, 5.1579993E+002, 6.1024402E+002, 5.2699158E+002, 4.3965729E+002, 5.4101556E+002, 4.5046555E+002, 4.3277115E+002, 4.4229333E+002, 4.5831134E+002, 3.6771793E+002, 3.5061905E+002, 3.6009857E+002, 4.7364996E+002, 4.5550385E+002, 3.5017728E+002, 4.6115686E+002, 4.8136517E+002, 4.5828940E+002, 3.5001596E+002, 4.6660880E+002, 5.4506110E+002, 4.8572659E+002, 4.1053906E+002, 4.9047626E+002, 3.6756030E+002, 3.5041971E+002, 3.6484747E+002, 3.9775513E+002, 3.0425073E+002, 2.9151343E+002, 3.0158994E+002
