s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 7.4000159E+002, 6.4715653E+002, 5.5155543E+002, 4.7064072E+002, 6.7640382E+002, 6.5213205E+002, 5.5873143E+002, 4.7557073E+002, 6.8086246E+002, 7.0412234E+002, 5.5695616E+002, 4.8972091E+002, 6.1183443E+002, 4.6500852E+002, 3.9824667E+002, 4.2536194E+002, 4.8898091E+002, 3.7665218E+002, 3.1802654E+002, 3.3228192E+002, 5.6991057E+002, 5.1347046E+002, 4.2921502E+002, 5.6165080E+002, 5.7186838E+002, 5.2146044E+002, 4.3462429E+002, 5.6905174E+002, 6.4965185E+002, 5.3053891E+002, 4.6877734E+002, 5.4372601E+002, 3.7174896E+002, 3.3351089E+002, 3.5868409E+002, 4.0900937E+002, 3.0256655E+002, 2.7067531E+002, 2.8597111E+002, 5.1509338E+002, 4.8872769E+002, 3.9898137E+002, 4.9858672E+002, 5.2006487E+002, 4.9693535E+002, 4.0670333E+002, 5.0718603E+002, 6.0017297E+002, 5.0792879E+002, 4.5972908E+002, 5.1393999E+002, 3.1194928E+002, 2.9321656E+002, 3.1555170E+002, 3.5774004E+002, 2.5547441E+002, 2.4011681E+002, 2.5378106E+002
 7.5000568E+002, 6.5107450E+002, 5.5317956E+002, 4.7108765E+002, 6.7707165E+002, 6.7627762E+002, 5.6639391E+002, 4.7515887E+002, 6.8917752E+002, 7.4026218E+002, 5.6030120E+002, 4.9169898E+002, 6.1765300E+002, 4.6903855E+002, 4.0234892E+002, 4.2934418E+002, 4.9179631E+002, 3.8034060E+002, 3.2173623E+002, 3.3588353E+002, 5.7171868E+002, 5.1470977E+002, 4.2959484E+002, 5.6175846E+002, 5.8836651E+002, 5.2771789E+002, 4.3546025E+002, 5.6965882E+002, 6.6690665E+002, 5.3364977E+002, 4.7249599E+002, 5.4400562E+002, 3.7536205E+002, 3.3702551E+002, 3.6220889E+002, 4.1185995E+002, 3.0579482E+002, 2.7385560E+002, 2.8912023E+002, 5.1548805E+002, 4.8939408E+002, 3.9954205E+002, 4.9856330E+002, 5.2675609E+002, 5.0087792E+002, 4.0661249E+002, 5.0537883E+002, 6.0910001E+002, 5.0811890E+002, 4.5860506E+002, 5.1224672E+002, 3.1508527E+002, 2.9628927E+002, 3.1863085E+002, 3.6054457E+002, 2.5833333E+002, 2.4291138E+002, 2.5659155E+002
 7.6000500E+002, 6.5693553E+002, 5.5562339E+002, 4.7161265E+002, 6.7871399E+002, 6.7600603E+002, 5.6175437E+002, 4.7645754E+002, 6.9214862E+002, 7.4316661E+002, 5.5890989E+002, 4.9192240E+002, 6.1727417E+002, 4.7288721E+002, 4.0641768E+002, 4.3324019E+002, 4.9473877E+002, 3.8411324E+002, 3.2551891E+002, 3.3956251E+002, 5.7272545E+002, 5.1651671E+002, 4.3017840E+002, 5.6192434E+002, 5.8489922E+002, 5.2625422E+002, 4.3689162E+002, 5.7034877E+002, 6.6136024E+002, 5.2767809E+002, 4.7264079E+002, 5.4304476E+002, 3.7865509E+002, 3.4037413E+002, 3.6549612E+002, 4.1472653E+002, 3.0906907E+002, 2.7706828E+002, 2.9232822E+002, 5.1577240E+002, 4.9039928E+002, 4.0018456E+002, 4.9851732E+002, 5.2502950E+002, 5.0024475E+002, 4.0798580E+002, 5.0516458E+002, 6.0560137E+002, 5.0474244E+002, 4.6344696E+002, 5.0894558E+002, 3.1810957E+002, 2.9929389E+002, 3.2161994E+002, 3.6331661E+002, 2.6116833E+002, 2.4572881E+002, 2.5943732E+002
 7.7000354E+002, 6.5867939E+002, 5.5598836E+002, 4.7237873E+002, 6.8053925E+002, 6.7038856E+002, 5.6275635E+002, 4.7636757E+002, 6.9264384E+002, 7.2591820E+002, 5.5825902E+002, 4.9534210E+002, 6.2323129E+002, 4.7643091E+002, 4.1019553E+002, 4.3674466E+002, 4.9753407E+002, 3.8786960E+002, 3.2923210E+002, 3.4316399E+002, 5.7384753E+002, 5.1726542E+002, 4.3100342E+002, 5.6238228E+002, 5.8955927E+002, 5.2570048E+002, 4.3740194E+002, 5.7344508E+002, 6.6344778E+002, 5.2925952E+002, 4.7459057E+002, 5.4509665E+002, 3.8202348E+002, 3.4370395E+002, 3.6877892E+002, 4.1749108E+002, 3.1229177E+002, 2.8025990E+002, 2.9547096E+002, 5.1646024E+002, 4.9101755E+002, 4.0109278E+002, 4.9878159E+002, 5.3187615E+002, 5.0159448E+002, 4.0943275E+002, 5.0944461E+002, 6.1168574E+002, 5.0988173E+002, 4.6401774E+002, 5.1904525E+002, 3.2119072E+002, 3.0227484E+002, 3.2459804E+002, 3.6605998E+002, 2.6400345E+002, 2.4853915E+002, 2.6227950E+002
 7.8000433E+002, 6.6188848E+002, 5.5788607E+002, 4.7280976E+002, 6.8217632E+002, 6.7494193E+002, 5.6726356E+002, 4.7708473E+002, 6.9347965E+002, 7.3567560E+002, 5.6291363E+002, 4.9336324E+002, 6.2568627E+002, 4.8016887E+002, 4.1409275E+002, 4.4050094E+002, 5.0033709E+002, 3.9153613E+002, 3.3292496E+002, 3.4674204E+002, 5.7711181E+002, 5.1846408E+002, 4.3142082E+002, 5.6357703E+002, 5.9430496E+002, 5.2841639E+002, 4.3738936E+002, 5.7777502E+002, 6.7090912E+002, 5.3356360E+002, 4.7024286E+002, 5.5096197E+002, 3.8555941E+002, 3.4717558E+002, 3.7220548E+002, 4.2029754E+002, 3.1552605E+002, 2.8342145E+002, 2.9860885E+002, 5.1873650E+002, 4.9193428E+002, 4.0182573E+002, 4.9955896E+002, 5.3237280E+002, 5.0103723E+002, 4.0950732E+002, 5.1008706E+002, 6.1120041E+002, 5.0644300E+002, 4.6272483E+002, 5.1767030E+002, 3.2427913E+002, 3.0529405E+002, 3.2763306E+002, 3.6878652E+002, 2.6681503E+002, 2.5132244E+002, 2.6507593E+002
 7.9000067E+002, 6.6028572E+002, 5.5765818E+002, 4.7321510E+002, 6.8278517E+002, 6.5501680E+002, 5.5651171E+002, 4.7637201E+002, 6.9017232E+002, 7.0971655E+002, 5.6041725E+002, 4.9325544E+002, 6.1513477E+002, 4.8321623E+002, 4.1748514E+002, 4.4353007E+002, 5.0290515E+002, 3.9510770E+002, 3.3650307E+002, 3.5019497E+002, 5.8048171E+002, 5.1885669E+002, 4.3200729E+002, 5.6623440E+002, 5.9211795E+002, 5.2302221E+002, 4.3728161E+002, 5.8145856E+002, 6.6964616E+002, 5.2984272E+002, 4.7296973E+002, 5.4824158E+002, 3.8900127E+002, 3.5049962E+002, 3.7545770E+002, 4.2307678E+002, 3.1871866E+002, 2.8653937E+002, 3.0169455E+002, 5.2156938E+002, 4.9266188E+002, 4.0237950E+002, 5.0123575E+002, 5.3886347E+002, 5.0244966E+002, 4.0818279E+002, 5.1635280E+002, 6.1903519E+002, 5.1103415E+002, 4.5766929E+002, 5.2141680E+002, 3.2742617E+002, 3.0830865E+002, 3.3065020E+002, 3.7150551E+002, 2.6961529E+002, 2.5406611E+002, 2.6782785E+002
 8.0000513E+002, 6.6055082E+002, 5.5812159E+002, 4.7392492E+002, 6.8363464E+002, 6.8305456E+002, 5.6627991E+002, 4.8005933E+002, 6.9666372E+002, 7.4870549E+002, 5.6273274E+002, 4.9882037E+002, 6.2361428E+002, 4.8691929E+002, 4.2131888E+002, 4.4718438E+002, 5.0550977E+002, 3.9870371E+002, 3.4013750E+002, 3.5367128E+002, 5.8179031E+002, 5.1964581E+002, 4.3268346E+002, 5.6709126E+002, 6.0206438E+002, 5.3154045E+002, 4.4000538E+002, 5.7499151E+002, 6.8122193E+002, 5.3535569E+002, 4.7588313E+002, 5.4591798E+002, 3.9230263E+002, 3.5382297E+002, 3.7874107E+002, 4.2570496E+002, 3.2197298E+002, 2.8968538E+002, 3.0480712E+002, 5.2245320E+002, 4.9361065E+002, 4.0309426E+002, 5.0204791E+002, 5.3520953E+002, 5.0619962E+002, 4.1180602E+002, 5.0911366E+002, 6.1470485E+002, 5.1352617E+002, 4.6698530E+002, 5.1698996E+002, 3.3038777E+002, 3.1124570E+002, 3.3355015E+002, 3.7414478E+002, 2.7246658E+002, 2.5685954E+002, 2.7063046E+002
 8.1000220E+002, 6.6336408E+002, 5.5907476E+002, 4.7499543E+002, 6.8515612E+002, 6.6951494E+002, 5.5969028E+002, 4.8029216E+002, 6.9420765E+002, 7.2605771E+002, 5.6081082E+002, 4.9719716E+002, 6.2475022E+002, 4.9015292E+002, 4.2482689E+002, 4.5045196E+002, 5.0810002E+002, 4.0229189E+002, 3.4373993E+002, 3.5712645E+002, 5.8402650E+002, 5.2076982E+002, 4.3355519E+002, 5.6775056E+002, 5.9309646E+002, 5.2545261E+002, 4.3945089E+002, 5.7689276E+002, 6.6563751E+002, 5.2923876E+002, 4.7315622E+002, 5.4566421E+002, 3.9552887E+002, 3.5705791E+002, 3.8189685E+002, 4.2833834E+002, 3.2514602E+002, 2.9278846E+002, 3.0789207E+002, 5.2381898E+002, 4.9483634E+002, 4.0403520E+002, 5.0272966E+002, 5.3492328E+002, 5.0388491E+002, 4.1123429E+002, 5.1282526E+002, 6.1178289E+002, 5.1354034E+002, 4.6225410E+002, 5.1849001E+002, 3.3340958E+002, 3.1422680E+002, 3.3651431E+002, 3.7680407E+002, 2.7523314E+002, 2.5962587E+002, 2.7341373E+002
 8.2000006E+002, 6.6457077E+002, 5.5845556E+002, 4.7576478E+002, 6.8604037E+002, 6.6479271E+002, 5.5701625E+002, 4.8083259E+002, 6.9400476E+002, 7.2050177E+002, 5.5445069E+002, 4.9719970E+002, 6.2614841E+002, 4.9341512E+002, 4.2831946E+002, 4.5371340E+002, 5.1058180E+002, 4.0575344E+002, 3.4725384E+002, 3.6050875E+002, 5.8438607E+002, 5.2069542E+002, 4.3407175E+002, 5.6778290E+002, 5.8706015E+002, 5.2317594E+002, 4.4016086E+002, 5.7516802E+002, 6.5983080E+002, 5.2742232E+002, 4.7535353E+002, 5.4431872E+002, 3.9860735E+002, 3.6017434E+002, 3.8490432E+002, 4.3081507E+002, 3.2826844E+002, 2.9584853E+002, 3.1092887E+002, 5.2427048E+002, 4.9511454E+002, 4.0452076E+002, 5.0287438E+002, 5.3189709E+002, 5.0155486E+002, 4.1085856E+002, 5.1107643E+002, 6.0758092E+002, 5.1282277E+002, 4.6250497E+002, 5.1965522E+002, 3.3627104E+002, 3.1707258E+002, 3.3932020E+002, 3.7931087E+002, 2.7795228E+002, 2.6230666E+002, 2.7611267E+002
 8.3000525E+002, 6.6107117E+002, 5.5879888E+002, 4.7613562E+002, 6.8565296E+002, 6.5560142E+002, 5.6763326E+002, 4.7891055E+002, 6.9217942E+002, 7.1223808E+002, 5.6717075E+002, 4.9598874E+002, 6.2339819E+002, 4.9618394E+002, 4.3152718E+002, 4.5659245E+002, 5.1289804E+002, 4.0910826E+002, 3.5073694E+002, 3.6382128E+002, 5.8308514E+002, 5.2050366E+002, 4.3453122E+002, 5.6884706E+002, 5.8742808E+002, 5.2697403E+002, 4.3898336E+002, 5.8119491E+002, 6.6471388E+002, 5.3643049E+002, 4.7215266E+002, 5.5349074E+002, 4.0164768E+002, 3.6327953E+002, 3.8782526E+002, 4.3329630E+002, 3.3134870E+002, 2.9890111E+002, 3.1385397E+002, 5.2483793E+002, 4.9516735E+002, 4.0506644E+002, 5.0404634E+002, 5.3739469E+002, 5.0200539E+002, 4.1113700E+002, 5.1698290E+002, 6.1948073E+002, 5.1105303E+002, 4.6454663E+002, 5.2318743E+002, 3.3924660E+002, 3.1997510E+002, 3.4216989E+002, 3.8184204E+002, 2.8069169E+002, 2.6500064E+002, 2.7880698E+002
 8.4000055E+002, 6.5863559E+002, 5.5947513E+002, 4.7675195E+002, 6.8594453E+002, 6.6005255E+002, 5.6031663E+002, 4.8101198E+002, 6.9089923E+002, 7.1575450E+002, 5.6112803E+002, 4.9899874E+002, 6.2384209E+002, 4.9915079E+002, 4.3486357E+002, 4.5962430E+002, 5.1523567E+002, 4.1245775E+002, 3.5420521E+002, 3.6710622E+002, 5.8185147E+002, 5.2084548E+002, 4.3511663E+002, 5.6944873E+002, 5.8264652E+002, 5.2521539E+002, 4.4120396E+002, 5.7605762E+002, 6.5798490E+002, 5.3266698E+002, 4.7981546E+002, 5.4699715E+002, 4.0452304E+002, 3.6629978E+002, 3.9067684E+002, 4.3570183E+002, 3.3436447E+002, 3.0191336E+002, 3.1678229E+002, 5.2520942E+002, 4.9538377E+002, 4.0561494E+002, 5.0484250E+002, 5.3032957E+002, 5.0239207E+002, 4.1247111E+002, 5.1336575E+002, 6.0936903E+002, 5.1289101E+002, 4.6644220E+002, 5.2324149E+002, 3.4205378E+002, 3.2276320E+002, 3.4488170E+002, 3.8425840E+002, 2.8341507E+002, 2.6769049E+002, 2.8148399E+002
 8.5000037E+002, 6.5892537E+002, 5.5996874E+002, 4.7728571E+002, 6.8650680E+002, 6.8065592E+002, 5.6995247E+002, 4.8065339E+002, 7.0149289E+002, 7.4168025E+002, 5.7117274E+002, 4.9746536E+002, 6.3111362E+002, 5.0240236E+002, 4.3835877E+002, 4.6288992E+002, 5.1755976E+002, 4.1568601E+002, 3.5765394E+002, 3.7037745E+002, 5.8103102E+002, 5.2122268E+002, 4.3577007E+002, 5.6958131E+002, 5.9437506E+002, 5.3093447E+002, 4.4113883E+002, 5.7739787E+002, 6.6965261E+002, 5.3494340E+002, 4.7648995E+002, 5.4885411E+002, 4.0751134E+002, 3.6938819E+002, 3.9361658E+002, 4.3806192E+002, 3.3738098E+002, 3.0493691E+002, 3.1969606E+002, 5.2483031E+002, 4.9565557E+002, 4.0636955E+002, 5.0517233E+002, 5.3408957E+002, 5.0469766E+002, 4.1351247E+002, 5.1202502E+002, 6.1204423E+002, 5.1198896E+002, 4.6835261E+002, 5.2106312E+002, 3.4484405E+002, 3.2552808E+002, 3.4757682E+002, 3.8663997E+002, 2.8610629E+002, 2.7036598E+002, 2.8412716E+002
 8.6000555E+002, 6.6471479E+002, 5.6226408E+002, 4.7825360E+002, 6.8794197E+002, 6.7410471E+002, 5.6432495E+002, 4.8346569E+002, 6.9341793E+002, 7.2807244E+002, 5.6394655E+002, 4.9833890E+002, 6.2399333E+002, 5.0568709E+002, 4.4186934E+002, 4.6622573E+002, 5.1996072E+002, 4.1902397E+002, 3.6117643E+002, 3.7374703E+002, 5.8296512E+002, 5.2295327E+002, 4.3643805E+002, 5.6946749E+002, 5.9085127E+002, 5.2849756E+002, 4.4153916E+002, 5.7608479E+002, 6.6316778E+002, 5.3287019E+002, 4.7298036E+002, 5.4695739E+002, 4.1053701E+002, 3.7252065E+002, 3.9659849E+002, 4.4043887E+002, 3.4037443E+002, 3.0796600E+002, 3.2267580E+002, 5.2551246E+002, 4.9679270E+002, 4.0722338E+002, 5.0526584E+002, 5.3562541E+002, 5.0485951E+002, 4.1392876E+002, 5.1333363E+002, 6.1468872E+002, 5.1467381E+002, 4.7013828E+002, 5.2298568E+002, 3.4767123E+002, 3.2834585E+002, 3.5033269E+002, 3.8901639E+002, 2.8876870E+002, 2.7304562E+002, 2.8680570E+002
 8.7000446E+002, 6.6710109E+002, 5.6214932E+002, 4.7864495E+002, 6.8898276E+002, 6.8722298E+002, 5.6922749E+002, 4.8166651E+002, 7.0293536E+002, 7.4737223E+002, 5.6474133E+002, 4.9834769E+002, 6.3387062E+002, 5.0888209E+002, 4.4527900E+002, 4.6940751E+002, 5.2226000E+002, 4.2219739E+002, 3.6457684E+002, 3.7697385E+002, 5.8376615E+002, 5.2314524E+002, 4.3691032E+002, 5.7000077E+002, 5.9673250E+002, 5.3214299E+002, 4.4294224E+002, 5.7978984E+002, 6.7169481E+002, 5.3296686E+002, 4.8228131E+002, 5.5069134E+002, 4.1345108E+002, 3.7553804E+002, 3.9946205E+002, 4.4273876E+002, 3.4331571E+002, 3.1092119E+002, 3.2557092E+002, 5.2621767E+002, 4.9713979E+002, 4.0760831E+002, 5.0552003E+002, 5.3650704E+002, 5.0651079E+002, 4.1295657E+002, 5.1293569E+002, 6.1445709E+002, 5.1486203E+002, 4.6394861E+002, 5.2328179E+002, 3.5042861E+002, 3.3107479E+002, 3.5299085E+002, 3.9131630E+002, 2.9140834E+002, 2.7567132E+002, 2.8939848E+002
 8.8000031E+002, 6.7054079E+002, 5.6335830E+002, 4.7943538E+002, 6.9084129E+002, 6.8143375E+002, 5.7012296E+002, 4.8397949E+002, 6.9756244E+002, 7.3856695E+002, 5.6915037E+002, 5.0158779E+002, 6.3233330E+002, 5.1196351E+002, 4.4863846E+002, 4.7254000E+002, 5.2456850E+002, 4.2546368E+002, 3.6802628E+002, 3.8024061E+002, 5.8535312E+002, 5.2428966E+002, 4.3777450E+002, 5.7098294E+002, 5.9309414E+002, 5.3229843E+002, 4.4382335E+002, 5.7903666E+002, 6.6329122E+002, 5.3535231E+002, 4.7932865E+002, 5.5081184E+002, 4.1633498E+002, 3.7853654E+002, 4.0228878E+002, 4.4503621E+002, 3.4630409E+002, 3.1392182E+002, 3.2846545E+002, 5.2705069E+002, 4.9801460E+002, 4.0819841E+002, 5.0603626E+002, 5.3541581E+002, 5.0770500E+002, 4.1474668E+002, 5.1430061E+002, 6.0958031E+002, 5.1743089E+002, 4.6691830E+002, 5.2397124E+002, 3.5314652E+002, 3.3379757E+002, 3.5564654E+002, 3.9361643E+002, 2.9403973E+002, 2.7829804E+002, 2.9199772E+002
 8.9000214E+002, 6.7266326E+002, 5.6447895E+002, 4.8020961E+002, 6.8974145E+002, 6.8315540E+002, 5.6522934E+002, 4.8270770E+002, 6.9466805E+002, 7.4294050E+002, 5.6464621E+002, 5.0009251E+002, 6.2701322E+002, 5.1490594E+002, 4.5185350E+002, 4.7553304E+002, 5.2673335E+002, 4.2863932E+002, 3.7140644E+002, 3.8342311E+002, 5.8585660E+002, 5.2544537E+002, 4.3861892E+002, 5.7140639E+002, 6.0064268E+002, 5.3270361E+002, 4.4361513E+002, 5.7876645E+002, 6.7445832E+002, 5.3992332E+002, 4.8255855E+002, 5.5345806E+002, 4.1923277E+002, 3.8153982E+002, 4.0513640E+002, 4.4730426E+002, 3.4921972E+002, 3.1689013E+002, 3.3137154E+002, 5.2758187E+002, 4.9890359E+002, 4.0893175E+002, 5.0684979E+002, 5.3801804E+002, 5.0730381E+002, 4.1436552E+002, 5.1485542E+002, 6.1580199E+002, 5.1986371E+002, 4.6775575E+002, 5.2608455E+002, 3.5589387E+002, 3.3654961E+002, 3.5832269E+002, 3.9591659E+002, 2.9668320E+002, 2.8098310E+002, 2.9463762E+002
 9.0000366E+002, 6.7327158E+002, 5.6515198E+002, 4.8068390E+002, 6.8912941E+002, 6.6699624E+002, 5.7025333E+002, 4.8476028E+002, 6.9063602E+002, 7.1545512E+002, 5.6765685E+002, 5.0289771E+002, 6.2997644E+002, 5.1759755E+002, 4.5495051E+002, 4.7838207E+002, 5.2882290E+002, 4.3175186E+002, 3.7474182E+002, 3.8655703E+002, 5.8687528E+002, 5.2619080E+002, 4.3913455E+002, 5.7118373E+002, 5.8440946E+002, 5.3075239E+002, 4.4480629E+002, 5.7679698E+002, 6.5495258E+002, 5.3976009E+002, 4.8178640E+002, 5.5444211E+002, 4.2190003E+002, 3.8441927E+002, 4.0780825E+002, 4.4949478E+002, 3.5211336E+002, 3.1983191E+002, 3.3421735E+002, 5.2782978E+002, 4.9946673E+002, 4.0943594E+002, 5.0690364E+002, 5.3359799E+002, 5.0575684E+002, 4.1628384E+002, 5.1504631E+002, 6.1125704E+002, 5.1679348E+002, 4.7053904E+002, 5.2567523E+002, 3.5851027E+002, 3.3922264E+002, 3.6089821E+002, 3.9812495E+002, 2.9927961E+002, 2.8360261E+002, 2.9720366E+002
 9.1000403E+002, 6.6889962E+002, 5.6471148E+002, 4.8127319E+002, 6.8723460E+002, 6.7534304E+002, 5.6372238E+002, 4.8212514E+002, 6.9306985E+002, 7.3523314E+002, 5.6166998E+002, 4.9954078E+002, 6.2371532E+002, 5.2019082E+002, 4.5792321E+002, 4.8097216E+002, 5.3076044E+002, 4.3472401E+002, 3.7800353E+002, 3.8960937E+002, 5.8372440E+002, 5.2573727E+002, 4.3981206E+002, 5.7074392E+002, 5.9100164E+002, 5.3010495E+002, 4.4370783E+002, 5.7697167E+002, 6.6627087E+002, 5.3769730E+002, 4.8227740E+002, 5.5277664E+002, 4.2440660E+002, 3.8717315E+002, 4.1031804E+002, 4.5154171E+002, 3.5488942E+002, 3.2271327E+002, 3.3698904E+002, 5.2690552E+002, 4.9924815E+002, 4.1015816E+002, 5.0747960E+002, 5.3374407E+002, 5.0581778E+002, 4.1606337E+002, 5.1494954E+002, 6.1543783E+002, 5.1630260E+002, 4.7212799E+002, 5.2634587E+002, 3.6105846E+002, 3.4179473E+002, 3.6334513E+002, 4.0027222E+002, 3.0184294E+002, 2.8619074E+002, 2.9975384E+002
 9.2000439E+002, 6.7431330E+002, 5.6554643E+002, 4.8141310E+002, 6.8814230E+002, 6.8493144E+002, 5.7170618E+002, 4.8324223E+002, 6.9500670E+002, 7.4234666E+002, 5.7136860E+002, 5.0090003E+002, 6.2790049E+002, 5.2336312E+002, 4.6128485E+002, 4.8424250E+002, 5.3280150E+002, 4.3767284E+002, 3.8124703E+002, 3.9262416E+002, 5.8637358E+002, 5.2693249E+002, 4.4012821E+002, 5.7124068E+002, 5.9018700E+002, 5.3384835E+002, 4.4330934E+002, 5.7842961E+002, 6.6184788E+002, 5.4056837E+002, 4.8035374E+002, 5.5414470E+002, 4.2723543E+002, 3.9015448E+002, 4.1315593E+002, 4.5365839E+002, 3.5765063E+002, 3.2556475E+002, 3.3976985E+002, 5.2800895E+002, 5.0020124E+002, 4.1062103E+002, 5.0750343E+002, 5.3558343E+002, 5.0761980E+002, 4.1482529E+002, 5.1342679E+002, 6.1493433E+002, 5.1637664E+002, 4.6951481E+002, 5.2320081E+002, 3.6371523E+002, 3.4445589E+002, 3.6592667E+002, 4.0238559E+002, 3.0435237E+002, 2.8873105E+002, 3.0225328E+002
 9.3000244E+002, 6.7622344E+002, 5.6752075E+002, 4.8162883E+002, 6.8940749E+002, 6.9448379E+002, 5.7931169E+002, 4.8216203E+002, 7.0264717E+002, 7.5766080E+002, 5.7646326E+002, 5.0097414E+002, 6.3537521E+002, 5.2617195E+002, 4.6444064E+002, 4.8719552E+002, 5.3487455E+002, 4.4058933E+002, 3.8446958E+002, 3.9563221E+002, 5.8625766E+002, 5.2799697E+002, 4.4039489E+002, 5.7194416E+002, 6.0498138E+002, 5.3993115E+002, 4.4337705E+002, 5.8390034E+002, 6.8380975E+002, 5.4555150E+002, 4.8006265E+002, 5.5716181E+002, 4.2995158E+002, 3.9304458E+002, 4.1585318E+002, 4.5577675E+002, 3.6041704E+002, 3.2841260E+002, 3.4251004E+002, 5.2816795E+002, 5.0076810E+002, 4.1112253E+002, 5.0762048E+002, 5.4205935E+002, 5.1247748E+002, 4.1739447E+002, 5.1444604E+002, 6.2613250E+002, 5.1906189E+002, 4.7735487E+002, 5.2463102E+002, 3.6629388E+002, 3.4707759E+002, 3.6843924E+002, 4.0446109E+002, 3.0686106E+002, 2.9131425E+002, 3.0479813E+002
 9.4000568E+002, 6.7594037E+002, 5.6836868E+002, 4.8237971E+002, 6.9017149E+002, 6.6665929E+002, 5.6317736E+002, 4.8740972E+002, 6.9285888E+002, 7.1574617E+002, 5.6570568E+002, 5.0509181E+002, 6.2471448E+002, 5.2850714E+002, 4.6719769E+002, 4.8957193E+002, 5.3686864E+002, 4.4357673E+002, 3.8771405E+002, 3.9866826E+002, 5.8953776E+002, 5.2908751E+002, 4.4093404E+002, 5.7314122E+002, 5.9470455E+002, 5.2984290E+002, 4.4629456E+002, 5.7759340E+002, 6.6486331E+002, 5.3682540E+002, 4.8158690E+002, 5.5581762E+002, 4.3268997E+002, 3.9591450E+002, 4.1854189E+002, 4.5789465E+002, 3.6320747E+002, 3.3129089E+002, 3.4527327E+002, 5.3032238E+002, 5.0206007E+002, 4.1192628E+002, 5.0839588E+002, 5.3646961E+002, 5.0780025E+002, 4.1773674E+002, 5.1757813E+002, 6.1049954E+002, 5.1707903E+002, 4.7363272E+002, 5.3155261E+002, 3.6892985E+002, 3.4973963E+002, 3.7102014E+002, 4.0660306E+002, 3.0937847E+002, 2.9386785E+002, 3.0732643E+002
 9.5000171E+002, 6.7372106E+002, 5.6593763E+002, 4.8278984E+002, 6.8932664E+002, 6.8555218E+002, 5.6337230E+002, 4.8340227E+002, 6.9635227E+002, 7.4504584E+002, 5.6431723E+002, 5.0086347E+002, 6.3214531E+002, 5.3124034E+002, 4.7012537E+002, 4.9217728E+002, 5.3862360E+002, 4.4634334E+002, 3.9075674E+002, 4.0147567E+002, 5.8999037E+002, 5.2802085E+002, 4.4130905E+002, 5.7262376E+002, 6.0421187E+002, 5.3150460E+002, 4.4408958E+002, 5.8024846E+002, 6.7904807E+002, 5.3796275E+002, 4.8373604E+002, 5.5545146E+002, 4.3522837E+002, 3.9857513E+002, 4.2101937E+002, 4.5978216E+002, 3.6587161E+002, 3.3404433E+002, 3.4791792E+002, 5.2991879E+002, 5.0166703E+002, 4.1207801E+002, 5.0893487E+002, 5.4162776E+002, 5.0838929E+002, 4.1560665E+002, 5.1820011E+002, 6.2016587E+002, 5.1762677E+002, 4.6988226E+002, 5.3063385E+002, 3.7136866E+002, 3.5219533E+002, 3.7336109E+002, 4.0858254E+002, 3.1183617E+002, 2.9633326E+002, 3.0971708E+002
 9.6000397E+002, 6.7427318E+002, 5.6564007E+002, 4.8315677E+002, 6.8910719E+002, 6.7655644E+002, 5.6919939E+002, 4.8375586E+002, 6.9381175E+002, 7.3169207E+002, 5.6698784E+002, 5.0188402E+002, 6.2920902E+002, 5.3367000E+002, 4.7295569E+002, 4.9471451E+002, 5.4036563E+002, 4.4915810E+002, 3.9381612E+002, 4.0430507E+002, 5.9031313E+002, 5.2817034E+002, 4.4172053E+002, 5.7245585E+002, 5.9074128E+002, 5.3250883E+002, 4.4428921E+002, 5.7485782E+002, 6.6350513E+002, 5.3789038E+002, 4.8216376E+002, 5.5372733E+002, 4.3758857E+002, 4.0118039E+002, 4.2340232E+002, 4.6165243E+002, 3.6852317E+002, 3.3681819E+002, 3.5059868E+002, 5.3037190E+002, 5.0203893E+002, 4.1262650E+002, 5.0935318E+002, 5.3267110E+002, 5.0808437E+002, 4.1740011E+002, 5.1269624E+002, 6.1040464E+002, 5.2057568E+002, 4.7680619E+002, 5.2537598E+002, 3.7377092E+002, 3.5466995E+002, 3.7569623E+002, 4.1052269E+002, 3.1429423E+002, 2.9883327E+002, 3.1216495E+002
