s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 8.6000268E+002, 6.6705554E+002, 5.2885571E+002, 4.2487549E+002, 6.5274719E+002, 6.6757898E+002, 5.2921271E+002, 4.2364615E+002, 6.5965155E+002, 7.3978259E+002, 5.2604126E+002, 4.6302179E+002, 6.0059302E+002, 5.4363513E+002, 4.2370648E+002, 3.5883182E+002, 3.2541983E+002, 2.9134491E+002, 4.5035040E+002, 4.9344205E+002, 5.8656793E+002, 5.5568256E+002, 4.8502411E+002, 3.7504321E+002, 5.3686639E+002, 5.6272845E+002, 4.9295511E+002, 3.7351593E+002, 5.4736316E+002, 6.3815143E+002, 4.9684338E+002, 4.3115466E+002, 5.1563770E+002, 4.0797092E+002, 3.5355746E+002, 3.0017230E+002, 2.7860281E+002, 2.4224576E+002, 3.2691800E+002, 3.5861697E+002, 4.2558325E+002, 4.8268668E+002, 4.5633719E+002, 3.4908292E+002, 4.6629980E+002, 4.8910648E+002, 4.6644885E+002, 3.4723788E+002, 4.7501044E+002, 5.6117303E+002, 4.7780289E+002, 4.2321484E+002, 4.8570306E+002, 3.2439035E+002, 3.0907767E+002, 2.6651962E+002, 2.5271678E+002, 2.2258122E+002, 2.7029916E+002, 2.9050293E+002, 3.3262183E+002
 8.7000105E+002, 6.6601355E+002, 5.2897992E+002, 4.2571640E+002, 6.5278094E+002, 6.6811493E+002, 5.4157123E+002, 4.2363544E+002, 6.5600708E+002, 7.3626196E+002, 5.2710559E+002, 4.6457053E+002, 5.9843341E+002, 5.4670233E+002, 4.2683469E+002, 3.6209503E+002, 3.2856561E+002, 2.9416583E+002, 4.5388348E+002, 4.9682300E+002, 5.8903857E+002, 5.5650513E+002, 4.8567105E+002, 3.7573016E+002, 5.3673944E+002, 5.6335541E+002, 4.9734467E+002, 3.7372104E+002, 5.4367017E+002, 6.3636829E+002, 4.9877475E+002, 4.3148929E+002, 5.1160806E+002, 4.1134949E+002, 3.5651733E+002, 3.0303278E+002, 2.8134448E+002, 2.4464267E+002, 3.2999307E+002, 3.6182120E+002, 4.2868954E+002, 4.8282339E+002, 4.5676132E+002, 3.4967276E+002, 4.6609265E+002, 4.8916095E+002, 4.6934491E+002, 3.4768655E+002, 4.7275534E+002, 5.6049756E+002, 4.7946921E+002, 4.2477686E+002, 4.8495438E+002, 3.2726038E+002, 3.1178973E+002, 2.6906674E+002, 2.5516013E+002, 2.2466954E+002, 2.7284070E+002, 2.9317236E+002, 3.3542276E+002
 8.8000055E+002, 6.6544250E+002, 5.3118152E+002, 4.2623230E+002, 6.5249066E+002, 6.6228210E+002, 5.3678564E+002, 4.2208487E+002, 6.5656146E+002, 7.3445282E+002, 5.3431647E+002, 4.6330869E+002, 5.9434845E+002, 5.4985864E+002, 4.3011499E+002, 3.6544846E+002, 3.3177185E+002, 2.9700763E+002, 4.5744031E+002, 5.0024597E+002, 5.9148065E+002, 5.5754443E+002, 4.8727292E+002, 3.7630878E+002, 5.3897046E+002, 5.6267944E+002, 4.9892841E+002, 3.7320544E+002, 5.5367761E+002, 6.3614679E+002, 5.0502567E+002, 4.3174243E+002, 5.2345862E+002, 4.1474490E+002, 3.5955936E+002, 3.0596030E+002, 2.8413461E+002, 2.4703177E+002, 3.3316779E+002, 3.6510022E+002, 4.3194565E+002, 4.8375168E+002, 4.5821634E+002, 3.5029407E+002, 4.6734412E+002, 4.9195914E+002, 4.7144455E+002, 3.4845209E+002, 4.8377667E+002, 5.6204645E+002, 4.8538770E+002, 4.2656552E+002, 4.9604761E+002, 3.3014917E+002, 3.1457095E+002, 2.7167841E+002, 2.5768484E+002, 2.2681921E+002, 2.7544901E+002, 2.9590729E+002, 3.3831198E+002
 8.9000295E+002, 6.6427917E+002, 5.3144806E+002, 4.2640479E+002, 6.5295367E+002, 6.6872351E+002, 5.4201001E+002, 4.2084607E+002, 6.6119751E+002, 7.3294946E+002, 5.3447107E+002, 4.5675763E+002, 6.0035822E+002, 5.5277167E+002, 4.3308939E+002, 3.6857916E+002, 3.3479565E+002, 2.9973938E+002, 4.6098593E+002, 5.0367590E+002, 5.9399829E+002, 5.5635364E+002, 4.8756775E+002, 3.7681650E+002, 5.4020154E+002, 5.5896368E+002, 4.9627423E+002, 3.7392328E+002, 5.5125293E+002, 6.2961194E+002, 5.0291541E+002, 4.3115045E+002, 5.2088147E+002, 4.1774463E+002, 3.6238474E+002, 3.0875464E+002, 2.8681253E+002, 2.4937100E+002, 3.3616559E+002, 3.6817743E+002, 4.3496951E+002, 4.8434564E+002, 4.5866940E+002, 3.5099493E+002, 4.6924789E+002, 4.9286575E+002, 4.6822287E+002, 3.4927905E+002, 4.8209818E+002, 5.6313330E+002, 4.8443719E+002, 4.2851974E+002, 4.9984387E+002, 3.3296613E+002, 3.1719345E+002, 2.7419269E+002, 2.6014551E+002, 2.2896577E+002, 2.7817502E+002, 2.9874747E+002, 3.4127106E+002
 9.0000020E+002, 6.6799792E+002, 5.3517578E+002, 4.2661914E+002, 6.5579572E+002, 6.8113574E+002, 5.5075177E+002, 4.2343695E+002, 6.6502765E+002, 7.4699103E+002, 5.4783337E+002, 4.6083286E+002, 6.1165656E+002, 5.5637451E+002, 4.3650128E+002, 3.7200784E+002, 3.3806528E+002, 3.0252567E+002, 4.6480405E+002, 5.0742038E+002, 5.9688635E+002, 5.5770898E+002, 4.8904486E+002, 3.7739978E+002, 5.4142151E+002, 5.6575629E+002, 5.0277914E+002, 3.7345752E+002, 5.4852112E+002, 6.3828027E+002, 5.0736438E+002, 4.3230548E+002, 5.2318805E+002, 4.2095038E+002, 3.6531522E+002, 3.1159323E+002, 2.8954333E+002, 2.5173326E+002, 3.3923587E+002, 3.7140198E+002, 4.3817813E+002, 4.8567911E+002, 4.5903433E+002, 3.5152112E+002, 4.6986966E+002, 4.9338474E+002, 4.7036707E+002, 3.4932385E+002, 4.7751825E+002, 5.6434875E+002, 4.7967435E+002, 4.2626938E+002, 4.9593320E+002, 3.3578394E+002, 3.1982413E+002, 2.7667624E+002, 2.6254565E+002, 2.3104552E+002, 2.8081799E+002, 3.0150525E+002, 3.4411261E+002
 9.1000177E+002, 6.7337897E+002, 5.3753540E+002, 4.2736902E+002, 6.5715137E+002, 6.7960669E+002, 5.4630249E+002, 4.2453174E+002, 6.6447980E+002, 7.5139111E+002, 5.3490552E+002, 4.6520474E+002, 6.1106458E+002, 5.5994452E+002, 4.3978772E+002, 3.7533844E+002, 3.4126227E+002, 3.0530475E+002, 4.6841449E+002, 5.1097519E+002, 5.9955243E+002, 5.5949628E+002, 4.9102136E+002, 3.7772635E+002, 5.4072400E+002, 5.6306305E+002, 5.0229465E+002, 3.7528543E+002, 5.4711841E+002, 6.3466473E+002, 5.0357996E+002, 4.3070096E+002, 5.2001367E+002, 4.2414117E+002, 3.6832272E+002, 3.1447748E+002, 2.9228870E+002, 2.5404724E+002, 3.4215665E+002, 3.7443015E+002, 4.4108640E+002, 4.8619760E+002, 4.6041714E+002, 3.5210123E+002, 4.6934045E+002, 4.9060904E+002, 4.7303903E+002, 3.5003574E+002, 4.7454150E+002, 5.6245947E+002, 4.8752411E+002, 4.2848444E+002, 4.9533856E+002, 3.3856616E+002, 3.2256503E+002, 2.7927127E+002, 2.6503253E+002, 2.3314337E+002, 2.8335181E+002, 3.0414630E+002, 3.4679437E+002
 9.2000047E+002, 6.7502228E+002, 5.3874341E+002, 4.2824551E+002, 6.5771790E+002, 6.7740411E+002, 5.4380890E+002, 4.2587958E+002, 6.6339807E+002, 7.4868542E+002, 5.3675232E+002, 4.6763422E+002, 6.1090820E+002, 5.6322699E+002, 4.4298398E+002, 3.7864603E+002, 3.4443515E+002, 3.0807626E+002, 4.7200989E+002, 5.1444348E+002, 6.0207019E+002, 5.6005865E+002, 4.9204709E+002, 3.7856253E+002, 5.4058319E+002, 5.6991217E+002, 5.0235718E+002, 3.7652756E+002, 5.4939850E+002, 6.4006732E+002, 5.1024640E+002, 4.3518057E+002, 5.1708008E+002, 4.2728326E+002, 3.7120065E+002, 3.1730893E+002, 2.9500842E+002, 2.5639709E+002, 3.4516516E+002, 3.7750095E+002, 4.4396826E+002, 4.8677362E+002, 4.6134293E+002, 3.5270251E+002, 4.6897861E+002, 4.9609314E+002, 4.7366214E+002, 3.5090179E+002, 4.7609381E+002, 5.6489832E+002, 4.8652493E+002, 4.2957452E+002, 4.8921109E+002, 3.4128699E+002, 3.2518280E+002, 2.8176117E+002, 2.6744739E+002, 2.3522224E+002, 2.8583176E+002, 3.0675101E+002, 3.4946899E+002
 9.3000200E+002, 6.7367517E+002, 5.3830884E+002, 4.2893204E+002, 6.5796930E+002, 6.7822845E+002, 5.4747583E+002, 4.2583975E+002, 6.6333966E+002, 7.4394727E+002, 5.3636316E+002, 4.6545499E+002, 6.0641266E+002, 5.6614923E+002, 4.4593881E+002, 3.8180939E+002, 3.4748685E+002, 3.1077780E+002, 4.7535275E+002, 5.1767023E+002, 6.0438464E+002, 5.6233820E+002, 4.9269415E+002, 3.7930762E+002, 5.4114423E+002, 5.6828583E+002, 5.0300430E+002, 3.7670691E+002, 5.4721979E+002, 6.4218311E+002, 5.0625293E+002, 4.3472263E+002, 5.1516125E+002, 4.3051337E+002, 3.7404776E+002, 3.2010526E+002, 2.9769092E+002, 2.5873593E+002, 3.4807159E+002, 3.8053177E+002, 4.4687061E+002, 4.8781165E+002, 4.6206863E+002, 3.5334543E+002, 4.6942557E+002, 4.9548288E+002, 4.7290372E+002, 3.5081058E+002, 4.7850720E+002, 5.6669904E+002, 4.8455347E+002, 4.2870657E+002, 4.9256042E+002, 3.4398297E+002, 3.2776416E+002, 2.8421713E+002, 2.6982004E+002, 2.3727782E+002, 2.8836328E+002, 3.0938657E+002, 3.5216373E+002
 9.4000058E+002, 6.7453119E+002, 5.4058905E+002, 4.2989804E+002, 6.5692694E+002, 6.7691797E+002, 5.4933899E+002, 4.2785410E+002, 6.6058270E+002, 7.4445276E+002, 5.4333789E+002, 4.6967184E+002, 6.0584967E+002, 5.6931842E+002, 4.4913541E+002, 3.8509717E+002, 3.5064331E+002, 3.1349860E+002, 4.7865671E+002, 5.2085364E+002, 6.0651849E+002, 5.6191998E+002, 4.9319931E+002, 3.8002484E+002, 5.4118945E+002, 5.6686481E+002, 5.0221051E+002, 3.7704199E+002, 5.5107062E+002, 6.3742224E+002, 5.0725150E+002, 4.3436414E+002, 5.1736884E+002, 4.3344183E+002, 3.7679413E+002, 3.2285068E+002, 3.0035287E+002, 2.6106088E+002, 3.5099402E+002, 3.8355173E+002, 4.4967844E+002, 4.8834915E+002, 4.6252704E+002, 3.5382007E+002, 4.7005875E+002, 4.9437085E+002, 4.7380640E+002, 3.5093671E+002, 4.8037662E+002, 5.6342236E+002, 4.8619873E+002, 4.2785513E+002, 4.9216693E+002, 3.4669156E+002, 3.3032397E+002, 2.8666763E+002, 2.7219275E+002, 2.3932121E+002, 2.9083118E+002, 3.1194821E+002, 3.5479172E+002
 9.5000294E+002, 6.7434412E+002, 5.4044287E+002, 4.3056369E+002, 6.5896539E+002, 6.7140826E+002, 5.4089313E+002, 4.2641934E+002, 6.6675574E+002, 7.3694775E+002, 5.3698035E+002, 4.6646384E+002, 6.1035876E+002, 5.7202905E+002, 4.5189624E+002, 3.8809586E+002, 3.5358328E+002, 3.1613177E+002, 4.8198746E+002, 5.2397571E+002, 6.0868158E+002, 5.6259772E+002, 4.9361975E+002, 3.8060202E+002, 5.4356598E+002, 5.6922821E+002, 4.9956415E+002, 3.7793063E+002, 5.5714191E+002, 6.4186060E+002, 5.0693707E+002, 4.3505615E+002, 5.2437256E+002, 4.3640924E+002, 3.7951614E+002, 3.2557208E+002, 3.0298654E+002, 2.6337283E+002, 3.5392102E+002, 3.8657074E+002, 4.5258554E+002, 4.8943091E+002, 4.6334854E+002, 3.5429861E+002, 4.7136569E+002, 5.0026782E+002, 4.7469525E+002, 3.5144879E+002, 4.8573813E+002, 5.6959552E+002, 4.8858557E+002, 4.2761539E+002, 4.9550449E+002, 3.4946689E+002, 3.3287112E+002, 2.8911151E+002, 2.7456439E+002, 2.4137123E+002, 2.9344064E+002, 3.1465067E+002, 3.5755548E+002
 9.6000260E+002, 6.7262238E+002, 5.3915808E+002, 4.3116815E+002, 6.5879828E+002, 6.7338104E+002, 5.4355634E+002, 4.2827689E+002, 6.6268622E+002, 7.4043500E+002, 5.3798987E+002, 4.6498822E+002, 6.0424536E+002, 5.7459784E+002, 4.5448535E+002, 3.9097504E+002, 3.5643396E+002, 3.1873978E+002, 4.8511060E+002, 5.2686469E+002, 6.1058850E+002, 5.6216150E+002, 4.9256577E+002, 3.8139435E+002, 5.4534705E+002, 5.6307281E+002, 4.9843240E+002, 3.8059506E+002, 5.5576367E+002, 6.3263385E+002, 5.0044653E+002, 4.3818851E+002, 5.2593372E+002, 4.3910089E+002, 3.8201562E+002, 3.2816754E+002, 3.0551382E+002, 2.6563538E+002, 3.5683810E+002, 3.8954788E+002, 4.5538223E+002, 4.9036548E+002, 4.6364539E+002, 3.5464127E+002, 4.7331430E+002, 4.9617545E+002, 4.7158661E+002, 3.5150812E+002, 4.8449728E+002, 5.6580975E+002, 4.8716312E+002, 4.2729144E+002, 4.9829205E+002, 3.5211246E+002, 3.3534702E+002, 2.9151199E+002, 2.7688876E+002, 2.4335875E+002, 2.9599014E+002, 3.1728177E+002, 3.6025220E+002
 9.7000314E+002, 6.7505981E+002, 5.4041571E+002, 4.3180356E+002, 6.5923633E+002, 6.8934058E+002, 5.5082385E+002, 4.2718231E+002, 6.6631445E+002, 7.5328223E+002, 5.4407758E+002, 4.6688297E+002, 6.0753827E+002, 5.7741614E+002, 4.5733984E+002, 3.9402771E+002, 3.5937863E+002, 3.2135571E+002, 4.8832971E+002, 5.2990540E+002, 6.1265881E+002, 5.6334320E+002, 4.9369235E+002, 3.8220148E+002, 5.4536774E+002, 5.7243958E+002, 5.0688550E+002, 3.7899210E+002, 5.5236359E+002, 6.4087512E+002, 5.0972223E+002, 4.3803030E+002, 5.2109814E+002, 4.4201349E+002, 3.8471210E+002, 3.3087692E+002, 3.0813080E+002, 2.6791122E+002, 3.5964886E+002, 3.9240378E+002, 4.5803647E+002, 4.9102438E+002, 4.6367325E+002, 3.5534808E+002, 4.7368784E+002, 4.9840179E+002, 4.7271487E+002, 3.5350821E+002, 4.8025665E+002, 5.6906232E+002, 4.8480701E+002, 4.2973624E+002, 4.9518335E+002, 3.5470944E+002, 3.3780414E+002, 2.9391275E+002, 2.7921228E+002, 2.4533167E+002, 2.9843588E+002, 3.1982303E+002, 3.6281601E+002
 9.8000118E+002, 6.7563684E+002, 5.4086127E+002, 4.3231033E+002, 6.6004395E+002, 6.6885260E+002, 5.4307751E+002, 4.2887891E+002, 6.6473468E+002, 7.3653973E+002, 5.3860510E+002, 4.6869363E+002, 6.0903357E+002, 5.8001056E+002, 4.5998773E+002, 3.9693985E+002, 3.6223495E+002, 3.2393369E+002, 4.9136121E+002, 5.3280566E+002, 6.1461029E+002, 5.6414111E+002, 4.9451831E+002, 3.8295581E+002, 5.4611078E+002, 5.6860175E+002, 4.9847580E+002, 3.8027136E+002, 5.5449646E+002, 6.3937976E+002, 5.0572540E+002, 4.3965796E+002, 5.2411664E+002, 4.4474121E+002, 3.8732550E+002, 3.3352200E+002, 3.1067554E+002, 2.7014645E+002, 3.6251898E+002, 3.9531522E+002, 4.6070422E+002, 4.9225781E+002, 4.6431363E+002, 3.5599066E+002, 4.7475525E+002, 5.0083463E+002, 4.7387173E+002, 3.5294482E+002, 4.8743655E+002, 5.7289594E+002, 4.8956119E+002, 4.3085315E+002, 5.0004376E+002, 3.5738882E+002, 3.4026086E+002, 2.9631158E+002, 2.8155728E+002, 2.4734151E+002, 3.0097504E+002, 3.2244559E+002, 3.6548224E+002
 9.9000135E+002, 6.7621539E+002, 5.4139490E+002, 4.3257953E+002, 6.6060565E+002, 6.8402753E+002, 5.4864386E+002, 4.2819250E+002, 6.6600336E+002, 7.5238074E+002, 5.4402960E+002, 4.6626212E+002, 6.1329480E+002, 5.8284973E+002, 4.6272769E+002, 3.9994553E+002, 3.6514777E+002, 3.2648544E+002, 4.9446350E+002, 5.3585333E+002, 6.1674335E+002, 5.6416150E+002, 4.9468646E+002, 3.8343137E+002, 5.4581885E+002, 5.6869574E+002, 5.0649585E+002, 3.8056558E+002, 5.5045142E+002, 6.3658630E+002, 5.0677612E+002, 4.3793155E+002, 5.1789777E+002, 4.4738501E+002, 3.8985178E+002, 3.3613040E+002, 3.1321780E+002, 2.7237939E+002, 3.6518808E+002, 3.9798096E+002, 4.6311636E+002, 4.9298438E+002, 4.6467679E+002, 3.5631738E+002, 4.7551184E+002, 4.9849948E+002, 4.7513806E+002, 3.5352539E+002, 4.8331546E+002, 5.6920502E+002, 4.8936407E+002, 4.2997525E+002, 4.9726859E+002, 3.5998969E+002, 3.4268860E+002, 2.9870935E+002, 2.8387695E+002, 2.4930132E+002, 3.0338254E+002, 3.2496155E+002, 3.6802863E+002
 1.0000023E+003, 6.7737744E+002, 5.4202203E+002, 4.3328430E+002, 6.6094354E+002, 6.7977002E+002, 5.4936646E+002, 4.3052515E+002, 6.6609668E+002, 7.4726428E+002, 5.4062543E+002, 4.7023904E+002, 6.1173059E+002, 5.8540497E+002, 4.6531531E+002, 4.0282181E+002, 3.6795358E+002, 3.2900607E+002, 4.9743283E+002, 5.3868726E+002, 6.1867480E+002, 5.6644366E+002, 4.9680444E+002, 3.8407788E+002, 5.4591522E+002, 5.7586456E+002, 5.0913123E+002, 3.8210107E+002, 5.5249182E+002, 6.4722949E+002, 5.1712195E+002, 4.3802765E+002, 5.2541809E+002, 4.5036511E+002, 3.9254028E+002, 3.3884122E+002, 3.1582751E+002, 2.7459512E+002, 3.6796494E+002, 4.0081812E+002, 4.6573584E+002, 4.9329825E+002, 4.6587695E+002, 3.5703058E+002, 4.7491882E+002, 4.9793842E+002, 4.7781223E+002, 3.5501151E+002, 4.7832306E+002, 5.6731659E+002, 4.8878458E+002, 4.3204184E+002, 4.8691461E+002, 3.6251877E+002, 3.4515100E+002, 3.0109442E+002, 2.8619452E+002, 2.5127200E+002, 3.0562161E+002, 3.2728983E+002, 3.7037506E+002
 1.0100030E+003, 6.8176575E+002, 5.4427252E+002, 4.3405252E+002, 6.6145496E+002, 6.8748462E+002, 5.4944086E+002, 4.3027060E+002, 6.6709430E+002, 7.5740558E+002, 5.4373755E+002, 4.7150598E+002, 6.1102283E+002, 5.8840417E+002, 4.6820444E+002, 4.0589902E+002, 3.7092035E+002, 3.3157297E+002, 5.0044049E+002, 5.4156897E+002, 6.2067682E+002, 5.6777612E+002, 4.9860645E+002, 3.8511652E+002, 5.4530444E+002, 5.7532959E+002, 5.0823669E+002, 3.8316702E+002, 5.5515277E+002, 6.4496375E+002, 5.1388519E+002, 4.4328534E+002, 5.2119611E+002, 4.5308389E+002, 3.9517679E+002, 3.4151309E+002, 3.1841263E+002, 2.7681271E+002, 3.7063739E+002, 4.0349268E+002, 4.6809711E+002, 4.9293420E+002, 4.6674997E+002, 3.5755780E+002, 4.7459741E+002, 4.9855325E+002, 4.7778366E+002, 3.5422922E+002, 4.8476965E+002, 5.6408057E+002, 4.8806024E+002, 4.3112408E+002, 4.9173615E+002, 3.6493048E+002, 3.4751547E+002, 3.0342825E+002, 2.8847946E+002, 2.5323293E+002, 3.0792459E+002, 3.2963681E+002, 3.7268521E+002
 1.0200019E+003, 6.7877618E+002, 5.4239648E+002, 4.3452325E+002, 6.6341077E+002, 6.7534534E+002, 5.4265399E+002, 4.3011841E+002, 6.6854993E+002, 7.4093066E+002, 5.3550983E+002, 4.7147961E+002, 6.1612000E+002, 5.9043817E+002, 4.7043765E+002, 4.0857617E+002, 3.7361661E+002, 3.3404916E+002, 5.0328940E+002, 5.4421021E+002, 6.2247101E+002, 5.7019482E+002, 4.9882028E+002, 3.8587411E+002, 5.4803442E+002, 5.7424194E+002, 5.0554553E+002, 3.8387338E+002, 5.5693170E+002, 6.4989612E+002, 5.1328436E+002, 4.4350565E+002, 5.2918213E+002, 4.5593018E+002, 3.9765091E+002, 3.4408655E+002, 3.2091592E+002, 2.7901218E+002, 3.7344415E+002, 4.0633029E+002, 4.7072546E+002, 4.9438956E+002, 4.6736392E+002, 3.5795102E+002, 4.7604327E+002, 5.0203391E+002, 4.7587912E+002, 3.5604849E+002, 4.8627148E+002, 5.7090723E+002, 4.8778448E+002, 4.2879376E+002, 4.9319330E+002, 3.6745892E+002, 3.4986636E+002, 3.0574033E+002, 2.9071643E+002, 2.5512625E+002, 3.1030414E+002, 3.3211432E+002, 3.7519702E+002
 1.0300014E+003, 6.7829834E+002, 5.4316144E+002, 4.3550620E+002, 6.6316187E+002, 6.8094812E+002, 5.5207672E+002, 4.3355164E+002, 6.6711493E+002, 7.4197955E+002, 5.4215057E+002, 4.7609436E+002, 6.1886365E+002, 5.9259204E+002, 4.7296231E+002, 4.1142673E+002, 3.7644846E+002, 3.3656479E+002, 5.0617749E+002, 5.4685272E+002, 6.2411475E+002, 5.6947180E+002, 4.9861539E+002, 3.8676718E+002, 5.4828058E+002, 5.7606067E+002, 5.0488364E+002, 3.8481952E+002, 5.5516382E+002, 6.4263434E+002, 5.0709317E+002, 4.4423599E+002, 5.2430609E+002, 4.5846832E+002, 4.0003870E+002, 3.4659714E+002, 3.2337643E+002, 2.8120361E+002, 3.7613507E+002, 4.0900323E+002, 4.7306461E+002, 4.9491647E+002, 4.6729007E+002, 3.5890164E+002, 4.7683670E+002, 5.0087524E+002, 4.7496246E+002, 3.5732764E+002, 4.8597806E+002, 5.7034045E+002, 4.8766815E+002, 4.3316788E+002, 4.9760382E+002, 3.6985367E+002, 3.5210379E+002, 3.0799677E+002, 2.9293304E+002, 2.5703909E+002, 3.1261017E+002, 3.3448770E+002, 3.7757166E+002
 1.0400001E+003, 6.8013995E+002, 5.4576276E+002, 4.3616418E+002, 6.6276898E+002, 6.8540509E+002, 5.5656677E+002, 4.3252017E+002, 6.6495636E+002, 7.5268933E+002, 5.5079205E+002, 4.7445886E+002, 6.1402222E+002, 5.9505890E+002, 4.7564822E+002, 4.1434119E+002, 3.7929703E+002, 3.3906256E+002, 5.0889685E+002, 5.4936298E+002, 6.2571118E+002, 5.7103748E+002, 4.9974155E+002, 3.8744653E+002, 5.4803180E+002, 5.7526434E+002, 5.1203760E+002, 3.8406641E+002, 5.5524323E+002, 6.4712097E+002, 5.1240393E+002, 4.4394711E+002, 5.3149646E+002, 4.6113947E+002, 4.0257193E+002, 3.4919257E+002, 3.2588916E+002, 2.8337057E+002, 3.7882138E+002, 4.1170612E+002, 4.7539651E+002, 4.9533459E+002, 4.6777002E+002, 3.5960846E+002, 4.7743259E+002, 5.0123099E+002, 4.7948343E+002, 3.5843961E+002, 4.8526163E+002, 5.6771564E+002, 4.8675620E+002, 4.3381183E+002, 5.0346448E+002, 3.7223291E+002, 3.5437042E+002, 3.1024252E+002, 2.9513687E+002, 2.5893033E+002, 3.1494992E+002, 3.3688095E+002, 3.7991269E+002
 1.0500017E+003, 6.8351636E+002, 5.4793719E+002, 4.3675937E+002, 6.6180194E+002, 6.8903119E+002, 5.5559454E+002, 4.3317490E+002, 6.6305359E+002, 7.5797327E+002, 5.5081079E+002, 4.7575720E+002, 6.1019867E+002, 5.9746979E+002, 4.7824893E+002, 4.1722873E+002, 3.8211261E+002, 3.4149240E+002, 5.1153366E+002, 5.5176819E+002, 6.2715503E+002, 5.7006982E+002, 5.0115543E+002, 3.8785791E+002, 5.4824280E+002, 5.6446021E+002, 5.0800198E+002, 3.8356808E+002, 5.4959100E+002, 6.3574860E+002, 5.1475165E+002, 4.4172516E+002, 5.3155566E+002, 4.6360049E+002, 4.0503983E+002, 3.5172794E+002, 3.2835941E+002, 2.8549319E+002, 3.8146292E+002, 4.1429779E+002, 4.7754456E+002, 4.9517572E+002, 4.6873590E+002, 3.6004477E+002, 4.7724573E+002, 4.9481052E+002, 4.7674496E+002, 3.5611588E+002, 4.8269406E+002, 5.6376105E+002, 4.8938333E+002, 4.3207544E+002, 4.9417285E+002, 3.7457556E+002, 3.5665076E+002, 3.1250186E+002, 2.9733954E+002, 2.6081250E+002, 3.1722964E+002, 3.3920731E+002, 3.8216489E+002
 1.0600038E+003, 6.8414612E+002, 5.4925977E+002, 4.3763928E+002, 6.6130029E+002, 6.8490704E+002, 5.5894037E+002, 4.3376068E+002, 6.6666095E+002, 7.5527954E+002, 5.4705109E+002, 4.7896536E+002, 6.1359747E+002, 5.9986133E+002, 4.8080615E+002, 4.2004752E+002, 3.8489557E+002, 3.4391010E+002, 5.1420630E+002, 5.5424377E+002, 6.2866986E+002, 5.6654803E+002, 5.0143997E+002, 3.8848520E+002, 5.4659259E+002, 5.6788318E+002, 5.0969760E+002, 3.8603610E+002, 5.5182159E+002, 6.3234076E+002, 5.1430920E+002, 4.4463068E+002, 5.2375940E+002, 4.6566327E+002, 4.0731723E+002, 3.5415109E+002, 3.3075995E+002, 2.8761191E+002, 3.8392068E+002, 4.1664108E+002, 4.7939941E+002, 4.9449506E+002, 4.6867847E+002, 3.6081674E+002, 4.7726541E+002, 5.0028979E+002, 4.7751584E+002, 3.5994690E+002, 4.8635904E+002, 5.6522986E+002, 4.8802457E+002, 4.3519821E+002, 5.0135425E+002, 3.7679324E+002, 3.5882233E+002, 3.1469852E+002, 2.9949585E+002, 2.6265643E+002, 3.1940808E+002, 3.4142337E+002, 3.8430396E+002
 1.0700029E+003, 6.8725055E+002, 5.5184961E+002, 4.3802011E+002, 6.6340674E+002, 6.9978540E+002, 5.6155481E+002, 4.3346936E+002, 6.7225507E+002, 7.6222290E+002, 5.6392651E+002, 4.7723975E+002, 6.1677576E+002, 6.0264758E+002, 4.8354236E+002, 4.2297855E+002, 3.8773792E+002, 3.4635419E+002, 5.1694135E+002, 5.5683032E+002, 6.3048096E+002, 5.6908295E+002, 5.0266003E+002, 3.8905768E+002, 5.4793152E+002, 5.7940497E+002, 5.1201147E+002, 3.8538800E+002, 5.5820331E+002, 6.4772180E+002, 5.1625482E+002, 4.4580893E+002, 5.2685828E+002, 4.6818240E+002, 4.0975320E+002, 3.5667227E+002, 3.3322186E+002, 2.8974460E+002, 3.8647549E+002, 4.1915536E+002, 4.8159949E+002, 4.9592078E+002, 4.6963907E+002, 3.6142059E+002, 4.7879181E+002, 5.0588132E+002, 4.8113550E+002, 3.5834647E+002, 4.8871646E+002, 5.7202386E+002, 4.9236612E+002, 4.3379016E+002, 5.0834653E+002, 3.7916345E+002, 3.6108200E+002, 3.1694543E+002, 3.0168048E+002, 2.6450781E+002, 3.2177625E+002, 3.4383453E+002, 3.8662747E+002
