Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
324,265.12259,271.81346,271.75771,272.6369,268.55115,262.15556,250.82145,239.9874,228.3651,215.4687,98.98725,37.82563,298.3456,277.7806,254.47077,168.36679,292.0086,272.11312,251.22978,3.8159,5.92413,6.7735,7.1075,1.262671,-0.589794,1.9440762,0.081982238,0.002945928,0.017211042,0.168960012,0.000746054,0.005063845,0.180185302,0.000664246,0.019162809,0.199190564,0.001308936,0.002615948,2.788470643
325,263.50232,270.30915,270.15279,271.00869,266.95017,260.55079,248.81687,238.24265,226.13748,213.77856,98.26464,37.45488,296.65304,276.28494,252.89704,165.54446,290.45999,270.3843,249.4041,3.56145,5.92413,6.59525,7.1075,1.267858,-0.585139,1.9244139,0.087397076,0.00288948,0.016675606,0.172003974,0.000754517,0.004914796,0.181422258,0.000591371,0.019022112,0.19975306,0.001294824,0.002425835,2.775909086
326,261.79822,268.7451,268.70644,269.4328,265.44876,259.05769,247.51927,237.0289,225.24225,212.91498,97.64378,37.07229,295.07702,274.71783,251.36997,164.34091,288.94015,268.75488,247.4818,3.8159,5.92413,6.59525,7.26905,1.261474,-0.572238,1.8991338,0.08937873,0.002887912,0.016074416,0.174830344,0.000719255,0.004761185,0.182659214,0.000599364,0.017755839,0.200243798,0.00135284,0.002337623,2.639788295
327,260.31223,267.3751,267.31252,267.9505,263.95252,257.27903,246.03627,235.47345,223.39056,211.39839,97.04107,36.57777,293.38906,273.45651,250.1868,162.32485,287.47256,267.27813,245.403,3.56145,5.92413,6.59525,7.1075,1.234342,-0.589262,1.8626181,0.094313932,0.00288164,0.015748771,0.177429865,0.000713143,0.004590845,0.18383306,0.000609237,0.017646408,0.200734535,0.001348136,0.002208347,2.453664472
328,258.8313,265.93354,265.96523,266.48519,262.37253,255.82557,244.62391,234.11454,222.759,210.06842,96.43857,36.07137,291.9995,271.88211,248.62226,159.74076,286.07486,265.80062,243.38802,3.8159,5.7446,6.417,7.1075,1.235938,-0.581016,1.8570003,0.100157918,0.002767176,0.015156974,0.179848831,0.000699978,0.004472214,0.184792332,0.000578442,0.016473933,0.201167403,0.001357544,0.00212926,2.412129185
329,257.4029,264.36708,264.61135,265.10189,260.86865,254.16343,243.0377,232.62304,221.70599,208.94344,95.9913,35.61785,290.56252,270.18292,247.1937,157.31579,284.53564,264.40518,241.68169,4.07035,5.7446,6.23875,6.94595,1.238332,-0.572637,1.8429558,0.101331764,0.002735816,0.01454639,0.182094187,0.000703739,0.00438096,0.185196236,0.000587375,0.016114374,0.201567863,0.001263464,0.002025839,2.250196222
330,255.77201,263.00975,263.19768,263.51681,259.17429,252.51207,241.38478,230.70484,219.82144,207.32164,95.5501,35.25262,289.0664,268.81344,245.84766,156.15538,283.09567,262.80776,240.21898,3.56145,5.56507,6.417,6.94595,1.241657,-0.571307,1.837338,0.10660776,0.002715432,0.014129941,0.183992323,0.000687284,0.004241038,0.18635746,0.000552348,0.016098741,0.201933602,0.001043944,0.001905687,2.150588263
331,254.45468,261.5156,261.73589,262.14974,257.83457,251.09745,239.89192,228.92908,218.56222,206.32265,95.06134,34.78124,287.62835,267.1361,244.48298,154.012,281.73745,261.1206,238.46251,3.56145,5.56507,6.23875,6.94595,1.223436,-0.587001,1.8232935,0.107945692,0.002679368,0.013644605,0.185753886,0.000697157,0.004072218,0.18755655,0.000564807,0.014723037,0.20229471,0.001152136,0.001829642,2.30591799
332,253.08911,260.23979,260.3681,260.72283,256.31027,249.2834,238.26667,227.69844,217.13957,205.15367,94.56677,34.26261,286.31313,265.70608,242.75367,153.43196,280.2846,259.57461,236.80638,3.307,5.56507,6.417,6.94595,1.229953,-0.565189,1.7895867,0.113145956,0.002632328,0.013178056,0.187408968,0.000657664,0.003888189,0.187960454,0.000574445,0.01458234,0.202591005,0.001200744,0.001738388,2.297892495
333,251.85358,258.89814,258.96993,259.24774,254.90973,247.88478,236.83763,226.55126,215.97552,203.86908,94.19742,33.85585,284.80944,264.20434,241.52448,151.6616,278.91351,258.08697,235.3047,3.56145,5.7446,6.0605,6.62285,1.225564,-0.557076,1.7699244,0.11525383,0.002582152,0.012708376,0.188839514,0.000631805,0.003722411,0.18881875,0.000511209,0.014035185,0.202901188,0.00120388,0.001634967,2.19443392
334,250.52228,257.67442,257.57699,257.91409,253.52026,246.61042,235.01271,225.16307,214.96179,202.45044,93.73884,33.4549,283.41091,262.64852,240.59324,149.21443,277.55954,256.56878,233.7182,3.56145,5.56507,6.23875,6.62285,1.216121,-0.566918,1.7699244,0.120189032,0.002577448,0.012316976,0.190295523,0.000653432,0.003615948,0.190030462,0.00052978,0.013144104,0.203232204,0.00115684,0.001619758,2.306481838
335,249.03565,256.5153,256.23666,256.57974,252.10034,245.11485,233.58166,223.56354,213.41626,201.0251,93.30417,33.16592,282.16469,261.34048,239.33304,149.06188,276.18731,255.09725,232.26843,3.307,5.56507,6.0605,6.4613,1.20721,-0.572371,1.7671155,0.121640562,0.002563336,0.011809722,0.19155246,0.000612058,0.003425835,0.190181926,0.000494988,0.013065939,0.203484518,0.001112936,0.00155436,2.580260054
336,247.72068,255.29933,254.91344,255.22689,250.94119,243.67799,232.65309,222.10741,211.30772,199.53226,93.02437,32.88281,280.7828,260.09698,237.8809,148.35417,274.93823,253.79702,230.61989,3.56145,5.20601,6.0605,6.4613,1.20721,-0.560002,1.7221731,0.125263076,0.002441032,0.011487208,0.192788563,0.000603595,0.003337623,0.19128004,0.0005145,0.012800178,0.20379933,0.000918504,0.001472231,2.414841271
337,246.54193,254.1985,253.73797,254.03964,249.52573,241.8404,231.15464,220.72263,210.14703,198.5002,92.66726,32.55834,279.45327,258.8114,236.88837,145.9328,273.76535,252.34167,229.12618,4.07035,5.20601,6.0605,6.4613,1.194974,-0.56745,1.7165553,0.12882248,0.002428488,0.01089228,0.193814019,0.000607357,0.003208347,0.192024738,0.000540829,0.011721501,0.204003033,0.0009922,0.001414437,2.445355248
338,245.26136,252.92201,252.55605,252.78643,248.0737,240.32988,229.49322,219.30089,208.56831,197.10333,91.9235,32.28693,278.16445,257.5548,235.51246,144.32333,272.48581,251.02218,227.84767,3.307,5.20601,5.88225,6.29975,1.196437,-0.560667,1.6997019,0.130198278,0.002408104,0.010569766,0.194739939,0.00058808,0.00312926,0.192516996,0.000476182,0.011533905,0.204264605,0.001051784,0.001356643,2.69923547
339,244.02777,251.76966,251.21307,251.50289,246.86502,239.18888,228.22688,217.80597,207.90266,195.69368,91.23359,31.96825,276.89867,256.27981,234.39323,142.40977,271.21164,249.8626,226.46632,3.56145,5.20601,5.88225,6.4613,1.18859,-0.557475,1.6772307,0.132520726,0.002386152,0.010262909,0.195716785,0.00058761,0.003025839,0.193564622,0.000495929,0.011533905,0.204486826,0.001032968,0.001320141,2.729181988
340,242.7518,250.44737,249.89312,250.16513,245.73911,238.27446,227.35022,216.70833,207.1461,195.01906,90.41913,31.74397,275.69127,254.99233,233.06977,141.59346,269.94287,248.64892,225.03006,3.307,5.02648,5.704,6.29975,1.186462,-0.558938,1.6491417,0.137443306,0.002339112,0.009877771,0.196399651,0.000564102,0.002905687,0.193753952,0.000474301,0.011049282,0.20467201,0.000956136,0.001236491,2.695506452
341,241.44532,249.00239,248.57839,248.83853,244.4577,237.06068,226.20288,215.69466,206.22575,194.03419,89.7595,31.53737,274.41274,253.81109,231.72758,140.28404,268.70892,247.32742,223.70117,3.307,5.20601,5.88225,6.29975,1.185132,-0.555879,1.6491417,0.138806482,0.002284232,0.009395566,0.197195942,0.000564572,0.002829642,0.194650114,0.000463723,0.010158201,0.204866453,0.00092164,0.001213678,2.741500348
342,240.29334,247.79164,247.27489,247.53503,242.85941,235.46324,224.80246,214.65642,205.1779,192.72058,89.06447,31.2658,273.35183,252.54013,230.57052,140.57632,267.53949,246.06475,222.26926,3.56145,5.02648,5.704,6.29975,1.170369,-0.573568,1.6379061,0.141141552,0.002276392,0.009044872,0.197837142,0.000571154,0.002738388,0.194978286,0.000448442,0.010017504,0.205047008,0.000852648,0.00116653,2.846458637
343,239.31397,246.66368,246.16723,246.42739,241.80322,234.20607,223.89444,213.9258,203.74785,191.58903,88.44693,30.97055,272.03103,251.33395,229.37684,139.04815,266.33999,244.9028,221.17368,3.56145,4.84695,5.704,6.1382,1.170369,-0.563061,1.584537,0.142845522,0.002263848,0.008744277,0.198450564,0.000531191,0.002634967,0.195432678,0.000458316,0.010017504,0.205287747,0.000836968,0.001136112,2.455407383
344,238.54932,245.35942,245.13061,245.3431,240.78244,233.35559,223.23275,213.12244,202.8931,190.25021,87.62781,30.62801,270.83358,249.95474,228.39867,137.19821,265.2464,243.65081,219.75829,3.307,5.02648,5.704,6.29975,1.170768,-0.553751,1.5789192,0.144839798,0.002172904,0.008428026,0.19901306,0.00053025,0.002619758,0.196215242,0.000435513,0.009954972,0.205408116,0.000887144,0.001082881,2.299189545
345,237.66486,244.10511,243.93255,244.22253,239.49231,232.39692,222.3422,211.96225,201.92285,188.9048,86.75567,30.43308,269.65334,248.69964,227.4141,135.98173,264.10513,242.3027,218.54701,3.307,5.02648,5.704,6.1382,1.173295,-0.552022,1.5367857,0.14731371,0.002122728,0.008130562,0.199503798,0.000506742,0.00255436,0.196240486,0.000447032,0.009204588,0.205547004,0.000904392,0.001070713,1.8972755
346,236.52896,243.14234,242.76366,243.04772,238.39276,231.21005,221.17436,210.70482,200.94623,188.01576,85.93731,30.20858,268.59667,247.43203,226.20081,134.70495,262.987,241.0971,217.20245,3.05255,4.84695,5.52575,5.97665,1.162389,-0.55681,1.5676836,0.15217318,0.002085096,0.007851885,0.199994535,0.000511914,0.002472231,0.197124026,0.000416707,0.008766864,0.205704411,0.000891848,0.001038774,1.995667475
347,235.14716,242.14637,241.68972,241.92608,237.32858,230.19049,220.01797,209.09586,199.37443,186.73662,85.24971,29.98996,267.46276,246.31268,224.82456,133.5563,261.7796,239.75347,216.002,3.05255,4.66742,5.52575,5.97665,1.16066,-0.547234,1.5424035,0.153473246,0.002045896,0.007670275,0.200427403,0.000531191,0.002414437,0.197452198,0.000424229,0.008501103,0.205840984,0.000855784,0.001005315,1.90452726
348,233.93817,241.25743,240.62127,240.81582,236.15027,229.02649,218.51747,207.88549,198.05086,185.68256,84.49126,29.72404,266.24572,245.24636,223.58587,133.10063,260.71975,238.68994,214.7164,2.7981,4.84695,5.704,5.97665,1.156138,-0.54883,1.5395946,0.154937398,0.001989448,0.007404123,0.200827863,0.000494518,0.002356643,0.197553174,0.000415061,0.00848547,0.205984502,0.000771112,0.000973376,1.993758821
349,233.01007,240.32334,239.57021,239.78866,235.17484,227.79585,216.91348,206.98943,196.82997,184.64656,83.62063,29.42852,265.14638,244.15576,222.54513,131.92228,259.57058,237.71566,213.36978,3.05255,4.66742,5.52575,5.97665,1.154675,-0.542712,1.5086967,0.157146248,0.001970632,0.007075347,0.201193602,0.000495458,0.002320141,0.19834836,0.000405658,0.008438571,0.206125704,0.000672328,0.000936874,1.941563407
350,232.05159,239.28733,238.5964,238.74313,234.23493,227.01509,216.26797,206.00222,196.0583,183.82976,82.66751,29.06199,263.9461,243.06466,221.43165,131.11474,258.50985,236.53756,212.19164,3.05255,4.66742,5.52575,5.8151,1.143104,-0.564125,1.4946522,0.158408448,0.001969064,0.006884344,0.20155471,0.000481354,0.002236491,0.198689154,0.000390143,0.008219709,0.206290055,0.000797768,0.000918623,2.058799523
351,231.00284,238.20909,237.47274,237.76889,233.36652,226.42636,215.72488,205.40851,195.09201,182.81773,81.8332,28.80182,262.9464,241.93127,220.21526,130.44706,257.53759,235.41275,210.88597,3.56145,4.48789,5.52575,5.8151,1.153079,-0.546835,1.4693721,0.160579432,0.001954952,0.006593142,0.201851005,0.0004696,0.002213678,0.198840618,0.000405188,0.007828884,0.206384962,0.000673896,0.000836495,2.039955381
