Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
310,261.04793,266.36738,263.5364,261.20319,257.09531,251.09496,236.59483,213.0676,186.079,163.52342,64.76355,40.45635,309.02482,299.83528,248.03335,172.65578,298.55937,283.80522,272.3726,28.24385,8.43743,9.0905,10.49995,1.142337,-0.80731,-39.0015765,0.17340464,5.54666E-05,0.023976564,0.206108833,6.8083E-05,0.00408589,0.180539856,9.8032E-06,0.019310114,0.20568291,9.7233E-05,0.003976385,13.75621495
311,260.83468,266.8669,263.52456,260.66993,255.84875,249.70254,235.64295,213.15222,185.42685,163.45011,64.17034,40.30932,305.95505,291.0605,239.57355,172.46033,297.50466,282.61317,279.23585,37.1496,7.00119,6.595,10.3384,0.995106,-0.995106,-39.1504482,0.173579584,5.23174E-05,0.023773335,0.206162073,8.68894E-05,0.004242543,0.180627328,5.07428E-05,0.018989637,0.206071796,5.75044E-05,0.003985511,12.63624664
312,258.22689,264.85362,261.65942,258.31028,253.33008,247.10598,233.57019,211.42296,184.38439,162.64368,64.20558,39.87409,298.029,282.47862,235.80514,170.17587,293.2481,283.46464,274.04112,28.4983,7.18072,7.84275,8.7229,1.150982,-0.502607,-39.2206707,0.173954464,4.91682E-05,0.023632638,0.206206054,5.72694E-05,0.004359652,0.181102176,3.34222E-05,0.018544097,0.205979204,7.41951E-05,0.004056993,11.50253571
313,254.89809,260.96486,258.21572,254.93305,249.85672,244.01736,231.08162,209.32941,183.2015,162.0572,63.0429,39.40348,295.35654,281.30897,225.6057,168.04999,288.80495,282.58378,275.36836,13.2313,5.56495,6.2385,7.91515,1.032745,-0.780178,-39.2937021,0.174129408,5.23174E-05,0.023476308,0.206391238,9.1591E-05,0.004231896,0.181652,0.000046019,0.017832795,0.20603013,7.11391E-05,0.004026575,10.40569077
314,250.75619,257.00807,254.90402,251.64643,246.03857,240.73348,228.66248,206.80403,180.99961,160.10239,61.59288,38.76802,289.74817,277.25041,217.59515,164.56158,283.87432,275.39375,267.35646,19.847,5.38542,5.34725,8.0767,1.019312,-0.723387,-39.380778,0.17427936,5.54666E-05,0.023445042,0.206217628,4.41049E-05,0.004216687,0.181764464,3.97206E-05,0.017176209,0.205928278,0.000106636,0.003879048,9.140619444
315,246.32717,254.38463,251.18353,248.20646,242.70386,237.50479,224.46654,201.78296,177.34429,157.17666,61.8218,37.76152,282.48478,271.30647,212.02658,162.33175,277.55821,268.27668,259.38429,24.68155,5.02636,5.169,6.4612,0.962521,-0.666197,-39.4425738,0.174391824,4.44444E-05,0.023491941,0.206303276,5.11573E-05,0.004168019,0.182364272,7.27872E-05,0.018153272,0.206129666,8.07774E-05,0.003757376,7.547791046
316,240.79723,249.04915,246.00335,243.5803,237.6001,231.99973,218.95485,197.60443,173.91312,154.42262,59.84984,36.99014,273.92634,258.26957,205.1309,158.55072,271.7018,259.38026,252.99379,10.1779,4.48777,4.99075,6.1381,1.003352,-0.506065,-39.4762806,0.1744668,3.97206E-05,0.023429409,0.206275498,6.47919E-05,0.003962697,0.182939088,1.76762E-05,0.015448763,0.205854205,6.7848E-05,0.003577909,6.540985515
317,233.39753,241.64906,239.40762,237.94028,232.24522,226.77007,213.41863,192.22785,170.47464,151.8709,58.41231,36.11834,264.79932,247.25148,197.03348,155.67445,264.56148,250.34788,241.61097,16.7936,4.48777,4.8125,5.1688,0.875539,-0.532665,-39.5577387,0.1744668,4.28698E-05,0.023413776,0.206143555,6.47919E-05,0.003845588,0.183413936,5.86158E-05,0.016480541,0.205937538,3.00001E-05,0.003384755,5.42731946
318,224.75364,233.00644,232.51734,232.22657,226.96211,221.23957,206.51946,187.42255,166.54061,149.35067,56.81077,35.14005,255.2259,237.2411,189.78725,151.76167,256.95119,241.6107,232.86579,22.9004,3.94918,4.456,4.8457,0.726845,-0.772464,-39.5717832,0.174566768,5.23174E-05,0.023351244,0.206055592,8.64193E-05,0.003976385,0.184113712,-1.06666E-05,0.016675953,0.206013926,0.000108752,0.003246353,5.14889803
319,217.34511,225.3658,225.27581,226.11997,220.80548,214.95349,200.55669,182.42916,162.78337,146.24014,54.65218,34.12585,248.24378,227.11561,179.53252,149.39441,250.09181,234.50346,222.58635,33.0784,3.94918,3.743,4.36105,0.665931,-0.713146,-39.5858277,0.174754208,4.28698E-05,0.023351244,0.205932908,6.71427E-05,0.003985511,0.184626048,7.90856E-05,0.013838564,0.206222258,7.9602E-05,0.003270688,5.45494758
320,209.50883,216.66868,217.36042,218.62879,212.39697,206.45893,192.28844,175.3738,158.0981,142.48592,52.96879,33.20552,244.23212,216.02365,170.75235,146.31494,244.23351,225.8873,214.07032,11.7046,3.59012,3.3865,4.8457,0.65303,-0.656488,-39.6082989,0.17502912,5.86158E-05,0.023241813,0.205976889,7.18443E-05,0.004056993,0.185363312,4.91682E-05,0.01494069,0.206331054,6.45568E-05,0.003044073,6.02528706
321,202.06196,207.02652,209.15327,210.12238,202.89351,198.57051,184.86812,169.09509,153.29244,138.63194,51.84845,32.16072,240.15979,206.73951,163.18933,142.65291,238.68956,216.62486,206.83131,7.88785,3.76965,3.56475,4.68415,0.584668,-0.565117,-39.6532413,0.175266544,4.28698E-05,0.023085483,0.20568291,7.13742E-05,0.004026575,0.186113072,-1.53904E-05,0.014487333,0.206370405,9.51172E-05,0.002951299,6.388023944
322,195.31392,197.86377,201.10307,202.08034,194.49121,190.53498,177.68103,162.88815,148.55699,135.14713,50.5286,31.42245,235.63729,198.10284,155.33465,139.93764,233.61194,208.80113,200.43483,3.5622,3.41059,3.92125,4.36105,0.575225,-0.525616,-39.6953748,0.17559144,5.86158E-05,0.023132382,0.206071796,9.48822E-05,0.003879048,0.186662896,9.16824E-05,0.012744254,0.206652811,8.75947E-05,0.002891983,7.015780346
323,189.77059,189.12558,193.06208,194.44263,186.33737,182.34315,170.32843,157.00607,143.74048,130.09475,49.32007,30.68977,230.19378,189.16165,147.95669,135.37672,228.403,199.32881,191.91966,3.30775,3.59012,3.3865,4.03795,0.542906,-0.534527,-39.7880685,0.175616432,4.91682E-05,0.023007318,0.205979204,8.5479E-05,0.003757376,0.187675072,0.000014527,0.013346124,0.20655096,8.73596E-05,0.002729247,6.830740074
324,183.71354,181.81146,185.85092,186.90441,178.94458,174.91512,163.40679,151.18236,138.60115,125.68217,48.34608,29.93309,224.25615,184.16784,141.91717,131.75142,223.26071,192.76129,182.58856,3.81665,2.872,3.3865,4.1995,0.532,-0.478534,-39.8330109,0.175666416,5.54666E-05,0.022819722,0.20603013,7.3725E-05,0.003577909,0.188237392,2.71238E-05,0.013736949,0.206643552,8.87701E-05,0.002490466,6.213592431
325,178.3817,175.15936,179.71513,180.94646,172.65568,167.90919,157.17644,145.74835,134.08954,122.20901,47.28978,29.28844,219.73887,176.19715,136.69618,128.65242,218.62013,187.17267,175.30972,3.0533,2.872,3.743,4.1995,0.517636,-0.491036,-39.8667177,0.175728896,5.54666E-05,0.022585227,0.205928278,4.4575E-05,0.003384755,0.189049632,4.28698E-05,0.011610861,0.206810217,8.33632E-05,0.002336855,5.665015454
326,172.20293,168.32202,174.1415,175.39799,167.18849,161.8733,151.10861,140.64992,129.8521,118.39155,46.42701,28.6731,211.53835,168.50399,132.78934,126.04172,214.2004,182.56892,169.0005,3.0533,3.05153,3.56475,3.8764,0.472682,-0.473746,-39.88638,0.175816368,4.75936E-05,0.022178769,0.206129666,8.73596E-05,0.003246353,0.189636944,1.76762E-05,0.010891743,0.207134289,6.66726E-05,0.002321646,5.283320054
327,166.47315,162.17007,168.55876,170.40212,161.48253,156.6023,145.5529,135.86298,126.13655,115.69589,45.27052,28.02789,206.30742,161.95529,128.373,124.7587,210.29962,177.54567,164.18594,2.28995,2.872,3.743,4.03795,0.490238,-0.434378,-39.9397491,0.17596632,0.000046019,0.022241301,0.205854205,8.21878E-05,0.003270688,0.190361712,1.13778E-05,0.012142383,0.20736114,0.000109457,0.002326209,4.571800407
328,162.49599,157.73839,164.25176,165.78367,157.10931,151.76142,140.88706,131.78778,122.77173,112.82957,44.49546,27.34093,201.16987,158.35702,123.97092,122.22508,205.65363,171.51051,159.54544,2.0355,3.05153,3.20825,3.39175,0.493563,-0.435841,-39.9790737,0.176566128,5.07428E-05,0.02213187,0.205937538,7.04338E-05,0.003044073,0.191311408,2.39746E-05,0.010344588,0.207402806,9.7233E-05,0.002067656,4.062938354
329,158.99572,152.68564,159.78008,161.37902,152.76245,147.05241,136.65306,128.222,119.79862,109.79343,43.85532,26.74252,198.26061,153.60507,120.61026,120.97455,201.54642,165.22041,154.24946,1.78105,2.69247,3.20825,4.03795,0.469224,-0.449274,-39.9818826,0.176691088,4.44444E-05,0.02197554,0.206013926,8.68894E-05,0.002951299,0.191736272,7.59364E-05,0.009281544,0.207546324,0.000124737,0.002122408,3.878026903
330,155.47185,148.84726,155.95083,157.43941,148.97957,143.34103,132.7104,124.81287,116.82987,107.41621,43.09759,26.21499,193.48726,148.07429,117.46011,119.96622,198.13274,160.88914,149.69805,2.5444,2.33341,3.03,3.5533,0.505533,-0.461909,-40.0352517,0.176791056,3.65714E-05,0.022022439,0.206222258,8.73596E-05,0.002891983,0.192723456,3.65714E-05,0.010336772,0.207627342,9.1591E-05,0.002072218,3.575278568
331,152.59633,144.77086,152.48937,153.62946,146.08324,139.67587,129.24648,121.92258,114.10648,104.73068,43.40306,25.49747,187.50129,142.6156,114.26092,118.57831,194.97101,156.51498,145.45869,2.79885,2.872,3.03,3.2302,0.475874,-0.439033,-40.054914,0.176741072,4.12952E-05,0.021928641,0.206331054,8.73596E-05,0.002729247,0.19339824,6.33396E-05,0.008789105,0.207898173,6.99637E-05,0.001971839,3.058523453
332,149.49013,140.65877,148.75526,149.8948,142.73204,136.58616,126.48375,119.69411,111.39304,102.77911,42.27505,25.03472,183.03243,138.7041,111.37968,117.01658,191.73949,151.5431,141.6786,2.5444,2.69247,2.85175,3.39175,0.465899,-0.442225,-40.0633407,0.176878528,3.65714E-05,0.021834843,0.206370405,8.82999E-05,0.002490466,0.193998048,-5.16062E-05,0.008671857,0.207810211,0.00010452,0.002032675,2.858098775
333,146.68447,138.09338,145.66993,146.44921,139.7307,133.63329,124.00865,117.41387,109.15796,100.81776,41.31123,24.6015,180.8057,135.31385,108.80311,114.5229,188.09096,147.2756,138.29078,2.5444,2.69247,2.85175,3.5533,0.464436,-0.447146,-40.0858119,0.177040976,3.18476E-05,0.021866109,0.206652811,8.50088E-05,0.002336855,0.19483528,8.06602E-05,0.009187746,0.208034746,5.6094E-05,0.001844083,2.779405742
334,144.12424,134.75508,142.90354,142.65911,135.75957,130.0711,121.28874,114.88342,106.90766,98.8288,40.38827,24.23342,179.64629,132.61399,105.79283,113.34346,184.659,143.89523,134.94749,2.5444,2.15388,3.03,3.2302,0.467761,-0.45486,-40.0998564,0.177228416,2.86984E-05,0.021803577,0.20655096,7.27846E-05,0.002321646,0.195347616,-0.000001219,0.008069987,0.208094931,9.91136E-05,0.001799977,2.724133446
335,141.40117,131.56936,140.13308,139.65171,133.05038,127.31957,118.91631,112.66307,105.09153,97.08666,39.63554,23.83554,177.54049,129.21842,103.11076,111.71396,181.84099,140.6938,131.97822,2.28995,2.15388,3.20825,3.5533,0.43624,-0.386365,-40.1476077,0.177365872,4.44444E-05,0.021772311,0.206643552,9.7233E-05,0.002326209,0.19627232,4.28698E-05,0.006795897,0.208319467,4.41049E-05,0.001781726,2.676754211
336,139.25217,129.36683,137.62033,137.10305,130.61693,124.81332,116.37798,110.51747,102.85846,94.84594,39.07086,23.49697,175.03724,126.71856,100.73154,108.40538,179.29631,137.22064,128.51773,2.28995,2.69247,2.6735,3.39175,0.474677,-0.384237,-40.1307543,0.1775908,0.000046019,0.021772311,0.206810217,9.7233E-05,0.002067656,0.196547232,-1.22412E-05,0.007311786,0.208233819,0.00011839,0.001714807,2.779394907
337,136.63022,126.39686,135.13999,134.2103,127.8829,122.0803,114.28835,108.47644,101.29162,93.4172,38.58255,23.14047,172.11188,125.27561,97.90227,105.83366,176.78736,134.51745,125.2917,1.78105,2.69247,2.85175,3.06865,0.429191,-0.379848,-40.1476077,0.178003168,2.86984E-05,0.021678513,0.207134289,0.000115569,0.002122408,0.197484432,4.44444E-05,0.008226317,0.208375022,2.52985E-05,0.00180454,2.966447372
338,134.3933,124.63788,132.97755,131.6543,125.5999,120.22003,112.14699,106.55761,99.91137,92.19181,38.07647,22.76604,169.9984,122.72537,95.37541,105.22876,173.95401,132.24214,121.8623,2.5444,1.97435,2.85175,3.06865,0.447146,-0.404719,-40.1756967,0.178128128,3.97206E-05,0.02166288,0.20736114,9.95838E-05,0.002072218,0.197671872,4.44444E-05,0.007311786,0.20851854,7.44302E-05,0.001740662,3.039753154
339,132.80178,122.6505,131.12023,129.37371,123.44624,118.46404,110.40448,104.78459,98.02503,90.40286,37.54086,22.51041,166.96834,119.42224,92.81655,104.22304,171.42536,129.78619,119.38398,2.28995,2.51294,2.49525,3.2302,0.439299,-0.433846,-40.2065946,0.17809064,2.86984E-05,0.021397119,0.207402806,7.9837E-05,0.001971839,0.198684048,-0.000048457,0.007171089,0.208569465,0.000076781,0.001806061,2.979252126
340,131.16872,120.48974,129.39158,127.28303,121.51826,116.57701,108.45366,102.89972,96.73683,89.11428,36.94624,22.15362,164.60404,118.37672,90.99195,102.84111,169.03685,127.6481,116.76245,2.79885,2.51294,2.6735,2.9071,0.426797,-0.414295,-40.2571548,0.178165616,4.75936E-05,0.021537816,0.207546324,9.62926E-05,0.002032675,0.198908976,0.000104279,0.005857917,0.208699094,2.17723E-05,0.00173762,2.884552248
341,128.77868,118.1925,126.87058,125.09742,119.27829,114.15618,106.4451,101.11851,94.97309,87.69019,36.29844,21.9276,162.54526,115.39416,88.9912,102.69163,167.04526,125.29336,115.09506,1.78105,2.15388,2.6735,3.06865,0.435309,-0.408576,-40.2290658,0.178253088,0.000038146,0.020943762,0.207627342,6.94935E-05,0.001844083,0.199358832,2.39746E-05,0.005654688,0.208645854,8.19528E-05,0.00172089,3.074773495
342,127.1422,115.84669,124.7275,122.77491,117.54719,111.86471,104.44483,99.35703,93.0624,85.77538,35.5385,21.61824,161.50065,112.5426,87.82265,100.74944,165.38353,123.15898,113.13209,2.0355,2.51294,2.85175,3.06865,0.431452,-0.379582,-40.2683904,0.178503008,3.49968E-05,0.020771799,0.207898173,8.92402E-05,0.001799977,0.200071104,2.39746E-05,0.006256559,0.208530114,0.000112748,0.001708723,2.955024345
343,124.70778,114.23823,123.16084,120.87168,115.85382,110.45281,103.05078,98.2056,92.09896,84.41308,35.27333,21.41593,159.58872,111.07928,86.57783,99.91346,163.24532,120.90542,110.88646,2.28995,2.51294,3.03,3.2302,0.442358,-0.38171,-40.279626,0.178927872,2.39746E-05,0.020771799,0.207810211,0.00005915,0.001781726,0.200558448,1.61016E-05,0.006280008,0.208719927,3.91682E-05,0.001673743,2.916484873
344,123.35851,112.7906,121.69204,119.35036,114.35452,109.15,101.48461,96.8225,91.035,83.33579,34.61322,21.1243,157.12133,108.30035,85.45821,97.71209,161.15613,118.80536,108.69751,2.5444,1.97435,2.85175,2.74555,0.414029,-0.403389,-40.3020972,0.17921528,0.000046019,0.020443506,0.208034746,9.86434E-05,0.001714807,0.201095776,0.00010113,0.005365478,0.208777797,9.11209E-05,0.001723932,2.85055245
345,121.94356,111.32306,120.20614,117.55283,113.02484,107.99809,100.08699,95.58939,89.63915,81.90428,33.78773,20.87427,155.61922,108.78727,83.50487,96.08523,159.61077,116.79191,106.93956,1.27215,2.33341,2.6735,3.06865,0.421477,-0.389025,-40.3470396,0.179365232,4.75936E-05,0.020380974,0.208094931,4.97468E-05,0.00180454,0.201483152,1.29524E-05,0.00558434,0.208569465,0.000140958,0.001650929,2.604167185
346,120.59603,110.00689,119.06529,115.9558,111.46774,106.84098,98.959,94.64282,88.76657,81.04112,33.25098,20.61824,153.90369,106.6903,82.15645,95.86485,157.9007,115.11856,105.09867,1.78105,2.33341,2.85175,2.74555,0.412566,-0.380646,-40.3582752,0.179315248,4.28698E-05,0.020334075,0.208319467,6.62024E-05,0.001740662,0.201745568,-1.38158E-05,0.003989774,0.208787056,0.000103815,0.001734579,2.070793621
347,119.65992,108.80874,117.714,114.39617,110.06814,105.9062,98.13586,93.75028,87.87069,79.94796,32.84978,20.43362,151.31594,104.51181,80.57854,95.06697,156.54505,113.53106,102.84365,2.0355,1.97435,2.6735,2.9071,0.417487,-0.40831,-40.3695108,0.17940272,2.71238E-05,0.020318442,0.208233819,7.32548E-05,0.001806061,0.202345376,4.44444E-05,0.004615094,0.20874539,6.99637E-05,0.001769559,1.680475569
348,118.92342,108.17247,116.5324,112.87397,108.82561,104.81631,96.75886,92.13895,86.62548,78.68415,32.57833,20.18344,150.17498,101.9467,79.42689,93.78163,155.09194,111.81218,100.53112,1.5266,1.97435,2.49525,2.9071,0.409108,-0.381178,-40.3779375,0.179615152,2.86984E-05,0.020302809,0.208375022,3.89331E-05,0.00173762,0.202570304,3.34222E-05,0.004873038,0.208921315,0.00005915,0.001736099,1.339143617
349,117.14365,106.62475,114.86976,111.39507,107.63192,103.49976,95.37702,91.09921,85.53514,77.63351,32.0235,19.96897,147.56455,101.32397,77.82154,92.92527,153.43157,110.48037,98.73848,1.5266,1.97435,2.6735,2.9071,0.40698,-0.381311,-40.3863642,0.180102496,0.000030273,0.020334075,0.20851854,6.76129E-05,0.00172089,0.202820224,1.9302E-06,0.00477924,0.20875002,0.00011651,0.001726974,1.13964397
350,115.81139,105.96526,113.8825,110.4759,106.42705,101.50293,93.65125,89.70394,84.16718,76.70135,31.75192,19.79021,147.28406,99.61862,76.62418,91.6415,152.06452,109.2458,97.18187,1.5266,1.79482,2.49525,2.584,0.412832,-0.39235,-40.3947909,0.180202464,4.28698E-05,0.020240277,0.208569465,9.77031E-05,0.001708723,0.203407536,0.000030273,0.004685442,0.208738446,3.37614E-05,0.001695035,1.183286963
351,115.05828,105.09036,112.81158,109.65925,105.75604,99.96802,92.5453,88.73087,83.13152,75.7283,31.17909,19.57567,145.91242,97.74169,75.67501,91.0356,150.72826,107.38046,95.95677,2.0355,2.15388,2.6735,2.74555,0.38836,-0.387163,-40.3947909,0.180539856,3.18476E-05,0.019974516,0.208699094,5.86798E-05,0.001673743,0.203782416,3.34222E-05,0.004372782,0.208868074,9.32366E-05,0.001778685,1.513229197
