s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.3000503E+001, 5.4554210E+000, 1.5439309E-001, 7.3783178E+000, 1.8688329E+000, 2.9603368E-002, 1.4420825E-001,-1.0958543E-001, 5.3172445E-001, 9.3068016E-001, 2.2225585E+000, 4.8002119E+000, 5.6031566E+000, 4.3823862E+000, 3.6887884E+000, 3.6235034E+000, 3.8646491E+000, 4.3120389E+000, 4.2188706E+000, 1.7734132E+000, 1.0389974E+000, 7.7266264E-001, 6.2040335E-001, 3.5642412E-001, 4.5090595E-001, 1.9063315E-001, 9.3706392E-002, 1.2931077E-001, 4.3158343E-001, 4.5022422E-001, 5.2026635E-001, 3.4849868E+000, 3.8184381E+000, 4.1731062E+000, 5.6775260E+000, 5.3044915E+000, 5.4554210E+000, 5.6756783E+000, 6.3194289E+000, 6.6445031E+000, 6.1096039E+000, 3.1927509E+000, 2.3067000E+000, 1.5092614E+000,-1.4609368E-001,-1.0327899E-001, 1.5439309E-001, 5.6489754E-001, 6.2078685E-001, 6.9143039E-001, 6.9911385E-001, 1.1004617E+000, 1.4983341E+000, 2.7188258E+000, 3.3021848E+000, 5.5759797E+000, 5.8752918E+000, 5.5929885E+000, 5.3227534E+000, 5.1991467E+000, 5.9486365E+000, 5.9953194E+000, 5.4181194E+000, 4.3500147E+000, 3.0340457E+000, 2.6906190E+000, 2.2828856E+000, 2.4986544E+000, 6.2652087E-001, 7.1904969E-001, 9.9009824E-001, 8.0779052E-001, 2.4730544E-001, 5.7883304E-001, 5.2273387E-001,-1.2467773E-001, 3.4778458E-001, 1.2671387E-001,-2.3767029E-001,-5.0745952E-001,-5.0431162E-001,-6.3291502E-001,-9.9288654E-001,-1.3928854E+000,-1.2381734E+000,-9.0867865E-001,-9.6140915E-001,-8.1109315E-001,-7.0248145E-001, 3.9112717E-001, 3.2615721E-001, 1.9277327E-001, 3.1777370E-001, 1.6749605E-003, 4.2246056E-001, 4.0324616E-001, 8.5848022E-001, 8.6557895E-001, 7.5024903E-001, 4.9763447E-001,-1.4042057E-001, 4.0828124E-001, 7.8175849E-001, 1.4184663E+000, 3.9240131E-001,-2.2969073E-001,-4.3047693E-001,-7.6093984E-001,-8.5348660E-001,-6.5963298E-001, 7.1460634E-002, 7.6020569E-002, 1.1243027E-001, 3.2889518E-001, 5.4041064E-001, 6.8019783E-001, 1.3961068E+000, 5.5610800E-001, 1.9211029E-001, 9.4818883E-002, 1.8533637E-001, 4.9310479E-001, 6.5733445E-001, 6.0474741E-001, 4.5769144E-002, 4.2688608E-001, 1.1962678E+000, 1.3952491E+000, 1.4784454E+000, 5.0052702E-001, 9.7509694E-001
 1.3020164E+001, 5.3157449E+000, 1.9981265E-001, 8.3353357E+000, 1.8435220E+000, 5.7741895E-002, 1.0043637E-001, 2.1871267E-002, 4.4708568E-001, 1.0356374E+000, 2.2846699E+000, 4.2719731E+000, 5.4397030E+000, 4.4935827E+000, 3.5724587E+000, 3.4775813E+000, 3.7352724E+000, 4.1202946E+000, 2.8038385E+000, 1.8342602E+000, 1.3796269E+000, 1.0694135E+000, 8.0239028E-001, 5.6780595E-001, 4.9929929E-001, 2.6020780E-001, 1.0702409E-001, 1.2716976E-001, 4.0269896E-001, 4.4837996E-001, 7.3744851E-001, 3.5443463E+000, 3.7707489E+000, 6.7143779E+000, 5.7283087E+000, 5.3614364E+000, 5.3157449E+000, 6.0436964E+000, 6.4188476E+000, 5.8948827E+000, 4.3775511E+000, 2.9267893E+000, 1.4699473E+000, 9.8564965E-001, 3.9983116E-002, 9.3769915E-003, 1.9981265E-001, 5.0905114E-001, 5.2521074E-001, 6.0772943E-001, 5.4548615E-001, 6.1465377E-001, 1.0512477E+000, 3.1683187E+000, 2.6900699E+000, 6.5210943E+000, 5.6131926E+000, 5.5407095E+000, 5.5422034E+000, 5.5711484E+000, 5.7871919E+000, 5.6777854E+000, 6.2284708E+000, 6.4274092E+000, 3.2842979E+000, 2.3850338E+000, 2.4861801E+000, 2.3843317E+000, 6.0633302E-001, 7.1818101E-001, 9.2372352E-001, 9.4629008E-001, 7.9544806E-001, 9.3599957E-001, 7.8672141E-001, 3.6711019E-002, 3.5421160E-001,-9.6117280E-002,-3.3894780E-001,-5.1549268E-001,-7.4322587E-001,-6.5082502E-001,-1.0430074E+000,-1.1222256E+000,-1.0901642E+000,-7.8032380E-001,-7.2488397E-001,-7.6578462E-001,-6.6294068E-001, 4.5536548E-001, 3.8561177E-001, 1.6401443E-001, 3.8719869E-001, 5.5269516E-001, 8.5654341E-002, 4.2389694E-001, 2.7420014E-001, 5.0759107E-001, 6.1399537E-001, 2.1647456E-001,-1.2414329E-001, 7.5490810E-002, 6.0177302E-001, 9.1902316E-001, 5.3955834E-002,-6.3706696E-001,-9.1449338E-001,-7.7791816E-001,-7.8844184E-001,-6.9806087E-001, 5.7576064E-002, 6.7240894E-002, 1.4573666E-001, 2.9109988E-001, 6.2932748E-001, 9.2150402E-001, 1.1768225E+000, 9.2512000E-001, 7.3063713E-001, 6.8170363E-001, 8.6207789E-001, 6.8798584E-001, 5.4530776E-001, 7.3784083E-001, 8.0961561E-001, 1.3524711E+000, 9.7893429E-001, 6.5345967E-001,-2.1699682E-001,-2.6919547E-001, 3.1087327E-001
 1.3040503E+001, 5.6915765E+000, 2.5947148E-001, 8.6423273E+000, 1.7620075E+000, 8.2469575E-002, 1.0857686E-001, 3.0977395E-001, 4.9430969E-001, 9.4832212E-001, 2.6244476E+000, 3.7676992E+000, 4.8409591E+000, 4.2126851E+000, 3.2988911E+000, 3.3133850E+000, 3.6605606E+000, 3.8824844E+000, 2.0034940E+000, 1.5621575E+000, 2.0232742E+000, 1.2842233E+000, 7.9458606E-001, 7.1897095E-001, 5.2937120E-001, 3.5189140E-001, 1.3515015E-001, 1.3248643E-001, 2.7648169E-001, 6.6839111E-001, 1.3810670E+000, 3.4300065E+000, 5.4988747E+000, 7.2623606E+000, 6.4211597E+000, 5.4278355E+000, 5.6915765E+000, 5.9544835E+000, 6.4210162E+000, 3.4170473E+000, 3.6340954E+000, 2.9190614E+000, 1.5932001E+000, 5.6723553E-001, 2.2608030E-001, 1.7011079E-001, 2.5947148E-001, 4.4463837E-001, 4.1865140E-001, 5.4443413E-001, 4.0933165E-001, 4.7657415E-001, 1.1971246E+000, 2.2398853E+000, 4.3346338E+000, 6.4419293E+000, 6.0717425E+000, 5.5883017E+000, 5.9519448E+000, 7.0227838E+000, 6.6536469E+000, 6.5854020E+000, 7.5321026E+000, 5.5313907E+000, 2.8996716E+000, 1.9532317E+000, 2.1858509E+000, 2.1018329E+000, 5.8003855E-001, 6.8932909E-001, 7.9856604E-001, 8.3351922E-001, 1.0104810E+000, 7.2510457E-001, 9.2286801E-001,-2.5534954E-002, 1.8277475E-001,-5.0652146E-002,-3.7783495E-001,-6.5797991E-001,-8.0707878E-001,-7.6365542E-001,-9.5688605E-001,-7.9581082E-001,-6.4198148E-001,-7.3095280E-001,-5.9810305E-001,-6.6373718E-001,-6.1251938E-001, 5.1771146E-001, 4.5288399E-001, 2.0503688E-001, 2.7727753E-001, 2.0511913E-001,-2.5701853E-002,-4.6740291E-001,-8.2211566E-001, 4.5439685E-003, 1.9244522E-001,-9.2965953E-002,-1.0141283E-001,-1.3493229E-001,-1.4288877E-002, 3.7893713E-002,-1.5506475E-001,-1.1157117E+000,-1.1101353E+000,-8.7879074E-001,-7.8216124E-001,-7.3012757E-001, 7.6671407E-002, 8.7559037E-002, 2.2064644E-001, 2.9092288E-001, 4.6718311E-001, 8.9665639E-001, 1.8887514E-001, 5.1642656E-001, 4.4551721E-001, 3.0603188E-001, 7.2464973E-001, 7.1276259E-001, 1.0937017E+000, 1.0872983E+000, 1.4934375E+000, 1.7612575E+000, 1.6373407E+000, 9.3762115E-002,-1.9194147E-001,-5.9856498E-001,-1.7027941E-001
 1.3060164E+001, 5.5942831E+000, 3.4012321E-001, 1.0759383E+001, 1.7318447E+000, 1.1836763E-001, 1.9975486E-001, 5.5246842E-001, 5.3842014E-001, 7.2294396E-001, 1.8013581E+000, 3.3623602E+000, 4.0008559E+000, 3.9129355E+000, 2.9867034E+000, 3.1081188E+000, 3.6276708E+000, 3.6263678E+000, 1.4121151E+000, 1.3264368E+000, 2.8701859E+000, 1.9576442E+000, 8.2298559E-001, 7.2387719E-001, 5.4291600E-001, 4.3967080E-001, 1.8271552E-001, 1.5449718E-001, 1.0727430E-001, 1.2304806E+000, 1.7478280E+000, 3.9003990E+000, 4.3961954E+000, 7.2827897E+000, 6.3241930E+000, 5.3742547E+000, 5.5942831E+000, 6.2657256E+000, 6.2285829E+000, 3.2761226E+000, 3.2627881E+000, 2.7403545E+000, 1.5577010E+000, 6.2872505E-001, 3.5706925E-001, 3.4662488E-001, 3.4012321E-001, 3.9462829E-001, 3.3472770E-001, 5.6878775E-001, 3.9769927E-001, 6.3025743E-001, 2.9530585E+000, 1.2464753E+000, 5.1573162E+000, 6.3661904E+000, 6.8398819E+000, 6.9668794E+000, 7.3957596E+000, 8.8817596E+000, 8.8270674E+000, 7.4548521E+000, 7.4992781E+000, 4.8771296E+000, 4.8261914E+000, 1.5612673E+000, 1.2932816E+000, 1.8549720E+000, 5.4046565E-001, 6.1003554E-001, 6.6263556E-001, 6.5908819E-001, 9.3835944E-001, 9.8621929E-001, 7.9963630E-001,-1.7357716E-001, 1.1061147E-001, 5.5554815E-002,-2.2794598E-001,-6.2023097E-001,-6.4000607E-001,-8.3542448E-001,-5.4700094E-001,-3.8588959E-001,-2.8641030E-001,-4.8957440E-001,-5.4691827E-001,-5.4344320E-001,-5.5986744E-001, 5.6275105E-001, 5.1105940E-001, 2.9613021E-001, 3.6752462E-002, 5.2834558E-001,-2.4026199E-001, 3.1278405E-001,-1.9961733E-001,-1.7499159E-001,-4.1841581E-002, 2.0854034E-002,-2.6920268E-001,-4.5839804E-001,-8.5497898E-001,-8.8933802E-001,-4.9061447E-001,-1.3043671E+000,-1.3024757E+000,-1.0087305E+000,-8.6281973E-001,-7.6315773E-001, 1.1926319E-001, 1.1963534E-001, 2.4645852E-001, 3.7929386E-001, 2.6289618E-001, 2.6019511E-001, 3.0593479E-001, 8.0413707E-002, 2.4078386E-001, 1.2279315E-001, 6.2175113E-001, 5.2591634E-001, 6.0620314E-001, 1.0125369E+000, 1.2947184E+000, 1.9245317E+000, 1.5218568E+000, 1.4613142E+000, 2.2604814E-001,-4.3508533E-001,-1.1007269E-001
 1.3080393E+001, 5.1813874E+000, 4.2201450E-001, 1.0049685E+001, 1.7310233E+000, 1.6923513E-001, 3.1939629E-001, 6.0513109E-001, 5.5386877E-001, 5.9595358E-001, 1.4229550E+000, 2.6575789E+000, 3.9956717E+000, 3.3128729E+000, 2.6610363E+000, 2.8083858E+000, 3.5047731E+000, 3.2130976E+000, 1.4995090E+000, 1.3826311E+000, 2.5938256E+000, 2.7383897E+000, 8.5556906E-001, 6.9342130E-001, 5.4495454E-001, 4.8981878E-001, 2.5170502E-001, 1.9979282E-001,-4.0620223E-002, 1.7873756E+000, 1.8788950E+000, 3.6029968E+000, 5.0268493E+000, 7.3192682E+000, 6.0157013E+000, 5.2643328E+000, 5.1813874E+000, 6.3995032E+000, 5.5905972E+000, 3.0543928E+000, 2.2860820E+000, 2.3122227E+000, 1.1502762E+000, 6.6877294E-001, 4.2826113E-001, 5.1458186E-001, 4.2201450E-001, 3.6692849E-001, 2.8491548E-001, 6.9774729E-001, 5.5472195E-001, 6.3425702E-001, 3.0009291E+000, 4.0007262E+000, 6.4510174E+000, 7.7683172E+000, 6.6969671E+000, 7.2874694E+000, 7.6153893E+000, 8.2195139E+000, 8.1985130E+000, 7.7778540E+000, 6.3758211E+000, 3.8703279E+000, 4.2790375E+000, 1.8518178E+000, 1.2882836E+000, 1.2506403E+000, 4.9629050E-001, 5.1322198E-001, 5.7602853E-001, 5.1619840E-001, 8.0121142E-001, 9.3562794E-001, 7.7240664E-001,-3.3617318E-001, 3.4057528E-002, 1.2813663E-001,-1.2228964E-001,-5.9113550E-001,-7.1694905E-001,-5.9052855E-001,-9.9622697E-002, 1.8839437E-001,-1.9239366E-001,-1.9204241E-001,-4.3970981E-001,-4.3777370E-001,-5.1285309E-001, 5.8990300E-001, 5.5823731E-001, 5.9311181E-001, 4.0814560E-002, 6.0644346E-001, 3.6569878E-001, 7.0008691E-003,-4.5840135E-001,-2.7263850E-001, 2.4935795E-001,-2.1919894E-001,-7.1074259E-001,-7.1354693E-001,-8.1601083E-001,-1.1171465E+000,-1.6712346E+000,-1.3988556E+000,-1.4416903E+000,-1.0715451E+000,-9.0917468E-001,-7.7838141E-001, 1.9478044E-001, 1.7737196E-001, 1.4733878E-001, 5.6240958E-001, 3.1893504E-001,-6.9395244E-001, 5.3179520E-001, 6.2010109E-001, 8.6096215E-001, 1.0886524E+000, 1.1479148E+000, 7.2419310E-001, 6.9286394E-001, 1.5479785E+000, 2.3339903E+000, 2.1083951E+000, 1.5362856E+000, 3.7354323E-001,-3.8997847E-001,-6.4970934E-001,-1.7566742E-001
 1.3100474E+001, 5.0572858E+000, 4.6723747E-001, 1.0367962E+001, 1.6847211E+000, 2.1607952E-001, 3.9021811E-001, 5.0419098E-001, 5.7744581E-001, 6.6711760E-001, 1.1836369E+000, 2.1453733E+000, 3.8884697E+000, 2.9568937E+000, 2.3353310E+000, 2.4425795E+000, 2.9832969E+000, 2.1869123E+000, 2.0257370E+000, 2.4560294E+000, 2.8222635E+000, 2.6702151E+000, 7.5614715E-001, 6.1859238E-001, 5.2720666E-001, 4.8235533E-001, 3.2821882E-001, 2.5857237E-001, 1.3004881E-002, 1.5615355E+000, 2.1833014E+000, 3.8945062E+000, 3.9564853E+000, 6.8786707E+000, 5.9507799E+000, 5.1907187E+000, 5.0572858E+000, 6.1917248E+000, 4.5456243E+000, 2.7459047E+000, 2.5168545E+000, 1.7942439E+000, 1.1710610E+000, 8.8862807E-001, 5.1983982E-001, 6.1803961E-001, 4.6723747E-001, 3.6187229E-001, 2.7120236E-001, 7.6525599E-001, 8.9578408E-001, 8.9070004E-001, 2.4221592E+000, 6.3744507E+000, 8.7555265E+000, 7.7347355E+000, 7.3862858E+000, 7.4531837E+000, 7.5322199E+000, 7.7124047E+000, 7.7112370E+000, 7.9357438E+000, 6.1010394E+000, 3.8998454E+000, 2.8298292E+000, 1.3893517E+000, 1.0467864E+000, 1.1640749E+000, 4.5692986E-001, 4.3906984E-001, 5.2774805E-001, 4.1346467E-001, 5.6672436E-001, 9.5539773E-001, 8.4622681E-001, 8.2841128E-002,-1.3100740E-001, 1.2433878E-001,-1.0287167E-001,-5.3262556E-001,-7.0758677E-001,-1.5626013E-001, 4.1629624E-001, 1.0107218E+000, 3.7392163E-001, 3.4919068E-002,-3.0738333E-001,-3.6304131E-001,-4.7502214E-001, 5.9688848E-001, 5.9593898E-001, 8.8225478E-001, 5.8623290E-001, 2.7522036E-001, 9.5065750E-002, 3.6122093E-001, 1.6368063E-001,-1.8526454E-001, 1.3812751E-001,-2.3393556E-002,-6.0433501E-001,-7.2130001E-001,-9.1955298E-001,-1.1938347E+000,-1.5994545E+000,-1.4378916E+000,-1.0771487E+000,-9.7509384E-001,-8.6662394E-001,-7.4997509E-001, 2.9359108E-001, 2.5896344E-001, 8.3957680E-002, 4.8829746E-001, 5.2963531E-001, 8.9708471E-001, 2.3876902E-002, 6.8135343E-002, 2.3867734E-001, 3.6061966E-001, 6.7730039E-001, 7.5843191E-001, 1.1031492E+000, 2.2396696E+000, 3.2346318E+000, 2.5308349E+000, 1.0360031E-001,-4.9068302E-001,-7.9286718E-001,-1.1728250E+000,-5.5795723E-001
 1.3120556E+001, 4.8490710E+000, 5.0255197E-001, 9.7310038E+000, 1.7426357E+000, 2.5370115E-001, 4.0182263E-001, 3.8272312E-001, 6.2724662E-001, 8.0261749E-001, 1.3269243E+000, 1.5823457E+000, 3.6067872E+000, 2.5691636E+000, 2.0402048E+000, 2.1640298E+000, 2.5933716E+000, 2.0957649E+000, 2.8159280E+000, 3.2014432E+000, 2.5888579E+000, 2.5159228E+000, 7.1593982E-001, 5.1708871E-001, 5.0054777E-001, 4.5078135E-001, 4.1550118E-001, 3.5511324E-001, 3.5222724E-001, 8.9331144E-001, 1.9684998E+000, 4.1165924E+000, 3.7410347E+000, 6.4598436E+000, 4.7028141E+000, 5.1322875E+000, 4.8490710E+000, 5.9300456E+000, 2.6768708E+000, 2.2880633E+000, 2.1595206E+000, 1.8511614E+000, 1.4525270E+000, 1.2357612E+000, 8.3933413E-001, 7.0101863E-001, 5.0255197E-001, 3.8342395E-001, 2.9994309E-001, 6.8506140E-001, 1.3522899E+000, 1.8380239E+000, 3.5701151E+000, 6.5204487E+000, 9.2875881E+000, 7.8559074E+000, 7.3483143E+000, 7.6855731E+000, 8.2601128E+000, 8.5839958E+000, 8.2329588E+000, 5.9707537E+000, 5.1933045E+000, 3.1725199E+000, 1.7341919E+000, 1.2711599E+000, 8.9647621E-001, 1.1011238E+000, 4.1102383E-001, 3.8440362E-001, 4.4770294E-001, 2.8901857E-001, 2.1993126E-001, 7.7037990E-001, 1.2412266E+000, 4.0732744E-001,-1.3576952E-001,-4.9398374E-002,-9.7175375E-002,-2.6509854E-001,-2.5919515E-001, 1.8346164E-001, 4.9327645E-001, 7.0893282E-001, 4.0905550E-001, 8.6124815E-002,-1.9846447E-001,-3.0227226E-001,-4.2881531E-001, 5.7706344E-001, 6.1309850E-001, 8.3553427E-001, 1.0208696E+000, 3.0071825E-001, 2.5515348E-001, 3.9822182E-001, 1.8223438E-001, 2.3802835E-001, 1.6966209E-001, 1.6308285E-001,-7.4776435E-001,-1.0279632E+000,-1.0587233E+000,-9.2271137E-001,-1.0899662E+000,-1.0203727E+000,-9.0654415E-001,-7.4413860E-001,-7.7636850E-001,-6.7685020E-001, 4.0548226E-001, 3.6595577E-001, 3.3112627E-001, 1.6061231E-001, 1.1214135E-001, 4.4960698E-001, 2.3768276E-001,-3.9457175E-001,-3.5507905E-001, 3.9795378E-001, 9.9740303E-001, 7.8083080E-001, 1.1496212E+000, 2.0110958E+000, 1.6266776E+000, 8.8566828E-001,-9.7933096E-001,-1.0869817E+000,-1.3460429E+000,-1.1599191E+000,-1.3335341E+000
 1.3140637E+001, 4.3422718E+000, 5.5558419E-001, 9.3879948E+000, 1.8090535E+000, 2.6676685E-001, 3.6873585E-001, 3.0444050E-001, 6.2382740E-001, 7.3313564E-001, 1.8671997E+000, 1.8214121E+000, 2.8319812E+000, 2.1310377E+000, 1.8263469E+000, 2.0018985E+000, 2.3668892E+000, 2.0100813E+000, 2.6044133E+000, 3.1139405E+000, 1.5754787E+000, 2.5102150E+000, 9.8946822E-001, 4.2243007E-001, 4.5581666E-001, 4.1388309E-001, 5.0067139E-001, 4.9381903E-001, 7.0022279E-001, 5.4313684E-001, 1.6841888E+000, 3.6321731E+000, 5.0673366E+000, 5.4699335E+000, 4.8771505E+000, 4.4833255E+000, 4.3422718E+000, 4.9909167E+000, 1.9201607E+000, 2.3225911E+000, 2.5447080E+000, 2.1358852E+000, 1.6661574E+000, 1.1204176E+000, 1.0674642E+000, 7.7061075E-001, 5.5558419E-001, 4.2376983E-001, 3.5764346E-001, 6.0562187E-001, 1.4864932E+000, 1.8950832E+000, 4.4308519E+000, 7.1572185E+000, 9.7377996E+000, 8.9213324E+000, 1.0430050E+001, 8.1561899E+000, 9.8911858E+000, 7.4048538E+000, 5.9426880E+000, 5.1671252E+000, 4.6231923E+000, 2.6314948E+000, 1.5955555E+000, 7.7922130E-001, 1.0410726E+000, 1.2552810E+000, 3.6981520E-001, 3.4981796E-001, 3.4428701E-001, 1.6300210E-001, 3.4104932E-002,-5.7236087E-002, 8.1646490E-001, 3.7162638E-001,-1.1560299E-001,-2.1966030E-001, 1.2209649E-002,-3.4639399E-002, 3.7429789E-001, 3.8061547E-001, 6.0366464E-001, 3.2608345E-001, 3.7278795E-001,-7.7395132E-003,-1.4253514E-001,-2.5953105E-001,-3.8432130E-001, 5.4012990E-001, 5.9333712E-001, 6.1804998E-001, 1.0223022E+000, 3.0869547E-001, 4.0517774E-001,-3.5637754E-001,-1.0586040E-001,-3.3742660E-001, 2.0943654E-001, 5.8802839E-002,-8.3651900E-001,-9.8444647E-001,-9.0634304E-001,-7.0694405E-001,-6.9165021E-001,-5.3442883E-001,-7.5835603E-001,-5.7931399E-001,-6.4592659E-001,-5.8185649E-001, 5.1443666E-001, 5.1202214E-001, 6.7394686E-001, 2.4255198E-001, 1.8676879E-001,-1.8146472E-001,-6.4591169E-001,-3.5884148E-001,-5.8565032E-002, 2.6685846E-001,-1.2651064E-001,-1.0073218E-001,-6.5242648E-001,-3.2022023E-001, 6.1122399E-002,-1.2305266E+000,-1.3868099E+000,-1.2404929E+000,-1.4596158E+000,-1.2107629E+000,-1.3566581E+000
 1.3160049E+001, 3.6387522E+000, 6.1606044E-001, 8.6418591E+000, 1.7038764E+000, 2.5141868E-001, 3.1409326E-001, 2.6451206E-001, 5.5408949E-001, 1.0668019E+000, 2.0227683E+000, 2.2330673E+000, 2.6822925E+000, 2.4085264E+000, 1.7967383E+000, 1.9402697E+000, 2.0986955E+000, 1.9690394E+000, 2.9224977E+000, 3.1093740E+000, 2.1317790E+000, 2.3508265E+000, 1.2325039E+000, 3.5906634E-001, 3.9991462E-001, 3.8176960E-001, 5.6212866E-001, 6.3251531E-001, 7.7887082E-001, 6.0215771E-001, 1.3505999E+000, 3.1020293E+000, 4.5527868E+000, 4.8386488E+000, 4.5530758E+000, 4.0726161E+000, 3.6387522E+000, 3.6919875E+000, 2.2779846E+000, 2.5554054E+000, 2.6280339E+000, 3.5371614E+000, 2.0122824E+000, 1.0462856E+000, 1.0241597E+000, 7.9301673E-001, 6.1606044E-001, 4.8886725E-001, 4.4395319E-001, 6.9733536E-001, 1.3675786E+000, 1.9210472E+000, 4.9371057E+000, 5.9915628E+000, 7.3142495E+000, 1.0219079E+001, 9.6439753E+000, 8.4665680E+000, 9.1580877E+000, 5.9138184E+000, 4.8507361E+000, 4.6232729E+000, 3.8837419E+000, 2.6675599E+000, 1.5041268E+000, 1.0363146E+000, 1.2357837E+000, 1.1587422E+000, 3.3942148E-001, 3.2771251E-001, 2.5107762E-001, 4.6850100E-002, 2.3171328E-001,-1.7677805E-001, 2.3789066E-001, 1.3410299E-001, 6.3020617E-002,-4.7691897E-003, 1.5242475E-001, 1.1071099E-001, 5.2498609E-001, 2.2016043E-002,-3.5038647E-001, 1.6921745E-001, 2.8572273E-001,-1.1825312E-001,-1.2276742E-001,-2.3002176E-001,-3.4863010E-001, 4.8825121E-001, 5.2515060E-001, 5.0598913E-001, 8.4466553E-001, 5.3793156E-001, 5.4236370E-001,-8.7453598E-001,-5.2763873E-001,-5.5538005E-001, 1.2914550E-001,-1.9449708E-001,-8.5953909E-001,-6.6337812E-001,-3.6136812E-001, 1.6758475E-001,-1.1249621E-001,-1.0837168E-001,-4.0537149E-001,-4.7799605E-001,-4.8132318E-001,-4.8819190E-001, 5.8271897E-001, 6.7679149E-001, 6.9378847E-001, 6.1047047E-001, 4.4941750E-001, 8.9406550E-002,-4.2960610E-002,-2.5239637E-001,-1.7546600E-001,-9.2819564E-002,-1.4199524E-001,-7.7313739E-001,-9.4932032E-001,-5.2086568E-001,-5.3744572E-001,-1.1856849E+000,-1.2712296E+000,-1.3044156E+000,-1.2972493E+000,-1.1541895E+000,-1.0816739E+000
 1.3180063E+001, 3.2776184E+000, 6.5823257E-001, 8.4397163E+000, 1.7709198E+000, 2.2047256E-001, 2.5949764E-001, 2.3610249E-001, 4.4297618E-001, 2.3175611E+000, 2.2283471E+000, 2.9066606E+000, 2.7172339E+000, 2.9347694E+000, 2.0486989E+000, 2.0758135E+000, 1.9635072E+000, 2.3459051E+000, 2.8618352E+000, 2.1679451E+000, 2.8760872E+000, 2.0982897E+000, 1.2044239E+000, 3.3317393E-001, 3.5092133E-001, 3.6275139E-001, 5.9037924E-001, 7.1696848E-001, 6.5867275E-001, 7.6616621E-001, 1.0168601E+000, 2.0944657E+000, 3.9320416E+000, 4.5272322E+000, 3.9643698E+000, 3.7936523E+000, 3.2776184E+000, 3.2222087E+000, 2.7533650E+000, 3.5781572E+000, 2.8597708E+000, 4.3301539E+000, 2.9588773E+000, 1.0262022E+000, 8.9767396E-001, 7.8838611E-001, 6.5823257E-001, 6.0287756E-001, 5.8959067E-001, 7.2468954E-001, 1.2691422E+000, 1.7714955E+000, 2.8938670E+000, 6.4726663E+000, 8.5679150E+000, 7.9024696E+000, 7.7607822E+000, 8.5709286E+000, 7.4981790E+000, 6.2928081E+000, 4.7583733E+000, 4.5018697E+000, 2.9501176E+000, 1.9258909E+000, 1.4824829E+000, 1.3565671E+000, 1.2418528E+000, 9.5711941E-001, 3.0289677E-001, 2.9312563E-001, 1.6413178E-001,-1.1581502E-001,-8.4553903E-001,-1.7693511E-001, 2.6690409E-001,-1.0919154E-001, 2.2122413E-001, 2.5514221E-001, 1.3130614E-001, 1.4239757E-001, 4.0011761E-001,-2.9870952E-002,-7.7167028E-001,-1.0864364E-001, 5.0629115E-001,-2.0283453E-001,-9.7637251E-002,-1.8762453E-001,-3.0510065E-001, 4.1323769E-001, 4.2239290E-001, 5.0803864E-001, 6.4214778E-001, 5.3246856E-001, 3.3862182E-001,-1.3576350E-001,-6.1239004E-001,-1.6484566E-001,-6.0649693E-002,-1.8936302E-001,-6.3425416E-001,-4.2867433E-002,-4.5601338E-002, 9.6933156E-001, 9.0483308E-001, 2.7692705E-001,-5.5891927E-002,-3.3812112E-001,-3.2873347E-001,-4.0183854E-001, 5.8168042E-001, 7.4596363E-001, 6.6523248E-001, 9.3583810E-001, 7.1486843E-001, 9.6139205E-001,-8.1514168E-001,-3.7264578E-002, 1.6529359E-003,-7.3988661E-002, 2.4929073E-001,-5.0523835E-001,-1.4942001E+000,-2.4142009E-001,-1.6138019E-001,-1.3505348E+000,-1.3151816E+000,-1.3567306E+000,-1.1908354E+000,-8.3735323E-001,-1.0477514E+000
