s,m/s,null,null,null
 4.2602466E+00, 3.9530734E+00,-1.7417591E-01, 9.2788624E+00, 8.8479514E-01
 4.2607399E+00, 3.9507195E+00,-1.7575984E-01, 9.2109431E+00, 9.1877502E-01
 4.2612333E+00, 3.9471435E+00,-1.7741954E-01, 9.1364278E+00, 9.5400967E-01
 4.2617266E+00, 3.9419887E+00,-1.7900193E-01, 9.0208752E+00, 9.9061453E-01
 4.2622200E+00, 3.9351791E+00,-1.8041525E-01, 8.9261182E+00, 1.0287773E+00
 4.2627133E+00, 3.9273576E+00,-1.8193082E-01, 8.8699821E+00, 1.0680697E+00
 4.2632066E+00, 3.9207732E+00,-1.8352677E-01, 8.8158833E+00, 1.1085630E+00
 4.2637000E+00, 3.9143857E+00,-1.8516272E-01, 8.7299285E+00, 1.1500031E+00
 4.2641933E+00, 3.9055961E+00,-1.8675789E-01, 8.6577090E+00, 1.1922620E+00
 4.2646867E+00, 3.8989866E+00,-1.8822149E-01, 8.5887062E+00, 1.2353854E+00
 4.2651800E+00, 3.8945509E+00,-1.8962874E-01, 8.5190555E+00, 1.2794034E+00
 4.2656733E+00, 3.8909133E+00,-1.9107107E-01, 8.5052249E+00, 1.3242663E+00
 4.2661667E+00, 3.8873047E+00,-1.9253482E-01, 8.5110878E+00, 1.3697835E+00
 4.2666600E+00, 3.8813604E+00,-1.9409198E-01, 8.5382647E+00, 1.4157387E+00
 4.2671534E+00, 3.8767987E+00,-1.9559118E-01, 8.5612445E+00, 1.4621179E+00
 4.2676467E+00, 3.8741445E+00,-1.9703920E-01, 8.5921085E+00, 1.5086177E+00
 4.2681401E+00, 3.8705637E+00,-1.9839169E-01, 8.6190417E+00, 1.5552555E+00
 4.2686334E+00, 3.8683424E+00,-1.9986174E-01, 8.6282654E+00, 1.6018630E+00
 4.2691267E+00, 3.8677557E+00,-2.0136155E-01, 8.6283484E+00, 1.6482220E+00
 4.2696201E+00, 3.8646676E+00,-2.0292317E-01, 8.6164773E+00, 1.6941057E+00
 4.2701134E+00, 3.8602881E+00,-2.0444256E-01, 8.5774588E+00, 1.7392758E+00
 4.2706068E+00, 3.8612845E+00,-2.0589607E-01, 8.5331533E+00, 1.7838086E+00
 4.2711001E+00, 3.8619401E+00,-2.0728682E-01, 8.4778834E+00, 1.8276341E+00
 4.2715935E+00, 3.8597164E+00,-2.0856146E-01, 8.4162494E+00, 1.8707531E+00
 4.2720351E+00, 3.8549322E+00,-2.0970591E-01, 8.3550417E+00, 1.9084772E+00
 4.2724767E+00, 3.8489582E+00,-2.1094552E-01, 8.2929723E+00, 1.9450653E+00
 4.2729184E+00, 3.8427150E+00,-2.1228549E-01, 8.2360831E+00, 1.9809331E+00
 4.2733600E+00, 3.8367478E+00,-2.1356688E-01, 8.1854315E+00, 2.0158529E+00
 4.2738016E+00, 3.8318429E+00,-2.1471835E-01, 8.1377281E+00, 2.0497121E+00
 4.2742433E+00, 3.8281486E+00,-2.1578703E-01, 8.1018323E+00, 2.0821901E+00
 4.2746849E+00, 3.8236647E+00,-2.1693157E-01, 8.0753287E+00, 2.1132518E+00
 4.2751265E+00, 3.8192990E+00,-2.1812650E-01, 8.0536969E+00, 2.1431117E+00
 4.2755682E+00, 3.8168143E+00,-2.1914474E-01, 8.0465184E+00, 2.1713772E+00
 4.2760098E+00, 3.8137224E+00,-2.2001558E-01, 8.0478337E+00, 2.1979706E+00
 4.2764514E+00, 3.8107891E+00,-2.2099371E-01, 8.0552591E+00, 2.2232149E+00
 4.2768931E+00, 3.8068254E+00,-2.2204602E-01, 8.0746680E+00, 2.2470946E+00
 4.2773347E+00, 3.8014282E+00,-2.2324137E-01, 8.1088395E+00, 2.2694890E+00
 4.2777763E+00, 3.7940805E+00,-2.2458602E-01, 8.1510035E+00, 2.2903520E+00
 4.2782180E+00, 3.7831174E+00,-2.2614159E-01, 8.2067876E+00, 2.3099029E+00
 4.2786596E+00, 3.7720561E+00,-2.2765154E-01, 8.2757349E+00, 2.3281384E+00
 4.2791012E+00, 3.7595983E+00,-2.2902636E-01, 8.3588699E+00, 2.3448097E+00
 4.2795429E+00, 3.7459329E+00,-2.3027716E-01, 8.4614097E+00, 2.3598912E+00
 4.2799845E+00, 3.7348674E+00,-2.3145834E-01, 8.5943512E+00, 2.3734201E+00
 4.2804261E+00, 3.7240721E+00,-2.3265077E-01, 8.7453909E+00, 2.3853178E+00
 4.2808678E+00, 3.7156644E+00,-2.3379952E-01, 8.9166555E+00, 2.3955770E+00
 4.2813094E+00, 3.7061187E+00,-2.3476722E-01, 9.0992325E+00, 2.4042475E+00
 4.2817510E+00, 3.6954537E+00,-2.3571471E-01, 9.3155906E+00, 2.4114641E+00
 4.2821927E+00, 3.6837152E+00,-2.3672459E-01, 9.5421572E+00, 2.4173348E+00
 4.2826343E+00, 3.6719294E+00,-2.3785040E-01, 9.7469306E+00, 2.4218765E+00
 4.2830759E+00, 3.6594757E+00,-2.3921811E-01, 9.9665488E+00, 2.4251128E+00
 4.2835176E+00, 3.6466647E+00,-2.4066952E-01, 1.0187179E+01, 2.4271178E+00
 4.2839592E+00, 3.6337574E+00,-2.4209814E-01, 1.0351235E+01, 2.4277732E+00
 4.2844008E+00, 3.6192231E+00,-2.4344908E-01, 1.0465809E+01, 2.4271608E+00
 4.2848425E+00, 3.6053060E+00,-2.4480546E-01, 1.0535293E+01, 2.4253908E+00
 4.2852841E+00, 3.5924553E+00,-2.4616422E-01, 1.0560481E+01, 2.4225563E+00
 4.2857257E+00, 3.5796349E+00,-2.4730593E-01, 1.0523733E+01, 2.4188081E+00
 4.2861674E+00, 3.5641450E+00,-2.4832359E-01, 1.0467047E+01, 2.4140277E+00
 4.2866090E+00, 3.5494728E+00,-2.4941099E-01, 1.0405671E+01, 2.4081472E+00
 4.2870506E+00, 3.5345310E+00,-2.5054384E-01, 1.0318778E+01, 2.4012408E+00
 4.2874923E+00, 3.5192067E+00,-2.5176620E-01, 1.0238979E+01, 2.3936370E+00
 4.2879339E+00, 3.5043459E+00,-2.5317387E-01, 1.0182899E+01, 2.3851484E+00
 4.2883755E+00, 3.4888296E+00,-2.5462883E-01, 1.0139137E+01, 2.3758472E+00
 4.2888613E+00, 3.4718845E+00,-2.5601328E-01, 1.0121578E+01, 2.3644348E+00
 4.2893471E+00, 3.4561935E+00,-2.5724692E-01, 1.0141135E+01, 2.3520484E+00
 4.2898329E+00, 3.4377463E+00,-2.5849520E-01, 1.0192464E+01, 2.3388306E+00
 4.2903187E+00, 3.4212516E+00,-2.5973370E-01, 1.0263660E+01, 2.3246652E+00
 4.2908045E+00, 3.4044395E+00,-2.6092866E-01, 1.0353723E+01, 2.3096054E+00
 4.2912903E+00, 3.3902609E+00,-2.6209756E-01, 1.0457069E+01, 2.2941135E+00
 4.2917761E+00, 3.3745450E+00,-2.6333335E-01, 1.0517240E+01, 2.2782731E+00
 4.2922619E+00, 3.3563326E+00,-2.6463562E-01, 1.0536950E+01, 2.2618751E+00
 4.2927477E+00, 3.3372730E+00,-2.6591014E-01, 1.0574281E+01, 2.2448729E+00
 4.2932335E+00, 3.3188463E+00,-2.6708026E-01, 1.0573674E+01, 2.2273828E+00
 4.2937193E+00, 3.3005567E+00,-2.6814927E-01, 1.0510598E+01, 2.2097007E+00
 4.2942051E+00, 3.2808975E+00,-2.6915764E-01, 1.0409406E+01, 2.1921402E+00
 4.2946909E+00, 3.2606400E+00,-2.7010716E-01, 1.0268119E+01, 2.1744202E+00
 4.2951767E+00, 3.2414511E+00,-2.7108116E-01, 1.0056791E+01, 2.1564726E+00
 4.2956625E+00, 3.2217691E+00,-2.7215046E-01, 9.8189504E+00, 2.1384592E+00
 4.2961483E+00, 3.2013065E+00,-2.7335245E-01, 9.5615750E+00, 2.1204007E+00
 4.2966341E+00, 3.1826053E+00,-2.7465518E-01, 9.2707283E+00, 2.1024357E+00
 4.2971199E+00, 3.1660754E+00,-2.7604685E-01, 8.9376816E+00, 2.0846980E+00
 4.2976057E+00, 3.1450612E+00,-2.7745084E-01, 8.6044620E+00, 2.0672208E+00
 4.2980915E+00, 3.1277815E+00,-2.7871433E-01, 8.2703955E+00, 2.0500002E+00
 4.2985773E+00, 3.1125720E+00,-2.7982749E-01, 7.9333728E+00, 2.0331523E+00
 4.2990631E+00, 3.0952163E+00,-2.8104040E-01, 7.6171607E+00, 2.0167959E+00
 4.2995489E+00, 3.0790137E+00,-2.8241238E-01, 7.3354183E+00, 2.0008869E+00
 4.3000347E+00, 3.0624679E+00,-2.8376193E-01, 7.0977714E+00, 1.9855059E+00
 4.3005205E+00, 3.0450923E+00,-2.8501386E-01, 6.9080103E+00, 1.9707759E+00
 4.3010062E+00, 3.0273924E+00,-2.8619794E-01, 6.7660983E+00, 1.9567410E+00
 4.3014920E+00, 3.0106839E+00,-2.8729985E-01, 6.6702967E+00, 1.9432544E+00
 4.3019778E+00, 2.9965856E+00,-2.8840511E-01, 6.6232410E+00, 1.9303752E+00
 4.3024636E+00, 2.9815152E+00,-2.8955176E-01, 6.6188454E+00, 1.9183389E+00
 4.3029494E+00, 2.9677412E+00,-2.9073535E-01, 6.6400954E+00, 1.9073099E+00
 4.3034352E+00, 2.9475745E+00,-2.9197358E-01, 6.6865129E+00, 1.8972659E+00
 4.3039210E+00, 2.9295382E+00,-2.9305901E-01, 6.7419431E+00, 1.8884631E+00
 4.3044068E+00, 2.9118209E+00,-2.9405832E-01, 6.8114787E+00, 1.8807086E+00
 4.3048926E+00, 2.8943244E+00,-2.9514028E-01, 6.8766350E+00, 1.8740980E+00
 4.3053784E+00, 2.8753625E+00,-2.9619634E-01, 6.9340128E+00, 1.8686286E+00
 4.3058642E+00, 2.8569203E+00,-2.9739584E-01, 6.9885709E+00, 1.8644803E+00
 4.3063500E+00, 2.8414516E+00,-2.9865896E-01, 7.0307772E+00, 1.8615772E+00
 4.3068358E+00, 2.8266846E+00,-2.9986942E-01, 7.0586610E+00, 1.8596631E+00
 4.3073216E+00, 2.8121088E+00,-3.0096533E-01, 7.0674875E+00, 1.8589866E+00
 4.3078074E+00, 2.7984969E+00,-3.0206235E-01, 7.0605159E+00, 1.8598645E+00
 4.3082932E+00, 2.7870072E+00,-3.0313539E-01, 7.0418848E+00, 1.8621854E+00
 4.3087790E+00, 2.7744646E+00,-3.0428252E-01, 7.0050742E+00, 1.8658674E+00
 4.3092648E+00, 2.7638523E+00,-3.0556117E-01, 6.9530847E+00, 1.8707362E+00
 4.3097506E+00, 2.7534073E+00,-3.0687391E-01, 6.8833867E+00, 1.8768181E+00
 4.3102364E+00, 2.7424396E+00,-3.0817280E-01, 6.8105305E+00, 1.8842508E+00
 4.3107222E+00, 2.7293345E+00,-3.0950107E-01, 6.7263989E+00, 1.8929840E+00
 4.3112080E+00, 2.7164078E+00,-3.1087370E-01, 6.6362679E+00, 1.9027336E+00
 4.3116938E+00, 2.7034615E+00,-3.1219574E-01, 6.5428727E+00, 1.9133360E+00
 4.3121796E+00, 2.6923405E+00,-3.1330446E-01, 6.4442607E+00, 1.9248513E+00
 4.3126654E+00, 2.6822882E+00,-3.1427962E-01, 6.3394847E+00, 1.9374016E+00
 4.3131512E+00, 2.6763973E+00,-3.1524783E-01, 6.2368956E+00, 1.9509393E+00
 4.3136370E+00, 2.6706764E+00,-3.1627158E-01, 6.1408127E+00, 1.9655475E+00
 4.3141228E+00, 2.6653759E+00,-3.1728852E-01, 6.0552324E+00, 1.9810655E+00
 4.3146086E+00, 2.6610699E+00,-3.1836001E-01, 5.9763954E+00, 1.9974850E+00
 4.3150944E+00, 2.6594172E+00,-3.1939253E-01, 5.8996359E+00, 2.0148296E+00
 4.3155802E+00, 2.6590708E+00,-3.2045005E-01, 5.8286109E+00, 2.0328745E+00
 4.3160660E+00, 2.6598131E+00,-3.2152184E-01, 5.7700480E+00, 2.0514409E+00
 4.3165518E+00, 2.6630808E+00,-3.2254084E-01, 5.7230031E+00, 2.0706621E+00
 4.3170375E+00, 2.6672562E+00,-3.2354970E-01, 5.6859303E+00, 2.0906973E+00
 4.3175233E+00, 2.6743568E+00,-3.2458458E-01, 5.6556662E+00, 2.1111593E+00
 4.3180091E+00, 2.6839676E+00,-3.2572253E-01, 5.6308668E+00, 2.1320223E+00
 4.3184949E+00, 2.6962055E+00,-3.2680438E-01, 5.6137815E+00, 2.1530626E+00
 4.3189807E+00, 2.7098811E+00,-3.2781136E-01, 5.6085275E+00, 2.1740948E+00
 4.3194665E+00, 2.7249436E+00,-3.2868113E-01, 5.6051743E+00, 2.1954145E+00
 4.3199523E+00, 2.7421404E+00,-3.2942892E-01, 5.6031610E+00, 2.2169020E+00
 4.3204381E+00, 2.7611786E+00,-3.3012915E-01, 5.6089154E+00, 2.2385101E+00
 4.3209239E+00, 2.7815877E+00,-3.3090620E-01, 5.6153521E+00, 2.2603111E+00
 4.3214583E+00, 2.8063697E+00,-3.3184511E-01, 5.6281090E+00, 2.2842007E+00
 4.3219927E+00, 2.8336506E+00,-3.3274038E-01, 5.6394066E+00, 2.3079223E+00
 4.3225271E+00, 2.8629075E+00,-3.3350137E-01, 5.6626473E+00, 2.3315077E+00
 4.3230614E+00, 2.8937890E+00,-3.3437264E-01, 5.6813850E+00, 2.3549871E+00
 4.3235958E+00, 2.9257525E+00,-3.3537152E-01, 5.6835887E+00, 2.3780032E+00
 4.3241302E+00, 2.9587983E+00,-3.3649857E-01, 5.6993278E+00, 2.4012923E+00
 4.3246646E+00, 2.9916828E+00,-3.3765367E-01, 5.7214688E+00, 2.4242209E+00
 4.3251989E+00, 3.0241689E+00,-3.3881905E-01, 5.7562717E+00, 2.4467714E+00
 4.3257333E+00, 3.0586214E+00,-3.3975013E-01, 5.7612870E+00, 2.4690404E+00
 4.3262677E+00, 3.0940490E+00,-3.4036872E-01, 5.7415681E+00, 2.4908348E+00
 4.3268021E+00, 3.1298670E+00,-3.4100512E-01, 5.7618255E+00, 2.5120800E+00
 4.3273364E+00, 3.1654390E+00,-3.4168894E-01, 5.8062059E+00, 2.5329312E+00
 4.3278708E+00, 3.2005242E+00,-3.4239384E-01, 5.8047501E+00, 2.5531794E+00
 4.3284052E+00, 3.2345816E+00,-3.4312100E-01, 5.7582848E+00, 2.5728935E+00
 4.3289396E+00, 3.2672025E+00,-3.4389347E-01, 5.7355536E+00, 2.5919548E+00
 4.3294739E+00, 3.2986507E+00,-3.4464085E-01, 5.7306076E+00, 2.6101172E+00
 4.3300083E+00, 3.3283067E+00,-3.4535037E-01, 5.7134242E+00, 2.6274513E+00
 4.3305427E+00, 3.3564008E+00,-3.4594333E-01, 5.6204796E+00, 2.6442898E+00
 4.3310771E+00, 3.3827991E+00,-3.4645132E-01, 5.5169108E+00, 2.6604262E+00
 4.3316115E+00, 3.4079037E+00,-3.4700542E-01, 5.4588034E+00, 2.6759417E+00
 4.3321458E+00, 3.4304453E+00,-3.4767092E-01, 5.3643619E+00, 2.6906117E+00
 4.3326802E+00, 3.4500137E+00,-3.4837463E-01, 5.3200137E+00, 2.7041808E+00
 4.3332146E+00, 3.4677221E+00,-3.4915704E-01, 5.3843635E+00, 2.7167569E+00
 4.3337490E+00, 3.4836716E+00,-3.4989514E-01, 5.4120836E+00, 2.7283876E+00
 4.3342833E+00, 3.4974491E+00,-3.5048519E-01, 5.4044259E+00, 2.7390554E+00
 4.3348177E+00, 3.5093825E+00,-3.5098796E-01, 5.3940654E+00, 2.7486972E+00
 4.3353521E+00, 3.5173641E+00,-3.5155687E-01, 5.3913247E+00, 2.7570039E+00
 4.3358865E+00, 3.5225437E+00,-3.5201041E-01, 5.3660602E+00, 2.7641734E+00
 4.3364208E+00, 3.5269796E+00,-3.5239204E-01, 5.3235848E+00, 2.7701819E+00
 4.3369552E+00, 3.5284603E+00,-3.5277971E-01, 5.2783291E+00, 2.7751599E+00
 4.3374896E+00, 3.5294623E+00,-3.5326926E-01, 5.2457127E+00, 2.7790562E+00
 4.3380240E+00, 3.5288170E+00,-3.5383139E-01, 5.1734606E+00, 2.7818732E+00
 4.3385584E+00, 3.5274156E+00,-3.5424065E-01, 5.0702681E+00, 2.7837375E+00
 4.3390927E+00, 3.5248753E+00,-3.5461476E-01, 5.0236985E+00, 2.7844262E+00
 4.3396271E+00, 3.5202743E+00,-3.5501074E-01, 5.0367097E+00, 2.7839287E+00
 4.3401615E+00, 3.5141516E+00,-3.5532223E-01, 5.0567727E+00, 2.7822445E+00
 4.3406959E+00, 3.5087581E+00,-3.5548398E-01, 5.0943133E+00, 2.7794513E+00
 4.3412302E+00, 3.5053182E+00,-3.5548949E-01, 5.1558770E+00, 2.7753501E+00
 4.3417646E+00, 3.5041493E+00,-3.5552758E-01, 5.2433140E+00, 2.7698633E+00
 4.3422990E+00, 3.4980312E+00,-3.5556091E-01, 5.3201522E+00, 2.7631955E+00
 4.3428334E+00, 3.4916177E+00,-3.5557251E-01, 5.3981756E+00, 2.7553721E+00
 4.3433677E+00, 3.4845841E+00,-3.5558624E-01, 5.5039460E+00, 2.7462603E+00
 4.3439021E+00, 3.4774202E+00,-3.5564578E-01, 5.6449129E+00, 2.7359851E+00
 4.3444365E+00, 3.4720898E+00,-3.5562729E-01, 5.7838240E+00, 2.7245334E+00
 4.3449709E+00, 3.4674084E+00,-3.5558062E-01, 5.9152716E+00, 2.7118613E+00
 4.3455052E+00, 3.4625862E+00,-3.5558118E-01, 6.0182771E+00, 2.6979323E+00
 4.3460396E+00, 3.4582775E+00,-3.5541382E-01, 6.2591460E+00, 2.6826194E+00
 4.3465740E+00, 3.4532193E+00,-3.5511709E-01, 6.4879856E+00, 2.6658012E+00
 4.3471084E+00, 3.4485448E+00,-3.5489778E-01, 6.6121381E+00, 2.6475353E+00
 4.3476428E+00, 3.4436168E+00,-3.5480778E-01, 6.6576992E+00, 2.6279572E+00
 4.3481771E+00, 3.4388348E+00,-3.5478925E-01, 6.7093771E+00, 2.6073546E+00
 4.3487115E+00, 3.4344472E+00,-3.5465911E-01, 6.7152544E+00, 2.5855408E+00
 4.3492459E+00, 3.4308433E+00,-3.5444809E-01, 6.7375401E+00, 2.5626693E+00
 4.3497803E+00, 3.4282801E+00,-3.5419668E-01, 6.7890588E+00, 2.5389002E+00
 4.3503146E+00, 3.4261273E+00,-3.5382476E-01, 6.7872589E+00, 2.5141038E+00
 4.3508490E+00, 3.4235456E+00,-3.5337215E-01, 6.8320322E+00, 2.4882740E+00
 4.3513834E+00, 3.4202233E+00,-3.5295863E-01, 6.8366126E+00, 2.4615334E+00
 4.3519178E+00, 3.4170952E+00,-3.5247824E-01, 6.8326406E+00, 2.4338574E+00
 4.3524521E+00, 3.4140582E+00,-3.5196850E-01, 6.8215013E+00, 2.4053758E+00
 4.3529865E+00, 3.4118457E+00,-3.5152414E-01, 6.8072701E+00, 2.3762124E+00
 4.3535209E+00, 3.4093726E+00,-3.5117794E-01, 6.7736794E+00, 2.3464496E+00
 4.3540553E+00, 3.4070769E+00,-3.5088195E-01, 6.7242591E+00, 2.3165365E+00
 4.3545897E+00, 3.4051151E+00,-3.5057073E-01, 6.7310413E+00, 2.2864862E+00
 4.3551240E+00, 3.4033663E+00,-3.5026891E-01, 6.7147035E+00, 2.2564604E+00
 4.3556584E+00, 3.4014006E+00,-3.4988629E-01, 6.6685870E+00, 2.2264227E+00
 4.3561928E+00, 3.3996582E+00,-3.4932429E-01, 6.6683631E+00, 2.1964231E+00
 4.3567272E+00, 3.3989325E+00,-3.4859329E-01, 6.6655535E+00, 2.1664493E+00
 4.3572615E+00, 3.3988746E+00,-3.4782965E-01, 6.6710557E+00, 2.1367112E+00
 4.3577959E+00, 3.3982498E+00,-3.4711653E-01, 6.6893868E+00, 2.1074799E+00
 4.3583303E+00, 3.3981801E+00,-3.4650700E-01, 6.7182517E+00, 2.0790210E+00
 4.3588647E+00, 3.3992744E+00,-3.4591101E-01, 6.7116534E+00, 2.0513722E+00
 4.3593990E+00, 3.4001173E+00,-3.4534167E-01, 6.7839796E+00, 2.0248845E+00
 4.3599334E+00, 3.4008860E+00,-3.4477852E-01, 6.8570575E+00, 1.9994686E+00
 4.3604678E+00, 3.4015236E+00,-3.4415836E-01, 6.8945972E+00, 1.9752532E+00
 4.3610022E+00, 3.4021204E+00,-3.4346332E-01, 7.0154729E+00, 1.9522940E+00
 4.3615365E+00, 3.4033299E+00,-3.4275035E-01, 7.1827584E+00, 1.9305803E+00
 4.3620709E+00, 3.4055679E+00,-3.4197616E-01, 7.3546721E+00, 1.9100299E+00
 4.3626053E+00, 3.4084364E+00,-3.4111029E-01, 7.4947756E+00, 1.8908532E+00
 4.3631397E+00, 3.4122893E+00,-3.4019480E-01, 7.6309307E+00, 1.8733703E+00
 4.3636741E+00, 3.4177047E+00,-3.3917454E-01, 7.7722960E+00, 1.8574535E+00
 4.3642084E+00, 3.4233949E+00,-3.3814476E-01, 7.9030795E+00, 1.8438236E+00
 4.3647428E+00, 3.4282423E+00,-3.3724672E-01, 8.0157495E+00, 1.8320957E+00
 4.3652772E+00, 3.4325880E+00,-3.3648110E-01, 8.1247338E+00, 1.8223610E+00
 4.3658116E+00, 3.4368309E+00,-3.3586693E-01, 8.2211479E+00, 1.8146230E+00
 4.3663459E+00, 3.4421374E+00,-3.3527427E-01, 8.3107108E+00, 1.8087825E+00
 4.3668803E+00, 3.4487818E+00,-3.3457348E-01, 8.4032232E+00, 1.8048697E+00
 4.3674147E+00, 3.4553481E+00,-3.3381502E-01, 8.4982414E+00, 1.8028176E+00
 4.3679491E+00, 3.4613637E+00,-3.3314010E-01, 8.6090779E+00, 1.8027557E+00
 4.3684834E+00, 3.4679273E+00,-3.3240097E-01, 8.7333545E+00, 1.8040275E+00
 4.3690178E+00, 3.4745826E+00,-3.3151643E-01, 8.8783004E+00, 1.8071727E+00
 4.3695522E+00, 3.4816868E+00,-3.3047515E-01, 9.0212308E+00, 1.8116798E+00
 4.3700866E+00, 3.4908316E+00,-3.2935673E-01, 9.1989909E+00, 1.8176251E+00
 4.3706209E+00, 3.4994899E+00,-3.2817351E-01, 9.3911902E+00, 1.8249350E+00
 4.3711553E+00, 3.5083390E+00,-3.2697486E-01, 9.5880173E+00, 1.8332953E+00
 4.3716897E+00, 3.5164795E+00,-3.2581300E-01, 9.7857923E+00, 1.8426747E+00
 4.3722241E+00, 3.5229099E+00,-3.2479074E-01, 9.9920271E+00, 1.8532778E+00
 4.3727585E+00, 3.5293655E+00,-3.2380059E-01, 1.0150712E+01, 1.8644580E+00
 4.3732928E+00, 3.5356958E+00,-3.2291239E-01, 1.0324312E+01, 1.8765494E+00
 4.3738272E+00, 3.5424599E+00,-3.2205074E-01, 1.0453459E+01, 1.8893215E+00
 4.3743616E+00, 3.5489731E+00,-3.2107605E-01, 1.0567042E+01, 1.9027664E+00
 4.3748960E+00, 3.5548609E+00,-3.2005398E-01, 1.0588641E+01, 1.9164403E+00
 4.3754303E+00, 3.5596026E+00,-3.1892296E-01, 1.0543687E+01, 1.9302926E+00
 4.3759647E+00, 3.5635231E+00,-3.1774648E-01, 1.0439135E+01, 1.9441754E+00
 4.3764991E+00, 3.5659837E+00,-3.1658592E-01, 1.0272276E+01, 1.9579900E+00
 4.3770335E+00, 3.5675685E+00,-3.1530804E-01, 1.0075758E+01, 1.9717738E+00
 4.3775678E+00, 3.5686864E+00,-3.1390023E-01, 9.8872031E+00, 1.9851633E+00
 4.3781022E+00, 3.5692620E+00,-3.1253420E-01, 9.7440303E+00, 1.9981075E+00
 4.3785784E+00, 3.5701065E+00,-3.1147961E-01, 9.6400199E+00, 2.0091973E+00
 4.3790546E+00, 3.5693683E+00,-3.1064662E-01, 9.5863787E+00, 2.0195855E+00
 4.3795309E+00, 3.5670972E+00,-3.0991104E-01, 9.6021957E+00, 2.0292882E+00
 4.3800071E+00, 3.5657196E+00,-3.0906231E-01, 9.6705858E+00, 2.0383408E+00
 4.3804833E+00, 3.5621149E+00,-3.0803799E-01, 9.7871055E+00, 2.0458903E+00
 4.3809595E+00, 3.5584464E+00,-3.0679389E-01, 9.9559552E+00, 2.0525968E+00
 4.3814357E+00, 3.5539652E+00,-3.0545627E-01, 1.0139327E+01, 2.0584129E+00
 4.3819119E+00, 3.5490815E+00,-3.0410245E-01, 1.0348421E+01, 2.0630758E+00
 4.3823881E+00, 3.5433846E+00,-3.0284190E-01, 1.0538088E+01, 2.0664149E+00
 4.3828643E+00, 3.5372750E+00,-3.0178832E-01, 1.0677978E+01, 2.0682789E+00
 4.3833405E+00, 3.5311779E+00,-3.0085750E-01, 1.0700162E+01, 2.0687756E+00
 4.3838168E+00, 3.5246723E+00,-2.9993238E-01, 1.0815268E+01, 2.0679411E+00
 4.3842930E+00, 3.5172873E+00,-2.9903982E-01, 1.0926163E+01, 2.0655583E+00
 4.3847692E+00, 3.5102066E+00,-2.9814029E-01, 1.0881898E+01, 2.0616501E+00
 4.3852454E+00, 3.5043550E+00,-2.9708829E-01, 1.0740418E+01, 2.0564005E+00
 4.3857216E+00, 3.4996606E+00,-2.9589059E-01, 1.0564763E+01, 2.0497103E+00
 4.3861978E+00, 3.4950489E+00,-2.9467789E-01, 1.0379508E+01, 2.0414622E+00
 4.3866740E+00, 3.4904734E+00,-2.9356454E-01, 1.0187723E+01, 2.0316483E+00
 4.3871502E+00, 3.4865783E+00,-2.9243349E-01, 9.9492372E+00, 2.0205612E+00
 4.3876264E+00, 3.4829519E+00,-2.9120331E-01, 9.6864884E+00, 2.0082736E+00
 4.3881027E+00, 3.4798116E+00,-2.8994164E-01, 9.4102236E+00, 1.9949625E+00
 4.3885789E+00, 3.4785483E+00,-2.8871083E-01, 9.1257633E+00, 1.9807768E+00
 4.3890551E+00, 3.4798566E+00,-2.8740673E-01, 8.8650350E+00, 1.9657924E+00
 4.3895313E+00, 3.4817140E+00,-2.8605589E-01, 8.6196458E+00, 1.9500552E+00
 4.3900075E+00, 3.4845914E+00,-2.8475024E-01, 8.3958362E+00, 1.9336443E+00
 4.3904837E+00, 3.4877212E+00,-2.8353261E-01, 8.2107709E+00, 1.9167671E+00
 4.3909599E+00, 3.4901499E+00,-2.8234754E-01, 8.0718630E+00, 1.8995480E+00
 4.3914361E+00, 3.4935453E+00,-2.8119147E-01, 7.9641833E+00, 1.8822240E+00
 4.3919123E+00, 3.4983763E+00,-2.8003846E-01, 7.8833001E+00, 1.8650425E+00
 4.3923886E+00, 3.5044352E+00,-2.7880175E-01, 7.8237733E+00, 1.8482852E+00
 4.3928648E+00, 3.5114541E+00,-2.7749121E-01, 7.7765819E+00, 1.8320243E+00
 4.3933410E+00, 3.5191315E+00,-2.7617644E-01, 7.7232529E+00, 1.8161225E+00
 4.3938648E+00, 3.5274261E+00,-2.7469324E-01, 7.6501925E+00, 1.7992759E+00
 4.3943886E+00, 3.5350339E+00,-2.7298584E-01, 7.5700770E+00, 1.7833556E+00
 4.3949125E+00, 3.5431860E+00,-2.7124988E-01, 7.4709794E+00, 1.7685339E+00
 4.3954363E+00, 3.5506237E+00,-2.6958317E-01, 7.3505464E+00, 1.7548798E+00
 4.3959601E+00, 3.5586823E+00,-2.6802947E-01, 7.2163221E+00, 1.7426413E+00
 4.3964840E+00, 3.5650442E+00,-2.6653637E-01, 7.0870795E+00, 1.7318902E+00
 4.3970078E+00, 3.5699854E+00,-2.6510990E-01, 6.9549690E+00, 1.7226705E+00
 4.3975316E+00, 3.5751464E+00,-2.6380765E-01, 6.8298336E+00, 1.7149502E+00
 4.3980555E+00, 3.5794282E+00,-2.6257728E-01, 6.7270444E+00, 1.7087078E+00
 4.3985793E+00, 3.5837042E+00,-2.6125285E-01, 6.6883084E+00, 1.7041127E+00
 4.3991031E+00, 3.5868568E+00,-2.5972165E-01, 6.6822060E+00, 1.7010693E+00
