Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
257,4.29,3.97,4.09,3.89,4.26,5.16,4.79,4.61,4.89,4.94,5.74,5.93,5.41,5.57,5.6,6.1,6.74,6.5,6.63,6.02,5.87,6.5,8.82,7.46,6.56,5.46,6.28,6.19,6.51,5.89,5.22,5.59,5.39,5.66,4.75,4.75,4.9,4.95,4.55,4.24,24.83,26.22,28.08,20.84,42.24,88.67,6.29E-05,9.63E-04,6.38E-05,9.90E-04,6.53E-05,8.64E-04,2.5,2.1,3.9,4.2,0.0108,0.0148,8.9,1.96
258,4.27,4.03,4.12,3.88,4.34,5.14,4.8,4.67,4.85,4.93,5.63,5.87,5.41,5.5,5.62,5.98,6.72,6.47,6.57,5.96,5.83,6.55,8.73,7.47,6.52,5.45,6.36,6.18,6.44,5.81,5.27,5.52,5.35,5.65,4.72,4.73,4.9,4.92,4.53,4.23,24.70,26.48,28.22,20.84,42.78,88.67,6.25E-05,9.58E-04,6.35E-05,9.84E-04,6.51E-05,8.62E-04,2.5,2.1,3.9,4.2,0.013,0.0155,8.9,2.03
259,4.31,4.1,4.12,3.93,4.4,5.12,4.89,4.68,4.9,4.99,5.64,5.91,5.41,5.57,5.62,6.12,6.74,6.53,6.6,6.02,5.85,6.57,8.59,7.4,6.56,5.46,6.29,6.16,6.51,5.74,5.19,5.53,5.3,5.59,4.75,4.73,4.84,4.89,4.49,4.21,24.58,26.61,28.08,20.95,43.15,88.37,6.23E-05,9.51E-04,6.30E-05,9.79E-04,6.49E-05,8.60E-04,2.4,2.1,4,4.2,0.0093,0.0149,8.82,2.18
260,4.29,4.05,4.17,3.88,4.26,5.05,4.82,4.69,4.87,4.9,5.61,5.91,5.33,5.55,5.62,6.03,6.7,6.43,6.52,6.04,5.78,6.64,8.57,7.35,6.39,5.43,6.21,6.11,6.43,5.71,5.17,5.45,5.31,5.49,4.68,4.65,4.81,4.85,4.43,4.19,24.21,26.61,28.35,20.73,43.33,88.06,6.22E-05,9.44E-04,6.25E-05,9.75E-04,6.48E-05,8.58E-04,2.4,2.1,3.9,4.1,0.005,0.0155,8.73,2.09
261,4.23,4.05,4.21,3.85,4.27,5.03,4.84,4.67,4.81,4.86,5.65,5.85,5.25,5.51,5.57,6,6.63,6.48,6.54,5.98,5.82,6.53,8.53,7.31,6.47,5.46,6.18,6.08,6.38,5.7,5.09,5.5,5.3,5.45,4.67,4.63,4.76,4.88,4.42,4.1,24.46,26.88,28.49,20.84,43.70,87.17,6.20E-05,9.37E-04,6.21E-05,9.72E-04,6.50E-05,8.55E-04,2.4,2,3.9,4.2,0.0079,0.0153,8.6,2.25
262,4.28,4.05,4.09,3.88,4.25,4.95,4.76,4.58,4.74,4.81,5.6,5.84,5.25,5.51,5.47,5.95,6.57,6.44,6.51,5.91,5.71,6.46,8.5,7.27,6.37,5.38,6.16,6.06,6.37,5.65,5.01,5.41,5.24,5.5,4.64,4.63,4.76,4.86,4.38,4.09,24.46,26.88,28.22,21.17,43.52,87.17,6.17E-05,9.31E-04,6.16E-05,9.72E-04,6.51E-05,8.53E-04,2.3,2,3.9,4.1,0.0078,0.015,8.91,2.05
263,4.31,3.98,4.11,3.86,4.29,5.01,4.79,4.63,4.71,4.77,5.6,5.84,5.35,5.48,5.44,5.95,6.55,6.39,6.47,5.87,5.69,6.38,8.5,7.27,6.37,5.36,6.13,6.06,6.36,5.64,4.99,5.34,5.27,5.47,4.56,4.56,4.81,4.89,4.36,4.09,24.70,27.14,28.35,20.95,42.78,86.87,6.12E-05,9.26E-04,6.14E-05,9.73E-04,6.50E-05,8.50E-04,2.4,2,3.9,4.1,0.0058,0.0148,8.63,1.99
264,4.36,4.09,4.09,3.89,4.27,4.99,4.79,4.69,4.79,4.79,5.54,5.75,5.32,5.45,5.45,5.94,6.54,6.35,6.45,5.94,5.65,6.29,8.44,7.17,6.35,5.37,6.14,6,6.32,5.68,4.98,5.46,5.21,5.49,4.59,4.57,4.89,4.81,4.43,4.09,24.83,27.01,28.49,20.84,41.88,86.87,6.06E-05,9.24E-04,6.14E-05,9.74E-04,6.50E-05,8.48E-04,2.3,2,3.9,4.1,0.0077,0.0147,8.72,1.86
265,4.37,4.09,4,3.8,4.26,4.96,4.72,4.63,4.76,4.75,5.5,5.77,5.28,5.51,5.49,5.92,6.58,6.29,6.41,5.89,5.69,6.34,8.31,7.12,6.35,5.32,6.12,5.96,6.27,5.66,4.94,5.42,5.2,5.49,4.62,4.6,4.81,4.84,4.43,4.1,24.58,27.01,28.49,20.73,41.70,87.17,6.01E-05,9.23E-04,6.14E-05,9.74E-04,6.47E-05,8.46E-04,2.4,2,3.9,4.1,0.0046,0.0153,8.56,1.76
266,4.36,4.07,4.02,3.85,4.29,4.97,4.74,4.61,4.68,4.73,5.45,5.76,5.29,5.43,5.46,5.83,6.5,6.27,6.42,5.88,5.67,6.27,8.32,7.14,6.29,5.33,6.11,5.95,6.21,5.64,4.92,5.32,5.17,5.46,4.56,4.51,4.76,4.87,4.36,4.06,24.83,26.88,28.63,20.95,41.88,86.87,5.97E-05,9.25E-04,6.14E-05,9.75E-04,6.44E-05,8.44E-04,2.3,2.1,3.9,4.1,0.0052,0.0148,8.53,2.03
267,4.25,4.07,3.98,3.86,4.31,4.96,4.76,4.61,4.71,4.78,5.52,5.69,5.24,5.45,5.48,5.82,6.41,6.29,6.36,5.81,5.66,6.31,8.32,7.02,6.31,5.27,6.04,5.92,6.31,5.63,4.97,5.38,5.17,5.42,4.5,4.57,4.74,4.73,4.35,4.09,24.83,26.88,28.63,20.95,42.24,86.57,5.96E-05,9.26E-04,6.15E-05,9.74E-04,6.40E-05,8.43E-04,2.3,2,3.9,4.1,0.0066,0.015,8.38,2.11
268,4.32,4,4.01,3.88,4.25,4.92,4.75,4.61,4.72,4.71,5.5,5.73,5.23,5.4,5.52,5.78,6.46,6.21,6.38,5.79,5.65,6.23,8.21,7.03,6.21,5.32,6.05,5.78,6.24,5.51,4.94,5.32,5.1,5.38,4.51,4.48,4.67,4.79,4.4,4.04,24.46,27.54,28.49,20.95,41.70,86.28,5.96E-05,9.24E-04,6.17E-05,9.72E-04,6.38E-05,8.41E-04,2.3,2.1,3.9,4.1,0.0018,0.0146,8.35,2.45
269,4.29,3.95,4,3.9,4.12,4.89,4.7,4.57,4.64,4.69,5.45,5.6,5.22,5.38,5.42,5.78,6.34,6.17,6.29,5.72,5.56,6.22,8.13,6.95,6.13,5.27,6.03,5.81,6.21,5.44,4.86,5.27,5.12,5.33,4.51,4.49,4.65,4.81,4.31,4.04,24.95,27.54,28.76,20.84,41.53,85.98,5.96E-05,9.20E-04,6.19E-05,9.70E-04,6.36E-05,8.39E-04,2.3,2,3.8,4.1,0.0058,0.0137,8.14,1.87
270,4.19,3.9,4.03,3.83,4.16,4.9,4.71,4.58,4.62,4.67,5.39,5.62,5.16,5.34,5.35,5.72,6.36,6.14,6.28,5.72,5.62,6.28,8.14,7.01,6.17,5.25,5.97,5.85,6.16,5.55,4.92,5.22,5.08,5.32,4.52,4.48,4.67,4.75,4.27,4.03,24.83,27.27,29.04,20.95,41.53,85.98,5.96E-05,9.14E-04,6.23E-05,9.69E-04,6.35E-05,8.37E-04,2.3,2.1,3.9,4,0.0042,0.0146,8.26,1.92
271,4.21,3.92,4.09,3.86,4.21,4.87,4.76,4.55,4.58,4.78,5.43,5.6,5.19,5.39,5.25,5.65,6.35,6.14,6.31,5.66,5.62,6.26,8.09,7.01,6.11,5.22,5.96,5.75,6.08,5.45,4.85,5.22,5.12,5.31,4.51,4.45,4.64,4.66,4.27,4.05,24.83,27.14,28.76,20.95,41.53,86.28,5.93E-05,9.08E-04,6.25E-05,9.68E-04,6.35E-05,8.35E-04,2.3,2,3.9,4.1,0.0055,0.0141,8.36,2.16
272,4.2,3.97,4.03,3.81,4.2,4.86,4.72,4.5,4.57,4.67,5.35,5.61,5.14,5.38,5.25,5.65,6.32,6.03,6.28,5.72,5.54,6.18,8.08,7.01,6.1,5.17,6,5.74,6.04,5.43,4.81,5.2,5.07,5.27,4.41,4.36,4.68,4.78,4.24,4.06,24.83,27.27,29.04,20.95,41.17,86.28,5.88E-05,9.04E-04,6.27E-05,9.66E-04,6.35E-05,8.34E-04,2.3,2,3.9,4,0.0045,0.0147,8.17,1.75
273,4.11,3.94,4.04,3.79,4.04,4.83,4.68,4.51,4.58,4.63,5.39,5.65,5.05,5.35,5.26,5.64,6.35,6.12,6.2,5.66,5.56,6.2,8.06,6.9,6.11,5.2,5.87,5.7,6.1,5.47,4.83,5.15,4.98,5.2,4.38,4.37,4.66,4.61,4.24,3.95,24.83,27.41,29.04,20.73,41.35,85.68,5.84E-05,9.03E-04,6.27E-05,9.64E-04,6.34E-05,8.33E-04,2.3,2,3.8,4,0.0001,0.0149,8.28,1.93
274,4.1,3.93,4.09,3.81,4.1,4.87,4.6,4.53,4.56,4.7,5.37,5.58,5.11,5.31,5.32,5.63,6.29,6.08,6.24,5.65,5.52,6.1,7.89,6.96,6.03,5.1,5.92,5.69,6.09,5.35,4.83,5.17,5.02,5.25,4.47,4.43,4.66,4.68,4.21,4.03,24.95,27.14,29.18,20.84,41.70,85.39,5.81E-05,9.05E-04,6.25E-05,9.61E-04,6.33E-05,8.32E-04,2.3,2.1,3.9,4.1,0.001,0.0157,8.32,1.9
275,4.07,3.91,4.09,3.8,4.17,4.84,4.62,4.49,4.59,4.65,5.3,5.54,5.03,5.34,5.21,5.65,6.3,6.04,6.18,5.59,5.48,6.07,7.78,6.89,6.06,5.15,5.87,5.67,6.04,5.36,4.71,5.22,5.07,5.21,4.43,4.43,4.6,4.68,4.21,3.91,24.83,27.67,29.18,21.06,41.53,85.10,5.80E-05,9.05E-04,6.23E-05,9.59E-04,6.30E-05,8.31E-04,2.3,2,3.8,4.1,0.0001,0.014,8.17,1.97
276,4.12,3.94,4.14,3.8,4.16,4.86,4.56,4.51,4.63,4.65,5.34,5.65,5.07,5.34,5.22,5.65,6.22,6.02,6.18,5.62,5.49,6.08,7.76,6.82,6.02,5.12,5.92,5.62,6.03,5.38,4.71,5.13,5.04,5.22,4.38,4.43,4.64,4.67,4.25,3.91,25.08,27.54,28.76,21.17,41.70,84.22,5.80E-05,9.03E-04,6.20E-05,9.56E-04,6.28E-05,8.31E-04,2.3,2,3.9,4,0.0011,0.013,8.13,1.93
277,4.06,3.85,4.11,3.8,4.14,4.81,4.5,4.49,4.52,4.7,5.26,5.53,4.97,5.29,5.22,5.54,6.18,6.04,6.14,5.6,5.46,6.04,7.71,6.83,5.99,5.11,5.89,5.54,6,5.38,4.71,5.07,4.93,5.14,4.39,4.43,4.56,4.62,4.23,3.92,25.46,27.14,29.04,21.06,41.53,84.22,5.78E-05,8.99E-04,6.18E-05,9.54E-04,6.26E-05,8.30E-04,2.2,2,3.8,4,-0.0035,0.0136,7.94,2.03
278,4.06,3.85,4.07,3.74,4.02,4.85,4.57,4.44,4.57,4.66,5.24,5.54,4.98,5.2,5.17,5.54,6.15,6,6.11,5.62,5.46,5.98,7.75,6.72,5.92,5.14,5.74,5.6,6.03,5.29,4.7,5.09,5,5.14,4.34,4.4,4.61,4.59,4.19,3.92,25.33,27.14,29.18,21.17,41.70,84.22,5.75E-05,8.94E-04,6.16E-05,9.51E-04,6.24E-05,8.29E-04,2.2,2,3.9,4,-0.0021,0.0135,8,2.09
279,4.12,3.77,4.02,3.73,4,4.79,4.51,4.4,4.54,4.65,5.21,5.53,5.07,5.21,5.16,5.55,6.11,5.98,6.13,5.55,5.49,5.98,7.68,6.64,5.95,5.08,5.74,5.61,5.96,5.32,4.73,5.09,4.96,5.19,4.38,4.34,4.52,4.55,4.25,3.92,24.95,27.67,29.18,21.40,41.70,83.93,5.71E-05,8.88E-04,6.14E-05,9.49E-04,6.23E-05,8.27E-04,2.2,2,3.8,4,0.0009,0.0141,8.2,2.08
280,4.19,3.72,4.04,3.78,4.05,4.8,4.52,4.46,4.54,4.63,5.18,5.46,5.07,5.16,5.13,5.53,6.08,5.92,6.19,5.56,5.44,5.91,7.64,6.68,5.93,5.06,5.77,5.61,5.91,5.38,4.73,5.09,4.93,5.1,4.32,4.33,4.45,4.57,4.16,3.8,25.20,27.94,29.18,21.28,41.88,83.93,5.66E-05,8.84E-04,6.12E-05,9.46E-04,6.22E-05,8.26E-04,2.2,1.9,3.8,4,-0.003,0.0133,8.17,1.9
281,4.06,3.72,3.95,3.74,3.92,4.81,4.43,4.36,4.49,4.61,5.15,5.42,5.06,5.13,5.11,5.52,6.06,5.86,6.09,5.53,5.4,5.84,7.62,6.57,5.94,5.07,5.64,5.53,5.87,5.33,4.64,5.08,4.92,5.08,4.31,4.22,4.47,4.59,4.14,3.81,25.33,27.94,29.18,21.62,41.35,83.64,5.63E-05,8.80E-04,6.11E-05,9.44E-04,6.23E-05,8.24E-04,2.2,1.9,3.8,4,-0.0004,0.0124,7.76,1.93
282,4.11,3.85,3.9,3.72,3.96,4.78,4.45,4.37,4.51,4.6,5.12,5.41,5,5.13,5.06,5.54,5.99,5.82,6,5.47,5.41,5.86,7.59,6.56,5.9,5.05,5.69,5.56,5.86,5.22,4.61,5.09,4.86,5.06,4.28,4.3,4.51,4.51,4.13,3.75,25.20,27.67,29.32,21.51,40.82,83.64,5.62E-05,8.76E-04,6.10E-05,9.42E-04,6.24E-05,8.22E-04,2.2,2,3.8,4,-0.0023,0.0127,7.73,1.9
283,4.04,3.78,3.9,3.67,4,4.71,4.41,4.37,4.39,4.6,5.18,5.39,4.92,5.06,5.06,5.42,6.04,5.86,5.95,5.47,5.37,5.8,7.55,6.51,5.86,5.03,5.7,5.49,5.82,5.22,4.63,5,4.85,5.08,4.25,4.16,4.5,4.53,4.07,3.66,25.20,27.94,29.32,21.06,40.64,83.64,5.63E-05,8.73E-04,6.08E-05,9.40E-04,6.24E-05,8.21E-04,2.2,2,3.8,4,0.0007,0.0125,7.63,1.8
284,4.05,3.81,3.84,3.73,4,4.68,4.49,4.36,4.4,4.51,5.17,5.37,4.98,5.09,5.01,5.46,6.06,5.81,5.94,5.46,5.27,5.86,7.59,6.5,5.86,5.05,5.65,5.53,5.88,5.2,4.61,5.01,4.83,4.98,4.25,4.16,4.47,4.54,4.06,3.68,25.20,27.94,29.46,21.40,40.64,83.64,5.66E-05,8.70E-04,6.05E-05,9.37E-04,6.25E-05,8.19E-04,2.2,2,3.8,3.9,0.0001,0.0127,7.7,1.87
285,4.04,3.81,3.82,3.71,3.98,4.66,4.47,4.28,4.45,4.54,5.13,5.28,4.97,5.1,5.1,5.39,6,5.85,6.03,5.45,5.27,5.92,7.51,6.46,5.88,4.94,5.63,5.57,5.75,5.2,4.66,4.98,4.82,5.04,4.24,4.14,4.42,4.5,4,3.7,25.58,27.81,29.46,21.51,40.64,83.64,5.67E-05,8.69E-04,6.03E-05,9.34E-04,6.24E-05,8.17E-04,2.2,1.9,3.8,4,-0.0008,0.0133,7.61,2.08
286,4.06,3.78,3.88,3.72,3.96,4.63,4.39,4.32,4.37,4.58,5.1,5.3,4.98,5.11,5.06,5.39,5.95,5.84,5.97,5.44,5.32,5.81,7.55,6.46,5.81,4.94,5.66,5.47,5.74,5.17,4.6,4.98,4.81,5.03,4.27,4.15,4.4,4.57,4.07,3.77,25.20,27.94,29.60,21.40,40.64,83.64,5.66E-05,8.70E-04,6.02E-05,9.32E-04,6.24E-05,8.16E-04,2.2,2,3.9,3.9,-0.0013,0.012,7.61,1.78
287,3.99,3.79,3.88,3.65,3.86,4.59,4.5,4.33,4.41,4.61,5.12,5.29,4.82,5.06,5.04,5.43,5.94,5.81,5.96,5.42,5.27,5.78,7.47,6.5,5.82,4.95,5.66,5.43,5.69,5.15,4.55,4.93,4.8,4.97,4.21,4.11,4.38,4.44,4.01,3.69,25.58,28.49,29.60,21.28,40.64,83.93,5.65E-05,8.71E-04,6.01E-05,9.29E-04,6.24E-05,8.14E-04,2.2,1.9,3.7,3.9,-0.0034,0.0127,7.58,1.75
288,3.98,3.76,3.89,3.64,3.97,4.61,4.39,4.28,4.41,4.49,5.11,5.33,4.96,5.08,5.07,5.36,5.9,5.85,6,5.41,5.24,5.82,7.48,6.42,5.78,4.92,5.6,5.47,5.74,5.14,4.62,4.89,4.74,4.97,4.19,4.06,4.43,4.4,4.03,3.64,25.71,28.35,29.74,21.62,40.82,83.64,5.64E-05,8.71E-04,6.00E-05,9.26E-04,6.23E-05,8.13E-04,2.2,1.9,3.7,3.9,0.0005,0.0128,7.58,1.75
289,3.97,3.75,3.83,3.6,3.89,4.63,4.41,4.31,4.4,4.46,5.04,5.32,4.87,4.98,5.13,5.35,5.91,5.76,5.91,5.41,5.3,5.91,7.48,6.48,5.69,4.93,5.55,5.38,5.66,5.11,4.54,4.91,4.74,4.94,4.13,4.11,4.4,4.38,4.13,3.68,25.97,28.35,29.74,21.17,40.64,83.64,5.63E-05,8.73E-04,6.00E-05,9.25E-04,6.22E-05,8.11E-04,2.2,2,3.8,3.9,-0.0025,0.0123,7.43,1.97
290,4.01,3.73,3.88,3.56,3.87,4.56,4.38,4.27,4.33,4.46,4.91,5.27,4.87,4.96,5.04,5.28,5.89,5.67,5.85,5.36,5.18,5.81,7.34,6.33,5.68,4.9,5.53,5.42,5.72,5.09,4.49,4.84,4.75,4.91,4.11,4.07,4.32,4.31,4.03,3.7,25.84,28.63,29.88,21.06,40.82,83.64,5.66E-05,8.77E-04,6.00E-05,9.22E-04,6.23E-05,8.10E-04,2.2,1.9,3.7,3.9,-0.0037,0.0122,7.52,1.62
291,3.96,3.72,3.8,3.59,3.87,4.63,4.35,4.31,4.31,4.45,4.97,5.26,4.85,5.06,5.05,5.25,5.95,5.72,5.86,5.38,5.29,5.8,7.3,6.36,5.67,4.86,5.56,5.36,5.66,5.09,4.49,4.77,4.77,4.9,4.17,4.14,4.27,4.34,4.05,3.75,25.71,28.35,29.74,20.84,41.17,83.06,5.71E-05,8.80E-04,5.98E-05,9.21E-04,6.23E-05,8.08E-04,2.2,2,3.8,3.8,-0.0009,0.0121,7.76,1.78
292,3.99,3.72,3.79,3.54,3.88,4.63,4.35,4.29,4.31,4.45,4.93,5.3,4.86,5.02,5.03,5.17,5.9,5.63,5.83,5.36,5.26,5.69,7.28,6.37,5.7,4.87,5.59,5.38,5.7,5.06,4.46,4.75,4.71,4.86,4.06,4.1,4.31,4.36,3.99,3.72,26.22,28.63,29.88,21.28,41.17,83.35,5.87E-05,8.89E-04,6.05E-05,9.45E-04,6.27E-05,8.15E-04,2.2,2,3.7,3.8,-0.0012,0.0123,7.23,1.76
293,3.91,3.76,3.75,3.57,3.91,4.61,4.31,4.23,4.28,4.38,4.9,5.24,4.89,5,4.98,5.13,5.87,5.61,5.78,5.28,5.21,5.64,7.28,6.31,5.63,4.83,5.51,5.32,5.69,5.02,4.49,4.8,4.71,4.87,4.11,4,4.23,4.32,3.93,3.68,25.97,28.63,30.02,21.17,41.17,83.06,NaN,NaN,NaN,NaN,NaN,NaN,2.1,2,3.8,3.9,-0.0008,0.0119,7.69,1.86
294,3.95,3.72,3.71,3.56,3.85,4.53,4.25,4.17,4.39,4.37,4.87,5.21,4.82,4.9,5.02,5.22,5.8,5.65,5.77,5.27,5.15,5.56,7.28,6.27,5.61,4.85,5.55,5.27,5.68,4.97,4.37,4.74,4.66,4.81,4.1,3.96,4.2,4.36,3.98,3.66,25.97,28.49,30.17,21.28,41.35,82.77,NaN,NaN,NaN,NaN,NaN,NaN,2.2,2,3.7,3.9,-0.0039,0.0113,7.34,1.59
295,3.94,3.68,3.66,3.51,3.81,4.62,4.27,4.15,4.36,4.35,4.98,5.19,4.84,4.97,4.99,5.24,5.81,5.54,5.77,5.29,5.13,5.58,7.23,6.22,5.6,4.85,5.47,5.37,5.61,5.04,4.34,4.73,4.7,4.89,4.07,3.91,4.13,4.33,3.9,3.7,26.10,28.76,30.17,21.40,40.82,82.77,NaN,NaN,NaN,NaN,NaN,NaN,2.1,2,3.7,3.8,-0.0023,0.0117,7.43,1.83
296,3.85,3.6,3.56,3.5,3.83,4.51,4.26,4.23,4.32,4.35,4.95,5.21,4.81,4.9,4.97,5.15,5.77,5.62,5.75,5.23,5.12,5.63,7.22,6.26,5.51,4.85,5.41,5.35,5.66,5.01,4.37,4.77,4.62,4.89,4.1,3.92,4.19,4.31,3.93,3.69,26.22,28.63,30.17,21.28,40.64,82.20,NaN,NaN,NaN,NaN,NaN,NaN,2.2,2,3.8,3.9,-0.0037,0.0113,7.29,1.83
297,3.87,3.61,3.64,3.53,3.84,4.46,4.31,4.23,4.3,4.29,4.89,5.14,4.78,4.92,4.94,5.14,5.73,5.57,5.7,5.24,5.14,5.58,7.28,6.24,5.56,4.78,5.45,5.32,5.6,5.06,4.36,4.71,4.66,4.85,4.11,3.9,4.21,4.28,3.96,3.63,26.22,29.04,30.31,21.28,40.47,81.63,NaN,NaN,NaN,NaN,NaN,NaN,2.2,2,3.7,3.9,-0.0025,0.0113,7.3,1.76
298,3.93,3.59,3.6,3.52,3.78,4.51,4.22,4.18,4.26,4.26,4.89,5.11,4.8,4.89,4.86,5.1,5.73,5.51,5.71,5.21,5.12,5.55,7.19,6.27,5.53,4.75,5.41,5.32,5.6,4.98,4.34,4.72,4.64,4.85,4.1,3.91,4.21,4.32,3.9,3.61,26.35,29.18,30.17,21.28,39.94,81.63,NaN,NaN,NaN,NaN,NaN,NaN,2.1,2,3.7,3.9,-0.006,0.0114,7.2,1.81
299,3.93,3.57,3.6,3.48,3.81,4.55,4.31,4.18,4.23,4.34,4.88,5.14,4.76,4.9,4.9,5.09,5.72,5.55,5.74,5.24,5.13,5.57,7.22,6.19,5.48,4.67,5.43,5.23,5.56,4.97,4.31,4.65,4.59,4.82,4.09,3.87,4.2,4.24,3.97,3.54,26.48,28.76,30.45,21.28,39.94,81.34,NaN,NaN,NaN,NaN,NaN,NaN,2.1,2,3.8,3.8,-0.0053,0.0118,7.26,1.87
300,4.03,3.7,3.8,3.59,3.86,4.59,4.34,4.26,4.34,4.35,4.95,5.2,4.78,4.94,4.98,5.23,5.82,5.58,5.86,5.26,5.24,5.63,7.28,6.3,5.57,4.92,5.49,5.27,5.64,5.1,4.39,4.7,4.61,4.89,4.04,4,4.24,4.33,4.07,3.66,26.10,28.49,30.02,21.28,39.77,82.49,NaN,NaN,NaN,NaN,NaN,NaN,2.1,1.9,3.7,3.9,-0.0045,0.0121,6.96,1.72
