Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
268,4.09,4.61,5.55,5.5,4.66,4.63,5.77,5.84,6.41,5.82,4.61,6.63,7.37,7.72,7.27,4.98,5.52,5.96,5.69,6.01,3.87,4.95,4.26,5.45,6.04,3.58,4.49,3.78,5.01,4.29,4.15,3.52,3.79,3.94,3.42,3.86,3,3.42,3.82,3.54,36.03,32.95,29.91,24.62,28.83,51.24,NaN,NaN,7.25E-05,9.97E-04,NaN,NaN,1.18,1.67,2.9,2.91,0.00353,0.01162,1.25,0.88
269,3.97,4.61,5.47,5.47,4.49,4.46,5.89,5.74,6.21,5.72,4.61,6.58,7.32,7.79,7.2,4.88,5.59,5.89,5.67,5.96,3.85,4.78,4.21,5.47,5.82,3.38,4.39,3.8,5.03,4.14,4.27,3.57,3.84,3.79,3.45,3.96,3.27,3.62,3.59,3.54,36.09,33.33,29.64,24.52,28.58,50.29,NaN,NaN,7.19E-05,9.97E-04,NaN,NaN,1.06,1.72,2.78,3,0.00555,0.01061,1.48,1.18
270,3.96,4.63,5.49,5.47,4.51,4.55,5.94,5.79,6.26,5.69,4.63,6.55,7.34,7.88,7.24,5.05,5.44,5.81,5.66,6.06,3.89,4.7,4.26,5.59,5.81,3.35,4.29,3.8,4.93,4.16,4.17,3.51,3.76,3.86,3.42,3.81,3.22,3.66,3.64,3.46,35.55,33.76,30.15,24.24,28.81,49.73,NaN,NaN,7.15E-05,9.96E-04,NaN,NaN,1.08,1.84,2.65,2.97,0.00303,0.01036,1.46,0.94
271,3.97,4.66,5.38,5.48,4.44,4.47,5.95,5.72,6.14,5.6,4.66,6.68,7.25,7.69,7.15,4.96,5.43,5.85,5.57,5.92,3.85,4.84,4.34,5.5,5.72,3.41,4.27,3.69,5.08,4.2,4.23,3.63,3.9,3.9,3.46,3.9,3.21,3.68,3.59,3.49,36.40,33.87,29.94,24.26,28.20,48.98,NaN,NaN,7.12E-05,9.96E-04,NaN,NaN,1.2,1.71,2.77,2.99,0.00277,0.01213,1.45,1
272,3.99,4.6,5.42,5.49,4.51,4.6,5.93,5.71,6.16,5.61,4.6,6.62,7.31,7.73,7.24,4.97,5.42,5.74,5.47,5.96,3.96,4.8,4.21,5.59,5.79,3.45,4.36,3.68,5.1,4.31,4.22,3.54,3.67,3.74,3.37,3.84,3.15,3.62,3.57,3.5,36.32,33.36,29.83,24.35,28.20,48.56,NaN,NaN,7.12E-05,9.95E-04,NaN,NaN,1.2,1.67,2.85,3.03,0.00202,0.0096,1.42,0.97
273,3.94,4.76,5.57,5.47,4.44,4.51,5.77,5.55,6.06,5.6,4.76,6.65,7.22,7.72,7.2,4.83,5.3,5.89,5.64,6.06,3.99,4.73,4.34,5.47,5.84,3.4,4.39,3.68,4.86,4.44,4.15,3.54,3.83,3.71,3.41,3.76,3.12,3.61,3.61,3.54,36.52,33.40,30.01,24.15,28.03,48.92,NaN,NaN,7.12E-05,9.91E-04,NaN,NaN,1.2,1.93,2.75,3.07,0.00177,0.00834,1.43,0.99
274,4.01,4.75,5.49,5.36,4.6,4.58,5.86,5.63,6.18,5.56,4.75,6.47,7.26,7.63,7.01,4.97,5.66,5.81,5.66,6,4.03,4.8,4.25,5.54,5.71,3.37,4.33,3.55,4.85,4.23,4.12,3.6,3.75,3.78,3.36,3.75,3.21,3.46,3.63,3.51,36.29,33.50,30.38,24.06,27.89,48.74,NaN,NaN,7.12E-05,9.88E-04,NaN,NaN,1.09,1.78,2.72,3.04,0.00252,0.01137,1.58,1.06
275,4.14,4.63,5.42,5.29,4.43,4.53,5.76,5.52,6.16,5.47,4.63,6.45,7.29,7.68,7.07,5.02,5.42,5.84,5.52,6.06,3.79,4.97,4.14,5.47,5.59,3.47,4.33,3.66,4.88,4.23,4.15,3.38,3.75,3.65,3.35,3.65,3.1,3.45,3.5,3.5,35.68,33.43,29.88,24.60,27.58,49.50,NaN,NaN,7.13E-05,9.84E-04,NaN,NaN,1.01,1.7,2.78,2.96,0.00252,0.01213,1.37,1.22
276,4.08,4.62,5.39,5.34,4.48,4.5,5.86,5.61,6.18,5.49,4.62,6.4,7.24,7.7,7.04,4.97,5.49,5.76,5.56,5.98,3.91,4.82,4.23,5.44,5.68,3.44,4.45,3.6,4.95,4.21,4,3.52,3.67,3.84,3.37,3.67,3.08,3.32,3.67,3.4,36.03,33.37,30.14,24.73,27.21,48.78,NaN,NaN,7.12E-05,9.79E-04,NaN,NaN,1.08,1.72,2.76,2.86,0.00328,0.01162,1.33,1.33
277,4.15,4.66,5.3,5.33,4.49,4.52,5.75,5.62,6.12,5.45,4.66,6.51,7.2,7.87,7.15,4.94,5.4,5.87,5.62,5.97,3.75,4.74,4.1,5.45,5.72,3.43,4.25,3.74,4.89,4.1,4.08,3.53,3.65,3.77,3.4,3.89,3.11,3.4,3.7,3.48,35.84,33.39,30.15,25.05,27.62,48.60,NaN,NaN,7.08E-05,9.76E-04,NaN,NaN,1.16,1.78,2.81,2.98,0.00177,0.01137,1.49,0.97
278,3.99,4.65,5.29,5.29,4.51,4.48,5.76,5.57,6.23,5.39,4.65,6.58,7.31,7.66,7.02,4.9,5.47,5.76,5.54,5.86,3.74,4.7,4.11,5.47,5.61,3.37,4.43,3.62,4.88,4.21,3.94,3.45,3.67,3.75,3.48,3.89,3.16,3.35,3.72,3.67,36.32,33.17,29.91,23.78,27.67,48.13,NaN,NaN,7.05E-05,9.72E-04,NaN,NaN,1.19,1.83,2.98,3.01,0.00303,0.01112,1.29,1.14
279,4.05,4.79,5.26,5.28,4.52,4.57,5.75,5.58,6.14,5.58,4.79,6.76,7.2,7.62,7.15,4.91,5.48,5.87,5.67,5.95,3.83,4.69,4.2,5.5,5.7,3.41,4.39,3.67,4.91,4.25,4.02,3.49,3.88,3.78,3.36,3.83,3.14,3.34,3.66,3.51,36.22,33.22,29.74,24.51,27.22,47.95,NaN,NaN,7.02E-05,9.68E-04,NaN,NaN,1.17,1.91,2.89,2.87,0.00479,0.01289,1.4,0.96
280,4,4.69,5.36,5.31,4.4,4.4,5.73,5.56,6.1,5.36,4.69,6.47,7.08,7.55,6.91,4.96,5.28,5.7,5.58,5.87,3.71,4.64,4,5.33,5.56,3.24,4.4,3.73,4.67,4.27,4.18,3.6,3.73,3.75,3.26,3.68,3.21,3.38,3.53,3.31,36.24,32.83,29.78,24.14,26.89,47.68,NaN,NaN,6.98E-05,9.62E-04,NaN,NaN,1.12,1.88,2.77,2.96,0.00303,0.01188,1.3,1
281,4.01,4.55,5.21,5.39,4.48,4.52,5.66,5.58,5.95,5.34,4.55,6.45,7.14,7.51,6.87,4.85,5.31,5.73,5.51,5.81,3.74,4.72,3.98,5.41,5.63,3.27,4.35,3.71,4.72,4.13,3.9,3.44,3.76,3.84,3.24,3.66,3.15,3.47,3.52,3.42,35.92,33.25,29.73,24.26,26.64,47.81,NaN,NaN,6.93E-05,9.57E-04,NaN,NaN,1.2,1.77,2.85,2.93,0.00277,0.01011,1.37,1
282,3.97,4.56,5.15,5.32,4.39,4.39,5.67,5.42,5.99,5.42,4.56,6.41,7.1,7.49,6.83,4.93,5.27,5.54,5.67,5.67,3.85,4.53,3.99,5.37,5.4,3.25,4.19,3.85,4.81,3.97,3.92,3.69,3.81,3.89,3.39,3.89,3.12,3.57,3.59,3.47,36.16,33.51,30.07,24.05,26.19,46.53,NaN,NaN,6.86E-05,9.54E-04,NaN,NaN,1.25,1.82,2.83,3.03,0.00353,0.00986,1.42,1.12
283,3.86,4.5,5.17,5.24,4.23,4.33,5.56,5.46,5.95,5.26,4.5,6.4,7.24,7.36,7.01,4.82,5.29,5.78,5.51,5.85,3.69,4.62,4.03,5.39,5.41,3.34,4.23,3.62,4.57,4.15,4.01,3.43,3.82,3.77,3.3,3.57,3.08,3.45,3.62,3.3,36.43,33.28,29.70,24.62,26.38,46.16,NaN,NaN,6.81E-05,9.50E-04,NaN,NaN,1.11,1.82,2.74,2.98,0.0053,0.01314,1.24,0.94
284,3.83,4.47,5.21,5.16,4.35,4.47,5.53,5.31,5.8,5.31,4.47,6.42,7.16,7.38,6.91,4.79,5.31,5.63,5.43,5.68,3.73,4.64,4.03,5.38,5.48,3.19,4.23,3.67,4.74,4,3.97,3.58,3.68,3.83,3.36,3.6,2.99,3.43,3.63,3.41,35.95,33.24,30.14,24.51,26.61,45.84,NaN,NaN,6.74E-05,9.48E-04,NaN,NaN,1.27,1.83,2.82,3.02,0.00454,0.01036,1.46,1.09
285,3.77,4.66,5.13,5.18,4.26,4.46,5.57,5.59,5.79,5.42,4.66,6.51,7.12,7.37,6.92,4.66,5.5,5.64,5.45,5.67,3.72,4.53,4.02,5.27,5.32,3.48,4.41,3.62,4.56,3.97,3.96,3.45,3.64,3.82,3.25,3.52,3.15,3.47,3.6,3.42,36.56,33.46,29.94,24.80,26.61,45.18,NaN,NaN,6.69E-05,9.47E-04,NaN,NaN,1.23,1.9,2.68,3.03,0.00252,0.01087,1.21,1.06
286,3.88,4.57,5.14,5.14,4.45,4.37,5.58,5.46,5.78,5.41,4.57,6.37,7.08,7.21,6.94,4.82,5.31,5.78,5.53,5.78,3.71,4.67,4.13,5.51,5.43,3.59,4.33,3.84,4.74,4.03,4.13,3.36,3.6,3.78,3.16,3.58,3.09,3.48,3.53,3.38,36.27,33.96,29.47,24.68,26.67,43.90,NaN,NaN,6.68E-05,9.47E-04,NaN,NaN,1.21,1.76,2.72,2.96,0.00151,0.01011,1.55,1.11
287,3.98,4.72,5.11,5.14,4.35,4.4,5.56,5.46,5.88,5.33,4.72,6.37,7.18,7.4,6.69,4.72,5.31,5.63,5.48,5.7,3.61,4.52,4.35,5.46,5.43,3.17,4.03,3.71,4.62,4.03,3.96,3.36,3.53,3.68,3.19,3.58,3.06,3.24,3.46,3.19,36.84,34.10,29.28,24.42,26.65,42.60,NaN,NaN,6.68E-05,9.47E-04,NaN,NaN,1.14,1.69,2.67,2.89,0.00353,0.00809,1.43,1.06
288,3.94,4.51,5.1,5.1,4.34,4.34,5.57,5.32,5.74,5.18,4.51,6.41,7.1,7.22,6.85,4.81,5.27,5.62,5.4,5.54,3.75,4.53,4.21,5.3,5.4,3.11,4.29,3.6,4.81,3.99,3.94,3.44,3.66,3.76,3.34,3.66,3.09,3.39,3.66,3.36,37.06,33.80,29.49,24.46,26.52,41.97,NaN,NaN,6.69E-05,9.48E-04,NaN,NaN,1.32,1.74,2.72,2.97,0.00353,0.00733,1.54,1.09
289,3.94,4.46,5.18,5.05,4.34,4.39,5.57,5.57,5.72,5.18,4.46,6.38,7.12,7.29,6.95,4.71,5.32,5.64,5.42,5.54,3.62,4.53,4.34,5.35,5.4,3.13,4.17,3.59,4.63,3.94,3.88,3.51,3.46,3.66,3.19,3.76,3.14,3.44,3.56,3.26,36.81,34.14,29.64,25.03,26.37,41.42,NaN,NaN,6.69E-05,9.50E-04,NaN,NaN,1.22,1.71,2.7,2.92,0.00328,0.00657,1.48,1.03
290,3.98,4.55,5.24,4.99,4.38,4.25,5.61,5.59,5.86,5.24,4.55,6.35,7.04,7.43,7.04,4.7,5.36,5.59,5.46,5.63,3.66,4.48,4.23,5.31,5.41,3.25,4.31,3.7,4.67,4.03,4.07,3.5,3.52,3.59,3.3,3.72,3.15,3.55,3.64,3.3,37.09,34.07,29.71,25.97,26.04,41.19,NaN,NaN,6.70E-05,9.53E-04,NaN,NaN,1.21,1.9,2.68,2.98,0.00101,0.00935,1.55,0.89
291,3.99,4.43,5.12,5.02,4.36,4.33,5.54,5.52,5.74,5.1,4.43,6.35,7.09,7.39,6.87,4.53,5.34,5.66,5.56,5.66,3.79,4.36,4.19,5.37,5.39,3.32,4.24,3.74,4.68,4.11,3.82,3.49,3.61,3.64,3.17,3.69,3.1,3.52,3.54,3.27,36.79,33.73,29.95,25.83,25.42,41.21,NaN,NaN,6.70E-05,9.57E-04,NaN,NaN,1.23,1.89,2.83,2.95,0.00126,0.00986,1.51,1.29
292,3.94,4.38,5.07,5.02,4.33,4.38,5.52,5.42,5.69,5.34,4.38,6.33,7.14,7.27,6.82,4.73,5.32,5.54,5.49,5.49,3.82,4.48,4.23,5.22,5.29,3.15,4.21,3.72,4.61,4.06,3.91,3.49,3.49,3.62,3.1,3.57,2.93,3.42,3.59,3.18,36.19,34.28,30.17,25.97,25.93,41.08,NaN,NaN,6.70E-05,9.60E-04,NaN,NaN,1.25,1.8,2.58,2.88,0.00177,0.00834,1.49,1.12
293,4.04,4.46,5.1,4.95,4.51,4.33,5.52,5.49,5.74,5.22,4.46,6.28,7.12,7.31,6.72,4.65,5.34,5.54,5.44,5.81,3.64,4.46,4.06,5.17,5.44,3.25,4.14,3.46,4.61,4.04,3.92,3.49,3.49,3.66,3.24,3.44,3.07,3.37,3.54,3.22,36.66,34.05,30.21,25.86,25.60,41.44,NaN,NaN,NaN,NaN,NaN,NaN,1.3,1.69,2.8,3,0.00151,0.00809,1.59,1
294,3.92,4.44,5.11,5.01,4.32,4.32,5.53,5.33,5.65,5.11,4.44,6.26,7.13,7.18,6.86,4.69,5.33,5.53,5.55,5.65,3.65,4.54,4.12,5.25,5.38,3.28,4.12,3.53,4.74,4,3.89,3.54,3.4,3.74,3.25,3.52,3,3.2,3.47,3.1,36.66,34.13,30.22,25.89,25.22,41.79,NaN,NaN,NaN,NaN,NaN,NaN,1.16,1.7,2.71,2.91,0.00252,0.0091,1.49,0.97
295,4,4.47,5.06,5.01,4.25,4.42,5.63,5.21,5.68,5.06,4.47,6.22,6.98,7.13,6.79,4.57,5.21,5.55,5.41,5.5,3.73,4.57,4.08,5.23,5.28,3.24,4.03,3.51,4.5,3.95,3.98,3.57,3.47,3.79,3.27,3.47,3.17,3.34,3.57,3.22,36.53,34.41,30.00,25.86,25.15,42.64,NaN,NaN,NaN,NaN,NaN,NaN,1.28,1.79,2.8,3.07,0.00101,0.00834,1.51,1.21
296,3.81,4.45,5.09,4.94,4.32,4.22,5.41,5.28,5.73,5.09,4.45,6.22,7.06,7.33,6.74,4.64,5.14,5.53,5.46,5.63,3.61,4.47,4.08,5.16,5.26,3.31,4,3.62,4.45,3.81,3.93,3.54,3.58,3.68,3.36,3.34,2.94,3.36,3.46,3.19,36.65,34.39,29.95,25.63,24.92,41.61,NaN,NaN,NaN,NaN,NaN,NaN,1.22,1.74,2.85,2.99,0.00227,0.01036,1.48,1.03
297,4,4.35,4.96,4.94,4.35,4.2,5.48,5.31,5.73,5.01,4.35,6.22,7.03,7.18,6.76,4.5,5.28,5.58,5.43,5.63,3.63,4.52,4,5.21,5.28,3.26,4.08,3.5,4.55,3.83,3.96,3.33,3.33,3.7,3.11,3.43,2.86,3.31,3.48,3.11,36.47,35.05,30.15,25.85,25.37,40.78,NaN,NaN,NaN,NaN,NaN,NaN,1.09,1.71,2.69,2.89,0.0005,0.00834,1.46,1.24
298,3.8,4.34,4.9,4.98,4.36,4.24,5.52,5.1,5.67,4.98,4.34,6.21,7.07,7.1,6.75,4.56,5.32,5.45,5.42,5.59,3.7,4.49,3.99,5.15,5.35,3.18,4.29,3.63,4.41,3.94,3.92,3.36,3.31,3.66,3.14,3.46,2.99,3.29,3.56,3.12,36.26,34.41,30.32,25.42,25.65,41.28,NaN,NaN,NaN,NaN,NaN,NaN,1.15,1.66,2.72,2.92,0.00252,0.00682,1.36,0.99
299,3.95,4.4,4.87,4.94,4.25,4.18,5.46,5.19,5.65,4.91,4.4,6.2,7.08,7.26,6.57,4.52,5.26,5.53,5.36,5.53,3.78,4.42,4.03,5.16,5.31,3.17,4.18,3.62,4.47,3.9,3.87,3.4,3.45,3.74,3.25,3.42,2.93,3.42,3.6,3.25,36.30,34.53,29.75,25.58,25.67,41.17,NaN,NaN,NaN,NaN,NaN,NaN,1.4,1.85,2.68,2.96,0.00076,0.00884,1.43,1.06
300,3.93,4.3,5.04,5.02,4.23,4.28,5.46,5.04,5.68,5.07,4.3,6.23,7.09,7.24,6.69,4.45,5.09,5.49,5.56,5.49,3.66,4.5,4.06,5.17,5.31,3.25,4.08,3.53,4.58,3.93,3.88,3.49,3.44,3.63,3.17,3.39,3.04,3.31,3.71,3.24,36.79,34.46,30.42,26.41,25.81,41.76,NaN,NaN,NaN,NaN,NaN,NaN,1.34,1.76,2.7,2.97,0.00025,0.00884,1.34,1.05
