s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.1760999E+002, 0.0000000E+000, 3.6282038E-005,-1.8721142E-002, 2.2255326E-003, 1.6159772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5255947E-004,-2.9955508E-004, 0.0000000E+000, 1.7968456E-004
 4.1881000E+002, 0.0000000E+000, 4.3980035E-005,-1.4334076E-002, 1.9874436E-003, 1.2553411E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2464114E-005, 2.5075894E-004, 0.0000000E+000, 1.7908873E-004
 4.2001001E+002, 0.0000000E+000, 4.2049636E-005,-1.1725107E-002, 2.0333875E-003, 1.0479999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7038701E-004, 8.3032896E-004, 0.0000000E+000, 1.7876724E-004
 4.2120999E+002, 0.0000000E+000, 5.5029448E-005,-1.4923995E-002, 2.1378061E-003, 1.2960571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7358554E-005, 2.2941118E-004, 0.0000000E+000, 1.8036125E-004
 4.2241000E+002, 0.0000000E+000, 3.2824599E-005,-1.4840378E-002, 1.9841860E-003, 1.3372153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4663030E-004, 5.4878461E-004, 0.0000000E+000, 1.7928557E-004
 4.2360999E+002, 0.0000000E+000, 4.7153702E-005,-1.4187024E-002, 2.0823618E-003, 1.2408348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4349773E-005, 3.5083934E-004, 0.0000000E+000, 1.8021080E-004
 4.2481000E+002, 0.0000000E+000, 4.6536500E-005,-1.4880300E-002, 2.2094542E-003, 1.3169566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0869213E-004, 5.4525696E-004, 0.0000000E+000, 1.7949057E-004
 4.2601001E+002, 0.0000000E+000, 4.2714313E-005,-1.7433852E-002, 1.9534687E-003, 1.5801412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1615464E-005, 3.6374245E-004, 0.0000000E+000, 1.8104390E-004
 4.2720999E+002, 0.0000000E+000, 4.5408625E-005,-1.3042185E-002, 1.7928220E-003, 1.1100786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2914719E-004,-1.0316905E-004, 0.0000000E+000, 1.7775456E-004
 4.2841000E+002, 0.0000000E+000, 4.4616053E-005,-1.5257342E-002, 2.0875164E-003, 1.3434739E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8407355E-005, 3.0952932E-004, 0.0000000E+000, 1.7993960E-004
 4.2960999E+002, 0.0000000E+000, 3.9293217E-005,-1.2377715E-002, 2.1767378E-003, 1.0229943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7159136E-004, 6.8259038E-005, 0.0000000E+000, 1.8074364E-004
 4.3081000E+002, 0.0000000E+000, 5.5526764E-005,-1.4006971E-002, 2.0388461E-003, 1.2545356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6738688E-004, 6.3275785E-004, 0.0000000E+000, 1.7943288E-004
 4.3201001E+002, 0.0000000E+000, 3.6116864E-005,-1.3813795E-002, 2.1552400E-003, 1.0856571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7108439E-004,-7.6586809E-004, 0.0000000E+000, 1.7906697E-004
 4.3320999E+002, 0.0000000E+000, 4.7288282E-005,-1.3818043E-002, 2.0209527E-003, 1.2425433E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3326814E-004, 6.7563144E-004, 0.0000000E+000, 1.8008245E-004
 4.3441000E+002, 0.0000000E+000, 3.4743627E-005,-1.7515993E-002, 2.0706213E-003, 1.6165080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3122300E-004, 7.5445145E-004, 0.0000000E+000, 1.8023783E-004
 4.3560999E+002, 0.0000000E+000, 3.6699383E-005,-1.7567301E-002, 2.0880748E-003, 1.5824782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0513186E-004, 3.8225456E-004, 0.0000000E+000, 1.8109293E-004
 4.3681000E+002, 0.0000000E+000, 4.3749738E-005,-1.2946222E-002, 1.5538752E-003, 1.2371588E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9219340E-004, 1.0229909E-003, 0.0000000E+000, 1.7987615E-004
 4.3801001E+002, 0.0000000E+000, 5.4206407E-005,-1.5329942E-002, 2.1825928E-003, 1.2114885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1973696E-003,-9.7825803E-004, 0.0000000E+000, 1.8049409E-004
 4.3920999E+002, 0.0000000E+000, 5.2275846E-005,-1.3930033E-002, 2.2923486E-003, 1.2275418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9981010E-004, 6.9000886E-004, 0.0000000E+000, 1.8095735E-004
 4.4041000E+002, 0.0000000E+000, 6.1086467E-005,-1.3796192E-002, 2.2779842E-003, 1.1235042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2893473E-004,-2.2207906E-004, 0.0000000E+000, 1.8010245E-004
 4.4160999E+002, 0.0000000E+000, 4.9459405E-005,-1.3775269E-002, 2.2242008E-003, 1.1438546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3375111E-004,-6.3062378E-005, 0.0000000E+000, 1.7983966E-004
 4.4281000E+002, 0.0000000E+000, 5.6866067E-005,-1.4207273E-002, 2.3744120E-003, 1.2448395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0823599E-004, 6.7239993E-004, 0.0000000E+000, 1.8099304E-004
 4.4401001E+002, 0.0000000E+000, 4.6077738E-005,-1.3491126E-002, 2.1777231E-003, 1.1220263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2528720E-004,-4.7061575E-005, 0.0000000E+000, 1.7838365E-004
 4.4520999E+002, 0.0000000E+000, 4.0839309E-005,-1.4835387E-002, 2.1221102E-003, 1.3220733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6748393E-004, 5.4829626E-004, 0.0000000E+000, 1.7908820E-004
 4.4641000E+002, 0.0000000E+000, 3.9287078E-005,-1.5676312E-002, 2.1785164E-003, 1.3929732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4736558E-004, 4.7122372E-004, 0.0000000E+000, 1.8229705E-004
 4.4760999E+002, 0.0000000E+000, 5.2898860E-005,-1.6817061E-002, 2.1666192E-003, 1.4569635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0344369E-004,-2.7907424E-005, 0.0000000E+000, 1.8187886E-004
 4.4881000E+002, 0.0000000E+000, 5.4274951E-005,-1.4470357E-002, 2.1293499E-003, 1.3238786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3581169E-004, 9.5205440E-004, 0.0000000E+000, 1.7993681E-004
 4.5001001E+002, 0.0000000E+000, 4.3396965E-005,-1.5265155E-002, 2.1254931E-003, 1.1795470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5324215E-003,-1.3007948E-003, 0.0000000E+000, 1.7977181E-004
 4.5120999E+002, 0.0000000E+000, 4.3836864E-005,-1.2956004E-002, 2.0832629E-003, 1.1900666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1329672E-004, 1.0717612E-003, 0.0000000E+000, 1.8059856E-004
 4.5241000E+002, 0.0000000E+000, 5.1128945E-005,-1.3547184E-002, 2.2160890E-003, 1.0259223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2710748E-003,-1.0207439E-003, 0.0000000E+000, 1.8142528E-004
 4.5360999E+002, 0.0000000E+000, 5.5751556E-005,-1.2289907E-002, 2.2509366E-003, 1.2170061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9802335E-003, 2.1868422E-003, 0.0000000E+000, 1.8154714E-004
 4.5481000E+002, 0.0000000E+000, 5.3587093E-005,-1.4567628E-002, 2.1506682E-003, 1.0990631E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6127218E-003,-1.3727422E-003, 0.0000000E+000, 1.8092383E-004
 4.5601001E+002, 0.0000000E+000, 5.8356417E-005,-1.3502300E-002, 2.3183936E-003, 1.2087406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9561266E-004, 9.6185638E-004, 0.0000000E+000, 1.8104778E-004
 4.5720999E+002, 0.0000000E+000, 4.7884494E-005,-1.3781772E-002, 2.2670001E-003, 1.0887905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6559288E-004,-5.7898260E-004, 0.0000000E+000, 1.8015850E-004
 4.5841000E+002, 0.0000000E+000, 4.0045304E-005,-1.2245823E-002, 2.2958129E-003, 1.0192701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2071791E-004, 2.8273689E-004, 0.0000000E+000, 1.8051926E-004
 4.5960999E+002, 0.0000000E+000, 3.7386692E-005,-1.3841417E-002, 2.2399311E-003, 1.1546037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3062974E-004,-1.8061413E-005, 0.0000000E+000, 1.8149176E-004
 4.6081000E+002, 0.0000000E+000, 4.4504559E-005,-1.3157118E-002, 2.0898599E-003, 1.1568853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0862355E-004, 5.4609909E-004, 0.0000000E+000, 1.8000173E-004
 4.6201001E+002, 0.0000000E+000, 4.6175720E-005,-1.4412740E-002, 2.1670262E-003, 1.2046275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7417228E-004,-1.5326267E-004, 0.0000000E+000, 1.8128164E-004
 4.6320999E+002, 0.0000000E+000, 4.4067794E-005,-1.4578218E-002, 2.2090859E-003, 1.2406342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6626004E-004, 8.1277439E-005, 0.0000000E+000, 1.8231877E-004
 4.6441000E+002, 0.0000000E+000, 4.2108603E-005,-1.2300922E-002, 2.1091472E-003, 1.1488972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1088871E-003, 1.3393060E-003, 0.0000000E+000, 1.8170711E-004
 4.6560999E+002, 0.0000000E+000, 4.9565359E-005,-1.6215793E-002, 2.2812947E-003, 1.3745718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3614026E-004,-1.3921486E-004, 0.0000000E+000, 1.8149903E-004
 4.6681000E+002, 0.0000000E+000, 4.8598813E-005,-1.5703138E-002, 2.1098486E-003, 1.3859891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1604173E-005, 3.1520036E-004, 0.0000000E+000, 1.8111215E-004
 4.6801001E+002, 0.0000000E+000, 4.4323594E-005,-1.5806544E-002, 2.4237981E-003, 1.2782449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1337124E-004,-5.5597382E-004, 0.0000000E+000, 1.8208781E-004
 4.6920999E+002, 0.0000000E+000, 5.2010656E-005,-1.6345480E-002, 2.4140983E-003, 1.4481064E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5312862E-004, 6.0169308E-004, 0.0000000E+000, 1.8154422E-004
 4.7041000E+002, 0.0000000E+000, 5.3324285E-005,-1.5104910E-002, 1.9054089E-003, 1.6571615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1311413E-003, 3.4254382E-003, 0.0000000E+000, 1.8225331E-004
 4.7160999E+002, 0.0000000E+000, 4.5087554E-005,-1.8834930E-002, 1.8281777E-003, 1.5351788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9896961E-003,-1.6098768E-003, 0.0000000E+000, 1.8277437E-004
 4.7281000E+002, 0.0000000E+000, 4.9131647E-005,-1.5122054E-002, 1.7491409E-003, 1.5132923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4527233E-003, 1.8091411E-003, 0.0000000E+000, 1.8098055E-004
 4.7401001E+002, 0.0000000E+000, 3.9864333E-005,-1.4486117E-002, 1.8169966E-003, 1.1711263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2914234E-003,-9.1799357E-004, 0.0000000E+000, 1.8127106E-004
 4.7520999E+002, 0.0000000E+000, 4.1072069E-005,-1.2194399E-002, 1.7854689E-003, 1.0431797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4413185E-004, 6.3938702E-005, 0.0000000E+000, 1.8209516E-004
 4.7641000E+002, 0.0000000E+000, 5.3715253E-005,-1.5261625E-002, 1.9534145E-003, 1.2931482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1547752E-004,-3.2301260E-004, 0.0000000E+000, 1.8185956E-004
 4.7760999E+002, 0.0000000E+000, 4.7253242E-005,-1.8797814E-002, 2.3901137E-003, 1.5760309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1332683E-004,-6.0013735E-004, 0.0000000E+000, 1.8367336E-004
 4.7881000E+002, 0.0000000E+000, 2.9829580E-005,-1.5623516E-002, 1.7170459E-003, 1.6670035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4152140E-003, 2.7933955E-003, 0.0000000E+000, 1.8116232E-004
 4.8001001E+002, 0.0000000E+000, 4.5060851E-005,-1.5573937E-002, 1.7748474E-003, 1.3625457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4988330E-004,-1.2857147E-004, 0.0000000E+000, 1.8077026E-004
 4.8120999E+002, 0.0000000E+000, 3.6190332E-005,-1.6365558E-002, 2.0857417E-003, 1.3413387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0777136E-003,-8.3023921E-004, 0.0000000E+000, 1.8241472E-004
 4.8241000E+002, 0.0000000E+000, 5.0076579E-005,-1.3910090E-002, 2.2463203E-003, 1.2208687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3974503E-004, 5.9499353E-004, 0.0000000E+000, 1.8241273E-004
 4.8360999E+002, 0.0000000E+000, 4.2780439E-005,-1.6039188E-002, 2.1316432E-003, 1.3615561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0139292E-004,-2.4920367E-004, 0.0000000E+000, 1.8169827E-004
 4.8481000E+002, 0.0000000E+000, 6.0161680E-005,-2.0896251E-002, 1.9945711E-003, 2.0103019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5273220E-004, 1.2615011E-003, 0.0000000E+000, 1.8331159E-004
 4.8601001E+002, 0.0000000E+000, 4.8010816E-005,-1.5661600E-002, 1.9066863E-003, 1.3923689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9156488E-005, 2.1678581E-004, 0.0000000E+000, 1.8175097E-004
 4.8720999E+002, 0.0000000E+000, 4.4452497E-005,-1.7908377E-002, 2.1070768E-003, 1.5477704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9526967E-004,-2.7914298E-004, 0.0000000E+000, 1.8428051E-004
 4.8841000E+002, 0.0000000E+000, 2.9629557E-005,-1.2617624E-002, 1.7434912E-003, 1.1103665E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2039989E-004, 2.5916253E-004, 0.0000000E+000, 1.8141339E-004
 4.8960999E+002, 0.0000000E+000, 5.6489132E-005,-1.5509550E-002, 2.1373629E-003, 1.3632289E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3278717E-005, 3.1659067E-004, 0.0000000E+000, 1.8269556E-004
 4.9081000E+002, 0.0000000E+000, 4.7813551E-005,-1.8225361E-002, 2.0096615E-003, 1.7612610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2018208E-003, 1.4447234E-003, 0.0000000E+000, 1.8268908E-004
 4.9201001E+002, 0.0000000E+000, 4.2813343E-005,-1.6010403E-002, 1.9500115E-003, 1.4750213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4328613E-004, 7.3263517E-004, 0.0000000E+000, 1.8088100E-004
 4.9320999E+002, 0.0000000E+000, 3.6495742E-005,-2.0277355E-002, 2.1898296E-003, 1.5790861E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5187724E-003,-2.2601681E-003, 0.0000000E+000, 1.8425085E-004
 4.9441000E+002, 0.0000000E+000, 3.1827399E-005,-1.8157032E-002, 1.7950028E-003, 1.8841784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1347288E-003, 2.5115822E-003, 0.0000000E+000, 1.8413189E-004
 4.9560999E+002, 0.0000000E+000, 2.9192094E-005,-1.4293775E-002, 1.4427307E-003, 1.3683542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7865062E-004, 8.6168987E-004, 0.0000000E+000, 1.8181590E-004
 4.9681000E+002, 0.0000000E+000, 4.1812094E-005,-1.3949555E-002, 1.6134023E-003, 1.1982415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0934281E-004,-3.1192517E-004, 0.0000000E+000, 1.8146975E-004
 4.9801001E+002, 0.0000000E+000, 4.9578937E-005,-1.5490017E-002, 2.0457921E-003, 1.3914107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2289711E-004, 5.1946063E-004, 0.0000000E+000, 1.8320243E-004
 4.9920999E+002, 0.0000000E+000, 3.8403505E-005,-1.9743386E-002, 2.1264389E-003, 1.6509285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3580040E-003,-1.0692591E-003, 0.0000000E+000, 1.8427266E-004
 5.0041000E+002, 0.0000000E+000, 3.6084494E-005,-1.5200671E-002, 1.9145235E-003, 1.4458438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6348912E-004, 1.2083749E-003, 0.0000000E+000, 1.8294015E-004
 5.0160999E+002, 0.0000000E+000, 4.0049083E-005,-1.7982642E-002, 2.0723697E-003, 1.5746204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0037673E-004,-1.2401904E-004, 0.0000000E+000, 1.8287761E-004
 5.0281000E+002, 0.0000000E+000, 4.8836396E-005,-1.6832477E-002, 2.3573720E-003, 1.4905881E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4474964E-004, 4.7961249E-004, 0.0000000E+000, 1.8421753E-004
 5.0401001E+002, 0.0000000E+000, 4.8595309E-005,-1.5930050E-002, 1.6365007E-003, 1.5008094E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4241434E-004, 7.6313972E-004, 0.0000000E+000, 1.8283992E-004
 5.0520999E+002, 0.0000000E+000, 4.6368901E-005,-1.7346427E-002, 1.9918672E-003, 1.5558682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7494967E-005, 2.5049193E-004, 0.0000000E+000, 1.8302968E-004
 5.0641000E+002, 0.0000000E+000, 4.2405168E-005,-1.5010976E-002, 2.0045550E-003, 1.2244344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0416893E-003,-7.1967199E-004, 0.0000000E+000, 1.8280011E-004
 5.0760999E+002, 0.0000000E+000, 5.1338603E-005,-1.6341192E-002, 2.2387066E-003, 1.4803350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2339639E-004, 7.5220248E-004, 0.0000000E+000, 1.8394006E-004
 5.0881000E+002, 0.0000000E+000, 4.1391482E-005,-1.3300247E-002, 2.0926983E-003, 1.0112934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3266601E-003,-1.0532230E-003, 0.0000000E+000, 1.8313907E-004
 5.1001001E+002, 0.0000000E+000, 4.6794926E-005,-1.4991079E-002, 2.1971811E-003, 1.4351960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3424851E-003, 1.6048570E-003, 0.0000000E+000, 1.8412120E-004
 5.1120999E+002, 0.0000000E+000, 4.5572402E-005,-1.3840347E-002, 2.0163765E-003, 1.2617497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4002612E-004, 8.3909876E-004, 0.0000000E+000, 1.8348059E-004
 5.1240997E+002, 0.0000000E+000, 5.1348057E-005,-1.4060162E-002, 2.0321580E-003, 1.1798001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8450478E-004,-1.7865502E-004, 0.0000000E+000, 1.8354920E-004
 5.1360999E+002, 0.0000000E+000, 3.6721258E-005,-1.3844350E-002, 1.9501078E-003, 1.2112612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7300698E-005, 2.5509102E-004, 0.0000000E+000, 1.8314154E-004
 5.1481000E+002, 0.0000000E+000, 4.5214292E-005,-1.4532480E-002, 2.0745474E-003, 1.2695587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0781193E-005, 2.8286892E-004, 0.0000000E+000, 1.8451637E-004
 5.1601001E+002, 0.0000000E+000, 4.3163524E-005,-1.4378791E-002, 2.0288664E-003, 1.3101824E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1771839E-004, 7.9506263E-004, 0.0000000E+000, 1.8313773E-004
 5.1721002E+002, 0.0000000E+000, 3.7474788E-005,-1.3896102E-002, 1.9992373E-003, 1.1059151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0929041E-003,-8.0023906E-004, 0.0000000E+000, 1.8291985E-004
 5.1840997E+002, 0.0000000E+000, 5.6984659E-005,-1.7525508E-002, 2.1687090E-003, 1.5764311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5113256E-004, 4.6449631E-004, 0.0000000E+000, 1.8508700E-004
 5.1960999E+002, 0.0000000E+000, 6.1251263E-005,-1.5121427E-002, 2.2589624E-003, 1.3794358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7466398E-004, 9.9314462E-004, 0.0000000E+000, 1.8456775E-004
 5.2081000E+002, 0.0000000E+000, 4.4479057E-005,-1.3751079E-002, 2.1979106E-003, 1.1778781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3233916E-005, 2.7009115E-004, 0.0000000E+000, 1.8474546E-004
 5.2201001E+002, 0.0000000E+000, 4.0938310E-005,-1.6487832E-002, 2.0448419E-003, 1.4012900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8437848E-004,-3.8915155E-004, 0.0000000E+000, 1.8501504E-004
 5.2321002E+002, 0.0000000E+000, 4.2883842E-005,-1.2962427E-002, 1.9546273E-003, 1.1534844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5569823E-004, 5.6992858E-004, 0.0000000E+000, 1.8334756E-004
 5.2440997E+002, 0.0000000E+000, 4.8169995E-005,-1.4741404E-002, 2.0704968E-003, 1.2551410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0578697E-004,-7.1326713E-005, 0.0000000E+000, 1.8375231E-004
 5.2560999E+002, 0.0000000E+000, 5.8830031E-005,-1.6556457E-002, 2.2900358E-003, 1.4810741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1292154E-004, 6.0315020E-004, 0.0000000E+000, 1.8581585E-004
 5.2681000E+002, 0.0000000E+000, 5.0379126E-005,-1.6274776E-002, 2.3343744E-003, 1.3709874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7326482E-004,-1.8014776E-004, 0.0000000E+000, 1.8453174E-004
 5.2801001E+002, 0.0000000E+000, 3.8441650E-005,-1.5849833E-002, 1.9931924E-003, 1.4479629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5382649E-004, 6.6143021E-004, 0.0000000E+000, 1.8421898E-004
 5.2921002E+002, 0.0000000E+000, 3.9624654E-005,-1.2945331E-002, 1.6854840E-003, 1.2690874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0717716E-003, 1.4706513E-003, 0.0000000E+000, 1.8378933E-004
 5.3040997E+002, 0.0000000E+000, 3.7952031E-005,-1.9782910E-002, 2.0382585E-003, 1.6105808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9078210E-003,-1.6008916E-003, 0.0000000E+000, 1.8553717E-004
 5.3160999E+002, 0.0000000E+000, 4.2590723E-005,-1.5175025E-002, 2.0999381E-003, 1.3697822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6722091E-004, 6.6532642E-004, 0.0000000E+000, 1.8524235E-004
 5.3281000E+002, 0.0000000E+000, 5.2510726E-005,-1.5678377E-002, 1.9669834E-003, 1.5569939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6093488E-003, 1.9110565E-003, 0.0000000E+000, 1.8495020E-004
 5.3401001E+002, 0.0000000E+000, 5.0641888E-005,-1.5689050E-002, 2.1253484E-003, 1.3228725E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4682236E-004,-2.8433500E-004, 0.0000000E+000, 1.8495889E-004
 5.3521002E+002, 0.0000000E+000, 5.1390564E-005,-1.8740404E-002, 2.2342879E-003, 1.6271092E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4219043E-004,-1.8363314E-004, 0.0000000E+000, 1.8573941E-004
 5.3640997E+002, 0.0000000E+000, 6.5694932E-005,-1.8742811E-002, 2.2774458E-003, 1.7012795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9712137E-004, 6.1312515E-004, 0.0000000E+000, 1.8526902E-004
 5.3760999E+002, 0.0000000E+000, 4.1351134E-005,-1.3941884E-002, 2.1703531E-003, 1.1243763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2193224E-004,-4.8641701E-004, 0.0000000E+000, 1.8432920E-004
 5.3881000E+002, 0.0000000E+000, 4.7076592E-005,-1.4619512E-002, 2.1881217E-003, 1.2106729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1455108E-004,-2.7758464E-004, 0.0000000E+000, 1.8566354E-004
 5.4001001E+002, 0.0000000E+000, 5.1436135E-005,-1.2643957E-002, 2.2991013E-003, 1.0616163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1204552E-004, 3.2274393E-004, 0.0000000E+000, 1.8466109E-004
 5.4121002E+002, 0.0000000E+000, 5.2424408E-005,-1.4680433E-002, 2.4295068E-003, 1.2987094E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9712219E-004, 7.8859178E-004, 0.0000000E+000, 1.8626237E-004
 5.4240997E+002, 0.0000000E+000, 3.0240164E-005,-1.2896712E-002, 2.1586906E-003, 1.0676176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7106266E-004,-3.1605226E-005, 0.0000000E+000, 1.8391671E-004
 5.4360999E+002, 0.0000000E+000, 5.0235114E-005,-1.3454229E-002, 1.8178074E-003, 1.1579401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4355164E-004,-6.7850036E-006, 0.0000000E+000, 1.8414171E-004
 5.4481000E+002, 0.0000000E+000, 4.9249589E-005,-1.6401487E-002, 2.3623043E-003, 1.3709781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6465003E-004,-2.8015249E-004, 0.0000000E+000, 1.8732018E-004
