s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.5360358E+002, 1.5330661E+002, 1.5330661E+002, 1.5330661E+002, 1.5330661E+002, 4.8196577E+001, 6.2781922E+001, 9.9834063E+001, 8.7290285E+001, 3.9507389E+001, 4.8863333E+001, 7.3271797E+001, 7.7343716E+001, 2.9118511E+001, 3.4042083E+001, 4.9749602E+001, 5.6278812E+001, 2.4911309E+001, 2.7695502E+001, 3.7433457E+001, 3.5967508E+001
 1.5420380E+002, 1.5390681E+002, 1.5390681E+002, 1.5390681E+002, 1.5390681E+002, 4.8344937E+001, 6.2954630E+001, 9.9684699E+001, 9.9993097E+001, 3.9659447E+001, 4.9042327E+001, 7.3459545E+001, 6.5881268E+001, 2.9181495E+001, 3.4135394E+001, 4.9834976E+001, 5.6632704E+001, 2.4979144E+001, 2.7818783E+001, 3.7764886E+001, 5.7097669E+001
 1.5480400E+002, 1.5450702E+002, 1.5450702E+002, 1.5450702E+002, 1.5450702E+002, 4.8574591E+001, 6.3266527E+001, 9.9992356E+001, 1.1448148E+002, 3.9786466E+001, 4.9212535E+001, 7.3523586E+001, 8.2994238E+001, 2.9281385E+001, 3.4278898E+001, 5.0085078E+001, 5.5444610E+001, 2.5069773E+001, 2.7964318E+001, 3.8196756E+001, 4.1598396E+001
 1.5540421E+002, 1.5510723E+002, 1.5510723E+002, 1.5510723E+002, 1.5510723E+002, 4.8755912E+001, 6.3488081E+001, 1.0011934E+002, 7.6609345E+001, 3.9923570E+001, 4.9369055E+001, 7.3455168E+001, 5.7472082E+001, 2.9393173E+001, 3.4430448E+001, 5.0311416E+001, 5.2701207E+001, 2.5108542E+001, 2.8011841E+001, 3.8173606E+001, 3.5780213E+001
 1.5600441E+002, 1.5570744E+002, 1.5570744E+002, 1.5570744E+002, 1.5570744E+002, 4.8861809E+001, 6.3572275E+001, 9.9573697E+001, 8.4926971E+001, 4.0040241E+001, 4.9498418E+001, 7.3341023E+001, 6.8571319E+001, 2.9456590E+001, 3.4509825E+001, 5.0227550E+001, 4.3706373E+001, 2.5129746E+001, 2.8045977E+001, 3.8188339E+001, 4.3338630E+001
 1.5660069E+002, 1.5630540E+002, 1.5630540E+002, 1.5630540E+002, 1.5630540E+002, 4.9016207E+001, 6.3774230E+001, 9.9579080E+001, 1.0352282E+002, 4.0168730E+001, 4.9637356E+001, 7.3191070E+001, 7.1924707E+001, 2.9499617E+001, 3.4565703E+001, 5.0184264E+001, 5.1080773E+001, 2.5196489E+001, 2.8158083E+001, 3.8513748E+001, 5.0236575E+001
 1.5720358E+002, 1.5690508E+002, 1.5690508E+002, 1.5690508E+002, 1.5690508E+002, 4.9141653E+001, 6.3932339E+001, 9.9801711E+001, 1.0677288E+002, 4.0366478E+001, 4.9911047E+001, 7.3652411E+001, 9.2956259E+001, 2.9550105E+001, 3.4635862E+001, 5.0164885E+001, 4.9779197E+001, 2.5272007E+001, 2.8280279E+001, 3.8823130E+001, 4.5216270E+001
 1.5780461E+002, 1.5750694E+002, 1.5750694E+002, 1.5750694E+002, 1.5750694E+002, 4.9266725E+001, 6.4074876E+001, 9.9959978E+001, 9.0658823E+001, 4.0553301E+001, 5.0214861E+001, 7.4173020E+001, 7.4222791E+001, 2.9656008E+001, 3.4794058E+001, 5.0426376E+001, 5.7569483E+001, 2.5302236E+001, 2.8339673E+001, 3.8962329E+001, 4.2729592E+001
 1.5840134E+002, 1.5810592E+002, 1.5810592E+002, 1.5810592E+002, 1.5810592E+002, 4.9379342E+001, 6.4170727E+001, 9.9792322E+001, 1.0287123E+002, 4.0690507E+001, 5.0400001E+001, 7.4242140E+001, 8.2815255E+001, 2.9756058E+001, 3.4923197E+001, 5.0525311E+001, 5.3183555E+001, 2.5332289E+001, 2.8372773E+001, 3.8964932E+001, 3.5454077E+001
 1.5900078E+002, 1.5870405E+002, 1.5870405E+002, 1.5870405E+002, 1.5870405E+002, 4.9556658E+001, 6.4395644E+001, 1.0015998E+002, 1.0744113E+002, 4.0848288E+001, 5.0626989E+001, 7.4620615E+001, 7.8265903E+001, 2.9830923E+001, 3.5015634E+001, 5.0547122E+001, 4.4015021E+001, 2.5386429E+001, 2.8453207E+001, 3.9106898E+001, 5.2308512E+001
 1.5960312E+002, 1.5930485E+002, 1.5930485E+002, 1.5930485E+002, 1.5930485E+002, 4.9818255E+001, 6.4729493E+001, 1.0049146E+002, 1.1479874E+002, 4.0974000E+001, 5.0775086E+001, 7.4467686E+001, 6.8548350E+001, 2.9868572E+001, 3.5057272E+001, 5.0336200E+001, 3.9864110E+001, 2.5465642E+001, 2.8572004E+001, 3.9407338E+001, 4.3916833E+001
 1.6020503E+002, 1.5990676E+002, 1.5990676E+002, 1.5990676E+002, 1.5990676E+002, 5.0003615E+001, 6.4967039E+001, 1.0102157E+002, 1.1177681E+002, 4.1135610E+001, 5.0964034E+001, 7.4532816E+001, 8.1803849E+001, 2.9915929E+001, 3.5109437E+001, 5.0201451E+001, 4.9207346E+001, 2.5508652E+001, 2.8631191E+001, 3.9405293E+001, 3.7703798E+001
 1.6080319E+002, 1.6050705E+002, 1.6050705E+002, 1.6050705E+002, 1.6050705E+002, 5.0241741E+001, 6.5268528E+001, 1.0157237E+002, 1.3319826E+002, 4.1305292E+001, 5.1189950E+001, 7.4910976E+001, 7.4820734E+001, 2.9973309E+001, 3.5179835E+001, 5.0128621E+001, 4.8908596E+001, 2.5545501E+001, 2.8680075E+001, 3.9468221E+001, 4.2544514E+001
 1.6140291E+002, 1.6110581E+002, 1.6110581E+002, 1.6110581E+002, 1.6110581E+002, 5.0544647E+001, 6.5722925E+001, 1.0254297E+002, 1.0414915E+002, 4.1403095E+001, 5.1329610E+001, 7.5026525E+001, 8.2929411E+001, 3.0071538E+001, 3.5326216E+001, 5.0344302E+001, 6.4163486E+001, 2.5581846E+001, 2.8730542E+001, 3.9466472E+001, 3.6503558E+001
 1.6200409E+002, 1.6170613E+002, 1.6170613E+002, 1.6170613E+002, 1.6170613E+002, 5.0717840E+001, 6.5940844E+001, 1.0251237E+002, 1.0984603E+002, 4.1606079E+001, 5.1635313E+001, 7.5660168E+001, 8.6013990E+001, 3.0201031E+001, 3.5530017E+001, 5.0819754E+001, 5.1483447E+001, 2.5637142E+001, 2.8808325E+001, 3.9468314E+001, 4.2819546E+001
 1.6260370E+002, 1.6230678E+002, 1.6230678E+002, 1.6230678E+002, 1.6230678E+002, 5.0986390E+001, 6.6299898E+001, 1.0319242E+002, 1.2334481E+002, 4.1791238E+001, 5.1890669E+001, 7.6058391E+001, 9.3457490E+001, 3.0301527E+001, 3.5678228E+001, 5.1020696E+001, 6.7616794E+001, 2.5711423E+001, 2.8918276E+001, 3.9741607E+001, 5.1792298E+001
 1.6320351E+002, 1.6290636E+002, 1.6290636E+002, 1.6290636E+002, 1.6290636E+002, 5.1118480E+001, 6.6443454E+001, 1.0290893E+002, 6.1787787E+001, 4.1985435E+001, 5.2184111E+001, 7.6606821E+001, 8.0067263E+001, 3.0430231E+001, 3.5881286E+001, 5.1475698E+001, 5.3463062E+001, 2.5781161E+001, 2.9024975E+001, 4.0094455E+001, 4.7030766E+001
 1.6380101E+002, 1.6350483E+002, 1.6350483E+002, 1.6350483E+002, 1.6350483E+002, 5.1238084E+001, 6.6555690E+001, 1.0235384E+002, 1.0250339E+002, 4.2135061E+001, 5.2385843E+001, 7.6931499E+001, 9.2762822E+001, 3.0502076E+001, 3.6007910E+001, 5.1684798E+001, 6.6783909E+001, 2.5831117E+001, 2.9106148E+001, 4.0243896E+001, 4.4637620E+001
 1.6440161E+002, 1.6410407E+002, 1.6410407E+002, 1.6410407E+002, 1.6410407E+002, 5.1447695E+001, 6.6796518E+001, 1.0268291E+002, 1.1537648E+002, 4.2339689E+001, 5.2668008E+001, 7.7371538E+001, 7.7931703E+001, 3.0583659E+001, 3.6155184E+001, 5.2027335E+001, 5.6804971E+001, 2.5903322E+001, 2.9229789E+001, 4.0495335E+001, 5.3684155E+001
 1.6500221E+002, 1.6470474E+002, 1.6470474E+002, 1.6470474E+002, 1.6470474E+002, 5.1719118E+001, 6.7127879E+001, 1.0319073E+002, 1.3013630E+002, 4.2574464E+001, 5.2975242E+001, 7.7660945E+001, 8.4560422E+001, 3.0669550E+001, 3.6276665E+001, 5.2269881E+001, 5.8926178E+001, 2.5978374E+001, 2.9336807E+001, 4.0797591E+001, 4.7097597E+001
 1.6560265E+002, 1.6530519E+002, 1.6530519E+002, 1.6530519E+002, 1.6530519E+002, 5.2076901E+001, 6.7659162E+001, 1.0427318E+002, 1.1563610E+002, 4.2716681E+001, 5.3130832E+001, 7.7502240E+001, 6.2656849E+001, 3.0771064E+001, 3.6418774E+001, 5.2535559E+001, 5.9806435E+001, 2.6005310E+001, 2.9379909E+001, 4.0995359E+001, 4.9205819E+001
 1.6620137E+002, 1.6590481E+002, 1.6590481E+002, 1.6590481E+002, 1.6590481E+002, 5.2284331E+001, 6.8059620E+001, 1.0507875E+002, 1.3589656E+002, 4.2781851E+001, 5.3196981E+001, 7.7326152E+001, 7.9226762E+001, 3.0859026E+001, 3.6546074E+001, 5.2682935E+001, 5.4921650E+001, 2.6056324E+001, 2.9457526E+001, 4.1175022E+001, 4.5579489E+001
 1.6680544E+002, 1.6650648E+002, 1.6650648E+002, 1.6650648E+002, 1.6650648E+002, 5.2487953E+001, 6.8375346E+001, 1.0565208E+002, 8.7388294E+001, 4.2961514E+001, 5.3409869E+001, 7.7586725E+001, 7.8995878E+001, 3.0916985E+001, 3.6648062E+001, 5.2778877E+001, 5.4089061E+001, 2.6126403E+001, 2.9563244E+001, 4.1430029E+001, 5.4950822E+001
 1.6740192E+002, 1.6710655E+002, 1.6710655E+002, 1.6710655E+002, 1.6710655E+002, 5.2575017E+001, 6.8442493E+001, 1.0486171E+002, 6.7612028E+001, 4.3088564E+001, 5.3530228E+001, 7.7395960E+001, 6.8765958E+001, 3.0984584E+001, 3.6731545E+001, 5.2829271E+001, 5.6017706E+001, 2.6225217E+001, 2.9722152E+001, 4.1786452E+001, 5.0392586E+001
 1.6800357E+002, 1.6770568E+002, 1.6770568E+002, 1.6770568E+002, 1.6770568E+002, 5.2611486E+001, 6.8443444E+001, 1.0394843E+002, 7.6636358E+001, 4.3202770E+001, 5.3635151E+001, 7.7018014E+001, 6.4162319E+001, 3.1079673E+001, 3.6855309E+001, 5.2813367E+001, 4.4914660E+001, 2.6286579E+001, 2.9807235E+001, 4.1914833E+001, 4.3179903E+001
 1.6860176E+002, 1.6830542E+002, 1.6830542E+002, 1.6830542E+002, 1.6830542E+002, 5.2790619E+001, 6.8567435E+001, 1.0367012E+002, 1.0676363E+002, 4.3326564E+001, 5.3768926E+001, 7.6754385E+001, 7.2641477E+001, 3.1117896E+001, 3.6896358E+001, 5.2559515E+001, 3.8747346E+001, 2.6316931E+001, 2.9846132E+001, 4.1895678E+001, 4.0047747E+001
 1.6920158E+002, 1.6890468E+002, 1.6890468E+002, 1.6890468E+002, 1.6890468E+002, 5.3044238E+001, 6.8821008E+001, 1.0426661E+002, 1.2179496E+002, 4.3547878E+001, 5.4073471E+001, 7.6964481E+001, 7.8798815E+001, 3.1180924E+001, 3.6958906E+001, 5.2371657E+001, 5.8532416E+001, 2.6374574E+001, 2.9929754E+001, 4.2023725E+001, 4.6883042E+001
 1.6980159E+002, 1.6950445E+002, 1.6950445E+002, 1.6950445E+002, 1.6950445E+002, 5.3166791E+001, 6.8951847E+001, 1.0415652E+002, 7.4768726E+001, 4.3679685E+001, 5.4238263E+001, 7.6843232E+001, 7.2971939E+001, 3.1324814E+001, 3.7170411E+001, 5.2968858E+001, 7.2142483E+001, 2.6433787E+001, 3.0014965E+001, 4.2023313E+001, 3.9585150E+001
 1.7040285E+002, 1.7010503E+002, 1.7010503E+002, 1.7010503E+002, 1.7010503E+002, 5.3226856E+001, 6.8946494E+001, 1.0343401E+002, 9.4951493E+001, 4.3739908E+001, 5.4306930E+001, 7.6872560E+001, 8.2676246E+001, 3.1442780E+001, 3.7344562E+001, 5.3339225E+001, 5.2336016E+001, 2.6459682E+001, 3.0057661E+001, 4.1936105E+001, 3.6278341E+001
 1.7100526E+002, 1.7070692E+002, 1.7070692E+002, 1.7070692E+002, 1.7070692E+002, 5.3419502E+001, 6.9259400E+001, 1.0394795E+002, 1.0889159E+002, 4.3858974E+001, 5.4483744E+001, 7.7246888E+001, 8.8853709E+001, 3.1505617E+001, 3.7420862E+001, 5.3157979E+001, 4.7223552E+001, 2.6495111E+001, 3.0107419E+001, 4.1896595E+001, 4.6891913E+001
 1.7160193E+002, 1.7130646E+002, 1.7130646E+002, 1.7130646E+002, 1.7130646E+002, 5.3574784E+001, 6.9474048E+001, 1.0397025E+002, 9.8360308E+001, 4.3994827E+001, 5.4632394E+001, 7.7424016E+001, 7.8469981E+001, 3.1587216E+001, 3.7530620E+001, 5.3262454E+001, 6.2871599E+001, 2.6598020E+001, 3.0259159E+001, 4.2312093E+001, 5.9776869E+001
 1.7220154E+002, 1.7190447E+002, 1.7190447E+002, 1.7190447E+002, 1.7190447E+002, 5.3677838E+001, 6.9580199E+001, 1.0357772E+002, 7.7625862E+001, 4.4141582E+001, 5.4821834E+001, 7.7535095E+001, 7.0975966E+001, 3.1702151E+001, 3.7712012E+001, 5.3723695E+001, 6.4383656E+001, 2.6711805E+001, 3.0439333E+001, 4.2817951E+001, 5.3343102E+001
 1.7280148E+002, 1.7250422E+002, 1.7250422E+002, 1.7250422E+002, 1.7250422E+002, 5.3768885E+001, 6.9653075E+001, 1.0319531E+002, 1.0389846E+002, 4.4263830E+001, 5.4925644E+001, 7.7226413E+001, 6.9422260E+001, 3.1801060E+001, 3.7856131E+001, 5.4018776E+001, 6.2088655E+001, 2.6782988E+001, 3.0543175E+001, 4.2965181E+001, 4.0070755E+001
 1.7340247E+002, 1.7310481E+002, 1.7310481E+002, 1.7310481E+002, 1.7310481E+002, 5.4094147E+001, 7.0122502E+001, 1.0422436E+002, 1.3244473E+002, 4.4433919E+001, 5.5146647E+001, 7.7539035E+001, 9.0599432E+001, 3.1906678E+001, 3.8001533E+001, 5.4224404E+001, 5.9935160E+001, 2.6823488E+001, 3.0579759E+001, 4.2768370E+001, 3.6053405E+001
 1.7400343E+002, 1.7370578E+002, 1.7370578E+002, 1.7370578E+002, 1.7370578E+002, 5.4341983E+001, 7.0423661E+001, 1.0486142E+002, 1.1092654E+002, 4.4534239E+001, 5.5255486E+001, 7.7619170E+001, 7.5801279E+001, 3.2010374E+001, 3.8139831E+001, 5.4462008E+001, 6.1923511E+001, 2.6864261E+001, 3.0616963E+001, 4.2637478E+001, 3.8418364E+001
 1.7460442E+002, 1.7430676E+002, 1.7430676E+002, 1.7430676E+002, 1.7430676E+002, 5.4460708E+001, 7.0551758E+001, 1.0482043E+002, 1.0257916E+002, 4.4686031E+001, 5.5421144E+001, 7.7828883E+001, 9.0475475E+001, 3.2095007E+001, 3.8271547E+001, 5.4715391E+001, 5.7080789E+001, 2.6901922E+001, 3.0660608E+001, 4.2528640E+001, 3.5544087E+001
 1.7520276E+002, 1.7490635E+002, 1.7490635E+002, 1.7490635E+002, 1.7490635E+002, 5.4654045E+001, 7.0816930E+001, 1.0525069E+002, 1.3169874E+002, 4.4962392E+001, 5.5806991E+001, 7.8941786E+001, 1.0354641E+002, 3.2180591E+001, 3.8382583E+001, 5.4642515E+001, 5.3051029E+001, 2.6943590E+001, 3.0699881E+001, 4.2320877E+001, 3.3145937E+001
 1.7580254E+002, 1.7550540E+002, 1.7550540E+002, 1.7550540E+002, 1.7550540E+002, 5.4919958E+001, 7.1213277E+001, 1.0628288E+002, 9.8819794E+001, 4.5118026E+001, 5.6032084E+001, 7.9649882E+001, 8.3184124E+001, 3.2344623E+001, 3.8623558E+001, 5.5243956E+001, 8.1255234E+001, 2.7025289E+001, 3.0800809E+001, 4.2447020E+001, 5.3541796E+001
 1.7640152E+002, 1.7610499E+002, 1.7610499E+002, 1.7610499E+002, 1.7610499E+002, 5.5041144E+001, 7.1349494E+001, 1.0601986E+002, 9.9927632E+001, 4.5229334E+001, 5.6155433E+001, 7.9327295E+001, 5.4775104E+001, 3.2528920E+001, 3.8892569E+001, 5.5972321E+001, 6.2183919E+001, 2.7097435E+001, 3.0907458E+001, 4.2700682E+001, 4.8433102E+001
 1.7700052E+002, 1.7670398E+002, 1.7670398E+002, 1.7670398E+002, 1.7670398E+002, 5.5177869E+001, 7.1484673E+001, 1.0603840E+002, 1.0386271E+002, 4.5341307E+001, 5.6259296E+001, 7.9187657E+001, 9.9496667E+001, 3.2627511E+001, 3.9011162E+001, 5.6055327E+001, 5.7055686E+001, 2.7175818E+001, 3.1020054E+001, 4.2935796E+001, 5.5674856E+001
 1.7760435E+002, 1.7730519E+002, 1.7730519E+002, 1.7730519E+002, 1.7730519E+002, 5.5300146E+001, 7.1590137E+001, 1.0593348E+002, 9.6229360E+001, 4.5529119E+001, 5.6510840E+001, 7.9559618E+001, 7.2940013E+001, 3.2701180E+001, 3.9103737E+001, 5.5981140E+001, 5.6981439E+001, 2.7247103E+001, 3.1127539E+001, 4.3336506E+001, 5.4699738E+001
 1.7820064E+002, 1.7790521E+002, 1.7790521E+002, 1.7790521E+002, 1.7790521E+002, 5.5444647E+001, 7.1723033E+001, 1.0538084E+002, 6.8969829E+001, 4.5702862E+001, 5.6740734E+001, 7.9786903E+001, 8.8035400E+001, 3.2849896E+001, 3.9303023E+001, 5.6585289E+001, 8.0058039E+001, 2.7319962E+001, 3.1221953E+001, 4.3558089E+001, 5.1645461E+001
 1.7880310E+002, 1.7850462E+002, 1.7850462E+002, 1.7850462E+002, 1.7850462E+002, 5.5628782E+001, 7.1952001E+001, 1.0542482E+002, 1.4235313E+002, 4.5974185E+001, 5.7107416E+001, 8.0595359E+001, 8.9787157E+001, 3.2989408E+001, 3.9504162E+001, 5.7035642E+001, 6.6470455E+001, 2.7396820E+001, 3.1335296E+001, 4.3767207E+001, 4.8282346E+001
 1.7940338E+002, 1.7910597E+002, 1.7910597E+002, 1.7910597E+002, 1.7910597E+002, 5.5926649E+001, 7.2415343E+001, 1.0696630E+002, 1.0999296E+002, 4.6139394E+001, 5.7282209E+001, 8.0661317E+001, 9.4750104E+001, 3.3137544E+001, 3.9721494E+001, 5.7544557E+001, 7.5803614E+001, 2.7466520E+001, 3.1429557E+001, 4.3891615E+001, 4.7709760E+001
 1.8000323E+002, 1.7970592E+002, 1.7970592E+002, 1.7970592E+002, 1.7970592E+002, 5.6110492E+001, 7.2662666E+001, 1.0679108E+002, 1.0783185E+002, 4.6415423E+001, 5.7655903E+001, 8.1530525E+001, 9.1985904E+001, 3.3282695E+001, 3.9948122E+001, 5.8071356E+001, 6.3621385E+001, 2.7519707E+001, 3.1503709E+001, 4.3957806E+001, 4.5304198E+001
 1.8060004E+002, 1.8030460E+002, 1.8030460E+002, 1.8030460E+002, 1.8030460E+002, 5.6313229E+001, 7.2929267E+001, 1.0700996E+002, 1.1000023E+002, 4.6572383E+001, 5.7864344E+001, 8.1861288E+001, 8.1105994E+001, 3.3447991E+001, 4.0184439E+001, 5.8676441E+001, 7.9992569E+001, 2.7607576E+001, 3.1635904E+001, 4.4284038E+001, 6.2833462E+001
 1.8120172E+002, 1.8090391E+002, 1.8090391E+002, 1.8090391E+002, 1.8090391E+002, 5.6480564E+001, 7.3114095E+001, 1.0680627E+002, 9.3650419E+001, 4.6673437E+001, 5.8009376E+001, 8.1706503E+001, 6.0561313E+001, 3.3598903E+001, 4.0391531E+001, 5.9052170E+001, 5.2102124E+001, 2.7719871E+001, 3.1806568E+001, 4.4727582E+001, 5.1308787E+001
 1.8180508E+002, 1.8150625E+002, 1.8150625E+002, 1.8150625E+002, 1.8150625E+002, 5.6676194E+001, 7.3343137E+001, 1.0674549E+002, 1.1360542E+002, 4.6719791E+001, 5.8017464E+001, 8.1003719E+001, 6.9052727E+001, 3.3674525E+001, 4.0458255E+001, 5.8951270E+001, 6.2060327E+001, 2.7765800E+001, 3.1859368E+001, 4.4714681E+001, 4.2560710E+001
 1.8240297E+002, 1.8210701E+002, 1.8210701E+002, 1.8210701E+002, 1.8210701E+002, 5.6878106E+001, 7.3596710E+001, 1.0699645E+002, 1.0154910E+002, 4.6944050E+001, 5.8317604E+001, 8.1220160E+001, 9.1799243E+001, 3.3743443E+001, 4.0542440E+001, 5.9085381E+001, 5.5764721E+001, 2.7845721E+001, 3.1935118E+001, 4.4800083E+001, 5.1708081E+001
 1.8300122E+002, 1.8270492E+002, 1.8270492E+002, 1.8270492E+002, 1.8270492E+002, 5.6940738E+001, 7.3605380E+001, 1.0632063E+002, 6.7550033E+001, 4.7189111E+001, 5.8670453E+001, 8.1761984E+001, 8.3123984E+001, 3.3807799E+001, 4.0622410E+001, 5.8940591E+001, 6.2441733E+001, 2.7926315E+001, 3.2036931E+001, 4.5071245E+001, 5.1099798E+001
 1.8360306E+002, 1.8330501E+002, 1.8330501E+002, 1.8330501E+002, 1.8330501E+002, 5.7002691E+001, 7.3621313E+001, 1.0565396E+002, 9.9851817E+001, 4.7295894E+001, 5.8767115E+001, 8.1362957E+001, 7.4487936E+001, 3.3958281E+001, 4.0852026E+001, 5.9381319E+001, 7.5151438E+001, 2.7990236E+001, 3.2114069E+001, 4.5065220E+001, 4.0223933E+001
 1.8420323E+002, 1.8390575E+002, 1.8390575E+002, 1.8390575E+002, 1.8390575E+002, 5.7149743E+001, 7.3801171E+001, 1.0570967E+002, 1.1153786E+002, 4.7469219E+001, 5.8973116E+001, 8.1453666E+001, 8.1672324E+001, 3.4124465E+001, 4.1097693E+001, 5.9858100E+001, 5.8620959E+001, 2.8053744E+001, 3.2199336E+001, 4.5104709E+001, 5.4872937E+001
 1.8480341E+002, 1.8450593E+002, 1.8450593E+002, 1.8450593E+002, 1.8450593E+002, 5.7383904E+001, 7.4183977E+001, 1.0647298E+002, 1.2128379E+002, 4.7594502E+001, 5.9127958E+001, 8.1603372E+001, 8.7549467E+001, 3.4197690E+001, 4.1177779E+001, 5.9721510E+001, 5.5294348E+001, 2.8170135E+001, 3.2376113E+001, 4.5512029E+001, 5.3078252E+001
 1.8540567E+002, 1.8510731E+002, 1.8510731E+002, 1.8510731E+002, 1.8510731E+002, 5.7726549E+001, 7.4678744E+001, 1.0760707E+002, 1.3984411E+002, 4.7820950E+001, 5.9475692E+001, 8.2508256E+001, 9.8888490E+001, 3.4260502E+001, 4.1243214E+001, 5.9524735E+001, 5.4248619E+001, 2.8257769E+001, 3.2512188E+001, 4.5747693E+001, 5.1594521E+001
 1.8600496E+002, 1.8570797E+002, 1.8570797E+002, 1.8570797E+002, 1.8570797E+002, 5.7968539E+001, 7.4961220E+001, 1.0770491E+002, 8.2094534E+001, 4.7946959E+001, 5.9637669E+001, 8.2295010E+001, 6.5900493E+001, 3.4361239E+001, 4.1361458E+001, 5.9546759E+001, 6.4477745E+001, 2.8303334E+001, 3.2573791E+001, 4.5725835E+001, 3.8757131E+001
 1.8660422E+002, 1.8630726E+002, 1.8630726E+002, 1.8630726E+002, 1.8630726E+002, 5.8153326E+001, 7.5154940E+001, 1.0784312E+002, 1.4063830E+002, 4.8098493E+001, 5.9801322E+001, 8.2119802E+001, 8.6974131E+001, 3.4454739E+001, 4.1468114E+001, 5.9472528E+001, 4.3893531E+001, 2.8319074E+001, 3.2592785E+001, 4.5546928E+001, 4.0193928E+001
 1.8720203E+002, 1.8690599E+002, 1.8690599E+002, 1.8690599E+002, 1.8690599E+002, 5.8363566E+001, 7.5511064E+001, 1.0898657E+002, 1.3630872E+002, 4.8330182E+001, 6.0086915E+001, 8.2196157E+001, 7.2527516E+001, 3.4504770E+001, 4.1516534E+001, 5.9254521E+001, 5.7569979E+001, 2.8382241E+001, 3.2665142E+001, 4.5485497E+001, 4.5580971E+001
 1.8780087E+002, 1.8750436E+002, 1.8750436E+002, 1.8750436E+002, 1.8750436E+002, 5.8696387E+001, 7.5958371E+001, 1.1036906E+002, 1.3256379E+002, 4.8501556E+001, 6.0257135E+001, 8.2128750E+001, 9.1127232E+001, 3.4589378E+001, 4.1610437E+001, 5.9107507E+001, 4.9969446E+001, 2.8444917E+001, 3.2743869E+001, 4.5519342E+001, 4.5207899E+001
 1.8840204E+002, 1.8810408E+002, 1.8810408E+002, 1.8810408E+002, 1.8810408E+002, 5.8855510E+001, 7.6099352E+001, 1.1015874E+002, 1.0358398E+002, 4.8674989E+001, 6.0472595E+001, 8.2575569E+001, 8.2297668E+001, 3.4646396E+001, 4.1676880E+001, 5.9005067E+001, 6.3212723E+001, 2.8480616E+001, 3.2789990E+001, 4.5450749E+001, 3.8348655E+001
 1.8900420E+002, 1.8870555E+002, 1.8870555E+002, 1.8870555E+002, 1.8870555E+002, 5.9004007E+001, 7.6265575E+001, 1.1047951E+002, 1.4173060E+002, 4.8796135E+001, 6.0580229E+001, 8.2309625E+001, 8.4316720E+001, 3.4744088E+001, 4.1794110E+001, 5.8951391E+001, 4.9720342E+001, 2.8531745E+001, 3.2850597E+001, 4.5361951E+001, 4.4156865E+001
 1.8960052E+002, 1.8930494E+002, 1.8930494E+002, 1.8930494E+002, 1.8930494E+002, 5.9389032E+001, 7.6869119E+001, 1.1346384E+002, 1.4939095E+002, 4.9029554E+001, 6.0888853E+001, 8.2966670E+001, 9.9902857E+001, 3.4860055E+001, 4.1924069E+001, 5.8771280E+001, 5.6559831E+001, 2.8589314E+001, 3.2923209E+001, 4.5272660E+001, 4.2659128E+001
 1.9020178E+002, 1.8990377E+002, 1.8990377E+002, 1.8990377E+002, 1.8990377E+002, 5.9663208E+001, 7.7262780E+001, 1.1415047E+002, 1.1998852E+002, 4.9368017E+001, 6.1381040E+001, 8.4189561E+001, 1.1311224E+002, 3.4950159E+001, 4.2041913E+001, 5.8914729E+001, 6.8912578E+001, 2.8627211E+001, 3.2962532E+001, 4.5114075E+001, 3.8737588E+001
 1.9080489E+002, 1.9050574E+002, 1.9050574E+002, 1.9050574E+002, 1.9050574E+002, 5.9768700E+001, 7.7371931E+001, 1.1393896E+002, 8.8543577E+001, 4.9608481E+001, 6.1714382E+001, 8.5227176E+001, 8.9768631E+001, 3.5054549E+001, 4.2184463E+001, 5.9199385E+001, 5.9959613E+001, 2.8701836E+001, 3.3073547E+001, 4.5222502E+001, 5.1450029E+001
 1.9140355E+002, 1.9110695E+002, 1.9110695E+002, 1.9110695E+002, 1.9110695E+002, 6.0033498E+001, 7.7706084E+001, 1.1395848E+002, 1.3309970E+002, 4.9738667E+001, 6.1823733E+001, 8.4779009E+001, 7.3852531E+001, 3.5169485E+001, 4.2337498E+001, 5.9443323E+001, 7.4882001E+001, 2.8765360E+001, 3.3161199E+001, 4.5295006E+001, 4.8598342E+001
 1.9200095E+002, 1.9170485E+002, 1.9170485E+002, 1.9170485E+002, 1.9170485E+002, 6.0210248E+001, 7.7958586E+001, 1.1424158E+002, 1.1701965E+002, 4.9875871E+001, 6.1975841E+001, 8.4626123E+001, 7.4742124E+001, 3.5313002E+001, 4.2521595E+001, 5.9815059E+001, 5.9326216E+001, 2.8827449E+001, 3.3268910E+001, 4.5591440E+001, 5.2398341E+001
 1.9260042E+002, 1.9230337E+002, 1.9230337E+002, 1.9230337E+002, 1.9230337E+002, 6.0445026E+001, 7.8308710E+001, 1.1488367E+002, 1.3258457E+002, 5.0037218E+001, 6.2209798E+001, 8.4896514E+001, 1.0663900E+002, 3.5446186E+001, 4.2690153E+001, 5.9982323E+001, 6.5972480E+001, 2.8885396E+001, 3.3352960E+001, 4.5605634E+001, 4.1186957E+001
