s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1582721E+000, 0.0000000E+000, 0.0000000E+000, 1.0171875E+000, 2.9670307E-003,-7.1233658E-002, 0.0000000E+000,-1.0151861E+000, 0.0000000E+000, 5.0125856E-003,-6.6265190E-002, 0.0000000E+000
 1.1600724E+000, 0.0000000E+000, 0.0000000E+000, 1.0184249E+000, 2.8960629E-003,-6.9523365E-002, 0.0000000E+000,-1.0161047E+000, 0.0000000E+000, 5.6420722E-003,-6.4307094E-002, 0.0000000E+000
 1.1621727E+000, 0.0000000E+000, 0.0000000E+000, 1.0193299E+000, 2.8373922E-003,-6.8477421E-002, 0.0000000E+000,-1.0168606E+000, 0.0000000E+000, 5.4376128E-003,-6.3170774E-002, 0.0000000E+000
 1.1642730E+000, 0.0000000E+000, 0.0000000E+000, 1.0183136E+000, 2.7702025E-003,-6.7247159E-002, 0.0000000E+000,-1.0155570E+000, 0.0000000E+000, 6.3089700E-003,-6.1720405E-002, 0.0000000E+000
 1.1660733E+000, 0.0000000E+000, 0.0000000E+000, 1.0182425E+000, 2.7219220E-003,-6.6688346E-002, 0.0000000E+000,-1.0153671E+000, 0.0000000E+000, 6.2402525E-003,-6.1091023E-002, 0.0000000E+000
 1.1681736E+000, 0.0000000E+000, 0.0000000E+000, 1.0175475E+000, 2.6712973E-003,-6.6153926E-002, 0.0000000E+000,-1.0144104E+000, 0.0000000E+000, 6.5058712E-003,-6.0345531E-002, 0.0000000E+000
 1.1702739E+000, 0.0000000E+000, 0.0000000E+000, 1.0163354E+000, 2.6137572E-003,-6.5502419E-002, 0.0000000E+000,-1.0130629E+000, 0.0000000E+000, 6.3609632E-003,-5.9616119E-002, 0.0000000E+000
 1.1720742E+000, 0.0000000E+000, 0.0000000E+000, 1.0154930E+000, 2.5495603E-003,-6.4558066E-002, 0.0000000E+000,-1.0119745E+000, 0.0000000E+000, 6.6630072E-003,-5.8490020E-002, 0.0000000E+000
 1.1741745E+000, 0.0000000E+000, 0.0000000E+000, 1.0158793E+000, 2.4802886E-003,-6.3431396E-002, 0.0000000E+000,-1.0120868E+000, 0.0000000E+000, 6.9474359E-003,-5.7158589E-002, 0.0000000E+000
 1.1762748E+000, 0.0000000E+000, 0.0000000E+000, 1.0178752E+000, 2.3960893E-003,-6.2161081E-002, 0.0000000E+000,-1.0137667E+000, 0.0000000E+000, 6.9099310E-003,-5.5656468E-002, 0.0000000E+000
 1.1780751E+000, 0.0000000E+000, 0.0000000E+000, 1.0202701E+000, 2.1935565E-003,-5.9340520E-002, 0.0000000E+000,-1.0159402E+000, 0.0000000E+000, 6.9588435E-003,-5.2817041E-002, 0.0000000E+000
 1.1801754E+000, 0.0000000E+000, 0.0000000E+000, 1.0187439E+000, 2.1713301E-003,-5.8483421E-002, 0.0000000E+000,-1.0143241E+000, 0.0000000E+000, 7.9196784E-003,-5.1892241E-002, 0.0000000E+000
 1.1822757E+000, 0.0000000E+000, 0.0000000E+000, 1.0185115E+000, 2.1589866E-003,-5.8478917E-002, 0.0000000E+000,-1.0138894E+000, 0.0000000E+000, 7.6762803E-003,-5.1697812E-002, 0.0000000E+000
 1.1840760E+000, 0.0000000E+000, 0.0000000E+000, 1.0176928E+000, 2.1441053E-003,-5.7528730E-002, 0.0000000E+000,-1.0128883E+000, 0.0000000E+000, 7.8546848E-003,-5.0580174E-002, 0.0000000E+000
 1.1861763E+000, 0.0000000E+000, 0.0000000E+000, 1.0155444E+000, 2.1902157E-003,-5.8132516E-002, 0.0000000E+000,-1.0107652E+000, 0.0000000E+000, 8.1130730E-003,-5.1163141E-002, 0.0000000E+000
 1.1882766E+000, 0.0000000E+000, 0.0000000E+000, 1.0151586E+000, 2.3321575E-003,-5.8119046E-002, 0.0000000E+000,-1.0101849E+000, 0.0000000E+000, 8.0116969E-003,-5.0813211E-002, 0.0000000E+000
 1.1900768E+000, 0.0000000E+000, 0.0000000E+000, 1.0144182E+000, 2.2702854E-003,-5.7140700E-002, 0.0000000E+000,-1.0094055E+000, 0.0000000E+000, 8.0795809E-003,-4.9857799E-002, 0.0000000E+000
 1.1921772E+000, 0.0000000E+000, 0.0000000E+000, 1.0151342E+000, 2.0875682E-003,-5.5656597E-002, 0.0000000E+000,-1.0098632E+000, 0.0000000E+000, 8.0956464E-003,-4.8298028E-002, 0.0000000E+000
 1.1942775E+000, 0.0000000E+000, 0.0000000E+000, 1.0145843E+000, 2.0113159E-003,-5.4323006E-002, 0.0000000E+000,-1.0092475E+000, 0.0000000E+000, 8.1330379E-003,-4.6974924E-002, 0.0000000E+000
 1.1960777E+000, 0.0000000E+000, 0.0000000E+000, 1.0141741E+000, 1.9226194E-003,-5.2629678E-002, 0.0000000E+000,-1.0086598E+000, 0.0000000E+000, 8.0693002E-003,-4.5192687E-002, 0.0000000E+000
 1.1981781E+000, 0.0000000E+000, 0.0000000E+000, 1.0164564E+000, 1.9400251E-003,-5.2793251E-002, 0.0000000E+000,-1.0107281E+000, 0.0000000E+000, 8.1997413E-003,-4.5124858E-002, 0.0000000E+000
 1.2002784E+000, 0.0000000E+000, 0.0000000E+000, 1.0176650E+000, 1.7848535E-003,-5.2067398E-002, 0.0000000E+000,-1.0118201E+000, 0.0000000E+000, 8.6439987E-003,-4.4437647E-002, 0.0000000E+000
 1.2020787E+000, 0.0000000E+000, 0.0000000E+000, 1.0177701E+000, 1.6660829E-003,-5.1032068E-002, 0.0000000E+000,-1.0119039E+000, 0.0000000E+000, 8.3199773E-003,-4.3499811E-002, 0.0000000E+000
 1.2041789E+000, 0.0000000E+000, 0.0000000E+000, 1.0189915E+000, 1.6382366E-003,-5.0266606E-002, 0.0000000E+000,-1.0130079E+000, 0.0000000E+000, 8.5510165E-003,-4.2644807E-002, 0.0000000E+000
 1.2062793E+000, 0.0000000E+000, 0.0000000E+000, 1.0212257E+000, 1.5947535E-003,-4.8627970E-002, 0.0000000E+000,-1.0152374E+000, 0.0000000E+000, 8.5875553E-003,-4.1044922E-002, 0.0000000E+000
 1.2080796E+000, 0.0000000E+000, 0.0000000E+000, 1.0236877E+000, 1.5716786E-003,-4.7988638E-002, 0.0000000E+000,-1.0176293E+000, 0.0000000E+000, 8.4990947E-003,-4.0358507E-002, 0.0000000E+000
 1.2101799E+000, 0.0000000E+000, 0.0000000E+000, 1.0246144E+000, 1.5620899E-003,-4.7593115E-002, 0.0000000E+000,-1.0186074E+000, 0.0000000E+000, 8.5065246E-003,-4.0024007E-002, 0.0000000E+000
 1.2122802E+000, 0.0000000E+000, 0.0000000E+000, 1.0248856E+000, 1.5542610E-003,-4.7357785E-002, 0.0000000E+000,-1.0189773E+000, 0.0000000E+000, 8.4886083E-003,-3.9895185E-002, 0.0000000E+000
 1.2140805E+000, 0.0000000E+000, 0.0000000E+000, 1.0245885E+000, 1.5339915E-003,-4.6640100E-002, 0.0000000E+000,-1.0187872E+000, 0.0000000E+000, 8.5242121E-003,-3.9304790E-002, 0.0000000E+000
 1.2161808E+000, 0.0000000E+000, 0.0000000E+000, 1.0241643E+000, 1.5285768E-003,-4.6534600E-002, 0.0000000E+000,-1.0185687E+000, 0.0000000E+000, 8.2932353E-003,-3.9410397E-002, 0.0000000E+000
 1.2182810E+000, 0.0000000E+000, 0.0000000E+000, 1.0227058E+000, 1.5240275E-003,-4.6423308E-002, 0.0000000E+000,-1.0172841E+000, 0.0000000E+000, 7.8136209E-003,-3.9477598E-002, 0.0000000E+000
