s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"N_0","N_0.02","N_0.05","N_0.05","N_0.114","N_0.162","N_0.198","N_0.229","N_0.256","N_0.28","d10_0","d10_0.02","d10_0.05","d10_0.05","d10_0.114","d10_0.162","d10_0.198","d10_0.229","d10_0.256","d10_0.28","d32_0","d32_0.02","d32_0.05","d32_0.05","d32_0.114","d32_0.162","d32_0.198","d32_0.229","d32_0.256","d32_0.28","d43_0","d43_0.02","d43_0.05","d43_0.05","d43_0.114","d43_0.162","d43_0.198","d43_0.229","d43_0.256","d43_0.28","w00_0","w00_0.02","w00_0.05","w00_0.05","w00_0.114","w00_0.162","w00_0.198","w00_0.229","w00_0.256","w00_0.28","w33_0","w33_0.02","w33_0.05","w33_0.05","w33_0.114","w33_0.162","w33_0.198","w33_0.229","w33_0.256","w33_0.28","flux_0","flux_0.02","flux_0.05","flux_0.05","flux_0.114","flux_0.162","flux_0.198","flux_0.229","flux_0.256","flux_0.28","N_62cm_0","N_62cm_0.02","N_62cm_0.05","N_62cm_0.05","N_62cm_0.106","N_62cm_0.15","N_62cm_0.184","N_62cm_0.212","N_62cm_0.237","N_62cm_0.26","d32_62cm_0","d32_62cm_0.02","d32_62cm_0.05","d32_62cm_0.05","d32_62cm_0.106","d32_62cm_0.15","d32_62cm_0.184","d32_62cm_0.212","d32_62cm_0.237","d32_62cm_0.26","w00_62cm_0","w00_62cm_0.02","w00_62cm_0.03","w00_62cm_0.05","w00_62cm_0.106","w00_62cm_0.15","w00_62cm_0.184","w00_62cm_0.212","w00_62cm_0.237","w00_62cm_0.26","flux_62_0","flux_62_0.02","flux_62_0.03","flux_62_0.05","flux_62_0.114","flux_62_0.162","flux_62_0.198","flux_62_0.229","flux_62_0.256","flux_62_0.28","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 1.0284545E+000, 8.8853903E+009, 5.4548106E+009, 2.1806364E+009, 4.7944323E+008, 4.8574452E+007, 9.9681470E+006, 3.5144008E+006, 1.5685277E+005, 2.4196564E+004, 0.0000000E+000, 1.7413806E-005, 2.2172895E-005, 3.2902946E-005, 5.0100567E-005, 8.3033243E-005, 9.5063042E-005, 9.9075398E-005, 1.2381248E-004, 1.4339958E-004, 0.0000000E+000, 2.9868113E-005, 3.2832890E-005, 4.1317835E-005, 5.5058787E-005, 8.4484898E-005, 9.6197058E-005, 1.0048091E-004, 1.2674918E-004, 1.4528369E-004, 0.0000000E+000, 3.9010712E-005, 4.0904793E-005, 4.7489259E-005, 5.8962334E-005, 8.5636391E-005, 9.7013814E-005, 1.0150683E-004, 1.2881112E-004, 1.4640120E-004, 0.0000000E+000,-6.4088397E+000,-5.8545074E+000,-4.9188919E+000,-3.6238801E+000,-9.2583680E-001,-6.8929392E-001,-7.5017005E-001,-6.6769105E-001,-7.7667785E-001,-1.3736953E+000,-7.4588981E+000,-6.7646050E+000,-5.7172194E+000,-4.4332247E+000,-1.4262179E+000,-1.1504861E+000,-1.1620774E+000,-1.0433480E+000,-1.0933918E+000,-1.7527665E+000,-4.1062951E-001,-3.6401597E-001,-3.1535870E-001,-1.6219604E-001,-2.4266073E-002,-5.1023178E-003,-1.7192733E-003,-9.8683778E-004,-3.5994904E-004, 0.0000000E+000, 8.6826916E+009, 6.0622228E+009, 2.9381673E+009, 7.3181510E+008, 6.0683504E+007, 1.1926295E+007, 8.3071720E+006, 3.3457632E+006, 2.9245958E+006, 5.0351888E+005, 3.1373034E-005, 3.2267359E-005, 3.9213610E-005, 5.3782431E-005, 9.2184440E-005, 1.0808939E-004, 1.1397004E-004, 1.1889361E-004, 1.2736319E-004, 1.3740528E-004,-5.9132347E+000,-5.4976134E+000,-4.8110528E+000,-3.7055163E+000,-9.5459545E-001,-5.1063168E-001,-4.6507636E-001,-5.1125413E-001,-5.1074445E-001,-5.5752850E-001,-3.9648145E-001,-3.2086724E-001,-3.2510167E-001,-1.8832977E-001,-3.0243849E-002,-6.1820694E-003,-3.8070118E-003,-2.7723967E-003,-1.3836760E-003,-1.9701778E-004, 6.8967786E+000, 6.8967786E+000, 4.1869626E+000, 2.5017518E-001, 1.2720521E-001, 1.0061967E-001, 8.7193236E-002, 8.7193236E-002, 7.6412097E-002, 6.3856726E+000, 6.3856726E+000, 4.5209570E+000, 3.0476350E-001, 1.3145502E-001, 3.3055749E-002, 3.3055749E-002, 2.2106210E-002, 3.3309512E-002
 1.0321518E+000, 9.0677801E+009, 5.5122724E+009, 2.2477448E+009, 4.9692534E+008, 4.7186068E+007, 1.0244433E+007, 3.3170735E+006, 2.3413695E+005, 2.1062639E+004, 0.0000000E+000, 1.7474096E-005, 2.2194181E-005, 3.2865697E-005, 4.9754883E-005, 8.3063969E-005, 9.4752548E-005, 9.8864090E-005, 1.1930197E-004, 1.4339958E-004, 0.0000000E+000, 2.9790377E-005, 3.2894590E-005, 4.1203108E-005, 5.4731052E-005, 8.4520929E-005, 9.5796604E-005, 1.0029415E-004, 1.2206258E-004, 1.4528369E-004, 0.0000000E+000, 3.8867685E-005, 4.0865914E-005, 4.7315698E-005, 5.8592879E-005, 8.5674117E-005, 9.6544958E-005, 1.0132416E-004, 1.2407446E-004, 1.4640120E-004, 0.0000000E+000,-6.4084210E+000,-5.8543711E+000,-4.9183784E+000,-3.6234262E+000,-9.2732960E-001,-6.8764579E-001,-7.5028360E-001,-6.7351240E-001,-7.7667785E-001,-1.3736953E+000,-7.4577112E+000,-6.7637210E+000,-5.7162094E+000,-4.4318819E+000,-1.4287107E+000,-1.1461109E+000,-1.1621172E+000,-1.0517025E+000,-1.0933918E+000,-1.7527665E+000,-4.1640073E-001,-3.6749756E-001,-3.2460776E-001,-1.6321592E-001,-2.4042618E-002,-4.9926522E-003,-1.5524001E-003,-1.1081756E-003,-3.1332864E-004, 0.0000000E+000, 8.7349432E+009, 5.9846707E+009, 2.9259482E+009, 7.2667693E+008, 6.0203392E+007, 1.2006278E+007, 7.8947885E+006, 3.3541785E+006, 2.7512850E+006, 4.6103922E+005, 3.1331369E-005, 3.2494445E-005, 3.9226175E-005, 5.3789900E-005, 9.2129616E-005, 1.0781415E-004, 1.1384716E-004, 1.1967272E-004, 1.2710136E-004, 1.3752353E-004,-5.9136024E+000,-5.4982090E+000,-4.8124151E+000,-3.7065697E+000,-9.5499659E-001,-5.1097441E-001,-4.6515539E-001,-5.1267499E-001,-5.1065356E-001,-5.5780786E-001,-3.9744401E-001,-3.2395419E-001,-3.2265633E-001,-1.8694898E-001,-2.8866092E-002,-5.8548255E-003,-3.5753343E-003,-2.8556264E-003,-1.2982935E-003,-1.7150014E-004, 6.8943901E+000, 6.8943901E+000, 4.2024441E+000, 2.4988347E-001, 1.2731169E-001, 1.0056345E-001, 8.7169118E-002, 8.7169118E-002, 7.6467037E-002, 6.3839889E+000, 6.3839889E+000, 4.5073128E+000, 3.0540872E-001, 1.3146259E-001, 3.3064429E-002, 3.3064429E-002, 2.2629654E-002, 3.3651177E-002
 1.0364653E+000, 9.0821642E+009, 5.5395092E+009, 2.2790269E+009, 4.9507942E+008, 4.5589048E+007, 1.0396931E+007, 3.3649528E+006, 3.1089169E+005, 1.8662396E+004, 1.3312233E+003, 1.7545848E-005, 2.2199960E-005, 3.2882665E-005, 4.9530670E-005, 8.3120598E-005, 9.4543786E-005, 9.8487093E-005, 1.1763184E-004, 1.4339958E-004, 3.8855316E-005, 2.9865641E-005, 3.2994045E-005, 4.1104115E-005, 5.4547610E-005, 8.4538544E-005, 9.5605945E-005, 9.9909288E-005, 1.1992094E-004, 1.4528369E-004, 3.8855316E-005, 3.8913997E-005, 4.0908479E-005, 4.7147609E-005, 5.8381036E-005, 8.5668289E-005, 9.6386866E-005, 1.0091226E-004, 1.2161984E-004, 1.4640120E-004, 3.8855316E-005,-6.4081459E+000,-5.8541083E+000,-4.9179883E+000,-3.6232233E+000,-9.2791688E-001,-6.8666786E-001,-7.4955517E-001,-6.8077886E-001,-7.7667785E-001,-1.3778129E+000,-7.4576869E+000,-6.7628589E+000,-5.7155905E+000,-4.4306288E+000,-1.4292065E+000,-1.1450764E+000,-1.1602894E+000,-1.0618985E+000,-1.0933918E+000,-1.7585403E+000,-4.2574802E-001,-3.7060964E-001,-3.3181351E-001,-1.5827921E-001,-2.3314435E-002,-5.1600020E-003,-1.5259578E-003,-1.2324051E-003,-2.7762254E-004,-5.1484235E-006, 8.7817472E+009, 5.9921101E+009, 2.8949020E+009, 7.1016000E+008, 6.0243656E+007, 1.2122427E+007, 7.6499365E+006, 3.4450612E+006, 2.5480280E+006, 4.2955062E+005, 3.1254163E-005, 3.2902404E-005, 3.9449114E-005, 5.4013213E-005, 9.2021248E-005, 1.0749313E-004, 1.1376380E-004, 1.2019524E-004, 1.2712044E-004, 1.3765320E-004,-5.9140306E+000,-5.4990382E+000,-4.8133578E+000,-3.7081661E+000,-9.5535910E-001,-5.1111805E-001,-4.6538013E-001,-5.1382464E-001,-5.1129001E-001,-5.5809611E-001,-3.9672634E-001,-3.3254263E-001,-3.2266417E-001,-1.8626991E-001,-2.8140739E-002,-5.6131934E-003,-3.4316126E-003,-2.8049315E-003,-1.3002026E-003,-1.5195644E-004, 6.8939681E+000, 6.8939681E+000, 4.2207727E+000, 2.4932481E-001, 1.2742248E-001, 1.0045828E-001, 8.7090269E-002, 8.7090269E-002, 7.6479048E-002, 6.3745489E+000, 6.3745489E+000, 4.4793539E+000, 3.0655518E-001, 1.3164842E-001, 3.3308119E-002, 3.3308119E-002, 2.3164006E-002, 3.3992477E-002
 1.0401626E+000, 9.0773780E+009, 5.6075945E+009, 2.2926907E+009, 5.0283120E+008, 4.4307876E+007, 1.0368327E+007, 3.3693408E+006, 3.7776650E+005, 1.8749621E+004, 1.3092144E+004, 1.7523684E-005, 2.2136803E-005, 3.2817159E-005, 4.9432761E-005, 8.3201172E-005, 9.4476949E-005, 9.8097094E-005, 1.1886503E-004, 1.4204497E-004, 1.3598349E-004, 3.0027890E-005, 3.2920958E-005, 4.1025178E-005, 5.4394619E-005, 8.4603860E-005, 9.5610354E-005, 9.9540470E-005, 1.2101379E-004, 1.4403540E-004, 1.3598349E-004, 3.9127368E-005, 4.0830353E-005, 4.7020716E-005, 5.8220827E-005, 8.5725696E-005, 9.6432937E-005, 1.0055765E-004, 1.2251144E-004, 1.4521391E-004, 1.3598349E-004,-6.4078865E+000,-5.8535209E+000,-4.9178767E+000,-3.6230354E+000,-9.2860293E-001,-6.8772608E-001,-7.4819583E-001,-6.9629139E-001,-7.7747655E-001,-1.4138891E+000,-7.4571486E+000,-6.7619758E+000,-5.7146330E+000,-4.4310598E+000,-1.4303697E+000,-1.1471660E+000,-1.1589612E+000,-1.0896344E+000,-1.0944272E+000,-1.8084761E+000,-4.3246609E-001,-3.7348321E-001,-3.3151451E-001,-1.6114864E-001,-2.2931613E-002,-5.2651241E-003,-1.3903213E-003,-1.6495571E-003,-2.4907765E-004,-9.3416100E-005, 8.7896873E+009, 5.9997322E+009, 2.8814223E+009, 7.0425811E+008, 6.0522084E+007, 1.2210470E+007, 7.5177410E+006, 3.5366005E+006, 2.3918822E+006, 4.0648816E+005, 3.1078791E-005, 3.3145730E-005, 3.9406706E-005, 5.4088683E-005, 9.1762959E-005, 1.0722112E-004, 1.1376081E-004, 1.2074658E-004, 1.2706846E-004, 1.3808624E-004,-5.9143009E+000,-5.4999423E+000,-4.8140697E+000,-3.7100720E+000,-9.5558417E-001,-5.1142150E-001,-4.6590894E-001,-5.1504642E-001,-5.1165760E-001,-5.5912954E-001,-3.9064789E-001,-3.3835098E-001,-3.2328418E-001,-1.8700136E-001,-2.8335400E-002,-5.5272612E-003,-3.4780502E-003,-2.7420803E-003,-1.2636613E-003,-1.7750009E-004, 6.8965554E+000, 6.8965554E+000, 4.2423511E+000, 2.4839753E-001, 1.2733096E-001, 1.0025556E-001, 8.6922169E-002, 8.6922169E-002, 7.6460212E-002, 6.3590927E+000, 6.3590927E+000, 4.4417591E+000, 3.0803213E-001, 1.3207799E-001, 3.3683907E-002, 3.3683907E-002, 2.3698198E-002, 3.4336094E-002
 1.0444761E+000, 9.0725007E+009, 5.6621937E+009, 2.2822554E+009, 5.2433978E+008, 4.3508472E+007, 1.0269345E+007, 3.3518292E+006, 3.8526175E+005, 6.9775812E+004, 1.3948041E+004, 1.7576524E-005, 2.2006492E-005, 3.2697062E-005, 4.9213988E-005, 8.3274295E-005, 9.4312018E-005, 9.7700067E-005, 1.1841721E-004, 1.2893547E-004, 1.3741190E-004, 3.0152712E-005, 3.2823387E-005, 4.0903204E-005, 5.4094722E-005, 8.4674786E-005, 9.5463722E-005, 9.9189208E-005, 1.2062501E-004, 1.3052237E-004, 1.3801017E-004, 3.9288625E-005, 4.0831994E-005, 4.6884688E-005, 5.7883339E-005, 8.5801512E-005, 9.6306416E-005, 1.0026331E-004, 1.2212917E-004, 1.3154940E-004, 1.3838583E-004,-6.4076715E+000,-5.8533292E+000,-4.9176631E+000,-3.6226654E+000,-9.2935896E-001,-6.8738240E-001,-7.4628270E-001,-7.0027834E-001,-7.9786271E-001,-1.4239258E+000,-7.4584761E+000,-6.7633424E+000,-5.7133365E+000,-4.4296498E+000,-1.4321469E+000,-1.1470785E+000,-1.1585791E+000,-1.0968004E+000,-1.1204522E+000,-1.8296880E+000,-4.4098681E-001,-3.7296462E-001,-3.2742706E-001,-1.6539150E-001,-2.2761296E-002,-5.0430838E-003,-1.3927155E-003,-1.5879839E-003,-3.6653859E-004,-1.0653196E-004, 8.7563182E+009, 5.9429514E+009, 2.8776858E+009, 7.0642950E+008, 6.1875168E+007, 1.2605878E+007, 7.4097750E+006, 3.7698842E+006, 2.3458520E+006, 3.7863653E+005, 3.0997220E-005, 3.3357075E-005, 3.9479626E-005, 5.4116284E-005, 9.1612252E-005, 1.0706856E-004, 1.1382686E-004, 1.2116406E-004, 1.2692386E-004, 1.3821329E-004,-5.9145508E+000,-5.5003548E+000,-4.8147435E+000,-3.7116618E+000,-9.5593554E-001,-5.1209128E-001,-4.6648324E-001,-5.1635498E-001,-5.1223296E-001,-5.5943370E-001,-3.8496163E-001,-3.4036046E-001,-3.2374784E-001,-1.8971832E-001,-2.8933879E-002,-5.7508992E-003,-3.5267062E-003,-2.7806857E-003,-1.2978233E-003,-1.6866870E-004, 6.9010596E+000, 6.9010596E+000, 4.2608900E+000, 2.4771002E-001, 1.2721169E-001, 9.9934071E-002, 8.6718678E-002, 8.6718678E-002, 7.6429993E-002, 6.3403831E+000, 6.3403831E+000, 4.3988543E+000, 3.0979124E-001, 1.3273512E-001, 3.4171954E-002, 3.4171954E-002, 2.4248596E-002, 3.4685120E-002
 1.0481734E+000, 9.0396631E+009, 5.6805683E+009, 2.2714921E+009, 5.5647802E+008, 4.3462604E+007, 1.0247352E+007, 3.3831538E+006, 4.4672544E+005, 8.6622070E+004, 1.3132336E+004, 1.7600680E-005, 2.1896501E-005, 3.2554894E-005, 4.9039412E-005, 8.3494750E-005, 9.4317969E-005, 9.7595585E-005, 1.1688509E-004, 1.2743472E-004, 1.3819648E-004, 3.0255718E-005, 3.2785640E-005, 4.0765561E-005, 5.3715154E-005, 8.4915599E-005, 9.5569092E-005, 9.9172437E-005, 1.1898663E-004, 1.2863764E-004, 1.3911683E-004, 3.9535731E-005, 4.0818923E-005, 4.6772722E-005, 5.7379650E-005, 8.6041648E-005, 9.6485957E-005, 1.0030083E-004, 1.2041855E-004, 1.2944486E-004, 1.3969278E-004,-6.4073105E+000,-5.8530660E+000,-4.9179153E+000,-3.6218476E+000,-9.3233389E-001,-6.8950880E-001,-7.4719328E-001,-7.0557672E-001,-8.0628645E-001,-1.4272238E+000,-7.4613743E+000,-6.7632508E+000,-5.7136111E+000,-4.4260845E+000,-1.4365436E+000,-1.1521288E+000,-1.1616287E+000,-1.1027422E+000,-1.1310190E+000,-1.8383324E+000,-4.4353059E-001,-3.7062472E-001,-3.2274053E-001,-1.7170329E-001,-2.4038985E-002,-5.4292614E-003,-1.4100831E-003,-1.5875279E-003,-3.8843002E-004,-1.0389886E-004, 8.7510968E+009, 5.8989614E+009, 2.8617170E+009, 7.1794534E+008, 6.4124752E+007, 1.3006889E+007, 7.2867700E+006, 4.1715460E+006, 2.3608758E+006, 3.4635450E+005, 3.0879186E-005, 3.3313070E-005, 3.9611645E-005, 5.4136086E-005, 9.1546186E-005, 1.0689133E-004, 1.1402985E-004, 1.2078314E-004, 1.2666540E-004, 1.3821329E-004,-5.9147334E+000,-5.5006070E+000,-4.8150811E+000,-3.7130070E+000,-9.5681071E-001,-5.1257682E-001,-4.6733862E-001,-5.1636249E-001,-5.1251072E-001,-5.5943370E-001,-3.7962842E-001,-3.3639261E-001,-3.2455245E-001,-1.9560468E-001,-3.0427273E-002,-6.1364938E-003,-3.7125049E-003,-2.8332961E-003,-1.2742308E-003,-1.5428822E-004, 6.8984756E+000, 6.8984756E+000, 4.2767396E+000, 2.4726695E-001, 1.2710567E-001, 9.9556923E-002, 8.6492516E-002, 8.6492516E-002, 7.6406628E-002, 6.3197341E+000, 6.3197341E+000, 4.3558655E+000, 3.1172085E-001, 1.3360037E-001, 3.4720525E-002, 3.4720525E-002, 2.4791306E-002, 3.5031807E-002
 1.0524869E+000, 9.0100357E+009, 5.6787809E+009, 2.3160410E+009, 5.8882573E+008, 4.3597712E+007, 1.0184960E+007, 3.4209720E+006, 5.3459769E+005, 7.9844992E+004, 1.2104896E+004, 1.7603286E-005, 2.1808386E-005, 3.2331660E-005, 4.9027589E-005, 8.3654282E-005, 9.4331219E-005, 9.7573378E-005, 1.1557987E-004, 1.2743472E-004, 1.3819648E-004, 3.0194076E-005, 3.2627959E-005, 4.0458890E-005, 5.3493150E-005, 8.5052830E-005, 9.5684889E-005, 9.9258272E-005, 1.1736967E-004, 1.2863764E-004, 1.3911683E-004, 3.9493800E-005, 4.0578347E-005, 4.6422760E-005, 5.6996549E-005, 8.6152315E-005, 9.6685581E-005, 1.0045648E-004, 1.1861057E-004, 1.2944486E-004, 1.3969278E-004,-6.4071279E+000,-5.8527112E+000,-4.9179044E+000,-3.6206350E+000,-9.3411046E-001,-6.9166434E-001,-7.4857354E-001,-7.1207207E-001,-8.0628645E-001,-1.4272238E+000,-7.4617100E+000,-6.7606611E+000,-5.7114077E+000,-4.4212813E+000,-1.4383287E+000,-1.1575605E+000,-1.1657264E+000,-1.1073664E+000,-1.1310190E+000,-1.8383324E+000,-4.4048241E-001,-3.6562136E-001,-3.2105312E-001,-1.8170600E-001,-2.4402022E-002,-5.6562638E-003,-1.4671478E-003,-1.6951297E-003,-3.5804030E-004,-9.5770083E-005, 8.7305001E+009, 5.8384973E+009, 2.8341276E+009, 7.2066746E+008, 6.5972620E+007, 1.3383373E+007, 7.2141050E+006, 4.5287735E+006, 2.3646332E+006, 3.1931941E+005, 3.0722877E-005, 3.3214856E-005, 3.9734408E-005, 5.4064978E-005, 9.1693240E-005, 1.0674772E-004, 1.1415593E-004, 1.2044459E-004, 1.2627929E-004, 1.3822313E-004,-5.9147010E+000,-5.5007143E+000,-4.8150120E+000,-3.7126186E+000,-9.5777589E-001,-5.1295882E-001,-4.6777886E-001,-5.1632458E-001,-5.1186085E-001,-5.5946046E-001,-3.7222233E-001,-3.2870936E-001,-3.2546720E-001,-1.9438158E-001,-3.1476162E-002,-6.5397900E-003,-3.8142495E-003,-2.9242958E-003,-1.1896427E-003,-1.4365213E-004, 6.8932447E+000, 6.8932447E+000, 4.2892208E+000, 2.4690206E-001, 1.2699462E-001, 9.9259377E-002, 8.6348206E-002, 8.6348206E-002, 7.6401658E-002, 6.3014264E+000, 6.3014264E+000, 4.3184309E+000, 3.1352073E-001, 1.3461377E-001, 3.5297692E-002, 3.5297692E-002, 2.5290921E-002, 3.5363410E-002
 1.0561842E+000, 8.9820201E+009, 5.7325578E+009, 2.3466463E+009, 5.9608077E+008, 4.3395640E+007, 1.0192787E+007, 3.4089455E+006, 5.9523450E+005, 7.4030141E+004, 1.1223337E+004, 1.7625054E-005, 2.1719654E-005, 3.2171974E-005, 4.8919799E-005, 8.3765612E-005, 9.4192299E-005, 9.7326563E-005, 1.1477005E-004, 1.2743472E-004, 1.3819648E-004, 3.0230916E-005, 3.2555734E-005, 4.0246152E-005, 5.3362521E-005, 8.5157895E-005, 9.5599447E-005, 9.9021236E-005, 1.1635992E-004, 1.2863764E-004, 1.3911683E-004, 3.9491017E-005, 4.0570005E-005, 4.6186844E-005, 5.6833771E-005, 8.6246459E-005, 9.6637217E-005, 1.0023607E-004, 1.1747307E-004, 1.2944486E-004, 1.3969278E-004,-6.4068599E+000,-5.8526087E+000,-4.9177661E+000,-3.6207190E+000,-9.3575037E-001,-6.9293708E-001,-7.4705279E-001,-7.1584344E-001,-8.0628645E-001,-1.4272238E+000,-7.4613018E+000,-6.7616749E+000,-5.7096715E+000,-4.4200225E+000,-1.4406222E+000,-1.1604611E+000,-1.1649790E+000,-1.1090027E+000,-1.1310190E+000,-1.8383324E+000,-4.4218946E-001,-3.6938268E-001,-3.2060260E-001,-1.8203804E-001,-2.3790579E-002,-5.5819810E-003,-1.4822492E-003,-1.6739643E-003,-3.3196542E-004,-8.8795467E-005, 8.7675740E+009, 5.8125844E+009, 2.7910920E+009, 7.1427987E+008, 6.7095376E+007, 1.3740971E+007, 7.1979140E+006, 4.8544800E+006, 2.3301975E+006, 2.9782481E+005, 3.0665811E-005, 3.3149274E-005, 3.9804680E-005, 5.4131069E-005, 9.1748865E-005, 1.0662423E-004, 1.1434038E-004, 1.2010041E-004, 1.2597207E-004, 1.3850880E-004,-5.9145823E+000,-5.5007510E+000,-4.8145962E+000,-3.7119141E+000,-9.5847434E-001,-5.1323301E-001,-4.6851128E-001,-5.1592994E-001,-5.1116735E-001,-5.6020671E-001,-3.6956790E-001,-3.2729304E-001,-3.2331476E-001,-1.9496197E-001,-3.2108560E-002,-6.8490980E-003,-3.8365698E-003,-3.0048713E-003,-1.1334424E-003,-1.6891526E-004, 6.8883820E+000, 6.8883820E+000, 4.2962518E+000, 2.4673431E-001, 1.2699190E-001, 9.8977886E-002, 8.6198412E-002, 8.6198412E-002, 7.6361321E-002, 6.2887526E+000, 6.2887526E+000, 4.2898130E+000, 3.1508964E-001, 1.3568997E-001, 3.5878267E-002, 3.5878267E-002, 2.5740314E-002, 3.5677966E-002
 1.0604977E+000, 9.0145239E+009, 5.8037847E+009, 2.3624451E+009, 5.9700230E+008, 4.2997572E+007, 1.0317908E+007, 3.4532082E+006, 6.0809812E+005, 6.9022516E+004, 1.0464155E+004, 1.7658082E-005, 2.1658019E-005, 3.2094878E-005, 4.8817881E-005, 8.3869432E-005, 9.4044037E-005, 9.7426651E-005, 1.1422104E-004, 1.2743472E-004, 1.3819648E-004, 3.0238896E-005, 3.2508236E-005, 4.0175495E-005, 5.3286341E-005, 8.5282860E-005, 9.5450523E-005, 9.9244535E-005, 1.1574391E-004, 1.2863764E-004, 1.3911683E-004, 3.9419436E-005, 4.0504885E-005, 4.6087294E-005, 5.6773901E-005, 8.6381449E-005, 9.6481504E-005, 1.0053667E-004, 1.1681428E-004, 1.2944486E-004, 1.3969278E-004,-6.4066110E+000,-5.8524051E+000,-4.9179487E+000,-3.6212716E+000,-9.3783653E-001,-6.9329417E-001,-7.5026590E-001,-7.1596891E-001,-8.0628645E-001,-1.4272238E+000,-7.4596777E+000,-6.7605362E+000,-5.7080717E+000,-4.4209089E+000,-1.4446466E+000,-1.1600827E+000,-1.1718708E+000,-1.1073835E+000,-1.1310190E+000,-1.8383324E+000,-4.4533023E-001,-3.7181264E-001,-3.1895369E-001,-1.8199417E-001,-2.4180610E-002,-5.6707012E-003,-1.6945900E-003,-1.5847600E-003,-3.0951024E-004,-8.2789062E-005, 8.7632538E+009, 5.8478781E+009, 2.7507569E+009, 7.0833357E+008, 6.7749352E+007, 1.4025912E+007, 7.1568860E+006, 5.0705600E+006, 2.2837982E+006, 2.8087559E+005, 3.0645879E-005, 3.3052194E-005, 3.9816914E-005, 5.4327360E-005, 9.1806040E-005, 1.0649288E-004, 1.1464026E-004, 1.1982636E-004, 1.2577260E-004, 1.3860835E-004,-5.9142909E+000,-5.5002713E+000,-4.8143306E+000,-3.7117968E+000,-9.5953310E-001,-5.1351076E-001,-4.6992084E-001,-5.1608574E-001,-5.1086205E-001,-5.6051368E-001,-3.6702245E-001,-3.2840633E-001,-3.1895161E-001,-1.9591844E-001,-3.2663442E-002,-7.0805820E-003,-3.9702062E-003,-3.0691046E-003,-1.1139357E-003,-1.6602907E-004, 6.8819504E+000, 6.8819504E+000, 4.2977896E+000, 2.4623105E-001, 1.2700278E-001, 9.8622568E-002, 8.5983664E-002, 8.5983664E-002, 7.6305643E-002, 6.2823024E+000, 6.2823024E+000, 4.2727571E+000, 3.1641835E-001, 1.3672869E-001, 3.6453810E-002, 3.6453810E-002, 2.6157789E-002, 3.5981689E-002
 1.0641950E+000, 9.0559949E+009, 5.8501171E+009, 2.3832090E+009, 5.9661818E+008, 4.2268960E+007, 1.0468239E+007, 3.6459600E+006, 6.0520225E+005, 6.4815980E+004, 9.7990410E+003, 1.7610724E-005, 2.1598127E-005, 3.2095584E-005, 4.8850176E-005, 8.3919709E-005, 9.3855073E-005, 9.8024895E-005, 1.1420375E-004, 1.2754480E-004, 1.3819648E-004, 3.0192728E-005, 3.2460841E-005, 4.0190906E-005, 5.3283875E-005, 8.5312284E-005, 9.5230498E-005, 1.0018140E-004, 1.1569439E-004, 1.2881754E-004, 1.3911683E-004, 3.9351562E-005, 4.0436946E-005, 4.6109988E-005, 5.6747445E-005, 8.6393709E-005, 9.6230942E-005, 1.0168862E-004, 1.1673210E-004, 1.2967149E-004, 1.3969278E-004,-6.4063087E+000,-5.8522234E+000,-4.9178677E+000,-3.6212857E+000,-9.3835264E-001,-6.9246787E-001,-7.6077265E-001,-7.1977937E-001,-8.0670947E-001,-1.4272238E+000,-7.4581447E+000,-6.7600374E+000,-5.7078953E+000,-4.4208007E+000,-1.4450305E+000,-1.1569775E+000,-1.1947107E+000,-1.1124382E+000,-1.1324409E+000,-1.8383324E+000,-4.4284028E-001,-3.7286016E-001,-3.2154989E-001,-1.8243001E-001,-2.3694132E-002,-5.5818446E-003,-2.1583459E-003,-1.5419621E-003,-2.8983739E-004,-7.7526885E-005, 8.7780526E+009, 5.8155935E+009, 2.7150884E+009, 7.0460742E+008, 6.8881232E+007, 1.4471370E+007, 7.0809805E+006, 5.2243655E+006, 2.2536690E+006, 2.7464494E+005, 3.0669704E-005, 3.3003096E-005, 3.9815419E-005, 5.4433669E-005, 9.1748007E-005, 1.0633154E-004, 1.1489067E-004, 1.1953859E-004, 1.2573302E-004, 1.3853138E-004,-5.9139075E+000,-5.4997449E+000,-4.8137698E+000,-3.7113934E+000,-9.6048349E-001,-5.1397425E-001,-4.7114602E-001,-5.1590472E-001,-5.1161766E-001,-5.6059468E-001,-3.6586508E-001,-3.2408077E-001,-3.1327328E-001,-1.9488992E-001,-3.3190161E-002,-7.3480220E-003,-4.1575888E-003,-3.0615549E-003,-1.1000730E-003,-1.5587846E-004, 6.8745222E+000, 6.8745222E+000, 4.2945027E+000, 2.4580701E-001, 1.2663318E-001, 9.8147973E-002, 8.5738234E-002, 8.5738234E-002, 7.6244920E-002, 6.2833004E+000, 6.2833004E+000, 4.2682743E+000, 3.1759703E-001, 1.3763632E-001, 3.7002016E-002, 3.7002016E-002, 2.6540058E-002, 3.6269818E-002
