s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 8.5448992E-001, 0.0000000E+000, 0.0000000E+000, 1.0040037E+000, 1.0493490E-003,-1.1365130E-002, 0.0000000E+000,-9.9771921E-001, 0.0000000E+000, 8.1750819E-003,-4.0312516E-003, 0.0000000E+000
 8.5633880E-001, 0.0000000E+000, 0.0000000E+000, 1.0042442E+000, 1.0500248E-003,-1.1388456E-002, 0.0000000E+000,-9.9795716E-001, 0.0000000E+000, 8.0295881E-003,-4.0513938E-003, 0.0000000E+000
 8.5818768E-001, 0.0000000E+000, 0.0000000E+000, 1.0027683E+000, 1.0508845E-003,-1.1420419E-002, 0.0000000E+000,-9.9660765E-001, 0.0000000E+000, 9.5082496E-003,-4.2088904E-003, 0.0000000E+000
 8.6003661E-001, 0.0000000E+000, 0.0000000E+000, 1.0011225E+000, 1.0512706E-003,-1.1442901E-002, 0.0000000E+000,-9.9505791E-001, 0.0000000E+000, 8.3566373E-003,-4.3270418E-003, 0.0000000E+000
 8.6250180E-001, 0.0000000E+000, 0.0000000E+000, 1.0009888E+000, 1.0511887E-003,-1.1457868E-002, 0.0000000E+000,-9.9484795E-001, 0.0000000E+000, 8.2661005E-003,-4.2658339E-003, 0.0000000E+000
 8.6435068E-001, 0.0000000E+000, 0.0000000E+000, 1.0016986E+000, 1.0508756E-003,-1.1471554E-002, 0.0000000E+000,-9.9556899E-001, 0.0000000E+000, 8.0569370E-003,-4.2910299E-003, 0.0000000E+000
 8.6619955E-001, 0.0000000E+000, 0.0000000E+000, 1.0025877E+000, 1.0503574E-003,-1.1477600E-002, 0.0000000E+000,-9.9652671E-001, 0.0000000E+000, 7.3750384E-003,-4.3662654E-003, 0.0000000E+000
 8.6804843E-001, 0.0000000E+000, 0.0000000E+000, 1.0026980E+000, 1.0515611E-003,-1.1513895E-002, 0.0000000E+000,-9.9662863E-001, 0.0000000E+000, 8.4056896E-003,-4.3929305E-003, 0.0000000E+000
 8.7051362E-001, 0.0000000E+000, 0.0000000E+000, 1.0033861E+000, 1.0515910E-003,-1.1542198E-002, 0.0000000E+000,-9.9742234E-001, 0.0000000E+000, 8.2020710E-003,-4.5268580E-003, 0.0000000E+000
 8.7236255E-001, 0.0000000E+000, 0.0000000E+000, 1.0017905E+000, 1.0503197E-003,-1.1537144E-002, 0.0000000E+000,-9.9594023E-001, 0.0000000E+000, 8.2484124E-003,-4.6365182E-003, 0.0000000E+000
 8.7421143E-001, 0.0000000E+000, 0.0000000E+000, 1.0025568E+000, 1.0490109E-003,-1.1547401E-002, 0.0000000E+000,-9.9666018E-001, 0.0000000E+000, 7.3934864E-003,-4.6017481E-003, 0.0000000E+000
 8.7606031E-001, 0.0000000E+000, 0.0000000E+000, 1.0020039E+000, 1.0472985E-003,-1.1559790E-002, 0.0000000E+000,-9.9620721E-001, 0.0000000E+000, 7.8689177E-003,-4.7158272E-003, 0.0000000E+000
 8.7852550E-001, 0.0000000E+000, 0.0000000E+000, 1.0020414E+000, 1.0447037E-003,-1.1560393E-002, 0.0000000E+000,-9.9624678E-001, 0.0000000E+000, 8.1868988E-003,-4.7210533E-003, 0.0000000E+000
 8.8037437E-001, 0.0000000E+000, 0.0000000E+000, 1.0035014E+000, 1.0416239E-003,-1.1558846E-002, 0.0000000E+000,-9.9775062E-001, 0.0000000E+000, 7.0586538E-003,-4.7664044E-003, 0.0000000E+000
 8.8222331E-001, 0.0000000E+000, 0.0000000E+000, 1.0038414E+000, 1.0385602E-003,-1.1555744E-002, 0.0000000E+000,-9.9820663E-001, 0.0000000E+000, 7.0896806E-003,-4.8823844E-003, 0.0000000E+000
 8.8407218E-001, 0.0000000E+000, 0.0000000E+000, 1.0041565E+000, 1.0395649E-003,-1.1671289E-002, 0.0000000E+000,-9.9862673E-001, 0.0000000E+000, 8.4554446E-003,-5.1019314E-003, 0.0000000E+000
 8.8653737E-001, 0.0000000E+000, 0.0000000E+000, 1.0021015E+000, 1.0926156E-003,-1.2439680E-002, 0.0000000E+000,-9.9661785E-001, 0.0000000E+000, 8.1237734E-003,-5.8634108E-003, 0.0000000E+000
 8.8838625E-001, 0.0000000E+000, 0.0000000E+000, 1.0032035E+000, 1.1448315E-003,-1.3196667E-002, 0.0000000E+000,-9.9769712E-001, 0.0000000E+000, 6.7266053E-003,-6.5454697E-003, 0.0000000E+000
 8.9023513E-001, 0.0000000E+000, 0.0000000E+000, 1.0044363E+000, 1.1398239E-003,-1.3183055E-002, 0.0000000E+000,-9.9902690E-001, 0.0000000E+000, 5.8454919E-003,-6.6337826E-003, 0.0000000E+000
 8.9208406E-001, 0.0000000E+000, 0.0000000E+000, 1.0034103E+000, 1.1343289E-003,-1.3159181E-002, 0.0000000E+000,-9.9815457E-001, 0.0000000E+000, 7.7970793E-003,-6.7690984E-003, 0.0000000E+000
 8.9454925E-001, 0.0000000E+000, 0.0000000E+000, 1.0021611E+000, 1.1273954E-003,-1.3129647E-002, 0.0000000E+000,-9.9698904E-001, 0.0000000E+000, 8.0519720E-003,-6.8302201E-003, 0.0000000E+000
 8.9639813E-001, 0.0000000E+000, 0.0000000E+000, 1.0029017E+000, 1.4913976E-003,-1.3903292E-002, 0.0000000E+000,-9.9768903E-001, 0.0000000E+000, 7.2093465E-003,-7.1991893E-003, 0.0000000E+000
 8.9824700E-001, 0.0000000E+000, 0.0000000E+000, 1.0037880E+000, 2.2197404E-003,-1.5456298E-002, 0.0000000E+000,-9.9899716E-001, 0.0000000E+000, 7.2420842E-003,-8.4457458E-003, 0.0000000E+000
 9.0009588E-001, 0.0000000E+000, 0.0000000E+000, 1.0026644E+000, 2.2006121E-003,-1.5389849E-002, 0.0000000E+000,-9.9797309E-001, 0.0000000E+000, 7.6763095E-003,-8.4979741E-003, 0.0000000E+000
 9.0256107E-001, 0.0000000E+000, 0.0000000E+000, 1.0039592E+000, 2.1766419E-003,-1.5311550E-002, 0.0000000E+000,-9.9914947E-001, 0.0000000E+000, 6.8327637E-003,-8.3251356E-003, 0.0000000E+000
 9.0441000E-001, 0.0000000E+000, 0.0000000E+000, 1.0054456E+000, 2.1514668E-003,-1.5233709E-002, 0.0000000E+000,-1.0006598E+000, 0.0000000E+000, 6.6921384E-003,-8.2964676E-003, 0.0000000E+000
 9.0625888E-001, 0.0000000E+000, 0.0000000E+000, 1.0044938E+000, 2.1291681E-003,-1.5168118E-002, 0.0000000E+000,-9.9978539E-001, 0.0000000E+000, 7.4071471E-003,-8.3304933E-003, 0.0000000E+000
 9.0810776E-001, 0.0000000E+000, 0.0000000E+000, 1.0024125E+000, 2.1074510E-003,-1.5131183E-002, 0.0000000E+000,-9.9776146E-001, 0.0000000E+000, 7.4801105E-003,-8.3726621E-003, 0.0000000E+000
 9.1057295E-001, 0.0000000E+000, 0.0000000E+000, 9.9931615E-001, 2.0810817E-003,-1.5060927E-002, 0.0000000E+000,-9.9473299E-001, 0.0000000E+000, 7.8704008E-003,-8.3966898E-003, 0.0000000E+000
 9.1242182E-001, 0.0000000E+000, 0.0000000E+000, 9.9869394E-001, 1.9788092E-003,-1.4325655E-002, 0.0000000E+000,-9.9392820E-001, 0.0000000E+000, 7.2793672E-003,-7.5811049E-003, 0.0000000E+000
 9.1427070E-001, 0.0000000E+000, 0.0000000E+000, 1.0011603E+000, 1.9188329E-003,-1.3931078E-002, 0.0000000E+000,-9.9616259E-001, 0.0000000E+000, 6.6083687E-003,-7.0145259E-003, 0.0000000E+000
 9.1611964E-001, 0.0000000E+000, 0.0000000E+000, 1.0026028E+000, 1.8978064E-003,-1.3871795E-002, 0.0000000E+000,-9.9756477E-001, 0.0000000E+000, 6.9196248E-003,-6.9359986E-003, 0.0000000E+000
 9.1858482E-001, 0.0000000E+000, 0.0000000E+000, 1.0037771E+000, 1.8749161E-003,-1.3807403E-002, 0.0000000E+000,-9.9870205E-001, 0.0000000E+000, 7.2099694E-003,-6.8574478E-003, 0.0000000E+000
 9.2043370E-001, 0.0000000E+000, 0.0000000E+000, 1.0041517E+000, 1.8539348E-003,-1.3748259E-002, 0.0000000E+000,-9.9901295E-001, 0.0000000E+000, 7.6712317E-003,-6.7555312E-003, 0.0000000E+000
 9.2228258E-001, 0.0000000E+000, 0.0000000E+000, 1.0028803E+000, 1.8379893E-003,-1.3702904E-002, 0.0000000E+000,-9.9783192E-001, 0.0000000E+000, 8.4598953E-003,-6.8165483E-003, 0.0000000E+000
 9.2413145E-001, 0.0000000E+000, 0.0000000E+000, 1.0027042E+000, 9.1374589E-004,-1.1773125E-002, 0.0000000E+000,-9.9709523E-001, 0.0000000E+000, 7.5407100E-003,-5.2503585E-003, 0.0000000E+000
 9.2659664E-001, 0.0000000E+000, 0.0000000E+000, 1.0038879E+000, 9.0668183E-004,-1.1745088E-002, 0.0000000E+000,-9.9821979E-001, 0.0000000E+000, 7.4676163E-003,-5.1703174E-003, 0.0000000E+000
 9.2844558E-001, 0.0000000E+000, 0.0000000E+000, 1.0032206E+000, 8.9983570E-004,-1.1717800E-002, 0.0000000E+000,-9.9755498E-001, 0.0000000E+000, 8.2686910E-003,-5.1523808E-003, 0.0000000E+000
 9.3029445E-001, 0.0000000E+000, 0.0000000E+000, 1.0027596E+000, 8.7938128E-004,-1.1427821E-002, 0.0000000E+000,-9.9709558E-001, 0.0000000E+000, 7.8377150E-003,-4.8844038E-003, 0.0000000E+000
 9.3214333E-001, 0.0000000E+000, 0.0000000E+000, 1.0032844E+000, 8.6652263E-004,-1.1268636E-002, 0.0000000E+000,-9.9753299E-001, 0.0000000E+000, 7.1896014E-003,-4.6507154E-003, 0.0000000E+000
 9.3460852E-001, 0.0000000E+000, 0.0000000E+000, 1.0028656E+000, 8.5932948E-004,-1.1205205E-002, 0.0000000E+000,-9.9712099E-001, 0.0000000E+000, 8.3916321E-003,-4.6013091E-003, 0.0000000E+000
 9.3645740E-001, 0.0000000E+000, 0.0000000E+000, 1.0026398E+000, 8.5233954E-004,-1.1141017E-002, 0.0000000E+000,-9.9697276E-001, 0.0000000E+000, 6.7225796E-003,-4.6216780E-003, 0.0000000E+000
 9.3830633E-001, 0.0000000E+000, 0.0000000E+000, 1.0017881E+000, 8.4729125E-004,-1.1094749E-002, 0.0000000E+000,-9.9608949E-001, 0.0000000E+000, 7.8903101E-003,-4.5488031E-003, 0.0000000E+000
 9.4015521E-001, 0.0000000E+000, 0.0000000E+000, 1.0016139E+000, 8.4250929E-004,-1.1068132E-002, 0.0000000E+000,-9.9588005E-001, 0.0000000E+000, 8.4869015E-003,-4.4917292E-003, 0.0000000E+000
 9.4200408E-001, 0.0000000E+000, 0.0000000E+000, 1.0017942E+000, 9.1919257E-004,-1.3030498E-002, 0.0000000E+000,-9.9614704E-001, 0.0000000E+000, 6.9589016E-003,-6.4641323E-003, 0.0000000E+000
 9.4446927E-001, 0.0000000E+000, 0.0000000E+000, 1.0026766E+000, 9.1383185E-004,-1.2986090E-002, 0.0000000E+000,-9.9712102E-001, 0.0000000E+000, 7.4646762E-003,-6.5166649E-003, 0.0000000E+000
 9.4631815E-001, 0.0000000E+000, 0.0000000E+000, 1.0007206E+000, 9.0842867E-004,-1.2941116E-002, 0.0000000E+000,-9.9518268E-001, 0.0000000E+000, 8.1405231E-003,-6.4947711E-003, 0.0000000E+000
 9.4816709E-001, 0.0000000E+000, 0.0000000E+000, 1.0008460E+000, 9.0369624E-004,-1.2901074E-002, 0.0000000E+000,-9.9526657E-001, 0.0000000E+000, 6.8896917E-003,-6.4179982E-003, 0.0000000E+000
 9.5001596E-001, 0.0000000E+000, 0.0000000E+000, 1.0006786E+000, 8.9882301E-004,-1.2861899E-002, 0.0000000E+000,-9.9510861E-001, 0.0000000E+000, 8.2797919E-003,-6.3930689E-003, 0.0000000E+000
 9.5248115E-001, 0.0000000E+000, 0.0000000E+000, 1.0020965E+000, 8.9288088E-004,-1.2815576E-002, 0.0000000E+000,-9.9653448E-001, 0.0000000E+000, 7.0248290E-003,-6.3607152E-003, 0.0000000E+000
 9.5433003E-001, 0.0000000E+000, 0.0000000E+000, 1.0024114E+000, 8.8668854E-004,-1.2769204E-002, 0.0000000E+000,-9.9679288E-001, 0.0000000E+000, 7.9856857E-003,-6.2640152E-003, 0.0000000E+000
 9.5617890E-001, 0.0000000E+000, 0.0000000E+000, 1.0009874E+000, 1.0249861E-003,-1.4017016E-002, 0.0000000E+000,-9.9559083E-001, 0.0000000E+000, 8.2941646E-003,-7.5954468E-003, 0.0000000E+000
 9.5802784E-001, 0.0000000E+000, 0.0000000E+000, 1.0011650E+000, 1.1974770E-003,-1.5383301E-002, 0.0000000E+000,-9.9562987E-001, 0.0000000E+000, 7.2380221E-003,-8.6506823E-003, 0.0000000E+000
 9.6049303E-001, 0.0000000E+000, 0.0000000E+000, 1.0028789E+000, 1.1892713E-003,-1.5300360E-002, 0.0000000E+000,-9.9725329E-001, 0.0000000E+000, 8.1040199E-003,-8.4854683E-003, 0.0000000E+000
 9.6234190E-001, 0.0000000E+000, 0.0000000E+000, 1.0047420E+000, 1.1802433E-003,-1.5216712E-002, 0.0000000E+000,-9.9909193E-001, 0.0000000E+000, 7.1683440E-003,-8.3864407E-003, 0.0000000E+000
 9.6419078E-001, 0.0000000E+000, 0.0000000E+000, 1.0049038E+000, 1.1718759E-003,-1.5144994E-002, 0.0000000E+000,-9.9924414E-001, 0.0000000E+000, 8.1615341E-003,-8.3134424E-003, 0.0000000E+000
 9.6603966E-001, 0.0000000E+000, 0.0000000E+000, 1.0044639E+000, 1.1629579E-003,-1.5073003E-002, 0.0000000E+000,-9.9876004E-001, 0.0000000E+000, 7.4749800E-003,-8.2062207E-003, 0.0000000E+000
 9.6850485E-001, 0.0000000E+000, 0.0000000E+000, 1.0055112E+000, 1.0718179E-003,-1.4400228E-002, 0.0000000E+000,-9.9971234E-001, 0.0000000E+000, 7.6624297E-003,-7.5295429E-003, 0.0000000E+000
 9.7035378E-001, 0.0000000E+000, 0.0000000E+000, 1.0035498E+000, 1.0336719E-003,-1.4119610E-002, 0.0000000E+000,-9.9783319E-001, 0.0000000E+000, 7.9055775E-003,-7.3693376E-003, 0.0000000E+000
 9.7220266E-001, 0.0000000E+000, 0.0000000E+000, 1.0039483E+000, 1.0234896E-003,-1.4048740E-002, 0.0000000E+000,-9.9801394E-001, 0.0000000E+000, 7.8577975E-003,-7.0909397E-003, 0.0000000E+000
 9.7405154E-001, 0.0000000E+000, 0.0000000E+000, 1.0035700E+000, 1.0130826E-003,-1.3979953E-002, 0.0000000E+000,-9.9764441E-001, 0.0000000E+000, 7.9246368E-003,-7.0413082E-003, 0.0000000E+000
 9.7651672E-001, 0.0000000E+000, 0.0000000E+000, 1.0041205E+000, 1.0007422E-003,-1.3902883E-002, 0.0000000E+000,-9.9809539E-001, 0.0000000E+000, 7.7824520E-003,-6.8770094E-003, 0.0000000E+000
 9.7836560E-001, 0.0000000E+000, 0.0000000E+000, 1.0041244E+000, 9.8823926E-004,-1.3828192E-002, 0.0000000E+000,-9.9799114E-001, 0.0000000E+000, 8.0438088E-003,-6.7066720E-003, 0.0000000E+000
 9.8021454E-001, 0.0000000E+000, 0.0000000E+000, 1.0050233E+000, 9.7753352E-004,-1.3767850E-002, 0.0000000E+000,-9.9870857E-001, 0.0000000E+000, 8.4105569E-003,-6.4755625E-003, 0.0000000E+000
 9.8206341E-001, 0.0000000E+000, 0.0000000E+000, 1.0060948E+000, 9.6686456E-004,-1.3709619E-002, 0.0000000E+000,-9.9969572E-001, 0.0000000E+000, 8.1343535E-003,-6.3437117E-003, 0.0000000E+000
 9.8452860E-001, 0.0000000E+000, 0.0000000E+000, 1.0072895E+000, 9.5451455E-004,-1.3644953E-002, 0.0000000E+000,-1.0008498E+000, 0.0000000E+000, 7.7849484E-003,-6.2507692E-003, 0.0000000E+000
 9.8637748E-001, 0.0000000E+000, 0.0000000E+000, 1.0056173E+000, 9.4360336E-004,-1.3618623E-002, 0.0000000E+000,-9.9922362E-001, 0.0000000E+000, 7.7033892E-003,-6.2813902E-003, 0.0000000E+000
 9.8822635E-001, 0.0000000E+000, 0.0000000E+000, 1.0046163E+000, 9.3591184E-004,-1.3638227E-002, 0.0000000E+000,-9.9811618E-001, 0.0000000E+000, 8.9325665E-003,-6.2021626E-003, 0.0000000E+000
 9.9007529E-001, 0.0000000E+000, 0.0000000E+000, 1.0056055E+000, 9.2608392E-004,-1.3596289E-002, 0.0000000E+000,-9.9896133E-001, 0.0000000E+000, 9.4384135E-003,-6.0260617E-003, 0.0000000E+000
 9.9254048E-001, 0.0000000E+000, 0.0000000E+000, 1.0058834E+000, 9.1490617E-004,-1.3551514E-002, 0.0000000E+000,-9.9912969E-001, 0.0000000E+000, 8.9297301E-003,-5.8829390E-003, 0.0000000E+000
 9.9438936E-001, 0.0000000E+000, 0.0000000E+000, 1.0069455E+000, 8.3026084E-004,-1.2904128E-002, 0.0000000E+000,-1.0001441E+000, 0.0000000E+000, 8.4320409E-003,-5.2724555E-003, 0.0000000E+000
 9.9623823E-001, 0.0000000E+000, 0.0000000E+000, 1.0047028E+000, 8.2055251E-004,-1.2860220E-002, 0.0000000E+000,-9.9797640E-001, 0.0000000E+000, 9.4195957E-003,-5.3132614E-003, 0.0000000E+000
 9.9808711E-001, 0.0000000E+000, 0.0000000E+000, 1.0042454E+000, 8.0854532E-004,-1.2709605E-002, 0.0000000E+000,-9.9727542E-001, 0.0000000E+000, 9.8358462E-003,-4.9310595E-003, 0.0000000E+000
 1.0005523E+000, 0.0000000E+000, 0.0000000E+000, 1.0059503E+000, 8.3204474E-004,-1.3192618E-002, 0.0000000E+000,-9.9892858E-001, 0.0000000E+000, 8.1609754E-003,-5.3388193E-003, 0.0000000E+000
 1.0024012E+000, 0.0000000E+000, 0.0000000E+000, 1.0045954E+000, 8.2179311E-004,-1.2690158E-002, 0.0000000E+000,-9.9764570E-001, 0.0000000E+000, 9.2223181E-003,-4.9187007E-003, 0.0000000E+000
 1.0042500E+000, 0.0000000E+000, 0.0000000E+000, 1.0039404E+000, 7.9462883E-004,-1.2088192E-002, 0.0000000E+000,-9.9690529E-001, 0.0000000E+000, 8.8515663E-003,-4.2584981E-003, 0.0000000E+000
 1.0060990E+000, 0.0000000E+000, 0.0000000E+000, 1.0043368E+000, 7.8631292E-004,-1.2030432E-002, 0.0000000E+000,-9.9718775E-001, 0.0000000E+000, 8.4106863E-003,-4.0950817E-003, 0.0000000E+000
 1.0085642E+000, 0.0000000E+000, 0.0000000E+000, 1.0029406E+000, 7.7801369E-004,-1.1992157E-002, 0.0000000E+000,-9.9587909E-001, 0.0000000E+000, 9.5794222E-003,-4.1526381E-003, 0.0000000E+000
 1.0104131E+000, 0.0000000E+000, 0.0000000E+000, 1.0025760E+000, 7.7037242E-004,-1.1959482E-002, 0.0000000E+000,-9.9542558E-001, 0.0000000E+000, 8.9012133E-003,-4.0386540E-003, 0.0000000E+000
 1.0122620E+000, 0.0000000E+000, 0.0000000E+000, 1.0041080E+000, 7.6446874E-004,-1.1936984E-002, 0.0000000E+000,-9.9688852E-001, 0.0000000E+000, 8.6472727E-003,-3.9529890E-003, 0.0000000E+000
 1.0141108E+000, 0.0000000E+000, 0.0000000E+000, 1.0049263E+000, 6.9651249E-004,-1.1256898E-002, 0.0000000E+000,-9.9769520E-001, 0.0000000E+000, 8.4270822E-003,-3.3293027E-003, 0.0000000E+000
 1.0165761E+000, 0.0000000E+000, 0.0000000E+000, 1.0047671E+000, 6.9053002E-004,-1.1209616E-002, 0.0000000E+000,-9.9752487E-001, 0.0000000E+000, 8.9001112E-003,-3.2768426E-003, 0.0000000E+000
 1.0184249E+000, 0.0000000E+000, 0.0000000E+000, 1.0048894E+000, 6.0414445E-004,-1.0672275E-002, 0.0000000E+000,-9.9770960E-001, 0.0000000E+000, 9.6355815E-003,-2.8883266E-003, 0.0000000E+000
 1.0202738E+000, 0.0000000E+000, 0.0000000E+000, 1.0031504E+000, 5.9392583E-004,-1.0547903E-002, 0.0000000E+000,-9.9609398E-001, 0.0000000E+000, 9.4962202E-003,-2.8975196E-003, 0.0000000E+000
 1.0221227E+000, 0.0000000E+000, 0.0000000E+000, 1.0018368E+000, 5.8839983E-004,-1.0513968E-002, 0.0000000E+000,-9.9473660E-001, 0.0000000E+000, 1.0146917E-002,-2.8253172E-003, 0.0000000E+000
 1.0245879E+000, 0.0000000E+000, 0.0000000E+000, 1.0005234E+000, 5.8015673E-004,-1.0394614E-002, 0.0000000E+000,-9.9351772E-001, 0.0000000E+000, 9.0236243E-003,-2.8087370E-003, 0.0000000E+000
 1.0264368E+000, 0.0000000E+000, 0.0000000E+000, 1.0006845E+000, 5.7410408E-004,-1.0339266E-002, 0.0000000E+000,-9.9376344E-001, 0.0000000E+000, 8.5953139E-003,-2.8441463E-003, 0.0000000E+000
 1.0282856E+000, 0.0000000E+000, 0.0000000E+000, 1.0007958E+000, 5.6197756E-004,-1.0147496E-002, 0.0000000E+000,-9.9383638E-001, 0.0000000E+000, 8.4057554E-003,-2.6260812E-003, 0.0000000E+000
 1.0301346E+000, 0.0000000E+000, 0.0000000E+000, 1.0014785E+000, 5.4304758E-004,-9.8265512E-003, 0.0000000E+000,-9.9454408E-001, 0.0000000E+000, 8.1242072E-003,-2.3490912E-003, 0.0000000E+000
 1.0325998E+000, 0.0000000E+000, 0.0000000E+000, 9.9963021E-001, 5.3769235E-004,-9.7812054E-003, 0.0000000E+000,-9.9278802E-001, 0.0000000E+000, 9.4093203E-003,-2.4013304E-003, 0.0000000E+000
 1.0344486E+000, 0.0000000E+000, 0.0000000E+000, 9.9917499E-001, 5.3143660E-004,-9.6677987E-003, 0.0000000E+000,-9.9238508E-001, 0.0000000E+000, 8.7813413E-003,-2.3464483E-003, 0.0000000E+000
 1.0362976E+000, 0.0000000E+000, 0.0000000E+000, 9.9812930E-001, 5.2665868E-004,-9.5985243E-003, 0.0000000E+000,-9.9140175E-001, 0.0000000E+000, 9.3444000E-003,-2.3443187E-003, 0.0000000E+000
 1.0381464E+000, 0.0000000E+000, 0.0000000E+000, 9.9770123E-001, 5.2246345E-004,-9.5628429E-003, 0.0000000E+000,-9.9098847E-001, 0.0000000E+000, 9.1943000E-003,-2.3276164E-003, 0.0000000E+000
 1.0406116E+000, 0.0000000E+000, 0.0000000E+000, 9.9965726E-001, 5.1780947E-004,-9.5453815E-003, 0.0000000E+000,-9.9286995E-001, 0.0000000E+000, 8.5710117E-003,-2.2402703E-003, 0.0000000E+000
 1.0424606E+000, 0.0000000E+000, 0.0000000E+000, 1.0003634E+000, 5.1325893E-004,-9.5281591E-003, 0.0000000E+000,-9.9365284E-001, 0.0000000E+000, 8.8658307E-003,-2.3043484E-003, 0.0000000E+000
 1.0443094E+000, 0.0000000E+000, 0.0000000E+000, 1.0001344E+000, 5.5691220E-004,-1.0872927E-002, 0.0000000E+000,-9.9349076E-001, 0.0000000E+000, 8.6309699E-003,-3.6723429E-003, 0.0000000E+000
 1.0461583E+000, 0.0000000E+000, 0.0000000E+000, 1.0012730E+000, 5.5280307E-004,-1.0841048E-002, 0.0000000E+000,-9.9458795E-001, 0.0000000E+000, 7.6662891E-003,-3.6031726E-003, 0.0000000E+000
 1.0480071E+000, 0.0000000E+000, 0.0000000E+000, 1.0011043E+000, 5.4622917E-004,-1.0753444E-002, 0.0000000E+000,-9.9441362E-001, 0.0000000E+000, 8.5274762E-003,-3.5165285E-003, 0.0000000E+000
 1.0504724E+000, 0.0000000E+000, 0.0000000E+000, 1.0011682E+000, 5.4010446E-004,-1.0654621E-002, 0.0000000E+000,-9.9451112E-001, 0.0000000E+000, 8.5731324E-003,-3.4574324E-003, 0.0000000E+000
 1.0523213E+000, 0.0000000E+000, 0.0000000E+000, 1.0035450E+000, 5.6391010E-004,-1.1110869E-002, 0.0000000E+000,-9.9680506E-001, 0.0000000E+000, 8.0731665E-003,-3.8070603E-003, 0.0000000E+000
 1.0541701E+000, 0.0000000E+000, 0.0000000E+000, 1.0039707E+000, 5.5905013E-004,-1.0975475E-002, 0.0000000E+000,-9.9729937E-001, 0.0000000E+000, 8.6884871E-003,-3.7451164E-003, 0.0000000E+000
 1.0560191E+000, 0.0000000E+000, 0.0000000E+000, 1.0029143E+000, 5.5513973E-004,-1.0923254E-002, 0.0000000E+000,-9.9629866E-001, 0.0000000E+000, 8.0567724E-003,-3.7524570E-003, 0.0000000E+000
 1.0584842E+000, 0.0000000E+000, 0.0000000E+000, 1.0032510E+000, 5.5101188E-004,-1.0897741E-002, 0.0000000E+000,-9.9666765E-001, 0.0000000E+000, 8.5547241E-003,-3.7633802E-003, 0.0000000E+000
 1.0603331E+000, 0.0000000E+000, 0.0000000E+000, 1.0030822E+000, 5.4678858E-004,-1.0836296E-002, 0.0000000E+000,-9.9654878E-001, 0.0000000E+000, 8.8234454E-003,-3.7560874E-003, 0.0000000E+000
 1.0621821E+000, 0.0000000E+000, 0.0000000E+000, 1.0022020E+000, 5.1158168E-004,-1.0284751E-002, 0.0000000E+000,-9.9562938E-001, 0.0000000E+000, 9.1310249E-003,-3.2005246E-003, 0.0000000E+000
 1.0640309E+000, 0.0000000E+000, 0.0000000E+000, 1.0036747E+000, 4.9322949E-004,-1.0017498E-002, 0.0000000E+000,-9.9695011E-001, 0.0000000E+000, 7.6508628E-003,-2.7996414E-003, 0.0000000E+000
 1.0664961E+000, 0.0000000E+000, 0.0000000E+000, 1.0057470E+000, 4.9055466E-004,-9.9949346E-003, 0.0000000E+000,-9.9907426E-001, 0.0000000E+000, 8.1631957E-003,-2.8316634E-003, 0.0000000E+000
 1.0683450E+000, 0.0000000E+000, 0.0000000E+000, 1.0042470E+000, 4.8166763E-004,-9.8309809E-003, 0.0000000E+000,-9.9767571E-001, 0.0000000E+000, 9.0393350E-003,-2.7780148E-003, 0.0000000E+000
 1.0701939E+000, 0.0000000E+000, 0.0000000E+000, 1.0055412E+000, 5.7227060E-004,-1.0180977E-002, 0.0000000E+000,-9.9890975E-001, 0.0000000E+000, 8.5341078E-003,-2.9772214E-003, 0.0000000E+000
 1.0720428E+000, 0.0000000E+000, 0.0000000E+000, 1.0058322E+000, 7.7867671E-004,-1.1331767E-002, 0.0000000E+000,-9.9935044E-001, 0.0000000E+000, 8.3701098E-003,-4.0713089E-003, 0.0000000E+000
 1.0745080E+000, 0.0000000E+000, 0.0000000E+000, 1.0059462E+000, 7.7519702E-004,-1.1290013E-002, 0.0000000E+000,-9.9953641E-001, 0.0000000E+000, 8.4615142E-003,-4.1049990E-003, 0.0000000E+000
 1.0763569E+000, 0.0000000E+000, 0.0000000E+000, 1.0038156E+000, 7.2697071E-004,-1.0593131E-002, 0.0000000E+000,-9.9748016E-001, 0.0000000E+000, 8.9560876E-003,-3.5307071E-003, 0.0000000E+000
 1.0782057E+000, 0.0000000E+000, 0.0000000E+000, 1.0032707E+000, 7.2538202E-004,-1.0631814E-002, 0.0000000E+000,-9.9699268E-001, 0.0000000E+000, 9.4170174E-003,-3.6284177E-003, 0.0000000E+000
 1.0800546E+000, 0.0000000E+000, 0.0000000E+000, 1.0044676E+000, 7.2203911E-004,-1.0609371E-002, 0.0000000E+000,-9.9805776E-001, 0.0000000E+000, 8.0074331E-003,-3.4774931E-003, 0.0000000E+000
 1.0825198E+000, 0.0000000E+000, 0.0000000E+000, 1.0055999E+000, 7.1786183E-004,-1.0569638E-002, 0.0000000E+000,-9.9920653E-001, 0.0000000E+000, 8.0859331E-003,-3.4584442E-003, 0.0000000E+000
 1.0843687E+000, 0.0000000E+000, 0.0000000E+000, 1.0047337E+000, 7.1362429E-004,-1.0535410E-002, 0.0000000E+000,-9.9843990E-001, 0.0000000E+000, 8.6631170E-003,-3.5279976E-003, 0.0000000E+000
