s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 7.2000793E+002, 1.4566555E-001, 1.8621882E-001, 1.6805566E-001, 1.6824244E-001, 5.5770081E+001, 7.0767134E+001, 7.5883940E+001, 8.0111679E+001, 8.2420573E+001, 8.4106089E+001, 8.6016935E+001, 9.0450206E+001, 9.5079206E+001, 9.9586434E+001, 1.0154542E+002, 1.0575839E+002, 1.0791124E+002, 1.1109293E+002, 1.1260534E+002, 1.2338362E+002, 1.2338362E+002, 1.2874937E+002, 3.7005310E+001, 3.9538084E+001, 4.3203438E+001, 4.4304523E+001, 4.3957760E+001, 4.2027685E+001, 4.3833511E+001, 4.2138563E+001, 9.8784874E+001, 4.0466344E+001, 3.3212610E-001, 4.6824245E-001, 7.1007947E-001, 7.8182148E-001, 1.5609052E-001, 2.2565946E-001, 2.8814469E-001, 3.0205131E-001, 7.6375499E-001, 6.3283340E-001, 7.3023695E-001, 6.4746131E-001, 5.8484419E-001, 1.1475806E+000, 5.3672833E-001, 1.9056896E-002, 5.7983776E-005, 1.7506122E-001, 1.4594462E-002, 4.4126811E-005, 1.8252642E-001, 1.4313377E-002, 4.3253970E-005, 1.8299669E-001, 5.9106085E+001
 7.3000252E+002, 1.4614797E-001, 1.8616229E-001, 1.6861132E-001, 1.6810092E-001, 5.4737096E+001, 7.0383666E+001, 7.5301141E+001, 7.9712495E+001, 8.1017514E+001, 8.3253432E+001, 8.5944460E+001, 9.1377246E+001, 9.5744852E+001, 9.9196004E+001, 1.0177824E+002, 1.0566099E+002, 1.0748158E+002, 1.1116047E+002, 1.1251053E+002, 1.2039851E+002, 1.2039851E+002, 1.2814470E+002, 3.7050204E+001, 3.9586653E+001, 4.3311000E+001, 4.4369104E+001, 4.4039652E+001, 4.2096700E+001, 4.3921122E+001, 4.2216712E+001, 9.9822431E+001, 4.0570319E+001, 3.2907042E-001, 4.5971551E-001, 7.2787645E-001, 7.7756677E-001, 1.5479988E-001, 2.2641195E-001, 2.9109477E-001, 3.0116955E-001, 7.6123957E-001, 6.4416133E-001, 7.5312191E-001, 6.5235304E-001, 5.8863933E-001, 1.2984047E+000, 5.5162577E-001, 1.9127376E-002, 5.8202635E-005, 1.7494331E-001, 1.4870226E-002, 4.4983125E-005, 1.8206510E-001, 1.4187587E-002, 4.2863361E-005, 1.8320713E-001, 5.7951088E+001
 7.4001055E+002, 1.4661164E-001, 1.8621299E-001, 1.6914545E-001, 1.6788535E-001, 5.3471624E+001, 7.0526279E+001, 7.4600238E+001, 7.8229539E+001, 7.9797538E+001, 8.2331225E+001, 8.5026877E+001, 9.0741065E+001, 9.4778371E+001, 1.0002911E+002, 1.0314987E+002, 1.0468699E+002, 1.0678138E+002, 1.1000058E+002, 1.1278479E+002, 1.2286890E+002, 1.2286890E+002, 1.2970880E+002, 3.7086184E+001, 3.9654866E+001, 4.3402636E+001, 4.4455695E+001, 4.4119316E+001, 4.2177211E+001, 4.4009572E+001, 4.2282797E+001, 1.0013171E+002, 4.0615288E+001, 3.1469361E-001, 4.6957422E-001, 7.2268080E-001, 7.8926886E-001, 1.5228221E-001, 2.2567817E-001, 2.9043525E-001, 3.0384572E-001, 7.5758523E-001, 6.2942753E-001, 7.4883115E-001, 6.4263433E-001, 5.8749563E-001, 1.2687430E+000, 5.2207571E-001, 1.9294795E-002, 5.8722511E-005, 1.7466323E-001, 1.4668370E-002, 4.4356313E-005, 1.8240274E-001, 1.4761480E-002, 4.4645440E-005, 1.8224706E-001, 5.7062082E+001
 7.5001333E+002, 1.4605672E-001, 1.8623338E-001, 1.6850624E-001, 1.6807633E-001, 5.4940071E+001, 7.1355218E+001, 7.5587587E+001, 7.8669447E+001, 8.0507961E+001, 8.4374827E+001, 8.6437711E+001, 9.0245430E+001, 9.3854736E+001, 9.8227049E+001, 1.0068880E+002, 1.0364249E+002, 1.0662845E+002, 1.1083966E+002, 1.1274613E+002, 1.2143903E+002, 1.2143903E+002, 1.2775250E+002, 3.7113319E+001, 3.9721985E+001, 4.3490971E+001, 4.4574608E+001, 4.4188370E+001, 4.2247788E+001, 4.4109775E+001, 4.2374978E+001, 9.9873803E+001, 4.0658150E+001, 3.0763298E-001, 4.7290851E-001, 7.1704058E-001, 7.9542491E-001, 1.5381121E-001, 2.2550052E-001, 2.8663306E-001, 3.0337047E-001, 7.5391436E-001, 6.5520321E-001, 7.7126826E-001, 6.5204882E-001, 5.8713062E-001, 1.2445534E+000, 5.2150694E-001, 1.9271681E-002, 5.8650736E-005, 1.7470190E-001, 1.5127667E-002, 4.5782545E-005, 1.8163436E-001, 1.4892689E-002, 4.5052878E-005, 1.8202756E-001, 5.8192455E+001
 7.6001658E+002, 1.4458368E-001, 1.8659656E-001, 1.6680937E-001, 1.6830423E-001, 5.5804434E+001, 7.0935967E+001, 7.6487542E+001, 7.9729741E+001, 8.1915254E+001, 8.4573397E+001, 8.7213508E+001, 8.9794577E+001, 9.2490327E+001, 9.8066453E+001, 1.0077352E+002, 1.0609857E+002, 1.0782995E+002, 1.1008215E+002, 1.1215174E+002, 1.2206410E+002, 1.2206410E+002, 1.2681349E+002, 3.7169039E+001, 3.9790322E+001, 4.3561306E+001, 4.4670221E+001, 4.4307076E+001, 4.2341301E+001, 4.4144039E+001, 4.2446771E+001, 9.9021035E+001, 4.0729962E+001, 3.3183071E-001, 4.9008473E-001, 7.2266537E-001, 8.0401336E-001, 1.5607536E-001, 2.2811710E-001, 2.8923851E-001, 3.0464516E-001, 7.8091009E-001, 6.4447259E-001, 7.2384215E-001, 6.5045735E-001, 5.8599111E-001, 1.1645933E+000, 5.3613705E-001, 1.9289094E-002, 5.8704808E-005, 1.7467277E-001, 1.5066435E-002, 4.5592403E-005, 1.8173678E-001, 1.5007626E-002, 4.5409787E-005, 1.8183528E-001, 6.1074257E+001
 7.7000524E+002, 1.4475170E-001, 1.8604114E-001, 1.6700293E-001, 1.6873989E-001, 5.5556765E+001, 6.9150709E+001, 7.5592153E+001, 7.9432778E+001, 8.1795329E+001, 8.4137712E+001, 8.7414299E+001, 9.0492610E+001, 9.4681590E+001, 1.0073681E+002, 1.0354386E+002, 1.0778813E+002, 1.0935444E+002, 1.1089705E+002, 1.1601823E+002, 1.2069108E+002, 1.2069108E+002, 1.2650049E+002, 3.7235326E+001, 3.9864222E+001, 4.3638153E+001, 4.4751189E+001, 4.4416254E+001, 4.2430255E+001, 4.4253733E+001, 4.2504494E+001, 9.9767663E+001, 4.0836544E+001, 3.2954641E-001, 4.7539727E-001, 7.0963421E-001, 7.9349658E-001, 1.5599349E-001, 2.3121187E-001, 2.9109568E-001, 3.0460777E-001, 7.8600848E-001, 6.4773741E-001, 7.6260016E-001, 6.3946334E-001, 5.9374564E-001, 1.2812490E+000, 5.5684915E-001, 1.9398382E-002, 5.9044174E-005, 1.7448994E-001, 1.4990013E-002, 4.5355094E-005, 1.8186461E-001, 1.4954665E-002, 4.5245329E-005, 1.8192388E-001, 6.0799489E+001
 7.8000927E+002, 1.4474965E-001, 1.8646728E-001, 1.6700059E-001, 1.6835977E-001, 5.3507661E+001, 6.9754288E+001, 7.6545015E+001, 7.9511813E+001, 8.2308085E+001, 8.4764335E+001, 8.6830289E+001, 9.1923388E+001, 9.3634073E+001, 9.9055899E+001, 1.0218622E+002, 1.0422127E+002, 1.0653341E+002, 1.1109218E+002, 1.1301499E+002, 1.2137405E+002, 1.2137405E+002, 1.3058615E+002, 3.7281601E+001, 3.9957897E+001, 4.3716056E+001, 4.4832738E+001, 4.4515223E+001, 4.2487731E+001, 4.4369236E+001, 4.2608200E+001, 1.0017489E+002, 4.0899774E+001, 3.2420729E-001, 5.0925053E-001, 7.1938633E-001, 7.9107320E-001, 1.5553349E-001, 2.3206862E-001, 2.9226076E-001, 3.0666357E-001, 7.7941842E-001, 6.4149365E-001, 7.6219380E-001, 6.6619516E-001, 5.9430359E-001, 1.2744024E+000, 5.3250034E-001, 1.9423553E-002, 5.9122337E-005, 1.7444783E-001, 1.5253855E-002, 4.6174390E-005, 1.8142323E-001, 1.4941945E-002, 4.5205829E-005, 1.8194516E-001, 6.0635218E+001
 7.9001172E+002, 1.4516149E-001, 1.8638720E-001, 1.6747501E-001, 1.6827802E-001, 5.6428780E+001, 7.0706359E+001, 7.5915399E+001, 8.0017721E+001, 8.2571519E+001, 8.4606633E+001, 8.6515621E+001, 9.2278938E+001, 9.5237659E+001, 1.0042920E+002, 1.0186412E+002, 1.0389340E+002, 1.0631669E+002, 1.1186087E+002, 1.1282187E+002, 1.2353323E+002, 1.2353323E+002, 1.3200488E+002, 3.7327994E+001, 4.0049597E+001, 4.3821499E+001, 4.4938327E+001, 4.4584337E+001, 4.2592145E+001, 4.4435846E+001, 4.2695494E+001, 1.0066373E+002, 4.1004245E+001, 3.2085565E-001, 5.0132145E-001, 7.3598825E-001, 8.0564507E-001, 1.5784923E-001, 2.3472641E-001, 3.0029660E-001, 3.1380188E-001, 7.6332221E-001, 6.6341006E-001, 7.6354604E-001, 6.5431420E-001, 6.0496035E-001, 1.3340269E+000, 5.7238022E-001, 1.9457994E-002, 5.9229285E-005, 1.7439022E-001, 1.5093167E-002, 4.5675413E-005, 1.8169208E-001, 1.4357881E-002, 4.3392167E-005, 1.8292224E-001, 6.0000588E+001
 8.0001247E+002, 1.4553373E-001, 1.8665879E-001, 1.6790387E-001, 1.6793821E-001, 5.4791072E+001, 7.2724451E+001, 7.7198884E+001, 7.9995564E+001, 8.0748255E+001, 8.3131120E+001, 8.4652834E+001, 9.1594920E+001, 9.5229938E+001, 1.0090147E+002, 1.0257895E+002, 1.0542808E+002, 1.0694387E+002, 1.1139840E+002, 1.1519654E+002, 1.2283282E+002, 1.2283282E+002, 1.2918902E+002, 3.7380997E+001, 4.0061217E+001, 4.3919360E+001, 4.5019350E+001, 4.4666106E+001, 4.2637503E+001, 4.4555662E+001, 4.2799945E+001, 1.0040091E+002, 4.1022567E+001, 3.2912444E-001, 4.6389600E-001, 7.2854336E-001, 7.8185416E-001, 1.5522666E-001, 2.2779767E-001, 2.9604549E-001, 3.1010850E-001, 7.7660176E-001, 6.3473577E-001, 7.6396595E-001, 6.8359113E-001, 5.8728548E-001, 1.2265770E+000, 5.0814950E-001, 1.9559574E-002, 5.9544715E-005, 1.7422028E-001, 1.5194793E-002, 4.5990985E-005, 1.8152205E-001, 1.5445319E-002, 4.6768931E-005, 1.8110306E-001, 5.9269107E+001
 8.1000509E+002, 1.4490613E-001, 1.8658707E-001, 1.6718087E-001, 1.6819949E-001, 5.4923529E+001, 7.0458397E+001, 7.5833595E+001, 8.0881658E+001, 8.2569412E+001, 8.5351732E+001, 8.7059309E+001, 9.2517090E+001, 9.5145203E+001, 1.0093184E+002, 1.0374474E+002, 1.0626534E+002, 1.0738922E+002, 1.1171144E+002, 1.1394648E+002, 1.2476159E+002, 1.2476159E+002, 1.3062185E+002, 3.7389160E+001, 4.0095410E+001, 4.3970867E+001, 4.5136519E+001, 4.4730616E+001, 4.2762988E+001, 4.4552630E+001, 4.2884699E+001, 9.9596483E+001, 4.1064951E+001, 3.0459810E-001, 4.6146471E-001, 7.0706916E-001, 8.1706160E-001, 1.5349056E-001, 2.2749106E-001, 2.9359172E-001, 3.1217037E-001, 7.5469027E-001, 6.7290013E-001, 7.2076109E-001, 6.5545707E-001, 5.8860916E-001, 1.1922570E+000, 5.3483347E-001, 1.9695054E-002, 5.9965414E-005, 1.7399364E-001, 1.5348356E-002, 4.6467838E-005, 1.8126521E-001, 1.5143502E-002, 4.5831714E-005, 1.8160797E-001, 6.0412895E+001
 8.2000443E+002, 1.4496157E-001, 1.8691722E-001, 1.6724470E-001, 1.6793456E-001, 5.5716177E+001, 6.9479503E+001, 7.4445223E+001, 7.9386932E+001, 8.1635436E+001, 8.3777193E+001, 8.6515453E+001, 9.0757511E+001, 9.4316748E+001, 9.9969605E+001, 1.0188302E+002, 1.0551527E+002, 1.0900492E+002, 1.1212407E+002, 1.1475678E+002, 1.2390945E+002, 1.2390945E+002, 1.2965518E+002, 3.7460084E+001, 4.0169996E+001, 4.4084685E+001, 4.5275142E+001, 4.4848466E+001, 4.2860954E+001, 4.4688893E+001, 4.2954741E+001, 1.0042246E+002, 4.1177419E+001, 3.2834102E-001, 4.8204145E-001, 7.4066874E-001, 8.2958794E-001, 1.5770943E-001, 2.3112470E-001, 2.9673881E-001, 3.1590595E-001, 7.7895197E-001, 6.7198569E-001, 7.7281634E-001, 6.6819847E-001, 6.0256026E-001, 1.2973317E+000, 5.4724641E-001, 1.9927756E-002, 6.0688012E-005, 1.7360435E-001, 1.5657005E-002, 4.7426270E-005, 1.8074881E-001, 1.5688619E-002, 4.7524437E-005, 1.8069604E-001, 6.0295172E+001
 8.3000949E+002, 1.4516910E-001, 1.8641073E-001, 1.6748380E-001, 1.6824032E-001, 5.6596076E+001, 7.1378357E+001, 7.7172574E+001, 8.0918781E+001, 8.1806440E+001, 8.6150720E+001, 8.6821102E+001, 9.0174361E+001, 9.6217549E+001, 1.0051008E+002, 1.0161123E+002, 1.0338225E+002, 1.0720846E+002, 1.1194318E+002, 1.1556344E+002, 1.2512240E+002, 1.2512240E+002, 1.2879589E+002, 3.7491701E+001, 4.0243557E+001, 4.4167543E+001, 4.5305886E+001, 4.4968006E+001, 4.2946388E+001, 4.4771483E+001, 4.3058987E+001, 1.0069452E+002, 4.1184167E+001, 3.1505923E-001, 4.9762391E-001, 7.3238349E-001, 7.8231361E-001, 1.5421143E-001, 2.2799227E-001, 2.9546154E-001, 3.0879827E-001, 8.0558864E-001, 6.6389364E-001, 7.4873387E-001, 6.7904878E-001, 5.9457856E-001, 1.2873781E+000, 5.1352959E-001, 1.9997219E-002, 6.0903713E-005, 1.7348814E-001, 1.5647926E-002, 4.7398077E-005, 1.8076401E-001, 1.5650512E-002, 4.7406107E-005, 1.8075979E-001, 5.9832156E+001
 8.4001360E+002, 1.4474365E-001, 1.8681875E-001, 1.6699369E-001, 1.6806738E-001, 5.7662118E+001, 7.2275805E+001, 7.6238106E+001, 8.0117630E+001, 8.1987565E+001, 8.4931302E+001, 8.6856555E+001, 9.3161782E+001, 9.5618446E+001, 9.9476403E+001, 1.0198666E+002, 1.0542929E+002, 1.0791082E+002, 1.1028509E+002, 1.1296972E+002, 1.2259209E+002, 1.2259209E+002, 1.2820382E+002, 3.7549440E+001, 4.0274059E+001, 4.4239074E+001, 4.5376162E+001, 4.5067346E+001, 4.3003076E+001, 4.4832816E+001, 4.3130130E+001, 1.0027024E+002, 4.1267569E+001, 3.3083125E-001, 4.5567899E-001, 7.2208629E-001, 7.8416141E-001, 1.5923670E-001, 2.2975425E-001, 2.9772381E-001, 3.1082389E-001, 7.8165275E-001, 6.5445920E-001, 7.6127784E-001, 6.6098790E-001, 5.9638992E-001, 1.2306532E+000, 5.4425663E-001, 1.9940153E-002, 6.0726507E-005, 1.7358361E-001, 1.5450807E-002, 4.6785974E-005, 1.8109381E-001, 1.5677014E-002, 4.7488402E-005, 1.8071545E-001, 6.0829747E+001
 8.5001357E+002, 1.4518338E-001, 1.8656505E-001, 1.6750024E-001, 1.6809557E-001, 5.8247055E+001, 7.2526265E+001, 7.7325585E+001, 8.1075466E+001, 8.3046503E+001, 8.4284366E+001, 8.5009681E+001, 9.1443952E+001, 9.5613282E+001, 1.0031995E+002, 1.0192781E+002, 1.0472161E+002, 1.0655033E+002, 1.1074173E+002, 1.1257461E+002, 1.2365884E+002, 1.2365884E+002, 1.3021121E+002, 3.7609364E+001, 4.0366650E+001, 4.4302281E+001, 4.5461803E+001, 4.5188399E+001, 4.3082332E+001, 4.4944536E+001, 4.3198872E+001, 1.0047724E+002, 4.1344242E+001, 3.2900295E-001, 5.0455209E-001, 7.2135787E-001, 7.9975343E-001, 1.5913981E-001, 2.3415335E-001, 2.9625824E-001, 3.1144562E-001, 8.1064491E-001, 6.5431711E-001, 7.6628461E-001, 6.6318201E-001, 5.9689502E-001, 1.2562183E+000, 5.4242932E-001, 2.0022443E-002, 6.0982038E-005, 1.7344594E-001, 1.5838343E-002, 4.7989368E-005, 1.8044550E-001, 1.5665376E-002, 4.7452263E-005, 1.8073492E-001, 5.9806164E+001
 8.6000338E+002, 1.4436460E-001, 1.8691745E-001, 1.6655707E-001, 1.6812465E-001, 5.6565991E+001, 7.1423580E+001, 7.4519357E+001, 7.9912190E+001, 8.1305839E+001, 8.3214283E+001, 8.5411123E+001, 9.1890324E+001, 9.7302859E+001, 1.0162187E+002, 1.0316564E+002, 1.0660276E+002, 1.0893403E+002, 1.1157810E+002, 1.1404956E+002, 1.2553322E+002, 1.2553322E+002, 1.2937615E+002, 3.7650506E+001, 4.0409084E+001, 4.4392761E+001, 4.5571121E+001, 4.5264325E+001, 4.3120209E+001, 4.5027034E+001, 4.3273461E+001, 1.0050325E+002, 4.1420746E+001, 3.1822639E-001, 4.7339548E-001, 7.2009649E-001, 8.1423086E-001, 1.5808994E-001, 2.3403479E-001, 2.9972529E-001, 3.1611743E-001, 7.8539291E-001, 6.4513449E-001, 7.6277238E-001, 6.6398005E-001, 6.0232720E-001, 1.2285111E+000, 5.5031253E-001, 2.0159396E-002, 6.1407311E-005, 1.7321683E-001, 1.5906941E-002, 4.8202382E-005, 1.8033074E-001, 1.5402042E-002, 4.6634545E-005, 1.8117546E-001, 6.1461710E+001
 8.7001210E+002, 1.4439773E-001, 1.8721757E-001, 1.6659517E-001, 1.6792872E-001, 5.5074530E+001, 7.0238381E+001, 7.5593427E+001, 8.0221502E+001, 8.2265119E+001, 8.5575388E+001, 8.6683008E+001, 9.1993276E+001, 9.6323604E+001, 1.0186456E+002, 1.0225900E+002, 1.0626064E+002, 1.0764373E+002, 1.1194010E+002, 1.1508644E+002, 1.2536322E+002, 1.2536322E+002, 1.2950833E+002, 3.7663135E+001, 4.0447784E+001, 4.4469809E+001, 4.5683386E+001, 4.5361423E+001, 4.3236867E+001, 4.5093706E+001, 4.3372025E+001, 1.0096157E+002, 4.1485229E+001, 3.2274462E-001, 4.7223640E-001, 7.2980331E-001, 8.1048701E-001, 1.5844111E-001, 2.3111995E-001, 2.9927511E-001, 3.1892507E-001, 7.9705077E-001, 6.6556309E-001, 7.5660181E-001, 6.7857731E-001, 6.0683910E-001, 1.2872573E+000, 5.3974530E-001, 2.0175470E-002, 6.1457226E-005, 1.7318994E-001, 1.5823400E-002, 4.7942968E-005, 1.8047046E-001, 1.5737457E-002, 4.7676094E-005, 1.8061434E-001, 6.1371756E+001
 8.8000208E+002, 1.4469689E-001, 1.8694928E-001, 1.6693986E-001, 1.6799864E-001, 5.6966701E+001, 7.1919979E+001, 7.7345937E+001, 8.0613336E+001, 8.2040433E+001, 8.4367917E+001, 8.6912229E+001, 9.2554954E+001, 9.5719709E+001, 1.0124362E+002, 1.0447377E+002, 1.0729834E+002, 1.0853516E+002, 1.1107965E+002, 1.1369711E+002, 1.2596476E+002, 1.2596476E+002, 1.3138938E+002, 3.7757635E+001, 4.0521052E+001, 4.4583301E+001, 4.5800068E+001, 4.5482507E+001, 4.3329426E+001, 4.5206345E+001, 4.3449545E+001, 1.0090141E+002, 4.1522184E+001, 3.3402328E-001, 4.8612531E-001, 7.4498171E-001, 8.2887178E-001, 1.6268020E-001, 2.3605751E-001, 3.0341292E-001, 3.2046459E-001, 8.1535776E-001, 6.8081238E-001, 7.7400333E-001, 6.7220132E-001, 6.0738984E-001, 1.2345230E+000, 5.3456152E-001, 2.0472324E-002, 6.2379032E-005, 1.7269333E-001, 1.5951917E-002, 4.8342046E-005, 1.8025540E-001, 1.5763156E-002, 4.7755894E-005, 1.8057135E-001, 6.0828627E+001
 8.9000065E+002, 1.4433607E-001, 1.8678704E-001, 1.6652419E-001, 1.6823988E-001, 5.7656648E+001, 7.1444690E+001, 7.6989893E+001, 8.0736377E+001, 8.2559535E+001, 8.4303280E+001, 8.6122016E+001, 9.1854904E+001, 9.7255181E+001, 1.0105657E+002, 1.0291794E+002, 1.0677779E+002, 1.1023784E+002, 1.1285776E+002, 1.1388751E+002, 1.2351792E+002, 1.2351792E+002, 1.3179308E+002, 3.7803096E+001, 4.0621701E+001, 4.4685219E+001, 4.5892761E+001, 4.5548266E+001, 4.3434154E+001, 4.5319391E+001, 4.3526212E+001, 1.0180781E+002, 4.1623135E+001, 3.3957047E-001, 5.0713232E-001, 7.5151366E-001, 8.2581090E-001, 1.6175104E-001, 2.3714128E-001, 3.0593093E-001, 3.2259770E-001, 7.8006814E-001, 6.8068616E-001, 7.9719954E-001, 6.7000353E-001, 6.1168946E-001, 1.3522009E+000, 5.5141187E-001, 2.0567177E-002, 6.2673574E-005, 1.7253465E-001, 1.5675969E-002, 4.7485158E-005, 1.8071709E-001, 1.5572775E-002, 4.7164713E-005, 1.8088984E-001, 6.1502845E+001
 9.0000524E+002, 1.4475580E-001, 1.8695557E-001, 1.6700768E-001, 1.6795933E-001, 5.6714005E+001, 7.0079193E+001, 7.6975837E+001, 8.2555902E+001, 8.4512866E+001, 8.6392221E+001, 8.7744509E+001, 9.1229988E+001, 9.4693714E+001, 9.9568648E+001, 1.0170239E+002, 1.0541382E+002, 1.0822278E+002, 1.1243508E+002, 1.1468577E+002, 1.2267431E+002, 1.2267431E+002, 1.2995825E+002, 3.7859480E+001, 4.0669958E+001, 4.4764372E+001, 4.5983869E+001, 4.5642868E+001, 4.3509238E+001, 4.5396574E+001, 4.3606666E+001, 1.0132470E+002, 4.1660315E+001, 3.3465960E-001, 4.8474701E-001, 7.3997167E-001, 8.1481503E-001, 1.6019904E-001, 2.3558029E-001, 3.0278506E-001, 3.2097152E-001, 8.1468219E-001, 6.6727260E-001, 7.6460569E-001, 6.7388065E-001, 6.0412684E-001, 1.2542600E+000, 5.3312110E-001, 2.0531542E-002, 6.2562920E-005, 1.7259427E-001, 1.5891179E-002, 4.8153439E-005, 1.8035713E-001, 1.5840249E-002, 4.7995288E-005, 1.8044238E-001, 6.0714861E+001
 9.1000949E+002, 1.4388619E-001, 1.8710490E-001, 1.6600590E-001, 1.6816164E-001, 5.6171810E+001, 7.1189735E+001, 7.4399031E+001, 8.0014498E+001, 8.3533151E+001, 8.6056048E+001, 8.7335625E+001, 9.2488075E+001, 9.5989642E+001, 1.0240877E+002, 1.0517037E+002, 1.0673982E+002, 1.0981586E+002, 1.1245005E+002, 1.1618810E+002, 1.2596701E+002, 1.2596701E+002, 1.2899192E+002, 3.7903765E+001, 4.0760459E+001, 4.4866982E+001, 4.6066208E+001, 4.5706990E+001, 4.3556796E+001, 4.5482913E+001, 4.3669678E+001, 1.0117886E+002, 4.1720294E+001, 3.3089480E-001, 5.1398040E-001, 7.5323745E-001, 8.1742628E-001, 1.6021932E-001, 2.4093406E-001, 3.0670512E-001, 3.2173701E-001, 7.7790922E-001, 6.5557781E-001, 7.7906194E-001, 6.6917273E-001, 6.1330139E-001, 1.2381682E+000, 5.3263891E-001, 2.0616302E-002, 6.2826118E-005, 1.7245247E-001, 1.6259293E-002, 4.9296524E-005, 1.7974124E-001, 1.6095660E-002, 4.8788401E-005, 1.8001510E-001, 6.2260699E+001
 9.2000305E+002, 1.4483930E-001, 1.8704709E-001, 1.6710386E-001, 1.6791174E-001, 5.4722989E+001, 7.3121383E+001, 7.7075032E+001, 8.1225887E+001, 8.3150861E+001, 8.5836869E+001, 8.7452606E+001, 9.1240789E+001, 9.5874009E+001, 1.0002004E+002, 1.0230623E+002, 1.0703035E+002, 1.1017072E+002, 1.1187260E+002, 1.1289848E+002, 1.2281406E+002, 1.2281406E+002, 1.3041459E+002, 3.7928764E+001, 4.0782592E+001, 4.4941614E+001, 4.6160786E+001, 4.5803032E+001, 4.3634044E+001, 4.5612856E+001, 4.3775007E+001, 1.0267059E+002, 4.1772914E+001, 3.2608870E-001, 4.6831598E-001, 7.3290926E-001, 8.1538675E-001, 1.6115691E-001, 2.3672929E-001, 3.0391152E-001, 3.2195208E-001, 7.8809799E-001, 6.5938173E-001, 7.9828517E-001, 6.8856824E-001, 6.1901184E-001, 1.3736813E+000, 5.3740228E-001, 2.0784441E-002, 6.3348233E-005, 1.7217119E-001, 1.6331516E-002, 4.9520794E-005, 1.7962042E-001, 1.6220860E-002, 4.9177179E-005, 1.7980565E-001, 6.0521429E+001
 9.3000320E+002, 1.4488456E-001, 1.8741183E-001, 1.6715597E-001, 1.6768181E-001, 5.7401952E+001, 7.3835371E+001, 7.7235167E+001, 8.1600652E+001, 8.3247014E+001, 8.5316274E+001, 8.6538929E+001, 9.1399001E+001, 9.6779162E+001, 1.0148165E+002, 1.0325079E+002, 1.0620580E+002, 1.0921163E+002, 1.1387255E+002, 1.1495817E+002, 1.2478876E+002, 1.2478876E+002, 1.3165146E+002, 3.8007730E+001, 4.0828315E+001, 4.5002726E+001, 4.6257893E+001, 4.5889954E+001, 4.3708906E+001, 4.5668256E+001, 4.3855401E+001, 1.0240758E+002, 4.1824044E+001, 3.4329411E-001, 4.8741200E-001, 7.3779529E-001, 8.2616251E-001, 1.6361846E-001, 2.3757011E-001, 3.0527339E-001, 3.2476608E-001, 8.1737476E-001, 6.7375639E-001, 7.7557673E-001, 6.7888837E-001, 6.1053702E-001, 1.3313310E+000, 5.3469227E-001, 2.1038876E-002, 6.4138318E-005, 1.7174554E-001, 1.6163219E-002, 4.8998191E-005, 1.7990199E-001, 1.6378223E-002, 4.9665831E-005, 1.7954239E-001, 6.0375220E+001
 9.4000811E+002, 1.4348296E-001, 1.8743978E-001, 1.6554143E-001, 1.6808572E-001, 5.6628354E+001, 7.2082411E+001, 7.7091868E+001, 8.1006845E+001, 8.3320931E+001, 8.4338820E+001, 8.6491877E+001, 9.2130772E+001, 9.7182391E+001, 1.0162801E+002, 1.0368521E+002, 1.0712795E+002, 1.0941131E+002, 1.1237413E+002, 1.1554742E+002, 1.2389538E+002, 1.2389538E+002, 1.3080028E+002, 3.8050063E+001, 4.0921697E+001, 4.5099014E+001, 4.6359793E+001, 4.5965502E+001, 4.3813382E+001, 4.5783791E+001, 4.3955986E+001, 1.0271762E+002, 4.1938774E+001, 3.3761318E-001, 5.1537429E-001, 7.4980487E-001, 8.3649910E-001, 1.6460227E-001, 2.4262317E-001, 3.1018247E-001, 3.2812404E-001, 7.7535928E-001, 6.8396152E-001, 7.9947734E-001, 6.9608569E-001, 6.2052812E-001, 1.3437772E+000, 5.6689507E-001, 2.1008667E-002, 6.4044510E-005, 1.7179608E-001, 1.6610524E-002, 5.0387182E-005, 1.7915370E-001, 1.6537242E-002, 5.0159625E-005, 1.7927637E-001, 6.3184052E+001
