s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.9001594E+002, 7.1324249E-002, 5.8043129E-002, 8.2346199E-002, 5.8083292E-002, 5.0477767E+001, 5.6648880E+001, 5.8848266E+001, 6.1223853E+001, 6.0957279E+001, 6.2074757E+001, 6.3776328E+001, 6.5905446E+001, 6.7617844E+001, 6.9518314E+001, 7.0268138E+001, 7.0872707E+001, 7.2279924E+001, 7.3907880E+001, 7.4495860E+001, 7.6321074E+001, 7.6321074E+001, 7.7655589E+001, 4.0331385E+001, 4.6430484E+001, 5.0933890E+001, 5.2990881E+001, 5.2352803E+001, 4.9918414E+001, 5.2517963E+001, 5.0055342E+001, 8.0843786E+001, 4.3828399E+001, 7.2397385E-002, 1.4230914E-001, 2.3096469E-001, 2.6703406E-001,-1.3064716E-003, 4.1090850E-002, 8.2405611E-002, 1.0530157E-001, 2.4220495E-001, 2.1984038E-001, 2.4294738E-001, 2.2579056E-001, 2.8341078E-001, 4.7249187E-001, 1.0278343E-001, 4.1346862E-002, 1.2719966E-004, 1.3777212E-001, 4.0038297E-002, 1.2313624E-004, 1.3996120E-001, 3.6424037E-002, 1.1191307E-004, 1.4600756E-001, 4.3586517E+001
 9.0001208E+002, 7.0732517E-002, 5.8113081E-002, 8.1663600E-002, 5.8289474E-002, 5.1995306E+001, 5.5999448E+001, 5.8155706E+001, 6.0025207E+001, 6.0838046E+001, 6.1820378E+001, 6.3202850E+001, 6.5125001E+001, 6.8025338E+001, 6.9423519E+001, 7.0148856E+001, 7.1401123E+001, 7.2123058E+001, 7.3264094E+001, 7.3609202E+001, 7.5509283E+001, 7.5509283E+001, 7.6000207E+001, 4.0254697E+001, 4.6290275E+001, 5.0752737E+001, 5.2786239E+001, 5.2151903E+001, 4.9748358E+001, 5.2314182E+001, 4.9889712E+001, 8.0034528E+001, 4.3711722E+001, 7.5783015E-002, 1.4371327E-001, 2.2924592E-001, 2.5876942E-001,-2.5311389E-003, 3.8783094E-002, 7.9134506E-002, 1.0112565E-001, 2.3386797E-001, 2.1863009E-001, 2.3455776E-001, 2.2604650E-001, 2.7758667E-001, 4.4337441E-001, 9.6448800E-002, 4.1167412E-002, 1.2664242E-004, 1.3807233E-001, 3.8417915E-002, 1.1810455E-004, 1.4267197E-001, 3.5232793E-002, 1.0821396E-004, 1.4800041E-001, 4.6889846E+001
 9.1000726E+002, 7.0325486E-002, 5.8176925E-002, 8.1194055E-002, 5.8413841E-002, 4.9434798E+001, 5.6321027E+001, 5.8186475E+001, 6.0132547E+001, 6.0717969E+001, 6.2059433E+001, 6.3262139E+001, 6.4749940E+001, 6.6036495E+001, 6.8685939E+001, 6.9256685E+001, 7.0275366E+001, 7.1502544E+001, 7.2967780E+001, 7.3454697E+001, 7.4370928E+001, 7.4370928E+001, 7.5004635E+001, 4.0180163E+001, 4.6151676E+001, 5.0574431E+001, 5.2585525E+001, 5.1964054E+001, 4.9581327E+001, 5.2114237E+001, 4.9720288E+001, 7.9190429E+001, 4.3604937E+001, 7.2983715E-002, 1.3206904E-001, 2.1840249E-001, 2.5074496E-001,-5.3477801E-003, 3.4882493E-002, 7.4780973E-002, 9.6650073E-002, 2.3172046E-001, 2.1102862E-001, 2.2548862E-001, 2.1477313E-001, 2.7240112E-001, 4.2997810E-001, 9.6541503E-002, 4.0893902E-002, 1.2579311E-004, 1.3852988E-001, 3.7774017E-002, 1.1610509E-004, 1.4374915E-001, 3.5577013E-002, 1.0928284E-004, 1.4742456E-001, 4.9134577E+001
 9.2001858E+002, 6.9769349E-002, 5.8227933E-002, 8.0552495E-002, 5.8615573E-002, 4.9930192E+001, 5.4906950E+001, 5.6048442E+001, 5.8785194E+001, 5.9663399E+001, 6.0472874E+001, 6.1439681E+001, 6.4132660E+001, 6.6143902E+001, 6.8203535E+001, 6.9436383E+001, 7.0627178E+001, 7.1469930E+001, 7.2143275E+001, 7.2555491E+001, 7.3538851E+001, 7.3538851E+001, 7.4415858E+001, 4.0085826E+001, 4.6017027E+001, 5.0396477E+001, 5.2392428E+001, 5.1778308E+001, 4.9417908E+001, 5.1924030E+001, 4.9557177E+001, 7.8379938E+001, 4.3496990E+001, 6.0909281E-002, 1.3615446E-001, 2.1257132E-001, 2.4494019E-001,-7.7991144E-003, 3.4508749E-002, 7.1192770E-002, 9.2649921E-002, 2.2308630E-001, 2.0463286E-001, 2.2158105E-001, 2.1092469E-001, 2.6740226E-001, 4.4142859E-001, 9.0427940E-002, 4.1061753E-002, 1.2631433E-004, 1.3824908E-001, 3.6345322E-002, 1.1166864E-004, 1.4613924E-001, 3.5552876E-002, 1.0920790E-004, 1.4746494E-001, 5.2177813E+001
 9.3000826E+002, 6.9673003E-002, 5.8198363E-002, 8.0441349E-002, 5.8684568E-002, 4.9821731E+001, 5.5520799E+001, 5.7316758E+001, 5.8467010E+001, 5.9011386E+001, 6.0500278E+001, 6.0789420E+001, 6.3098295E+001, 6.5299022E+001, 6.6686176E+001, 6.7545520E+001, 6.9229352E+001, 7.0355597E+001, 7.1306284E+001, 7.1664241E+001, 7.4536508E+001, 7.4536508E+001, 7.6043850E+001, 4.0020793E+001, 4.5887460E+001, 5.0228666E+001, 5.2207787E+001, 5.1591598E+001, 4.9256679E+001, 5.1744895E+001, 4.9395826E+001, 7.7771126E+001, 4.3392356E+001, 6.9150511E-002, 1.2385895E-001, 2.0647645E-001, 2.4167452E-001,-8.6061528E-003, 3.0434419E-002, 6.7903306E-002, 8.9511596E-002, 2.1124786E-001, 1.9686317E-001, 2.1771864E-001, 2.0266215E-001, 2.6446729E-001, 4.6315158E-001, 8.7034562E-002, 4.0964966E-002, 1.2601378E-004, 1.3841100E-001, 3.6640138E-002, 1.1258411E-004, 1.4564603E-001, 3.5528520E-002, 1.0913226E-004, 1.4750568E-001, 5.2746185E+001
 9.4001343E+002, 6.9491441E-002, 5.8171765E-002, 8.0231895E-002, 5.8785916E-002, 4.8706443E+001, 5.4332505E+001, 5.6213106E+001, 5.8132468E+001, 5.9165815E+001, 5.9947195E+001, 6.1246942E+001, 6.3380604E+001, 6.5547348E+001, 6.6660937E+001, 6.7857290E+001, 6.9696978E+001, 7.0592652E+001, 7.1351414E+001, 7.1847857E+001, 7.3957607E+001, 7.3957607E+001, 7.5741562E+001, 3.9946678E+001, 4.5753088E+001, 5.0062687E+001, 5.2033182E+001, 5.1416196E+001, 4.9097855E+001, 5.1563705E+001, 4.9236032E+001, 7.7270302E+001, 4.3287834E+001, 6.2938731E-002, 1.2063571E-001, 1.9935753E-001, 2.3728221E-001,-1.1064509E-002, 2.8172145E-002, 6.5146333E-002, 8.7076058E-002, 2.1072011E-001, 1.9074434E-001, 2.1091638E-001, 1.9286993E-001, 2.6129062E-001, 4.6210114E-001, 8.1824718E-002, 4.0450373E-002, 1.2441584E-004, 1.3927187E-001, 3.5999119E-002, 1.1059359E-004, 1.4671840E-001, 3.5472332E-002, 1.0895778E-004, 1.4759968E-001, 5.3743109E+001
 9.5002724E+002, 6.9204362E-002, 5.8237437E-002, 7.9900712E-002, 5.8852449E-002, 4.8060684E+001, 5.4913749E+001, 5.5858175E+001, 5.7643006E+001, 5.8430400E+001, 5.9727293E+001, 6.0433130E+001, 6.2496864E+001, 6.4675977E+001, 6.6405713E+001, 6.7149620E+001, 6.8372262E+001, 6.8672987E+001, 7.0291944E+001, 7.1364553E+001, 7.3196791E+001, 7.3196791E+001, 7.5282173E+001, 3.9864001E+001, 4.5613055E+001, 4.9903748E+001, 5.1862298E+001, 5.1232732E+001, 4.8951033E+001, 5.1395905E+001, 4.9082013E+001, 7.6668813E+001, 4.3188975E+001, 5.1580055E-002, 1.0483160E-001, 1.9588752E-001, 2.3269356E-001,-1.4066896E-002, 2.3283299E-002, 6.1180059E-002, 8.3988476E-002, 1.9939590E-001, 1.8758388E-001, 2.0540444E-001, 1.9154306E-001, 2.5692281E-001, 4.1546018E-001, 7.8914578E-002, 3.9566461E-002, 1.2167107E-004, 1.4075057E-001, 3.6473577E-002, 1.1206690E-004, 1.4592468E-001, 3.5443904E-002, 1.0886951E-004, 1.4764724E-001, 5.5339195E+001
 9.6000740E+002, 6.8704263E-002, 5.8322671E-002, 7.9323777E-002, 5.8993106E-002, 4.7901428E+001, 5.3446102E+001, 5.5466334E+001, 5.7789014E+001, 5.8335846E+001, 5.8672956E+001, 5.9931224E+001, 6.1971377E+001, 6.4189631E+001, 6.6614047E+001, 6.7062646E+001, 6.8054785E+001, 6.8854817E+001, 6.9870803E+001, 7.1308068E+001, 7.2861174E+001, 7.2861174E+001, 7.3427490E+001, 3.9794060E+001, 4.5482633E+001, 4.9754350E+001, 5.1694874E+001, 5.1075303E+001, 4.8803141E+001, 5.1204706E+001, 4.8935179E+001, 7.5872439E+001, 4.3086684E+001, 5.3830713E-002, 1.0497055E-001, 1.9550480E-001, 2.2625458E-001,-1.5261331E-002, 2.1274100E-002, 5.8991550E-002, 8.0707798E-002, 2.0006521E-001, 1.8161866E-001, 1.8668662E-001, 1.8567049E-001, 2.5185928E-001, 4.1472480E-001, 7.3034428E-002, 3.9235956E-002, 1.2064477E-004, 1.4130348E-001, 3.7341272E-002, 1.1476131E-004, 1.4447309E-001, 3.5203748E-002, 1.0812376E-004, 1.4804900E-001, 5.8030150E+001
 9.7003317E+002, 6.8308632E-002, 5.8368687E-002, 7.8867352E-002, 5.9125301E-002, 4.8505767E+001, 5.4329474E+001, 5.5767928E+001, 5.7085465E+001, 5.7553367E+001, 5.9082320E+001, 6.0169179E+001, 6.1718915E+001, 6.3404189E+001, 6.5014307E+001, 6.6160661E+001, 6.8296945E+001, 6.8889056E+001, 6.9929141E+001, 7.0704801E+001, 7.1668343E+001, 7.1668343E+001, 7.2204826E+001, 3.9728182E+001, 4.5367071E+001, 4.9602126E+001, 5.1523172E+001, 5.0908776E+001, 4.8664171E+001, 5.1038073E+001, 4.8793082E+001, 7.5139094E+001, 4.2990239E+001, 5.5882168E-002, 1.0601196E-001, 1.8675107E-001, 2.1852134E-001,-1.5341648E-002, 2.0411194E-002, 5.6250820E-002, 7.6972736E-002, 1.9302074E-001, 1.8041963E-001, 1.8978311E-001, 1.8157057E-001, 2.4737480E-001, 3.9621479E-001, 7.0477051E-002, 3.8916984E-002, 1.1965429E-004, 1.4183709E-001, 3.6747080E-002, 1.1291619E-004, 1.4546713E-001, 3.4672138E-002, 1.0647298E-004, 1.4893833E-001, 6.0158388E+001
 9.8002717E+002, 6.8253199E-002, 5.8322559E-002, 7.8803400E-002, 5.9189801E-002, 4.7855422E+001, 5.3974243E+001, 5.4533576E+001, 5.5708032E+001, 5.7059353E+001, 5.8569535E+001, 5.9553206E+001, 6.1311355E+001, 6.3016787E+001, 6.4490386E+001, 6.5832386E+001, 6.7659956E+001, 6.8394389E+001, 6.8924219E+001, 6.9367328E+001, 7.1213477E+001, 7.1213477E+001, 7.2247554E+001, 3.9660869E+001, 4.5253811E+001, 4.9451584E+001, 5.1360921E+001, 5.0751096E+001, 4.8528448E+001, 5.0884205E+001, 4.8646473E+001, 7.4562257E+001, 4.2896415E+001, 4.7758776E-002, 1.0323352E-001, 1.7855439E-001, 2.1215992E-001,-1.8022953E-002, 1.7347090E-002, 5.2731495E-002, 7.3294337E-002, 1.8935072E-001, 1.7518906E-001, 1.8856497E-001, 1.7261077E-001, 2.4460013E-001, 3.9650571E-001, 6.6745686E-002, 3.9248618E-002, 1.2068409E-004, 1.4128230E-001, 3.6021045E-002, 1.1066168E-004, 1.4668172E-001, 3.4936146E-002, 1.0729279E-004, 1.4849667E-001, 6.0486802E+001
 9.9003220E+002, 6.8041144E-002, 5.8320210E-002, 7.8558757E-002, 5.9283081E-002, 4.9107360E+001, 5.2849022E+001, 5.4745144E+001, 5.6527305E+001, 5.6892628E+001, 5.7845723E+001, 5.8288469E+001, 6.1072945E+001, 6.3425980E+001, 6.5015924E+001, 6.5760736E+001, 6.6323084E+001, 6.7341942E+001, 6.8815397E+001, 6.9188438E+001, 7.0701319E+001, 7.0701319E+001, 7.1794572E+001, 3.9585894E+001, 4.5139129E+001, 4.9301521E+001, 5.1194470E+001, 5.0598212E+001, 4.8388785E+001, 5.0728830E+001, 4.8507688E+001, 7.3967205E+001, 4.2809856E+001, 4.2614673E-002, 1.0019306E-001, 1.7336129E-001, 2.0296297E-001,-1.9622534E-002, 1.6385446E-002, 5.0542838E-002, 6.9951561E-002, 1.8518907E-001, 1.6582923E-001, 1.8546572E-001, 1.6802813E-001, 2.4154526E-001, 4.0546538E-001, 6.9614881E-002, 3.9223977E-002, 1.2060758E-004, 1.4132352E-001, 3.6098284E-002, 1.1090152E-004, 1.4655250E-001, 3.4467151E-002, 1.0583645E-004, 1.4928126E-001, 6.1629589E+001
 1.0000270E+003, 6.7667824E-002, 5.8356940E-002, 7.8128062E-002, 5.9410699E-002, 4.7625623E+001, 5.3118856E+001, 5.4658181E+001, 5.5895448E+001, 5.6547241E+001, 5.7700787E+001, 5.8939838E+001, 6.0962244E+001, 6.1899441E+001, 6.4635543E+001, 6.5669446E+001, 6.6282432E+001, 6.6693740E+001, 6.7988995E+001, 6.8679010E+001, 6.9672855E+001, 6.9672855E+001, 7.0254425E+001, 3.9521051E+001, 4.5020706E+001, 4.9157854E+001, 5.1032066E+001, 5.0438225E+001, 4.8249725E+001, 5.0586006E+001, 4.8371632E+001, 7.3318449E+001, 4.2723687E+001, 4.1981509E-002, 9.2666004E-002, 1.6754097E-001, 1.9595472E-001,-2.0731880E-002, 1.4471858E-002, 4.7534232E-002, 6.6427943E-002, 1.7456792E-001, 1.5996670E-001, 1.8447328E-001, 1.6520351E-001, 2.3782140E-001, 4.0064656E-001, 6.4939581E-002, 3.8509304E-002, 1.1838834E-004, 1.4251910E-001, 3.5603576E-002, 1.0936533E-004, 1.4738010E-001, 3.4036520E-002, 1.0449923E-004, 1.5000166E-001, 6.3638249E+001
 1.0100270E+003, 6.7447255E-002, 5.8340548E-002, 7.7873593E-002, 5.9518714E-002, 4.8002295E+001, 5.2486170E+001, 5.3986435E+001, 5.6240318E+001, 5.6596119E+001, 5.7594358E+001, 5.7966262E+001, 6.0103027E+001, 6.2085640E+001, 6.3904224E+001, 6.4242532E+001, 6.5658995E+001, 6.6688856E+001, 6.7562765E+001, 6.7859986E+001, 6.9626688E+001, 6.9626688E+001, 7.0526582E+001, 3.9465702E+001, 4.4915817E+001, 4.9019220E+001, 5.0878300E+001, 5.0285464E+001, 4.8120805E+001, 5.0433059E+001, 4.8246290E+001, 7.2756355E+001, 4.2632675E+001, 4.3506786E-002, 9.0149975E-002, 1.6443753E-001, 1.9261641E-001,-2.2109491E-002, 1.1994827E-002, 4.5061984E-002, 6.3965856E-002, 1.7013534E-001, 1.6007453E-001, 1.7301586E-001, 1.6344237E-001, 2.3394391E-001, 3.7318959E-001, 5.7133959E-002, 3.8646487E-002, 1.1881432E-004, 1.4228961E-001, 3.4927639E-002, 1.0726638E-004, 1.4851088E-001, 3.3703191E-002, 1.0346416E-004, 1.5055929E-001, 6.4803273E+001
 1.0200298E+003, 6.7308144E-002, 5.8303964E-002, 7.7713099E-002, 5.9608788E-002, 4.7140038E+001, 5.2951707E+001, 5.4419735E+001, 5.5524925E+001, 5.6049869E+001, 5.6559998E+001, 5.7458210E+001, 5.9351296E+001, 6.1659266E+001, 6.3245591E+001, 6.3835070E+001, 6.5713592E+001, 6.6661598E+001, 6.7397069E+001, 6.7587435E+001, 6.9386190E+001, 6.9386190E+001, 7.0524445E+001, 3.9402313E+001, 4.4803082E+001, 4.8886918E+001, 5.0730165E+001, 5.0150333E+001, 4.7993883E+001, 5.0277858E+001, 4.8116922E+001, 7.2188033E+001, 4.2542869E+001, 4.0112022E-002, 8.3652570E-002, 1.6361953E-001, 1.8956110E-001,-2.4316820E-002, 9.7272438E-003, 4.3313599E-002, 6.1629399E-002, 1.7446756E-001, 1.5406038E-001, 1.6569445E-001, 1.5705736E-001, 2.3025251E-001, 3.7543854E-001, 5.2683401E-002, 3.9184360E-002, 1.2048456E-004, 1.4138979E-001, 3.4981183E-002, 1.0743265E-004, 1.4842132E-001, 3.2700337E-002, 1.0035005E-004, 1.5223698E-001, 6.5551814E+001
 1.0300283E+003, 6.7200175E-002, 5.8303927E-002, 7.7588535E-002, 5.9654709E-002, 4.6800623E+001, 5.1290492E+001, 5.4321322E+001, 5.5484436E+001, 5.5898100E+001, 5.6508480E+001, 5.7558673E+001, 5.9465171E+001, 6.1418040E+001, 6.2935849E+001, 6.3724903E+001, 6.4307265E+001, 6.5344521E+001, 6.7057623E+001, 6.7648707E+001, 6.8071032E+001, 6.8071032E+001, 6.8521125E+001, 3.9343272E+001, 4.4697266E+001, 4.8748766E+001, 5.0577535E+001, 5.0010860E+001, 4.7866332E+001, 5.0129384E+001, 4.7988510E+001, 7.1599077E+001, 4.2456740E+001, 3.7929968E-002, 8.4468962E-002, 1.5264081E-001, 1.7896669E-001,-2.5702918E-002, 7.8934363E-003, 4.0016091E-002, 5.8055596E-002, 1.6880709E-001, 1.4886728E-001, 1.6118396E-001, 1.5194458E-001, 2.2680585E-001, 3.5265519E-001, 5.2054014E-002, 3.9152186E-002, 1.2038465E-004, 1.4144362E-001, 3.4725763E-002, 1.0663950E-004, 1.4884861E-001, 3.3294004E-002, 1.0219353E-004, 1.5124383E-001, 6.6143707E+001
 1.0400144E+003, 6.6933539E-002, 5.8305656E-002, 7.7280912E-002, 5.9765445E-002, 4.6022868E+001, 5.1505291E+001, 5.3319959E+001, 5.4424903E+001, 5.5011567E+001, 5.6352482E+001, 5.6801350E+001, 5.8680807E+001, 6.1708076E+001, 6.3108987E+001, 6.3611954E+001, 6.4948516E+001, 6.5398413E+001, 6.6050126E+001, 6.6682729E+001, 6.7844321E+001, 6.7844321E+001, 6.8413663E+001, 3.9289527E+001, 4.4600787E+001, 4.8616855E+001, 5.0430709E+001, 4.9867408E+001, 4.7748020E+001, 4.9990837E+001, 4.7868327E+001, 7.1011375E+001, 4.2377039E+001, 3.7462639E-002, 8.2489629E-002, 1.5068027E-001, 1.7776320E-001,-2.6655199E-002, 6.7779029E-003, 3.8312146E-002, 5.5325702E-002, 1.5692915E-001, 1.4746041E-001, 1.6108615E-001, 1.5019313E-001, 2.2351462E-001, 3.5872080E-001, 5.0815331E-002, 3.8554032E-002, 1.1852723E-004, 1.4244427E-001, 3.5352639E-002, 1.0858611E-004, 1.4779990E-001, 3.4006481E-002, 1.0440595E-004, 1.5005192E-001, 6.7551960E+001
 1.0500036E+003, 6.6925462E-002, 5.8291940E-002, 7.7271593E-002, 5.9781091E-002, 4.6008850E+001, 5.2128068E+001, 5.3198274E+001, 5.4411203E+001, 5.5198478E+001, 5.6189112E+001, 5.7087249E+001, 5.9286467E+001, 6.1331438E+001, 6.2533846E+001, 6.3401825E+001, 6.4599900E+001, 6.5173876E+001, 6.6213413E+001, 6.6593504E+001, 6.7713232E+001, 6.7713232E+001, 6.8310519E+001, 3.9222480E+001, 4.4492251E+001, 4.8488915E+001, 5.0286730E+001, 4.9724202E+001, 4.7629919E+001, 4.9851265E+001, 4.7747444E+001, 7.0468274E+001, 4.2296028E+001, 2.7583544E-002, 7.3773303E-002, 1.4488569E-001, 1.7021241E-001,-2.8671582E-002, 4.0246792E-003, 3.5214792E-002, 5.2537207E-002, 1.5402945E-001, 1.4230332E-001, 1.5286419E-001, 1.4425766E-001, 2.2008785E-001, 3.6565367E-001, 4.7703959E-002, 3.7929596E-002, 1.1658820E-004, 1.4348890E-001, 3.3835196E-002, 1.0387407E-004, 1.5033845E-001, 3.2688859E-002, 1.0031441E-004, 1.5225618E-001, 6.7636082E+001
 1.0600273E+003, 6.6956070E-002, 5.8233149E-002, 7.7306907E-002, 5.9821808E-002, 4.5766156E+001, 5.1294737E+001, 5.2497627E+001, 5.4249218E+001, 5.4946454E+001, 5.6190801E+001, 5.7048022E+001, 5.9334349E+001, 6.0276644E+001, 6.2043183E+001, 6.2506285E+001, 6.3976259E+001, 6.5078306E+001, 6.5281408E+001, 6.5666585E+001, 6.7183766E+001, 6.7183766E+001, 6.7924115E+001, 3.9169280E+001, 4.4402906E+001, 4.8362876E+001, 5.0148533E+001, 4.9588383E+001, 4.7499477E+001, 4.9707179E+001, 4.7628037E+001, 7.0038361E+001, 4.2215710E+001, 3.2368306E-002, 7.8665428E-002, 1.4082187E-001, 1.6735986E-001,-2.8756396E-002, 3.2805088E-003, 3.3031813E-002, 5.0158723E-002, 1.4700872E-001, 1.2878934E-001, 1.4421967E-001, 1.4024852E-001, 2.1859941E-001, 3.8703920E-001, 4.2726907E-002, 3.7241937E-002, 1.1445285E-004, 1.4463929E-001, 3.4788039E-002, 1.0683289E-004, 1.4874443E-001, 3.2338092E-002, 9.9225190E-005, 1.5284298E-001, 6.7498640E+001
 1.0700116E+003, 6.6821921E-002, 5.8229419E-002, 7.7152134E-002, 5.9881198E-002, 4.5580109E+001, 5.1248366E+001, 5.2693820E+001, 5.4161731E+001, 5.4618299E+001, 5.5429007E+001, 5.6242190E+001, 5.9070897E+001, 5.9915129E+001, 6.1743305E+001, 6.2236274E+001, 6.3098128E+001, 6.4078763E+001, 6.4997211E+001, 6.5328455E+001, 6.6340924E+001, 6.6340924E+001, 6.7697228E+001, 3.9114111E+001, 4.4303482E+001, 4.8241326E+001, 5.0010104E+001, 4.9449703E+001, 4.7385260E+001, 4.9575987E+001, 4.7509321E+001, 6.9554393E+001, 4.2135240E+001, 2.6128107E-002, 7.0546362E-002, 1.4007355E-001, 1.6183112E-001,-3.0405013E-002, 1.5367613E-003, 3.1454021E-002, 4.7382906E-002, 1.4239860E-001, 1.3321263E-001, 1.4710030E-001, 1.3510619E-001, 2.1501039E-001, 3.6947814E-001, 3.9554915E-002, 3.6879969E-002, 1.1332885E-004, 1.4524483E-001, 3.3900387E-002, 1.0407650E-004, 1.5022939E-001, 3.2582033E-002, 9.9982689E-005, 1.5243489E-001, 6.8214779E+001
 1.0800176E+003, 6.6812614E-002, 5.8206834E-002, 7.7141397E-002, 5.9906380E-002, 4.5789463E+001, 5.0951968E+001, 5.1363509E+001, 5.3184383E+001, 5.4184080E+001, 5.6066899E+001, 5.6398281E+001, 5.8098619E+001, 5.9607251E+001, 6.1743441E+001, 6.1803709E+001, 6.2931348E+001, 6.4010295E+001, 6.4470999E+001, 6.4730650E+001, 6.6525813E+001, 6.6525813E+001, 6.7793459E+001, 3.9051152E+001, 4.4201678E+001, 4.8120452E+001, 4.9875737E+001, 4.9324083E+001, 4.7269777E+001, 4.9446130E+001, 4.7397693E+001, 6.9119936E+001, 4.2058451E+001, 2.2663725E-002, 6.1728434E-002, 1.3433745E-001, 1.5761549E-001,-3.1865450E-002,-2.1685718E-003, 2.8818219E-002, 4.4753477E-002, 1.4328860E-001, 1.2623795E-001, 1.3860368E-001, 1.3420403E-001, 2.1263654E-001, 3.5901473E-001, 3.7744555E-002, 3.6817333E-002, 1.1313435E-004, 1.4534961E-001, 3.3355267E-002, 1.0238377E-004, 1.5114133E-001, 3.2850943E-002, 1.0081772E-004, 1.5198503E-001, 6.8298846E+001
 1.0900313E+003, 6.6673767E-002, 5.8218277E-002, 7.6981206E-002, 5.9953273E-002, 4.5096675E+001, 5.0812090E+001, 5.2043571E+001, 5.3448299E+001, 5.4395616E+001, 5.5521106E+001, 5.5964665E+001, 5.8138269E+001, 5.9591927E+001, 6.1126790E+001, 6.1984107E+001, 6.2676094E+001, 6.3135764E+001, 6.4289015E+001, 6.4610525E+001, 6.6244702E+001, 6.6244702E+001, 6.7559096E+001, 3.8994102E+001, 4.4099320E+001, 4.8004247E+001, 4.9751385E+001, 4.9198888E+001, 4.7153653E+001, 4.9313712E+001, 4.7287977E+001, 6.8668470E+001, 4.1985631E+001, 1.8606996E-002, 6.0650223E-002, 1.3229440E-001, 1.5882577E-001,-3.3008377E-002,-3.1455339E-003, 2.7559139E-002, 4.3707893E-002, 1.3804171E-001, 1.2152125E-001, 1.3569530E-001, 1.2963037E-001, 2.0974110E-001, 3.5472824E-001, 3.7598756E-002, 3.6963996E-002, 1.1358977E-004, 1.4510426E-001, 3.3947532E-002, 1.0422290E-004, 1.5015052E-001, 3.2550270E-002, 9.9884056E-005, 1.5248802E-001, 6.9030554E+001
 1.1000184E+003, 6.6583094E-002, 5.8223194E-002, 7.6876592E-002, 5.9989166E-002, 4.5735960E+001, 5.0156013E+001, 5.1055312E+001, 5.3070340E+001, 5.3700370E+001, 5.3610788E+001, 5.4336755E+001, 5.6262474E+001, 5.8940487E+001, 6.0916875E+001, 6.1113790E+001, 6.1786077E+001, 6.2936113E+001, 6.4054548E+001, 6.5042554E+001, 6.6204143E+001, 6.6204143E+001, 6.6851793E+001, 3.8936383E+001, 4.4019644E+001, 4.7892326E+001, 4.9624556E+001, 4.9063877E+001, 4.7050891E+001, 4.9187143E+001, 4.7173443E+001, 6.8117221E+001, 4.1913793E+001, 1.6028099E-002, 6.4206474E-002, 1.3004251E-001, 1.5167334E-001,-3.4659466E-002,-4.1423177E-003, 2.5302030E-002, 4.1224192E-002, 1.2876078E-001, 1.2309179E-001, 1.3140474E-001, 1.2273805E-001, 2.0656511E-001, 3.4197367E-001, 3.4989904E-002, 3.6990812E-002, 1.1367304E-004, 1.4505940E-001, 3.3801255E-002, 1.0376867E-004, 1.5039523E-001, 3.2143624E-002, 9.8621319E-005, 1.5316831E-001, 6.9540320E+001
 1.1100337E+003, 6.6498892E-002, 5.8155898E-002, 7.6779446E-002, 6.0083464E-002, 4.6494379E+001, 5.0031397E+001, 5.1714684E+001, 5.3484083E+001, 5.3558210E+001, 5.3959496E+001, 5.4881575E+001, 5.5970381E+001, 5.8183538E+001, 6.0219890E+001, 6.0857537E+001, 6.1902221E+001, 6.2718329E+001, 6.3528701E+001, 6.4276317E+001, 6.6053254E+001, 6.6053254E+001, 6.6811441E+001, 3.8890720E+001, 4.3921727E+001, 4.7778818E+001, 4.9496892E+001, 4.8946590E+001, 4.6948878E+001, 4.9061033E+001, 4.7064489E+001, 6.7642281E+001, 4.1840287E+001, 2.0817697E-002, 5.4841030E-002, 1.2592993E-001, 1.4805090E-001,-3.5123132E-002,-6.3988645E-003, 2.3419182E-002, 3.9192034E-002, 1.3014169E-001, 1.2082297E-001, 1.2755352E-001, 1.2073134E-001, 2.0370961E-001, 3.2058757E-001, 3.1422609E-002, 3.6881820E-002, 1.1333459E-004, 1.4524173E-001, 3.3866366E-002, 1.0397086E-004, 1.5028631E-001, 3.2298392E-002, 9.9101913E-005, 1.5290939E-001, 6.9992527E+001
