s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.6000438E+002, 1.3637331E-001, 2.0188163E-001, 1.5734995E-001, 1.5949917E-001, 7.8665799E+001, 1.0078040E+002, 1.0781085E+002, 1.1813439E+002, 1.2136398E+002, 1.2520537E+002, 1.2980382E+002, 1.3690612E+002, 1.4140963E+002, 1.4583123E+002, 1.4830333E+002, 1.5277430E+002, 1.5678291E+002, 1.6303154E+002, 1.6648203E+002, 1.8099471E+002, 1.8099471E+002, 1.9140611E+002, 4.6887897E+001, 5.5771002E+001, 6.4939316E+001, 6.8430276E+001, 6.7376844E+001, 6.2399237E+001, 6.7448836E+001, 6.2696594E+001, 1.5945474E+002, 5.3647912E+001, 7.5116188E-001, 1.1924777E+000, 1.6209905E+000, 1.7923837E+000, 3.9849154E-001, 6.3279329E-001, 8.3094338E-001, 8.9767665E-001, 1.7694711E+000, 1.4844169E+000, 1.7781720E+000, 1.5324403E+000, 1.4881048E+000, 2.6911335E+000, 1.0504062E+000, 4.5698094E-002, 1.4071132E-004, 1.3049291E-001, 3.8470271E-002, 1.1826713E-004, 1.4258414E-001, 3.7616163E-002, 1.1561491E-004, 1.4401324E-001, 7.4077993E+001
 9.7000039E+002, 1.3346549E-001, 2.0247606E-001, 1.5399880E-001, 1.5982151E-001, 7.6326825E+001, 1.0034034E+002, 1.0745448E+002, 1.1749760E+002, 1.1977767E+002, 1.2367498E+002, 1.2961473E+002, 1.3470932E+002, 1.3821190E+002, 1.4622566E+002, 1.4827509E+002, 1.5015400E+002, 1.5492547E+002, 1.6188989E+002, 1.6460781E+002, 1.8254537E+002, 1.8254537E+002, 1.8920001E+002, 4.6892977E+001, 5.5770473E+001, 6.4985104E+001, 6.8478380E+001, 6.7574491E+001, 6.2480863E+001, 6.7430166E+001, 6.2789367E+001, 1.5785177E+002, 5.3658650E+001, 7.2593008E-001, 1.1160778E+000, 1.6093482E+000, 1.7805872E+000, 3.9243147E-001, 6.1670320E-001, 8.1795273E-001, 8.9384836E-001, 1.8238345E+000, 1.5071563E+000, 1.6922799E+000, 1.5260557E+000, 1.4479921E+000, 2.5548769E+000, 1.0146338E+000, 4.5655779E-002, 1.4057992E-004, 1.3056369E-001, 3.8148113E-002, 1.1726675E-004, 1.4312305E-001, 3.8040282E-002, 1.1693191E-004, 1.4330373E-001, 7.8778450E+001
 9.8000728E+002, 1.3474515E-001, 2.0192955E-001, 1.5547403E-001, 1.6006921E-001, 7.7633314E+001, 1.0239509E+002, 1.0947456E+002, 1.1701298E+002, 1.2009508E+002, 1.2404709E+002, 1.2814704E+002, 1.3730188E+002, 1.4241267E+002, 1.4693041E+002, 1.4906543E+002, 1.5138708E+002, 1.5380407E+002, 1.6190884E+002, 1.6515194E+002, 1.8475149E+002, 1.8475149E+002, 1.9388007E+002, 4.7000788E+001, 5.5879453E+001, 6.5104031E+001, 6.8557702E+001, 6.7659949E+001, 6.2519899E+001, 6.7563163E+001, 6.2846985E+001, 1.5951423E+002, 5.3723513E+001, 7.7839426E-001, 1.1550266E+000, 1.6550318E+000, 1.7991491E+000, 4.0350347E-001, 6.2687317E-001, 8.3510088E-001, 9.0507622E-001, 1.7750948E+000, 1.4682512E+000, 1.7812840E+000, 1.5239754E+000, 1.4929550E+000, 2.7147212E+000, 1.0419633E+000, 4.5911825E-002, 1.4137501E-004, 1.3013535E-001, 3.8484511E-002, 1.1831135E-004, 1.4256015E-001, 3.9105490E-002, 1.2023964E-004, 1.4152173E-001, 7.6961007E+001
 9.9000934E+002, 1.3379994E-001, 2.0222027E-001, 1.5438479E-001, 1.6003586E-001, 7.6359253E+001, 1.0509289E+002, 1.1138268E+002, 1.1597879E+002, 1.1580192E+002, 1.1959270E+002, 1.2219770E+002, 1.3426727E+002, 1.4081075E+002, 1.4800153E+002, 1.5101588E+002, 1.5343185E+002, 1.5872601E+002, 1.6268509E+002, 1.6669022E+002, 1.8184408E+002, 1.8184408E+002, 1.9000770E+002, 4.7090611E+001, 5.5907266E+001, 6.5217625E+001, 6.8668300E+001, 6.7856690E+001, 6.2601106E+001, 6.7646851E+001, 6.2924164E+001, 1.5867270E+002, 5.3789114E+001, 7.6474719E-001, 1.1396721E+000, 1.6375789E+000, 1.8059291E+000, 4.0937669E-001, 6.2606182E-001, 8.3414967E-001, 9.0940885E-001, 1.8490343E+000, 1.5054597E+000, 1.7186557E+000, 1.5223035E+000, 1.4737444E+000, 2.5603867E+000, 1.0331618E+000, 4.6220220E-002, 1.4233265E-004, 1.2961944E-001, 3.8434830E-002, 1.1815708E-004, 1.4264320E-001, 3.8032154E-002, 1.1690667E-004, 1.4331733E-001, 7.8380481E+001
 1.0000002E+003, 1.3659808E-001, 2.0215128E-001, 1.5760866E-001, 1.5903029E-001, 7.8123248E+001, 1.0185829E+002, 1.0881041E+002, 1.1574135E+002, 1.1885905E+002, 1.2342946E+002, 1.2741779E+002, 1.3617230E+002, 1.4141920E+002, 1.4692382E+002, 1.5095919E+002, 1.5766454E+002, 1.5980239E+002, 1.6319119E+002, 1.6604774E+002, 1.8017970E+002, 1.8017970E+002, 1.9407042E+002, 4.7117268E+001, 5.6031421E+001, 6.5276585E+001, 6.8766629E+001, 6.7923127E+001, 6.2721299E+001, 6.7737172E+001, 6.3005357E+001, 1.5844624E+002, 5.3892002E+001, 7.3166070E-001, 1.1672224E+000, 1.6448023E+000, 1.8353664E+000, 4.0052355E-001, 6.3081492E-001, 8.3867292E-001, 9.1321756E-001, 1.7779605E+000, 1.5073707E+000, 1.7763338E+000, 1.5162796E+000, 1.4950781E+000, 2.6503660E+000, 1.0594831E+000, 4.6076297E-002, 1.4188573E-004, 1.2986021E-001, 3.8844681E-002, 1.1942977E-004, 1.4195773E-001, 3.8414183E-002, 1.1809296E-004, 1.4267823E-001, 7.3205083E+001
 1.0100075E+003, 1.3554775E-001, 2.0220701E-001, 1.5639858E-001, 1.5941342E-001, 7.7644441E+001, 9.9731530E+001, 1.0829191E+002, 1.1544753E+002, 1.2141301E+002, 1.2508589E+002, 1.2630062E+002, 1.3168498E+002, 1.3837793E+002, 1.4515738E+002, 1.4789102E+002, 1.5337960E+002, 1.5764302E+002, 1.6221201E+002, 1.6528206E+002, 1.8099850E+002, 1.8099850E+002, 1.9567100E+002, 4.7162634E+001, 5.6073698E+001, 6.5451542E+001, 6.8949901E+001, 6.8014060E+001, 6.2759771E+001, 6.7893353E+001, 6.3135863E+001, 1.6091735E+002, 5.3959889E+001, 7.4475424E-001, 1.1401969E+000, 1.6790332E+000, 1.8547231E+000, 4.0154734E-001, 6.2896215E-001, 8.4829931E-001, 9.2678978E-001, 1.8050677E+000, 1.4878268E+000, 1.7817491E+000, 1.5567640E+000, 1.5260021E+000, 2.8538344E+000, 1.0454902E+000, 4.6260374E-002, 1.4245734E-004, 1.2955226E-001, 3.9397125E-002, 1.2114524E-004, 1.4103335E-001, 3.9169875E-002, 1.2043957E-004, 1.4141403E-001, 7.5275478E+001
 1.0200114E+003, 1.3646042E-001, 2.0222336E-001, 1.5744996E-001, 1.5900395E-001, 7.6667800E+001, 1.0333879E+002, 1.0992514E+002, 1.1785593E+002, 1.1877338E+002, 1.2150877E+002, 1.2396609E+002, 1.3365808E+002, 1.4055787E+002, 1.4741691E+002, 1.5033588E+002, 1.5589930E+002, 1.5869139E+002, 1.6306564E+002, 1.6537916E+002, 1.8475998E+002, 1.8475998E+002, 1.9894507E+002, 4.7225494E+001, 5.6092171E+001, 6.5548592E+001, 6.9071843E+001, 6.8089060E+001, 6.2840198E+001, 6.8050297E+001, 6.3249026E+001, 1.6165394E+002, 5.4043820E+001, 7.5199785E-001, 1.1227042E+000, 1.6727866E+000, 1.8603852E+000, 4.0239590E-001, 6.2642569E-001, 8.5025112E-001, 9.2887161E-001, 1.7685212E+000, 1.4915870E+000, 1.8159576E+000, 1.5488208E+000, 1.5448120E+000, 2.8827874E+000, 1.0658272E+000, 4.6225575E-002, 1.4234928E-004, 1.2961048E-001, 3.8771768E-002, 1.1920335E-004, 1.4207967E-001, 3.8965589E-002, 1.1980522E-004, 1.4175578E-001, 7.3527505E+001
 1.0300053E+003, 1.3368052E-001, 2.0255206E-001, 1.5424699E-001, 1.5971481E-001, 7.6414423E+001, 1.0079107E+002, 1.0969192E+002, 1.1548134E+002, 1.1681871E+002, 1.2189715E+002, 1.2573522E+002, 1.3410047E+002, 1.4151270E+002, 1.4794575E+002, 1.5144922E+002, 1.5432909E+002, 1.5712483E+002, 1.6218886E+002, 1.6787041E+002, 1.8375984E+002, 1.8375984E+002, 1.9716961E+002, 4.7266449E+001, 5.6110834E+001, 6.5749029E+001, 6.9243203E+001, 6.8176344E+001, 6.3027430E+001, 6.8288951E+001, 6.3348685E+001, 1.6333051E+002, 5.4137381E+001, 7.3612721E-001, 1.1010875E+000, 1.7052864E+000, 1.8639121E+000, 4.0196366E-001, 6.2428420E-001, 8.6611045E-001, 9.4186951E-001, 1.7753007E+000, 1.5663358E+000, 1.8667726E+000, 1.5571285E+000, 1.5637908E+000, 2.9365150E+000, 1.0575433E+000, 4.6440890E-002, 1.4301788E-004, 1.2925028E-001, 3.8111768E-002, 1.1715389E-004, 1.4318390E-001, 3.7956024E-002, 1.1667026E-004, 1.4344469E-001, 7.8613892E+001
 1.0400089E+003, 1.3393690E-001, 2.0313130E-001, 1.5454245E-001, 1.5897276E-001, 8.1914321E+001, 1.0278482E+002, 1.1021829E+002, 1.1806486E+002, 1.1991710E+002, 1.2485228E+002, 1.2754335E+002, 1.3420108E+002, 1.4109725E+002, 1.4910777E+002, 1.5254388E+002, 1.5598862E+002, 1.6099913E+002, 1.6595783E+002, 1.7092638E+002, 1.8836794E+002, 1.8836794E+002, 1.9781867E+002, 4.7350424E+001, 5.6167773E+001, 6.5869810E+001, 6.9349933E+001, 6.8356405E+001, 6.3221664E+001, 6.8394278E+001, 6.3505317E+001, 1.6187664E+002, 5.4190796E+001, 7.6112927E-001, 1.1263921E+000, 1.7154472E+000, 1.8719487E+000, 4.0806005E-001, 6.3205424E-001, 8.6520962E-001, 9.3840477E-001, 1.8308348E+000, 1.5997363E+000, 1.7969121E+000, 1.5830131E+000, 1.5289322E+000, 2.7902378E+000, 1.0532974E+000, 4.6555663E-002, 1.4337428E-004, 1.2905827E-001, 3.9623165E-002, 1.2184716E-004, 1.4065534E-001, 3.7384213E-002, 1.1489465E-004, 1.4440127E-001, 7.8211528E+001
 1.0500072E+003, 1.3288152E-001, 2.0307485E-001, 1.5332648E-001, 1.5943868E-001, 7.6245759E+001, 9.9804890E+001, 1.0631121E+002, 1.1449926E+002, 1.1879395E+002, 1.2512582E+002, 1.2834142E+002, 1.3575303E+002, 1.4311072E+002, 1.4980773E+002, 1.5227689E+002, 1.5714678E+002, 1.5885328E+002, 1.6411907E+002, 1.6863388E+002, 1.8297811E+002, 1.8297811E+002, 1.9325083E+002, 4.7430581E+001, 5.6306156E+001, 6.6001856E+001, 6.9469316E+001, 6.8464845E+001, 6.3335409E+001, 6.8456603E+001, 6.3625429E+001, 1.6219588E+002, 5.4273666E+001, 7.6639913E-001, 1.1664056E+000, 1.6963848E+000, 1.8580204E+000, 4.0385972E-001, 6.4102323E-001, 8.5958376E-001, 9.3080523E-001, 1.8073117E+000, 1.5518035E+000, 1.7995449E+000, 1.5724660E+000, 1.5573861E+000, 2.8687601E+000, 1.0493221E+000, 4.6511421E-002, 1.4323690E-004, 1.2913228E-001, 4.0071888E-002, 1.2324055E-004, 1.3990468E-001, 3.8009914E-002, 1.1683761E-004, 1.4335453E-001, 8.0149590E+001
 1.0600040E+003, 1.3291211E-001, 2.0308904E-001, 1.5336162E-001, 1.5940691E-001, 7.5011915E+001, 1.0417293E+002, 1.0899172E+002, 1.1651548E+002, 1.2160347E+002, 1.2587352E+002, 1.2873060E+002, 1.3212084E+002, 1.3869491E+002, 1.4797320E+002, 1.5221013E+002, 1.5520545E+002, 1.5641300E+002, 1.6289443E+002, 1.6560648E+002, 1.8133103E+002, 1.8133103E+002, 1.9242189E+002, 4.7497178E+001, 5.6385029E+001, 6.6072907E+001, 6.9603373E+001, 6.8717899E+001, 6.3444798E+001, 6.8523182E+001, 6.3731308E+001, 1.6086426E+002, 5.4323990E+001, 7.5728970E-001, 1.1556243E+000, 1.6674730E+000, 1.8716512E+000, 4.0464227E-001, 6.3480801E-001, 8.4770517E-001, 9.2612987E-001, 1.8960199E+000, 1.5522947E+000, 1.7669874E+000, 1.5658958E+000, 1.4930295E+000, 2.7203341E+000, 1.0576553E+000, 4.6368330E-002, 1.4279257E-004, 1.2937166E-001, 3.9723938E-002, 1.2216008E-004, 1.4048675E-001, 3.7937002E-002, 1.1661120E-004, 1.4347651E-001, 8.0138328E+001
 1.0700023E+003, 1.3195966E-001, 2.0312549E-001, 1.5226378E-001, 1.5966640E-001, 7.9609988E+001, 1.0405436E+002, 1.1016045E+002, 1.1714381E+002, 1.2079904E+002, 1.2505803E+002, 1.2957358E+002, 1.3631926E+002, 1.4114499E+002, 1.4773651E+002, 1.5127900E+002, 1.5570479E+002, 1.5765070E+002, 1.6603542E+002, 1.7464164E+002, 1.8488426E+002, 1.8488426E+002, 1.9457763E+002, 4.7593033E+001, 5.6487835E+001, 6.6176802E+001, 6.9752486E+001, 6.8808162E+001, 6.3543369E+001, 6.8587586E+001, 6.3815688E+001, 1.6071580E+002, 5.4460252E+001, 7.7382544E-001, 1.1650367E+000, 1.6941560E+000, 1.8874442E+000, 4.1772475E-001, 6.4647074E-001, 8.5756132E-001, 9.3837904E-001, 1.8077853E+000, 1.5743907E+000, 1.7587528E+000, 1.5624678E+000, 1.5269039E+000, 2.7498668E+000, 1.0752700E+000, 4.6480319E-002, 1.4314032E-004, 1.2918431E-001, 3.8853185E-002, 1.1945618E-004, 1.4194343E-001, 3.7825385E-002, 1.1626460E-004, 1.4366323E-001, 8.1519673E+001
 1.0800001E+003, 1.3366736E-001, 2.0250558E-001, 1.5423163E-001, 1.5975540E-001, 7.7257106E+001, 1.0134721E+002, 1.0832440E+002, 1.1772859E+002, 1.2103032E+002, 1.2417423E+002, 1.2917900E+002, 1.3788484E+002, 1.4473372E+002, 1.5046241E+002, 1.5323378E+002, 1.5756130E+002, 1.6017313E+002, 1.6576118E+002, 1.6689684E+002, 1.8388756E+002, 1.8388756E+002, 1.9816053E+002, 4.7598765E+001, 5.6655007E+001, 6.6364830E+001, 6.9933578E+001, 6.8915246E+001, 6.3661131E+001, 6.8747567E+001, 6.3942075E+001, 1.6126092E+002, 5.4515530E+001, 7.4702778E-001, 1.2149311E+000, 1.7351694E+000, 1.9303005E+000, 4.0829935E-001, 6.5254509E-001, 8.7164985E-001, 9.5370006E-001, 1.8303010E+000, 1.5621951E+000, 1.8149087E+000, 1.5759596E+000, 1.5413667E+000, 2.8056536E+000, 1.0648769E+000, 4.6368005E-002, 1.4279156E-004, 1.2937221E-001, 3.9102374E-002, 1.2022997E-004, 1.4152662E-001, 3.7754221E-002, 1.1604362E-004, 1.4378229E-001, 7.8479243E+001
 1.0900111E+003, 1.3583173E-001, 2.0228461E-001, 1.5672578E-001, 1.5920405E-001, 7.7476150E+001, 1.0439981E+002, 1.1066141E+002, 1.1706270E+002, 1.2168794E+002, 1.2602089E+002, 1.3085812E+002, 1.3754670E+002, 1.4149422E+002, 1.4884006E+002, 1.5228198E+002, 1.5637701E+002, 1.5911618E+002, 1.6538471E+002, 1.6945579E+002, 1.8507689E+002, 1.8507689E+002, 2.0268182E+002, 4.7691346E+001, 5.6691292E+001, 6.6480637E+001, 7.0115360E+001, 6.8963102E+001, 6.3825556E+001, 6.8915476E+001, 6.4048007E+001, 1.6269744E+002, 5.4646414E+001, 7.6045703E-001, 1.1557508E+000, 1.7129433E+000, 1.9247812E+000, 4.1873159E-001, 6.4416635E-001, 8.6890951E-001, 9.5877020E-001, 1.7891013E+000, 1.5903985E+000, 1.8454178E+000, 1.5760208E+000, 1.5623814E+000, 2.9214585E+000, 1.0979699E+000, 4.6409139E-002, 1.4291929E-004, 1.2930339E-001, 3.8441524E-002, 1.1817787E-004, 1.4263212E-001, 3.7605030E-002, 1.1558034E-004, 1.4403187E-001, 7.4669921E+001
 1.1000019E+003, 1.3724774E-001, 2.0219750E-001, 1.5835743E-001, 1.5878119E-001, 7.8359148E+001, 1.0176285E+002, 1.0997370E+002, 1.1617504E+002, 1.1962223E+002, 1.2428234E+002, 1.2927222E+002, 1.4021672E+002, 1.4426385E+002, 1.5104931E+002, 1.5459616E+002, 1.5725987E+002, 1.5755315E+002, 1.6117285E+002, 1.6630970E+002, 1.8200704E+002, 1.8200704E+002, 1.9851037E+002, 4.7736067E+001, 5.6753404E+001, 6.6621750E+001, 7.0242892E+001, 6.9154856E+001, 6.3877112E+001, 6.9138507E+001, 6.4156312E+001, 1.6433588E+002, 5.4714079E+001, 7.5531575E-001, 1.1470629E+000, 1.7206702E+000, 1.9161775E+000, 4.1584945E-001, 6.4939878E-001, 8.7683859E-001, 9.5447605E-001, 1.8546158E+000, 1.5369728E+000, 1.8777941E+000, 1.5725149E+000, 1.5833460E+000, 2.9882609E+000, 1.0685459E+000, 4.6411368E-002, 1.4292621E-004, 1.2929966E-001, 3.9105084E-002, 1.2023839E-004, 1.4152189E-001, 3.8217220E-002, 1.1748135E-004, 1.4300773E-001, 7.2105025E+001
 1.1100107E+003, 1.3481671E-001, 2.0264653E-001, 1.5555640E-001, 1.5920328E-001, 8.0185107E+001, 1.0293616E+002, 1.1123693E+002, 1.1631911E+002, 1.2039411E+002, 1.2529767E+002, 1.2904497E+002, 1.3688454E+002, 1.4048217E+002, 1.4790692E+002, 1.5216424E+002, 1.5662085E+002, 1.6069415E+002, 1.6601067E+002, 1.6993981E+002, 1.8785742E+002, 1.8785742E+002, 1.9985937E+002, 4.7823527E+001, 5.6806261E+001, 6.6774965E+001, 7.0451023E+001, 6.9269539E+001, 6.4005482E+001, 6.9287462E+001, 6.4295211E+001, 1.6422310E+002, 5.4794785E+001, 7.7715105E-001, 1.1660124E+000, 1.7343221E+000, 1.9421253E+000, 4.1551965E-001, 6.4811435E-001, 8.8100296E-001, 9.6876208E-001, 1.8161313E+000, 1.5886111E+000, 1.8515642E+000, 1.6087954E+000, 1.5850160E+000, 3.0080367E+000, 1.0772717E+000, 4.6534120E-002, 1.4330739E-004, 1.2909431E-001, 3.9220329E-002, 1.2059625E-004, 1.4132933E-001, 3.8516588E-002, 1.1841096E-004, 1.4250691E-001, 7.6728740E+001
 1.1200100E+003, 1.3467168E-001, 2.0317558E-001, 1.5538922E-001, 1.5866178E-001, 7.9860345E+001, 1.0245557E+002, 1.0923511E+002, 1.1943042E+002, 1.2359412E+002, 1.2661581E+002, 1.2950349E+002, 1.3603360E+002, 1.4213220E+002, 1.5030062E+002, 1.5261774E+002, 1.5682152E+002, 1.5964235E+002, 1.6233187E+002, 1.6667203E+002, 1.8455706E+002, 1.8455706E+002, 1.9490225E+002, 4.7940530E+001, 5.6961470E+001, 6.6862472E+001, 7.0496392E+001, 6.9382578E+001, 6.4190875E+001, 6.9335414E+001, 6.4425876E+001, 1.6242558E+002, 5.4867007E+001, 7.9023170E-001, 1.2122018E+000, 1.7001057E+000, 1.8659403E+000, 4.1783836E-001, 6.5553696E-001, 8.7341876E-001, 9.4358854E-001, 1.8488752E+000, 1.6120751E+000, 1.7941825E+000, 1.5845580E+000, 1.5500454E+000, 2.7421600E+000, 1.0690273E+000, 4.6516797E-002, 1.4325359E-004, 1.2912329E-001, 3.9387981E-002, 1.2111685E-004, 1.4104885E-001, 3.7763080E-002, 1.1607113E-004, 1.4376746E-001, 7.6732371E+001
 1.1300100E+003, 1.3651079E-001, 2.0214209E-001, 1.5750837E-001, 1.5911605E-001, 7.9737613E+001, 1.0266613E+002, 1.0800648E+002, 1.1684747E+002, 1.2300341E+002, 1.2504942E+002, 1.2887455E+002, 1.3741972E+002, 1.4333159E+002, 1.5019167E+002, 1.5407766E+002, 1.6008613E+002, 1.6354425E+002, 1.6593054E+002, 1.6876648E+002, 1.8518353E+002, 1.8518353E+002, 1.9641257E+002, 4.8009406E+001, 5.7093191E+001, 6.6992119E+001, 7.0649899E+001, 6.9536763E+001, 6.4377071E+001, 6.9441384E+001, 6.4544507E+001, 1.6209569E+002, 5.4936386E+001, 7.8609918E-001, 1.2160622E+000, 1.7382016E+000, 1.9445430E+000, 4.1236252E-001, 6.5314252E-001, 8.8055056E-001, 9.6115821E-001, 1.8525138E+000, 1.6299588E+000, 1.8191546E+000, 1.6010483E+000, 1.5506339E+000, 2.7452554E+000, 1.0731866E+000, 4.6560068E-002, 1.4338796E-004, 1.2905090E-001, 3.9617420E-002, 1.2182931E-004, 1.4066500E-001, 3.7340237E-002, 1.1475809E-004, 1.4447484E-001, 7.3342838E+001
 1.1400063E+003, 1.3698079E-001, 2.0217189E-001, 1.5804987E-001, 1.5885708E-001, 8.0409391E+001, 1.0347031E+002, 1.1033402E+002, 1.1700924E+002, 1.2017805E+002, 1.2646692E+002, 1.2978307E+002, 1.3454275E+002, 1.4084553E+002, 1.4794697E+002, 1.5034514E+002, 1.5501965E+002, 1.6125205E+002, 1.6708603E+002, 1.7026568E+002, 1.8438716E+002, 1.8438716E+002, 1.9877691E+002, 4.8097218E+001, 5.7217153E+001, 6.7109188E+001, 7.0819451E+001, 6.9697126E+001, 6.4419806E+001, 6.9601832E+001, 6.4676745E+001, 1.6291854E+002, 5.5036485E+001, 7.9212576E-001, 1.2115908E+000, 1.7121082E+000, 1.9390330E+000, 4.2094312E-001, 6.5804887E-001, 8.7429806E-001, 9.6544019E-001, 1.8665158E+000, 1.5620992E+000, 1.8457682E+000, 1.6169343E+000, 1.5704270E+000, 2.8746342E+000, 1.0830379E+000, 4.6474749E-002, 1.4312303E-004, 1.2919363E-001, 3.9889032E-002, 1.2267274E-004, 1.4021067E-001, 3.8253903E-002, 1.1759525E-004, 1.4294636E-001, 7.2510873E+001
 1.1500059E+003, 1.3661005E-001, 2.0271551E-001, 1.5762278E-001, 1.5846848E-001, 8.0410288E+001, 1.0260103E+002, 1.1202668E+002, 1.1970512E+002, 1.2049975E+002, 1.2424408E+002, 1.2796667E+002, 1.3648616E+002, 1.4460499E+002, 1.5240885E+002, 1.5416329E+002, 1.5629803E+002, 1.6001931E+002, 1.6709036E+002, 1.7122220E+002, 1.8673267E+002, 1.8673267E+002, 1.9260230E+002, 4.8147571E+001, 5.7316147E+001, 6.7202399E+001, 7.0891362E+001, 6.9846569E+001, 6.4526232E+001, 6.9674548E+001, 6.4814989E+001, 1.6285281E+002, 5.5115522E+001, 7.7823335E-001, 1.2466126E+000, 1.7118393E+000, 1.8759729E+000, 4.1755275E-001, 6.5830150E-001, 8.7051875E-001, 9.4326849E-001, 1.8629726E+000, 1.5722134E+000, 1.8242089E+000, 1.6091278E+000, 1.5570329E+000, 2.8804264E+000, 1.0808795E+000, 4.6571320E-002, 1.4342290E-004, 1.2903208E-001, 3.9691556E-002, 1.2205953E-004, 1.4054091E-001, 3.9002977E-002, 1.1992132E-004, 1.4169323E-001, 7.3281509E+001
 1.1600042E+003, 1.3637431E-001, 2.0244279E-001, 1.5735116E-001, 1.5880265E-001, 7.7743448E+001, 1.0391036E+002, 1.0986032E+002, 1.1555472E+002, 1.1864647E+002, 1.2287986E+002, 1.2679775E+002, 1.3747717E+002, 1.4263822E+002, 1.4860936E+002, 1.5371011E+002, 1.5641807E+002, 1.5926215E+002, 1.6510525E+002, 1.6892356E+002, 1.8318238E+002, 1.8318238E+002, 1.9398238E+002, 4.8204755E+001, 5.7462411E+001, 6.7298088E+001, 7.0975512E+001, 6.9978134E+001, 6.4574140E+001, 6.9833103E+001, 6.4883936E+001, 1.6310754E+002, 5.5185964E+001, 7.6605215E-001, 1.1976372E+000, 1.6963835E+000, 1.8930778E+000, 4.1247745E-001, 6.4990696E-001, 8.7079220E-001, 9.4671306E-001, 1.8612164E+000, 1.5614967E+000, 1.8377609E+000, 1.5848040E+000, 1.5602543E+000, 2.8552279E+000, 1.0766915E+000, 4.6543279E-002, 1.4333583E-004, 1.2907899E-001, 3.9119647E-002, 1.2028361E-004, 1.4149778E-001, 3.8373220E-002, 1.1796576E-004, 1.4274676E-001, 7.3640985E+001
 1.1700055E+003, 1.3793359E-001, 2.0200820E-001, 1.5914768E-001, 1.5870999E-001, 7.9084788E+001, 1.0242190E+002, 1.1153132E+002, 1.1951380E+002, 1.2293009E+002, 1.2712330E+002, 1.3028071E+002, 1.3908154E+002, 1.4286428E+002, 1.4747063E+002, 1.5098731E+002, 1.5655850E+002, 1.6060508E+002, 1.6595307E+002, 1.7471886E+002, 1.8915936E+002, 1.8915936E+002, 1.9834821E+002, 4.8222265E+001, 5.7583393E+001, 6.7357159E+001, 7.1098524E+001, 7.0069459E+001, 6.4652283E+001, 7.0003550E+001, 6.5006531E+001, 1.6349350E+002, 5.5268937E+001, 7.5486411E-001, 1.2659314E+000, 1.6887907E+000, 1.8915644E+000, 4.1399156E-001, 6.5618244E-001, 8.7168073E-001, 9.5354316E-001, 1.8502072E+000, 1.5378306E+000, 1.8600916E+000, 1.6025237E+000, 1.5623901E+000, 2.8764824E+000, 1.0817743E+000, 4.6624037E-002, 1.4358660E-004, 1.2894389E-001, 3.9064184E-002, 1.2011138E-004, 1.4159057E-001, 3.7853591E-002, 1.1635218E-004, 1.4361605E-001, 7.0863842E+001
 1.1800032E+003, 1.3634165E-001, 2.0292079E-001, 1.5731340E-001, 1.5834274E-001, 7.9183079E+001, 1.0156982E+002, 1.1100055E+002, 1.1938387E+002, 1.2120339E+002, 1.2449356E+002, 1.3059170E+002, 1.3842310E+002, 1.4366596E+002, 1.4905933E+002, 1.5293983E+002, 1.5811508E+002, 1.5893305E+002, 1.6419055E+002, 1.7000503E+002, 1.8627207E+002, 1.8627207E+002, 1.9834078E+002, 4.8319700E+001, 5.7651672E+001, 6.7486176E+001, 7.1191288E+001, 7.0171877E+001, 6.4753719E+001, 7.0000921E+001, 6.5137804E+001, 1.6277938E+002, 5.5323438E+001, 7.8180157E-001, 1.2145740E+000, 1.7029240E+000, 1.8922996E+000, 4.2178712E-001, 6.5648886E-001, 8.7723597E-001, 9.5490385E-001, 1.8364306E+000, 1.5844581E+000, 1.7788922E+000, 1.6116799E+000, 1.5402818E+000, 2.7743046E+000, 1.0600502E+000, 4.6789401E-002, 1.4410010E-004, 1.2866725E-001, 3.9679896E-002, 1.2202332E-004, 1.4056056E-001, 3.8021171E-002, 1.1687256E-004, 1.4333570E-001, 7.3619858E+001
