s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0001322E+002, 6.8643763E-002, 6.1459676E-002, 7.9226240E-002, 6.3378260E-002, 4.4490501E+001, 5.0118733E+001, 5.1051883E+001, 5.2142499E+001, 5.3352020E+001, 5.4209003E+001, 5.5479493E+001, 5.6950392E+001, 5.8589738E+001, 6.1205640E+001, 6.2509160E+001, 6.3290609E+001, 6.3613828E+001, 6.4602817E+001, 6.4925407E+001, 6.5932962E+001, 6.5932962E+001, 6.6467781E+001, 3.7968863E+001, 4.2838387E+001, 4.6607708E+001, 4.8452490E+001, 4.7857653E+001, 4.5850030E+001, 4.7987136E+001, 4.5908358E+001, 6.8466971E+001, 4.1038853E+001, 1.6417923E-002, 6.4581263E-002, 1.3183524E-001, 1.5604385E-001,-3.6701823E-002,-5.3177991E-003, 2.4139019E-002, 4.0388029E-002, 1.3242649E-001, 1.2581058E-001, 1.4074747E-001, 1.2796536E-001, 2.0390923E-001, 3.4133529E-001, 3.5270334E-002, 3.1610930E-002, 9.6967171E-005, 1.5405946E-001, 2.9412034E-002, 9.0139053E-005, 1.5773800E-001, 2.8762759E-002, 8.8122892E-005, 1.5882419E-001, 8.7733250E+001
 9.1001559E+002, 6.8553263E-002, 6.1446732E-002, 7.9121872E-002, 6.3412353E-002, 4.4138245E+001, 4.9978183E+001, 5.1143328E+001, 5.2561628E+001, 5.3261171E+001, 5.4289673E+001, 5.5166307E+001, 5.7330741E+001, 5.8684786E+001, 5.9999621E+001, 6.1002736E+001, 6.2180496E+001, 6.2991480E+001, 6.3787455E+001, 6.4709210E+001, 6.5695373E+001, 6.5695373E+001, 6.6470293E+001, 3.7919801E+001, 4.2746828E+001, 4.6486984E+001, 4.8315892E+001, 4.7727148E+001, 4.5733784E+001, 4.7857591E+001, 4.5800614E+001, 6.7965306E+001, 4.0962035E+001, 1.7668332E-002, 6.0469217E-002, 1.2690991E-001, 1.5089805E-001,-3.7434122E-002,-7.2525248E-003, 2.1911036E-002, 3.7830001E-002, 1.3367283E-001, 1.2081599E-001, 1.3363236E-001, 1.2558027E-001, 2.0092488E-001, 3.5331600E-001, 3.1024254E-002, 3.1620597E-002, 9.6997191E-005, 1.5404328E-001, 2.9896969E-002, 9.1644897E-005, 1.5692674E-001, 2.9070111E-002, 8.9077296E-005, 1.5831002E-001, 8.8078666E+001
 9.2002213E+002, 6.8533571E-002, 6.1396421E-002, 7.9099162E-002, 6.3465155E-002, 4.4303401E+001, 5.0033594E+001, 5.1265599E+001, 5.2689454E+001, 5.3414249E+001, 5.3962791E+001, 5.4482014E+001, 5.6180299E+001, 5.7554827E+001, 5.9917945E+001, 6.0748304E+001, 6.2157818E+001, 6.2561471E+001, 6.3615026E+001, 6.4213581E+001, 6.5798574E+001, 6.5798574E+001, 6.6946874E+001, 3.7877595E+001, 4.2652906E+001, 4.6372802E+001, 4.8189423E+001, 4.7604694E+001, 4.5617422E+001, 4.7727638E+001, 4.5691259E+001, 6.7595821E+001, 4.0884830E+001, 1.9740885E-002, 5.6595563E-002, 1.2492934E-001, 1.5150087E-001,-3.7611243E-002,-8.3505083E-003, 2.0287731E-002, 3.6172407E-002, 1.3182019E-001, 1.1524040E-001, 1.2980671E-001, 1.2155226E-001, 1.9845098E-001, 3.3744466E-001, 2.6727175E-002, 3.1671383E-002, 9.7154894E-005, 1.5395832E-001, 2.9600407E-002, 9.0723999E-005, 1.5742285E-001, 2.9068188E-002, 8.9071326E-005, 1.5831323E-001, 8.8162274E+001
 9.3001647E+002, 6.8290832E-002, 6.1377663E-002, 7.8819223E-002, 6.3538773E-002, 4.4207520E+001, 4.8573581E+001, 5.0361201E+001, 5.2485515E+001, 5.3149625E+001, 5.3650934E+001, 5.4293734E+001, 5.6660397E+001, 5.8220568E+001, 5.9678165E+001, 6.0511232E+001, 6.1780259E+001, 6.2453643E+001, 6.3525148E+001, 6.3987343E+001, 6.5343785E+001, 6.5343785E+001, 6.6319602E+001, 3.7824685E+001, 4.2564847E+001, 4.6253093E+001, 4.8061154E+001, 4.7483632E+001, 4.5515083E+001, 4.7596541E+001, 4.5582356E+001, 6.7075990E+001, 4.0811026E+001, 1.0221026E-002, 5.4761896E-002, 1.1867848E-001, 1.4758190E-001,-3.9842704E-002,-1.0236347E-002, 1.8016144E-002, 3.4149562E-002, 1.2927872E-001, 1.1680880E-001, 1.2360551E-001, 1.1673750E-001, 1.9587073E-001, 3.3131688E-001, 2.5964092E-002, 3.1904190E-002, 9.7877817E-005, 1.5356886E-001, 2.9203387E-002, 8.9491153E-005, 1.5808704E-001, 2.8820395E-002, 8.8301869E-005, 1.5872777E-001, 8.9023776E+001
 9.4000877E+002, 6.8311266E-002, 6.1375004E-002, 7.8842789E-002, 6.3535338E-002, 4.4201218E+001, 4.8685178E+001, 5.0253296E+001, 5.2261596E+001, 5.2912438E+001, 5.3887990E+001, 5.4486462E+001, 5.5857322E+001, 5.7530612E+001, 5.9767212E+001, 6.0474733E+001, 6.1277756E+001, 6.1793685E+001, 6.3153523E+001, 6.3831214E+001, 6.5900084E+001, 6.5900084E+001, 6.6514015E+001, 3.7766687E+001, 4.2479878E+001, 4.6144802E+001, 4.7941177E+001, 4.7360177E+001, 4.5410525E+001, 4.7470257E+001, 4.5476226E+001, 6.6637017E+001, 4.0742254E+001, 5.9717161E-003, 5.4223447E-002, 1.2070884E-001, 1.4716192E-001,-4.1173140E-002,-1.1344664E-002, 1.6828020E-002, 3.2821221E-002, 1.2204429E-001, 1.1322722E-001, 1.2061664E-001, 1.1359336E-001, 1.9417968E-001, 3.4012738E-001, 2.5631498E-002, 3.1809644E-002, 9.7584230E-005, 1.5372702E-001, 2.9057594E-002, 8.9038428E-005, 1.5833094E-001, 2.8528738E-002, 8.7396201E-005, 1.5921568E-001, 8.8973879E+001
 9.5003309E+002, 6.7918927E-002, 6.1397361E-002, 7.8390320E-002, 6.3606145E-002, 4.3969830E+001, 4.8589196E+001, 4.9951556E+001, 5.2046720E+001, 5.3107641E+001, 5.3549925E+001, 5.4031206E+001, 5.5393092E+001, 5.7349587E+001, 6.0043778E+001, 6.0097623E+001, 6.0809785E+001, 6.1409193E+001, 6.2186953E+001, 6.3226383E+001, 6.4665379E+001, 6.4665379E+001, 6.5044547E+001, 3.7719712E+001, 4.2397693E+001, 4.6032530E+001, 4.7822034E+001, 4.7237690E+001, 4.5305370E+001, 4.7351105E+001, 4.5367410E+001, 6.6214936E+001, 4.0673847E+001, 9.7010726E-003, 5.0972103E-002, 1.1260456E-001, 1.4118118E-001,-4.1691312E-002,-1.2764497E-002, 1.5063845E-002, 3.0791779E-002, 1.1918201E-001, 1.0898573E-001, 1.1994423E-001, 1.0635801E-001, 1.9233771E-001, 3.0898679E-001, 2.3239720E-002, 3.1628459E-002, 9.7021605E-005, 1.5403013E-001, 2.9477165E-002, 9.0341302E-005, 1.5762903E-001, 2.8452547E-002, 8.7159607E-005, 1.5934314E-001, 9.0333006E+001
 9.6000278E+002, 6.7582105E-002, 6.1389636E-002, 7.8001872E-002, 6.3691243E-002, 4.3317476E+001, 4.8872895E+001, 5.0375879E+001, 5.1688267E+001, 5.2824183E+001, 5.3431222E+001, 5.3886789E+001, 5.5961472E+001, 5.7318776E+001, 5.9164016E+001, 5.9904272E+001, 6.0863590E+001, 6.1484590E+001, 6.1871090E+001, 6.2867876E+001, 6.3874799E+001, 6.3874799E+001, 6.4425390E+001, 3.7676306E+001, 4.2313330E+001, 4.5931617E+001, 4.7694052E+001, 4.7123547E+001, 4.5204176E+001, 4.7238177E+001, 4.5268594E+001, 6.5700281E+001, 4.0605850E+001, 5.7246745E-003, 4.8608703E-002, 1.1376596E-001, 1.3096835E-001,-4.2162551E-002,-1.3964521E-002, 1.3385998E-002, 2.7783312E-002, 1.1797908E-001, 1.0464226E-001, 1.2036564E-001, 1.0872177E-001, 1.8896427E-001, 3.0224715E-001, 2.1176877E-002, 3.1298546E-002, 9.5997142E-005, 1.5458204E-001, 2.9222503E-002, 8.9550513E-005, 1.5805506E-001, 2.8394312E-002, 8.6978772E-005, 1.5944057E-001, 9.1492521E+001
 9.7002842E+002, 6.7586256E-002, 6.1346642E-002, 7.8006658E-002, 6.3730870E-002, 4.3806284E+001, 4.8522658E+001, 5.0372547E+001, 5.1884898E+001, 5.2577761E+001, 5.3043814E+001, 5.3683817E+001, 5.5229127E+001, 5.6384880E+001, 5.8122225E+001, 5.9344962E+001, 6.1199702E+001, 6.1588402E+001, 6.2065140E+001, 6.2518567E+001, 6.3754632E+001, 6.3754632E+001, 6.4216415E+001, 3.7624802E+001, 4.2232088E+001, 4.5824895E+001, 4.7568031E+001, 4.7012696E+001, 4.5097568E+001, 4.7123253E+001, 4.5173769E+001, 6.5264599E+001, 4.0538037E+001, 9.9042596E-004, 4.7149792E-002, 1.0758436E-001, 1.2640061E-001,-4.3483855E-002,-1.5044815E-002, 1.1904603E-002, 2.5604084E-002, 1.1629326E-001, 9.6272888E-002, 1.1295649E-001, 1.0711920E-001, 1.8642466E-001, 3.0875668E-001, 1.8952046E-002, 3.1097432E-002, 9.5372634E-005, 1.5491849E-001, 2.8076422E-002, 8.5991645E-005, 1.5997236E-001, 2.8048562E-002, 8.5905135E-005, 1.6001897E-001, 9.1489379E+001
 9.8002986E+002, 6.7826767E-002, 6.1299631E-002, 7.8284034E-002, 6.3717165E-002, 4.3866262E+001, 4.8604214E+001, 5.0085558E+001, 5.1513865E+001, 5.2306583E+001, 5.3226246E+001, 5.3709118E+001, 5.5165711E+001, 5.6474577E+001, 5.7692070E+001, 5.8744213E+001, 6.0324214E+001, 6.1051938E+001, 6.1587686E+001, 6.2216006E+001, 6.3964026E+001, 6.3964026E+001, 6.4972151E+001, 3.7582084E+001, 4.2160825E+001, 4.5724966E+001, 4.7457588E+001, 4.6899336E+001, 4.4997281E+001, 4.7006176E+001, 4.5078657E+001, 6.4898694E+001, 4.0475500E+001, 4.5899050E-003, 4.8096906E-002, 1.0826867E-001, 1.3080269E-001,-4.4110973E-002,-1.5705814E-002, 1.0556792E-002, 2.4453713E-002, 1.0924522E-001, 9.8077608E-002, 1.0963128E-001, 1.0305929E-001, 1.8447087E-001, 2.8959551E-001, 1.9425194E-002, 3.0949478E-002, 9.4913198E-005, 1.5516600E-001, 2.7935154E-002, 8.5552974E-005, 1.6020869E-001, 2.7907691E-002, 8.5467694E-005, 1.6025464E-001, 9.0696375E+001
 9.9003458E+002, 6.7673747E-002, 6.1267099E-002, 7.8107560E-002, 6.3785891E-002, 4.3462779E+001, 4.8202025E+001, 4.9306409E+001, 5.1389558E+001, 5.1672257E+001, 5.2852762E+001, 5.3389077E+001, 5.4998632E+001, 5.6462959E+001, 5.8066164E+001, 5.8946958E+001, 6.0053672E+001, 6.0782328E+001, 6.1397245E+001, 6.1762582E+001, 6.3411980E+001, 6.3411980E+001, 6.5118399E+001, 3.7544968E+001, 4.2079594E+001, 4.5625900E+001, 4.7349167E+001, 4.6790121E+001, 4.4904128E+001, 4.6896833E+001, 4.4981864E+001, 6.4603069E+001, 4.0411322E+001, 4.6442867E-003, 4.1300869E-002, 1.0314813E-001, 1.2816180E-001,-4.4262268E-002,-1.7477326E-002, 8.5998804E-003, 2.3103874E-002, 1.1107260E-001, 9.6656280E-002, 1.0924276E-001, 9.8882479E-002, 1.8368563E-001, 3.1309146E-001, 1.5969252E-002, 3.0826728E-002, 9.4532029E-005, 1.5537135E-001, 2.8475470E-002, 8.7230789E-005, 1.5930477E-001, 2.7893011E-002, 8.5422110E-005, 1.6027920E-001, 9.1245016E+001
 1.0000093E+003, 6.7483268E-002, 6.1280638E-002, 7.7887884E-002, 6.3815649E-002, 4.3181434E+001, 4.7762627E+001, 4.9571407E+001, 5.0992639E+001, 5.1631553E+001, 5.2039765E+001, 5.2722522E+001, 5.4357512E+001, 5.5971232E+001, 5.7591189E+001, 5.9049576E+001, 5.9846572E+001, 6.0123034E+001, 6.1314879E+001, 6.1681299E+001, 6.3313861E+001, 6.3313861E+001, 6.4636217E+001, 3.7495961E+001, 4.2000163E+001, 4.5529341E+001, 4.7239757E+001, 4.6691659E+001, 4.4813994E+001, 4.6795027E+001, 4.4884144E+001, 6.4275952E+001, 4.0348636E+001,-2.2835578E-003, 3.8067846E-002, 1.0352476E-001, 1.2379891E-001,-4.6548992E-002,-1.9164786E-002, 7.2792297E-003, 2.1544440E-002, 1.1154631E-001, 9.3110301E-002, 1.0925985E-001, 9.3325922E-002, 1.8250918E-001, 3.0493528E-001, 1.4698070E-002, 3.0224294E-002, 9.2661322E-005, 1.5637917E-001, 2.8771606E-002, 8.8150364E-005, 1.5880936E-001, 2.7836615E-002, 8.5246985E-005, 1.6037354E-001, 9.1893226E+001
 1.0100223E+003, 6.7611720E-002, 6.1240406E-002, 7.8036026E-002, 6.3820150E-002, 4.3061201E+001, 4.7032129E+001, 4.8762651E+001, 5.1044973E+001, 5.1906171E+001, 5.2683653E+001, 5.3405581E+001, 5.4816774E+001, 5.5738250E+001, 5.7836102E+001, 5.8932739E+001, 5.9736226E+001, 5.9864051E+001, 6.1333611E+001, 6.1415989E+001, 6.2759990E+001, 6.2759990E+001, 6.4212741E+001, 3.7458862E+001, 4.1919857E+001, 4.5435278E+001, 4.7129601E+001, 4.6579272E+001, 4.4715533E+001, 4.6688442E+001, 4.4789430E+001, 6.3903829E+001, 4.0288598E+001, 6.5173801E-004, 3.2315306E-002, 9.9174034E-002, 1.1881460E-001,-4.6716465E-002,-2.0590420E-002, 6.2275327E-003, 1.9910133E-002, 9.8464726E-002, 8.6900106E-002, 1.0064762E-001, 9.1819831E-002, 1.8026223E-001, 2.9913636E-001, 1.3619713E-002, 3.0661711E-002, 9.4019610E-005, 1.5564741E-001, 2.8376420E-002, 8.6923214E-005, 1.5947048E-001, 2.7839570E-002, 8.5256160E-005, 1.6036860E-001, 9.1493233E+001
 1.0200380E+003, 6.7268936E-002, 6.1267691E-002, 7.7640697E-002, 6.3876087E-002, 4.3398338E+001, 4.7359656E+001, 4.8368639E+001, 5.0659234E+001, 5.1687770E+001, 5.1840007E+001, 5.2590058E+001, 5.4035770E+001, 5.5457656E+001, 5.7435956E+001, 5.8202638E+001, 5.9112964E+001, 5.9614528E+001, 6.0673799E+001, 6.1790006E+001, 6.2659979E+001, 6.2659979E+001, 6.3618210E+001, 3.7416400E+001, 4.1847027E+001, 4.5344935E+001, 4.7028478E+001, 4.6466420E+001, 4.4626063E+001, 4.6573490E+001, 4.4703307E+001, 6.3512060E+001, 4.0229447E+001,-2.9531125E-003, 3.5948690E-002, 9.9081873E-002, 1.2046415E-001,-4.7507661E-002,-2.1159888E-002, 4.9386621E-003, 1.8708308E-002, 9.4882720E-002, 8.6878585E-002, 9.5892559E-002, 9.0736269E-002, 1.7813026E-001, 2.9589658E-001, 1.3489495E-002, 3.0531948E-002, 9.3616664E-005, 1.5586449E-001, 2.8257982E-002, 8.6555436E-005, 1.5966860E-001, 2.7717409E-002, 8.4876820E-005, 1.6057296E-001, 9.2672496E+001
 1.0300322E+003, 6.7132023E-002, 6.1262724E-002, 7.7482796E-002, 6.3912659E-002, 4.3980574E+001, 4.7731421E+001, 4.9229649E+001, 5.0468875E+001, 5.1162662E+001, 5.1823758E+001, 5.2151281E+001, 5.2906882E+001, 5.4689037E+001, 5.6979257E+001, 5.7925126E+001, 5.8772242E+001, 5.9406674E+001, 6.0382245E+001, 6.1065059E+001, 6.1996539E+001, 6.1996539E+001, 6.2310562E+001, 3.7378484E+001, 4.1777191E+001, 4.5252521E+001, 4.6920452E+001, 4.6371017E+001, 4.4540768E+001, 4.6469045E+001, 4.4616024E+001, 6.3085824E+001, 4.0177916E+001,-1.8814399E-003, 3.4301439E-002, 9.3866991E-002, 1.1119338E-001,-4.7984969E-002,-2.2166836E-002, 2.7076907E-003, 1.6182571E-002, 9.8806014E-002, 8.6602387E-002, 9.2253058E-002, 8.8443205E-002, 1.7592221E-001, 2.8465586E-001, 1.6111848E-002, 2.9902015E-002, 9.1660567E-005, 1.5691831E-001, 2.8033481E-002, 8.5858305E-005, 1.6004417E-001, 2.7464477E-002, 8.4091406E-005, 1.6099609E-001, 9.3163055E+001
 1.0400179E+003, 6.7036158E-002, 6.1235788E-002, 7.7372234E-002, 6.3962264E-002, 4.2723064E+001, 4.7981262E+001, 4.9155091E+001, 5.0583210E+001, 5.0823796E+001, 5.1303259E+001, 5.2340119E+001, 5.5273053E+001, 5.6045936E+001, 5.7023284E+001, 5.7807930E+001, 5.8881427E+001, 5.9654552E+001, 6.0455123E+001, 6.0883504E+001, 6.2021973E+001, 6.2021973E+001, 6.2534713E+001, 3.7347723E+001, 4.1712417E+001, 4.5156619E+001, 4.6813084E+001, 4.6276498E+001, 4.4460557E+001, 4.6374391E+001, 4.4529230E+001, 6.2696875E+001, 4.0120857E+001, 1.0629931E-003, 3.5978175E-002, 9.0440080E-002, 1.0967753E-001,-4.8497031E-002,-2.2724787E-002, 1.4991610E-003, 1.4133481E-002, 9.6054072E-002, 8.6898968E-002, 9.7135562E-002, 8.5144639E-002, 1.7412581E-001, 2.8833381E-001, 1.1145474E-002, 2.9902826E-002, 9.1663084E-005, 1.5691696E-001, 2.7539165E-002, 8.4323328E-005, 1.6087113E-001, 2.7238888E-002, 8.3390895E-005, 1.6137349E-001, 9.3505509E+001
 1.0500042E+003, 6.7087989E-002, 6.1196643E-002, 7.7432011E-002, 6.3985521E-002, 4.2825015E+001, 4.7066655E+001, 4.8393608E+001, 4.9970881E+001, 5.0765662E+001, 5.1393812E+001, 5.2213463E+001, 5.3915090E+001, 5.4898837E+001, 5.6455067E+001, 5.7208452E+001, 5.9069951E+001, 5.9518196E+001, 5.9887288E+001, 6.0248811E+001, 6.1592073E+001, 6.1592073E+001, 6.2234419E+001, 3.7310607E+001, 4.1648402E+001, 4.5067262E+001, 4.6711565E+001, 4.6183038E+001, 4.4381916E+001, 4.6280488E+001, 4.4445500E+001, 6.2402080E+001, 4.0063265E+001,-3.4590317E-003, 3.3450746E-002, 8.4601136E-002, 1.0462103E-001,-5.0119765E-002,-2.3613451E-002,-2.6836992E-004, 1.2534254E-002, 9.6753279E-002, 8.4387848E-002, 9.4498945E-002, 8.3659862E-002, 1.7304179E-001, 3.0633530E-001, 8.0534590E-003, 2.9896288E-002, 9.1642781E-005, 1.5692790E-001, 2.7450630E-002, 8.4048406E-005, 1.6101924E-001, 2.7416904E-002, 8.3943680E-005, 1.6107568E-001, 9.3337537E+001
 1.0600116E+003, 6.7123250E-002, 6.1173553E-002, 7.7472678E-002, 6.3998573E-002, 4.2980670E+001, 4.6978931E+001, 4.8529232E+001, 4.9350372E+001, 5.0614492E+001, 5.0849368E+001, 5.1996300E+001, 5.4531735E+001, 5.5343881E+001, 5.6534599E+001, 5.7228161E+001, 5.8443853E+001, 5.8605204E+001, 5.9030633E+001, 5.9774880E+001, 6.1611397E+001, 6.1611397E+001, 6.2011254E+001, 3.7271983E+001, 4.1580896E+001, 4.4976312E+001, 4.6611586E+001, 4.6088840E+001, 4.4296928E+001, 4.6181025E+001, 4.4363046E+001, 6.2058782E+001, 4.0005336E+001,-5.3365619E-003, 3.0106265E-002, 8.5021669E-002, 1.0374151E-001,-5.1072549E-002,-2.5103326E-002,-1.2993230E-003, 1.1150164E-002, 9.1908301E-002, 7.9622273E-002, 8.7072241E-002, 8.1149775E-002, 1.7052686E-001, 2.9792411E-001, 5.3331706E-003, 2.9702742E-002, 9.1041773E-005, 1.5725168E-001, 2.7325351E-002, 8.3659383E-005, 1.6122882E-001, 2.7315945E-002, 8.3630177E-005, 1.6124458E-001, 9.3237145E+001
 1.0700198E+003, 6.7143867E-002, 6.1159835E-002, 7.7496455E-002, 6.4005702E-002, 4.2355825E+001, 4.7165545E+001, 4.8910677E+001, 5.0154288E+001, 5.0486233E+001, 5.0856896E+001, 5.1485099E+001, 5.3449145E+001, 5.4774440E+001, 5.6368213E+001, 5.7160719E+001, 5.8044598E+001, 5.8506576E+001, 5.9400012E+001, 5.9880010E+001, 6.1205439E+001, 6.1205439E+001, 6.1917219E+001, 3.7236749E+001, 4.1513931E+001, 4.4895847E+001, 4.6519249E+001, 4.5992658E+001, 4.4215721E+001, 4.6082980E+001, 4.4283281E+001, 6.1688429E+001, 3.9949561E+001,-6.3460752E-003, 2.7165203E-002, 8.4766847E-002, 1.0434333E-001,-5.1104877E-002,-2.5921439E-002,-2.2302031E-003, 1.0209829E-002, 8.7726726E-002, 7.8500722E-002, 8.5393084E-002, 7.9571327E-002, 1.6852832E-001, 2.7035918E-001, 3.6837962E-003, 2.9199526E-002, 8.9479164E-005, 1.5809351E-001, 2.7248271E-002, 8.3420031E-005, 1.6135776E-001, 2.6658217E-002, 8.1587767E-005, 1.6234490E-001, 9.3173893E+001
 1.0800028E+003, 6.6820456E-002, 6.1154570E-002, 7.7123464E-002, 6.4088606E-002, 4.2777194E+001, 4.6966403E+001, 4.8169515E+001, 4.9836015E+001, 5.0378153E+001, 5.1067743E+001, 5.1750195E+001, 5.3192570E+001, 5.4373815E+001, 5.5617855E+001, 5.6996005E+001, 5.7466837E+001, 5.8081077E+001, 5.8744543E+001, 5.9286778E+001, 6.0521355E+001, 6.0521355E+001, 6.0753846E+001, 3.7195727E+001, 4.1445530E+001, 4.4809877E+001, 4.6420136E+001, 4.5903546E+001, 4.4138102E+001, 4.5994558E+001, 4.4203254E+001, 6.1342545E+001, 3.9896085E+001,-9.9820621E-003, 2.6384494E-002, 7.9446463E-002, 9.6078802E-002,-5.1899237E-002,-2.7196487E-002,-4.0308657E-003, 7.9498789E-003, 8.6561421E-002, 7.6037305E-002, 8.7169551E-002, 7.7560157E-002, 1.6759239E-001, 2.8891060E-001, 3.0441676E-003, 2.8940424E-002, 8.8674588E-005, 1.5852697E-001, 2.6930632E-002, 8.2433682E-005, 1.6188914E-001, 2.6609745E-002, 8.1437250E-005, 1.6242598E-001, 9.4302690E+001
 1.0900134E+003, 6.6754486E-002, 6.1134736E-002, 7.7047379E-002, 6.4120106E-002, 4.2338007E+001, 4.6155538E+001, 4.8075743E+001, 4.9339026E+001, 4.9991414E+001, 5.0718023E+001, 5.1281155E+001, 5.3091769E+001, 5.4423635E+001, 5.6025776E+001, 5.6730803E+001, 5.7752197E+001, 5.8224432E+001, 5.8597078E+001, 5.9156853E+001, 5.9910864E+001, 5.9910864E+001, 6.0554536E+001, 3.7164542E+001, 4.1389440E+001, 4.4720095E+001, 4.6319494E+001, 4.5811585E+001, 4.4058014E+001, 4.5907512E+001, 4.4126674E+001, 6.1015341E+001, 3.9844208E+001,-7.5607191E-003, 2.8517691E-002, 7.5166496E-002, 9.1415655E-002,-5.2275723E-002,-2.7535803E-002,-5.5063324E-003, 6.1426296E-003, 8.3451329E-002, 7.3155952E-002, 8.4701327E-002, 7.5883816E-002, 1.6552791E-001, 2.9321977E-001, 2.5638777E-003, 2.9014714E-002, 8.8905277E-005, 1.5840269E-001, 2.6376163E-002, 8.0711919E-005, 1.6281673E-001, 2.6443868E-002, 8.0922160E-005, 1.6270348E-001, 9.4521723E+001
 1.1000099E+003, 6.6942770E-002, 6.1060995E-002, 7.7264529E-002, 6.4148447E-002, 4.2968100E+001, 4.8040016E+001, 4.9018281E+001, 4.9657696E+001, 5.0097681E+001, 5.0839229E+001, 5.1363637E+001, 5.2313184E+001, 5.3527700E+001, 5.5059275E+001, 5.5946506E+001, 5.7337141E+001, 5.7699166E+001, 5.8260405E+001, 5.8623551E+001, 6.0244044E+001, 6.0244044E+001, 6.1336424E+001, 3.7125825E+001, 4.1326551E+001, 4.4638306E+001, 4.6229927E+001, 4.5721003E+001, 4.3977655E+001, 4.5811005E+001, 4.4052948E+001, 6.0735530E+001, 3.9795122E+001,-1.2914754E-002, 2.3316595E-002, 7.3157278E-002, 9.6128344E-002,-5.3066300E-002,-2.8693970E-002,-6.6328013E-003, 5.2553040E-003, 8.0239599E-002, 6.7993145E-002, 7.6005914E-002, 7.5062256E-002, 1.6381942E-001, 2.6631298E-001, 3.6525203E-003, 2.9015108E-002, 8.8906499E-005, 1.5840203E-001, 2.5444606E-002, 7.7819204E-005, 1.6437514E-001, 2.6871347E-002, 8.2249589E-005, 1.6198835E-001, 9.3908006E+001
 1.1100086E+003, 6.6917749E-002, 6.1062173E-002, 7.7235673E-002, 6.4153880E-002, 4.2299333E+001, 4.6586911E+001, 4.8269386E+001, 4.9457044E+001, 5.0009260E+001, 5.0969291E+001, 5.1257637E+001, 5.2581304E+001, 5.3909462E+001, 5.4974985E+001, 5.6001268E+001, 5.6850958E+001, 5.7073750E+001, 5.8288069E+001, 5.8527482E+001, 5.9452561E+001, 5.9452561E+001, 6.1452227E+001, 3.7097413E+001, 4.1262633E+001, 4.4561803E+001, 4.6145563E+001, 4.5637361E+001, 4.3896958E+001, 4.5717967E+001, 4.3976316E+001, 6.0472453E+001, 3.9744844E+001,-7.7617322E-003, 2.2018523E-002, 7.3964575E-002, 9.3006544E-002,-5.3050822E-002,-2.9814263E-002,-7.7523386E-003, 4.3623061E-003, 7.9387016E-002, 6.4075136E-002, 7.3353657E-002, 7.0190145E-002, 1.6269580E-001, 2.7482272E-001, 5.1267166E-004, 2.8607976E-002, 8.7642255E-005, 1.5908312E-001, 2.5584886E-002, 7.8254808E-005, 1.6414046E-001, 2.6760117E-002, 8.1904191E-005, 1.6217443E-001, 9.4012914E+001
 1.1200258E+003, 6.6851245E-002, 6.1076332E-002, 7.7158973E-002, 6.4154515E-002, 4.2870878E+001, 4.6799027E+001, 4.8733715E+001, 4.9277165E+001, 4.9633756E+001, 5.0264104E+001, 5.0789286E+001, 5.2693236E+001, 5.4036666E+001, 5.5036913E+001, 5.6003718E+001, 5.7097089E+001, 5.7726383E+001, 5.8276973E+001, 5.8693812E+001, 6.0268464E+001, 6.0268464E+001, 6.1345485E+001, 3.7068637E+001, 4.1201605E+001, 4.4482408E+001, 4.6058887E+001, 4.5545174E+001, 4.3819952E+001, 4.5628117E+001, 4.3900382E+001, 6.0154618E+001, 3.9691138E+001,-1.1647603E-002, 1.7882974E-002, 7.2150429E-002, 9.1448251E-002,-5.4199182E-002,-3.0991924E-002,-9.0589417E-003, 3.0038023E-003, 7.4973737E-002, 6.2011422E-002, 7.1841758E-002, 6.8516646E-002, 1.6097023E-001, 2.6405893E-001,-4.0496953E-003, 2.8343961E-002, 8.6822420E-005, 1.5952480E-001, 2.5620955E-002, 7.8366811E-005, 1.6408013E-001, 2.6713138E-002, 8.1758311E-005, 1.6225302E-001, 9.4238580E+001
