s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 8.5000213E+002, 1.3819183E-001, 2.1176088E-001, 1.5944470E-001, 1.5182225E-001, 8.6559635E+001, 1.2303993E+002, 1.3080813E+002, 1.3904203E+002, 1.4585496E+002, 1.5367585E+002, 1.6041052E+002, 1.6907203E+002, 1.7767440E+002, 1.8665022E+002, 1.8980278E+002, 1.9372574E+002, 2.0010542E+002, 2.0819556E+002, 2.1089693E+002, 2.3816790E+002, 2.3816790E+002, 2.5277926E+002, 5.0358785E+001, 6.2250492E+001, 7.4585758E+001, 8.0062316E+001, 7.8216032E+001, 7.1741675E+001, 7.8231453E+001, 7.1487409E+001, 2.1200897E+002, 5.7514781E+001, 1.1007225E+000, 1.7384247E+000, 2.7253394E+000, 3.1535270E+000, 6.0722257E-001, 1.0143389E+000, 1.4747578E+000, 1.6890702E+000, 2.9045038E+000, 2.5379143E+000, 2.8309711E+000, 2.4976041E+000, 2.7971545E+000, 4.5881351E+000, 1.4012461E+000, 6.0356196E-002, 1.8622837E-004, 1.0597123E-001, 5.1828129E-002, 1.5974661E-004, 1.2023623E-001, 5.0339763E-002, 1.5512485E-004, 1.2272781E-001, 6.8458322E+001
 8.6000285E+002, 1.3004953E-001, 2.1369586E-001, 1.5006040E-001, 1.5282102E-001, 9.0670304E+001, 1.2269676E+002, 1.3193046E+002, 1.3942781E+002, 1.4493004E+002, 1.5365196E+002, 1.5949306E+002, 1.6870651E+002, 1.7604820E+002, 1.8236333E+002, 1.8604837E+002, 1.9215805E+002, 2.0254825E+002, 2.1086163E+002, 2.1226919E+002, 2.3773342E+002, 2.3773342E+002, 2.5401674E+002, 5.0423105E+001, 6.2389253E+001, 7.4845296E+001, 8.0315373E+001, 7.8440499E+001, 7.1929920E+001, 7.8647124E+001, 7.1681440E+001, 2.1562459E+002, 5.7630458E+001, 1.0766534E+000, 1.7900094E+000, 2.7339513E+000, 3.1134714E+000, 6.0809909E-001, 1.0300316E+000, 1.4890035E+000, 1.6935306E+000, 2.9122055E+000, 2.5231192E+000, 3.0240787E+000, 2.4802808E+000, 2.8796442E+000, 4.6292962E+000, 1.4277702E+000, 6.0753290E-002, 1.8746144E-004, 1.0530693E-001, 5.1084657E-002, 1.5743795E-004, 1.2147992E-001, 5.1283062E-002, 1.5805403E-004, 1.2114976E-001, 8.2564195E+001
 8.7001170E+002, 1.3281754E-001, 2.1363840E-001, 1.5325058E-001, 1.5206947E-001, 8.8613648E+001, 1.2142547E+002, 1.3251943E+002, 1.4379330E+002, 1.4950565E+002, 1.5342943E+002, 1.5902050E+002, 1.7271453E+002, 1.7886567E+002, 1.8684267E+002, 1.8894783E+002, 1.9458319E+002, 1.9804153E+002, 2.0701040E+002, 2.1118749E+002, 2.3103710E+002, 2.3103710E+002, 2.4942066E+002, 5.0505544E+001, 6.2495406E+001, 7.4950141E+001, 8.0414671E+001, 7.8885278E+001, 7.2155442E+001, 7.8768624E+001, 7.1909570E+001, 2.1123455E+002, 5.7668290E+001, 1.0915169E+000, 1.7834832E+000, 2.6324340E+000, 3.0037707E+000, 5.9373067E-001, 1.0169438E+000, 1.4529840E+000, 1.6382568E+000, 3.0161429E+000, 2.5062058E+000, 2.8820559E+000, 2.4793592E+000, 2.7405210E+000, 4.3861818E+000, 1.4025445E+000, 6.0884871E-002, 1.8787003E-004, 1.0508680E-001, 5.1058569E-002, 1.5735693E-004, 1.2152461E-001, 5.0296684E-002, 1.5499108E-004, 1.2279988E-001, 7.7725581E+001
 8.8000323E+002, 1.2560776E-001, 2.1489852E-001, 1.4493976E-001, 1.5315340E-001, 8.6935003E+001, 1.1966662E+002, 1.3008141E+002, 1.4041715E+002, 1.4615191E+002, 1.5406689E+002, 1.6006583E+002, 1.6977270E+002, 1.7508000E+002, 1.8396456E+002, 1.8630028E+002, 1.9318888E+002, 1.9613048E+002, 2.0576724E+002, 2.1229473E+002, 2.3760267E+002, 2.3760267E+002, 2.5688856E+002, 5.0634047E+001, 6.2659949E+001, 7.5241664E+001, 8.0825435E+001, 7.9166395E+001, 7.2414888E+001, 7.9035857E+001, 7.2099913E+001, 2.1399006E+002, 5.7774107E+001, 1.1040731E+000, 1.7869678E+000, 2.7379755E+000, 3.1920291E+000, 5.9959699E-001, 1.0251246E+000, 1.4893419E+000, 1.7217638E+000, 3.0084249E+000, 2.5942884E+000, 2.8982025E+000, 2.4857667E+000, 2.8343599E+000, 4.6619471E+000, 1.4145111E+000, 6.1370233E-002, 1.8937721E-004, 1.0427484E-001, 5.1517367E-002, 1.5878162E-004, 1.2075568E-001, 5.0393857E-002, 1.5529283E-004, 1.2263732E-001, 8.9645081E+001
 8.9001007E+002, 1.2202220E-001, 2.1587654E-001, 1.4080818E-001, 1.5353345E-001, 8.8238024E+001, 1.2243845E+002, 1.2910394E+002, 1.3959839E+002, 1.4587208E+002, 1.5338740E+002, 1.6015574E+002, 1.7168602E+002, 1.7979448E+002, 1.8707545E+002, 1.9036307E+002, 1.9542089E+002, 1.9796216E+002, 2.0473231E+002, 2.1137857E+002, 2.3611704E+002, 2.3611704E+002, 2.5236243E+002, 5.0714739E+001, 6.2745533E+001, 7.5454162E+001, 8.1014759E+001, 7.9479663E+001, 7.2709475E+001, 7.9317271E+001, 7.2366444E+001, 2.1402678E+002, 5.7880250E+001, 1.0939609E+000, 1.7982557E+000, 2.6950436E+000, 3.0458454E+000, 6.0118517E-001, 1.0284558E+000, 1.4797334E+000, 1.6661398E+000, 2.9775428E+000, 2.5361104E+000, 2.9599686E+000, 2.5109890E+000, 2.8372365E+000, 4.6161666E+000, 1.4293777E+000, 6.1379051E-002, 1.8940459E-004, 1.0426008E-001, 5.3342484E-002, 1.6444906E-004, 1.1770296E-001, 5.0251572E-002, 1.5485100E-004, 1.2287535E-001, 9.5863454E+001
 9.0000267E+002, 1.2944904E-001, 2.1422191E-001, 1.4936696E-001, 1.5254471E-001, 8.8860874E+001, 1.1818450E+002, 1.3002514E+002, 1.4093697E+002, 1.4918976E+002, 1.5247509E+002, 1.6117966E+002, 1.7069223E+002, 1.7571627E+002, 1.8338323E+002, 1.8729454E+002, 1.9696251E+002, 2.0408777E+002, 2.0944173E+002, 2.1296613E+002, 2.4224063E+002, 2.4224063E+002, 2.5607474E+002, 5.0734374E+001, 6.2908076E+001, 7.5752416E+001, 8.1362273E+001, 7.9741335E+001, 7.2856245E+001, 7.9563562E+001, 7.2630391E+001, 2.1308344E+002, 5.7976192E+001, 1.0379348E+000, 1.7643516E+000, 2.7215316E+000, 3.1345729E+000, 5.8944504E-001, 1.0155052E+000, 1.4825160E+000, 1.7081465E+000, 3.0226302E+000, 2.5165352E+000, 2.9283953E+000, 2.5259603E+000, 2.7759394E+000, 4.5575584E+000, 1.4093478E+000, 6.1415859E-002, 1.8951888E-004, 1.0419851E-001, 5.2485558E-002, 1.6178809E-004, 1.1913674E-001, 4.9934942E-002, 1.5386778E-004, 1.2340504E-001, 8.2982680E+001
 9.1000215E+002, 1.2051222E-001, 2.1549070E-001, 1.3906363E-001, 1.5386843E-001, 8.7975128E+001, 1.1675635E+002, 1.2857088E+002, 1.4189166E+002, 1.4848670E+002, 1.5816177E+002, 1.6325774E+002, 1.7349739E+002, 1.7708512E+002, 1.8692869E+002, 1.9164590E+002, 1.9571344E+002, 2.0212299E+002, 2.0868954E+002, 2.1428348E+002, 2.4242500E+002, 2.4242500E+002, 2.5776204E+002, 5.0805212E+001, 6.3134143E+001, 7.5968092E+001, 8.1593167E+001, 8.0202060E+001, 7.2996143E+001, 7.9896565E+001, 7.2865705E+001, 2.1413126E+002, 5.8045256E+001, 1.0564737E+000, 1.8825497E+000, 2.7202360E+000, 3.0993461E+000, 5.9476779E-001, 1.0465784E+000, 1.5063558E+000, 1.7049537E+000, 3.1113853E+000, 2.5020857E+000, 2.9958613E+000, 2.5375595E+000, 2.8071744E+000, 4.5260244E+000, 1.3996748E+000, 6.1541664E-002, 1.8990954E-004, 1.0398805E-001, 5.2702820E-002, 1.6246274E-004, 1.1877270E-001, 5.0052115E-002, 1.5423164E-004, 1.2320902E-001, 9.6664761E+001
 9.2000323E+002, 1.2446960E-001, 2.1511421E-001, 1.4363001E-001, 1.5341935E-001, 8.5785628E+001, 1.2220447E+002, 1.3042766E+002, 1.4027200E+002, 1.4642724E+002, 1.5337070E+002, 1.6063180E+002, 1.7584886E+002, 1.8035575E+002, 1.9020304E+002, 1.9206660E+002, 1.9591157E+002, 1.9960789E+002, 2.0797640E+002, 2.1364997E+002, 2.4038487E+002, 2.4038487E+002, 2.5160754E+002, 5.0938973E+001, 6.3385184E+001, 7.6210599E+001, 8.1846634E+001, 8.0559032E+001, 7.3184764E+001, 8.0128592E+001, 7.3178856E+001, 2.1366586E+002, 5.8123350E+001, 1.1043002E+000, 1.8833660E+000, 2.7059944E+000, 3.0926024E+000, 6.0516319E-001, 1.0467308E+000, 1.4965916E+000, 1.6963592E+000, 3.0908199E+000, 2.4858335E+000, 2.9780242E+000, 2.5725061E+000, 2.8155838E+000, 4.5672125E+000, 1.4060716E+000, 6.1646720E-002, 1.9023576E-004, 1.0381230E-001, 5.3133827E-002, 1.6380112E-004, 1.1805260E-001, 5.1369917E-002, 1.5832374E-004, 1.2100446E-001, 9.1999675E+001
 9.3000248E+002, 1.2264458E-001, 2.1599359E-001, 1.4152492E-001, 1.5326939E-001, 8.5549583E+001, 1.1951372E+002, 1.2934001E+002, 1.4054447E+002, 1.4738881E+002, 1.5238337E+002, 1.6006831E+002, 1.7257577E+002, 1.7661181E+002, 1.8410780E+002, 1.9001512E+002, 1.9709183E+002, 1.9983684E+002, 2.0800932E+002, 2.1438669E+002, 2.4198534E+002, 2.4198534E+002, 2.5959061E+002, 5.1007320E+001, 6.3638152E+001, 7.6489974E+001, 8.2174376E+001, 8.0925159E+001, 7.3338609E+001, 8.0575121E+001, 7.3456777E+001, 2.1595412E+002, 5.8236376E+001, 1.0531724E+000, 1.8940502E+000, 2.7554957E+000, 3.1268844E+000, 5.9789378E-001, 1.0639335E+000, 1.5209793E+000, 1.7213258E+000, 3.1179213E+000, 2.4787759E+000, 3.0564373E+000, 2.5743703E+000, 2.8886560E+000, 4.7011943E+000, 1.4018208E+000, 6.2369471E-002, 1.9248009E-004, 1.0260320E-001, 5.2793157E-002, 1.6274326E-004, 1.1862228E-001, 5.0982488E-002, 1.5712067E-004, 1.2165259E-001, 9.4729063E+001
 9.4000637E+002, 1.2145889E-001, 2.1616374E-001, 1.4015897E-001, 1.5342900E-001, 8.7851906E+001, 1.2333025E+002, 1.3293241E+002, 1.4215853E+002, 1.4742298E+002, 1.5648920E+002, 1.5965498E+002, 1.6960378E+002, 1.7914646E+002, 1.8891910E+002, 1.9267498E+002, 2.0003466E+002, 2.0520505E+002, 2.0988276E+002, 2.1486951E+002, 2.4258656E+002, 2.4258656E+002, 2.5965118E+002, 5.1113209E+001, 6.3868193E+001, 7.6721414E+001, 8.2448197E+001, 8.1231363E+001, 7.3694853E+001, 8.0757575E+001, 7.3702005E+001, 2.1447014E+002, 5.8323070E+001, 1.0938160E+000, 1.9132222E+000, 2.7135406E+000, 3.1401681E+000, 6.1075724E-001, 1.0604275E+000, 1.5242441E+000, 1.7349665E+000, 3.0954031E+000, 2.5803633E+000, 2.9523164E+000, 2.5562207E+000, 2.8392704E+000, 4.5678296E+000, 1.4079298E+000, 6.2353950E-002, 1.9243189E-004, 1.0262917E-001, 5.4490708E-002, 1.6801458E-004, 1.1578284E-001, 5.2013803E-002, 1.6032316E-004, 1.1992730E-001, 9.6306214E+001
 9.5000761E+002, 1.2465973E-001, 2.1595129E-001, 1.4384828E-001, 1.5274323E-001, 8.9846318E+001, 1.2266277E+002, 1.3266581E+002, 1.4117300E+002, 1.4718295E+002, 1.5301827E+002, 1.5884051E+002, 1.7205783E+002, 1.8050197E+002, 1.8909360E+002, 1.9559656E+002, 2.0203157E+002, 2.0624190E+002, 2.1274326E+002, 2.1873540E+002, 2.4101547E+002, 2.4101547E+002, 2.5681419E+002, 5.1244444E+001, 6.3980929E+001, 7.7041316E+001, 8.2909500E+001, 8.1455970E+001, 7.4065763E+001, 8.1053786E+001, 7.4000623E+001, 2.1523530E+002, 5.8432079E+001, 1.1104910E+000, 1.8631252E+000, 2.7958948E+000, 3.2306613E+000, 6.1625283E-001, 1.0725833E+000, 1.5497107E+000, 1.7755317E+000, 3.0457548E+000, 2.6470400E+000, 3.0069641E+000, 2.6176618E+000, 2.9151204E+000, 4.5671338E+000, 1.4114246E+000, 6.2884613E-002, 1.9407973E-004, 1.0174142E-001, 5.4197718E-002, 1.6710477E-004, 1.1627191E-001, 5.2089212E-002, 1.6055733E-004, 1.1980114E-001, 9.1699449E+001
 9.6000693E+002, 1.2581051E-001, 2.1564445E-001, 1.4517521E-001, 1.5265813E-001, 8.8533627E+001, 1.2010522E+002, 1.3121920E+002, 1.3999654E+002, 1.4757734E+002, 1.6069495E+002, 1.6430191E+002, 1.7608670E+002, 1.8482648E+002, 1.8915240E+002, 1.9308569E+002, 2.0210588E+002, 2.0886438E+002, 2.1407515E+002, 2.1856685E+002, 2.4613264E+002, 2.4613264E+002, 2.5768126E+002, 5.1353706E+001, 6.4128376E+001, 7.7507514E+001, 8.3396892E+001, 8.1670158E+001, 7.4449718E+001, 8.1376803E+001, 7.4235395E+001, 2.1986030E+002, 5.8519022E+001, 1.1054995E+000, 1.8816793E+000, 2.9157143E+000, 3.3089106E+000, 6.1328947E-001, 1.0783958E+000, 1.5957047E+000, 1.8265909E+000, 3.0112791E+000, 2.6780264E+000, 3.0678806E+000, 2.5619908E+000, 3.2018455E+000, 4.9794101E+000, 1.4020601E+000, 6.3115211E-002, 1.9479580E-004, 1.0135565E-001, 5.4195197E-002, 1.6709695E-004, 1.1627523E-001, 5.1168531E-002, 1.5769839E-004, 1.2134136E-001, 8.9459745E+001
 9.7000486E+002, 1.2264810E-001, 2.1612867E-001, 1.4152783E-001, 1.5306249E-001, 8.9230874E+001, 1.2147383E+002, 1.3288059E+002, 1.4085078E+002, 1.4586571E+002, 1.5450887E+002, 1.5951898E+002, 1.7326978E+002, 1.8300668E+002, 1.9035468E+002, 1.9145186E+002, 1.9735586E+002, 2.0443545E+002, 2.1235829E+002, 2.1654170E+002, 2.3797731E+002, 2.3797731E+002, 2.5811449E+002, 5.1488259E+001, 6.4257535E+001, 7.7799602E+001, 8.3717555E+001, 8.1961407E+001, 7.4846103E+001, 8.1690090E+001, 7.4550421E+001, 2.2139318E+002, 5.8610554E+001, 1.1143932E+000, 1.8297171E+000, 2.7930591E+000, 3.2505521E+000, 6.1787481E-001, 1.0683178E+000, 1.5648590E+000, 1.7950462E+000, 3.1001273E+000, 2.6841526E+000, 3.0215619E+000, 2.6477425E+000, 3.1201823E+000, 5.0128007E+000, 1.3996240E+000, 6.3062439E-002, 1.9463192E-004, 1.0144393E-001, 5.4467059E-002, 1.6794115E-004, 1.1582043E-001, 5.2076067E-002, 1.6051651E-004, 1.1982313E-001, 9.4108194E+001
 9.8000975E+002, 1.2901692E-001, 2.1558239E-001, 1.4886929E-001, 1.5173058E-001, 8.6395957E+001, 1.2215214E+002, 1.3099188E+002, 1.4140972E+002, 1.4804303E+002, 1.5679160E+002, 1.6614089E+002, 1.7774803E+002, 1.8418954E+002, 1.8826302E+002, 1.9638273E+002, 2.0225132E+002, 2.0684803E+002, 2.1528614E+002, 2.2466825E+002, 2.4820610E+002, 2.4820610E+002, 2.6399596E+002, 5.1582748E+001, 6.4459657E+001, 7.8062048E+001, 8.4065660E+001, 8.2135298E+001, 7.5210220E+001, 8.2103321E+001, 7.4898652E+001, 2.2472116E+002, 5.8761089E+001, 1.0905920E+000, 1.9057030E+000, 2.8584042E+000, 3.2713382E+000, 6.1464749E-001, 1.0995317E+000, 1.5972240E+000, 1.8238631E+000, 2.9738261E+000, 2.7692647E+000, 3.1550454E+000, 2.6546725E+000, 3.3127710E+000, 5.1798316E+000, 1.4435035E+000, 6.3533472E-002, 1.9609460E-004, 1.0065593E-001, 5.5877205E-002, 1.7232013E-004, 1.1343924E-001, 5.2784742E-002, 1.6271712E-004, 1.1863759E-001, 8.3420526E+001
 9.9000218E+002, 1.3999367E-001, 2.1279241E-001, 1.6151725E-001, 1.5043212E-001, 9.0144196E+001, 1.2233836E+002, 1.3229404E+002, 1.4131633E+002, 1.4886886E+002, 1.5832355E+002, 1.6225656E+002, 1.7279269E+002, 1.7745248E+002, 1.8532309E+002, 1.8930040E+002, 1.9983172E+002, 2.0632988E+002, 2.1502429E+002, 2.1974699E+002, 2.4324080E+002, 2.4324080E+002, 2.6247422E+002, 5.1739795E+001, 6.4695140E+001, 7.8353420E+001, 8.4446153E+001, 8.2429609E+001, 7.5507834E+001, 8.2328500E+001, 7.5133925E+001, 2.2035140E+002, 5.8817714E+001, 1.1400978E+000, 1.8890893E+000, 2.8141337E+000, 3.2829690E+000, 6.0706059E-001, 1.0663908E+000, 1.5571967E+000, 1.8154128E+000, 3.0754889E+000, 2.6880323E+000, 3.0082067E+000, 2.6258722E+000, 3.0207275E+000, 4.6990533E+000, 1.3747321E+000, 6.3655273E-002, 1.9647282E-004, 1.0045217E-001, 5.4500976E-002, 1.6804646E-004, 1.1576518E-001, 5.2518493E-002, 1.6189035E-004, 1.1908300E-001, 6.4055477E+001
 1.0000075E+003, 1.2574738E-001, 2.1648086E-001, 1.4510042E-001, 1.5197722E-001, 8.7842345E+001, 1.2189076E+002, 1.2938616E+002, 1.4475546E+002, 1.4997200E+002, 1.5624325E+002, 1.6252532E+002, 1.7199928E+002, 1.7656715E+002, 1.8966726E+002, 1.9660961E+002, 2.0223963E+002, 2.0486243E+002, 2.1097941E+002, 2.1720501E+002, 2.4255857E+002, 2.4255857E+002, 2.6355614E+002, 5.1873466E+001, 6.4821290E+001, 7.8616135E+001, 8.4735894E+001, 8.2650335E+001, 7.5680909E+001, 8.2663794E+001, 7.5387330E+001, 2.2540928E+002, 5.8857946E+001, 1.1309794E+000, 1.8837165E+000, 2.8508294E+000, 3.2643802E+000, 6.1016154E-001, 1.0752555E+000, 1.5839206E+000, 1.8206989E+000, 3.0112608E+000, 2.6692913E+000, 3.1071206E+000, 2.6422741E+000, 3.2050697E+000, 5.1496655E+000, 1.3757469E+000, 6.4057051E-002, 1.9772044E-004, 9.9780032E-002, 5.5546859E-002, 1.7129425E-004, 1.1400475E-001, 5.1790713E-002, 1.5963041E-004, 1.2030051E-001, 8.8939166E+001
 1.0100082E+003, 1.3550346E-001, 2.1371213E-001, 1.5634404E-001, 1.5117263E-001, 8.9233342E+001, 1.2069660E+002, 1.3019522E+002, 1.4290008E+002, 1.4809137E+002, 1.5385910E+002, 1.6203670E+002, 1.7326896E+002, 1.8084902E+002, 1.8961791E+002, 1.9279672E+002, 1.9923623E+002, 2.0609035E+002, 2.1470142E+002, 2.1757242E+002, 2.3730148E+002, 2.3730148E+002, 2.5086887E+002, 5.1972406E+001, 6.4845467E+001, 7.8681595E+001, 8.4836260E+001, 8.3140675E+001, 7.5978960E+001, 8.2799545E+001, 7.5598286E+001, 2.1593873E+002, 5.8905183E+001, 1.1246073E+000, 1.7699381E+000, 2.6723953E+000, 3.1015555E+000, 5.9586161E-001, 1.0455017E+000, 1.5061502E+000, 1.7293911E+000, 3.1852523E+000, 2.6457519E+000, 2.9632227E+000, 2.5954679E+000, 2.6937367E+000, 4.3700123E+000, 1.3584550E+000, 6.4301939E-002, 1.9848088E-004, 9.9370321E-002, 5.5281391E-002, 1.7046984E-004, 1.1446023E-001, 5.2084594E-002, 1.6054299E-004, 1.1980887E-001, 7.2340199E+001
 1.0200088E+003, 1.3053505E-001, 2.1510357E-001, 1.5061971E-001, 1.5170672E-001, 8.7089971E+001, 1.2431398E+002, 1.3280524E+002, 1.4188200E+002, 1.4730486E+002, 1.5671601E+002, 1.6591051E+002, 1.7517822E+002, 1.7878698E+002, 1.8511910E+002, 1.8978978E+002, 1.9737683E+002, 2.0687080E+002, 2.1101672E+002, 2.1569993E+002, 2.3908763E+002, 2.3908763E+002, 2.5371865E+002, 5.2048105E+001, 6.4975047E+001, 7.8750424E+001, 8.4932595E+001, 8.3354785E+001, 7.5923232E+001, 8.2958499E+001, 7.5790037E+001, 2.1629717E+002, 5.8978544E+001, 1.1016351E+000, 1.8381708E+000, 2.7039951E+000, 3.1512190E+000, 6.0632084E-001, 1.0721084E+000, 1.5177304E+000, 1.7458112E+000, 3.0639814E+000, 2.5493931E+000, 2.9823825E+000, 2.6087681E+000, 2.9463530E+000, 4.5584089E+000, 1.3603254E+000, 6.4178305E-002, 1.9809697E-004, 9.9577175E-002, 5.5719999E-002, 1.7183184E-004, 1.1372501E-001, 5.4241445E-002, 1.6724055E-004, 1.1620065E-001, 8.1178652E+001
 1.0300106E+003, 1.2971926E-001, 2.1505247E-001, 1.4968071E-001, 1.5207016E-001, 8.8367256E+001, 1.2164471E+002, 1.3302943E+002, 1.4147430E+002, 1.4843503E+002, 1.5518284E+002, 1.5868716E+002, 1.6905233E+002, 1.8123050E+002, 1.8728910E+002, 1.9226084E+002, 1.9523627E+002, 1.9968109E+002, 2.1301840E+002, 2.1972476E+002, 2.4124999E+002, 2.4124999E+002, 2.5559327E+002, 5.2108440E+001, 6.5034405E+001, 7.9077203E+001, 8.5449529E+001, 8.3597587E+001, 7.6127247E+001, 8.3227141E+001, 7.5997721E+001, 2.1869908E+002, 5.9019654E+001, 1.1039411E+000, 1.7772627E+000, 2.7847358E+000, 3.2922608E+000, 6.0359507E-001, 1.0555279E+000, 1.5503707E+000, 1.8198420E+000, 3.0735813E+000, 2.5561268E+000, 3.0164046E+000, 2.5944834E+000, 3.0458756E+000, 4.7993881E+000, 1.3481923E+000, 6.3990488E-002, 1.9751375E-004, 9.9891384E-002, 5.5039267E-002, 1.6971799E-004, 1.1486425E-001, 5.2312102E-002, 1.6124946E-004, 1.1942827E-001, 8.3362269E+001
 1.0400098E+003, 1.2368922E-001, 2.1617546E-001, 1.4272924E-001, 1.5286822E-001, 8.6610577E+001, 1.1851126E+002, 1.3020692E+002, 1.4188787E+002, 1.4896974E+002, 1.5329975E+002, 1.5915669E+002, 1.7206304E+002, 1.8189206E+002, 1.8898044E+002, 1.9224531E+002, 1.9994145E+002, 2.0259334E+002, 2.1223743E+002, 2.1599379E+002, 2.4119763E+002, 2.4119763E+002, 2.6229569E+002, 5.2148283E+001, 6.5252018E+001, 7.9542266E+001, 8.5852873E+001, 8.3755689E+001, 7.6559802E+001, 8.3535716E+001, 7.6312569E+001, 2.2735510E+002, 5.9119163E+001, 1.0604355E+000, 1.9015431E+000, 2.9308022E+000, 3.3090973E+000, 5.9587628E-001, 1.0894417E+000, 1.6277387E+000, 1.8504173E+000, 3.0238523E+000, 2.7291617E+000, 3.0526589E+000, 2.6565243E+000, 3.4878458E+000, 5.3263435E+000, 1.3584059E+000, 6.4411913E-002, 1.9882238E-004, 9.9186307E-002, 5.4908226E-002, 1.6931108E-004, 1.1508268E-001, 5.2682311E-002, 1.6239905E-004, 1.1880894E-001, 9.2939255E+001
 1.0500098E+003, 1.3451611E-001, 2.1367150E-001, 1.5520826E-001, 1.5165146E-001, 8.5526005E+001, 1.2169340E+002, 1.3301317E+002, 1.4313830E+002, 1.4705677E+002, 1.5324327E+002, 1.5911725E+002, 1.7042769E+002, 1.8427268E+002, 1.9059164E+002, 1.9358890E+002, 2.0138517E+002, 2.0922666E+002, 2.1576332E+002, 2.1732563E+002, 2.3661359E+002, 2.3661359E+002, 2.6039008E+002, 5.2285618E+001, 6.5368093E+001, 7.9748203E+001, 8.6169012E+001, 8.4025493E+001, 7.6933278E+001, 8.3829815E+001, 7.6554691E+001, 2.2326868E+002, 5.9217378E+001, 1.1177214E+000, 1.7946923E+000, 2.7754531E+000, 3.2582627E+000, 6.0228035E-001, 1.0482080E+000, 1.5479330E+000, 1.8008391E+000, 3.0366933E+000, 2.7322625E+000, 3.0884506E+000, 2.6210324E+000, 3.2006528E+000, 4.9805273E+000, 1.3895398E+000, 6.4543939E-002, 1.9923235E-004, 9.8965269E-002, 5.4439360E-002, 1.6785513E-004, 1.1586761E-001, 5.5454538E-002, 1.7100750E-004, 1.1417126E-001, 7.4970894E+001
 1.0600087E+003, 1.2510433E-001, 2.1642643E-001, 1.4435918E-001, 1.5213896E-001, 8.8426785E+001, 1.2193449E+002, 1.2978706E+002, 1.4056715E+002, 1.4901879E+002, 1.5581052E+002, 1.5944919E+002, 1.7007957E+002, 1.7704211E+002, 1.8903838E+002, 1.9202319E+002, 2.0037727E+002, 2.0648570E+002, 2.1634381E+002, 2.1931293E+002, 2.5015457E+002, 2.5015457E+002, 2.6633200E+002, 5.2395344E+001, 6.5613419E+001, 8.0031837E+001, 8.6534121E+001, 8.4286173E+001, 7.7069741E+001, 8.4163588E+001, 7.6826266E+001, 2.2565551E+002, 5.9306150E+001, 1.0898678E+000, 1.8692285E+000, 2.8631067E+000, 3.3457146E+000, 5.9766647E-001, 1.0655936E+000, 1.5784891E+000, 1.8488440E+000, 3.0930628E+000, 2.6270877E+000, 3.0829334E+000, 2.6779770E+000, 3.2104492E+000, 5.0388916E+000, 1.3518870E+000, 6.4215599E-002, 1.9821277E-004, 9.9514654E-002, 5.4511534E-002, 1.6807925E-004, 1.1574763E-001, 5.6051683E-002, 1.7286178E-004, 1.1317229E-001, 8.9524226E+001
 1.0700111E+003, 1.3050501E-001, 2.1497893E-001, 1.5058134E-001, 1.5153125E-001, 8.4793408E+001, 1.2089644E+002, 1.3249023E+002, 1.4049793E+002, 1.4549092E+002, 1.5839570E+002, 1.6408132E+002, 1.7752179E+002, 1.8379306E+002, 1.9107213E+002, 1.9591471E+002, 1.9899973E+002, 2.0388930E+002, 2.1097489E+002, 2.1599037E+002, 2.3949249E+002, 2.3949249E+002, 2.5613854E+002, 5.2476501E+001, 6.5662622E+001, 8.0152757E+001, 8.6664679E+001, 8.4688664E+001, 7.7262177E+001, 8.4365183E+001, 7.7091656E+001, 2.2272625E+002, 5.9280377E+001, 1.1104936E+000, 1.8352906E+000, 2.7351287E+000, 3.1854061E+000, 5.9371833E-001, 1.0533306E+000, 1.5363778E+000, 1.7813178E+000, 3.1854321E+000, 2.6434315E+000, 3.0575444E+000, 2.6410992E+000, 3.0618797E+000, 4.7924523E+000, 1.3046167E+000, 6.4696687E-002, 1.9970667E-004, 9.8709958E-002, 5.5414310E-002, 1.7088260E-004, 1.1423620E-001, 5.4286480E-002, 1.6738039E-004, 1.1612531E-001, 8.0408819E+001
