s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 1.090E+02, 9.795E+01, 9.740E+01, 9.680E+01, 9.731E+01, 9.805E+01, 1.016E-03, 1.111E+00, 1.232E+02, 9.997E+01, 9.994E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.450E-04, 2.451E+00, 1.375E+02, 9.964E+01, 9.971E+01, 9.971E+01, 9.971E+01, 9.971E+01, 6.694E-04, 8.701E-01, 5.464E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.449E-04, 9.170E-01, 1.177E+02, 9.994E+01, 9.993E+01, 9.994E+01, 9.994E+01, 9.994E+01, 8.432E-04, 1.395E+00, 8.372E+01, 4.534E+01, 4.205E+01, 3.420E+01, 2.964E+01, 2.371E+01, 2.104E+01, 2.009E+01, 5.355E+00, 2.030E+00, 1.404E+02, 1.314E+02, 9.787E+01, 7.729E+01, 4.877E+01, 3.599E+01, 3.209E+01, 7.930E+00, 4.993E+00, 5.249E+01, 5.377E+01, 3.360E+01, 2.533E+01, 2.263E+01, 2.212E+01, 2.153E+01, 5.728E+00, 9.067E-01, 1.151E+02, 1.137E+02, 7.124E+01, 3.836E+01, 2.621E+01, 2.444E+01, 2.240E+01, 8.168E+00, 2.989E+00, 5.700E+01, 4.599E+01, 3.521E+01, 3.273E+01, 2.594E+01, 2.240E+01, 2.043E+01, 5.186E+00, 2.686E+00, 9.100E+01, 6.397E+01, 3.585E+01, 2.774E+01, 2.053E+01, 2.029E+01, 2.020E+01, 8.047E+00, 1.492E+00
 1.100E+02, 9.829E+01, 9.781E+01, 9.724E+01, 9.767E+01, 9.826E+01, 9.911E-04, 3.784E-01, 1.238E+02, 9.998E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.997E+01, 9.572E-04, 2.112E+00, 1.394E+02, 9.967E+01, 9.967E+01, 9.964E+01, 9.963E+01, 9.962E+01, 6.789E-04, 9.472E-01, 5.493E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.996E+01, 9.996E+01, 9.197E-04, 1.026E+00, 1.180E+02, 9.994E+01, 9.994E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.651E-04, 1.469E+00, 8.435E+01, 4.619E+01, 4.334E+01, 3.504E+01, 3.014E+01, 2.404E+01, 2.123E+01, 2.010E+01, 5.070E+00, 2.744E+00, 1.406E+02, 1.314E+02, 9.918E+01, 7.765E+01, 4.853E+01, 3.664E+01, 3.183E+01, 8.891E+00, 5.936E+00, 5.266E+01, 5.403E+01, 3.376E+01, 2.521E+01, 2.275E+01, 2.230E+01, 2.172E+01, 5.723E+00, 1.357E+00, 1.145E+02, 1.145E+02, 7.224E+01, 4.086E+01, 2.655E+01, 2.484E+01, 2.262E+01, 8.705E+00, 4.577E+00, 5.746E+01, 4.653E+01, 3.581E+01, 3.331E+01, 2.625E+01, 2.239E+01, 2.041E+01, 5.249E+00, 2.685E+00, 9.239E+01, 6.552E+01, 3.645E+01, 2.766E+01, 2.065E+01, 2.036E+01, 2.021E+01, 8.262E+00, 1.725E+00
 1.110E+02, 9.848E+01, 9.796E+01, 9.736E+01, 9.776E+01, 9.826E+01, 9.834E-04, 5.482E-01, 1.236E+02, 9.997E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.206E-04, 1.864E+00, 1.386E+02, 9.970E+01, 9.959E+01, 9.964E+01, 9.964E+01, 9.965E+01, 7.011E-04, 9.514E-01, 5.532E+01, 9.997E+01, 9.996E+01, 9.998E+01, 9.997E+01, 9.997E+01, 8.743E-04, 1.023E+00, 1.169E+02, 9.995E+01, 9.993E+01, 9.994E+01, 9.993E+01, 9.993E+01, 8.790E-04, 1.445E+00, 8.550E+01, 4.648E+01, 4.366E+01, 3.586E+01, 3.068E+01, 2.434E+01, 2.143E+01, 2.010E+01, 4.763E+00, 2.631E+00, 1.401E+02, 1.311E+02, 1.000E+02, 7.850E+01, 4.839E+01, 3.584E+01, 3.178E+01, 8.794E+00, 5.106E+00, 5.268E+01, 5.432E+01, 3.410E+01, 2.549E+01, 2.293E+01, 2.255E+01, 2.194E+01, 5.690E+00, 2.049E+00, 1.151E+02, 1.158E+02, 7.344E+01, 4.377E+01, 2.686E+01, 2.494E+01, 2.234E+01, 8.563E+00, 3.471E+00, 5.844E+01, 4.718E+01, 3.645E+01, 3.387E+01, 2.661E+01, 2.242E+01, 2.040E+01, 5.539E+00, 2.595E+00, 9.328E+01, 6.671E+01, 3.703E+01, 2.771E+01, 2.078E+01, 2.040E+01, 2.021E+01, 8.326E+00, 1.576E+00
 1.120E+02, 9.866E+01, 9.822E+01, 9.762E+01, 9.800E+01, 9.835E+01, 9.919E-04, 6.207E-01, 1.240E+02, 9.997E+01, 9.999E+01, 9.998E+01, 9.998E+01, 9.997E+01, 8.607E-04, 1.778E+00, 1.367E+02, 9.974E+01, 9.966E+01, 9.969E+01, 9.969E+01, 9.970E+01, 7.151E-04, 9.344E-01, 5.585E+01, 9.996E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 8.644E-04, 9.228E-01, 1.155E+02, 9.995E+01, 9.994E+01, 9.995E+01, 9.995E+01, 9.995E+01, 8.524E-04, 1.416E+00, 8.590E+01, 4.642E+01, 4.370E+01, 3.656E+01, 3.143E+01, 2.452E+01, 2.166E+01, 2.011E+01, 4.903E+00, 3.092E+00, 1.401E+02, 1.309E+02, 9.905E+01, 7.871E+01, 4.840E+01, 3.446E+01, 3.166E+01, 8.100E+00, 5.580E+00, 5.280E+01, 5.459E+01, 3.459E+01, 2.626E+01, 2.313E+01, 2.283E+01, 2.215E+01, 6.110E+00, 2.709E+00, 1.150E+02, 1.170E+02, 7.430E+01, 4.398E+01, 2.710E+01, 2.494E+01, 2.213E+01, 8.515E+00, 2.414E+00, 5.920E+01, 4.778E+01, 3.710E+01, 3.437E+01, 2.696E+01, 2.250E+01, 2.039E+01, 5.368E+00, 2.461E+00, 9.345E+01, 6.773E+01, 3.748E+01, 2.747E+01, 2.088E+01, 2.044E+01, 2.023E+01, 8.060E+00, 1.083E+00
 1.130E+02, 9.875E+01, 9.831E+01, 9.769E+01, 9.809E+01, 9.851E+01, 9.615E-04, 7.711E-01, 1.239E+02, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.997E+01, 9.154E-04, 1.505E+00, 1.342E+02, 9.976E+01, 9.970E+01, 9.972E+01, 9.972E+01, 9.973E+01, 6.766E-04, 8.458E-01, 5.625E+01, 9.995E+01, 9.997E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.657E-04, 9.111E-01, 1.140E+02, 9.994E+01, 9.996E+01, 9.995E+01, 9.996E+01, 9.996E+01, 8.168E-04, 1.334E+00, 8.540E+01, 4.672E+01, 4.400E+01, 3.728E+01, 3.207E+01, 2.469E+01, 2.188E+01, 2.013E+01, 5.464E+00, 2.827E+00, 1.397E+02, 1.309E+02, 1.010E+02, 8.109E+01, 4.893E+01, 3.350E+01, 3.159E+01, 9.008E+00, 6.622E+00, 5.364E+01, 5.561E+01, 3.521E+01, 2.728E+01, 2.334E+01, 2.312E+01, 2.235E+01, 6.218E+00, 2.910E+00, 1.142E+02, 1.179E+02, 7.245E+01, 4.366E+01, 2.731E+01, 2.506E+01, 2.201E+01, 8.120E+00, 2.738E+00, 5.932E+01, 4.833E+01, 3.778E+01, 3.479E+01, 2.722E+01, 2.256E+01, 2.038E+01, 5.237E+00, 2.474E+00, 9.311E+01, 6.763E+01, 3.794E+01, 2.718E+01, 2.092E+01, 2.050E+01, 2.029E+01, 7.993E+00, 1.154E+00
 1.140E+02, 9.881E+01, 9.870E+01, 9.827E+01, 9.861E+01, 9.893E+01, 1.024E-03, 9.011E-01, 1.247E+02, 9.996E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.770E-04, 1.669E+00, 1.320E+02, 9.974E+01, 9.974E+01, 9.977E+01, 9.977E+01, 9.978E+01, 6.875E-04, 8.459E-01, 5.638E+01, 9.995E+01, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 8.865E-04, 9.543E-01, 1.132E+02, 9.994E+01, 9.995E+01, 9.994E+01, 9.994E+01, 9.994E+01, 8.614E-04, 1.420E+00, 8.464E+01, 4.721E+01, 4.490E+01, 3.798E+01, 3.248E+01, 2.488E+01, 2.212E+01, 2.019E+01, 5.622E+00, 2.903E+00, 1.381E+02, 1.307E+02, 1.040E+02, 8.396E+01, 5.053E+01, 3.361E+01, 3.116E+01, 7.556E+00, 5.909E+00, 5.424E+01, 5.640E+01, 3.584E+01, 2.813E+01, 2.358E+01, 2.339E+01, 2.253E+01, 6.274E+00, 2.852E+00, 1.138E+02, 1.184E+02, 6.973E+01, 4.392E+01, 2.753E+01, 2.523E+01, 2.191E+01, 8.275E+00, 2.804E+00, 5.922E+01, 4.877E+01, 3.849E+01, 3.525E+01, 2.747E+01, 2.263E+01, 2.038E+01, 5.184E+00, 2.618E+00, 9.278E+01, 6.646E+01, 3.805E+01, 2.705E+01, 2.097E+01, 2.057E+01, 2.038E+01, 8.188E+00, 1.324E+00
 1.150E+02, 9.894E+01, 9.900E+01, 9.875E+01, 9.893E+01, 9.913E+01, 9.183E-04, 7.165E-01, 1.237E+02, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.866E-04, 1.685E+00, 1.304E+02, 9.977E+01, 9.978E+01, 9.976E+01, 9.976E+01, 9.976E+01, 7.286E-04, 9.238E-01, 5.644E+01, 9.995E+01, 9.995E+01, 9.994E+01, 9.994E+01, 9.994E+01, 8.962E-04, 9.568E-01, 1.132E+02, 9.994E+01, 9.992E+01, 9.993E+01, 9.993E+01, 9.993E+01, 8.809E-04, 1.432E+00, 8.447E+01, 4.775E+01, 4.540E+01, 3.876E+01, 3.258E+01, 2.505E+01, 2.237E+01, 2.031E+01, 5.558E+00, 2.393E+00, 1.357E+02, 1.297E+02, 1.060E+02, 8.621E+01, 5.230E+01, 3.354E+01, 3.106E+01, 8.390E+00, 5.731E+00, 5.473E+01, 5.695E+01, 3.629E+01, 2.874E+01, 2.381E+01, 2.354E+01, 2.270E+01, 6.254E+00, 2.696E+00, 1.133E+02, 1.185E+02, 6.777E+01, 4.416E+01, 2.777E+01, 2.538E+01, 2.186E+01, 8.322E+00, 3.002E+00, 5.924E+01, 4.904E+01, 3.925E+01, 3.580E+01, 2.782E+01, 2.271E+01, 2.042E+01, 5.371E+00, 2.806E+00, 9.260E+01, 6.541E+01, 3.812E+01, 2.701E+01, 2.119E+01, 2.062E+01, 2.046E+01, 8.461E+00, 1.370E+00
 1.160E+02, 9.915E+01, 9.918E+01, 9.905E+01, 9.913E+01, 9.922E+01, 9.456E-04, 5.949E-01, 1.222E+02, 9.996E+01, 9.994E+01, 9.995E+01, 9.995E+01, 9.994E+01, 9.254E-04, 1.735E+00, 1.304E+02, 9.979E+01, 9.973E+01, 9.972E+01, 9.972E+01, 9.972E+01, 7.428E-04, 9.517E-01, 5.695E+01, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.378E-04, 9.401E-01, 1.134E+02, 9.995E+01, 9.993E+01, 9.994E+01, 9.994E+01, 9.994E+01, 9.123E-04, 1.414E+00, 8.490E+01, 4.821E+01, 4.540E+01, 3.887E+01, 3.249E+01, 2.525E+01, 2.265E+01, 2.050E+01, 5.234E+00, 2.379E+00, 1.353E+02, 1.309E+02, 1.061E+02, 8.427E+01, 5.162E+01, 3.358E+01, 3.123E+01, 8.471E+00, 4.547E+00, 5.509E+01, 5.753E+01, 3.691E+01, 2.911E+01, 2.395E+01, 2.371E+01, 2.291E+01, 6.333E+00, 2.382E+00, 1.121E+02, 1.186E+02, 6.675E+01, 4.502E+01, 2.800E+01, 2.551E+01, 2.179E+01, 7.942E+00, 3.378E+00, 5.927E+01, 4.926E+01, 3.994E+01, 3.638E+01, 2.822E+01, 2.281E+01, 2.050E+01, 5.498E+00, 2.968E+00, 9.284E+01, 6.667E+01, 3.847E+01, 2.715E+01, 2.145E+01, 2.071E+01, 2.050E+01, 8.499E+00, 1.714E+00
 1.170E+02, 9.926E+01, 9.926E+01, 9.919E+01, 9.922E+01, 9.919E+01, 9.624E-04, 4.966E-01, 1.225E+02, 9.997E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 1.026E-03, 1.795E+00, 1.322E+02, 9.982E+01, 9.972E+01, 9.977E+01, 9.977E+01, 9.978E+01, 7.640E-04, 8.839E-01, 5.767E+01, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.273E-04, 8.508E-01, 1.136E+02, 9.995E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.666E-04, 1.354E+00, 8.440E+01, 4.855E+01, 4.530E+01, 3.856E+01, 3.249E+01, 2.549E+01, 2.296E+01, 2.077E+01, 5.308E+00, 2.622E+00, 1.348E+02, 1.332E+02, 1.080E+02, 8.154E+01, 5.084E+01, 3.470E+01, 3.139E+01, 8.940E+00, 4.252E+00, 5.560E+01, 5.795E+01, 3.785E+01, 2.943E+01, 2.409E+01, 2.390E+01, 2.312E+01, 6.608E+00, 2.346E+00, 1.111E+02, 1.184E+02, 6.737E+01, 4.606E+01, 2.817E+01, 2.556E+01, 2.167E+01, 8.080E+00, 3.466E+00, 5.977E+01, 4.972E+01, 4.040E+01, 3.697E+01, 2.858E+01, 2.296E+01, 2.061E+01, 5.791E+00, 3.062E+00, 9.267E+01, 6.782E+01, 3.851E+01, 2.746E+01, 2.171E+01, 2.076E+01, 2.049E+01, 7.983E+00, 2.009E+00
 1.180E+02, 9.925E+01, 9.924E+01, 9.923E+01, 9.920E+01, 9.916E+01, 9.974E-04, 4.919E-01, 1.230E+02, 9.999E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.998E+01, 1.075E-03, 1.702E+00, 1.347E+02, 9.984E+01, 9.978E+01, 9.981E+01, 9.981E+01, 9.982E+01, 7.596E-04, 8.891E-01, 5.832E+01, 9.997E+01, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.863E-04, 8.830E-01, 1.139E+02, 9.995E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.786E-04, 1.350E+00, 8.420E+01, 4.889E+01, 4.600E+01, 3.822E+01, 3.271E+01, 2.589E+01, 2.332E+01, 2.113E+01, 5.727E+00, 3.004E+00, 1.347E+02, 1.345E+02, 1.071E+02, 7.965E+01, 5.140E+01, 3.583E+01, 3.180E+01, 8.884E+00, 4.830E+00, 5.636E+01, 5.894E+01, 3.834E+01, 2.962E+01, 2.429E+01, 2.406E+01, 2.326E+01, 6.492E+00, 2.016E+00, 1.102E+02, 1.180E+02, 6.971E+01, 4.666E+01, 2.816E+01, 2.550E+01, 2.158E+01, 8.217E+00, 3.291E+00, 6.008E+01, 5.026E+01, 4.078E+01, 3.751E+01, 2.891E+01, 2.316E+01, 2.073E+01, 5.739E+00, 3.153E+00, 9.237E+01, 6.702E+01, 3.823E+01, 2.776E+01, 2.202E+01, 2.080E+01, 2.048E+01, 8.097E+00, 2.131E+00
 1.190E+02, 9.924E+01, 9.922E+01, 9.922E+01, 9.922E+01, 9.929E+01, 9.930E-04, 5.839E-01, 1.235E+02, 9.999E+01, 9.999E+01, 9.998E+01, 9.998E+01, 9.999E+01, 9.813E-04, 1.876E+00, 1.357E+02, 9.984E+01, 9.982E+01, 9.983E+01, 9.983E+01, 9.984E+01, 7.245E-04, 7.460E-01, 5.872E+01, 9.997E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.948E-04, 8.181E-01, 1.150E+02, 9.995E+01, 9.994E+01, 9.995E+01, 9.995E+01, 9.995E+01, 8.973E-04, 1.415E+00, 8.502E+01, 4.945E+01, 4.725E+01, 3.859E+01, 3.320E+01, 2.652E+01, 2.372E+01, 2.157E+01, 6.096E+00, 3.565E+00, 1.344E+02, 1.357E+02, 1.068E+02, 7.951E+01, 5.190E+01, 3.623E+01, 3.178E+01, 9.613E+00, 4.748E+00, 5.663E+01, 5.927E+01, 3.781E+01, 2.970E+01, 2.444E+01, 2.418E+01, 2.336E+01, 6.485E+00, 2.031E+00, 1.111E+02, 1.172E+02, 7.264E+01, 4.675E+01, 2.816E+01, 2.534E+01, 2.156E+01, 8.580E+00, 2.843E+00, 6.049E+01, 5.052E+01, 4.112E+01, 3.803E+01, 2.927E+01, 2.340E+01, 2.085E+01, 5.904E+00, 3.267E+00, 9.218E+01, 6.705E+01, 3.793E+01, 2.805E+01, 2.237E+01, 2.081E+01, 2.047E+01, 8.287E+00, 2.411E+00
 1.200E+02, 9.935E+01, 9.941E+01, 9.939E+01, 9.939E+01, 9.939E+01, 1.017E-03, 7.684E-01, 1.245E+02, 9.998E+01, 9.999E+01, 9.998E+01, 9.998E+01, 9.999E+01, 9.288E-04, 1.958E+00, 1.365E+02, 9.984E+01, 9.985E+01, 9.985E+01, 9.986E+01, 9.986E+01, 7.464E-04, 7.574E-01, 5.878E+01, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.721E-04, 7.936E-01, 1.156E+02, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.995E+01, 8.987E-04, 1.433E+00, 8.577E+01, 5.023E+01, 4.807E+01, 3.961E+01, 3.410E+01, 2.721E+01, 2.417E+01, 2.201E+01, 6.103E+00, 4.061E+00, 1.357E+02, 1.364E+02, 1.058E+02, 7.910E+01, 5.267E+01, 3.587E+01, 3.140E+01, 9.209E+00, 4.869E+00, 5.663E+01, 5.893E+01, 3.708E+01, 2.987E+01, 2.459E+01, 2.424E+01, 2.341E+01, 6.367E+00, 2.173E+00, 1.122E+02, 1.166E+02, 7.333E+01, 4.581E+01, 2.830E+01, 2.515E+01, 2.160E+01, 8.737E+00, 2.662E+00, 6.122E+01, 5.077E+01, 4.142E+01, 3.852E+01, 2.971E+01, 2.363E+01, 2.095E+01, 5.984E+00, 3.409E+00, 9.242E+01, 6.809E+01, 3.808E+01, 2.856E+01, 2.276E+01, 2.094E+01, 2.046E+01, 8.258E+00, 2.953E+00
 1.210E+02, 9.949E+01, 9.948E+01, 9.944E+01, 9.939E+01, 9.930E+01, 1.034E-03, 7.569E-01, 1.259E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.999E+01, 9.635E-04, 1.850E+00, 1.375E+02, 9.985E+01, 9.986E+01, 9.986E+01, 9.986E+01, 9.986E+01, 7.623E-04, 8.320E-01, 5.881E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.182E-04, 1.022E+00, 1.159E+02, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 8.993E-04, 1.520E+00, 8.547E+01, 5.102E+01, 4.809E+01, 4.056E+01, 3.564E+01, 2.781E+01, 2.463E+01, 2.239E+01, 6.077E+00, 4.724E+00, 1.387E+02, 1.383E+02, 1.030E+02, 7.948E+01, 5.319E+01, 3.539E+01, 3.147E+01, 9.402E+00, 5.145E+00, 5.676E+01, 5.911E+01, 3.675E+01, 3.012E+01, 2.482E+01, 2.422E+01, 2.341E+01, 6.549E+00, 2.317E+00, 1.128E+02, 1.167E+02, 7.282E+01, 4.616E+01, 2.841E+01, 2.496E+01, 2.165E+01, 9.032E+00, 3.493E+00, 6.149E+01, 5.117E+01, 4.181E+01, 3.897E+01, 3.022E+01, 2.383E+01, 2.105E+01, 5.714E+00, 3.563E+00, 9.287E+01, 6.902E+01, 3.870E+01, 2.914E+01, 2.313E+01, 2.121E+01, 2.047E+01, 8.331E+00, 2.878E+00
 1.220E+02, 9.957E+01, 9.954E+01, 9.952E+01, 9.947E+01, 9.927E+01, 1.051E-03, 1.042E+00, 1.287E+02, 9.997E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.380E-04, 1.925E+00, 1.388E+02, 9.985E+01, 9.985E+01, 9.984E+01, 9.984E+01, 9.984E+01, 7.415E-04, 8.118E-01, 5.869E+01, 9.997E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.564E-04, 1.028E+00, 1.170E+02, 9.996E+01, 9.996E+01, 9.995E+01, 9.995E+01, 9.995E+01, 9.239E-04, 1.473E+00, 8.667E+01, 5.158E+01, 4.800E+01, 4.136E+01, 3.719E+01, 2.823E+01, 2.509E+01, 2.270E+01, 5.911E+00, 4.644E+00, 1.423E+02, 1.400E+02, 1.003E+02, 7.944E+01, 5.353E+01, 3.516E+01, 3.135E+01, 9.116E+00, 5.287E+00, 5.681E+01, 5.937E+01, 3.736E+01, 3.043E+01, 2.513E+01, 2.415E+01, 2.335E+01, 6.617E+00, 2.633E+00, 1.140E+02, 1.174E+02, 7.316E+01, 4.663E+01, 2.846E+01, 2.480E+01, 2.172E+01, 8.773E+00, 3.408E+00, 6.163E+01, 5.196E+01, 4.233E+01, 3.947E+01, 3.075E+01, 2.398E+01, 2.112E+01, 6.095E+00, 3.743E+00, 9.331E+01, 7.078E+01, 3.930E+01, 2.967E+01, 2.348E+01, 2.149E+01, 2.052E+01, 8.474E+00, 2.893E+00
 1.230E+02, 9.958E+01, 9.946E+01, 9.949E+01, 9.944E+01, 9.929E+01, 9.877E-04, 9.935E-01, 1.308E+02, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.735E-04, 1.838E+00, 1.395E+02, 9.985E+01, 9.984E+01, 9.985E+01, 9.985E+01, 9.986E+01, 7.438E-04, 7.637E-01, 5.843E+01, 9.997E+01, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.952E-04, 9.695E-01, 1.178E+02, 9.997E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.322E-04, 1.508E+00, 8.760E+01, 5.169E+01, 4.807E+01, 4.178E+01, 3.785E+01, 2.848E+01, 2.551E+01, 2.296E+01, 5.862E+00, 3.661E+00, 1.431E+02, 1.403E+02, 9.884E+01, 8.027E+01, 5.468E+01, 3.540E+01, 3.112E+01, 8.341E+00, 5.147E+00, 5.680E+01, 5.958E+01, 3.812E+01, 3.111E+01, 2.535E+01, 2.401E+01, 2.329E+01, 6.587E+00, 3.230E+00, 1.146E+02, 1.186E+02, 7.327E+01, 4.649E+01, 2.855E+01, 2.464E+01, 2.180E+01, 9.106E+00, 3.088E+00, 6.274E+01, 5.285E+01, 4.285E+01, 4.002E+01, 3.124E+01, 2.409E+01, 2.117E+01, 6.240E+00, 3.881E+00, 9.332E+01, 7.178E+01, 3.966E+01, 2.993E+01, 2.386E+01, 2.176E+01, 2.063E+01, 8.593E+00, 2.337E+00
 1.240E+02, 9.959E+01, 9.947E+01, 9.946E+01, 9.951E+01, 9.953E+01, 9.789E-04, 8.677E-01, 1.314E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.996E+01, 9.996E+01, 9.534E-04, 2.096E+00, 1.427E+02, 9.985E+01, 9.985E+01, 9.985E+01, 9.985E+01, 9.985E+01, 7.822E-04, 8.712E-01, 5.841E+01, 9.997E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 1.014E-03, 8.904E-01, 1.189E+02, 9.996E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.907E-04, 1.397E+00, 8.803E+01, 5.151E+01, 4.831E+01, 4.198E+01, 3.743E+01, 2.862E+01, 2.585E+01, 2.316E+01, 5.842E+00, 3.009E+00, 1.433E+02, 1.403E+02, 9.730E+01, 8.099E+01, 5.591E+01, 3.555E+01, 3.102E+01, 9.256E+00, 5.145E+00, 5.683E+01, 5.964E+01, 3.896E+01, 3.194E+01, 2.542E+01, 2.386E+01, 2.323E+01, 6.426E+00, 3.266E+00, 1.136E+02, 1.188E+02, 7.252E+01, 4.673E+01, 2.872E+01, 2.445E+01, 2.187E+01, 9.070E+00, 3.750E+00, 6.305E+01, 5.348E+01, 4.327E+01, 4.051E+01, 3.166E+01, 2.419E+01, 2.120E+01, 6.193E+00, 3.951E+00, 9.270E+01, 7.185E+01, 3.994E+01, 2.993E+01, 2.423E+01, 2.201E+01, 2.072E+01, 8.639E+00, 2.039E+00
 1.250E+02, 9.959E+01, 9.952E+01, 9.942E+01, 9.953E+01, 9.964E+01, 1.013E-03, 5.773E-01, 1.316E+02, 9.998E+01, 9.996E+01, 9.999E+01, 9.999E+01, 9.999E+01, 9.218E-04, 1.587E+00, 1.424E+02, 9.987E+01, 9.984E+01, 9.983E+01, 9.983E+01, 9.983E+01, 7.857E-04, 8.894E-01, 5.889E+01, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.566E-04, 8.459E-01, 1.199E+02, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 8.961E-04, 1.421E+00, 8.792E+01, 5.124E+01, 4.869E+01, 4.235E+01, 3.699E+01, 2.877E+01, 2.614E+01, 2.334E+01, 6.115E+00, 3.255E+00, 1.444E+02, 1.410E+02, 9.612E+01, 8.148E+01, 5.685E+01, 3.610E+01, 3.109E+01, 9.217E+00, 5.146E+00, 5.661E+01, 5.940E+01, 3.965E+01, 3.251E+01, 2.547E+01, 2.370E+01, 2.319E+01, 6.649E+00, 3.244E+00, 1.145E+02, 1.185E+02, 7.454E+01, 4.816E+01, 2.911E+01, 2.430E+01, 2.190E+01, 8.643E+00, 4.211E+00, 6.326E+01, 5.386E+01, 4.363E+01, 4.093E+01, 3.199E+01, 2.428E+01, 2.121E+01, 6.047E+00, 4.004E+00, 9.258E+01, 7.236E+01, 4.019E+01, 2.991E+01, 2.462E+01, 2.219E+01, 2.082E+01, 8.724E+00, 2.026E+00
 1.260E+02, 9.961E+01, 9.954E+01, 9.937E+01, 9.949E+01, 9.969E+01, 1.033E-03, 5.611E-01, 1.321E+02, 9.997E+01, 9.998E+01, 9.997E+01, 9.998E+01, 9.998E+01, 9.479E-04, 1.673E+00, 1.424E+02, 9.988E+01, 9.984E+01, 9.985E+01, 9.985E+01, 9.986E+01, 8.001E-04, 8.635E-01, 5.918E+01, 9.998E+01, 9.996E+01, 9.997E+01, 9.997E+01, 9.997E+01, 1.038E-03, 7.358E-01, 1.220E+02, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.996E+01, 9.211E-04, 1.379E+00, 8.793E+01, 5.095E+01, 4.898E+01, 4.281E+01, 3.672E+01, 2.900E+01, 2.649E+01, 2.350E+01, 5.812E+00, 3.286E+00, 1.444E+02, 1.424E+02, 9.706E+01, 8.234E+01, 5.709E+01, 3.557E+01, 3.108E+01, 9.066E+00, 5.402E+00, 5.636E+01, 5.900E+01, 4.020E+01, 3.300E+01, 2.559E+01, 2.355E+01, 2.313E+01, 6.958E+00, 3.479E+00, 1.167E+02, 1.194E+02, 7.905E+01, 4.908E+01, 2.980E+01, 2.434E+01, 2.197E+01, 8.648E+00, 3.887E+00, 6.326E+01, 5.402E+01, 4.401E+01, 4.135E+01, 3.231E+01, 2.439E+01, 2.123E+01, 6.072E+00, 4.086E+00, 9.351E+01, 7.326E+01, 4.058E+01, 3.009E+01, 2.485E+01, 2.231E+01, 2.095E+01, 8.670E+00, 2.841E+00
