s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 3.4500158E+002, 2.2098545E+001, 2.2229809E+001, 2.3377729E+001, 4.3857651E+001, 4.0721600E+001, 4.1957642E+001, 4.1111942E+001, 4.1509930E+001, 4.1232510E+001, 3.8592781E+001, 2.2006321E+001, 2.2048168E+001, 2.2400185E+001, 4.9878185E+001, 4.9269043E+001, 4.4736004E+001, 4.4979908E+001, 4.4590881E+001, 4.5222755E+001, 4.3067509E+001, 2.2205282E+001, 2.2433897E+001, 2.2438154E+001, 5.4188053E+001, 5.0148056E+001, 4.7317680E+001, 4.7625935E+001, 4.7548008E+001, 4.6214794E+001, 4.4562962E+001, 2.2209040E+001, 2.2754679E+001, 2.2895447E+001, 5.5642811E+001, 5.2985794E+001, 5.4435429E+001, 5.3596588E+001, 5.1231422E+001, 4.8212955E+001, 4.5128334E+001, 2.2324102E+001, 2.2526274E+001, 2.2597664E+001, 6.6150101E+001, 1.8000000E+001, 6.8666756E+001, 5.9717823E+001, 5.3146358E+001, 4.7973030E+001, 4.5306419E+001, 2.2349659E+001, 2.2326363E+001, 2.2419487E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8880714E+001, 5.2474552E+001, 4.9220901E+001, 4.5311329E+001, 2.1936932E+001, 2.1688301E+001, 2.3035679E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7246971E+001, 5.2496220E+001, 5.0299854E+001, 4.5378384E+001, 2.3469311E+001, 2.3647699E+001, 2.4372555E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9455032E+001, 5.6274982E+001, 5.3575085E+001, 5.0419601E+001, 2.0953972E+001, 2.1110893E+001, 2.1715895E+001, 2.8601768E+001, 2.5957922E+001, 2.4941710E+001, 2.3667068E+001, 2.1971813E+001, 2.1476025E+001, 2.2085451E+001, 2.1173031E+001, 2.1568132E+001, 2.1512152E+001, 2.7446949E+001, 2.6470478E+001, 2.4255188E+001, 2.3400286E+001, 2.2236858E+001, 2.1503782E+001, 2.1595854E+001, 1.2669080E+002, 8.0169586E+001, 2.9790077E+001, 1.2093598E+001, 4.3348498E+000, 3.2349359E+002, 3.3245691E+002, 3.8891684E+002, 3.4250638E+002, 3.4250638E+002, 3.4250638E+002, 3.4250638E+002, 3.4250638E+002, 1.0000000E+001
 3.5000542E+002, 2.1999823E+001, 2.2111242E+001, 2.3219902E+001, 4.3527653E+001, 4.0615047E+001, 4.1801891E+001, 4.0979965E+001, 4.1376457E+001, 4.1142345E+001, 3.8598927E+001, 2.1988234E+001, 2.2025146E+001, 2.2310930E+001, 4.9259556E+001, 4.8753979E+001, 4.4431320E+001, 4.4727959E+001, 4.4440868E+001, 4.5070610E+001, 4.3025150E+001, 2.2217873E+001, 2.2449678E+001, 2.2381449E+001, 5.3593216E+001, 4.9610752E+001, 4.7104954E+001, 4.7377365E+001, 4.7306660E+001, 4.5897995E+001, 4.4346039E+001, 2.2218355E+001, 2.2746765E+001, 2.2847330E+001, 5.5350178E+001, 5.2641998E+001, 5.4464455E+001, 5.3404118E+001, 5.1011066E+001, 4.7932465E+001, 4.4843292E+001, 2.2329721E+001, 2.2514137E+001, 2.2581841E+001, 6.5568481E+001, 1.8000000E+001, 6.8674843E+001, 5.9475224E+001, 5.2972549E+001, 4.7667583E+001, 4.4898148E+001, 2.2304415E+001, 2.2338720E+001, 2.2358681E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9158424E+001, 5.2490135E+001, 4.8932495E+001, 4.4867054E+001, 2.1890661E+001, 2.1642763E+001, 2.3012135E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7867344E+001, 5.2852962E+001, 5.0170490E+001, 4.5154530E+001, 2.3384172E+001, 2.3595278E+001, 2.4296303E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9320641E+001, 5.6012161E+001, 5.3212486E+001, 5.0081791E+001, 2.0997828E+001, 2.1141542E+001, 2.1668377E+001, 2.8334841E+001, 2.5825436E+001, 2.4801369E+001, 2.3575689E+001, 2.1983046E+001, 2.1484041E+001, 2.2051088E+001, 2.1190466E+001, 2.1568130E+001, 2.1508844E+001, 2.7267065E+001, 2.6299803E+001, 2.4119490E+001, 2.3318678E+001, 2.2223293E+001, 2.1493546E+001, 2.1576334E+001, 1.3895775E+002, 8.4673973E+001, 3.1035349E+001, 1.2774614E+001, 4.9036274E+000, 3.2812167E+002, 3.3947241E+002, 3.9453796E+002, 3.4750894E+002, 3.4750894E+002, 3.4750894E+002, 3.4750894E+002, 3.4750894E+002, 1.0000000E+001
 3.5500803E+002, 2.1956661E+001, 2.2042147E+001, 2.3063971E+001, 4.3235458E+001, 4.0519268E+001, 4.1620770E+001, 4.0807484E+001, 4.1198151E+001, 4.1023598E+001, 3.8558216E+001, 2.1991545E+001, 2.1989388E+001, 2.2267963E+001, 4.8858315E+001, 4.8416733E+001, 4.4398922E+001, 4.4599861E+001, 4.4348049E+001, 4.4864700E+001, 4.2913342E+001, 2.2210711E+001, 2.2427876E+001, 2.2294964E+001, 5.3226501E+001, 4.9543839E+001, 4.7123863E+001, 4.7429424E+001, 4.7289932E+001, 4.5739075E+001, 4.4112976E+001, 2.2207472E+001, 2.2713322E+001, 2.2770512E+001, 5.5058678E+001, 5.2558037E+001, 5.4609291E+001, 5.3516678E+001, 5.0980186E+001, 4.7884190E+001, 4.4626419E+001, 2.2322313E+001, 2.2511570E+001, 2.2522263E+001, 6.5015816E+001, 1.8000000E+001, 6.8882133E+001, 5.9725605E+001, 5.2886780E+001, 4.7787548E+001, 4.4715820E+001, 2.2337372E+001, 2.2322819E+001, 2.2314814E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9323868E+001, 5.2608898E+001, 4.8908329E+001, 4.4700462E+001, 2.1910799E+001, 2.1626598E+001, 2.2992990E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7860725E+001, 5.3081184E+001, 5.0295902E+001, 4.5236641E+001, 2.3307331E+001, 2.3558723E+001, 2.4268005E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9326431E+001, 5.6124363E+001, 5.3155758E+001, 4.9936180E+001, 2.1013563E+001, 2.1164198E+001, 2.1667719E+001, 2.8112776E+001, 2.5667919E+001, 2.4636202E+001, 2.3420958E+001, 2.1949203E+001, 2.1532854E+001, 2.2036364E+001, 2.1211155E+001, 2.1565517E+001, 2.1514498E+001, 2.7074749E+001, 2.6136202E+001, 2.3951029E+001, 2.3211668E+001, 2.2141254E+001, 2.1488276E+001, 2.1527651E+001, 1.3252312E+002, 8.3763535E+001, 3.0949480E+001, 1.3816048E+001, 4.6060920E+000, 3.3630508E+002, 3.5229556E+002, 4.2477237E+002, 3.5251227E+002, 3.5251227E+002, 3.5251227E+002, 3.5251227E+002, 3.5251227E+002, 1.0000000E+001
 3.6000719E+002, 2.1934713E+001, 2.1999685E+001, 2.2989351E+001, 4.2932777E+001, 4.0463535E+001, 4.1513367E+001, 4.0777462E+001, 4.1096615E+001, 4.0968498E+001, 3.8508453E+001, 2.1958673E+001, 2.1962051E+001, 2.2300171E+001, 4.8498043E+001, 4.8200909E+001, 4.4291714E+001, 4.4677952E+001, 4.4378784E+001, 4.4855595E+001, 4.2771347E+001, 2.2170668E+001, 2.2382605E+001, 2.2187885E+001, 5.2692585E+001, 4.9432457E+001, 4.6874714E+001, 4.7492069E+001, 4.7296936E+001, 4.5723881E+001, 4.4096043E+001, 2.2204397E+001, 2.2709362E+001, 2.2689459E+001, 5.4667042E+001, 5.2483540E+001, 5.4562321E+001, 5.3427757E+001, 5.0850624E+001, 4.7842545E+001, 4.4578392E+001, 2.2340746E+001, 2.2519186E+001, 2.2511259E+001, 6.4740555E+001, 1.8000000E+001, 6.8853249E+001, 5.9539360E+001, 5.2633797E+001, 4.7691528E+001, 4.4746899E+001, 2.2384584E+001, 2.2329937E+001, 2.2295301E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8652534E+001, 5.2147099E+001, 4.8710117E+001, 4.4581253E+001, 2.1976778E+001, 2.1608625E+001, 2.2982182E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7453392E+001, 5.2803444E+001, 5.0179161E+001, 4.5385479E+001, 2.3306911E+001, 2.3515982E+001, 2.4219799E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8921818E+001, 5.5932892E+001, 5.3106796E+001, 4.9850037E+001, 2.1034847E+001, 2.1180851E+001, 2.1667883E+001, 2.7891581E+001, 2.5474771E+001, 2.4465307E+001, 2.3380424E+001, 2.1950310E+001, 2.1564817E+001, 2.2013340E+001, 2.1241512E+001, 2.1570732E+001, 2.1501652E+001, 2.6922491E+001, 2.5953232E+001, 2.3771933E+001, 2.3073223E+001, 2.2062571E+001, 2.1485928E+001, 2.1534126E+001, 1.2381335E+002, 8.1991753E+001, 3.0944920E+001, 1.0227092E+001, 5.0607533E+000, 3.3950110E+002, 3.5613071E+002, 4.0822821E+002, 3.5751303E+002, 3.5751303E+002, 3.5751303E+002, 3.5751303E+002, 3.5751303E+002, 1.0000000E+001
 3.6500201E+002, 2.1916531E+001, 2.1958662E+001, 2.2951326E+001, 4.2648342E+001, 4.0423042E+001, 4.1325279E+001, 4.0717762E+001, 4.1051231E+001, 4.0943295E+001, 3.8563885E+001, 2.1916241E+001, 2.1927265E+001, 2.2237795E+001, 4.8303425E+001, 4.7991840E+001, 4.4094646E+001, 4.4592930E+001, 4.4394539E+001, 4.4886135E+001, 4.2748219E+001, 2.2182846E+001, 2.2293839E+001, 2.2088779E+001, 5.2802444E+001, 4.9611450E+001, 4.6658585E+001, 4.7428616E+001, 4.7344887E+001, 4.5635807E+001, 4.4050365E+001, 2.2220959E+001, 2.2721481E+001, 2.2634512E+001, 5.5254814E+001, 5.3059681E+001, 5.4489307E+001, 5.3316525E+001, 5.0646347E+001, 4.7715332E+001, 4.4417122E+001, 2.2348080E+001, 2.2503733E+001, 2.2461121E+001, 6.5416695E+001, 1.8000000E+001, 6.8864723E+001, 5.9292892E+001, 5.2208271E+001, 4.7415703E+001, 4.4602184E+001, 2.2424072E+001, 2.2346884E+001, 2.2269852E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8249699E+001, 5.1771595E+001, 4.8330002E+001, 4.4408894E+001, 2.1992109E+001, 2.1585159E+001, 2.2936821E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7215286E+001, 5.2734272E+001, 5.0090191E+001, 4.5419567E+001, 2.3336988E+001, 2.3464966E+001, 2.4186729E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9200558E+001, 5.6227253E+001, 5.3319256E+001, 4.9839153E+001, 2.1046419E+001, 2.1198536E+001, 2.1638161E+001, 2.7674036E+001, 2.5323328E+001, 2.4265451E+001, 2.3573811E+001, 2.2064142E+001, 2.1526197E+001, 2.1952917E+001, 2.1250628E+001, 2.1559952E+001, 2.1499643E+001, 2.6796946E+001, 2.5711842E+001, 2.3601683E+001, 2.2940430E+001, 2.2017668E+001, 2.1488985E+001, 2.1518747E+001, 1.2153558E+002, 8.0150856E+001, 3.0496519E+001, 8.0433588E+000, 4.6753459E+000, 3.3741812E+002, 3.5104315E+002, 3.6551016E+002, 3.6250986E+002, 3.6250986E+002, 3.6250986E+002, 3.6250986E+002, 3.6250986E+002, 1.0000000E+001
 3.7000601E+002, 2.1873047E+001, 2.1892445E+001, 2.2894276E+001, 4.2491909E+001, 4.0477882E+001, 4.1215191E+001, 4.0629131E+001, 4.0986370E+001, 4.0948940E+001, 3.8697632E+001, 2.1875122E+001, 2.1880466E+001, 2.2144838E+001, 4.8552929E+001, 4.8136204E+001, 4.4327675E+001, 4.4525909E+001, 4.4389244E+001, 4.4880150E+001, 4.2655033E+001, 2.2174297E+001, 2.2247108E+001, 2.2010593E+001, 5.3193581E+001, 4.9952450E+001, 4.6859531E+001, 4.7360046E+001, 4.7260426E+001, 4.5534481E+001, 4.3976578E+001, 2.2177900E+001, 2.2636986E+001, 2.2544645E+001, 5.6012794E+001, 5.3222858E+001, 5.4427563E+001, 5.3209892E+001, 5.0386482E+001, 4.7535046E+001, 4.4122612E+001, 2.2341364E+001, 2.2411894E+001, 2.2425303E+001, 6.5687294E+001, 1.8000000E+001, 6.8445038E+001, 5.8929985E+001, 5.1860947E+001, 4.7084526E+001, 4.4347649E+001, 2.2407854E+001, 2.2303543E+001, 2.2248959E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7880096E+001, 5.1476685E+001, 4.8098679E+001, 4.4272141E+001, 2.2006248E+001, 2.1575737E+001, 2.2942165E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6467159E+001, 5.2298256E+001, 4.9901798E+001, 4.5563335E+001, 2.3338350E+001, 2.3375898E+001, 2.4132732E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8823776E+001, 5.6244045E+001, 5.3526039E+001, 5.0122620E+001, 2.1072151E+001, 2.1188646E+001, 2.1603855E+001, 2.7462915E+001, 2.5118618E+001, 2.4120214E+001, 2.3522234E+001, 2.2088909E+001, 2.1508711E+001, 2.1883347E+001, 2.1247372E+001, 2.1556366E+001, 2.1488138E+001, 2.6670147E+001, 2.5484835E+001, 2.3439508E+001, 2.2887957E+001, 2.2000395E+001, 2.1533512E+001, 2.1477465E+001, 1.0909287E+002, 7.7202263E+001, 3.2494678E+001, 6.1891932E+000, 4.0289850E+000, 3.3246906E+002, 3.4146075E+002, 3.1786053E+002, 3.6750909E+002, 3.6750909E+002, 3.6750909E+002, 3.6750909E+002, 3.6750909E+002, 1.0000000E+001
 3.7500236E+002, 2.1833187E+001, 2.1812088E+001, 2.2829285E+001, 4.2619350E+001, 4.0584507E+001, 4.1307007E+001, 4.0526173E+001, 4.0940029E+001, 4.0958538E+001, 3.8731293E+001, 2.1815159E+001, 2.1793724E+001, 2.2062599E+001, 4.8900204E+001, 4.8404095E+001, 4.4554298E+001, 4.4450497E+001, 4.4310219E+001, 4.4721802E+001, 4.2590401E+001, 2.2099247E+001, 2.2174398E+001, 2.1911676E+001, 5.3420372E+001, 5.0382462E+001, 4.6917213E+001, 4.7299873E+001, 4.7056335E+001, 4.5370239E+001, 4.3710617E+001, 2.2113918E+001, 2.2607607E+001, 2.2494564E+001, 5.6430210E+001, 5.3484604E+001, 5.4425793E+001, 5.2956432E+001, 5.0057724E+001, 4.7200996E+001, 4.3857845E+001, 2.2316675E+001, 2.2390959E+001, 2.2410715E+001, 6.6100548E+001, 1.8000000E+001, 6.8158562E+001, 5.8509693E+001, 5.1568325E+001, 4.6828167E+001, 4.3995281E+001, 2.2403666E+001, 2.2288618E+001, 2.2243036E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7400879E+001, 5.1130417E+001, 4.7814537E+001, 4.4099529E+001, 2.2010998E+001, 2.1575470E+001, 2.2929264E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5787285E+001, 5.1873760E+001, 4.9550762E+001, 4.5411583E+001, 2.3320610E+001, 2.3328102E+001, 2.4104340E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8069122E+001, 5.5589970E+001, 5.3152065E+001, 4.9920525E+001, 2.1080952E+001, 2.1165735E+001, 2.1579489E+001, 2.7242695E+001, 2.4919073E+001, 2.4007769E+001, 2.3465712E+001, 2.2026524E+001, 2.1434423E+001, 2.1807510E+001, 2.1263838E+001, 2.1584162E+001, 2.1469885E+001, 2.6541079E+001, 2.5273994E+001, 2.3285585E+001, 2.2826374E+001, 2.1956209E+001, 2.1541605E+001, 2.1450085E+001, 1.2330038E+002, 8.0868629E+001, 3.1679707E+001, 7.7303486E+000, 4.6880407E+000, 3.2740750E+002, 3.3210843E+002, 2.8468570E+002, 3.7250928E+002, 3.7250928E+002, 3.7250928E+002, 3.7250928E+002, 3.7250928E+002, 1.0000000E+001
 3.8000806E+002, 2.1752575E+001, 2.1729408E+001, 2.2750683E+001, 4.2821690E+001, 4.0734718E+001, 4.1479046E+001, 4.0479053E+001, 4.0877918E+001, 4.0894119E+001, 3.8668938E+001, 2.1752237E+001, 2.1716656E+001, 2.2001045E+001, 4.8982834E+001, 4.8702740E+001, 4.4721504E+001, 4.4469772E+001, 4.4196255E+001, 4.4550026E+001, 4.2383823E+001, 2.2090727E+001, 2.2140249E+001, 2.1873117E+001, 5.3616787E+001, 5.0694546E+001, 4.7049229E+001, 4.7350403E+001, 4.6884991E+001, 4.5238468E+001, 4.3380924E+001, 2.2113005E+001, 2.2605375E+001, 2.2436327E+001, 5.6579792E+001, 5.3547520E+001, 5.4835190E+001, 5.3066063E+001, 5.0057819E+001, 4.6923000E+001, 4.3643291E+001, 2.2298494E+001, 2.2399237E+001, 2.2390446E+001, 6.6305626E+001, 1.8000000E+001, 6.8671951E+001, 5.8656940E+001, 5.1491241E+001, 4.6686058E+001, 4.3745491E+001, 2.2392227E+001, 2.2278721E+001, 2.2231270E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7501686E+001, 5.0868561E+001, 4.7529041E+001, 4.3787540E+001, 2.1996859E+001, 2.1558670E+001, 2.2919235E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5171345E+001, 5.1372990E+001, 4.9151943E+001, 4.5130085E+001, 2.3285830E+001, 2.3298691E+001, 2.4085136E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7246075E+001, 5.4755203E+001, 5.2509586E+001, 4.9519775E+001, 2.1060675E+001, 2.1129461E+001, 2.1537401E+001, 2.7018642E+001, 2.4747494E+001, 2.3955980E+001, 2.3406176E+001, 2.1930714E+001, 2.1350798E+001, 2.1723480E+001, 2.1250521E+001, 2.1604944E+001, 2.1449953E+001, 2.6391834E+001, 2.5104616E+001, 2.3168800E+001, 2.2761311E+001, 2.1889290E+001, 2.1505520E+001, 2.1365913E+001, 1.3813010E+002, 9.0952141E+001, 3.1590340E+001, 8.2381582E+000, 4.2182646E+000, 3.2279205E+002, 3.2378271E+002, 2.6537939E+002, 3.7751035E+002, 3.7751035E+002, 3.7751035E+002, 3.7751035E+002, 3.7751035E+002, 1.0000000E+001
 3.8500076E+002, 2.1672182E+001, 2.1662659E+001, 2.2690659E+001, 4.2670246E+001, 4.0777935E+001, 4.1611912E+001, 4.0560493E+001, 4.0895504E+001, 4.0832649E+001, 3.8574276E+001, 2.1766390E+001, 2.1671303E+001, 2.1943035E+001, 4.8977341E+001, 4.8938984E+001, 4.4839241E+001, 4.4581230E+001, 4.4157890E+001, 4.4442551E+001, 4.2153767E+001, 2.2111032E+001, 2.2114529E+001, 2.1816139E+001, 5.3628155E+001, 5.0974297E+001, 4.7233238E+001, 4.7519276E+001, 4.6833103E+001, 4.5234318E+001, 4.3225605E+001, 2.2149240E+001, 2.2612612E+001, 2.2314226E+001, 5.6518665E+001, 5.3837574E+001, 5.4951481E+001, 5.3166531E+001, 5.0161568E+001, 4.6929268E+001, 4.3614552E+001, 2.2231241E+001, 2.2452625E+001, 2.2346046E+001, 6.6717865E+001, 1.8000000E+001, 6.8647247E+001, 5.8716728E+001, 5.1627068E+001, 4.6696060E+001, 4.3648392E+001, 2.2380711E+001, 2.2289181E+001, 2.2202202E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7609020E+001, 5.0851627E+001, 4.7354069E+001, 4.3546627E+001, 2.1974743E+001, 2.1560871E+001, 2.2882669E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4726845E+001, 5.0991882E+001, 4.8770657E+001, 4.4668362E+001, 2.3269218E+001, 2.3258938E+001, 2.4115351E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6344833E+001, 5.4100925E+001, 5.1909973E+001, 4.8990341E+001, 2.1035830E+001, 2.1093575E+001, 2.1489998E+001, 2.6813200E+001, 2.4588770E+001, 2.3961168E+001, 2.3446033E+001, 2.1884590E+001, 2.1273371E+001, 2.1624813E+001, 2.1216286E+001, 2.1611740E+001, 2.1414219E+001, 2.6211573E+001, 2.5031586E+001, 2.3108915E+001, 2.2713314E+001, 2.1797260E+001, 2.1440079E+001, 2.1280430E+001, 1.1997276E+002, 8.7922073E+001, 3.2319309E+001, 6.7424488E+000, 3.2686648E+000, 3.1708191E+002, 3.1387115E+002, 2.4194704E+002, 3.8250952E+002, 3.8250952E+002, 3.8250952E+002, 3.8250952E+002, 3.8250952E+002, 1.0000000E+001
 3.9000598E+002, 2.1629179E+001, 2.1600399E+001, 2.2613235E+001, 4.2509739E+001, 4.0643311E+001, 4.1711742E+001, 4.0643318E+001, 4.0955940E+001, 4.0783028E+001, 3.8507629E+001, 2.1767891E+001, 2.1624836E+001, 2.1870193E+001, 4.9183834E+001, 4.9311062E+001, 4.5039345E+001, 4.4758034E+001, 4.4139896E+001, 4.4328373E+001, 4.1977047E+001, 2.2124241E+001, 2.2024267E+001, 2.1728796E+001, 5.4080372E+001, 5.1424110E+001, 4.7508705E+001, 4.7473312E+001, 4.6811577E+001, 4.5165722E+001, 4.3132351E+001, 2.2220802E+001, 2.2572153E+001, 2.2218775E+001, 5.6870205E+001, 5.4424072E+001, 5.4586483E+001, 5.2978088E+001, 5.0102947E+001, 4.6892628E+001, 4.3607979E+001, 2.2275818E+001, 2.2487261E+001, 2.2333622E+001, 6.6751953E+001, 1.8000000E+001, 6.8029007E+001, 5.8195251E+001, 5.1598690E+001, 4.6734234E+001, 4.3576393E+001, 2.2384687E+001, 2.2292831E+001, 2.2194780E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7405155E+001, 5.0709255E+001, 4.7206360E+001, 4.3377964E+001, 2.1949051E+001, 2.1568506E+001, 2.2834925E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4266987E+001, 5.0635849E+001, 4.8448936E+001, 4.4247162E+001, 2.3237686E+001, 2.3190458E+001, 2.4089912E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5437897E+001, 5.3379864E+001, 5.1281464E+001, 4.8495731E+001, 2.1032862E+001, 2.1063480E+001, 2.1445240E+001, 2.6627056E+001, 2.4488125E+001, 2.3899719E+001, 2.3459398E+001, 2.1915701E+001, 2.1270260E+001, 2.1555132E+001, 2.1201347E+001, 2.1583099E+001, 2.1399330E+001, 2.6058628E+001, 2.4953459E+001, 2.3127607E+001, 2.2688171E+001, 2.1799452E+001, 2.1394835E+001, 2.1203756E+001, 1.0994740E+002, 7.7833267E+001, 3.1465967E+001, 1.2069480E+001, 4.1002393E+000, 3.1609271E+002, 3.1251645E+002, 2.6543869E+002, 3.8750861E+002, 3.8750861E+002, 3.8750861E+002, 3.8750861E+002, 3.8750861E+002, 1.0000000E+001
 3.9500336E+002, 2.1584291E+001, 2.1533247E+001, 2.2535242E+001, 4.2773888E+001, 4.0654144E+001, 4.2032848E+001, 4.0814758E+001, 4.1121147E+001, 4.0814354E+001, 3.8446896E+001, 2.1699125E+001, 2.1547483E+001, 2.1774059E+001, 4.9315411E+001, 4.9433487E+001, 4.5244270E+001, 4.4823315E+001, 4.4080719E+001, 4.4267311E+001, 4.1817280E+001, 2.2063471E+001, 2.1924383E+001, 2.1630421E+001, 5.3923222E+001, 5.1434010E+001, 4.7526543E+001, 4.7370392E+001, 4.6655712E+001, 4.5004135E+001, 4.3043446E+001, 2.2252745E+001, 2.2524225E+001, 2.2131462E+001, 5.6448772E+001, 5.4236992E+001, 5.4483139E+001, 5.2918633E+001, 4.9876110E+001, 4.6708950E+001, 4.3559216E+001, 2.2327559E+001, 2.2534208E+001, 2.2316685E+001, 6.6002670E+001, 1.8000000E+001, 6.7711754E+001, 5.7891327E+001, 5.1385754E+001, 4.6562309E+001, 4.3463356E+001, 2.2398350E+001, 2.2306452E+001, 2.2173218E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7381092E+001, 5.0500153E+001, 4.6977390E+001, 4.3147614E+001, 2.1955669E+001, 2.1555811E+001, 2.2820957E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4162117E+001, 5.0502785E+001, 4.8162941E+001, 4.3917080E+001, 2.3209749E+001, 2.3153051E+001, 2.4072329E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5104973E+001, 5.2802086E+001, 5.0665630E+001, 4.7929657E+001, 2.1033031E+001, 2.1039942E+001, 2.1396395E+001, 2.6441547E+001, 2.4387823E+001, 2.3836603E+001, 2.3452156E+001, 2.1942017E+001, 2.1316704E+001, 2.1521732E+001, 2.1188196E+001, 2.1561253E+001, 2.1362234E+001, 2.5894127E+001, 2.4831127E+001, 2.3131948E+001, 2.2692842E+001, 2.1829174E+001, 2.1369101E+001, 2.1169945E+001, 1.2329997E+002, 7.9327461E+001, 3.0721294E+001, 9.0686378E+000, 5.1920719E+000, 3.1721606E+002, 3.1474875E+002, 2.9244992E+002, 3.9251010E+002, 3.9251010E+002, 3.9251010E+002, 3.9251010E+002, 3.9251010E+002, 1.0000000E+001
