s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 3.7500085E+002, 2.6209927E+001, 2.7903271E+001, 2.8216663E+001, 4.9969421E+001, 5.7063183E+001, 5.2467197E+001, 5.5491005E+001, 5.6194836E+001, 6.3263870E+001, 5.3472935E+001, 2.6616264E+001, 2.7444284E+001, 3.0997137E+001, 5.1136356E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2026146E+001, 6.2667110E+001, 2.6554457E+001, 2.7529587E+001, 3.0118568E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3847557E+001, 2.5510679E+001, 2.5412670E+001, 2.6411570E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2129993E+001, 2.3999424E+001, 2.3801836E+001, 2.3761921E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7033768E+001, 2.3247818E+001, 2.3503489E+001, 2.4408501E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4778790E+001, 2.3962109E+001, 2.4423079E+001, 2.7273088E+001, 6.0532440E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1679192E+001, 2.5355104E+001, 2.5833208E+001, 2.6687309E+001, 5.0986500E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0605042E+001, 4.8395855E+001, 1.8756590E+001, 1.9168776E+001, 2.0155487E+001, 3.1679543E+001, 3.0519094E+001, 2.6898542E+001, 2.6145124E+001, 2.7862268E+001, 2.9896975E+001, 2.5688684E+001, 1.8758131E+001, 1.9072466E+001, 1.9353455E+001, 2.8708002E+001, 2.8621943E+001, 2.5888792E+001, 2.5336435E+001, 2.5838015E+001, 2.6358032E+001, 2.6624741E+001, 1.9377502E+002, 4.7869922E+002, 3.7840763E+001, 8.8733798E-001, 6.3674312E+000, 5.3560905E+001, 6.0112534E+001, 6.1965839E+001, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7251254E+002, 3.7000000E+001
 3.8000200E+002, 2.6240294E+001, 2.7803061E+001, 2.8174129E+001, 4.9621014E+001, 5.7271641E+001, 5.2337109E+001, 5.5365627E+001, 5.5877285E+001, 6.2861347E+001, 5.3390381E+001, 2.6607130E+001, 2.7336977E+001, 3.0762960E+001, 5.0822330E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1476990E+001, 6.2760166E+001, 2.6565701E+001, 2.7404772E+001, 2.9812963E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4308296E+001, 2.5629318E+001, 2.5375690E+001, 2.6248358E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2691616E+001, 2.4059652E+001, 2.3893862E+001, 2.3731556E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7479027E+001, 2.3333477E+001, 2.3587679E+001, 2.4599194E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4324028E+001, 2.4060514E+001, 2.4614115E+001, 2.7721682E+001, 6.0837963E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1615578E+001, 2.5520475E+001, 2.6105921E+001, 2.6991690E+001, 5.0848804E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0856777E+001, 4.8748825E+001, 1.8768589E+001, 1.9206676E+001, 2.0216385E+001, 3.1707790E+001, 3.0629333E+001, 2.6849510E+001, 2.6233723E+001, 2.7785868E+001, 2.9690603E+001, 2.5786114E+001, 1.8788158E+001, 1.9094072E+001, 1.9363619E+001, 2.8840649E+001, 2.8843224E+001, 2.5738155E+001, 2.5230799E+001, 2.5695259E+001, 2.6308506E+001, 2.6603086E+001, 1.7744887E+002, 4.7299274E+002, 3.9594723E+001, 9.9879503E-001, 5.7409525E+000, 5.3738434E+001, 6.0242527E+001, 6.2346352E+001, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7750754E+002, 3.7000000E+001
 3.8500049E+002, 2.6157171E+001, 2.7790731E+001, 2.8129370E+001, 4.9515228E+001, 5.6765049E+001, 5.2055244E+001, 5.5288708E+001, 5.5788265E+001, 6.2856823E+001, 5.3535423E+001, 2.6513380E+001, 2.7247456E+001, 3.0779760E+001, 5.0548149E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1430695E+001, 6.2978893E+001, 2.6446239E+001, 2.7259697E+001, 2.9716747E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4798485E+001, 2.5601604E+001, 2.5279667E+001, 2.6150084E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3273087E+001, 2.4090078E+001, 2.3966339E+001, 2.3706446E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7208511E+001, 2.3456968E+001, 2.3776337E+001, 2.4770540E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4142467E+001, 2.4197262E+001, 2.4771038E+001, 2.7962084E+001, 6.0924580E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1659824E+001, 2.5723228E+001, 2.6341311E+001, 2.7235455E+001, 5.1114494E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1211983E+001, 4.9137081E+001, 1.8813761E+001, 1.9276697E+001, 2.0205307E+001, 3.1664707E+001, 3.0705027E+001, 2.6770409E+001, 2.6015480E+001, 2.7780624E+001, 2.9625874E+001, 2.5865578E+001, 1.8832640E+001, 1.9114685E+001, 1.9374981E+001, 2.8832682E+001, 2.8977520E+001, 2.5822567E+001, 2.5141750E+001, 2.5659544E+001, 2.6253485E+001, 2.6519403E+001, 1.8196184E+002, 4.5789038E+002, 3.8906422E+001, 1.4588070E+000, 6.5936542E+000, 5.4072121E+001, 6.0598824E+001, 6.3718113E+001, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.8250726E+002, 3.7000000E+001
 3.9000649E+002, 2.6111185E+001, 2.7711149E+001, 2.7941986E+001, 4.9114101E+001, 5.6409737E+001, 5.1941608E+001, 5.5412773E+001, 5.5527386E+001, 6.2692570E+001, 5.3780724E+001, 2.6445244E+001, 2.7167761E+001, 3.0633221E+001, 5.0112724E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1173584E+001, 6.3253437E+001, 2.6407475E+001, 2.7219753E+001, 2.9587217E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5290390E+001, 2.5528517E+001, 2.5236906E+001, 2.6099373E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4095268E+001, 2.4071417E+001, 2.4012346E+001, 2.3656803E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7258789E+001, 2.3536846E+001, 2.3887180E+001, 2.4890646E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3969669E+001, 2.4325186E+001, 2.5044230E+001, 2.8514957E+001, 6.1241676E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1764961E+001, 2.5922215E+001, 2.6625351E+001, 2.7556305E+001, 5.1727798E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0976494E+001, 4.9192753E+001, 1.8874823E+001, 1.9294859E+001, 2.0192829E+001, 3.1681601E+001, 3.0941473E+001, 2.6807636E+001, 2.5953999E+001, 2.7897512E+001, 2.9595501E+001, 2.5880320E+001, 1.8881603E+001, 1.9133703E+001, 1.9412186E+001, 2.8774282E+001, 2.9107771E+001, 2.6012602E+001, 2.4923006E+001, 2.5676743E+001, 2.6207348E+001, 2.6493750E+001, 1.8454347E+002, 4.9247736E+002, 4.3520180E+001, 1.0885773E+000, 6.2197189E+000, 5.4288361E+001, 6.0757626E+001, 6.3963329E+001, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.8750946E+002, 3.7000000E+001
 3.9500057E+002, 2.5980400E+001, 2.7551453E+001, 2.7687872E+001, 4.8531536E+001, 5.6029716E+001, 5.1735893E+001, 5.5552135E+001, 5.5399136E+001, 6.2717834E+001, 5.3921131E+001, 2.6348114E+001, 2.7011217E+001, 3.0397173E+001, 4.9819847E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1341652E+001, 6.3506458E+001, 2.6355970E+001, 2.7076180E+001, 2.9333990E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5390625E+001, 2.5471079E+001, 2.5155510E+001, 2.5957245E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4529900E+001, 2.4057896E+001, 2.4015198E+001, 2.3599838E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6967888E+001, 2.3672764E+001, 2.4055542E+001, 2.5053629E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3849663E+001, 2.4591957E+001, 2.5301113E+001, 2.8791330E+001, 6.1718464E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1580093E+001, 2.6187292E+001, 2.6777702E+001, 2.7623787E+001, 5.2160431E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1052582E+001, 4.9250214E+001, 1.8902170E+001, 1.9325119E+001, 2.0325527E+001, 3.1828182E+001, 3.1237314E+001, 2.6963921E+001, 2.6045677E+001, 2.8148834E+001, 2.9639046E+001, 2.5880947E+001, 1.8903856E+001, 1.9168650E+001, 1.9502300E+001, 2.8901470E+001, 2.9221153E+001, 2.6164778E+001, 2.4822033E+001, 2.5729782E+001, 2.6282469E+001, 2.6441952E+001, 1.9042619E+002, 4.9941684E+002, 3.9960823E+001, 1.1961830E+000, 6.7087617E+000, 5.4391994E+001, 6.0735657E+001, 6.3379284E+001, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.9250949E+002, 3.7000000E+001
 4.0000657E+002, 2.5877035E+001, 2.7364159E+001, 2.7502499E+001, 4.8134373E+001, 5.5978550E+001, 5.1511002E+001, 5.5880840E+001, 5.5409000E+001, 6.3278694E+001, 5.3727230E+001, 2.6218836E+001, 2.6859192E+001, 3.0243361E+001, 4.9531464E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1679657E+001, 6.3685188E+001, 2.6208580E+001, 2.6915112E+001, 2.9177782E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5431358E+001, 2.5359789E+001, 2.5039164E+001, 2.5883358E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4056114E+001, 2.4100924E+001, 2.4011625E+001, 2.3572832E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6129036E+001, 2.3754133E+001, 2.4169922E+001, 2.5170523E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3517490E+001, 2.4726015E+001, 2.5458122E+001, 2.9029257E+001, 6.1883003E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1328148E+001, 2.6316031E+001, 2.6871038E+001, 2.7654325E+001, 5.2444336E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1733047E+001, 4.9686092E+001, 1.8958611E+001, 1.9393892E+001, 2.0411234E+001, 3.1796293E+001, 3.1348696E+001, 2.6914206E+001, 2.6261625E+001, 2.8465322E+001, 2.9716200E+001, 2.5910654E+001, 1.8936129E+001, 1.9258806E+001, 1.9642902E+001, 2.9015713E+001, 2.9220293E+001, 2.6281261E+001, 2.4967438E+001, 2.5795315E+001, 2.6347675E+001, 2.6435011E+001, 1.8637671E+002, 4.8203616E+002, 3.7509415E+001, 1.0790250E+000, 6.2126651E+000, 5.4602425E+001, 6.0891506E+001, 6.3710632E+001, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.9750952E+002, 3.7000000E+001
 4.0500078E+002, 2.5748388E+001, 2.7220884E+001, 2.7409199E+001, 4.8294666E+001, 5.6216713E+001, 5.1359657E+001, 5.6047504E+001, 5.5384876E+001, 6.3887245E+001, 5.3559353E+001, 2.6059298E+001, 2.6724949E+001, 3.0144709E+001, 4.9258614E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2458969E+001, 6.3525993E+001, 2.6130741E+001, 2.6820976E+001, 2.9041685E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5245255E+001, 2.5246456E+001, 2.5005304E+001, 2.5935812E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3831497E+001, 2.4096539E+001, 2.4055010E+001, 2.3668831E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5511726E+001, 2.3845926E+001, 2.4280745E+001, 2.5291615E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3087444E+001, 2.4890179E+001, 2.5696863E+001, 2.9324497E+001, 6.2019939E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1396366E+001, 2.6393517E+001, 2.6899866E+001, 2.7654657E+001, 5.2463440E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1874119E+001, 5.0049438E+001, 1.9032976E+001, 1.9452423E+001, 2.0439369E+001, 3.1705404E+001, 3.1334396E+001, 2.7029884E+001, 2.6463310E+001, 2.8614746E+001, 2.9622194E+001, 2.5949009E+001, 1.8991409E+001, 1.9334595E+001, 1.9710394E+001, 2.9054218E+001, 2.9254124E+001, 2.6378014E+001, 2.5096079E+001, 2.5894686E+001, 2.6375889E+001, 2.6369158E+001, 1.8393925E+002, 5.2357556E+002, 3.6116257E+001, 9.6372145E-001, 6.1454892E+000, 5.4730274E+001, 6.0928627E+001, 6.3481045E+001, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 4.0250925E+002, 3.7000000E+001
 4.1000385E+002, 2.5664392E+001, 2.7123426E+001, 2.7403749E+001, 4.8228279E+001, 5.5975586E+001, 5.1239582E+001, 5.6127281E+001, 5.5408627E+001, 6.4946373E+001, 5.3436752E+001, 2.5917994E+001, 2.6627266E+001, 3.0086073E+001, 4.9039341E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3497673E+001, 6.3605934E+001, 2.6043941E+001, 2.6743355E+001, 2.8903028E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5000473E+001, 2.5203453E+001, 2.5032633E+001, 2.6008356E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3226460E+001, 2.4142048E+001, 2.4143126E+001, 2.3808598E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4782310E+001, 2.3933388E+001, 2.4305250E+001, 2.5315233E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2853432E+001, 2.5067436E+001, 2.5854105E+001, 2.9604511E+001, 6.2138546E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1493958E+001, 2.6524843E+001, 2.6836752E+001, 2.7552151E+001, 5.2537884E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2219730E+001, 5.0151260E+001, 1.9077612E+001, 1.9464874E+001, 2.0397125E+001, 3.1545757E+001, 3.1471483E+001, 2.7128462E+001, 2.6684036E+001, 2.8752647E+001, 2.9626650E+001, 2.5905003E+001, 1.9031069E+001, 1.9374866E+001, 1.9733145E+001, 2.8995163E+001, 2.9266439E+001, 2.6458874E+001, 2.5227585E+001, 2.5989948E+001, 2.6392103E+001, 2.6285959E+001, 1.5859052E+002, 4.9784482E+002, 3.5562420E+001, 1.0289545E+000, 4.9176717E+000, 5.4716198E+001, 6.0716949E+001, 6.2074261E+001, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 4.0750781E+002, 3.7000000E+001
 4.1500309E+002, 2.5659304E+001, 2.7072929E+001, 2.7330914E+001, 4.8267235E+001, 5.5962112E+001, 5.1210911E+001, 5.6454533E+001, 5.5730312E+001, 6.5678154E+001, 5.3121567E+001, 2.5824776E+001, 2.6556255E+001, 3.0127621E+001, 4.9223358E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3779182E+001, 6.3573185E+001, 2.5993629E+001, 2.6728254E+001, 2.8934700E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4292297E+001, 2.5218475E+001, 2.5112995E+001, 2.6068193E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2415115E+001, 2.4186592E+001, 2.4227772E+001, 2.3880537E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4161346E+001, 2.3947395E+001, 2.4296640E+001, 2.5281506E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2704342E+001, 2.5146019E+001, 2.5899509E+001, 2.9499525E+001, 6.1184631E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1560238E+001, 2.6603277E+001, 2.6786335E+001, 2.7448528E+001, 5.2344803E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2791214E+001, 5.0544949E+001, 1.9087786E+001, 1.9453522E+001, 2.0332180E+001, 3.1444588E+001, 3.1722698E+001, 2.7257294E+001, 2.6797451E+001, 2.9045280E+001, 2.9773521E+001, 2.5875105E+001, 1.9058363E+001, 1.9379009E+001, 1.9713484E+001, 2.8993954E+001, 2.9297842E+001, 2.6589514E+001, 2.5300468E+001, 2.6128387E+001, 2.6421122E+001, 2.6242081E+001, 1.3941632E+002, 4.7296109E+002, 3.2837013E+001, 9.8659670E-001, 5.4418311E+000, 5.4594341E+001, 6.0324188E+001, 5.9988503E+001, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 4.1250946E+002, 3.7000000E+001
 4.2000767E+002, 2.5693163E+001, 2.7159147E+001, 2.7438120E+001, 4.8456429E+001, 5.6723042E+001, 5.2002850E+001, 5.6846695E+001, 5.5435009E+001, 6.5312691E+001, 5.2888321E+001, 2.5788321E+001, 2.6648966E+001, 3.0397539E+001, 4.9515987E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2957253E+001, 6.3090534E+001, 2.6055050E+001, 2.6861313E+001, 2.9157484E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3676647E+001, 2.5266491E+001, 2.5175119E+001, 2.6063999E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2029945E+001, 2.4254025E+001, 2.4299061E+001, 2.3872850E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4809402E+001, 2.3945417E+001, 2.4272821E+001, 2.5142206E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3233761E+001, 2.5145128E+001, 2.5838457E+001, 2.9236601E+001, 6.0376831E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1574425E+001, 2.6517189E+001, 2.6660776E+001, 2.7270489E+001, 5.2319675E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2886196E+001, 5.0641335E+001, 1.9079508E+001, 1.9428261E+001, 2.0264252E+001, 3.1277828E+001, 3.1792852E+001, 2.7349360E+001, 2.6964003E+001, 2.9235023E+001, 2.9864960E+001, 2.5871138E+001, 1.9064125E+001, 1.9361340E+001, 1.9682243E+001, 2.8954138E+001, 2.9279716E+001, 2.6650051E+001, 2.5473530E+001, 2.6184393E+001, 2.6522270E+001, 2.6235413E+001, 1.6294720E+002, 5.0448715E+002, 2.9674063E+001, 9.9597430E-001, 5.8454905E+000, 5.4626888E+001, 6.0206516E+001, 5.9481098E+001, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 4.1751141E+002, 3.7000000E+001
 4.2500301E+002, 2.5886974E+001, 2.7192450E+001, 2.7570803E+001, 4.8464802E+001, 5.7514500E+001, 5.2415077E+001, 5.6797195E+001, 5.5269444E+001, 6.4606010E+001, 5.2584923E+001, 2.5884369E+001, 2.6726173E+001, 3.0470839E+001, 4.9261200E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2405060E+001, 6.2739162E+001, 2.6193905E+001, 2.6931614E+001, 2.9245993E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3415417E+001, 2.5425938E+001, 2.5354689E+001, 2.6151506E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2232502E+001, 2.4310820E+001, 2.4359602E+001, 2.3873323E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5421066E+001, 2.3930994E+001, 2.4209393E+001, 2.5045469E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3467426E+001, 2.5067921E+001, 2.5726503E+001, 2.8937809E+001, 5.9888649E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1512520E+001, 2.6379662E+001, 2.6512512E+001, 2.7227245E+001, 5.2522602E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2591042E+001, 5.0493774E+001, 1.9056810E+001, 1.9396091E+001, 2.0234955E+001, 3.1232630E+001, 3.1602272E+001, 2.7355221E+001, 2.7079786E+001, 2.9206324E+001, 2.9915083E+001, 2.5860565E+001, 1.9056080E+001, 1.9338383E+001, 1.9649536E+001, 2.8889324E+001, 2.9191399E+001, 2.6660988E+001, 2.5687788E+001, 2.6166063E+001, 2.6693663E+001, 2.6264284E+001, 1.7033479E+002, 4.8405307E+002, 2.8762131E+001, 7.0128667E-001, 6.0770183E+000, 5.4664307E+001, 6.0123341E+001, 5.9173862E+001, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 4.2251114E+002, 3.7000000E+001
