s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 3.5500580E+002, 2.9000435E+001, 3.1341084E+001, 3.4413692E+001, 5.3788620E+001, 5.5763111E+001, 5.2784657E+001, 5.4691330E+001, 5.3821785E+001, 5.1113136E+001, 4.8330456E+001, 2.7767445E+001, 3.0000423E+001, 3.3235035E+001, 6.4504768E+001, 6.0275162E+001, 5.9925484E+001, 6.2082836E+001, 5.6592068E+001, 5.4741390E+001, 4.9678139E+001, 2.6690756E+001, 2.7829006E+001, 3.0292448E+001, 6.9841454E+001, 7.1107666E+001, 7.0927132E+001, 6.7186745E+001, 6.2309753E+001, 5.5716122E+001, 5.1493065E+001, 2.6870323E+001, 2.7819332E+001, 2.9143900E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5006630E+001, 4.6607967E+001, 2.5411633E+001, 2.6185513E+001, 2.8542295E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6315929E+001, 4.7719238E+001, 2.6204710E+001, 2.6428799E+001, 2.6826235E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1802570E+001, 5.6107548E+001, 5.0683960E+001, 2.9181271E+001, 2.9597437E+001, 2.9655600E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5997585E+001, 4.7756031E+001, 3.2427048E+001, 3.3757832E+001, 3.7166645E+001, 6.6906891E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0674274E+001, 5.2093945E+001, 2.0460552E+001, 2.2195812E+001, 2.5951025E+001, 3.8944954E+001, 3.5648018E+001, 3.3169079E+001, 3.2026085E+001, 3.2034969E+001, 3.5322678E+001, 3.4776234E+001, 2.0785633E+001, 2.2139538E+001, 2.2788057E+001, 3.6799149E+001, 3.2560337E+001, 3.1513432E+001, 2.9204668E+001, 3.0537884E+001, 3.1945206E+001, 3.3093704E+001, 4.3310205E+002, 1.6125005E+002, 3.9344536E+001, 5.4216247E+000, 3.8708708E+000, 1.3831798E+002, 1.4601132E+002, 1.4715231E+002, 2.3000000E+001
 3.6000623E+002, 2.8956955E+001, 3.1337372E+001, 3.4344967E+001, 5.3701698E+001, 5.5807053E+001, 5.2991005E+001, 5.4629559E+001, 5.4126450E+001, 5.1133026E+001, 4.8455757E+001, 2.7780890E+001, 2.9981985E+001, 3.3167725E+001, 6.3970512E+001, 6.0201862E+001, 5.9691204E+001, 6.2419342E+001, 5.6779194E+001, 5.4733685E+001, 4.9630474E+001, 2.6695147E+001, 2.7827862E+001, 3.0309565E+001, 6.9077942E+001, 7.0563164E+001, 7.0628166E+001, 6.7648109E+001, 6.2378166E+001, 5.5491310E+001, 5.1212288E+001, 2.6858843E+001, 2.7759703E+001, 2.9155554E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4636509E+001, 4.6381756E+001, 2.5440296E+001, 2.6233667E+001, 2.8773506E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6170231E+001, 4.7491787E+001, 2.6217030E+001, 2.6385849E+001, 2.6870859E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2061527E+001, 5.5817223E+001, 5.0359783E+001, 2.9203644E+001, 2.9652218E+001, 2.9700579E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6124928E+001, 4.7695427E+001, 3.2456226E+001, 3.3888836E+001, 3.7291000E+001, 6.6750229E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0545246E+001, 5.2040024E+001, 2.0451164E+001, 2.2258902E+001, 2.5964287E+001, 3.8927258E+001, 3.5667831E+001, 3.3289650E+001, 3.2037636E+001, 3.2050800E+001, 3.5165424E+001, 3.4801167E+001, 2.0845650E+001, 2.2161123E+001, 2.2726059E+001, 3.6749062E+001, 3.2563332E+001, 3.1658792E+001, 2.9248198E+001, 3.0542744E+001, 3.1919781E+001, 3.3120857E+001, 4.6359241E+002, 1.8773953E+002, 4.1572617E+001, 5.2799053E+000, 4.5584297E+000, 1.3911623E+002, 1.4686134E+002, 1.5053503E+002, 2.3000000E+001
 3.6500652E+002, 2.8922022E+001, 3.1280384E+001, 3.4210045E+001, 5.3626774E+001, 5.5639091E+001, 5.2867352E+001, 5.4484871E+001, 5.4146229E+001, 5.1089306E+001, 4.8453896E+001, 2.7775349E+001, 2.9978081E+001, 3.3134701E+001, 6.3575863E+001, 5.9970943E+001, 5.9338062E+001, 6.2204597E+001, 5.6737907E+001, 5.4769547E+001, 4.9397636E+001, 2.6690411E+001, 2.7878857E+001, 3.0361118E+001, 6.9282310E+001, 7.0373978E+001, 6.9786263E+001, 6.7667793E+001, 6.2651836E+001, 5.5656624E+001, 5.1241837E+001, 2.6953436E+001, 2.7879885E+001, 2.9244307E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4810596E+001, 4.6220173E+001, 2.5495686E+001, 2.6391058E+001, 2.9049372E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6245625E+001, 4.7486610E+001, 2.6259382E+001, 2.6372980E+001, 2.7017853E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2123108E+001, 5.5587742E+001, 5.0143227E+001, 2.9269045E+001, 2.9775183E+001, 2.9719055E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6077465E+001, 4.7613132E+001, 3.2454712E+001, 3.3893257E+001, 3.7233749E+001, 6.6577194E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0135635E+001, 5.1909988E+001, 2.0436420E+001, 2.2303823E+001, 2.5831911E+001, 3.8838879E+001, 3.5687195E+001, 3.3354546E+001, 3.2002304E+001, 3.2062988E+001, 3.4903824E+001, 3.4715912E+001, 2.0878716E+001, 2.2153959E+001, 2.2647139E+001, 3.6594357E+001, 3.2608971E+001, 3.1760227E+001, 2.9257633E+001, 3.0519278E+001, 3.1813194E+001, 3.2952148E+001, 4.4041290E+002, 1.9300117E+002, 4.2937031E+001, 5.1561790E+000, 5.9035101E+000, 1.3927927E+002, 1.4661934E+002, 1.4828897E+002, 2.3000000E+001
 3.7000127E+002, 2.8878525E+001, 3.1311966E+001, 3.4303654E+001, 5.3924553E+001, 5.5622360E+001, 5.2758476E+001, 5.4046429E+001, 5.3988430E+001, 5.0785435E+001, 4.8406227E+001, 2.7791630E+001, 2.9906605E+001, 3.3149014E+001, 6.4024811E+001, 6.0089199E+001, 5.9355442E+001, 6.1659534E+001, 5.6747601E+001, 5.4759155E+001, 4.9273430E+001, 2.6707022E+001, 2.7917229E+001, 3.0364704E+001, 6.9780273E+001, 7.0896767E+001, 6.9371002E+001, 6.7281082E+001, 6.2625534E+001, 5.5600597E+001, 5.1277988E+001, 2.7080235E+001, 2.7977816E+001, 2.9340405E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4821770E+001, 4.6449100E+001, 2.5600044E+001, 2.6594124E+001, 2.9189999E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6456196E+001, 4.7818462E+001, 2.6331598E+001, 2.6463013E+001, 2.7105337E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2140930E+001, 5.5861942E+001, 5.0206284E+001, 2.9280825E+001, 2.9809776E+001, 2.9745476E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6310715E+001, 4.7440746E+001, 3.2324135E+001, 3.3724781E+001, 3.7204273E+001, 6.6661377E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9681255E+001, 5.1544422E+001, 2.0473272E+001, 2.2276606E+001, 2.5694433E+001, 3.8597946E+001, 3.5612041E+001, 3.3419823E+001, 3.2000065E+001, 3.1966158E+001, 3.4656731E+001, 3.4677895E+001, 2.0914083E+001, 2.2109116E+001, 2.2593868E+001, 3.6402004E+001, 3.2589394E+001, 3.1772934E+001, 2.9266129E+001, 3.0389189E+001, 3.1708813E+001, 3.2732224E+001, 4.4123895E+002, 1.7658511E+002, 3.9618710E+001, 5.1790528E+000, 6.0032973E+000, 1.3948416E+002, 1.4649649E+002, 1.4731972E+002, 2.3000000E+001
 3.7500866E+002, 2.8824757E+001, 3.1285961E+001, 3.4317905E+001, 5.4168312E+001, 5.5503181E+001, 5.2840565E+001, 5.3860050E+001, 5.3902519E+001, 5.0546543E+001, 4.8065132E+001, 2.7828890E+001, 2.9904488E+001, 3.3132790E+001, 6.4130211E+001, 6.0005745E+001, 5.9498539E+001, 6.1740391E+001, 5.6739464E+001, 5.4679855E+001, 4.9280643E+001, 2.6723042E+001, 2.7889135E+001, 3.0325983E+001, 6.9724724E+001, 7.0978355E+001, 6.9429077E+001, 6.7733727E+001, 6.2605934E+001, 5.5425079E+001, 5.0949615E+001, 2.7184175E+001, 2.8010832E+001, 2.9302259E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4781342E+001, 4.6719475E+001, 2.5702187E+001, 2.6682209E+001, 2.9248264E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6563255E+001, 4.7859322E+001, 2.6386236E+001, 2.6449099E+001, 2.7214624E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1862316E+001, 5.5890537E+001, 5.0206532E+001, 2.9269503E+001, 2.9763931E+001, 2.9692738E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6499638E+001, 4.7674316E+001, 3.2244221E+001, 3.3676697E+001, 3.7142242E+001, 6.6554741E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9107121E+001, 5.1387573E+001, 2.0466627E+001, 2.2214888E+001, 2.5690428E+001, 3.8543381E+001, 3.5506733E+001, 3.3419712E+001, 3.2010082E+001, 3.1826532E+001, 3.4445965E+001, 3.4659817E+001, 2.0914280E+001, 2.2041208E+001, 2.2592047E+001, 3.6321453E+001, 3.2405899E+001, 3.1669317E+001, 2.9197945E+001, 3.0289936E+001, 3.1539520E+001, 3.2648430E+001, 4.7932791E+002, 1.6838148E+002, 3.9618713E+001, 5.4986796E+000, 6.5531034E+000, 1.4013446E+002, 1.4712579E+002, 1.4977016E+002, 2.3000000E+001
 3.8000040E+002, 2.8764189E+001, 3.1280643E+001, 3.4331146E+001, 5.4116547E+001, 5.5506348E+001, 5.2877289E+001, 5.3909355E+001, 5.3899437E+001, 5.0545029E+001, 4.7783325E+001, 2.7811872E+001, 2.9873814E+001, 3.3091930E+001, 6.4069992E+001, 6.0206196E+001, 5.9747627E+001, 6.1627922E+001, 5.6530087E+001, 5.4471905E+001, 4.9220821E+001, 2.6720631E+001, 2.7895296E+001, 3.0282955E+001, 6.9349777E+001, 7.0814896E+001, 6.9360832E+001, 6.7453583E+001, 6.2281090E+001, 5.5371864E+001, 5.0779003E+001, 2.7213627E+001, 2.7970188E+001, 2.9229584E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4854061E+001, 4.6837669E+001, 2.5758514E+001, 2.6710020E+001, 2.9376724E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6595680E+001, 4.7968380E+001, 2.6373360E+001, 2.6434929E+001, 2.7285357E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1853115E+001, 5.5908787E+001, 5.0143211E+001, 2.9294350E+001, 2.9787022E+001, 2.9726215E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6330074E+001, 4.7507664E+001, 3.2058487E+001, 3.3542824E+001, 3.7115891E+001, 6.6524757E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8769947E+001, 5.1246704E+001, 2.0453588E+001, 2.2210825E+001, 2.5686005E+001, 3.8560646E+001, 3.5513500E+001, 3.3522755E+001, 3.1899612E+001, 3.1693518E+001, 3.4305836E+001, 3.4525249E+001, 2.0887579E+001, 2.2051367E+001, 2.2666109E+001, 3.6265083E+001, 3.2195274E+001, 3.1666649E+001, 2.9131105E+001, 3.0201452E+001, 3.1411318E+001, 3.2548172E+001, 4.2203818E+002, 1.5331758E+002, 4.0469872E+001, 6.1703930E+000, 5.6240220E+000, 1.4053108E+002, 1.4732619E+002, 1.5007790E+002, 2.3000000E+001
 3.8500976E+002, 2.8670370E+001, 3.1220932E+001, 3.4222694E+001, 5.3903740E+001, 5.5378014E+001, 5.2854523E+001, 5.4146362E+001, 5.3878342E+001, 5.0341972E+001, 4.7670105E+001, 2.7750118E+001, 2.9775280E+001, 3.2951271E+001, 6.3437660E+001, 6.0086887E+001, 5.9569614E+001, 6.1829575E+001, 5.6585239E+001, 5.4238956E+001, 4.8897232E+001, 2.6741568E+001, 2.7918934E+001, 3.0168503E+001, 6.8443924E+001, 7.0115280E+001, 6.8889503E+001, 6.7726601E+001, 6.2414890E+001, 5.5300537E+001, 5.0618122E+001, 2.7227535E+001, 2.7987528E+001, 2.9259295E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4684944E+001, 4.6895634E+001, 2.5799328E+001, 2.6761667E+001, 2.9537716E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6395542E+001, 4.7732559E+001, 2.6432119E+001, 2.6446218E+001, 2.7328671E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1634064E+001, 5.5826939E+001, 5.0045036E+001, 2.9302557E+001, 2.9773508E+001, 2.9852095E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6034729E+001, 4.7201622E+001, 3.1986389E+001, 3.3504375E+001, 3.7073376E+001, 6.6591209E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8622684E+001, 5.0952629E+001, 2.0424822E+001, 2.2227196E+001, 2.5668409E+001, 3.8580471E+001, 3.5460587E+001, 3.3523514E+001, 3.1843496E+001, 3.1620176E+001, 3.4111580E+001, 3.4467720E+001, 2.0882046E+001, 2.2058140E+001, 2.2662943E+001, 3.6229706E+001, 3.2170387E+001, 3.1592379E+001, 2.9181606E+001, 3.0171988E+001, 3.1310667E+001, 3.2468929E+001, 4.1988348E+002, 1.6154443E+002, 4.0306721E+001, 5.8918695E+000, 6.1305499E+000, 1.4164182E+002, 1.4875664E+002, 1.5555588E+002, 2.3000000E+001
 3.9000228E+002, 2.8609535E+001, 3.1052435E+001, 3.3986557E+001, 5.3636669E+001, 5.4982071E+001, 5.2607700E+001, 5.4127419E+001, 5.4011360E+001, 5.0499081E+001, 4.7596462E+001, 2.7686285E+001, 2.9567009E+001, 3.2853054E+001, 6.2802639E+001, 5.9705753E+001, 5.9168381E+001, 6.1911209E+001, 5.6901535E+001, 5.4387775E+001, 4.8626877E+001, 2.6748112E+001, 2.7854349E+001, 3.0011015E+001, 6.8281197E+001, 6.9343987E+001, 6.8356293E+001, 6.7744919E+001, 6.2307369E+001, 5.5173252E+001, 5.0506962E+001, 2.7230137E+001, 2.7996735E+001, 2.9260935E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4541569E+001, 4.6955494E+001, 2.5789024E+001, 2.6730391E+001, 2.9536903E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6771378E+001, 4.7737007E+001, 2.6463387E+001, 2.6457687E+001, 2.7331240E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1619072E+001, 5.5366482E+001, 4.9646442E+001, 2.9390244E+001, 2.9859726E+001, 3.0033340E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5817360E+001, 4.7083626E+001, 3.2052624E+001, 3.3620621E+001, 3.7232716E+001, 6.7325920E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8236412E+001, 5.0711830E+001, 2.0413755E+001, 2.2244802E+001, 2.5729877E+001, 3.8744030E+001, 3.5460258E+001, 3.3446774E+001, 3.1818171E+001, 3.1701170E+001, 3.3902393E+001, 3.4533287E+001, 2.0893055E+001, 2.2063074E+001, 2.2710306E+001, 3.6272072E+001, 3.2107796E+001, 3.1590889E+001, 2.9197603E+001, 3.0167154E+001, 3.1164471E+001, 3.2422806E+001, 4.2310837E+002, 1.4527791E+002, 4.2201923E+001, 6.9048843E+000, 5.2211862E+000, 1.4338387E+002, 1.5123099E+002, 1.6439223E+002, 2.3000000E+001
 3.9500894E+002, 2.8487713E+001, 3.1022528E+001, 3.3972229E+001, 5.3628162E+001, 5.4709431E+001, 5.2335648E+001, 5.4003967E+001, 5.3934261E+001, 5.0497761E+001, 4.7530163E+001, 2.7578629E+001, 2.9497316E+001, 3.2842682E+001, 6.2382233E+001, 5.9140518E+001, 5.8519730E+001, 6.1743290E+001, 5.6832859E+001, 5.4123703E+001, 4.8421024E+001, 2.6733210E+001, 2.7799429E+001, 2.9888075E+001, 6.8268837E+001, 6.8872711E+001, 6.7608177E+001, 6.7500351E+001, 6.1890476E+001, 5.4789619E+001, 5.0375446E+001, 2.7218071E+001, 2.7961613E+001, 2.9179943E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4906570E+001, 4.7280582E+001, 2.5760313E+001, 2.6649792E+001, 2.9359924E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7255215E+001, 4.7803093E+001, 2.6500628E+001, 2.6511198E+001, 2.7407188E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2337631E+001, 5.5187801E+001, 4.9261181E+001, 2.9532242E+001, 3.0032299E+001, 3.0385815E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5742146E+001, 4.6857758E+001, 3.2180729E+001, 3.3769627E+001, 3.7624073E+001, 6.9122581E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7667263E+001, 5.0361649E+001, 2.0506437E+001, 2.2356949E+001, 2.6160297E+001, 3.9199776E+001, 3.5653370E+001, 3.3528687E+001, 3.1756153E+001, 3.1808178E+001, 3.3751457E+001, 3.4585232E+001, 2.0889946E+001, 2.2135046E+001, 2.2886587E+001, 3.6591366E+001, 3.2098427E+001, 3.1771259E+001, 2.9269289E+001, 3.0217125E+001, 3.1042366E+001, 3.2404743E+001, 4.2589645E+002, 1.5554352E+002, 4.5865940E+001, 6.7223816E+000, 5.2067351E+000, 1.4568068E+002, 1.5457565E+002, 1.7453836E+002, 2.3000000E+001
 4.0000408E+002, 2.8439835E+001, 3.0991396E+001, 3.3870419E+001, 5.3470760E+001, 5.4517433E+001, 5.1865776E+001, 5.3921452E+001, 5.3853458E+001, 5.0334904E+001, 4.7262203E+001, 2.7474598E+001, 2.9442934E+001, 3.2826385E+001, 6.1889523E+001, 5.8807354E+001, 5.8048458E+001, 6.1737110E+001, 5.6832367E+001, 5.4151424E+001, 4.8354931E+001, 2.6707201E+001, 2.7737406E+001, 2.9820456E+001, 6.7930840E+001, 6.8681671E+001, 6.7255135E+001, 6.7661751E+001, 6.2064110E+001, 5.4716946E+001, 5.0334866E+001, 2.7176388E+001, 2.7872929E+001, 2.9056980E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5067486E+001, 4.7723312E+001, 2.5779062E+001, 2.6593956E+001, 2.9154945E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7646080E+001, 4.8174641E+001, 2.6699575E+001, 2.6763521E+001, 2.7570580E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2700657E+001, 5.5328915E+001, 4.8984329E+001, 2.9695339E+001, 3.0285042E+001, 3.0624474E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5445522E+001, 4.6616806E+001, 3.2287216E+001, 3.4084015E+001, 3.8047287E+001, 7.0124214E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6945770E+001, 5.0026051E+001, 2.0719482E+001, 2.2637417E+001, 2.6583712E+001, 4.0017403E+001, 3.5941933E+001, 3.3689831E+001, 3.1752737E+001, 3.1835024E+001, 3.3689571E+001, 3.4473412E+001, 2.0924267E+001, 2.2360712E+001, 2.3183739E+001, 3.7173805E+001, 3.2301178E+001, 3.1867498E+001, 2.9275631E+001, 3.0205290E+001, 3.1040800E+001, 3.2322372E+001, 4.6273407E+002, 1.8249983E+002, 4.6335995E+001, 6.1687222E+000, 6.1843233E+000, 1.4702908E+002, 1.5624367E+002, 1.7532425E+002, 2.3000000E+001
 4.0500893E+002, 2.8434208E+001, 3.0961048E+001, 3.3829983E+001, 5.3370003E+001, 5.4278996E+001, 5.1389179E+001, 5.4115040E+001, 5.3831028E+001, 5.0287216E+001, 4.7274971E+001, 2.7410881E+001, 2.9465935E+001, 3.2840221E+001, 6.1716663E+001, 5.8846779E+001, 5.8001656E+001, 6.2321236E+001, 5.6975155E+001, 5.4453377E+001, 4.8361839E+001, 2.6641163E+001, 2.7672621E+001, 2.9746737E+001, 6.7830704E+001, 6.8700310E+001, 6.7379814E+001, 6.8025917E+001, 6.2498417E+001, 5.4781788E+001, 5.0225006E+001, 2.7072456E+001, 2.7761339E+001, 2.9009451E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4896469E+001, 4.7493534E+001, 2.5908274E+001, 2.6556311E+001, 2.9014944E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7384232E+001, 4.8012894E+001, 2.6952162E+001, 2.6938896E+001, 2.7568085E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2268902E+001, 5.5064919E+001, 4.8778606E+001, 2.9877110E+001, 3.0407688E+001, 3.0801033E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5183140E+001, 4.6419685E+001, 3.2505463E+001, 3.4241066E+001, 3.8146931E+001, 7.0660362E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6567013E+001, 4.9615139E+001, 2.0893242E+001, 2.2795191E+001, 2.6579557E+001, 4.0535835E+001, 3.6079918E+001, 3.3760872E+001, 3.1687902E+001, 3.1941292E+001, 3.3568638E+001, 3.4306595E+001, 2.1005232E+001, 2.2470936E+001, 2.3274471E+001, 3.7498997E+001, 3.2347771E+001, 3.1951527E+001, 2.9272963E+001, 3.0183966E+001, 3.0975130E+001, 3.2186523E+001, 4.1956500E+002, 1.8585857E+002, 4.2891476E+001, 5.1295276E+000, 9.1576614E+000, 1.4770113E+002, 1.5675737E+002, 1.7152647E+002, 2.3000000E+001
 4.1000655E+002, 2.8424883E+001, 3.0998062E+001, 3.3772953E+001, 5.3307556E+001, 5.4187260E+001, 5.1283810E+001, 5.4343990E+001, 5.3747433E+001, 5.0264259E+001, 4.7341438E+001, 2.7355999E+001, 2.9434019E+001, 3.2850620E+001, 6.1138680E+001, 5.8451000E+001, 5.7757477E+001, 6.2578941E+001, 5.7060360E+001, 5.4642487E+001, 4.8366898E+001, 2.6589991E+001, 2.7649298E+001, 2.9575146E+001, 6.7377373E+001, 6.8169014E+001, 6.6998482E+001, 6.8172241E+001, 6.2855637E+001, 5.4952835E+001, 5.0204250E+001, 2.6965481E+001, 2.7661463E+001, 2.8925449E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4960365E+001, 4.7287434E+001, 2.5921463E+001, 2.6471605E+001, 2.8944550E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7200249E+001, 4.7824753E+001, 2.7075256E+001, 2.7051756E+001, 2.7651039E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1881638E+001, 5.4966915E+001, 4.8830467E+001, 2.9954344E+001, 3.0432991E+001, 3.0969839E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5641220E+001, 4.6455383E+001, 3.2592209E+001, 3.4245502E+001, 3.8182533E+001, 7.0661270E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.6511082E+001, 4.9473568E+001, 2.0902712E+001, 2.2818371E+001, 2.6634548E+001, 4.0652084E+001, 3.5923492E+001, 3.3723129E+001, 3.1597309E+001, 3.1827766E+001, 3.3383041E+001, 3.4293098E+001, 2.1030390E+001, 2.2462477E+001, 2.3255564E+001, 3.7622108E+001, 3.2317886E+001, 3.1902012E+001, 2.9256393E+001, 3.0042700E+001, 3.0899366E+001, 3.2163567E+001, 4.0721872E+002, 1.9520078E+002, 4.1432076E+001, 4.9048276E+000, 8.3959007E+000, 1.4752350E+002, 1.5584914E+002, 1.6300656E+002, 2.3000000E+001
